Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-9.346544581899998150e+01
1.991800000000000000e+08,-9.245853518380003777e+01
1.992000000000000000e+08,-9.274190521319997060e+01
1.992200000000000000e+08,-9.353275586739999881e+01
1.992400000000000000e+08,-9.350327147480000178e+01
1.992600000000000000e+08,-9.341187344659999781e+01
1.992800000000000000e+08,-9.420809894280002084e+01
1.993000000000000000e+08,-9.347705723179997506e+01
1.993200000000000000e+08,-9.348681291560002649e+01
1.993400000000000000e+08,-9.429530781479998325e+01
1.993600000000000000e+08,-9.351218865900001731e+01
1.993800000000000000e+08,-9.336731889659999695e+01
1.994000000000000000e+08,-9.392835825039996678e+01
1.994200000000000000e+08,-9.262565586440000232e+01
1.994400000000000000e+08,-9.219312567979999073e+01
1.994600000000000000e+08,-9.299016362200001140e+01
1.994800000000000000e+08,-9.357691995479996194e+01
1.995000000000000000e+08,-9.288252341740000873e+01
1.995200000000000000e+08,-9.277678652720000230e+01
1.995400000000000000e+08,-9.272411165080001183e+01
1.995600000000000000e+08,-9.294708730660001095e+01
1.995800000000000000e+08,-9.278263423119999231e+01
1.996000000000000000e+08,-9.366893212619999076e+01
1.996200000000000000e+08,-9.348776903759998902e+01
1.996400000000000000e+08,-9.285219440460001294e+01
1.996600000000000000e+08,-9.258803024919996005e+01
1.996800000000000000e+08,-9.272251424759997462e+01
1.997000000000000000e+08,-9.217833540359997357e+01
1.997200000000000000e+08,-9.252707974360001231e+01
1.997400000000000000e+08,-9.281082739639998636e+01
1.997600000000000000e+08,-9.250493487640000012e+01
1.997800000000000000e+08,-9.248457414839998592e+01
1.998000000000000000e+08,-9.197661583679999353e+01
1.998200000000000000e+08,-9.078597462860001599e+01
1.998400000000000000e+08,-9.328590812079995942e+01
1.998600000000000000e+08,-9.332102666400000146e+01
1.998800000000000000e+08,-9.123895826240000417e+01
1.999000000000000000e+08,-9.173641297279999662e+01
1.999200000000000000e+08,-9.095913857979999761e+01
1.999400000000000000e+08,-9.260071867400000656e+01
1.999600000000000000e+08,-9.101060322920004353e+01
1.999800000000000000e+08,-9.183486756800000705e+01
2.000000000000000000e+08,-9.148025705359999904e+01
2.000200000000000000e+08,-8.918241362399994898e+01
2.000400000000000000e+08,-8.812309970259998693e+01
2.000600000000000000e+08,-8.223489275659999009e+01
2.000800000000000000e+08,-7.745119923319997213e+01
2.001000000000000000e+08,-7.309825845540001410e+01
2.001200000000000000e+08,-7.884080066359997829e+01
2.001400000000000000e+08,-8.103680944719999957e+01
2.001600000000000000e+08,-8.007583349719998012e+01
2.001800000000000000e+08,-8.477808039299999621e+01
2.002000000000000000e+08,-8.981306094899998982e+01
2.002200000000000000e+08,-9.191881944319999320e+01
2.002400000000000000e+08,-9.177581136460001687e+01
2.002600000000000000e+08,-9.100149103400002559e+01
2.002800000000000000e+08,-9.103741141880000498e+01
2.003000000000000000e+08,-9.272073413580000079e+01
2.003200000000000000e+08,-9.150441081879998251e+01
2.003400000000000000e+08,-9.122795532480002123e+01
2.003600000000000000e+08,-9.108298461959996928e+01
2.003800000000000000e+08,-9.223651222160000884e+01
2.004000000000000000e+08,-9.263740574820002394e+01
2.004200000000000000e+08,-9.266955691980000154e+01
2.004400000000000000e+08,-9.237163025060000621e+01
2.004600000000000000e+08,-9.251583226580000030e+01
2.004800000000000000e+08,-9.230066816400000107e+01
2.005000000000000000e+08,-9.281222561759997802e+01
2.005200000000000000e+08,-9.215706575079997265e+01
2.005400000000000000e+08,-9.273770623459996898e+01
2.005600000000000000e+08,-9.228789038799997968e+01
2.005800000000000000e+08,-9.350961981299998627e+01
2.006000000000000000e+08,-9.255796753439999236e+01
2.006200000000000000e+08,-9.332506506579998984e+01
2.006400000000000000e+08,-9.267139119259998381e+01
2.006600000000000000e+08,-9.208269221720001951e+01
2.006800000000000000e+08,-9.152007385240001724e+01
2.007000000000000000e+08,-9.316880686660000777e+01
2.007200000000000000e+08,-9.310109693319995472e+01
2.007400000000000000e+08,-9.143730047140003592e+01
2.007600000000000000e+08,-9.235368625720002456e+01
2.007800000000000000e+08,-9.301590960280002207e+01
2.008000000000000000e+08,-9.316605539400001135e+01
2.008200000000000000e+08,-9.336644736540003464e+01
2.008400000000000000e+08,-9.203325312379998024e+01
2.008600000000000000e+08,-9.156063433159999931e+01
2.008800000000000000e+08,-9.166283915460000742e+01
2.009000000000000000e+08,-9.231991708859997914e+01
2.009200000000000000e+08,-9.348691842260004137e+01
2.009400000000000000e+08,-9.165829525859999194e+01
2.009600000000000000e+08,-9.351434664840002142e+01
2.009800000000000000e+08,-9.227878553179998278e+01
2.010000000000000000e+08,-9.265799265720002609e+01
2.010200000000000000e+08,-9.279023245039998358e+01
2.010400000000000000e+08,-9.315290489380002725e+01
2.010600000000000000e+08,-9.311546972620000417e+01
2.010800000000000000e+08,-9.270262294539999459e+01
2.011000000000000000e+08,-9.260428164820000063e+01
2.011200000000000000e+08,-9.240597457239999812e+01
2.011400000000000000e+08,-9.381436102740003946e+01
2.011600000000000000e+08,-9.317413818319995755e+01
2.011800000000000000e+08,-9.319854011439998942e+01
2.012000000000000000e+08,-9.296149886440001353e+01
2.012200000000000000e+08,-9.192038909900001897e+01
2.012400000000000000e+08,-9.313722117639996156e+01
2.012600000000000000e+08,-9.185346652300002290e+01
2.012800000000000000e+08,-9.169169033140002512e+01
2.013000000000000000e+08,-9.227378409480003540e+01
2.013200000000000000e+08,-9.135941096500000924e+01
2.013400000000000000e+08,-9.236291240219998144e+01
2.013600000000000000e+08,-9.222619970220003438e+01
2.013800000000000000e+08,-9.191281667439997705e+01
2.014000000000000000e+08,-9.412206862259998275e+01
2.014200000000000000e+08,-9.338115713140001617e+01
2.014400000000000000e+08,-9.379139725660003535e+01
2.014600000000000000e+08,-9.265837480619997280e+01
2.014800000000000000e+08,-9.369764395560002868e+01
2.015000000000000000e+08,-9.326166202500000679e+01
2.015200000000000000e+08,-9.399237361560000181e+01
2.015400000000000000e+08,-9.218785775780001757e+01
2.015600000000000000e+08,-9.176811324019998040e+01
2.015800000000000000e+08,-9.183292065800000614e+01
2.016000000000000000e+08,-9.302389734120001208e+01
2.016200000000000000e+08,-9.304934590759999935e+01
2.016400000000000000e+08,-9.296205709639998815e+01
2.016600000000000000e+08,-9.342639153919998307e+01
2.016800000000000000e+08,-9.239478820000002202e+01
2.017000000000000000e+08,-9.206278478659999109e+01
2.017200000000000000e+08,-9.430721674040002256e+01
2.017400000000000000e+08,-9.445463110119999328e+01
2.017600000000000000e+08,-9.271471378000002517e+01
2.017800000000000000e+08,-9.243408285760001775e+01
2.018000000000000000e+08,-9.167666698319997920e+01
2.018200000000000000e+08,-9.253270817640000701e+01
2.018400000000000000e+08,-8.773308729839995124e+01
2.018600000000000000e+08,-8.750550268079997807e+01
2.018800000000000000e+08,-8.178061544320001985e+01
2.019000000000000000e+08,-8.254012134360000630e+01
2.019200000000000000e+08,-8.667919818199997906e+01
2.019400000000000000e+08,-9.126818379520000235e+01
2.019600000000000000e+08,-9.221653992480001705e+01
2.019800000000000000e+08,-9.266332724740004778e+01
2.020000000000000000e+08,-9.261481694819998722e+01
2.020200000000000000e+08,-9.466221956639998325e+01
2.020400000000000000e+08,-9.285674622660000921e+01
2.020600000000000000e+08,-9.185964386499998113e+01
2.020800000000000000e+08,-9.533487802060002991e+01
2.021000000000000000e+08,-9.342957664279998653e+01
2.021200000000000000e+08,-9.184786019680001345e+01
2.021400000000000000e+08,-9.383413524239996661e+01
2.021600000000000000e+08,-9.449928956119997281e+01
2.021800000000000000e+08,-9.235646083980000753e+01
2.022000000000000000e+08,-9.322426061000004438e+01
2.022200000000000000e+08,-9.271197338620002881e+01
2.022400000000000000e+08,-9.189737108679997846e+01
2.022600000000000000e+08,-9.247460541299999193e+01
2.022800000000000000e+08,-9.239284382519996086e+01
2.023000000000000000e+08,-9.343711950799999499e+01
2.023200000000000000e+08,-9.245169324559998358e+01
2.023400000000000000e+08,-9.314893727799999112e+01
2.023600000000000000e+08,-9.238473370879995628e+01
2.023800000000000000e+08,-9.317787504259996467e+01
2.024000000000000000e+08,-9.458886728259999188e+01
2.024200000000000000e+08,-9.208905604379997101e+01
2.024400000000000000e+08,-9.385016088200001150e+01
2.024600000000000000e+08,-9.437805647319999025e+01
2.024800000000000000e+08,-9.327243304780003541e+01
2.025000000000000000e+08,-9.378064170260003607e+01
2.025200000000000000e+08,-9.347943113939999193e+01
2.025400000000000000e+08,-9.411494696939999471e+01
2.025600000000000000e+08,-9.310629211920002035e+01
2.025800000000000000e+08,-9.269749640140001645e+01
2.026000000000000000e+08,-9.340807344699999248e+01
2.026200000000000000e+08,-9.443897741819999681e+01
2.026400000000000000e+08,-9.345239075759998570e+01
2.026600000000000000e+08,-9.361668688340003541e+01
2.026800000000000000e+08,-9.337429298039999992e+01
2.027000000000000000e+08,-9.373696517359998381e+01
2.027200000000000000e+08,-9.303140780200001814e+01
2.027400000000000000e+08,-9.256846576860002074e+01
2.027600000000000000e+08,-9.261172101460002182e+01
2.027800000000000000e+08,-9.265683803820002140e+01
2.028000000000000000e+08,-9.265309359499995878e+01
2.028200000000000000e+08,-9.412601378520002982e+01
2.028400000000000000e+08,-9.314422616619998507e+01
2.028600000000000000e+08,-9.314333763160000501e+01
2.028800000000000000e+08,-9.361762718860001087e+01
2.029000000000000000e+08,-9.357217876079999996e+01
2.029200000000000000e+08,-9.431655960519998416e+01
2.029400000000000000e+08,-9.358246820980001246e+01
2.029600000000000000e+08,-9.307223473839998462e+01
2.029800000000000000e+08,-9.386812203780002051e+01
2.030000000000000000e+08,-9.401090632159997540e+01
2.030200000000000000e+08,-9.397684342840003069e+01
2.030400000000000000e+08,-9.269297763440000892e+01
2.030600000000000000e+08,-9.248840722660001745e+01
2.030800000000000000e+08,-9.374158113999999387e+01
2.031000000000000000e+08,-9.326609105919999365e+01
2.031200000000000000e+08,-9.282098200400001531e+01
2.031400000000000000e+08,-9.331058571899997389e+01
2.031600000000000000e+08,-9.479091116100002523e+01
2.031800000000000000e+08,-9.218781189199997073e+01
2.032000000000000000e+08,-9.394663681100000474e+01
2.032200000000000000e+08,-9.387284531199995286e+01
2.032400000000000000e+08,-9.338301080860000525e+01
2.032600000000000000e+08,-9.338772115080000447e+01
2.032800000000000000e+08,-9.344422307819996831e+01
2.033000000000000000e+08,-9.224145111259994678e+01
2.033200000000000000e+08,-9.263361621599999296e+01
2.033400000000000000e+08,-9.378602015800001368e+01
2.033600000000000000e+08,-9.285039390800000092e+01
2.033800000000000000e+08,-9.358853498139998806e+01
2.034000000000000000e+08,-9.347486562859999992e+01
2.034200000000000000e+08,-9.334418260819998636e+01
2.034400000000000000e+08,-9.303287637319999703e+01
2.034600000000000000e+08,-9.339947118140000271e+01
2.034800000000000000e+08,-9.298922628940003676e+01
2.035000000000000000e+08,-9.281439293599999019e+01
2.035200000000000000e+08,-9.403660162020000257e+01
2.035400000000000000e+08,-9.381777697100000069e+01
2.035600000000000000e+08,-9.276830757319997645e+01
2.035800000000000000e+08,-9.516538593500001753e+01
2.036000000000000000e+08,-9.383326390619998847e+01
2.036200000000000000e+08,-9.286650527380001563e+01
2.036400000000000000e+08,-9.424438210340002797e+01
2.036600000000000000e+08,-9.222116580660002683e+01
2.036800000000000000e+08,-9.387433072220001407e+01
2.037000000000000000e+08,-9.283603004919997659e+01
2.037200000000000000e+08,-9.329761467740003411e+01
2.037400000000000000e+08,-9.390062533739997264e+01
2.037600000000000000e+08,-9.306656264120006483e+01
2.037800000000000000e+08,-9.296342373540001347e+01
2.038000000000000000e+08,-9.304792676459997836e+01
2.038200000000000000e+08,-9.359297927019997587e+01
2.038400000000000000e+08,-9.312233283800001971e+01
2.038600000000000000e+08,-9.369602810260001036e+01
2.038800000000000000e+08,-9.282662550119999878e+01
2.039000000000000000e+08,-9.341423702559997366e+01
2.039200000000000000e+08,-9.335600277600001107e+01
2.039400000000000000e+08,-9.225521404539999537e+01
2.039600000000000000e+08,-9.433669341480000980e+01
2.039800000000000000e+08,-9.366587055379996229e+01
2.040000000000000000e+08,-9.335377381419999665e+01
2.040200000000000000e+08,-9.292369215640000846e+01
2.040400000000000000e+08,-9.534140484920000347e+01
2.040600000000000000e+08,-9.339027783500003466e+01
2.040800000000000000e+08,-9.379900952159999861e+01
2.041000000000000000e+08,-9.351030617259998223e+01
2.041200000000000000e+08,-9.320053346619997114e+01
2.041400000000000000e+08,-9.439205569259998185e+01
2.041600000000000000e+08,-9.355404941359998361e+01
2.041800000000000000e+08,-9.361548002159997850e+01
2.042000000000000000e+08,-9.311158458199999188e+01
2.042200000000000000e+08,-9.206704104119998533e+01
2.042400000000000000e+08,-9.320339837960001717e+01
2.042600000000000000e+08,-9.428281362460002413e+01
2.042800000000000000e+08,-9.419102300299996955e+01
2.043000000000000000e+08,-9.437722114979999333e+01
2.043200000000000000e+08,-9.296992491439999640e+01
2.043400000000000000e+08,-9.377641450240000154e+01
2.043600000000000000e+08,-9.284031981540002221e+01
2.043800000000000000e+08,-9.292477091439999981e+01
2.044000000000000000e+08,-9.399289893479999591e+01
2.044200000000000000e+08,-9.327788946180002938e+01
2.044400000000000000e+08,-9.335434240839997244e+01
2.044600000000000000e+08,-9.278150089479997575e+01
2.044800000000000000e+08,-9.488337367199997630e+01
2.045000000000000000e+08,-9.246735622039997793e+01
2.045200000000000000e+08,-9.385264809259999197e+01
2.045400000000000000e+08,-9.305345141259996922e+01
2.045600000000000000e+08,-9.335957249339999464e+01
2.045800000000000000e+08,-9.313008432560005190e+01
2.046000000000000000e+08,-9.361115695419998417e+01
2.046200000000000000e+08,-9.378654495279999992e+01
2.046400000000000000e+08,-9.285322596140002815e+01
2.046600000000000000e+08,-9.133014307699997403e+01
2.046800000000000000e+08,-9.503259377620001658e+01
2.047000000000000000e+08,-9.254499874840001894e+01
2.047200000000000000e+08,-9.371616697780001459e+01
2.047400000000000000e+08,-9.252912225219999698e+01
2.047600000000000000e+08,-9.224262391099999547e+01
2.047800000000000000e+08,-9.414238296780004589e+01
2.048000000000000000e+08,-9.359804339559997288e+01
2.048200000000000000e+08,-9.360276956139999527e+01
2.048400000000000000e+08,-9.410185756160001347e+01
2.048600000000000000e+08,-9.392658387439998080e+01
2.048800000000000000e+08,-9.418997071760000495e+01
2.049000000000000000e+08,-9.298782903759997964e+01
2.049200000000000000e+08,-9.360917250840000747e+01
2.049400000000000000e+08,-9.174137410299999829e+01
2.049600000000000000e+08,-9.327093673500002069e+01
2.049800000000000000e+08,-9.267042055720003191e+01
2.050000000000000000e+08,-9.469358724859999654e+01
2.050200000000000000e+08,-9.420534512480001865e+01
2.050400000000000000e+08,-9.474049005279998426e+01
2.050600000000000000e+08,-9.293499586919999444e+01
2.050800000000000000e+08,-9.388830556699998908e+01
2.051000000000000000e+08,-9.415401742880000313e+01
2.051200000000000000e+08,-9.402626226059999226e+01
2.051400000000000000e+08,-9.350470810680002387e+01
2.051600000000000000e+08,-9.505186923860003390e+01
2.051800000000000000e+08,-9.282218636659997912e+01
2.052000000000000000e+08,-9.341593431859999441e+01
2.052200000000000000e+08,-9.376353326999996796e+01
2.052400000000000000e+08,-9.474471689320000678e+01
2.052600000000000000e+08,-9.448560628659998883e+01
2.052800000000000000e+08,-9.432999970479998808e+01
2.053000000000000000e+08,-9.520174590679998516e+01
2.053200000000000000e+08,-9.303647736219998876e+01
2.053400000000000000e+08,-9.355575026660000049e+01
2.053600000000000000e+08,-9.400566196580003009e+01
2.053800000000000000e+08,-9.340646175540003071e+01
2.054000000000000000e+08,-9.494380307059998358e+01
2.054200000000000000e+08,-9.348372033340000087e+01
2.054400000000000000e+08,-9.317095125199999472e+01
2.054600000000000000e+08,-9.333681808780004019e+01
2.054800000000000000e+08,-9.404997852819997206e+01
2.055000000000000000e+08,-9.325340195360000450e+01
2.055200000000000000e+08,-9.298029336319997640e+01
2.055400000000000000e+08,-9.288474699220003572e+01
2.055600000000000000e+08,-9.438587911120001195e+01
2.055800000000000000e+08,-9.337464033059997348e+01
2.056000000000000000e+08,-9.401575709220000476e+01
2.056200000000000000e+08,-9.296125452259998667e+01
2.056400000000000000e+08,-9.385045112139998480e+01
2.056600000000000000e+08,-9.239076931159999617e+01
2.056800000000000000e+08,-9.183830003559999966e+01
2.057000000000000000e+08,-9.041526554480002176e+01
2.057200000000000000e+08,-9.114617929459998891e+01
2.057400000000000000e+08,-9.114241119499997978e+01
2.057600000000000000e+08,-9.244068120279996492e+01
2.057800000000000000e+08,-9.358441108359998850e+01
2.058000000000000000e+08,-9.390700151080001490e+01
2.058200000000000000e+08,-9.274906416040001034e+01
2.058400000000000000e+08,-9.280790043640001841e+01
2.058600000000000000e+08,-9.346091838580001365e+01
2.058800000000000000e+08,-9.188649744579994660e+01
2.059000000000000000e+08,-9.388288017060000357e+01
2.059200000000000000e+08,-9.308528180499999394e+01
2.059400000000000000e+08,-9.523624986880004428e+01
2.059600000000000000e+08,-9.413319364460001282e+01
2.059800000000000000e+08,-9.471128859739998518e+01
2.060000000000000000e+08,-9.337461546160002968e+01
2.060200000000000000e+08,-9.397465728499993531e+01
2.060400000000000000e+08,-9.421482351859998516e+01
2.060600000000000000e+08,-9.310320080639998253e+01
2.060800000000000000e+08,-9.402815408980001166e+01
2.061000000000000000e+08,-9.361994293820004032e+01
2.061200000000000000e+08,-9.292274109519998149e+01
2.061400000000000000e+08,-9.423487418140004479e+01
2.061600000000000000e+08,-9.337661064600000316e+01
2.061800000000000000e+08,-9.346130853020000018e+01
2.062000000000000000e+08,-9.460424704259999373e+01
2.062200000000000000e+08,-9.379202568259999850e+01
2.062400000000000000e+08,-9.289823619120001297e+01
2.062600000000000000e+08,-9.295178309959997875e+01
2.062800000000000000e+08,-9.263018778279997889e+01
2.063000000000000000e+08,-9.237463976120001519e+01
2.063200000000000000e+08,-9.266509028419999083e+01
2.063400000000000000e+08,-9.338732885500002112e+01
2.063600000000000000e+08,-9.215746648299999322e+01
2.063800000000000000e+08,-9.312004743760000736e+01
2.064000000000000000e+08,-9.433910753239999281e+01
2.064200000000000000e+08,-9.313982791039995845e+01
2.064400000000000000e+08,-9.236742919480001035e+01
2.064600000000000000e+08,-9.383010028439997541e+01
2.064800000000000000e+08,-9.444585348640001143e+01
2.065000000000000000e+08,-9.298064069640000184e+01
2.065200000000000000e+08,-9.372310978539996995e+01
2.065400000000000000e+08,-9.382428562319996956e+01
2.065600000000000000e+08,-9.350418726739999897e+01
2.065800000000000000e+08,-9.299535404100002722e+01
2.066000000000000000e+08,-9.288986586339997586e+01
2.066200000000000000e+08,-9.426345221620003656e+01
2.066400000000000000e+08,-9.381876590519999581e+01
2.066600000000000000e+08,-9.310209339659999728e+01
2.066800000000000000e+08,-9.374748466440000527e+01
2.067000000000000000e+08,-9.216364359819999663e+01
2.067200000000000000e+08,-9.456776944900002491e+01
2.067400000000000000e+08,-9.289699046580003028e+01
2.067600000000000000e+08,-9.406900506159999509e+01
2.067800000000000000e+08,-9.306181661639999447e+01
2.068000000000000000e+08,-9.236104301940002870e+01
2.068200000000000000e+08,-9.308275087499998790e+01
2.068400000000000000e+08,-9.147955140060001611e+01
2.068600000000000000e+08,-9.363659737900000835e+01
2.068800000000000000e+08,-9.335897966379999957e+01
2.069000000000000000e+08,-9.297360702019999223e+01
2.069200000000000000e+08,-9.299931965280001123e+01
2.069400000000000000e+08,-9.382188464119997207e+01
2.069600000000000000e+08,-9.332129027839999935e+01
2.069800000000000000e+08,-9.337885540039998489e+01
2.070000000000000000e+08,-9.349660797100003151e+01
2.070200000000000000e+08,-9.455719430059994579e+01
2.070400000000000000e+08,-9.281285169399995993e+01
2.070600000000000000e+08,-9.296850284039996382e+01
2.070800000000000000e+08,-9.382773441779998791e+01
2.071000000000000000e+08,-9.386536465279999675e+01
2.071200000000000000e+08,-9.435445609899997521e+01
2.071400000000000000e+08,-9.389437248800003033e+01
2.071600000000000000e+08,-9.349478787119998913e+01
2.071800000000000000e+08,-9.257481940159998146e+01
2.072000000000000000e+08,-9.379777877460000468e+01
2.072200000000000000e+08,-9.273896158659999855e+01
2.072400000000000000e+08,-9.255405374340000435e+01
2.072600000000000000e+08,-9.409514024659998199e+01
2.072800000000000000e+08,-9.295356409119999341e+01
2.073000000000000000e+08,-9.289886439139999652e+01
2.073200000000000000e+08,-9.271624418499999365e+01
2.073400000000000000e+08,-9.267889405440000417e+01
2.073600000000000000e+08,-9.320096998259998600e+01
2.073800000000000000e+08,-9.307113653759995486e+01
2.074000000000000000e+08,-9.459711880759999758e+01
2.074200000000000000e+08,-9.273450024820002113e+01
2.074400000000000000e+08,-9.415227948259996538e+01
2.074600000000000000e+08,-9.411509163140000567e+01
2.074800000000000000e+08,-9.337173511439999629e+01
2.075000000000000000e+08,-9.380542548639998301e+01
2.075200000000000000e+08,-9.279334372540002107e+01
2.075400000000000000e+08,-9.309452965320001283e+01
2.075600000000000000e+08,-9.341094857340002022e+01
2.075800000000000000e+08,-9.430332478859997991e+01
2.076000000000000000e+08,-9.244904595419998827e+01
2.076200000000000000e+08,-9.333603811419999374e+01
2.076400000000000000e+08,-9.338201377919999402e+01
2.076600000000000000e+08,-9.460193134460001829e+01
2.076800000000000000e+08,-9.306021471359997577e+01
2.077000000000000000e+08,-9.446764584800001785e+01
2.077200000000000000e+08,-9.389888172899998153e+01
2.077400000000000000e+08,-9.493305551779999973e+01
2.077600000000000000e+08,-9.410983892419997687e+01
2.077800000000000000e+08,-9.344921349999998483e+01
2.078000000000000000e+08,-9.331173830819994919e+01
2.078200000000000000e+08,-9.435398713459998987e+01
2.078400000000000000e+08,-9.292100130439992256e+01
2.078600000000000000e+08,-9.327926676360002034e+01
2.078800000000000000e+08,-9.324054392339999708e+01
2.079000000000000000e+08,-9.277659938560000796e+01
2.079200000000000000e+08,-9.203999747080003146e+01
2.079400000000000000e+08,-9.380585447960001488e+01
2.079600000000000000e+08,-9.223589487060000636e+01
2.079800000000000000e+08,-9.473466249780000226e+01
2.080000000000000000e+08,-9.399123011880003276e+01
