Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-9.544954360260000215e+01
1.991800000000000000e+08,-9.821089441599998793e+01
1.992000000000000000e+08,-9.550370889840000643e+01
1.992200000000000000e+08,-9.674284505479998586e+01
1.992400000000000000e+08,-9.601141339539995556e+01
1.992600000000000000e+08,-9.705827548279995654e+01
1.992800000000000000e+08,-9.599930551759993591e+01
1.993000000000000000e+08,-9.607855299740002408e+01
1.993200000000000000e+08,-9.610968753820003485e+01
1.993400000000000000e+08,-9.689224949080004023e+01
1.993600000000000000e+08,-9.555339669520000712e+01
1.993800000000000000e+08,-9.711240751960002626e+01
1.994000000000000000e+08,-9.541977563899996539e+01
1.994200000000000000e+08,-9.568833047520008961e+01
1.994400000000000000e+08,-9.807981380239992575e+01
1.994600000000000000e+08,-9.622946709959998657e+01
1.994800000000000000e+08,-9.415348969240005772e+01
1.995000000000000000e+08,-9.679837061760004246e+01
1.995200000000000000e+08,-9.917794156660004035e+01
1.995400000000000000e+08,-9.579511119560000054e+01
1.995600000000000000e+08,-9.705528562420001037e+01
1.995800000000000000e+08,-9.630912327180000432e+01
1.996000000000000000e+08,-9.604969905479997294e+01
1.996200000000000000e+08,-9.808558006319998412e+01
1.996400000000000000e+08,-9.513817910920000998e+01
1.996600000000000000e+08,-9.748760338640009593e+01
1.996800000000000000e+08,-9.667746695839997528e+01
1.997000000000000000e+08,-9.628661938940004461e+01
1.997200000000000000e+08,-9.591886666240004899e+01
1.997400000000000000e+08,-9.796915916360001120e+01
1.997600000000000000e+08,-9.706448391140003196e+01
1.997800000000000000e+08,-9.770185086400002206e+01
1.998000000000000000e+08,-9.463148038120003491e+01
1.998200000000000000e+08,-9.522649769060004132e+01
1.998400000000000000e+08,-9.590567049819999568e+01
1.998600000000000000e+08,-9.750272390059998884e+01
1.998800000000000000e+08,-9.855847758420004823e+01
1.999000000000000000e+08,-9.512368403360000002e+01
1.999200000000000000e+08,-9.747624688860005904e+01
1.999400000000000000e+08,-9.675043337260005671e+01
1.999600000000000000e+08,-9.706658814700000448e+01
1.999800000000000000e+08,-9.667379592020006385e+01
2.000000000000000000e+08,-9.557459786179994410e+01
2.000200000000000000e+08,-9.413431051959996410e+01
2.000400000000000000e+08,-9.584299757660001262e+01
2.000600000000000000e+08,-9.654293168199993147e+01
2.000800000000000000e+08,-9.673627537939997012e+01
2.001000000000000000e+08,-9.624964743199998907e+01
2.001200000000000000e+08,-9.630538170400002684e+01
2.001400000000000000e+08,-9.512691443440002104e+01
2.001600000000000000e+08,-9.542474145360000648e+01
2.001800000000000000e+08,-9.715306939219998128e+01
2.002000000000000000e+08,-9.539487906400005102e+01
2.002200000000000000e+08,-9.544890009720000990e+01
2.002400000000000000e+08,-9.552978492680001921e+01
2.002600000000000000e+08,-9.402204303620004566e+01
2.002800000000000000e+08,-9.652479037699995956e+01
2.003000000000000000e+08,-9.595705412820005620e+01
2.003200000000000000e+08,-9.479044264779994933e+01
2.003400000000000000e+08,-9.372145951500004912e+01
2.003600000000000000e+08,-9.575819865959999788e+01
2.003800000000000000e+08,-9.735826567880002358e+01
2.004000000000000000e+08,-9.519029526660001750e+01
2.004200000000000000e+08,-9.680024866840005870e+01
2.004400000000000000e+08,-9.588325370139999393e+01
2.004600000000000000e+08,-9.490319477499996026e+01
2.004800000000000000e+08,-9.730596092359999716e+01
2.005000000000000000e+08,-9.522077590359998567e+01
2.005200000000000000e+08,-9.746755136519998075e+01
2.005400000000000000e+08,-9.617467153079998354e+01
2.005600000000000000e+08,-9.555535803199998668e+01
2.005800000000000000e+08,-9.559847653260000300e+01
2.006000000000000000e+08,-9.877453531599996950e+01
2.006200000000000000e+08,-9.377769173260003299e+01
2.006400000000000000e+08,-9.735661912879997715e+01
2.006600000000000000e+08,-9.591496012339993626e+01
2.006800000000000000e+08,-9.648359867379998889e+01
2.007000000000000000e+08,-9.704813553459995035e+01
2.007200000000000000e+08,-9.693824872919998370e+01
2.007400000000000000e+08,-9.594128957919998868e+01
2.007600000000000000e+08,-9.470466219960002263e+01
2.007800000000000000e+08,-9.521875171520002823e+01
2.008000000000000000e+08,-9.441566593619997150e+01
2.008200000000000000e+08,-9.692855494039999087e+01
2.008400000000000000e+08,-9.597798612279996178e+01
2.008600000000000000e+08,-9.596216527659994711e+01
2.008800000000000000e+08,-9.750344886919997123e+01
2.009000000000000000e+08,-9.495431391839998980e+01
2.009200000000000000e+08,-9.756389674060000061e+01
2.009400000000000000e+08,-9.942606656459994952e+01
2.009600000000000000e+08,-9.510124718520000897e+01
2.009800000000000000e+08,-9.567761826480000309e+01
2.010000000000000000e+08,-9.518378824940002403e+01
2.010200000000000000e+08,-9.642319955420006750e+01
2.010400000000000000e+08,-9.529644324499999186e+01
2.010600000000000000e+08,-9.638075813259995073e+01
2.010800000000000000e+08,-9.678732788000004916e+01
2.011000000000000000e+08,-9.752507150159999583e+01
2.011200000000000000e+08,-9.485926492199996574e+01
2.011400000000000000e+08,-9.520668941919993244e+01
2.011600000000000000e+08,-9.570613043140006937e+01
2.011800000000000000e+08,-9.476207261500002232e+01
2.012000000000000000e+08,-9.472784577479998802e+01
2.012200000000000000e+08,-9.691261345119997372e+01
2.012400000000000000e+08,-9.691987526299998024e+01
2.012600000000000000e+08,-9.627817983779996780e+01
2.012800000000000000e+08,-9.629194785579998950e+01
2.013000000000000000e+08,-9.842328913739993368e+01
2.013200000000000000e+08,-9.519786598880001804e+01
2.013400000000000000e+08,-9.541163282000003676e+01
2.013600000000000000e+08,-9.455708406200001548e+01
2.013800000000000000e+08,-9.593234820779998984e+01
2.014000000000000000e+08,-9.693176129219999382e+01
2.014200000000000000e+08,-9.514422030480000103e+01
2.014400000000000000e+08,-9.608452013760000909e+01
2.014600000000000000e+08,-9.551693057800002862e+01
2.014800000000000000e+08,-9.363066756260002421e+01
2.015000000000000000e+08,-9.771688298400000861e+01
2.015200000000000000e+08,-9.708329084880000437e+01
2.015400000000000000e+08,-9.845585537679998822e+01
2.015600000000000000e+08,-9.637085211779999838e+01
2.015800000000000000e+08,-9.885256312079999930e+01
2.016000000000000000e+08,-9.755946114019998561e+01
2.016200000000000000e+08,-9.563065030920000709e+01
2.016400000000000000e+08,-9.779978671940006052e+01
2.016600000000000000e+08,-9.562080837960002100e+01
2.016800000000000000e+08,-9.784193822279989661e+01
2.017000000000000000e+08,-9.495740734940000038e+01
2.017200000000000000e+08,-9.440883141240003340e+01
2.017400000000000000e+08,-9.674428528699998253e+01
2.017600000000000000e+08,-9.678852828219996240e+01
2.017800000000000000e+08,-9.588168236460006710e+01
2.018000000000000000e+08,-9.693573504959996967e+01
2.018200000000000000e+08,-9.568801544439999418e+01
2.018400000000000000e+08,-9.641753711200003352e+01
2.018600000000000000e+08,-9.533589128479999886e+01
2.018800000000000000e+08,-9.664181143479994773e+01
2.019000000000000000e+08,-9.847588241800002606e+01
2.019200000000000000e+08,-9.501130740680002873e+01
2.019400000000000000e+08,-9.505988031999999066e+01
2.019600000000000000e+08,-9.655206878199994946e+01
2.019800000000000000e+08,-9.487209642379998797e+01
2.020000000000000000e+08,-9.690117495339998754e+01
2.020200000000000000e+08,-9.806756556359998456e+01
2.020400000000000000e+08,-9.575411634660002846e+01
2.020600000000000000e+08,-9.439617986460000054e+01
2.020800000000000000e+08,-9.397504191039999455e+01
2.021000000000000000e+08,-9.657360155480004948e+01
2.021200000000000000e+08,-9.390507594940000047e+01
2.021400000000000000e+08,-9.740446015659999546e+01
2.021600000000000000e+08,-9.481142290140000739e+01
2.021800000000000000e+08,-9.784359293739997554e+01
2.022000000000000000e+08,-9.538347184300000947e+01
2.022200000000000000e+08,-9.843404819480001322e+01
2.022400000000000000e+08,-9.671380632679998257e+01
2.022600000000000000e+08,-9.543248623779999207e+01
2.022800000000000000e+08,-9.645280583960001763e+01
2.023000000000000000e+08,-9.629072401400004821e+01
2.023200000000000000e+08,-9.605365298059997770e+01
2.023400000000000000e+08,-9.559121011659999567e+01
2.023600000000000000e+08,-9.538262305619998926e+01
2.023800000000000000e+08,-9.486246266339996680e+01
2.024000000000000000e+08,-9.592581479360003982e+01
2.024200000000000000e+08,-9.789997331339995412e+01
2.024400000000000000e+08,-9.736378606860003515e+01
2.024600000000000000e+08,-9.790696313719998045e+01
2.024800000000000000e+08,-9.441552025579998997e+01
2.025000000000000000e+08,-9.677590592900001809e+01
2.025200000000000000e+08,-9.692680825279994394e+01
2.025400000000000000e+08,-9.628659712339999999e+01
2.025600000000000000e+08,-9.626482533960000865e+01
2.025800000000000000e+08,-9.708870335339997837e+01
2.026000000000000000e+08,-9.573768402299999991e+01
2.026200000000000000e+08,-9.711532675240005119e+01
2.026400000000000000e+08,-9.801148220120001042e+01
2.026600000000000000e+08,-9.746062927360001993e+01
2.026800000000000000e+08,-9.574309283860002040e+01
2.027000000000000000e+08,-9.601425617939995050e+01
2.027200000000000000e+08,-9.573305165039997178e+01
2.027400000000000000e+08,-9.535423391019999428e+01
2.027600000000000000e+08,-9.598541438839993134e+01
2.027800000000000000e+08,-9.615511104680003029e+01
2.028000000000000000e+08,-9.635849689079999791e+01
2.028200000000000000e+08,-9.725249558599998068e+01
2.028400000000000000e+08,-9.480149435819996029e+01
2.028600000000000000e+08,-9.627285386159994118e+01
2.028800000000000000e+08,-9.683696328180003832e+01
2.029000000000000000e+08,-9.409199155980005003e+01
2.029200000000000000e+08,-9.742921649359999492e+01
2.029400000000000000e+08,-9.476451720080001451e+01
2.029600000000000000e+08,-9.603564896639996107e+01
2.029800000000000000e+08,-9.813245263379999983e+01
2.030000000000000000e+08,-9.650208495019998622e+01
2.030200000000000000e+08,-9.684431614580006453e+01
2.030400000000000000e+08,-9.613745442080004011e+01
2.030600000000000000e+08,-9.406936299020001968e+01
2.030800000000000000e+08,-9.602516075859999489e+01
2.031000000000000000e+08,-1.002597009547999392e+02
2.031200000000000000e+08,-9.813488254680005696e+01
2.031400000000000000e+08,-9.565168266979999601e+01
2.031600000000000000e+08,-9.641164923499999873e+01
2.031800000000000000e+08,-9.565838437260001115e+01
2.032000000000000000e+08,-9.540048521980003216e+01
2.032200000000000000e+08,-9.712029715099998839e+01
2.032400000000000000e+08,-9.745507269819998442e+01
2.032600000000000000e+08,-9.610222916719996533e+01
2.032800000000000000e+08,-9.766817663580000897e+01
2.033000000000000000e+08,-9.417243384800002559e+01
2.033200000000000000e+08,-9.841072627500003023e+01
2.033400000000000000e+08,-9.796651513999995586e+01
2.033600000000000000e+08,-9.625128156639999588e+01
2.033800000000000000e+08,-9.644138487399999349e+01
2.034000000000000000e+08,-9.360649000139997611e+01
2.034200000000000000e+08,-9.582874286440001299e+01
2.034400000000000000e+08,-9.514553018800000928e+01
2.034600000000000000e+08,-9.729171651219996875e+01
2.034800000000000000e+08,-9.536739208620001307e+01
2.035000000000000000e+08,-9.735999646519998407e+01
2.035200000000000000e+08,-9.659723036459999435e+01
2.035400000000000000e+08,-9.682819605399994600e+01
2.035600000000000000e+08,-9.608075087419997828e+01
2.035800000000000000e+08,-9.555660555260001843e+01
2.036000000000000000e+08,-9.603837327160000825e+01
2.036200000000000000e+08,-9.445972025120003934e+01
2.036400000000000000e+08,-9.752409288939996657e+01
2.036600000000000000e+08,-9.752282407239994200e+01
2.036800000000000000e+08,-9.601770836320000058e+01
2.037000000000000000e+08,-9.639007137979997708e+01
2.037200000000000000e+08,-9.833113318479992415e+01
2.037400000000000000e+08,-9.749280278280004097e+01
2.037600000000000000e+08,-9.726247069899994813e+01
2.037800000000000000e+08,-9.717223420400003420e+01
2.038000000000000000e+08,-9.657454116320005255e+01
2.038200000000000000e+08,-9.545770030219995306e+01
2.038400000000000000e+08,-9.615026042900002778e+01
2.038600000000000000e+08,-9.530234055860000808e+01
2.038800000000000000e+08,-9.441598521300002744e+01
2.039000000000000000e+08,-9.641844271820002632e+01
2.039200000000000000e+08,-9.717526966639999841e+01
2.039400000000000000e+08,-9.611998664079999344e+01
2.039600000000000000e+08,-9.582062349419999236e+01
2.039800000000000000e+08,-9.816192108760003521e+01
2.040000000000000000e+08,-9.484959657919998222e+01
2.040200000000000000e+08,-9.584732454720000305e+01
2.040400000000000000e+08,-9.663269138019995808e+01
2.040600000000000000e+08,-9.664458699819995502e+01
2.040800000000000000e+08,-9.741471098819999952e+01
2.041000000000000000e+08,-9.696728057360000719e+01
2.041200000000000000e+08,-9.493720588039995789e+01
2.041400000000000000e+08,-9.573479973560000644e+01
2.041600000000000000e+08,-9.582972909260004712e+01
2.041800000000000000e+08,-9.721090463160004447e+01
2.042000000000000000e+08,-9.805484618919996365e+01
2.042200000000000000e+08,-9.656257571940001583e+01
2.042400000000000000e+08,-9.504633318120002627e+01
2.042600000000000000e+08,-9.586973660080006709e+01
2.042800000000000000e+08,-9.798177455559998350e+01
2.043000000000000000e+08,-9.457209294320004744e+01
2.043200000000000000e+08,-9.455604784600005530e+01
2.043400000000000000e+08,-9.549147249739993981e+01
2.043600000000000000e+08,-9.399776497299998823e+01
2.043800000000000000e+08,-9.691437544959998718e+01
2.044000000000000000e+08,-9.794507428979996178e+01
2.044200000000000000e+08,-9.576371537000001410e+01
2.044400000000000000e+08,-9.549751599600001839e+01
2.044600000000000000e+08,-9.606344577320007261e+01
2.044800000000000000e+08,-9.509988642120002567e+01
2.045000000000000000e+08,-9.489639954859995896e+01
2.045200000000000000e+08,-9.628309926439999344e+01
2.045400000000000000e+08,-9.473413619479998715e+01
2.045600000000000000e+08,-9.475472560599997962e+01
2.045800000000000000e+08,-9.587588107080001976e+01
2.046000000000000000e+08,-9.892265292759999795e+01
2.046200000000000000e+08,-9.528379227260001016e+01
2.046400000000000000e+08,-9.550721534600006635e+01
2.046600000000000000e+08,-9.579105082040001662e+01
2.046800000000000000e+08,-9.561122231439999553e+01
2.047000000000000000e+08,-9.785331049800007008e+01
2.047200000000000000e+08,-9.578630536560000053e+01
2.047400000000000000e+08,-9.670250017419994037e+01
2.047600000000000000e+08,-9.693023707660000809e+01
2.047800000000000000e+08,-9.554925909940001816e+01
2.048000000000000000e+08,-9.531525875200003384e+01
2.048200000000000000e+08,-9.657848437539998088e+01
2.048400000000000000e+08,-9.594790543180002373e+01
2.048600000000000000e+08,-9.753938285280003129e+01
2.048800000000000000e+08,-9.735352319039999713e+01
2.049000000000000000e+08,-9.901574083319999886e+01
2.049200000000000000e+08,-9.773355224400000907e+01
2.049400000000000000e+08,-9.314778294600002084e+01
2.049600000000000000e+08,-8.178645664159998319e+01
2.049800000000000000e+08,-6.359604458600003341e+01
2.050000000000000000e+08,-5.766434752439999301e+01
2.050200000000000000e+08,-6.256329586999999037e+01
2.050400000000000000e+08,-7.953780362679998461e+01
2.050600000000000000e+08,-9.599375650799998994e+01
2.050800000000000000e+08,-9.524522964159994842e+01
2.051000000000000000e+08,-9.475899639300003230e+01
2.051200000000000000e+08,-9.586205102999998928e+01
2.051400000000000000e+08,-9.659409642779999672e+01
2.051600000000000000e+08,-9.552818783020003934e+01
2.051800000000000000e+08,-9.696987028580001322e+01
2.052000000000000000e+08,-9.629805931300001021e+01
2.052200000000000000e+08,-9.676027988180004513e+01
2.052400000000000000e+08,-9.502033550699998443e+01
2.052600000000000000e+08,-9.619837189620000117e+01
2.052800000000000000e+08,-9.505910108860003049e+01
2.053000000000000000e+08,-9.644045226599999410e+01
2.053200000000000000e+08,-9.661111696000000393e+01
2.053400000000000000e+08,-9.594367695240002547e+01
2.053600000000000000e+08,-9.813841156240000885e+01
2.053800000000000000e+08,-9.597518498659999864e+01
2.054000000000000000e+08,-9.528225389620006069e+01
2.054200000000000000e+08,-9.618702979180002899e+01
2.054400000000000000e+08,-9.714810452259999352e+01
2.054600000000000000e+08,-9.696952702380005462e+01
2.054800000000000000e+08,-9.613041373099999021e+01
2.055000000000000000e+08,-9.707685628899999131e+01
2.055200000000000000e+08,-9.594080093040001600e+01
2.055400000000000000e+08,-9.562166724900002635e+01
2.055600000000000000e+08,-9.477421601139998586e+01
2.055800000000000000e+08,-9.629682670080001117e+01
2.056000000000000000e+08,-9.461924943840000424e+01
2.056200000000000000e+08,-9.545893920720007486e+01
2.056400000000000000e+08,-9.465299916139996128e+01
2.056600000000000000e+08,-9.557746042280004417e+01
2.056800000000000000e+08,-9.679643049100000951e+01
2.057000000000000000e+08,-9.359172899819998293e+01
2.057200000000000000e+08,-9.126052592899998217e+01
2.057400000000000000e+08,-9.376822391380002841e+01
2.057600000000000000e+08,-9.535911842060004062e+01
2.057800000000000000e+08,-9.664128154879999499e+01
2.058000000000000000e+08,-9.567074450760000559e+01
2.058200000000000000e+08,-9.769594028880001702e+01
2.058400000000000000e+08,-9.803623724799996353e+01
2.058600000000000000e+08,-9.533189528980000205e+01
2.058800000000000000e+08,-9.472004824619997976e+01
2.059000000000000000e+08,-9.715441403779998097e+01
2.059200000000000000e+08,-9.512948804160001259e+01
2.059400000000000000e+08,-9.617255174719997513e+01
2.059600000000000000e+08,-9.852472770339994668e+01
2.059800000000000000e+08,-9.667121625100000415e+01
2.060000000000000000e+08,-9.732778784320004206e+01
2.060200000000000000e+08,-9.528100269639998032e+01
2.060400000000000000e+08,-9.520136477540000897e+01
2.060600000000000000e+08,-9.594813403200005553e+01
2.060800000000000000e+08,-9.642812654200002953e+01
2.061000000000000000e+08,-9.610638812179996648e+01
2.061200000000000000e+08,-9.948871216679999918e+01
2.061400000000000000e+08,-9.598233390460001146e+01
2.061600000000000000e+08,-9.654904565579995790e+01
2.061800000000000000e+08,-9.582601748719997659e+01
2.062000000000000000e+08,-9.576824808899996810e+01
2.062200000000000000e+08,-9.983707070059996624e+01
2.062400000000000000e+08,-9.548177227700000458e+01
2.062600000000000000e+08,-9.732011685420002323e+01
2.062800000000000000e+08,-9.618648810440005548e+01
2.063000000000000000e+08,-9.543037387939999405e+01
2.063200000000000000e+08,-9.570939932540002815e+01
2.063400000000000000e+08,-9.624561532399997077e+01
2.063600000000000000e+08,-9.668057982419990992e+01
2.063800000000000000e+08,-9.656082350480006937e+01
2.064000000000000000e+08,-9.915052199480001605e+01
2.064200000000000000e+08,-9.682318430300000500e+01
2.064400000000000000e+08,-9.556487512760007519e+01
2.064600000000000000e+08,-9.716746135099994319e+01
2.064800000000000000e+08,-9.627103255680003713e+01
2.065000000000000000e+08,-9.640233446679997087e+01
2.065200000000000000e+08,-9.732961529680004276e+01
2.065400000000000000e+08,-9.654597415680001404e+01
2.065600000000000000e+08,-9.521525802079999323e+01
2.065800000000000000e+08,-9.638734392819998220e+01
2.066000000000000000e+08,-9.567342177439999773e+01
2.066200000000000000e+08,-9.640694271339998522e+01
2.066400000000000000e+08,-9.579089835499996752e+01
2.066600000000000000e+08,-9.600527385820004156e+01
2.066800000000000000e+08,-9.597586184579996882e+01
2.067000000000000000e+08,-9.592749151420004239e+01
2.067200000000000000e+08,-9.583984716239996260e+01
2.067400000000000000e+08,-9.745072283680005398e+01
2.067600000000000000e+08,-9.918536726440007101e+01
2.067800000000000000e+08,-9.652756496659999641e+01
2.068000000000000000e+08,-9.720613956360004693e+01
2.068200000000000000e+08,-9.516976357419997612e+01
2.068400000000000000e+08,-9.787080860200005361e+01
2.068600000000000000e+08,-9.496529855980003276e+01
2.068800000000000000e+08,-9.501364677080002252e+01
2.069000000000000000e+08,-9.672082515419995730e+01
2.069200000000000000e+08,-9.705477513419992874e+01
2.069400000000000000e+08,-9.592473260340003094e+01
2.069600000000000000e+08,-9.632160065640003666e+01
2.069800000000000000e+08,-9.627910773480002149e+01
2.070000000000000000e+08,-9.542508763300000396e+01
2.070200000000000000e+08,-9.565730699199995968e+01
2.070400000000000000e+08,-9.794906503259996100e+01
2.070600000000000000e+08,-9.702053529120003361e+01
2.070800000000000000e+08,-9.556197735760002843e+01
2.071000000000000000e+08,-9.645716159740000251e+01
2.071200000000000000e+08,-9.742943601160000355e+01
2.071400000000000000e+08,-9.686512158439998643e+01
2.071600000000000000e+08,-9.556917911940003307e+01
2.071800000000000000e+08,-9.488247121320002009e+01
2.072000000000000000e+08,-9.522082314360001476e+01
2.072200000000000000e+08,-9.526659772159997885e+01
2.072400000000000000e+08,-9.674585733279997157e+01
2.072600000000000000e+08,-9.675600678500003937e+01
2.072800000000000000e+08,-9.648369034379994957e+01
2.073000000000000000e+08,-9.793510641480001766e+01
2.073200000000000000e+08,-9.447673749380001595e+01
2.073400000000000000e+08,-9.639907218939998756e+01
2.073600000000000000e+08,-9.543810447940001040e+01
2.073800000000000000e+08,-9.581115001779997442e+01
2.074000000000000000e+08,-9.717591644979995635e+01
2.074200000000000000e+08,-9.564866212600000495e+01
2.074400000000000000e+08,-9.615957677019997618e+01
2.074600000000000000e+08,-9.503387165040001605e+01
2.074800000000000000e+08,-9.615146550580001872e+01
2.075000000000000000e+08,-9.475696707099997695e+01
2.075200000000000000e+08,-9.673603370380001820e+01
2.075400000000000000e+08,-9.391902411820002783e+01
2.075600000000000000e+08,-9.419504487620004340e+01
2.075800000000000000e+08,-9.634734930580005141e+01
2.076000000000000000e+08,-9.446141631519998327e+01
2.076200000000000000e+08,-9.725020689239994454e+01
2.076400000000000000e+08,-9.673385766439997724e+01
2.076600000000000000e+08,-9.506454971399995202e+01
2.076800000000000000e+08,-9.362616982219995521e+01
2.077000000000000000e+08,-9.602307508800004143e+01
2.077200000000000000e+08,-9.779975937580002210e+01
2.077400000000000000e+08,-9.517485702179996565e+01
2.077600000000000000e+08,-9.467951068379997537e+01
2.077800000000000000e+08,-9.579686958720003531e+01
2.078000000000000000e+08,-9.515378193819998387e+01
2.078200000000000000e+08,-9.826459323819999270e+01
2.078400000000000000e+08,-9.534540222999997638e+01
2.078600000000000000e+08,-9.804972560020003414e+01
2.078800000000000000e+08,-9.671817688999995255e+01
2.079000000000000000e+08,-9.672139509400003021e+01
2.079200000000000000e+08,-9.674664387700001100e+01
2.079400000000000000e+08,-9.562511593440004276e+01
2.079600000000000000e+08,-9.500742915299993285e+01
2.079800000000000000e+08,-9.745131356320003135e+01
2.080000000000000000e+08,-9.348415885839996520e+01
