Freq_Hz,N9000B_dBm
9.916000000000000000e+07,-8.295756767287501532e+01
9.918000000000000000e+07,-9.158996459964997428e+01
9.920000000000000000e+07,-8.693958360637493854e+01
9.922000000000000000e+07,-9.320954771012493723e+01
9.924000000000000000e+07,-8.658545558905002792e+01
9.926000000000000000e+07,-8.979545007697497283e+01
9.928000000000000000e+07,-8.128067247369996551e+01
9.930000000000000000e+07,-8.339732686997496103e+01
9.932000000000000000e+07,-8.038198324184996579e+01
9.934000000000000000e+07,-8.888358295397503639e+01
9.936000000000000000e+07,-8.497170522715001084e+01
9.938000000000000000e+07,-9.197875959427497605e+01
9.940000000000000000e+07,-8.571210727679992658e+01
9.942000000000000000e+07,-8.906985910427496833e+01
9.944000000000000000e+07,-8.542684436807499537e+01
9.946000000000000000e+07,-9.284869710852495928e+01
9.948000000000000000e+07,-8.735385416055005692e+01
9.950000000000000000e+07,-9.306417442325009404e+01
9.952000000000000000e+07,-8.741457328797500281e+01
9.954000000000000000e+07,-9.319491504692494743e+01
9.956000000000000000e+07,-8.722959774025002844e+01
9.958000000000000000e+07,-9.285387510295002755e+01
9.960000000000000000e+07,-8.670995965942496753e+01
9.962000000000000000e+07,-9.180999433505003537e+01
9.964000000000000000e+07,-8.453224073424999574e+01
9.966000000000000000e+07,-8.791034975087499959e+01
9.968000000000000000e+07,-8.235083045967492410e+01
9.970000000000000000e+07,-8.698221055997503015e+01
9.972000000000000000e+07,-8.228712234499997180e+01
9.974000000000000000e+07,-8.862937404617500192e+01
9.976000000000000000e+07,-8.319922685617495972e+01
9.978000000000000000e+07,-8.807484773554999435e+01
9.980000000000000000e+07,-8.349193811412504829e+01
9.982000000000000000e+07,-9.007831417109993311e+01
9.984000000000000000e+07,-8.627023824730004264e+01
9.986000000000000000e+07,-9.422008327597499999e+01
9.988000000000000000e+07,-8.833096626277492192e+01
9.990000000000000000e+07,-9.383441968830000235e+01
9.992000000000000000e+07,-8.753468490595000162e+01
9.994000000000000000e+07,-9.258377336522504208e+01
9.996000000000000000e+07,-8.479440641392505995e+01
9.998000000000000000e+07,-8.876514133462491429e+01
1.000000000000000000e+08,-8.173819385522507730e+01
1.000200000000000000e+08,-8.582555688872506039e+01
1.000400000000000000e+08,-8.098149683010005617e+01
1.000600000000000000e+08,-8.809167041755000582e+01
1.000800000000000000e+08,-8.102080104789996540e+01
1.001000000000000000e+08,-8.605460823069994092e+01
1.001200000000000000e+08,-8.174040006654998081e+01
1.001400000000000000e+08,-8.955753002187509537e+01
1.001600000000000000e+08,-8.494606075287494207e+01
1.001800000000000000e+08,-9.210740268654994622e+01
1.002000000000000000e+08,-8.636909603127497803e+01
1.002200000000000000e+08,-9.168955068542490494e+01
1.002400000000000000e+08,-8.474709915177501784e+01
1.002600000000000000e+08,-8.777464120862507002e+01
1.002800000000000000e+08,-8.330404420845006541e+01
1.003000000000000000e+08,-8.983909687022506318e+01
1.003200000000000000e+08,-8.425632385252505685e+01
1.003400000000000000e+08,-9.034298200577494242e+01
1.003600000000000000e+08,-8.538460712415003684e+01
1.003800000000000000e+08,-9.104105754815000751e+01
1.004000000000000000e+08,-8.518768611882504160e+01
1.004200000000000000e+08,-9.046176151302506696e+01
1.004400000000000000e+08,-8.243848834985003293e+01
1.004600000000000000e+08,-8.477252405170001737e+01
1.004800000000000000e+08,-8.222371490497498314e+01
1.005000000000000000e+08,-9.048108736029993793e+01
1.005200000000000000e+08,-8.593825376507501801e+01
1.005400000000000000e+08,-9.330665462502506102e+01
1.005600000000000000e+08,-8.741606266007494241e+01
1.005800000000000000e+08,-9.286656730630004120e+01
1.006000000000000000e+08,-8.418922437675000481e+01
1.006200000000000000e+08,-8.561219953532496163e+01
1.006400000000000000e+08,-8.110750772462498048e+01
1.006600000000000000e+08,-8.514728246692504854e+01
1.006800000000000000e+08,-8.169875915522497678e+01
1.007000000000000000e+08,-8.846989896770003270e+01
1.007200000000000000e+08,-8.445781356827501440e+01
1.007400000000000000e+08,-9.202653915377504745e+01
1.007600000000000000e+08,-8.777485792162505618e+01
1.007800000000000000e+08,-9.459554275445005089e+01
1.008000000000000000e+08,-8.871550859432498726e+01
1.008200000000000000e+08,-9.474806394467506721e+01
1.008400000000000000e+08,-8.755876482057493604e+01
1.008600000000000000e+08,-9.133276910797491155e+01
1.008800000000000000e+08,-8.505896417640002483e+01
1.009000000000000000e+08,-9.045042945877507634e+01
1.009200000000000000e+08,-8.355619909294992453e+01
1.009400000000000000e+08,-8.644178600297486526e+01
1.009600000000000000e+08,-8.302143152214998167e+01
1.009800000000000000e+08,-9.020818651165005519e+01
1.010000000000000000e+08,-8.556040845867499911e+01
1.010200000000000000e+08,-9.249661909139999239e+01
1.010400000000000000e+08,-8.737023086545001149e+01
1.010600000000000000e+08,-9.372945064612510180e+01
1.010800000000000000e+08,-8.725635526647498352e+01
1.011000000000000000e+08,-9.136697374407498273e+01
1.011200000000000000e+08,-8.328813159947497979e+01
1.011400000000000000e+08,-8.658424104705005675e+01
1.011600000000000000e+08,-8.018235486964998415e+01
1.011800000000000000e+08,-8.321791612640002711e+01
1.012000000000000000e+08,-7.893401542667496074e+01
1.012200000000000000e+08,-8.437698091492501362e+01
1.012400000000000000e+08,-8.058041706084992484e+01
1.012600000000000000e+08,-8.642501478177504737e+01
1.012800000000000000e+08,-8.358356056220000596e+01
1.013000000000000000e+08,-9.194184057220003581e+01
1.013200000000000000e+08,-8.735616533252503757e+01
1.013400000000000000e+08,-9.353236101235005151e+01
1.013600000000000000e+08,-8.767902240759994470e+01
1.013800000000000000e+08,-9.386600145360003467e+01
1.014000000000000000e+08,-8.769923841477502435e+01
1.014200000000000000e+08,-9.264165208845003008e+01
1.014400000000000000e+08,-8.734545646669990049e+01
1.014600000000000000e+08,-9.326272279792509323e+01
1.014800000000000000e+08,-8.782014986035007098e+01
1.015000000000000000e+08,-9.382818225852501826e+01
1.015200000000000000e+08,-8.695793680172502604e+01
1.015400000000000000e+08,-9.049351148669992995e+01
1.015600000000000000e+08,-8.507567903534996390e+01
1.015800000000000000e+08,-9.084208459837503824e+01
1.016000000000000000e+08,-8.493576484682495220e+01
1.016200000000000000e+08,-9.004739521029996752e+01
1.016400000000000000e+08,-8.313234493262500280e+01
1.016600000000000000e+08,-8.529381525032502509e+01
1.016800000000000000e+08,-7.817681545250002273e+01
1.017000000000000000e+08,-8.065476783707507025e+01
1.017200000000000000e+08,-7.861000877377506413e+01
1.017400000000000000e+08,-8.603540098192496544e+01
1.017600000000000000e+08,-8.372931652055004292e+01
1.017800000000000000e+08,-9.088834392502505466e+01
1.018000000000000000e+08,-8.499907518422496366e+01
1.018200000000000000e+08,-9.030297401420006054e+01
1.018400000000000000e+08,-8.135510015494999436e+01
1.018600000000000000e+08,-8.239717756260000669e+01
1.018800000000000000e+08,-8.017836418160003120e+01
1.019000000000000000e+08,-8.848547807680002109e+01
1.019200000000000000e+08,-8.229159370410003760e+01
1.019400000000000000e+08,-8.877786678335002080e+01
1.019600000000000000e+08,-8.466551319129993658e+01
1.019800000000000000e+08,-9.293663867887502761e+01
1.020000000000000000e+08,-8.773136203735001004e+01
1.020200000000000000e+08,-9.283751550725003199e+01
1.020400000000000000e+08,-8.660571630492496809e+01
1.020600000000000000e+08,-9.209038433077503782e+01
1.020800000000000000e+08,-8.523963356004996683e+01
1.021000000000000000e+08,-8.898709550870002261e+01
1.021200000000000000e+08,-8.448616054527495578e+01
1.021400000000000000e+08,-9.102452716835003343e+01
1.021600000000000000e+08,-8.554780452742502916e+01
1.021800000000000000e+08,-9.181931024505000494e+01
1.022000000000000000e+08,-8.709005092600000353e+01
1.022200000000000000e+08,-9.390775049194999724e+01
1.022400000000000000e+08,-8.836019416805001470e+01
1.022600000000000000e+08,-9.459264244084997131e+01
1.022800000000000000e+08,-8.927263328557494049e+01
1.023000000000000000e+08,-9.534836055922501430e+01
1.023200000000000000e+08,-8.935839994440007672e+01
1.023400000000000000e+08,-9.491640133002492519e+01
1.023600000000000000e+08,-8.862326910037511141e+01
1.023800000000000000e+08,-9.266777498197490104e+01
1.024000000000000000e+08,-8.606380874652496971e+01
1.024200000000000000e+08,-9.031672643624989405e+01
1.024400000000000000e+08,-8.614694191014997671e+01
1.024600000000000000e+08,-9.227561197292503437e+01
1.024800000000000000e+08,-8.688804960242504194e+01
1.025000000000000000e+08,-9.243377319377498225e+01
1.025200000000000000e+08,-8.567831081382499292e+01
1.025400000000000000e+08,-9.017799764644995264e+01
1.025600000000000000e+08,-8.573869955042495405e+01
1.025800000000000000e+08,-9.243585891715007108e+01
1.026000000000000000e+08,-8.706872238157511390e+01
1.026200000000000000e+08,-9.376673097565000603e+01
1.026400000000000000e+08,-8.758610788342502929e+01
1.026600000000000000e+08,-9.361114133847506480e+01
1.026800000000000000e+08,-8.811630228052499092e+01
1.027000000000000000e+08,-9.433180791762498529e+01
1.027200000000000000e+08,-8.863686956397494043e+01
1.027400000000000000e+08,-9.469692121467501522e+01
1.027600000000000000e+08,-8.738137548475002347e+01
1.027800000000000000e+08,-9.163150014864993409e+01
1.028000000000000000e+08,-8.727119287487499832e+01
1.028200000000000000e+08,-9.379964107524997985e+01
1.028400000000000000e+08,-8.859359489439997049e+01
1.028600000000000000e+08,-9.467127941057498219e+01
1.028800000000000000e+08,-8.870538110755002492e+01
1.029000000000000000e+08,-9.400739431547502534e+01
1.029200000000000000e+08,-8.830194887164998363e+01
1.029400000000000000e+08,-9.372579696727487431e+01
1.029600000000000000e+08,-8.819914852152506057e+01
1.029800000000000000e+08,-9.364343189337499496e+01
1.030000000000000000e+08,-8.843031442637506245e+01
1.030200000000000000e+08,-9.521782375244998775e+01
1.030400000000000000e+08,-8.875991394060007167e+01
1.030600000000000000e+08,-9.404557176577495170e+01
1.030800000000000000e+08,-8.744625474925004482e+01
1.031000000000000000e+08,-9.242124752075001481e+01
1.031200000000000000e+08,-8.775756868367501795e+01
1.031400000000000000e+08,-9.420694166172502548e+01
1.031600000000000000e+08,-8.902764785767497813e+01
1.031800000000000000e+08,-9.524046554550002952e+01
1.032000000000000000e+08,-8.906575660709997067e+01
1.032200000000000000e+08,-9.462143178935011179e+01
1.032400000000000000e+08,-8.870704593647501213e+01
1.032600000000000000e+08,-9.400513092092495526e+01
1.032800000000000000e+08,-8.805742145540003207e+01
1.033000000000000000e+08,-9.268901485367496207e+01
1.033200000000000000e+08,-8.673052764915000523e+01
1.033400000000000000e+08,-9.148443838169998799e+01
1.033600000000000000e+08,-8.726868120202502155e+01
1.033800000000000000e+08,-9.446179571157504995e+01
1.034000000000000000e+08,-8.907859895729995969e+01
1.034200000000000000e+08,-9.499989656409992733e+01
1.034400000000000000e+08,-8.936514884942491221e+01
1.034600000000000000e+08,-9.489816099142501571e+01
1.034800000000000000e+08,-8.893473499297502372e+01
1.035000000000000000e+08,-9.486290975572508444e+01
1.035200000000000000e+08,-8.915292953487499972e+01
1.035400000000000000e+08,-9.498239833860009185e+01
1.035600000000000000e+08,-8.824296300907489865e+01
1.035800000000000000e+08,-9.278553615562498180e+01
1.036000000000000000e+08,-8.395524877590003143e+01
1.036200000000000000e+08,-8.604398841857501168e+01
1.036400000000000000e+08,-7.654956312187501055e+01
1.036600000000000000e+08,-7.714418102240001929e+01
1.036800000000000000e+08,-7.153133974080006396e+01
1.037000000000000000e+08,-7.418929782885000179e+01
1.037200000000000000e+08,-7.312890766152504796e+01
1.037400000000000000e+08,-8.019737510712498363e+01
1.037600000000000000e+08,-8.075855091094999239e+01
1.037800000000000000e+08,-8.909993686687494119e+01
1.038000000000000000e+08,-8.657107906367500050e+01
1.038200000000000000e+08,-9.384097482637494636e+01
1.038400000000000000e+08,-8.854259227747499494e+01
1.038600000000000000e+08,-9.432885415990006095e+01
1.038800000000000000e+08,-8.868510175675004348e+01
1.039000000000000000e+08,-9.424574043154994740e+01
1.039200000000000000e+08,-8.817233787537502110e+01
1.039400000000000000e+08,-9.371344738022514775e+01
1.039600000000000000e+08,-8.504735610992507588e+01
1.039800000000000000e+08,-8.683220048927498169e+01
1.040000000000000000e+08,-8.343720321627495196e+01
1.040200000000000000e+08,-8.942816661834999081e+01
1.040400000000000000e+08,-8.655536726025006544e+01
1.040600000000000000e+08,-9.452928773837491860e+01
1.040800000000000000e+08,-8.915437873829995397e+01
1.041000000000000000e+08,-9.496828693469998939e+01
1.041200000000000000e+08,-8.905629545197496100e+01
1.041400000000000000e+08,-9.438762052430000438e+01
1.041600000000000000e+08,-8.860304182042504806e+01
1.041800000000000000e+08,-9.386497354517503311e+01
1.042000000000000000e+08,-8.876203500740002994e+01
1.042200000000000000e+08,-9.479895576437502314e+01
1.042400000000000000e+08,-8.962392206194999744e+01
1.042600000000000000e+08,-9.523462726662506839e+01
1.042800000000000000e+08,-8.923653879139999390e+01
1.043000000000000000e+08,-9.492041769070002033e+01
1.043200000000000000e+08,-8.938324630722503628e+01
1.043400000000000000e+08,-9.499199972119997426e+01
1.043600000000000000e+08,-8.970003124247499215e+01
1.043800000000000000e+08,-9.509092893529995649e+01
1.044000000000000000e+08,-8.957261861822496485e+01
1.044200000000000000e+08,-9.485626627007506784e+01
1.044400000000000000e+08,-8.891469839080002657e+01
1.044600000000000000e+08,-9.449514501534994793e+01
1.044800000000000000e+08,-8.917970924389999254e+01
1.045000000000000000e+08,-9.557717399654997337e+01
1.045200000000000000e+08,-8.974292753215000573e+01
1.045400000000000000e+08,-9.536255960375007135e+01
1.045600000000000000e+08,-8.953067121552497554e+01
1.045800000000000000e+08,-9.515547748604998901e+01
1.046000000000000000e+08,-8.892786125207489079e+01
1.046200000000000000e+08,-9.421557893859986166e+01
1.046400000000000000e+08,-8.856542385102500248e+01
1.046600000000000000e+08,-9.367920219460010856e+01
1.046800000000000000e+08,-8.841397031810001295e+01
1.047000000000000000e+08,-9.440162569049996932e+01
1.047200000000000000e+08,-8.797372001639996597e+01
1.047400000000000000e+08,-9.320105094947497548e+01
1.047600000000000000e+08,-8.730032670962491181e+01
1.047800000000000000e+08,-9.270554889625007888e+01
1.048000000000000000e+08,-8.767835962277501949e+01
1.048200000000000000e+08,-9.380715005905000226e+01
1.048400000000000000e+08,-8.896639213544999336e+01
1.048600000000000000e+08,-9.567978897129989946e+01
1.048800000000000000e+08,-8.966610813155004678e+01
1.049000000000000000e+08,-9.535021064794993606e+01
1.049200000000000000e+08,-8.942665281277504619e+01
1.049400000000000000e+08,-9.513832351662489373e+01
1.049600000000000000e+08,-8.935017463672500071e+01
1.049800000000000000e+08,-9.471925880407498255e+01
1.050000000000000000e+08,-8.900928678505005109e+01
1.050200000000000000e+08,-9.485828905224997243e+01
1.050400000000000000e+08,-8.909012237560004621e+01
1.050600000000000000e+08,-9.509405166599998438e+01
1.050800000000000000e+08,-8.948808536545007541e+01
1.051000000000000000e+08,-9.487981695120001291e+01
1.051200000000000000e+08,-8.953842378609995478e+01
1.051400000000000000e+08,-9.549531908032503225e+01
1.051600000000000000e+08,-8.972247230542494378e+01
1.051800000000000000e+08,-9.517939493230004189e+01
1.052000000000000000e+08,-8.938369306554999127e+01
1.052200000000000000e+08,-9.478931774137492994e+01
1.052400000000000000e+08,-8.854210165030002599e+01
1.052600000000000000e+08,-9.330869636464993278e+01
1.052800000000000000e+08,-8.754273979207501100e+01
1.053000000000000000e+08,-9.303170721029999868e+01
1.053200000000000000e+08,-8.852565492650006718e+01
1.053400000000000000e+08,-9.550632053354996742e+01
1.053600000000000000e+08,-8.948060913080001910e+01
1.053800000000000000e+08,-9.475938791322494126e+01
1.054000000000000000e+08,-8.891642644885004643e+01
1.054200000000000000e+08,-9.422925598160000504e+01
1.054400000000000000e+08,-8.899486007697498735e+01
1.054600000000000000e+08,-9.514806240142499405e+01
1.054800000000000000e+08,-8.948452545149999082e+01
1.055000000000000000e+08,-9.491211126280003896e+01
1.055200000000000000e+08,-8.913046167385003571e+01
1.055400000000000000e+08,-9.454775011007495777e+01
1.055600000000000000e+08,-8.900429658879993156e+01
1.055800000000000000e+08,-9.416518468865000102e+01
1.056000000000000000e+08,-8.576637384437498213e+01
1.056200000000000000e+08,-8.837204054777494378e+01
1.056400000000000000e+08,-7.738847484562499801e+01
1.056600000000000000e+08,-7.724777927385005682e+01
1.056800000000000000e+08,-7.184996232970000563e+01
1.057000000000000000e+08,-7.326492786394999257e+01
1.057200000000000000e+08,-7.338796964657502997e+01
1.057400000000000000e+08,-7.985423313147499869e+01
1.057600000000000000e+08,-8.133140626930003236e+01
1.057800000000000000e+08,-9.008030824679995874e+01
1.058000000000000000e+08,-8.700737869257504542e+01
1.058200000000000000e+08,-9.377650112170003638e+01
1.058400000000000000e+08,-8.850620418570004233e+01
1.058600000000000000e+08,-9.465539298899993526e+01
1.058800000000000000e+08,-8.894744602195000027e+01
1.059000000000000000e+08,-9.458432811747503877e+01
1.059200000000000000e+08,-8.921165609347499981e+01
1.059400000000000000e+08,-9.549691091522494446e+01
1.059600000000000000e+08,-8.981825632107508284e+01
1.059800000000000000e+08,-9.567649862194997468e+01
1.060000000000000000e+08,-8.994050903317506140e+01
1.060200000000000000e+08,-9.546526855420000857e+01
1.060400000000000000e+08,-8.900356685610002216e+01
1.060600000000000000e+08,-9.384486711495004840e+01
1.060800000000000000e+08,-8.790582223890004343e+01
1.061000000000000000e+08,-9.441631698567499598e+01
1.061200000000000000e+08,-8.870771305120010197e+01
1.061400000000000000e+08,-9.483150238047502967e+01
1.061600000000000000e+08,-8.907621831882497077e+01
1.061800000000000000e+08,-9.483976120012495414e+01
1.062000000000000000e+08,-8.932446506494990501e+01
1.062200000000000000e+08,-9.537612823407498297e+01
1.062400000000000000e+08,-8.960560203515002797e+01
1.062600000000000000e+08,-9.551283950864998928e+01
1.062800000000000000e+08,-8.960187610632489452e+01
1.063000000000000000e+08,-9.492713127210002710e+01
1.063200000000000000e+08,-8.878730520279994209e+01
1.063400000000000000e+08,-9.409366838395003185e+01
1.063600000000000000e+08,-8.787279264457509953e+01
1.063800000000000000e+08,-9.304653202034998571e+01
1.064000000000000000e+08,-8.639055803297500802e+01
1.064200000000000000e+08,-8.949311666505005292e+01
1.064400000000000000e+08,-7.343823537827498171e+01
1.064600000000000000e+08,-6.908516447084994638e+01
1.064800000000000000e+08,-6.653659435244999543e+01
1.065000000000000000e+08,-6.804165292745004479e+01
1.065200000000000000e+08,-6.653865671150006733e+01
1.065400000000000000e+08,-7.349641643527499468e+01
1.065600000000000000e+08,-8.027561275482501912e+01
1.065800000000000000e+08,-9.018176395432490722e+01
1.066000000000000000e+08,-8.562312477125001919e+01
1.066200000000000000e+08,-9.118416580225000700e+01
1.066400000000000000e+08,-8.553859403635001968e+01
1.066600000000000000e+08,-9.203946594279997839e+01
1.066800000000000000e+08,-8.630475881585002185e+01
1.067000000000000000e+08,-9.210564681929990627e+01
1.067200000000000000e+08,-8.627757160187501029e+01
1.067400000000000000e+08,-9.097747440334998714e+01
1.067600000000000000e+08,-8.630916927314997622e+01
1.067800000000000000e+08,-9.317872510877504055e+01
1.068000000000000000e+08,-8.767610960012498822e+01
1.068200000000000000e+08,-9.424606403289995171e+01
1.068400000000000000e+08,-8.871062614452497996e+01
1.068600000000000000e+08,-9.490893241945006764e+01
1.068800000000000000e+08,-8.911659328482501508e+01
1.069000000000000000e+08,-9.515141063709999969e+01
1.069200000000000000e+08,-8.953682239542500554e+01
1.069400000000000000e+08,-9.501768089312496102e+01
1.069600000000000000e+08,-8.957995550157497178e+01
1.069800000000000000e+08,-9.521176265700006525e+01
1.070000000000000000e+08,-8.929553401975006466e+01
1.070200000000000000e+08,-9.438602336862487618e+01
1.070400000000000000e+08,-8.813646558767503336e+01
1.070600000000000000e+08,-9.323953428210005256e+01
1.070800000000000000e+08,-8.838924879054995642e+01
1.071000000000000000e+08,-9.486436737002500763e+01
1.071200000000000000e+08,-8.902049058890011679e+01
1.071400000000000000e+08,-9.505710990909992120e+01
1.071600000000000000e+08,-8.955758085254997525e+01
1.071800000000000000e+08,-9.555437532437497339e+01
1.072000000000000000e+08,-8.991931270609998705e+01
1.072200000000000000e+08,-9.538746190999999897e+01
1.072400000000000000e+08,-8.950052379602506392e+01
1.072600000000000000e+08,-9.444060525922510863e+01
1.072800000000000000e+08,-8.736648593887498748e+01
1.073000000000000000e+08,-9.143465885139995919e+01
1.073200000000000000e+08,-8.725645095867507450e+01
1.073400000000000000e+08,-9.444808427827500452e+01
1.073600000000000000e+08,-8.915378942485000380e+01
1.073800000000000000e+08,-9.555749517407498672e+01
1.074000000000000000e+08,-8.884863334657498513e+01
1.074200000000000000e+08,-9.387621913907500470e+01
1.074400000000000000e+08,-8.864765783282494738e+01
1.074600000000000000e+08,-9.491111089667504075e+01
1.074800000000000000e+08,-8.929010072689999333e+01
1.075000000000000000e+08,-9.498606128735004006e+01
1.075200000000000000e+08,-8.974947847367489828e+01
1.075400000000000000e+08,-9.506248510402498653e+01
1.075600000000000000e+08,-8.931611843115000227e+01
1.075800000000000000e+08,-9.457156589512500489e+01
1.076000000000000000e+08,-8.877303012854996211e+01
1.076200000000000000e+08,-9.413149040235008158e+01
1.076400000000000000e+08,-8.911892118450003863e+01
1.076600000000000000e+08,-9.553635679207489773e+01
1.076800000000000000e+08,-8.960846839932499108e+01
1.077000000000000000e+08,-9.547212360447493040e+01
1.077200000000000000e+08,-8.987544984795000858e+01
1.077400000000000000e+08,-9.587151529310001763e+01
1.077600000000000000e+08,-8.998523216279993164e+01
1.077800000000000000e+08,-9.560896701852503554e+01
1.078000000000000000e+08,-8.956190097800001126e+01
1.078200000000000000e+08,-9.525424282115014307e+01
1.078400000000000000e+08,-8.908640861535002387e+01
1.078600000000000000e+08,-9.474109039125006859e+01
1.078800000000000000e+08,-8.908575576800004114e+01
1.079000000000000000e+08,-9.457147543007501156e+01
1.079200000000000000e+08,-8.897343484872499175e+01
1.079400000000000000e+08,-9.509534305582502611e+01
1.079600000000000000e+08,-8.881320398342508327e+01
1.079800000000000000e+08,-9.396895112965010810e+01
1.080000000000000000e+08,-8.821556983967501253e+01
