Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-9.518930620420002242e+01
1.991800000000000000e+08,-9.525313016279994827e+01
1.992000000000000000e+08,-9.487573180000005379e+01
1.992200000000000000e+08,-9.668832548859994347e+01
1.992400000000000000e+08,-9.643696681279999439e+01
1.992600000000000000e+08,-9.682314850560007358e+01
1.992800000000000000e+08,-9.526757581280001830e+01
1.993000000000000000e+08,-9.559335245880001253e+01
1.993200000000000000e+08,-9.580671945499997832e+01
1.993400000000000000e+08,-9.521697965559995680e+01
1.993600000000000000e+08,-9.502264781680000283e+01
1.993800000000000000e+08,-9.904233025560000669e+01
1.994000000000000000e+08,-9.572513470459996654e+01
1.994200000000000000e+08,-9.579544921539996949e+01
1.994400000000000000e+08,-9.512114910759999020e+01
1.994600000000000000e+08,-9.630827849119999939e+01
1.994800000000000000e+08,-9.762053220360006378e+01
1.995000000000000000e+08,-9.672420837539995375e+01
1.995200000000000000e+08,-9.537311014019998368e+01
1.995400000000000000e+08,-9.694934859499991830e+01
1.995600000000000000e+08,-9.605479355699998223e+01
1.995800000000000000e+08,-9.610235797100000354e+01
1.996000000000000000e+08,-9.670968032359995448e+01
1.996200000000000000e+08,-9.606328985920002594e+01
1.996400000000000000e+08,-9.790095685619991173e+01
1.996600000000000000e+08,-9.735503183640003044e+01
1.996800000000000000e+08,-9.663248669160006443e+01
1.997000000000000000e+08,-9.584975612320002369e+01
1.997200000000000000e+08,-9.535913547959998482e+01
1.997400000000000000e+08,-9.545407164179999882e+01
1.997600000000000000e+08,-9.667439342480000164e+01
1.997800000000000000e+08,-9.680704348380002955e+01
1.998000000000000000e+08,-9.656718337080000936e+01
1.998200000000000000e+08,-9.659429717200005427e+01
1.998400000000000000e+08,-9.475068717100002402e+01
1.998600000000000000e+08,-9.549593270240001175e+01
1.998800000000000000e+08,-9.676272115499996573e+01
1.999000000000000000e+08,-9.676030131639996057e+01
1.999200000000000000e+08,-9.526908452560005003e+01
1.999400000000000000e+08,-9.745602929900002209e+01
1.999600000000000000e+08,-9.658548642740004198e+01
1.999800000000000000e+08,-9.629486417699999379e+01
2.000000000000000000e+08,-9.439687977560004128e+01
2.000200000000000000e+08,-9.741799594779996596e+01
2.000400000000000000e+08,-9.669191533400002925e+01
2.000600000000000000e+08,-9.545857871340004408e+01
2.000800000000000000e+08,-9.589665935440005740e+01
2.001000000000000000e+08,-9.642090127599996663e+01
2.001200000000000000e+08,-9.667705034139999043e+01
2.001400000000000000e+08,-9.501112677260005057e+01
2.001600000000000000e+08,-9.608807294359999673e+01
2.001800000000000000e+08,-9.689930904580005233e+01
2.002000000000000000e+08,-9.658308118439995837e+01
2.002200000000000000e+08,-9.748318122239990657e+01
2.002400000000000000e+08,-9.759914644480004142e+01
2.002600000000000000e+08,-9.800121094680007161e+01
2.002800000000000000e+08,-9.522632533379993447e+01
2.003000000000000000e+08,-9.465838155460005510e+01
2.003200000000000000e+08,-9.739637714460000950e+01
2.003400000000000000e+08,-9.587257898880005769e+01
2.003600000000000000e+08,-9.458407595219998143e+01
2.003800000000000000e+08,-9.546477297660001682e+01
2.004000000000000000e+08,-9.610199130119994493e+01
2.004200000000000000e+08,-9.676722421619997760e+01
2.004400000000000000e+08,-9.502656167719996461e+01
2.004600000000000000e+08,-9.673587623559998860e+01
2.004800000000000000e+08,-9.594162070379998397e+01
2.005000000000000000e+08,-9.652518634140001552e+01
2.005200000000000000e+08,-9.471044727859992918e+01
2.005400000000000000e+08,-9.547252296700001750e+01
2.005600000000000000e+08,-9.445077891079999688e+01
2.005800000000000000e+08,-9.477127448259997777e+01
2.006000000000000000e+08,-9.449658854500003713e+01
2.006200000000000000e+08,-9.686529906599997730e+01
2.006400000000000000e+08,-9.809757419220005659e+01
2.006600000000000000e+08,-9.712892572420000192e+01
2.006800000000000000e+08,-9.586715977220001150e+01
2.007000000000000000e+08,-9.509243565319994218e+01
2.007200000000000000e+08,-9.482237575160000631e+01
2.007400000000000000e+08,-9.483675341020000360e+01
2.007600000000000000e+08,-9.541065301740002269e+01
2.007800000000000000e+08,-9.618716227480003056e+01
2.008000000000000000e+08,-9.693684083979997013e+01
2.008200000000000000e+08,-9.726950268219999884e+01
2.008400000000000000e+08,-9.426056398720004381e+01
2.008600000000000000e+08,-9.475752693699996598e+01
2.008800000000000000e+08,-9.623189166819999230e+01
2.009000000000000000e+08,-9.843354832920000774e+01
2.009200000000000000e+08,-9.947265180339999802e+01
2.009400000000000000e+08,-9.596249436320000825e+01
2.009600000000000000e+08,-9.410134581940005205e+01
2.009800000000000000e+08,-9.453717743759995074e+01
2.010000000000000000e+08,-9.484481203119999293e+01
2.010200000000000000e+08,-9.513232520619995114e+01
2.010400000000000000e+08,-9.552054439380000872e+01
2.010600000000000000e+08,-9.667366514440001879e+01
2.010800000000000000e+08,-9.429017511920000061e+01
2.011000000000000000e+08,-9.762621566920007865e+01
2.011200000000000000e+08,-9.748801475240001935e+01
2.011400000000000000e+08,-9.654927522840003462e+01
2.011600000000000000e+08,-9.577852390320003906e+01
2.011800000000000000e+08,-9.664562689180002053e+01
2.012000000000000000e+08,-9.724815501799999140e+01
2.012200000000000000e+08,-9.433200689460001342e+01
2.012400000000000000e+08,-9.765174539879998861e+01
2.012600000000000000e+08,-9.628528075439994893e+01
2.012800000000000000e+08,-9.518175050159997852e+01
2.013000000000000000e+08,-9.422991005459996927e+01
2.013200000000000000e+08,-9.645428374940001959e+01
2.013400000000000000e+08,-9.755838512580002941e+01
2.013600000000000000e+08,-9.587397898620002934e+01
2.013800000000000000e+08,-9.945181901320000861e+01
2.014000000000000000e+08,-9.515230337519997761e+01
2.014200000000000000e+08,-9.748038950280005110e+01
2.014400000000000000e+08,-9.602565099679998184e+01
2.014600000000000000e+08,-9.645742529839999690e+01
2.014800000000000000e+08,-9.710126981200001239e+01
2.015000000000000000e+08,-9.525517568779997646e+01
2.015200000000000000e+08,-9.684500360019997345e+01
2.015400000000000000e+08,-9.389390611720001800e+01
2.015600000000000000e+08,-9.755236949020002157e+01
2.015800000000000000e+08,-9.781106890059999159e+01
2.016000000000000000e+08,-9.743798545799999999e+01
2.016200000000000000e+08,-9.654517178240003261e+01
2.016400000000000000e+08,-9.644879201599995611e+01
2.016600000000000000e+08,-9.520263729460002367e+01
2.016800000000000000e+08,-9.835461419859998955e+01
2.017000000000000000e+08,-9.500792883220005081e+01
2.017200000000000000e+08,-9.747374666099996432e+01
2.017400000000000000e+08,-9.576188241139999491e+01
2.017600000000000000e+08,-9.639983294520001778e+01
2.017800000000000000e+08,-9.390461149440002941e+01
2.018000000000000000e+08,-9.515834033419997695e+01
2.018200000000000000e+08,-9.628589441379999414e+01
2.018400000000000000e+08,-9.680453561060006962e+01
2.018600000000000000e+08,-9.658142073500006575e+01
2.018800000000000000e+08,-9.904328056579997508e+01
2.019000000000000000e+08,-9.597621819160004009e+01
2.019200000000000000e+08,-9.579987799059999531e+01
2.019400000000000000e+08,-9.382462375760000839e+01
2.019600000000000000e+08,-9.491591240499995763e+01
2.019800000000000000e+08,-9.641705841479995343e+01
2.020000000000000000e+08,-9.661948607480000817e+01
2.020200000000000000e+08,-9.672899038360000645e+01
2.020400000000000000e+08,-9.586516258120003897e+01
2.020600000000000000e+08,-9.568031988180000269e+01
2.020800000000000000e+08,-9.509127669079992984e+01
2.021000000000000000e+08,-9.586656317279999939e+01
2.021200000000000000e+08,-9.762279558700005566e+01
2.021400000000000000e+08,-9.536321112059998484e+01
2.021600000000000000e+08,-9.802753089940000564e+01
2.021800000000000000e+08,-9.721524378460001969e+01
2.022000000000000000e+08,-9.813443366279997804e+01
2.022200000000000000e+08,-9.589375100160003740e+01
2.022400000000000000e+08,-9.584152225360001864e+01
2.022600000000000000e+08,-9.602963387499998760e+01
2.022800000000000000e+08,-9.849364320240002257e+01
2.023000000000000000e+08,-9.611673727059998384e+01
2.023200000000000000e+08,-9.799652517199996282e+01
2.023400000000000000e+08,-9.649789316980000820e+01
2.023600000000000000e+08,-9.483417727419998755e+01
2.023800000000000000e+08,-9.649512700240003937e+01
2.024000000000000000e+08,-9.632148188019999679e+01
2.024200000000000000e+08,-9.706243333959997699e+01
2.024400000000000000e+08,-9.463238665259994775e+01
2.024600000000000000e+08,-9.634644177039994872e+01
2.024800000000000000e+08,-9.596861283180000157e+01
2.025000000000000000e+08,-9.377217998159996171e+01
2.025200000000000000e+08,-9.535669635059998939e+01
2.025400000000000000e+08,-9.584419944839997640e+01
2.025600000000000000e+08,-9.893215780539996729e+01
2.025800000000000000e+08,-9.818850444900000696e+01
2.026000000000000000e+08,-9.433733738260006874e+01
2.026200000000000000e+08,-9.808717833300005395e+01
2.026400000000000000e+08,-9.738468830279998656e+01
2.026600000000000000e+08,-9.636357531779998453e+01
2.026800000000000000e+08,-9.749454369519999375e+01
2.027000000000000000e+08,-9.715252885299997843e+01
2.027200000000000000e+08,-9.636839329859992631e+01
2.027400000000000000e+08,-9.750953707739999743e+01
2.027600000000000000e+08,-9.536064545000000692e+01
2.027800000000000000e+08,-9.630263254359996949e+01
2.028000000000000000e+08,-9.631995205139998006e+01
2.028200000000000000e+08,-9.611632465119998869e+01
2.028400000000000000e+08,-9.559345351040001049e+01
2.028600000000000000e+08,-9.638096897999997736e+01
2.028800000000000000e+08,-9.534374560319999148e+01
2.029000000000000000e+08,-9.616742733179998481e+01
2.029200000000000000e+08,-9.724626869499998350e+01
2.029400000000000000e+08,-9.492941306140004087e+01
2.029600000000000000e+08,-9.514693509739998944e+01
2.029800000000000000e+08,-9.797220886440001664e+01
2.030000000000000000e+08,-9.698577433059996622e+01
2.030200000000000000e+08,-9.643097272020004596e+01
2.030400000000000000e+08,-9.592240208040006166e+01
2.030600000000000000e+08,-9.730119245019999141e+01
2.030800000000000000e+08,-9.698272598059999439e+01
2.031000000000000000e+08,-9.610450318659997038e+01
2.031200000000000000e+08,-9.763328314500000715e+01
2.031400000000000000e+08,-9.816243443899995214e+01
2.031600000000000000e+08,-9.645609387379998623e+01
2.031800000000000000e+08,-9.754758338320002053e+01
2.032000000000000000e+08,-9.588288429000002111e+01
2.032200000000000000e+08,-9.663529707879999364e+01
2.032400000000000000e+08,-9.488130292079995343e+01
2.032600000000000000e+08,-9.585531118800000172e+01
2.032800000000000000e+08,-9.648394012560001443e+01
2.033000000000000000e+08,-9.658694742000002975e+01
2.033200000000000000e+08,-9.517754223940002589e+01
2.033400000000000000e+08,-9.652451366779997954e+01
2.033600000000000000e+08,-9.511462584200002368e+01
2.033800000000000000e+08,-9.482504275400002314e+01
2.034000000000000000e+08,-9.388584734079996963e+01
2.034200000000000000e+08,-9.528296699119997015e+01
2.034400000000000000e+08,-9.990057520899999588e+01
2.034600000000000000e+08,-9.645273920340000018e+01
2.034800000000000000e+08,-9.571823560320002855e+01
2.035000000000000000e+08,-9.669934014219998630e+01
2.035200000000000000e+08,-9.634682887660004269e+01
2.035400000000000000e+08,-9.689812904780002611e+01
2.035600000000000000e+08,-9.719167489220002665e+01
2.035800000000000000e+08,-9.665172950019997700e+01
2.036000000000000000e+08,-9.685268161120002617e+01
2.036200000000000000e+08,-9.536274259160003908e+01
2.036400000000000000e+08,-9.545056703839992451e+01
2.036600000000000000e+08,-9.436248862120005754e+01
2.036800000000000000e+08,-9.471326351660003695e+01
2.037000000000000000e+08,-9.655767201440001202e+01
2.037200000000000000e+08,-9.285309147139994934e+01
2.037400000000000000e+08,-9.625815865880005617e+01
2.037600000000000000e+08,-9.655772156020000807e+01
2.037800000000000000e+08,-9.533245563400004130e+01
2.038000000000000000e+08,-9.512433858519996477e+01
2.038200000000000000e+08,-9.530323439580003253e+01
2.038400000000000000e+08,-9.613496229899990908e+01
2.038600000000000000e+08,-9.587337194279994890e+01
2.038800000000000000e+08,-9.288869573959996728e+01
2.039000000000000000e+08,-9.469359039360000452e+01
2.039200000000000000e+08,-9.386280324739993830e+01
2.039400000000000000e+08,-9.490515165360000083e+01
2.039600000000000000e+08,-9.612318719099994269e+01
2.039800000000000000e+08,-9.464276739280001038e+01
2.040000000000000000e+08,-9.437588021919998482e+01
2.040200000000000000e+08,-9.557256743160007773e+01
2.040400000000000000e+08,-9.410691693339998665e+01
2.040600000000000000e+08,-9.171975328899998203e+01
2.040800000000000000e+08,-8.953415922600001409e+01
2.041000000000000000e+08,-8.480670343540000999e+01
2.041200000000000000e+08,-8.106536854979999873e+01
2.041400000000000000e+08,-8.542047298139996769e+01
2.041600000000000000e+08,-9.226337725079999075e+01
2.041800000000000000e+08,-9.553755539319995194e+01
2.042000000000000000e+08,-9.428636223680000228e+01
2.042200000000000000e+08,-9.721283827939996058e+01
2.042400000000000000e+08,-9.407053936779993819e+01
2.042600000000000000e+08,-9.487673666999995703e+01
2.042800000000000000e+08,-9.548009363319994236e+01
2.043000000000000000e+08,-9.608353969360001656e+01
2.043200000000000000e+08,-9.622342359479998208e+01
2.043400000000000000e+08,-9.603165197280000598e+01
2.043600000000000000e+08,-9.641932640240005981e+01
2.043800000000000000e+08,-9.524969747279999410e+01
2.044000000000000000e+08,-9.636384153260003416e+01
2.044200000000000000e+08,-9.593730546979999474e+01
2.044400000000000000e+08,-9.544186957040000152e+01
2.044600000000000000e+08,-9.596789388879999194e+01
2.044800000000000000e+08,-9.583319245260000230e+01
2.045000000000000000e+08,-9.710426432520000617e+01
2.045200000000000000e+08,-9.688090533439994090e+01
2.045400000000000000e+08,-9.834066781799992896e+01
2.045600000000000000e+08,-9.834674966380003980e+01
2.045800000000000000e+08,-9.514731796440003109e+01
2.046000000000000000e+08,-9.591993126280004844e+01
2.046200000000000000e+08,-9.746951237560000436e+01
2.046400000000000000e+08,-9.549352814499999909e+01
2.046600000000000000e+08,-9.767126883900000678e+01
2.046800000000000000e+08,-9.640654654059999018e+01
2.047000000000000000e+08,-9.517119342819997030e+01
2.047200000000000000e+08,-9.572353308740004252e+01
2.047400000000000000e+08,-9.577381926920001831e+01
2.047600000000000000e+08,-9.654391285280007651e+01
2.047800000000000000e+08,-9.436260227500004305e+01
2.048000000000000000e+08,-9.587699092600001904e+01
2.048200000000000000e+08,-9.731906956319996027e+01
2.048400000000000000e+08,-9.746893846040003950e+01
2.048600000000000000e+08,-9.633798567939992097e+01
2.048800000000000000e+08,-9.635826104600000974e+01
2.049000000000000000e+08,-9.870274987839991354e+01
2.049200000000000000e+08,-9.390554777419998800e+01
2.049400000000000000e+08,-9.666096838020001769e+01
2.049600000000000000e+08,-9.657719606419999536e+01
2.049800000000000000e+08,-9.804929864000000350e+01
2.050000000000000000e+08,-9.777560097159998520e+01
2.050200000000000000e+08,-9.787470081160000746e+01
2.050400000000000000e+08,-9.616665871999994408e+01
2.050600000000000000e+08,-9.536005072039998254e+01
2.050800000000000000e+08,-9.664067640360002542e+01
2.051000000000000000e+08,-9.555308327440003779e+01
2.051200000000000000e+08,-9.450290028459998837e+01
2.051400000000000000e+08,-9.596894670100003566e+01
2.051600000000000000e+08,-9.571639287460001810e+01
2.051800000000000000e+08,-9.526442586619998565e+01
2.052000000000000000e+08,-9.830219316159997334e+01
2.052200000000000000e+08,-9.762752278739999667e+01
2.052400000000000000e+08,-9.441864526879997754e+01
2.052600000000000000e+08,-9.688826242979999392e+01
2.052800000000000000e+08,-9.711766914679998308e+01
2.053000000000000000e+08,-9.391879510479999738e+01
2.053200000000000000e+08,-9.638734658600003513e+01
2.053400000000000000e+08,-9.588074799340002130e+01
2.053600000000000000e+08,-9.563583466819996204e+01
2.053800000000000000e+08,-9.922789689579997230e+01
2.054000000000000000e+08,-9.587177171699994460e+01
2.054200000000000000e+08,-9.644904367460003414e+01
2.054400000000000000e+08,-9.720017804200001876e+01
2.054600000000000000e+08,-9.567422967560001723e+01
2.054800000000000000e+08,-9.776051576760004025e+01
2.055000000000000000e+08,-9.778209723839999867e+01
2.055200000000000000e+08,-9.554897363700000312e+01
2.055400000000000000e+08,-9.811763829959994609e+01
2.055600000000000000e+08,-9.285784725299996012e+01
2.055800000000000000e+08,-9.536286033259999328e+01
2.056000000000000000e+08,-9.517549242919996288e+01
2.056200000000000000e+08,-9.761961028339999302e+01
2.056400000000000000e+08,-9.633314284759997292e+01
2.056600000000000000e+08,-9.416856388400003652e+01
2.056800000000000000e+08,-9.616727587539999433e+01
2.057000000000000000e+08,-9.439186020379999320e+01
2.057200000000000000e+08,-9.413574773419995267e+01
2.057400000000000000e+08,-9.477178585180001846e+01
2.057600000000000000e+08,-9.507180520800000068e+01
2.057800000000000000e+08,-9.599220749939999564e+01
2.058000000000000000e+08,-9.690728770940002335e+01
2.058200000000000000e+08,-9.458238129160007190e+01
2.058400000000000000e+08,-9.513085752899998226e+01
2.058600000000000000e+08,-9.624628652739991708e+01
2.058800000000000000e+08,-9.001002784680002833e+01
2.059000000000000000e+08,-9.233589661039994212e+01
2.059200000000000000e+08,-9.742389090299997179e+01
2.059400000000000000e+08,-9.546991428839999116e+01
2.059600000000000000e+08,-9.579521019679999938e+01
2.059800000000000000e+08,-9.609531815859995163e+01
2.060000000000000000e+08,-9.668150306220002221e+01
2.060200000000000000e+08,-9.520493832739997231e+01
2.060400000000000000e+08,-9.516338321759999985e+01
2.060600000000000000e+08,-9.465191091760003417e+01
2.060800000000000000e+08,-9.627072245700003350e+01
2.061000000000000000e+08,-9.480918373420001899e+01
2.061200000000000000e+08,-9.536317962779999391e+01
2.061400000000000000e+08,-9.642946803579998516e+01
2.061600000000000000e+08,-9.506058070359995327e+01
2.061800000000000000e+08,-9.559334750439997208e+01
2.062000000000000000e+08,-9.476949680460000991e+01
2.062200000000000000e+08,-9.713614543879999985e+01
2.062400000000000000e+08,-9.585873600940000472e+01
2.062600000000000000e+08,-9.729667750640004442e+01
2.062800000000000000e+08,-9.628183586980001962e+01
2.063000000000000000e+08,-9.508415950959997076e+01
2.063200000000000000e+08,-9.552230922879991226e+01
2.063400000000000000e+08,-9.819944811700001708e+01
2.063600000000000000e+08,-9.522734967319998134e+01
2.063800000000000000e+08,-9.699975246639998261e+01
2.064000000000000000e+08,-9.633683290139991584e+01
2.064200000000000000e+08,-9.575220234320001111e+01
2.064400000000000000e+08,-9.519068148160000931e+01
2.064600000000000000e+08,-9.555461380440003438e+01
2.064800000000000000e+08,-9.661999554820005187e+01
2.065000000000000000e+08,-9.498105629520003390e+01
2.065200000000000000e+08,-9.551510300739995785e+01
2.065400000000000000e+08,-9.679534868300002870e+01
2.065600000000000000e+08,-9.532114400319998992e+01
2.065800000000000000e+08,-9.399863942999999722e+01
2.066000000000000000e+08,-9.705865184640002497e+01
2.066200000000000000e+08,-9.673749014700000259e+01
2.066400000000000000e+08,-9.623626132880002615e+01
2.066600000000000000e+08,-9.713359708619995558e+01
2.066800000000000000e+08,-9.519233036760005007e+01
2.067000000000000000e+08,-9.548539702540001883e+01
2.067200000000000000e+08,-9.635654698940001595e+01
2.067400000000000000e+08,-9.605429126960000019e+01
2.067600000000000000e+08,-9.737600653520001970e+01
2.067800000000000000e+08,-9.652163297299993872e+01
2.068000000000000000e+08,-9.782441525179996233e+01
2.068200000000000000e+08,-9.575387353499996834e+01
2.068400000000000000e+08,-9.563560374199997227e+01
2.068600000000000000e+08,-9.559995772720004936e+01
2.068800000000000000e+08,-9.621428393620000463e+01
2.069000000000000000e+08,-9.681437791919999825e+01
2.069200000000000000e+08,-9.729375348600005680e+01
2.069400000000000000e+08,-9.650226691960000380e+01
2.069600000000000000e+08,-9.485214014240000324e+01
2.069800000000000000e+08,-9.381866195140004550e+01
2.070000000000000000e+08,-9.661594796180003186e+01
2.070200000000000000e+08,-9.682616086579999148e+01
2.070400000000000000e+08,-9.577291842539997901e+01
2.070600000000000000e+08,-9.594709479440001587e+01
2.070800000000000000e+08,-9.540727760639991573e+01
2.071000000000000000e+08,-9.746129297640005973e+01
2.071200000000000000e+08,-9.726167311059997189e+01
2.071400000000000000e+08,-9.599111023380002905e+01
2.071600000000000000e+08,-9.666156879520003997e+01
2.071800000000000000e+08,-9.458579402139994841e+01
2.072000000000000000e+08,-9.923213246399991760e+01
2.072200000000000000e+08,-9.471862756739996314e+01
2.072400000000000000e+08,-9.542046756060000234e+01
2.072600000000000000e+08,-9.608206183300001157e+01
2.072800000000000000e+08,-9.735806479939998326e+01
2.073000000000000000e+08,-9.608883106039996846e+01
2.073200000000000000e+08,-9.857009443760000522e+01
2.073400000000000000e+08,-9.436524817039995128e+01
2.073600000000000000e+08,-9.505841615159995683e+01
2.073800000000000000e+08,-9.691008424839999691e+01
2.074000000000000000e+08,-9.681789685599999018e+01
2.074200000000000000e+08,-9.547288201119995676e+01
2.074400000000000000e+08,-9.601927947160000087e+01
2.074600000000000000e+08,-9.584208835099997259e+01
2.074800000000000000e+08,-9.435815658599999267e+01
2.075000000000000000e+08,-9.791157789420002189e+01
2.075200000000000000e+08,-9.612875183420001690e+01
2.075400000000000000e+08,-9.606969623359991317e+01
2.075600000000000000e+08,-9.561185344479996218e+01
2.075800000000000000e+08,-9.479870331759997271e+01
2.076000000000000000e+08,-9.629919475779996674e+01
2.076200000000000000e+08,-9.452598666380006875e+01
2.076400000000000000e+08,-9.704396478340004251e+01
2.076600000000000000e+08,-9.559443804940002565e+01
2.076800000000000000e+08,-9.730259650739992594e+01
2.077000000000000000e+08,-9.632193377519996602e+01
2.077200000000000000e+08,-9.617578940640001406e+01
2.077400000000000000e+08,-9.453057130619995974e+01
2.077600000000000000e+08,-9.618378138419997470e+01
2.077800000000000000e+08,-9.440371602000000451e+01
2.078000000000000000e+08,-9.737394826599997089e+01
2.078200000000000000e+08,-9.549081517639997685e+01
2.078400000000000000e+08,-9.502742914899998539e+01
2.078600000000000000e+08,-9.514471258640001849e+01
2.078800000000000000e+08,-9.790276289020005152e+01
2.079000000000000000e+08,-9.782531074900003887e+01
2.079200000000000000e+08,-9.568752269340001249e+01
2.079400000000000000e+08,-9.609373437640002180e+01
2.079600000000000000e+08,-9.661057906040002763e+01
2.079800000000000000e+08,-9.592922799059999761e+01
2.080000000000000000e+08,-9.589710176119999119e+01
