Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-9.475024847479998868e+01,-6.687487353515625443e+01
1.953400000000000000e+08,-9.606395616639994728e+01,-6.685702239990234830e+01
1.953600000000000000e+08,-9.589392071359999647e+01,-6.685066925048828068e+01
1.953800000000000000e+08,-9.620709250539998436e+01,-6.681403076171875455e+01
1.954000000000000000e+08,-9.575786892459994704e+01,-6.683115631103515852e+01
1.954200000000000000e+08,-9.660830867819997536e+01,-6.683385443115234636e+01
1.954400000000000000e+08,-9.448270283459999064e+01,-6.687803100585936988e+01
1.954600000000000000e+08,-9.632285804219995384e+01,-6.681810656738281295e+01
1.954800000000000000e+08,-9.724500081020003961e+01,-6.676570202636719387e+01
1.955000000000000000e+08,-9.563195987779998575e+01,-6.690956878662109375e+01
1.955200000000000000e+08,-9.575142962259997148e+01,-6.691012457275390091e+01
1.955400000000000000e+08,-9.701739374900000712e+01,-6.681512115478516023e+01
1.955600000000000000e+08,-9.667526100460004557e+01,-6.682161456298828739e+01
1.955800000000000000e+08,-9.667542039880000004e+01,-6.685534973144531534e+01
1.956000000000000000e+08,-9.513489595059996873e+01,-6.684567993164063182e+01
1.956200000000000000e+08,-9.444285365179996461e+01,-6.691011334228515750e+01
1.956400000000000000e+08,-9.540353186219995507e+01,-6.685484942626952432e+01
1.956600000000000000e+08,-9.641255543660004435e+01,-6.683572601318358863e+01
1.956800000000000000e+08,-9.554599288480000041e+01,-6.683345788574219171e+01
1.957000000000000000e+08,-9.828268898020002098e+01,-6.680867248535156477e+01
1.957200000000000000e+08,-9.478568383840000422e+01,-6.678682470703124352e+01
1.957400000000000000e+08,-9.539653622699994173e+01,-6.683438372802734762e+01
1.957600000000000000e+08,-9.475755600860003369e+01,-6.689897808837891091e+01
1.957800000000000000e+08,-9.591975631579997241e+01,-6.682727416992187841e+01
1.958000000000000000e+08,-9.494182812760000445e+01,-6.685483306884765398e+01
1.958200000000000000e+08,-9.621995737520002479e+01,-6.682325122070312773e+01
1.958400000000000000e+08,-9.604088438179996956e+01,-6.685456121826172193e+01
1.958600000000000000e+08,-9.586884864499999992e+01,-6.683127667236328762e+01
1.958800000000000000e+08,-9.683457332700001530e+01,-6.689740551757812170e+01
1.959000000000000000e+08,-9.678852191620002543e+01,-6.685914093017578352e+01
1.959200000000000000e+08,-9.746483020759991689e+01,-6.681537731933593705e+01
1.959400000000000000e+08,-9.842251480219998427e+01,-6.677848596191405761e+01
1.959600000000000000e+08,-9.577000576999998316e+01,-6.680945678710936875e+01
1.959800000000000000e+08,-9.716675496440002746e+01,-6.676881628417969239e+01
1.960000000000000000e+08,-9.624646948299997007e+01,-6.582440948486328125e+01
1.960200000000000000e+08,-9.674080079300003376e+01,-6.678857470703124477e+01
1.960400000000000000e+08,-9.577387915880001401e+01,-6.676657287597656421e+01
1.960600000000000000e+08,-9.579277889859997686e+01,-6.675648583984374795e+01
1.960800000000000000e+08,-9.699440929419998270e+01,-6.681098272705078500e+01
1.961000000000000000e+08,-9.625177891300003807e+01,-6.688978790283202613e+01
1.961200000000000000e+08,-9.747415624740007445e+01,-6.679218054199218102e+01
1.961400000000000000e+08,-9.593010925179993365e+01,-6.673663848876952898e+01
1.961600000000000000e+08,-9.717377702700001407e+01,-6.684427752685546409e+01
1.961800000000000000e+08,-9.794212649739989729e+01,-6.679751403808593579e+01
1.962000000000000000e+08,-9.555889336399999934e+01,-6.684729766845703125e+01
1.962200000000000000e+08,-9.726465732740000192e+01,-6.675874017333984511e+01
1.962400000000000000e+08,-9.831318724740002324e+01,-6.682059051513671477e+01
1.962600000000000000e+08,-9.588317181640005060e+01,-6.680362219238281796e+01
1.962800000000000000e+08,-9.786784317640001518e+01,-6.679571307373046807e+01
1.963000000000000000e+08,-9.541122711799998513e+01,-6.671979919433593409e+01
1.963200000000000000e+08,-9.637619524240002988e+01,-6.672277899169921511e+01
1.963400000000000000e+08,-9.604443238719997566e+01,-6.686687353515624466e+01
1.963600000000000000e+08,-9.581003182720002087e+01,-6.676974951171874295e+01
1.963800000000000000e+08,-9.706099989439994147e+01,-6.682827600097655818e+01
1.964000000000000000e+08,-9.449875474120000263e+01,-6.679186889648437386e+01
1.964200000000000000e+08,-9.689346053280000604e+01,-6.671947583007812455e+01
1.964400000000000000e+08,-9.720424109680007518e+01,-6.676910186767578637e+01
1.964600000000000000e+08,-9.379432466679998015e+01,-6.673435845947265932e+01
1.964800000000000000e+08,-9.483511656520001054e+01,-6.676575280761719000e+01
1.965000000000000000e+08,-9.613417277039999931e+01,-6.676695556640625284e+01
1.965200000000000000e+08,-9.653595266999997193e+01,-6.660623864746094114e+01
1.965400000000000000e+08,-9.550034547939998220e+01,-6.677056689453125671e+01
1.965600000000000000e+08,-9.654482263680000642e+01,-6.667705218505859932e+01
1.965800000000000000e+08,-9.611892407299994545e+01,-6.669400842285156727e+01
1.966000000000000000e+08,-9.477462849920007670e+01,-6.671834960937499659e+01
1.966200000000000000e+08,-9.585123248120000028e+01,-6.676844573974609887e+01
1.966400000000000000e+08,-9.501186935020001556e+01,-6.671684973144530773e+01
1.966600000000000000e+08,-9.714694400519999817e+01,-6.673345465087891171e+01
1.966800000000000000e+08,-9.557169303660003834e+01,-6.676298358154296864e+01
1.967000000000000000e+08,-9.735196365859999901e+01,-6.681080261230468409e+01
1.967200000000000000e+08,-9.717489043320000519e+01,-6.675074224853516114e+01
1.967400000000000000e+08,-9.890101787559999025e+01,-6.672205236816405716e+01
1.967600000000000000e+08,-9.671655122059999599e+01,-6.677700091552733852e+01
1.967800000000000000e+08,-9.766724333420000903e+01,-6.678199285888672421e+01
1.968000000000000000e+08,-9.551637024600000814e+01,-6.671972167968749545e+01
1.968200000000000000e+08,-9.673354542799998512e+01,-6.683696246337891012e+01
1.968400000000000000e+08,-9.624445452859993111e+01,-6.678767663574218716e+01
1.968600000000000000e+08,-9.739356695800000807e+01,-6.669593395996093932e+01
1.968800000000000000e+08,-9.569772991100001036e+01,-6.675883276367187591e+01
1.969000000000000000e+08,-9.637999188760004188e+01,-6.679623168945312273e+01
1.969200000000000000e+08,-9.463974080259997379e+01,-6.668715673828124579e+01
1.969400000000000000e+08,-9.642842094499995653e+01,-6.672249584960937341e+01
1.969600000000000000e+08,-9.588589017440000362e+01,-6.679859112548828648e+01
1.969800000000000000e+08,-9.785264811119998285e+01,-6.671382153320313080e+01
1.970000000000000000e+08,-9.634904008519997376e+01,-6.651212615966797159e+01
1.970200000000000000e+08,-9.638045106240004145e+01,-6.675254644775390034e+01
1.970400000000000000e+08,-9.520909104559997616e+01,-6.668958337402344227e+01
1.970600000000000000e+08,-9.635818202039999392e+01,-6.666415252685547443e+01
1.970800000000000000e+08,-9.686343395259999056e+01,-6.682434539794921591e+01
1.971000000000000000e+08,-9.583499551559998508e+01,-6.673452819824218807e+01
1.971200000000000000e+08,-9.657984111060002874e+01,-6.680540100097655909e+01
1.971400000000000000e+08,-9.552857848360000048e+01,-6.673915167236327761e+01
1.971600000000000000e+08,-9.611772331299999905e+01,-6.666438421630859068e+01
1.971800000000000000e+08,-9.766973921959997540e+01,-6.673341857910156705e+01
1.972000000000000000e+08,-9.481236820520001629e+01,-6.671159729003906591e+01
1.972200000000000000e+08,-9.731768196440009433e+01,-6.673030175781249795e+01
1.972400000000000000e+08,-9.904723590980003678e+01,-6.671254003906250318e+01
1.972600000000000000e+08,-9.656552541379997479e+01,-6.679020800781249534e+01
1.972800000000000000e+08,-9.828500662519998343e+01,-6.677054949951171636e+01
1.973000000000000000e+08,-9.724097161439996739e+01,-6.670061065673827727e+01
1.973200000000000000e+08,-9.460483390159994599e+01,-6.676501123046874397e+01
1.973400000000000000e+08,-9.774017094980001730e+01,-6.675181188964843670e+01
1.973600000000000000e+08,-9.707349856219991580e+01,-6.665104650878906511e+01
1.973800000000000000e+08,-9.741036263580002696e+01,-6.677987670898437500e+01
1.974000000000000000e+08,-9.756303213359997528e+01,-6.671870849609375398e+01
1.974200000000000000e+08,-9.673949567240003944e+01,-6.676429772949218489e+01
1.974400000000000000e+08,-9.761211027120002370e+01,-6.673294573974609989e+01
1.974600000000000000e+08,-9.734914612439999360e+01,-6.673923883056640705e+01
1.974800000000000000e+08,-9.527145387240000218e+01,-6.675555169677734568e+01
1.975000000000000000e+08,-9.488011465180001380e+01,-6.674616546630859659e+01
1.975200000000000000e+08,-9.613677810840000859e+01,-6.667650213623046795e+01
1.975400000000000000e+08,-9.516328450040002451e+01,-6.681325482177734898e+01
1.975600000000000000e+08,-9.672937653420007109e+01,-6.672935150146484773e+01
1.975800000000000000e+08,-9.601613783599999863e+01,-6.680971179199218568e+01
1.976000000000000000e+08,-9.735920240019997607e+01,-6.669546966552734091e+01
1.976200000000000000e+08,-9.530699625120000462e+01,-6.683634625244140182e+01
1.976400000000000000e+08,-9.606609834479995413e+01,-6.674029321289062011e+01
1.976600000000000000e+08,-9.464847649580001132e+01,-6.668498931884765568e+01
1.976800000000000000e+08,-9.591676894939999443e+01,-6.672314855957031909e+01
1.977000000000000000e+08,-9.442819861980004248e+01,-6.669549957275390284e+01
1.977200000000000000e+08,-9.662000527899995461e+01,-6.666500610351562273e+01
1.977400000000000000e+08,-9.608515352119994191e+01,-6.665103576660156648e+01
1.977600000000000000e+08,-9.545139701099995477e+01,-6.668630767822266137e+01
1.977800000000000000e+08,-9.618812598400003822e+01,-6.664522064208983920e+01
1.978000000000000000e+08,-9.612757218740001974e+01,-6.661926483154296363e+01
1.978200000000000000e+08,-9.664167737999993335e+01,-6.666005230712890750e+01
1.978400000000000000e+08,-9.594023018359993671e+01,-6.656610290527343921e+01
1.978600000000000000e+08,-9.858926161420002643e+01,-6.653761492919922205e+01
1.978800000000000000e+08,-9.607167596860003300e+01,-6.649768841552734955e+01
1.979000000000000000e+08,-9.620031011239993290e+01,-6.629878448486327613e+01
1.979200000000000000e+08,-9.775121003379997831e+01,-6.617144958496093921e+01
1.979400000000000000e+08,-9.642242791579995753e+01,-6.586576763916015409e+01
1.979600000000000000e+08,-9.498300347019998924e+01,-6.548763458251953296e+01
1.979800000000000000e+08,-9.656421908339999050e+01,-6.458489575195312682e+01
1.980000000000000000e+08,-9.686051796700002114e+01,-6.778782653808593750e+01
1.980200000000000000e+08,-9.727082879159993922e+01,-6.457424884033203227e+01
1.980400000000000000e+08,-9.724941475479995745e+01,-6.552334399414063171e+01
1.980600000000000000e+08,-9.738775924880002322e+01,-6.588284179687499886e+01
1.980800000000000000e+08,-9.688125000859997726e+01,-6.617364721679687989e+01
1.981000000000000000e+08,-9.850286082319999537e+01,-6.637643798828125341e+01
1.981200000000000000e+08,-9.626565897540000094e+01,-6.646690429687500057e+01
1.981400000000000000e+08,-9.416706581159996858e+01,-6.654292736816405807e+01
1.981600000000000000e+08,-9.709958827800002723e+01,-6.653060418701171841e+01
1.981800000000000000e+08,-9.597010097360002590e+01,-6.663783776855468943e+01
1.982000000000000000e+08,-9.688483476520002569e+01,-6.667959991455077784e+01
1.982200000000000000e+08,-9.627866330180003729e+01,-6.667273370361327522e+01
1.982400000000000000e+08,-9.781651044319994526e+01,-6.670742382812500182e+01
1.982600000000000000e+08,-9.680776073079996991e+01,-6.671414263916015841e+01
1.982800000000000000e+08,-9.722106551400000285e+01,-6.666613854980468545e+01
1.983000000000000000e+08,-9.491924852259994339e+01,-6.672633148193359887e+01
1.983200000000000000e+08,-9.532176126939999961e+01,-6.683462188720703523e+01
1.983400000000000000e+08,-9.553863934599998231e+01,-6.676182720947265636e+01
1.983600000000000000e+08,-9.692347348820003106e+01,-6.677108789062499739e+01
1.983800000000000000e+08,-9.591328568499999108e+01,-6.686805462646483988e+01
1.984000000000000000e+08,-9.564317358479995335e+01,-6.679163146972656762e+01
1.984200000000000000e+08,-9.675729595260004601e+01,-6.686988140869141262e+01
1.984400000000000000e+08,-9.461066950939999742e+01,-6.676991558837890750e+01
1.984600000000000000e+08,-9.736009553020008411e+01,-6.685115411376952466e+01
1.984800000000000000e+08,-9.537520861179997667e+01,-6.672078643798828068e+01
1.985000000000000000e+08,-9.486119737060002421e+01,-6.685919799804688068e+01
1.985200000000000000e+08,-9.736441799979998279e+01,-6.674417431640624443e+01
1.985400000000000000e+08,-9.573923342119998381e+01,-6.683402130126953011e+01
1.985600000000000000e+08,-9.633769082039994203e+01,-6.683831835937499477e+01
1.985800000000000000e+08,-9.561253758899999866e+01,-6.684790722656249784e+01
1.986000000000000000e+08,-9.654885302899997157e+01,-6.679816802978515966e+01
1.986200000000000000e+08,-9.564474516639995727e+01,-6.681010522460937295e+01
1.986400000000000000e+08,-9.573292935860001762e+01,-6.672064013671875671e+01
1.986600000000000000e+08,-9.582087321880000275e+01,-6.670964880371093386e+01
1.986800000000000000e+08,-9.622602068819995225e+01,-6.674511932373046363e+01
1.987000000000000000e+08,-9.762834934159997147e+01,-6.680834655761718466e+01
1.987200000000000000e+08,-9.498046638300000666e+01,-6.682892358398437693e+01
1.987400000000000000e+08,-9.526123707679997210e+01,-6.683279742431641068e+01
1.987600000000000000e+08,-9.598139344379995919e+01,-6.679784259033202432e+01
1.987800000000000000e+08,-9.754498739119995321e+01,-6.675058972167968818e+01
1.988000000000000000e+08,-9.725353295099999684e+01,-6.678538208007812216e+01
1.988200000000000000e+08,-9.638765648159987620e+01,-6.675251013183593329e+01
1.988400000000000000e+08,-9.521769627099995148e+01,-6.672691339111328546e+01
1.988600000000000000e+08,-9.586052340300000196e+01,-6.676129888916015886e+01
1.988800000000000000e+08,-9.817564529839999921e+01,-6.680939306640624409e+01
1.989000000000000000e+08,-9.591175305500001969e+01,-6.680233184814453296e+01
1.989200000000000000e+08,-9.593934703679995835e+01,-6.682503161621093568e+01
1.989400000000000000e+08,-9.660342011699995624e+01,-6.678901342773437477e+01
1.989600000000000000e+08,-9.849319396720005670e+01,-6.671140087890624670e+01
1.989800000000000000e+08,-9.591285759380004095e+01,-6.676712463378906648e+01
1.990000000000000000e+08,-9.536528650439997534e+01,-6.651457519531250284e+01
1.990200000000000000e+08,-9.596260350699999719e+01,-6.676256683349609489e+01
1.990400000000000000e+08,-9.415895986579995736e+01,-6.683043402099609409e+01
1.990600000000000000e+08,-9.647186860360001504e+01,-6.672833886718750307e+01
1.990800000000000000e+08,-9.626540879540002038e+01,-6.673910455322265989e+01
1.991000000000000000e+08,-9.575662174919996517e+01,-6.678323455810546250e+01
1.991200000000000000e+08,-9.632108110399998679e+01,-6.679603436279296602e+01
1.991400000000000000e+08,-9.753476674560002380e+01,-6.675501934814452909e+01
1.991600000000000000e+08,-9.623970461700002943e+01,-6.682006719970702591e+01
1.991800000000000000e+08,-9.401089473859988743e+01,-6.688930212402343045e+01
1.992000000000000000e+08,-9.620782672040000705e+01,-6.675604370117187614e+01
1.992200000000000000e+08,-9.593570721140004309e+01,-6.676590234374999966e+01
1.992400000000000000e+08,-9.681226901700001974e+01,-6.679327081298828261e+01
1.992600000000000000e+08,-9.723250243340002896e+01,-6.674091265869139988e+01
1.992800000000000000e+08,-9.658788522340002203e+01,-6.678237664794922068e+01
1.993000000000000000e+08,-9.644045410219996484e+01,-6.678043823242187216e+01
1.993200000000000000e+08,-9.754112595920000217e+01,-6.677690039062500205e+01
1.993400000000000000e+08,-9.595666223860000343e+01,-6.677877398681640386e+01
1.993600000000000000e+08,-9.515577960560000292e+01,-6.673956805419922489e+01
1.993800000000000000e+08,-9.651485397499999408e+01,-6.674695538330078648e+01
1.994000000000000000e+08,-9.581643432840002106e+01,-6.672324768066405909e+01
1.994200000000000000e+08,-9.439875974740003528e+01,-6.673296789550781227e+01
1.994400000000000000e+08,-9.598376880419996837e+01,-6.671227728271483670e+01
1.994600000000000000e+08,-9.634269166140005325e+01,-6.680717358398437966e+01
1.994800000000000000e+08,-9.830017145679995849e+01,-6.669199487304688034e+01
1.995000000000000000e+08,-9.619872706980000032e+01,-6.675507049560546591e+01
1.995200000000000000e+08,-9.703992577979997236e+01,-6.675867797851562102e+01
1.995400000000000000e+08,-9.752592427680002629e+01,-6.674078472900390580e+01
1.995600000000000000e+08,-9.599822404980001522e+01,-6.673618054199218363e+01
1.995800000000000000e+08,-9.604744083420000322e+01,-6.677506713867187216e+01
1.996000000000000000e+08,-9.654648018980002178e+01,-6.678000000000000114e+01
1.996200000000000000e+08,-9.615085415799995872e+01,-6.676507513427733898e+01
1.996400000000000000e+08,-9.638126037360002840e+01,-6.675694378662109330e+01
1.996600000000000000e+08,-9.722836524679998149e+01,-6.680668725585937295e+01
1.996800000000000000e+08,-9.503478190519996360e+01,-6.671729370117186875e+01
1.997000000000000000e+08,-9.733985878100001798e+01,-6.666215484619141307e+01
1.997200000000000000e+08,-9.587125766959999851e+01,-6.673639147949218398e+01
1.997400000000000000e+08,-9.938809633379997877e+01,-6.681580004882812318e+01
1.997600000000000000e+08,-9.528540189540004235e+01,-6.678396142578125705e+01
1.997800000000000000e+08,-9.683802580460005061e+01,-6.668188208007812534e+01
1.998000000000000000e+08,-9.649733403740003723e+01,-6.679014343261718523e+01
1.998200000000000000e+08,-9.989449279539999793e+01,-6.681338421630859159e+01
1.998400000000000000e+08,-9.625458072840007162e+01,-6.677334161376953148e+01
1.998600000000000000e+08,-9.764687929219996931e+01,-6.674364550781250216e+01
1.998800000000000000e+08,-9.513192089640004667e+01,-6.678672418212890705e+01
1.999000000000000000e+08,-9.692463051319995770e+01,-6.683127929687499602e+01
1.999200000000000000e+08,-9.763126200839992919e+01,-6.678206427001953216e+01
1.999400000000000000e+08,-9.622025839320004081e+01,-6.675472167968750625e+01
1.999600000000000000e+08,-9.718282787919999066e+01,-6.673184265136718807e+01
1.999800000000000000e+08,-9.754023344359997338e+01,-6.677386669921874329e+01
2.000000000000000000e+08,-9.369316680219998261e+01,-6.507228698730469318e+01
2.000200000000000000e+08,-9.554430721080001376e+01,-6.668070275878906727e+01
2.000400000000000000e+08,-9.739492356720002419e+01,-6.683032995605468329e+01
2.000600000000000000e+08,-9.494947596259999045e+01,-6.676732873535156898e+01
2.000800000000000000e+08,-9.540974893599997131e+01,-6.677846441650390830e+01
2.001000000000000000e+08,-9.478452714959999525e+01,-6.680377960205078125e+01
2.001200000000000000e+08,-9.643652805320003552e+01,-6.675820935058594330e+01
2.001400000000000000e+08,-9.482739925880001408e+01,-6.676160461425780568e+01
2.001600000000000000e+08,-9.575641134660001796e+01,-6.679942822265624613e+01
2.001800000000000000e+08,-9.551217587959995114e+01,-6.681252795410156864e+01
2.002000000000000000e+08,-9.468210680140001045e+01,-6.676390472412109034e+01
2.002200000000000000e+08,-9.584532353099997692e+01,-6.678284924316406546e+01
2.002400000000000000e+08,-9.509340614100000266e+01,-6.676575323486328273e+01
2.002600000000000000e+08,-9.782362611119998519e+01,-6.679073291015625102e+01
2.002800000000000000e+08,-9.479672877119996599e+01,-6.676481127929687887e+01
2.003000000000000000e+08,-9.483308649399992873e+01,-6.680812561035156705e+01
2.003200000000000000e+08,-9.721054923699999506e+01,-6.682067614746094364e+01
2.003400000000000000e+08,-9.511252611599996953e+01,-6.678931323242187545e+01
2.003600000000000000e+08,-9.624790996519993769e+01,-6.676768066406249602e+01
2.003800000000000000e+08,-9.517513233220000757e+01,-6.685725262451171602e+01
2.004000000000000000e+08,-9.474060526840008833e+01,-6.679776428222656648e+01
2.004200000000000000e+08,-9.564477429500001904e+01,-6.681552252197265318e+01
2.004400000000000000e+08,-9.738753300160000492e+01,-6.675910449218750387e+01
2.004600000000000000e+08,-9.617810006019998070e+01,-6.680933917236328057e+01
2.004800000000000000e+08,-9.611409804779998467e+01,-6.680683392333983761e+01
2.005000000000000000e+08,-9.776845064279994801e+01,-6.686044311523437500e+01
2.005200000000000000e+08,-9.498567264660003673e+01,-6.677744836425780761e+01
2.005400000000000000e+08,-9.532771246779994101e+01,-6.679351452636718989e+01
2.005600000000000000e+08,-9.647710415419999208e+01,-6.681927874755859875e+01
2.005800000000000000e+08,-9.636768279359995404e+01,-6.684546270751953045e+01
2.006000000000000000e+08,-9.739826437940004666e+01,-6.680280395507811875e+01
2.006200000000000000e+08,-9.845319504500001528e+01,-6.675077813720703546e+01
2.006400000000000000e+08,-9.517310526999997933e+01,-6.676716961669922057e+01
2.006600000000000000e+08,-9.765230560119996994e+01,-6.687998388671874750e+01
2.006800000000000000e+08,-9.934264741580000191e+01,-6.683248596191405966e+01
2.007000000000000000e+08,-9.419782805539998094e+01,-6.686726623535156477e+01
2.007200000000000000e+08,-9.793644562360000805e+01,-6.683365484619140773e+01
2.007400000000000000e+08,-9.650707118879994084e+01,-6.686384667968749795e+01
2.007600000000000000e+08,-9.689939218339998206e+01,-6.677688397216796545e+01
2.007800000000000000e+08,-9.673772909299998446e+01,-6.681824951171874716e+01
2.008000000000000000e+08,-9.661984205299995665e+01,-6.689883575439452557e+01
2.008200000000000000e+08,-9.484617939000000320e+01,-6.689946435546875136e+01
2.008400000000000000e+08,-9.660561836180005457e+01,-6.684222314453124625e+01
2.008600000000000000e+08,-9.720681348880002304e+01,-6.685106909179687307e+01
2.008800000000000000e+08,-9.619080581859999768e+01,-6.681035931396483818e+01
2.009000000000000000e+08,-9.513913891680000745e+01,-6.682322875976562671e+01
2.009200000000000000e+08,-9.728991277060005416e+01,-6.685980664062499557e+01
2.009400000000000000e+08,-9.762693328520001046e+01,-6.689990856933593477e+01
2.009600000000000000e+08,-9.641249365559997386e+01,-6.688100195312499352e+01
2.009800000000000000e+08,-9.666605769039998108e+01,-6.690085241699219409e+01
2.010000000000000000e+08,-9.584618571259993303e+01,-6.680014495849609091e+01
2.010200000000000000e+08,-9.744066643140007500e+01,-6.684265582275391182e+01
2.010400000000000000e+08,-9.529638949900001421e+01,-6.680982434082031318e+01
2.010600000000000000e+08,-9.776126108879999776e+01,-6.682898992919922421e+01
2.010800000000000000e+08,-9.791799710519995870e+01,-6.685379736328124523e+01
2.011000000000000000e+08,-9.612651228100001788e+01,-6.682068237304687841e+01
2.011200000000000000e+08,-9.827439489540003592e+01,-6.685249206542968636e+01
2.011400000000000000e+08,-9.420719291780004312e+01,-6.688029321289062068e+01
2.011600000000000000e+08,-9.678426756940002917e+01,-6.688212432861328693e+01
2.011800000000000000e+08,-9.517755652260001398e+01,-6.687465637207031932e+01
2.012000000000000000e+08,-9.603445368000002702e+01,-6.680934112548828807e+01
2.012200000000000000e+08,-9.674603770020002003e+01,-6.679265814208984864e+01
2.012400000000000000e+08,-9.613442928680004229e+01,-6.696586785888672466e+01
2.012600000000000000e+08,-9.625560351380005386e+01,-6.680671917724609443e+01
2.012800000000000000e+08,-9.534427705339993508e+01,-6.678066149902343795e+01
2.013000000000000000e+08,-9.717601856879997513e+01,-6.684039611816406534e+01
2.013200000000000000e+08,-9.606512469780005858e+01,-6.690257330322265261e+01
2.013400000000000000e+08,-9.570827551700000413e+01,-6.688087976074218943e+01
2.013600000000000000e+08,-9.713860776780001061e+01,-6.689705065917968341e+01
2.013800000000000000e+08,-9.606966383159996781e+01,-6.686291766357422262e+01
2.014000000000000000e+08,-9.664990255219994708e+01,-6.686077209472655625e+01
2.014200000000000000e+08,-9.888372070739997355e+01,-6.684128924560546636e+01
2.014400000000000000e+08,-9.560289200699997991e+01,-6.688786413574219125e+01
2.014600000000000000e+08,-9.676845830760002798e+01,-6.688793829345702591e+01
2.014800000000000000e+08,-9.725659879459998081e+01,-6.688920928955077727e+01
2.015000000000000000e+08,-9.655168943920001823e+01,-6.682348175048828409e+01
2.015200000000000000e+08,-9.740156756840002572e+01,-6.682980889892577636e+01
2.015400000000000000e+08,-9.537435895139996944e+01,-6.691688092041015068e+01
2.015600000000000000e+08,-9.675404771140001969e+01,-6.681271728515625341e+01
2.015800000000000000e+08,-9.757849061639994659e+01,-6.687023059082031295e+01
2.016000000000000000e+08,-9.773050611820001166e+01,-6.685299926757812727e+01
2.016200000000000000e+08,-9.428151782960003402e+01,-6.681640948486328568e+01
2.016400000000000000e+08,-9.707085826940003415e+01,-6.685605273437499818e+01
2.016600000000000000e+08,-9.629248902439994140e+01,-6.685076660156249773e+01
2.016800000000000000e+08,-9.718501867999997046e+01,-6.683264013671875148e+01
2.017000000000000000e+08,-9.450442280619996893e+01,-6.679381103515625284e+01
2.017200000000000000e+08,-9.507774501259997635e+01,-6.687030328369141330e+01
2.017400000000000000e+08,-9.716799992319998580e+01,-6.679456750488280647e+01
2.017600000000000000e+08,-9.508720260739997343e+01,-6.675753656005859682e+01
2.017800000000000000e+08,-9.595450346600001978e+01,-6.675967468261718807e+01
2.018000000000000000e+08,-9.806832836580002777e+01,-6.693334106445313125e+01
2.018200000000000000e+08,-9.663798784099992645e+01,-6.679388360595703489e+01
2.018400000000000000e+08,-9.608935981019997996e+01,-6.680940148925780875e+01
2.018600000000000000e+08,-9.660425512519998392e+01,-6.685135058593749591e+01
2.018800000000000000e+08,-9.501802696899999034e+01,-6.676362066650391114e+01
2.019000000000000000e+08,-9.596300331820003748e+01,-6.688556121826171363e+01
2.019200000000000000e+08,-9.528574597100001142e+01,-6.686599914550781421e+01
2.019400000000000000e+08,-9.402240064799998720e+01,-6.686198431396483954e+01
2.019600000000000000e+08,-9.686412367840003412e+01,-6.682338739013671614e+01
2.019800000000000000e+08,-9.865845339040001249e+01,-6.695595404052734523e+01
2.020000000000000000e+08,-9.457216938979999554e+01,-6.646997680664063068e+01
2.020200000000000000e+08,-9.488760986639998407e+01,-6.686344238281249375e+01
2.020400000000000000e+08,-9.650815549540004668e+01,-6.683757061767578023e+01
2.020600000000000000e+08,-9.563304616620001752e+01,-6.684254748535155954e+01
2.020800000000000000e+08,-9.650681419279992213e+01,-6.679742376708983898e+01
2.021000000000000000e+08,-9.539618193079994057e+01,-6.677209045410155852e+01
2.021200000000000000e+08,-9.591704898259993683e+01,-6.683430670166015375e+01
2.021400000000000000e+08,-9.452923042220001548e+01,-6.680418139648438114e+01
2.021600000000000000e+08,-9.498424542399997961e+01,-6.685536651611327841e+01
2.021800000000000000e+08,-9.905581805539998186e+01,-6.686385540771483704e+01
2.022000000000000000e+08,-9.773905349980003621e+01,-6.688450012207030682e+01
2.022200000000000000e+08,-9.672692687260004618e+01,-6.678636920166015045e+01
2.022400000000000000e+08,-9.591214142760004790e+01,-6.685331787109375057e+01
2.022600000000000000e+08,-9.386413831400001584e+01,-6.683363250732422500e+01
2.022800000000000000e+08,-9.411973263639998777e+01,-6.688826605224609523e+01
2.023000000000000000e+08,-9.466111516180006902e+01,-6.678859313964844091e+01
2.023200000000000000e+08,-9.543129086780001558e+01,-6.684161181640625671e+01
2.023400000000000000e+08,-9.577482198779998157e+01,-6.680318847656249659e+01
2.023600000000000000e+08,-9.694114466460001722e+01,-6.684584497070312636e+01
2.023800000000000000e+08,-9.593485122140002375e+01,-6.682147082519530557e+01
2.024000000000000000e+08,-9.573571029339997551e+01,-6.687931915283202500e+01
2.024200000000000000e+08,-9.501723243080003556e+01,-6.683558850097655579e+01
2.024400000000000000e+08,-9.677384857419994546e+01,-6.680874096679687568e+01
2.024600000000000000e+08,-9.532925945499999898e+01,-6.693206549072264977e+01
2.024800000000000000e+08,-9.596329783839995287e+01,-6.689042095947264954e+01
2.025000000000000000e+08,-9.655171653640003626e+01,-6.679893798828125284e+01
2.025200000000000000e+08,-9.594914607399992690e+01,-6.677675122070311886e+01
2.025400000000000000e+08,-9.763607046319994254e+01,-6.678704077148437079e+01
2.025600000000000000e+08,-9.705265752600001861e+01,-6.681577557373046261e+01
2.025800000000000000e+08,-9.591066926300001683e+01,-6.692779644775390580e+01
2.026000000000000000e+08,-9.447958142480003119e+01,-6.678114471435546307e+01
2.026200000000000000e+08,-9.614856899100004739e+01,-6.678743414306640602e+01
2.026400000000000000e+08,-9.735447455679999962e+01,-6.681033160400390614e+01
