Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-9.595613784759999021e+01
1.991800000000000000e+08,-9.617657858000009696e+01
1.992000000000000000e+08,-9.656027890279996484e+01
1.992200000000000000e+08,-9.601510615059999054e+01
1.992400000000000000e+08,-9.567843908860005797e+01
1.992600000000000000e+08,-9.536393442700004641e+01
1.992800000000000000e+08,-9.727303215639994960e+01
1.993000000000000000e+08,-9.777076472519998163e+01
1.993200000000000000e+08,-9.657110709540000926e+01
1.993400000000000000e+08,-9.603004787660000829e+01
1.993600000000000000e+08,-9.433879807199996037e+01
1.993800000000000000e+08,-9.551796773059992063e+01
1.994000000000000000e+08,-9.567785335619997511e+01
1.994200000000000000e+08,-9.527536614159994599e+01
1.994400000000000000e+08,-9.611946238399997355e+01
1.994600000000000000e+08,-9.505709535880006911e+01
1.994800000000000000e+08,-9.666925517720000016e+01
1.995000000000000000e+08,-9.723190107120004200e+01
1.995200000000000000e+08,-9.601817785279999384e+01
1.995400000000000000e+08,-9.556740620339998316e+01
1.995600000000000000e+08,-9.421074290639994331e+01
1.995800000000000000e+08,-9.501411164000006693e+01
1.996000000000000000e+08,-9.540312018920002402e+01
1.996200000000000000e+08,-9.592564716180004325e+01
1.996400000000000000e+08,-9.738989189319994466e+01
1.996600000000000000e+08,-9.449611176459993089e+01
1.996800000000000000e+08,-9.537407738679999625e+01
1.997000000000000000e+08,-9.275938049759993476e+01
1.997200000000000000e+08,-9.450796162520001076e+01
1.997400000000000000e+08,-9.381804944700004967e+01
1.997600000000000000e+08,-9.287632838679994052e+01
1.997800000000000000e+08,-9.588985088040000448e+01
1.998000000000000000e+08,-9.369508195100000592e+01
1.998200000000000000e+08,-9.659003042320000532e+01
1.998400000000000000e+08,-9.719040254099998322e+01
1.998600000000000000e+08,-9.647931809780000378e+01
1.998800000000000000e+08,-9.318870340759994519e+01
1.999000000000000000e+08,-9.288135602299996663e+01
1.999200000000000000e+08,-9.419915954999999030e+01
1.999400000000000000e+08,-9.484823187200001371e+01
1.999600000000000000e+08,-9.515815800000001445e+01
1.999800000000000000e+08,-9.307367540860002464e+01
2.000000000000000000e+08,-9.125095848959999500e+01
2.000200000000000000e+08,-9.212964724800004035e+01
2.000400000000000000e+08,-9.184171789820001663e+01
2.000600000000000000e+08,-9.393061694300001818e+01
2.000800000000000000e+08,-8.406094224600002462e+01
2.001000000000000000e+08,-7.704604387039998414e+01
2.001200000000000000e+08,-7.231009653280000293e+01
2.001400000000000000e+08,-8.132440207459998760e+01
2.001600000000000000e+08,-9.003239433999996777e+01
2.001800000000000000e+08,-9.285120116599999562e+01
2.002000000000000000e+08,-9.328498084799998935e+01
2.002200000000000000e+08,-9.222140348100001006e+01
2.002400000000000000e+08,-9.456868952700000364e+01
2.002600000000000000e+08,-9.708081455199992149e+01
2.002800000000000000e+08,-9.460303474280003400e+01
2.003000000000000000e+08,-9.403584963560000176e+01
2.003200000000000000e+08,-9.527373943099999565e+01
2.003400000000000000e+08,-9.530252452439998478e+01
2.003600000000000000e+08,-9.632521950919998233e+01
2.003800000000000000e+08,-9.527120729119998543e+01
2.004000000000000000e+08,-9.459405023539999036e+01
2.004200000000000000e+08,-9.567688684679995959e+01
2.004400000000000000e+08,-9.254395309719998863e+01
2.004600000000000000e+08,-9.509446376540000756e+01
2.004800000000000000e+08,-9.479106382760004124e+01
2.005000000000000000e+08,-9.979853576560005024e+01
2.005200000000000000e+08,-9.444737678600003505e+01
2.005400000000000000e+08,-9.322021829660000947e+01
2.005600000000000000e+08,-9.439994979540000486e+01
2.005800000000000000e+08,-9.615054705559994375e+01
2.006000000000000000e+08,-9.730203600740006209e+01
2.006200000000000000e+08,-9.458770330039995144e+01
2.006400000000000000e+08,-9.512186390299996219e+01
2.006600000000000000e+08,-9.357092617579998262e+01
2.006800000000000000e+08,-9.690253053779997572e+01
2.007000000000000000e+08,-9.600735820259998832e+01
2.007200000000000000e+08,-9.494113485559996946e+01
2.007400000000000000e+08,-9.600614250799999638e+01
2.007600000000000000e+08,-9.518777976920000583e+01
2.007800000000000000e+08,-9.512955682980002337e+01
2.008000000000000000e+08,-9.649440683900000693e+01
2.008200000000000000e+08,-9.426708940880003240e+01
2.008400000000000000e+08,-9.275431479299999182e+01
2.008600000000000000e+08,-9.464789096700000925e+01
2.008800000000000000e+08,-9.370975633099999413e+01
2.009000000000000000e+08,-9.562891183640003590e+01
2.009200000000000000e+08,-9.398487502860000120e+01
2.009400000000000000e+08,-9.531451261259994112e+01
2.009600000000000000e+08,-9.552913770319997866e+01
2.009800000000000000e+08,-9.460390393200003700e+01
2.010000000000000000e+08,-9.627739553219998925e+01
2.010200000000000000e+08,-9.526032331359998295e+01
2.010400000000000000e+08,-9.540246002460000341e+01
2.010600000000000000e+08,-9.429853639760001727e+01
2.010800000000000000e+08,-9.361845646999996973e+01
2.011000000000000000e+08,-9.590596071160003078e+01
2.011200000000000000e+08,-9.544105143860001306e+01
2.011400000000000000e+08,-9.492953194139998629e+01
2.011600000000000000e+08,-9.561611036079997916e+01
2.011800000000000000e+08,-9.553524012220003669e+01
2.012000000000000000e+08,-9.372175049179998041e+01
2.012200000000000000e+08,-9.430464471979996688e+01
2.012400000000000000e+08,-9.753495701359996417e+01
2.012600000000000000e+08,-9.430513296940003443e+01
2.012800000000000000e+08,-9.477266523139998355e+01
2.013000000000000000e+08,-9.300259121439999888e+01
2.013200000000000000e+08,-9.573031226000003358e+01
2.013400000000000000e+08,-9.621776329039995801e+01
2.013600000000000000e+08,-9.586523407779995409e+01
2.013800000000000000e+08,-9.396745393180000860e+01
2.014000000000000000e+08,-9.391196275740001909e+01
2.014200000000000000e+08,-9.503438356639995277e+01
2.014400000000000000e+08,-9.720427551299991364e+01
2.014600000000000000e+08,-9.745072105319999878e+01
2.014800000000000000e+08,-9.430668916199999785e+01
2.015000000000000000e+08,-9.655143624000004365e+01
2.015200000000000000e+08,-9.489144830400003627e+01
2.015400000000000000e+08,-9.637982374840001398e+01
2.015600000000000000e+08,-9.549753785579997611e+01
2.015800000000000000e+08,-9.677192395140002645e+01
2.016000000000000000e+08,-9.498419782440001313e+01
2.016200000000000000e+08,-9.410071941260004280e+01
2.016400000000000000e+08,-9.688823191659997747e+01
2.016600000000000000e+08,-9.534232710460003091e+01
2.016800000000000000e+08,-9.415723057040000299e+01
2.017000000000000000e+08,-9.469175572680002517e+01
2.017200000000000000e+08,-9.595432497299999852e+01
2.017400000000000000e+08,-9.708389742100000319e+01
2.017600000000000000e+08,-9.697292375300004608e+01
2.017800000000000000e+08,-9.609128766599998528e+01
2.018000000000000000e+08,-9.439678871400001015e+01
2.018200000000000000e+08,-9.581776121020004666e+01
2.018400000000000000e+08,-9.307547240659998522e+01
2.018600000000000000e+08,-8.972991877559999807e+01
2.018800000000000000e+08,-8.597911188479996270e+01
2.019000000000000000e+08,-8.387921438400000795e+01
2.019200000000000000e+08,-9.361786983840005405e+01
2.019400000000000000e+08,-9.421959624019997648e+01
2.019600000000000000e+08,-9.527472555379998198e+01
2.019800000000000000e+08,-9.547854222179995531e+01
2.020000000000000000e+08,-9.505893644820000077e+01
2.020200000000000000e+08,-9.756565203459994962e+01
2.020400000000000000e+08,-9.524771598319999555e+01
2.020600000000000000e+08,-9.602150025440003844e+01
2.020800000000000000e+08,-9.566706518439997353e+01
2.021000000000000000e+08,-9.675652831479999350e+01
2.021200000000000000e+08,-9.577601845539997782e+01
2.021400000000000000e+08,-9.644810653780007215e+01
2.021600000000000000e+08,-9.544837136059999239e+01
2.021800000000000000e+08,-9.556965648160003468e+01
2.022000000000000000e+08,-9.500941586320004717e+01
2.022200000000000000e+08,-9.537016929439998592e+01
2.022400000000000000e+08,-9.548357570419999263e+01
2.022600000000000000e+08,-9.584865184920006698e+01
2.022800000000000000e+08,-9.726900583959995572e+01
2.023000000000000000e+08,-9.916221185639997771e+01
2.023200000000000000e+08,-9.667878098200002057e+01
2.023400000000000000e+08,-9.643991258079995532e+01
2.023600000000000000e+08,-9.715619678739993503e+01
2.023800000000000000e+08,-9.638837039480000612e+01
2.024000000000000000e+08,-9.744982784240004037e+01
2.024200000000000000e+08,-9.608972818660005544e+01
2.024400000000000000e+08,-9.620821326600005818e+01
2.024600000000000000e+08,-9.533798881319997065e+01
2.024800000000000000e+08,-9.688144913320000740e+01
2.025000000000000000e+08,-9.573002260580004474e+01
2.025200000000000000e+08,-9.637838825340000426e+01
2.025400000000000000e+08,-9.744867575760002865e+01
2.025600000000000000e+08,-9.518475410059996022e+01
2.025800000000000000e+08,-9.618412906760002556e+01
2.026000000000000000e+08,-9.559147431279998841e+01
2.026200000000000000e+08,-9.589926457040007790e+01
2.026400000000000000e+08,-9.737662084180001898e+01
2.026600000000000000e+08,-9.699351087720000919e+01
2.026800000000000000e+08,-9.744991897939995340e+01
2.027000000000000000e+08,-9.558749240119998092e+01
2.027200000000000000e+08,-9.479324738519999016e+01
2.027400000000000000e+08,-9.655110943500001497e+01
2.027600000000000000e+08,-9.582104460580001160e+01
2.027800000000000000e+08,-9.792304711380005244e+01
2.028000000000000000e+08,-9.656640655319998245e+01
2.028200000000000000e+08,-9.612323228500000027e+01
2.028400000000000000e+08,-9.838989415179992193e+01
2.028600000000000000e+08,-9.582119176879996303e+01
2.028800000000000000e+08,-9.561161356740001338e+01
2.029000000000000000e+08,-9.699020301139998423e+01
2.029200000000000000e+08,-9.546824351900005468e+01
2.029400000000000000e+08,-9.567650321280001435e+01
2.029600000000000000e+08,-9.601618832160002626e+01
2.029800000000000000e+08,-9.498886188079995918e+01
2.030000000000000000e+08,-9.555469640479999782e+01
2.030200000000000000e+08,-9.551003811599997562e+01
2.030400000000000000e+08,-9.637351858520003134e+01
2.030600000000000000e+08,-9.627247929259998216e+01
2.030800000000000000e+08,-9.413639864140004931e+01
2.031000000000000000e+08,-9.510398027540000498e+01
2.031200000000000000e+08,-9.729997498939998479e+01
2.031400000000000000e+08,-9.399171979000000476e+01
2.031600000000000000e+08,-9.628325654460000749e+01
2.031800000000000000e+08,-9.636519817759997864e+01
2.032000000000000000e+08,-9.642030206779995183e+01
2.032200000000000000e+08,-9.782643857619997618e+01
2.032400000000000000e+08,-9.617658810879999010e+01
2.032600000000000000e+08,-9.586717412080002987e+01
2.032800000000000000e+08,-9.578829575859998613e+01
2.033000000000000000e+08,-9.591641032580000115e+01
2.033200000000000000e+08,-9.637478022280004097e+01
2.033400000000000000e+08,-9.515077734219995875e+01
2.033600000000000000e+08,-9.506764863100001151e+01
2.033800000000000000e+08,-9.675501797180000096e+01
2.034000000000000000e+08,-9.585898319340003582e+01
2.034200000000000000e+08,-9.747660003140005358e+01
2.034400000000000000e+08,-9.472624243140000999e+01
2.034600000000000000e+08,-9.538507093919996294e+01
2.034800000000000000e+08,-9.635273787780000987e+01
2.035000000000000000e+08,-1.000620337241999778e+02
2.035200000000000000e+08,-9.612244351939997955e+01
2.035400000000000000e+08,-9.584468267499998717e+01
2.035600000000000000e+08,-9.664009922120004603e+01
2.035800000000000000e+08,-9.781023067980000008e+01
2.036000000000000000e+08,-9.667809038939998345e+01
2.036200000000000000e+08,-9.574438750459998460e+01
2.036400000000000000e+08,-9.641309984820007628e+01
2.036600000000000000e+08,-9.587312559459998340e+01
2.036800000000000000e+08,-9.498998651860001985e+01
2.037000000000000000e+08,-9.692692429300001322e+01
2.037200000000000000e+08,-9.734651302100000692e+01
2.037400000000000000e+08,-9.613551612900002397e+01
2.037600000000000000e+08,-9.552183718599999906e+01
2.037800000000000000e+08,-9.754397096240003862e+01
2.038000000000000000e+08,-9.677409988439998756e+01
2.038200000000000000e+08,-9.738375653640005680e+01
2.038400000000000000e+08,-9.758807108620001713e+01
2.038600000000000000e+08,-9.648534670840001581e+01
2.038800000000000000e+08,-9.661030154280007309e+01
2.039000000000000000e+08,-9.688505174499998418e+01
2.039200000000000000e+08,-9.534488361360004660e+01
2.039400000000000000e+08,-9.691008691999996927e+01
2.039600000000000000e+08,-9.492604034839997951e+01
2.039800000000000000e+08,-9.560668977740002106e+01
2.040000000000000000e+08,-9.618055249980001520e+01
2.040200000000000000e+08,-9.671680358379995823e+01
2.040400000000000000e+08,-9.497583948459998737e+01
2.040600000000000000e+08,-9.699005901620000714e+01
2.040800000000000000e+08,-9.559945550740005160e+01
2.041000000000000000e+08,-9.626958891600001778e+01
2.041200000000000000e+08,-9.579939907499998242e+01
2.041400000000000000e+08,-9.559366797739998844e+01
2.041600000000000000e+08,-9.740195882060001509e+01
2.041800000000000000e+08,-9.603385040099998093e+01
2.042000000000000000e+08,-9.489995074300000510e+01
2.042200000000000000e+08,-9.646436274499995989e+01
2.042400000000000000e+08,-9.634479394259997775e+01
2.042600000000000000e+08,-9.633294292999998731e+01
2.042800000000000000e+08,-9.465443154320000474e+01
2.043000000000000000e+08,-9.551974144200006833e+01
2.043200000000000000e+08,-9.527228001820007819e+01
2.043400000000000000e+08,-9.592668944419995114e+01
2.043600000000000000e+08,-9.700552022960000897e+01
2.043800000000000000e+08,-9.657754060200004176e+01
2.044000000000000000e+08,-9.487392444919998979e+01
2.044200000000000000e+08,-9.509414871200000619e+01
2.044400000000000000e+08,-9.630088944200004164e+01
2.044600000000000000e+08,-9.538157378839994749e+01
2.044800000000000000e+08,-9.716347182099997326e+01
2.045000000000000000e+08,-9.518067836059998399e+01
2.045200000000000000e+08,-9.446837704719993667e+01
2.045400000000000000e+08,-9.727416752020002377e+01
2.045600000000000000e+08,-9.607850875100002952e+01
2.045800000000000000e+08,-9.523689546280003526e+01
2.046000000000000000e+08,-9.762221420160000207e+01
2.046200000000000000e+08,-9.591761177740001187e+01
2.046400000000000000e+08,-9.629681975680004768e+01
2.046600000000000000e+08,-9.598737460100004171e+01
2.046800000000000000e+08,-9.432376280040001859e+01
2.047000000000000000e+08,-9.458362673740002435e+01
2.047200000000000000e+08,-9.557241141479998703e+01
2.047400000000000000e+08,-9.718063730519999410e+01
2.047600000000000000e+08,-9.542641764000005367e+01
2.047800000000000000e+08,-9.553885068839997530e+01
2.048000000000000000e+08,-9.595493762040000263e+01
2.048200000000000000e+08,-9.689667420999995784e+01
2.048400000000000000e+08,-9.519357692820000238e+01
2.048600000000000000e+08,-9.596712786400001960e+01
2.048800000000000000e+08,-9.538324182380004856e+01
2.049000000000000000e+08,-9.587406584720000069e+01
2.049200000000000000e+08,-9.628038382519997640e+01
2.049400000000000000e+08,-9.607396584679997886e+01
2.049600000000000000e+08,-9.549029490599994574e+01
2.049800000000000000e+08,-9.468083038379994321e+01
2.050000000000000000e+08,-9.478914737239995247e+01
2.050200000000000000e+08,-9.755521372460005125e+01
2.050400000000000000e+08,-9.584950871359998814e+01
2.050600000000000000e+08,-9.621776407859999836e+01
2.050800000000000000e+08,-9.653699522639998065e+01
2.051000000000000000e+08,-9.658921029160005389e+01
2.051200000000000000e+08,-9.508578902039997161e+01
2.051400000000000000e+08,-9.529740095099995756e+01
2.051600000000000000e+08,-9.730215593740001623e+01
2.051800000000000000e+08,-9.636851210320004668e+01
2.052000000000000000e+08,-9.664302954379998312e+01
2.052200000000000000e+08,-9.686380610839995597e+01
2.052400000000000000e+08,-9.410429790439995656e+01
2.052600000000000000e+08,-9.599946995579998088e+01
2.052800000000000000e+08,-9.600446107000007601e+01
2.053000000000000000e+08,-9.600508231080002020e+01
2.053200000000000000e+08,-9.953653482480007142e+01
2.053400000000000000e+08,-9.677174038540000822e+01
2.053600000000000000e+08,-9.611369234980006127e+01
2.053800000000000000e+08,-9.521538335700002165e+01
2.054000000000000000e+08,-9.533419822540002997e+01
2.054200000000000000e+08,-9.635443160759996317e+01
2.054400000000000000e+08,-9.665824651140002288e+01
2.054600000000000000e+08,-9.543225754319998089e+01
2.054800000000000000e+08,-9.580215800640002044e+01
2.055000000000000000e+08,-9.584453665780003462e+01
2.055200000000000000e+08,-9.379149234200004059e+01
2.055400000000000000e+08,-9.571434612960001687e+01
2.055600000000000000e+08,-9.739050858660002064e+01
2.055800000000000000e+08,-9.680618737460002876e+01
2.056000000000000000e+08,-9.515390686159994971e+01
2.056200000000000000e+08,-9.679561749140003712e+01
2.056400000000000000e+08,-9.686795430060001877e+01
2.056600000000000000e+08,-9.556582190939998611e+01
2.056800000000000000e+08,-9.552578020280002136e+01
2.057000000000000000e+08,-9.246486248720000845e+01
2.057200000000000000e+08,-9.095589116899992632e+01
2.057400000000000000e+08,-9.558300788779999380e+01
2.057600000000000000e+08,-9.681832011299997021e+01
2.057800000000000000e+08,-9.556109778000005406e+01
2.058000000000000000e+08,-9.427145702700003937e+01
2.058200000000000000e+08,-9.565239749279997739e+01
2.058400000000000000e+08,-9.704310753419999003e+01
2.058600000000000000e+08,-9.570945953660002203e+01
2.058800000000000000e+08,-9.770728345899996725e+01
2.059000000000000000e+08,-9.622366265700001975e+01
2.059200000000000000e+08,-9.567745348799996918e+01
2.059400000000000000e+08,-9.510573415160000366e+01
2.059600000000000000e+08,-9.738862218259998826e+01
2.059800000000000000e+08,-9.634709691820002320e+01
2.060000000000000000e+08,-9.731559779900003093e+01
2.060200000000000000e+08,-9.481625595039999155e+01
2.060400000000000000e+08,-9.528321122420004485e+01
2.060600000000000000e+08,-9.534133851579997554e+01
2.060800000000000000e+08,-9.658638431859998263e+01
2.061000000000000000e+08,-9.515365246220000017e+01
2.061200000000000000e+08,-9.508392363480002984e+01
2.061400000000000000e+08,-9.640793001200000845e+01
2.061600000000000000e+08,-9.554204031040003997e+01
2.061800000000000000e+08,-9.461941925440000034e+01
2.062000000000000000e+08,-9.807020693979997361e+01
2.062200000000000000e+08,-9.839478451020005423e+01
2.062400000000000000e+08,-9.721230291299997361e+01
2.062600000000000000e+08,-9.657528140799995242e+01
2.062800000000000000e+08,-9.674050184579999723e+01
2.063000000000000000e+08,-9.671948806720001812e+01
2.063200000000000000e+08,-9.462990351220003049e+01
2.063400000000000000e+08,-9.638114776620002999e+01
2.063600000000000000e+08,-9.659365631639994376e+01
2.063800000000000000e+08,-9.764514017320003347e+01
2.064000000000000000e+08,-9.565112409220002121e+01
2.064200000000000000e+08,-9.847271796659994436e+01
2.064400000000000000e+08,-9.544230249400001753e+01
2.064600000000000000e+08,-9.586777188740001066e+01
2.064800000000000000e+08,-9.522850745080000934e+01
2.065000000000000000e+08,-9.717647751820005908e+01
2.065200000000000000e+08,-9.644280486839996058e+01
2.065400000000000000e+08,-9.620610676039996179e+01
2.065600000000000000e+08,-9.583003208579995658e+01
2.065800000000000000e+08,-9.502649117820001834e+01
2.066000000000000000e+08,-9.593101788859996759e+01
2.066200000000000000e+08,-9.536928689820005900e+01
2.066400000000000000e+08,-9.645369352320000189e+01
2.066600000000000000e+08,-9.712599388840000358e+01
2.066800000000000000e+08,-9.674293925819992523e+01
2.067000000000000000e+08,-9.647960119059996487e+01
2.067200000000000000e+08,-9.504272401499994771e+01
2.067400000000000000e+08,-9.669067367400002411e+01
2.067600000000000000e+08,-9.664753481420008541e+01
2.067800000000000000e+08,-9.647465321600002142e+01
2.068000000000000000e+08,-9.625275452919993313e+01
2.068200000000000000e+08,-9.735921940499999039e+01
2.068400000000000000e+08,-9.641868842579997079e+01
2.068600000000000000e+08,-9.712906007059997648e+01
2.068800000000000000e+08,-9.625322315859992273e+01
2.069000000000000000e+08,-9.593255574080004067e+01
2.069200000000000000e+08,-9.442304957699998624e+01
2.069400000000000000e+08,-9.722232148319997691e+01
2.069600000000000000e+08,-9.364007948619999411e+01
2.069800000000000000e+08,-9.699378712740002584e+01
2.070000000000000000e+08,-9.515829631000001143e+01
2.070200000000000000e+08,-9.406872129660001747e+01
2.070400000000000000e+08,-9.830278905579999105e+01
2.070600000000000000e+08,-9.691262194039997269e+01
2.070800000000000000e+08,-9.721628103220001549e+01
2.071000000000000000e+08,-9.396449651919998303e+01
2.071200000000000000e+08,-9.718006874880002499e+01
2.071400000000000000e+08,-9.671541153579995864e+01
2.071600000000000000e+08,-9.535528107780001505e+01
2.071800000000000000e+08,-9.546164677459999837e+01
2.072000000000000000e+08,-9.718963515100003292e+01
2.072200000000000000e+08,-9.611312007260001167e+01
2.072400000000000000e+08,-9.694275601860000791e+01
2.072600000000000000e+08,-9.624107596759996852e+01
2.072800000000000000e+08,-9.494775130859997603e+01
2.073000000000000000e+08,-9.496979906299993957e+01
2.073200000000000000e+08,-9.551306744020001815e+01
2.073400000000000000e+08,-9.542954233500000782e+01
2.073600000000000000e+08,-9.726719689440000138e+01
2.073800000000000000e+08,-9.714485027339998169e+01
2.074000000000000000e+08,-9.535010194920000970e+01
2.074200000000000000e+08,-9.605592337880005971e+01
2.074400000000000000e+08,-9.663691562639998267e+01
2.074600000000000000e+08,-9.527296054460001073e+01
2.074800000000000000e+08,-9.428664302120002105e+01
2.075000000000000000e+08,-9.487014236220002772e+01
2.075200000000000000e+08,-9.566255317879999609e+01
2.075400000000000000e+08,-9.464128951620004671e+01
2.075600000000000000e+08,-9.678374909580001884e+01
2.075800000000000000e+08,-9.618149551500000882e+01
2.076000000000000000e+08,-9.638768595459995936e+01
2.076200000000000000e+08,-9.515559372500001700e+01
2.076400000000000000e+08,-9.569892831799998589e+01
2.076600000000000000e+08,-9.746772629799993126e+01
2.076800000000000000e+08,-9.664765699539999844e+01
2.077000000000000000e+08,-9.688640621519999740e+01
2.077200000000000000e+08,-9.729930384539994748e+01
2.077400000000000000e+08,-9.685887756300002138e+01
2.077600000000000000e+08,-9.675161889240000335e+01
2.077800000000000000e+08,-9.682537517519999426e+01
2.078000000000000000e+08,-9.506033132680001074e+01
2.078200000000000000e+08,-9.555507709200003319e+01
2.078400000000000000e+08,-9.439442418960001646e+01
2.078600000000000000e+08,-9.687772554060005348e+01
2.078800000000000000e+08,-9.703080153940007335e+01
2.079000000000000000e+08,-9.516213084940004308e+01
2.079200000000000000e+08,-9.593934706139998525e+01
2.079400000000000000e+08,-9.897332786100000135e+01
2.079600000000000000e+08,-9.625568941440003812e+01
2.079800000000000000e+08,-9.524793690480002795e+01
2.080000000000000000e+08,-9.475645750219997865e+01
