Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-9.535789339000002940e+01
1.991800000000000000e+08,-9.689175057239995681e+01
1.992000000000000000e+08,-9.668958434959995429e+01
1.992200000000000000e+08,-9.713459279080001352e+01
1.992400000000000000e+08,-9.558138937480005382e+01
1.992600000000000000e+08,-9.693956516700004045e+01
1.992800000000000000e+08,-9.719518901440000036e+01
1.993000000000000000e+08,-9.535824126280002133e+01
1.993200000000000000e+08,-9.400599895479999191e+01
1.993400000000000000e+08,-9.526083842580001715e+01
1.993600000000000000e+08,-9.624667746740006180e+01
1.993800000000000000e+08,-9.707980279059998452e+01
1.994000000000000000e+08,-9.528520711020000533e+01
1.994200000000000000e+08,-9.687491447379997567e+01
1.994400000000000000e+08,-9.533990322399999684e+01
1.994600000000000000e+08,-9.488729168979995166e+01
1.994800000000000000e+08,-9.653030949119998638e+01
1.995000000000000000e+08,-9.621976943040000663e+01
1.995200000000000000e+08,-9.455288006239996434e+01
1.995400000000000000e+08,-9.465822901719997162e+01
1.995600000000000000e+08,-9.626410191520005810e+01
1.995800000000000000e+08,-9.785896035360005385e+01
1.996000000000000000e+08,-9.629631075559993292e+01
1.996200000000000000e+08,-9.602285112340001660e+01
1.996400000000000000e+08,-9.502913703840002313e+01
1.996600000000000000e+08,-9.312510964859998808e+01
1.996800000000000000e+08,-9.956790914179995866e+01
1.997000000000000000e+08,-9.453881142100000545e+01
1.997200000000000000e+08,-9.519299484479998341e+01
1.997400000000000000e+08,-9.135825927220002995e+01
1.997600000000000000e+08,-9.387113177720004842e+01
1.997800000000000000e+08,-9.744900010039992821e+01
1.998000000000000000e+08,-9.491346449759994641e+01
1.998200000000000000e+08,-9.570222067980004965e+01
1.998400000000000000e+08,-9.496793775280001171e+01
1.998600000000000000e+08,-9.090177459679998151e+01
1.998800000000000000e+08,-9.201622479839994639e+01
1.999000000000000000e+08,-9.418916920039997365e+01
1.999200000000000000e+08,-9.863512848319994930e+01
1.999400000000000000e+08,-9.230257060120000290e+01
1.999600000000000000e+08,-9.398536744200002602e+01
1.999800000000000000e+08,-9.495939506120001283e+01
2.000000000000000000e+08,-9.127007812220000460e+01
2.000200000000000000e+08,-9.374497929320004630e+01
2.000400000000000000e+08,-9.093228266660004522e+01
2.000600000000000000e+08,-9.197439483460001952e+01
2.000800000000000000e+08,-7.997116855600005181e+01
2.001000000000000000e+08,-7.253690093119995197e+01
2.001200000000000000e+08,-8.325253091500003677e+01
2.001400000000000000e+08,-8.135693118499999343e+01
2.001600000000000000e+08,-8.587604591900002049e+01
2.001800000000000000e+08,-9.103117691199999229e+01
2.002000000000000000e+08,-9.330001232899999764e+01
2.002200000000000000e+08,-9.414017310000001260e+01
2.002400000000000000e+08,-9.444433547759996372e+01
2.002600000000000000e+08,-9.551912683620001587e+01
2.002800000000000000e+08,-9.375168760519996169e+01
2.003000000000000000e+08,-9.371757142699999577e+01
2.003200000000000000e+08,-9.576191828860001465e+01
2.003400000000000000e+08,-9.553253895420004937e+01
2.003600000000000000e+08,-9.369586226760000613e+01
2.003800000000000000e+08,-9.415528897360003668e+01
2.004000000000000000e+08,-9.206453987080001866e+01
2.004200000000000000e+08,-9.576948402700004692e+01
2.004400000000000000e+08,-9.341204920900000275e+01
2.004600000000000000e+08,-9.817912337740004602e+01
2.004800000000000000e+08,-9.498821085720001633e+01
2.005000000000000000e+08,-9.549504328459995861e+01
2.005200000000000000e+08,-9.333875227720000112e+01
2.005400000000000000e+08,-9.720712304559997108e+01
2.005600000000000000e+08,-9.401584497299997167e+01
2.005800000000000000e+08,-9.632682611560001362e+01
2.006000000000000000e+08,-9.493963420060001113e+01
2.006200000000000000e+08,-9.471707555899997999e+01
2.006400000000000000e+08,-9.450371642519996840e+01
2.006600000000000000e+08,-9.561814875299999983e+01
2.006800000000000000e+08,-9.625318470020006600e+01
2.007000000000000000e+08,-9.508968474859995013e+01
2.007200000000000000e+08,-9.446812686539999504e+01
2.007400000000000000e+08,-9.222681807100001095e+01
2.007600000000000000e+08,-9.619212278680004147e+01
2.007800000000000000e+08,-9.621874093960001062e+01
2.008000000000000000e+08,-9.552816586640008722e+01
2.008200000000000000e+08,-9.551772965380000358e+01
2.008400000000000000e+08,-9.476976638519995788e+01
2.008600000000000000e+08,-9.434192865420000373e+01
2.008800000000000000e+08,-9.410030404199999055e+01
2.009000000000000000e+08,-9.565588656859993932e+01
2.009200000000000000e+08,-9.598897160159998521e+01
2.009400000000000000e+08,-9.469779646799999284e+01
2.009600000000000000e+08,-9.377074440399999844e+01
2.009800000000000000e+08,-9.542404597380000553e+01
2.010000000000000000e+08,-9.617105611720000979e+01
2.010200000000000000e+08,-9.617792759260002811e+01
2.010400000000000000e+08,-9.466754882119998626e+01
2.010600000000000000e+08,-9.472962281899998516e+01
2.010800000000000000e+08,-9.503034841160004476e+01
2.011000000000000000e+08,-9.761546083499997906e+01
2.011200000000000000e+08,-9.710960619700003349e+01
2.011400000000000000e+08,-9.677771851659997537e+01
2.011600000000000000e+08,-9.356435105919999273e+01
2.011800000000000000e+08,-9.389273564260000171e+01
2.012000000000000000e+08,-9.487604984260001117e+01
2.012200000000000000e+08,-9.428755675879997966e+01
2.012400000000000000e+08,-9.362666548479997175e+01
2.012600000000000000e+08,-9.397501678620001542e+01
2.012800000000000000e+08,-9.339446014039999966e+01
2.013000000000000000e+08,-9.363703960720002328e+01
2.013200000000000000e+08,-9.506532791940000493e+01
2.013400000000000000e+08,-9.488465114459991412e+01
2.013600000000000000e+08,-9.511661459920003381e+01
2.013800000000000000e+08,-9.336086750359996245e+01
2.014000000000000000e+08,-9.428719009239995330e+01
2.014200000000000000e+08,-9.776570601120003801e+01
2.014400000000000000e+08,-9.661470888959996728e+01
2.014600000000000000e+08,-9.478164661959999648e+01
2.014800000000000000e+08,-9.642864229919997854e+01
2.015000000000000000e+08,-9.344888188359989556e+01
2.015200000000000000e+08,-9.573951214539998489e+01
2.015400000000000000e+08,-9.647085215180000262e+01
2.015600000000000000e+08,-9.413508085819995586e+01
2.015800000000000000e+08,-9.386776789879996841e+01
2.016000000000000000e+08,-9.599195103740004242e+01
2.016200000000000000e+08,-9.474273186980002492e+01
2.016400000000000000e+08,-9.614128069879996019e+01
2.016600000000000000e+08,-9.727387604300000135e+01
2.016800000000000000e+08,-9.475878523180000457e+01
2.017000000000000000e+08,-9.632697355080000534e+01
2.017200000000000000e+08,-9.461597012499998982e+01
2.017400000000000000e+08,-9.597093502420000277e+01
2.017600000000000000e+08,-9.727728363740001782e+01
2.017800000000000000e+08,-9.527684911519995126e+01
2.018000000000000000e+08,-9.557696834180002554e+01
2.018200000000000000e+08,-9.652878853160001427e+01
2.018400000000000000e+08,-9.525377504160000797e+01
2.018600000000000000e+08,-8.962591705060003733e+01
2.018800000000000000e+08,-8.238040508739997847e+01
2.019000000000000000e+08,-8.509396236180000983e+01
2.019200000000000000e+08,-9.351350876720002248e+01
2.019400000000000000e+08,-9.361316581960004157e+01
2.019600000000000000e+08,-9.576949015439998902e+01
2.019800000000000000e+08,-9.711497591539996677e+01
2.020000000000000000e+08,-9.727155819199998632e+01
2.020200000000000000e+08,-9.447776764420002849e+01
2.020400000000000000e+08,-9.454535503019997122e+01
2.020600000000000000e+08,-9.438921026500000266e+01
2.020800000000000000e+08,-9.615022533659993087e+01
2.021000000000000000e+08,-9.622299787880001531e+01
2.021200000000000000e+08,-9.608375505760001545e+01
2.021400000000000000e+08,-9.545896300840004756e+01
2.021600000000000000e+08,-9.724339350160002482e+01
2.021800000000000000e+08,-9.691924698679999040e+01
2.022000000000000000e+08,-9.629049096700002508e+01
2.022200000000000000e+08,-9.790107293580005887e+01
2.022400000000000000e+08,-9.638426425599996605e+01
2.022600000000000000e+08,-9.343819995080001206e+01
2.022800000000000000e+08,-9.490329118500002892e+01
2.023000000000000000e+08,-9.517365827819999424e+01
2.023200000000000000e+08,-9.604642045600003541e+01
2.023400000000000000e+08,-9.527125911160004534e+01
2.023600000000000000e+08,-9.731296121820000167e+01
2.023800000000000000e+08,-9.594631088959995679e+01
2.024000000000000000e+08,-9.512082885319996706e+01
2.024200000000000000e+08,-9.410798777320000852e+01
2.024400000000000000e+08,-9.812545633759995667e+01
2.024600000000000000e+08,-9.682754041020002944e+01
2.024800000000000000e+08,-9.578175395899999955e+01
2.025000000000000000e+08,-9.716865440300006185e+01
2.025200000000000000e+08,-9.782077568260002920e+01
2.025400000000000000e+08,-9.554838585840003873e+01
2.025600000000000000e+08,-9.595273802319997003e+01
2.025800000000000000e+08,-9.729535561219999806e+01
2.026000000000000000e+08,-9.850155079100002808e+01
2.026200000000000000e+08,-9.488985912819997282e+01
2.026400000000000000e+08,-9.566953485800001999e+01
2.026600000000000000e+08,-9.475697195300000431e+01
2.026800000000000000e+08,-9.665775629720000950e+01
2.027000000000000000e+08,-9.485735590460002697e+01
2.027200000000000000e+08,-9.589879152539998586e+01
2.027400000000000000e+08,-9.533526439160000621e+01
2.027600000000000000e+08,-9.748687836259998107e+01
2.027800000000000000e+08,-9.580812241580001398e+01
2.028000000000000000e+08,-9.696073686539997993e+01
2.028200000000000000e+08,-9.648801965519993473e+01
2.028400000000000000e+08,-9.417053157339995551e+01
2.028600000000000000e+08,-9.759912717559998896e+01
2.028800000000000000e+08,-9.704999464700001965e+01
2.029000000000000000e+08,-9.493574515480000287e+01
2.029200000000000000e+08,-9.641457903079999880e+01
2.029400000000000000e+08,-9.618174863560000176e+01
2.029600000000000000e+08,-9.542749837600000262e+01
2.029800000000000000e+08,-9.320864223199994569e+01
2.030000000000000000e+08,-9.682505927699996562e+01
2.030200000000000000e+08,-9.578795936319998816e+01
2.030400000000000000e+08,-9.709288993980000271e+01
2.030600000000000000e+08,-9.698447146100002669e+01
2.030800000000000000e+08,-9.723747356400001252e+01
2.031000000000000000e+08,-9.611353941680000901e+01
2.031200000000000000e+08,-9.831557921360001728e+01
2.031400000000000000e+08,-9.792736355760001743e+01
2.031600000000000000e+08,-9.640652368959999308e+01
2.031800000000000000e+08,-9.652901932400001783e+01
2.032000000000000000e+08,-9.448672965819997671e+01
2.032200000000000000e+08,-9.685737070079994737e+01
2.032400000000000000e+08,-9.584164257560000522e+01
2.032600000000000000e+08,-9.406810525080005903e+01
2.032800000000000000e+08,-9.817790020440003218e+01
2.033000000000000000e+08,-9.716278698199998587e+01
2.033200000000000000e+08,-9.517408309179998582e+01
2.033400000000000000e+08,-9.570649112840003170e+01
2.033600000000000000e+08,-9.428866043059997537e+01
2.033800000000000000e+08,-9.794692056439998851e+01
2.034000000000000000e+08,-9.803270357499999932e+01
2.034200000000000000e+08,-9.596682522439998309e+01
2.034400000000000000e+08,-9.551941688060001923e+01
2.034600000000000000e+08,-9.613987830639999288e+01
2.034800000000000000e+08,-9.611209335120007324e+01
2.035000000000000000e+08,-9.607554928840004038e+01
2.035200000000000000e+08,-9.610852514819997339e+01
2.035400000000000000e+08,-9.440694230240006846e+01
2.035600000000000000e+08,-9.508920714620001036e+01
2.035800000000000000e+08,-9.484443768799995667e+01
2.036000000000000000e+08,-9.712885351140002399e+01
2.036200000000000000e+08,-9.592476897459999918e+01
2.036400000000000000e+08,-9.771456950959996846e+01
2.036600000000000000e+08,-9.414259408440004506e+01
2.036800000000000000e+08,-9.667906917080004803e+01
2.037000000000000000e+08,-9.637435163359999990e+01
2.037200000000000000e+08,-9.556514313600000321e+01
2.037400000000000000e+08,-9.645195316439996702e+01
2.037600000000000000e+08,-9.862413275439998017e+01
2.037800000000000000e+08,-9.388424631439993107e+01
2.038000000000000000e+08,-9.592843869000000723e+01
2.038200000000000000e+08,-9.314038574699992523e+01
2.038400000000000000e+08,-9.622618515100002412e+01
2.038600000000000000e+08,-9.394656498159994840e+01
2.038800000000000000e+08,-9.464286023460000763e+01
2.039000000000000000e+08,-9.639467862539997611e+01
2.039200000000000000e+08,-9.510198208980000345e+01
2.039400000000000000e+08,-9.699720162040000560e+01
2.039600000000000000e+08,-9.661968121900001449e+01
2.039800000000000000e+08,-9.614530294359995821e+01
2.040000000000000000e+08,-9.564156842219998111e+01
2.040200000000000000e+08,-9.702348187020001546e+01
2.040400000000000000e+08,-9.444474632620003263e+01
2.040600000000000000e+08,-9.724183123000004514e+01
2.040800000000000000e+08,-9.546341521859994828e+01
2.041000000000000000e+08,-9.573688567940000382e+01
2.041200000000000000e+08,-9.705087434499995425e+01
2.041400000000000000e+08,-9.623730577020002386e+01
2.041600000000000000e+08,-9.913449242120005067e+01
2.041800000000000000e+08,-9.582170738779997521e+01
2.042000000000000000e+08,-9.629286317840004017e+01
2.042200000000000000e+08,-9.677829521800009616e+01
2.042400000000000000e+08,-9.559357057380000811e+01
2.042600000000000000e+08,-9.520671455400002969e+01
2.042800000000000000e+08,-9.556335319199993705e+01
2.043000000000000000e+08,-9.566982153080002149e+01
2.043200000000000000e+08,-9.670020042660001991e+01
2.043400000000000000e+08,-9.475782161739999765e+01
2.043600000000000000e+08,-9.454101026559996512e+01
2.043800000000000000e+08,-9.641865907760002585e+01
2.044000000000000000e+08,-9.497590943159990218e+01
2.044200000000000000e+08,-9.567069981399995982e+01
2.044400000000000000e+08,-9.500607328480002423e+01
2.044600000000000000e+08,-9.477119070500006615e+01
2.044800000000000000e+08,-9.583302234499998917e+01
2.045000000000000000e+08,-9.613421290580001255e+01
2.045200000000000000e+08,-9.678008238380002126e+01
2.045400000000000000e+08,-9.346866053680000164e+01
2.045600000000000000e+08,-9.709095648679998192e+01
2.045800000000000000e+08,-9.576844677779995152e+01
2.046000000000000000e+08,-9.850339914979998923e+01
2.046200000000000000e+08,-9.563604286220001427e+01
2.046400000000000000e+08,-9.600551243819997183e+01
2.046600000000000000e+08,-9.863762939039997946e+01
2.046800000000000000e+08,-9.779390856339995253e+01
2.047000000000000000e+08,-9.613460785560002364e+01
2.047200000000000000e+08,-9.653833566439996616e+01
2.047400000000000000e+08,-9.686848554579997028e+01
2.047600000000000000e+08,-9.482035786959997381e+01
2.047800000000000000e+08,-9.753049320920003140e+01
2.048000000000000000e+08,-9.823678089719999207e+01
2.048200000000000000e+08,-9.648511870039999394e+01
2.048400000000000000e+08,-9.750138330040005030e+01
2.048600000000000000e+08,-1.001284075607999284e+02
2.048800000000000000e+08,-9.413809204259997898e+01
2.049000000000000000e+08,-9.698402184840000473e+01
2.049200000000000000e+08,-9.619618053080006348e+01
2.049400000000000000e+08,-9.582034726420002357e+01
2.049600000000000000e+08,-9.676072524480001391e+01
2.049800000000000000e+08,-9.631665432819998784e+01
2.050000000000000000e+08,-9.729883515019997731e+01
2.050200000000000000e+08,-9.510262024920002943e+01
2.050400000000000000e+08,-9.827712854699998957e+01
2.050600000000000000e+08,-9.654878431599999544e+01
2.050800000000000000e+08,-9.470812227539998673e+01
2.051000000000000000e+08,-9.493145333580000056e+01
2.051200000000000000e+08,-9.788138028700001314e+01
2.051400000000000000e+08,-9.758536145619993363e+01
2.051600000000000000e+08,-9.720062088520000998e+01
2.051800000000000000e+08,-9.788600187000005803e+01
2.052000000000000000e+08,-9.820076131600001190e+01
2.052200000000000000e+08,-9.547118965379999622e+01
2.052400000000000000e+08,-9.585138875820001658e+01
2.052600000000000000e+08,-9.590494067239998799e+01
2.052800000000000000e+08,-9.650844206539998993e+01
2.053000000000000000e+08,-9.607449186340004132e+01
2.053200000000000000e+08,-9.569433904100002053e+01
2.053400000000000000e+08,-9.569764582460004476e+01
2.053600000000000000e+08,-9.828658269540001413e+01
2.053800000000000000e+08,-9.548265014199999712e+01
2.054000000000000000e+08,-9.656914438159999747e+01
2.054200000000000000e+08,-9.730311249559996156e+01
2.054400000000000000e+08,-9.640535562139996273e+01
2.054600000000000000e+08,-9.489296280880000722e+01
2.054800000000000000e+08,-9.678070342579999874e+01
2.055000000000000000e+08,-9.777137997600000574e+01
2.055200000000000000e+08,-9.575942143319998934e+01
2.055400000000000000e+08,-9.542934103419999303e+01
2.055600000000000000e+08,-9.692694781840000928e+01
2.055800000000000000e+08,-9.615005105719994560e+01
2.056000000000000000e+08,-9.616395873680002637e+01
2.056200000000000000e+08,-9.639000755659995434e+01
2.056400000000000000e+08,-9.578159927979999111e+01
2.056600000000000000e+08,-9.423528544340000224e+01
2.056800000000000000e+08,-9.447188797099995838e+01
2.057000000000000000e+08,-9.378035225859996160e+01
2.057200000000000000e+08,-9.383127316639998128e+01
2.057400000000000000e+08,-9.553650937460004400e+01
2.057600000000000000e+08,-9.688358021559997724e+01
2.057800000000000000e+08,-9.647219198119996975e+01
2.058000000000000000e+08,-9.756209276579993173e+01
2.058200000000000000e+08,-9.523394058560000985e+01
2.058400000000000000e+08,-9.609047028759998454e+01
2.058600000000000000e+08,-9.685821002200005125e+01
2.058800000000000000e+08,-9.530345197240004040e+01
2.059000000000000000e+08,-9.676638755099995137e+01
2.059200000000000000e+08,-9.545951495179997437e+01
2.059400000000000000e+08,-9.624957848899995838e+01
2.059600000000000000e+08,-9.593257234999997252e+01
2.059800000000000000e+08,-9.771868123020001917e+01
2.060000000000000000e+08,-9.604712896879993878e+01
2.060200000000000000e+08,-9.562920340179998391e+01
2.060400000000000000e+08,-9.710898699639997744e+01
2.060600000000000000e+08,-9.459400485199998343e+01
2.060800000000000000e+08,-9.519362180560003139e+01
2.061000000000000000e+08,-9.743740434659997618e+01
2.061200000000000000e+08,-9.676304848400000935e+01
2.061400000000000000e+08,-9.480296508479999318e+01
2.061600000000000000e+08,-9.436526420419998828e+01
2.061800000000000000e+08,-9.587839896379996674e+01
2.062000000000000000e+08,-9.644963510999996004e+01
2.062200000000000000e+08,-9.745907847740001273e+01
2.062400000000000000e+08,-9.573078426999998669e+01
2.062600000000000000e+08,-9.624424160739999934e+01
2.062800000000000000e+08,-9.783207091479997075e+01
2.063000000000000000e+08,-9.737392531019995090e+01
2.063200000000000000e+08,-9.690076546839998173e+01
2.063400000000000000e+08,-9.589689167339993503e+01
2.063600000000000000e+08,-9.536479064419998508e+01
2.063800000000000000e+08,-9.584119821020000529e+01
2.064000000000000000e+08,-9.440291611380001768e+01
2.064200000000000000e+08,-9.569628791100001308e+01
2.064400000000000000e+08,-9.590111206820004952e+01
2.064600000000000000e+08,-9.623353507920002414e+01
2.064800000000000000e+08,-9.511172920679999265e+01
2.065000000000000000e+08,-9.582457410259998198e+01
2.065200000000000000e+08,-9.480100609659999122e+01
2.065400000000000000e+08,-9.522227338439998334e+01
2.065600000000000000e+08,-9.514081881859999612e+01
2.065800000000000000e+08,-9.543042783180000299e+01
2.066000000000000000e+08,-9.602114035959999683e+01
2.066200000000000000e+08,-9.910626541419996727e+01
2.066400000000000000e+08,-9.847215749560000120e+01
2.066600000000000000e+08,-9.836775863980003010e+01
2.066800000000000000e+08,-9.531402493600002401e+01
2.067000000000000000e+08,-9.667575209599998232e+01
2.067200000000000000e+08,-9.684965495279998038e+01
2.067400000000000000e+08,-9.530958250740000892e+01
2.067600000000000000e+08,-9.753159070279998843e+01
2.067800000000000000e+08,-9.397013983539999060e+01
2.068000000000000000e+08,-9.531395693459994334e+01
2.068200000000000000e+08,-9.553069727999996985e+01
2.068400000000000000e+08,-9.472948931140003026e+01
2.068600000000000000e+08,-9.725551416319996179e+01
2.068800000000000000e+08,-9.731119273060001262e+01
2.069000000000000000e+08,-9.459382669639997232e+01
2.069200000000000000e+08,-9.457805603719997123e+01
2.069400000000000000e+08,-9.442412247500000433e+01
2.069600000000000000e+08,-9.735621190939997405e+01
2.069800000000000000e+08,-9.704685073519996763e+01
2.070000000000000000e+08,-9.676125097420000998e+01
2.070200000000000000e+08,-9.769011853100001019e+01
2.070400000000000000e+08,-9.500610009939997269e+01
2.070600000000000000e+08,-9.513784478599998806e+01
2.070800000000000000e+08,-9.596592929639999170e+01
2.071000000000000000e+08,-9.571913430640005060e+01
2.071200000000000000e+08,-9.577444523140003696e+01
2.071400000000000000e+08,-9.834661566619999462e+01
2.071600000000000000e+08,-9.509199212820000469e+01
2.071800000000000000e+08,-9.629434225459995389e+01
2.072000000000000000e+08,-9.556643992580001168e+01
2.072200000000000000e+08,-9.836115288519997080e+01
2.072400000000000000e+08,-9.655372294339998973e+01
2.072600000000000000e+08,-9.676345856419999336e+01
2.072800000000000000e+08,-9.648519276800004718e+01
2.073000000000000000e+08,-9.674991173100001163e+01
2.073200000000000000e+08,-9.480449778979999564e+01
2.073400000000000000e+08,-9.492625114859997382e+01
2.073600000000000000e+08,-9.903597362880000787e+01
2.073800000000000000e+08,-9.501528641439999490e+01
2.074000000000000000e+08,-9.601549639700002103e+01
2.074200000000000000e+08,-9.489282902759994442e+01
2.074400000000000000e+08,-9.557144217779999451e+01
2.074600000000000000e+08,-9.580196115900000109e+01
2.074800000000000000e+08,-9.593820036280004615e+01
2.075000000000000000e+08,-9.570611238219994732e+01
2.075200000000000000e+08,-9.713184552839997821e+01
2.075400000000000000e+08,-9.465236103879996676e+01
2.075600000000000000e+08,-9.710337218000002224e+01
2.075800000000000000e+08,-9.655829707640003789e+01
2.076000000000000000e+08,-9.770197396540001478e+01
2.076200000000000000e+08,-9.675400923439998735e+01
2.076400000000000000e+08,-9.527582544659999542e+01
2.076600000000000000e+08,-9.459870154700000455e+01
2.076800000000000000e+08,-9.527243997459999036e+01
2.077000000000000000e+08,-9.484337423379996324e+01
2.077200000000000000e+08,-9.631754809980000687e+01
2.077400000000000000e+08,-9.695662939379994327e+01
2.077600000000000000e+08,-9.554539922420002540e+01
2.077800000000000000e+08,-9.410073831000001121e+01
2.078000000000000000e+08,-9.614264363280000225e+01
2.078200000000000000e+08,-9.370430652739993604e+01
2.078400000000000000e+08,-9.509932217380000452e+01
2.078600000000000000e+08,-9.517946016280001231e+01
2.078800000000000000e+08,-9.575941960760002303e+01
2.079000000000000000e+08,-9.544105416460004676e+01
2.079200000000000000e+08,-9.565855807799997024e+01
2.079400000000000000e+08,-9.546485160219998534e+01
2.079600000000000000e+08,-9.543866940599995985e+01
2.079800000000000000e+08,-9.696268883760004087e+01
2.080000000000000000e+08,-9.655707166099996641e+01
