Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-9.031710693340002649e+01,-6.736129052734375477e+01
1.953400000000000000e+08,-9.504938278040000910e+01,-6.734140087890625637e+01
1.953600000000000000e+08,-8.960186981239996840e+01,-6.736350488281250648e+01
1.953800000000000000e+08,-9.594535583359999009e+01,-6.737522229003906205e+01
1.954000000000000000e+08,-8.946799652139998216e+01,-6.735583679199218921e+01
1.954200000000000000e+08,-9.484922882199998639e+01,-6.736453295898436977e+01
1.954400000000000000e+08,-8.872898513739997384e+01,-6.734968139648437102e+01
1.954600000000000000e+08,-9.457550811800003032e+01,-6.734103326416015989e+01
1.954800000000000000e+08,-8.925462615920002918e+01,-6.738714727783202818e+01
1.955000000000000000e+08,-9.463296646080002006e+01,-6.736710357666015625e+01
1.955200000000000000e+08,-8.987149353000002350e+01,-6.736703405761718955e+01
1.955400000000000000e+08,-9.636963088720000314e+01,-6.738894616699218432e+01
1.955600000000000000e+08,-9.015769424399996979e+01,-6.739075982666015818e+01
1.955800000000000000e+08,-9.552762222519997692e+01,-6.735135308837890022e+01
1.956000000000000000e+08,-9.003982116759999599e+01,-6.731386932373047216e+01
1.956200000000000000e+08,-9.573925003179998328e+01,-6.734394232177734807e+01
1.956400000000000000e+08,-8.983454651059997786e+01,-6.735796215820312227e+01
1.956600000000000000e+08,-9.496197204740001041e+01,-6.732901245117187727e+01
1.956800000000000000e+08,-8.968357009940001490e+01,-6.733382800292969250e+01
1.957000000000000000e+08,-9.608992156360004344e+01,-6.735575317382811988e+01
1.957200000000000000e+08,-8.970487655659999859e+01,-6.739129394531249773e+01
1.957400000000000000e+08,-9.585317566159997682e+01,-6.737781420898437545e+01
1.957600000000000000e+08,-9.013366241499997500e+01,-6.736307061767578830e+01
1.957800000000000000e+08,-9.525836639679995699e+01,-6.736440081787110046e+01
1.958000000000000000e+08,-8.965716598700001327e+01,-6.735764587402343295e+01
1.958200000000000000e+08,-9.520925125060003325e+01,-6.735429724121094353e+01
1.958400000000000000e+08,-8.980123229940001295e+01,-6.734659332275390398e+01
1.958600000000000000e+08,-9.571245529120004392e+01,-6.736353594970702829e+01
1.958800000000000000e+08,-9.017118118340000876e+01,-6.736263745117187796e+01
1.959000000000000000e+08,-9.752274383339999986e+01,-6.736656250000000057e+01
1.959200000000000000e+08,-9.015451705919998915e+01,-6.737382598876952500e+01
1.959400000000000000e+08,-9.597541427920000956e+01,-6.736501715087891284e+01
1.959600000000000000e+08,-8.994942947340001638e+01,-6.737505560302734864e+01
1.959800000000000000e+08,-9.505859924340001044e+01,-6.698284808349609420e+01
1.960000000000000000e+08,-8.924599426239996092e+01,-6.655223693847656818e+01
1.960200000000000000e+08,-9.560583801459999620e+01,-6.696780664062499966e+01
1.960400000000000000e+08,-8.928878906340000299e+01,-6.733023571777343363e+01
1.960600000000000000e+08,-9.525073227259997566e+01,-6.734193298339843636e+01
1.960800000000000000e+08,-9.021090042079998739e+01,-6.732917620849609364e+01
1.961000000000000000e+08,-9.633959213599997895e+01,-6.735752532958984773e+01
1.961200000000000000e+08,-8.969225051959996620e+01,-6.735561193847655659e+01
1.961400000000000000e+08,-9.528479476859997988e+01,-6.735154162597656580e+01
1.961600000000000000e+08,-9.003649536099999295e+01,-6.735639801025391193e+01
1.961800000000000000e+08,-9.598830078059998527e+01,-6.733441888427734057e+01
1.962000000000000000e+08,-8.977331695600003059e+01,-6.731009399414062955e+01
1.962200000000000000e+08,-9.528761871299997210e+01,-6.731625292968749363e+01
1.962400000000000000e+08,-9.027561874520000629e+01,-6.732280822753905625e+01
1.962600000000000000e+08,-9.608082763619999866e+01,-6.734220629882813114e+01
1.962800000000000000e+08,-9.003661819519997778e+01,-6.731871606445312750e+01
1.963000000000000000e+08,-9.350735198859997865e+01,-6.730478393554687955e+01
1.963200000000000000e+08,-8.881272399939996376e+01,-6.733524322509765625e+01
1.963400000000000000e+08,-9.555938232700000867e+01,-6.733135156250000364e+01
1.963600000000000000e+08,-9.000235656739999968e+01,-6.733192700195311886e+01
1.963800000000000000e+08,-9.495339324740001530e+01,-6.732317431640625216e+01
1.964000000000000000e+08,-8.964981780960002311e+01,-6.732044677734374716e+01
1.964200000000000000e+08,-9.520729919520003648e+01,-6.729977526855468284e+01
1.964400000000000000e+08,-8.928001922640000032e+01,-6.729075573730469273e+01
1.964600000000000000e+08,-9.387227569519997417e+01,-6.728247705078125307e+01
1.964800000000000000e+08,-8.964824127139999632e+01,-6.725640405273438205e+01
1.965000000000000000e+08,-9.487852310199995998e+01,-6.725968933105468750e+01
1.965200000000000000e+08,-8.973203933759999984e+01,-6.728726013183593579e+01
1.965400000000000000e+08,-9.568359588899997448e+01,-6.728645141601562329e+01
1.965600000000000000e+08,-9.014084457380000970e+01,-6.727870715332031182e+01
1.965800000000000000e+08,-9.547440338100001611e+01,-6.725655938720703375e+01
1.966000000000000000e+08,-8.957707061759998624e+01,-6.726198516845703068e+01
1.966200000000000000e+08,-9.507824920759996701e+01,-6.728789801025391171e+01
1.966400000000000000e+08,-8.932407669000002670e+01,-6.728322174072265227e+01
1.966600000000000000e+08,-9.523522109980001460e+01,-6.726165539550781602e+01
1.966800000000000000e+08,-8.927462020919998054e+01,-6.727626452636718568e+01
1.967000000000000000e+08,-9.470487823719994935e+01,-6.728216979980469148e+01
1.967200000000000000e+08,-8.985365585319999582e+01,-6.729344519042969353e+01
1.967400000000000000e+08,-9.564923965759999192e+01,-6.727582781982421523e+01
1.967600000000000000e+08,-9.001796783600002527e+01,-6.723262860107422512e+01
1.967800000000000000e+08,-9.612949279779996914e+01,-6.722732250976562796e+01
1.968000000000000000e+08,-8.936234588580002480e+01,-6.725710937499999886e+01
1.968200000000000000e+08,-9.416215179320001027e+01,-6.726923577880859284e+01
1.968400000000000000e+08,-8.988486114559997020e+01,-6.727408514404297080e+01
1.968600000000000000e+08,-9.571620758440003840e+01,-6.730379071044922057e+01
1.968800000000000000e+08,-9.039213882440000702e+01,-6.726887945556640602e+01
1.969000000000000000e+08,-9.677569503760001624e+01,-6.725540771484375568e+01
1.969200000000000000e+08,-8.973250488299999006e+01,-6.727106152343749557e+01
1.969400000000000000e+08,-9.563463073820004468e+01,-6.726327227783203000e+01
1.969600000000000000e+08,-8.912223999079998293e+01,-6.727076080322265739e+01
1.969800000000000000e+08,-9.442484039420000386e+01,-6.726312194824218693e+01
1.970000000000000000e+08,-8.989044601399997703e+01,-6.729170837402344318e+01
1.970200000000000000e+08,-9.645224151360000064e+01,-6.730895043945312750e+01
1.970400000000000000e+08,-9.098807479819997468e+01,-6.728560583496093273e+01
1.970600000000000000e+08,-9.706565673840000841e+01,-6.726654376220703568e+01
1.970800000000000000e+08,-9.009346389839997471e+01,-6.727742755126952545e+01
1.971000000000000000e+08,-9.576973983860000317e+01,-6.730919738769530625e+01
1.971200000000000000e+08,-8.971901596039998594e+01,-6.728355297851562966e+01
1.971400000000000000e+08,-9.631901519859998473e+01,-6.727242987060546398e+01
1.971600000000000000e+08,-8.979698394759998337e+01,-6.731061785888671523e+01
1.971800000000000000e+08,-9.521795928720003133e+01,-6.730190246582031932e+01
1.972000000000000000e+08,-8.980667495739999140e+01,-6.730948822021484546e+01
1.972200000000000000e+08,-9.575958404499996846e+01,-6.730086126708984295e+01
1.972400000000000000e+08,-8.960328216539997470e+01,-6.730528277587890784e+01
1.972600000000000000e+08,-9.493205184859999690e+01,-6.730261187744140727e+01
1.972800000000000000e+08,-8.975971008259999451e+01,-6.728184027099609921e+01
1.973000000000000000e+08,-9.588434341280000694e+01,-6.729326873779297102e+01
1.973200000000000000e+08,-9.028513412539997773e+01,-6.729914019775389988e+01
1.973400000000000000e+08,-9.607592834619998712e+01,-6.730160504150390466e+01
1.973600000000000000e+08,-9.027727020179997908e+01,-6.728742712402343784e+01
1.973800000000000000e+08,-9.564001449160005563e+01,-6.730232946777343273e+01
1.974000000000000000e+08,-8.989000930739999262e+01,-6.729199035644531079e+01
1.974200000000000000e+08,-9.482024169900003585e+01,-6.728497949218750307e+01
1.974400000000000000e+08,-8.997419692920001921e+01,-6.731115637207031455e+01
1.974600000000000000e+08,-9.596852920360001349e+01,-6.733285119628905591e+01
1.974800000000000000e+08,-8.959097930839998014e+01,-6.733751806640624693e+01
1.975000000000000000e+08,-9.514388763180004105e+01,-6.733484191894531534e+01
1.975200000000000000e+08,-8.865477417060000676e+01,-6.730376495361328182e+01
1.975400000000000000e+08,-9.474188735780001025e+01,-6.731012628173827750e+01
1.975600000000000000e+08,-9.034222656260003248e+01,-6.732839306640624955e+01
1.975800000000000000e+08,-9.687698165420002283e+01,-6.731044299316405954e+01
1.976000000000000000e+08,-9.060476180999998519e+01,-6.728768066406250625e+01
1.976200000000000000e+08,-9.468962112159999833e+01,-6.728896313476562341e+01
1.976400000000000000e+08,-8.973355087299999866e+01,-6.731779943847655545e+01
1.976600000000000000e+08,-9.506121749979998015e+01,-6.731220837402344159e+01
1.976800000000000000e+08,-9.005380462600001579e+01,-6.727863195800780716e+01
1.977000000000000000e+08,-9.604115509039998244e+01,-6.726221496582030568e+01
1.977200000000000000e+08,-8.956286300639997933e+01,-6.723357733154297478e+01
1.977400000000000000e+08,-9.556571579059999522e+01,-6.722879571533202636e+01
1.977600000000000000e+08,-8.933490310699997394e+01,-6.722872808837890091e+01
1.977800000000000000e+08,-9.515154022360000852e+01,-6.722222052001953330e+01
1.978000000000000000e+08,-8.999813751300000320e+01,-6.717537475585938012e+01
1.978200000000000000e+08,-9.611513580380000121e+01,-6.712237902832031011e+01
1.978400000000000000e+08,-9.051399841260004564e+01,-6.709611798095703250e+01
1.978600000000000000e+08,-9.596221572999998273e+01,-6.706030206298828489e+01
1.978800000000000000e+08,-9.029569274939996149e+01,-6.700960449218750625e+01
1.979000000000000000e+08,-9.561287933419998808e+01,-6.686664733886718182e+01
1.979200000000000000e+08,-9.022894607519994281e+01,-6.667148767089844341e+01
1.979400000000000000e+08,-9.542918746820001275e+01,-6.639598742675781295e+01
1.979600000000000000e+08,-8.972399414100001991e+01,-6.592836547851563012e+01
1.979800000000000000e+08,-9.479261215180000022e+01,-6.606447265625000398e+01
1.980000000000000000e+08,-8.948469802879999691e+01,-7.011814117431640625e+01
1.980200000000000000e+08,-9.636512573019999195e+01,-6.607462487792969341e+01
1.980400000000000000e+08,-8.947363235459997099e+01,-6.592068017578125705e+01
1.980600000000000000e+08,-9.593891448580005488e+01,-6.638267211914062216e+01
1.980800000000000000e+08,-8.991659851080002852e+01,-6.668089770507812375e+01
1.981000000000000000e+08,-9.533300354419998257e+01,-6.690246429443359943e+01
1.981200000000000000e+08,-8.924423034659999132e+01,-6.702989361572265636e+01
1.981400000000000000e+08,-9.539725662479999357e+01,-6.706246520996093352e+01
1.981600000000000000e+08,-8.948855804440000838e+01,-6.709966101074218159e+01
1.981800000000000000e+08,-9.421677627380002207e+01,-6.714210998535156705e+01
1.982000000000000000e+08,-8.959810516199996755e+01,-6.719219726562499773e+01
1.982200000000000000e+08,-9.426706619179998370e+01,-6.721846166992187932e+01
1.982400000000000000e+08,-9.013147384660000228e+01,-6.723952490234374579e+01
1.982600000000000000e+08,-9.604369094859997347e+01,-6.727604821777343602e+01
1.982800000000000000e+08,-9.059610092219995181e+01,-6.725418420410156273e+01
1.983000000000000000e+08,-9.667211135780000575e+01,-6.725821960449218295e+01
1.983200000000000000e+08,-9.012136108419997527e+01,-6.728542272949218273e+01
1.983400000000000000e+08,-9.496470382639999741e+01,-6.730981842041015284e+01
1.983600000000000000e+08,-8.917116149960000371e+01,-6.731261004638672318e+01
1.983800000000000000e+08,-9.558530288739999037e+01,-6.729836248779297136e+01
1.984000000000000000e+08,-8.991864135740000563e+01,-6.730892059326171761e+01
1.984200000000000000e+08,-9.554506713880000746e+01,-6.732974743652343363e+01
1.984400000000000000e+08,-8.962431716960000472e+01,-6.734823229980469250e+01
1.984600000000000000e+08,-9.586426269339996509e+01,-6.734034637451172500e+01
1.984800000000000000e+08,-8.957783019959998683e+01,-6.732768280029296193e+01
1.985000000000000000e+08,-9.476712493799999493e+01,-6.734216613769531534e+01
1.985200000000000000e+08,-8.898131042519997891e+01,-6.734462707519531932e+01
1.985400000000000000e+08,-9.505819305200000713e+01,-6.734280725097656273e+01
1.985600000000000000e+08,-8.951264266980003015e+01,-6.733158923339843227e+01
1.985800000000000000e+08,-9.599893127199997878e+01,-6.732533081054687329e+01
1.986000000000000000e+08,-8.923848541319999583e+01,-6.732853088378905682e+01
1.986200000000000000e+08,-9.524618957480001313e+01,-6.732260241699218284e+01
1.986400000000000000e+08,-8.910542160059999617e+01,-6.730638562011718307e+01
1.986600000000000000e+08,-9.489226653859999772e+01,-6.732029943847656739e+01
1.986800000000000000e+08,-8.934360717819998854e+01,-6.732120776367187887e+01
1.987000000000000000e+08,-9.527337936419999664e+01,-6.731754882812499829e+01
1.987200000000000000e+08,-8.962349456780002299e+01,-6.732894775390624886e+01
1.987400000000000000e+08,-9.532792953339999542e+01,-6.735562194824218807e+01
1.987600000000000000e+08,-8.953241256639998369e+01,-6.732752185058593852e+01
1.987800000000000000e+08,-9.490094131720000803e+01,-6.731558941650391148e+01
1.988000000000000000e+08,-8.947970565759999317e+01,-6.732680816650390909e+01
1.988200000000000000e+08,-9.602435074059999920e+01,-6.734236822509765830e+01
1.988400000000000000e+08,-8.947042785720000779e+01,-6.733160357666015727e+01
1.988600000000000000e+08,-9.497648727520002865e+01,-6.729440728759765022e+01
1.988800000000000000e+08,-8.955626297020000948e+01,-6.731602185058594046e+01
1.989000000000000000e+08,-9.505840438700001016e+01,-6.732095031738280966e+01
1.989200000000000000e+08,-8.928083145140000454e+01,-6.728247082519531830e+01
1.989400000000000000e+08,-9.470905258299998764e+01,-6.727320812988281773e+01
1.989600000000000000e+08,-8.952500289879999684e+01,-6.728021551513671739e+01
1.989800000000000000e+08,-9.505258254999998258e+01,-6.731627386474609409e+01
1.990000000000000000e+08,-8.901947586019997516e+01,-6.728778686523438068e+01
1.990200000000000000e+08,-9.357777343819999771e+01,-6.727714794921874386e+01
1.990400000000000000e+08,-8.982428527860001566e+01,-6.728191375732421875e+01
1.990600000000000000e+08,-9.546546661360000030e+01,-6.727227410888671955e+01
1.990800000000000000e+08,-8.976293319699999529e+01,-6.728934826660156432e+01
1.991000000000000000e+08,-9.463421814020000511e+01,-6.730225646972655795e+01
1.991200000000000000e+08,-8.990067153900002950e+01,-6.731296484374999523e+01
1.991400000000000000e+08,-9.556091629319999470e+01,-6.732659838867186863e+01
1.991600000000000000e+08,-8.986313995340002236e+01,-6.728976501464843807e+01
1.991800000000000000e+08,-9.615592132760001221e+01,-6.727643737792968182e+01
1.992000000000000000e+08,-8.933696426439999527e+01,-6.726307159423828352e+01
1.992200000000000000e+08,-9.532821747159999859e+01,-6.725416241455077682e+01
1.992400000000000000e+08,-8.982850631659999863e+01,-6.727247143554687625e+01
1.992600000000000000e+08,-9.599347320419998653e+01,-6.728139331054687489e+01
1.992800000000000000e+08,-8.920936264020001261e+01,-6.729027221679687898e+01
1.993000000000000000e+08,-9.509413528380002845e+01,-6.730556762695312045e+01
1.993200000000000000e+08,-8.945238327019998792e+01,-6.730589599609375284e+01
1.993400000000000000e+08,-9.509309890959998768e+01,-6.729973632812499318e+01
1.993600000000000000e+08,-8.890451644899998485e+01,-6.731188964843750000e+01
1.993800000000000000e+08,-9.508120834500000740e+01,-6.728926098632813080e+01
1.994000000000000000e+08,-8.976270523100001242e+01,-6.726351989746093807e+01
1.994200000000000000e+08,-9.601935073780003904e+01,-6.727399401855468852e+01
1.994400000000000000e+08,-9.038392623819999017e+01,-6.728652392578125330e+01
1.994600000000000000e+08,-9.481203170659999557e+01,-6.729212683105468784e+01
1.994800000000000000e+08,-8.889428344800002435e+01,-6.728170361328125182e+01
1.995000000000000000e+08,-9.480018798779995848e+01,-6.726342163085936932e+01
1.995200000000000000e+08,-8.914486099180001588e+01,-6.726376800537109091e+01
1.995400000000000000e+08,-9.473059448479996547e+01,-6.727483062744140341e+01
1.995600000000000000e+08,-8.947131896960001995e+01,-6.727688995361327784e+01
1.995800000000000000e+08,-9.583491012240001794e+01,-6.731588897705077557e+01
1.996000000000000000e+08,-9.077645004359997927e+01,-6.731154663085936818e+01
1.996200000000000000e+08,-9.559682708819997288e+01,-6.731593249511718113e+01
1.996400000000000000e+08,-8.973496200620002128e+01,-6.732296636962890091e+01
1.996600000000000000e+08,-9.472494842499997958e+01,-6.733400396728515602e+01
1.996800000000000000e+08,-8.991177520699997672e+01,-6.731197009277343568e+01
1.997000000000000000e+08,-9.532510071200000823e+01,-6.727154418945312386e+01
1.997200000000000000e+08,-8.973453659100000834e+01,-6.728675268554687250e+01
1.997400000000000000e+08,-9.469516571200001920e+01,-6.729670471191406023e+01
1.997600000000000000e+08,-8.917314117460004752e+01,-6.730996093749999432e+01
1.997800000000000000e+08,-9.501711456539999290e+01,-6.730479357910155613e+01
1.998000000000000000e+08,-8.880404205320000699e+01,-6.730267395019531307e+01
1.998200000000000000e+08,-9.436682525759999862e+01,-6.732192572021484978e+01
1.998400000000000000e+08,-8.869011871400002178e+01,-6.734237152099609602e+01
1.998600000000000000e+08,-9.490330337739999322e+01,-6.733633660888672523e+01
1.998800000000000000e+08,-8.918097595339999373e+01,-6.733494598388671193e+01
1.999000000000000000e+08,-9.308839004479999346e+01,-6.733037902832030852e+01
1.999200000000000000e+08,-7.529112106359998791e+01,-6.730518566894531318e+01
1.999400000000000000e+08,-6.908932174740003518e+01,-6.731433563232421591e+01
1.999600000000000000e+08,-6.172177879339999862e+01,-6.729790936279296432e+01
1.999800000000000000e+08,-6.002372169560000970e+01,-6.677587646484374773e+01
2.000000000000000000e+08,-6.001729415919999155e+01,-6.612697448730469318e+01
2.000200000000000000e+08,-6.157440200819997500e+01,-6.674190222167968045e+01
2.000400000000000000e+08,-6.643229675300001702e+01,-6.733281579589844057e+01
2.000600000000000000e+08,-7.513218063320000795e+01,-6.733695178222656352e+01
2.000800000000000000e+08,-8.588401336580000134e+01,-6.734596960449218273e+01
2.001000000000000000e+08,-9.564855758800000274e+01,-6.733058471679687784e+01
2.001200000000000000e+08,-9.023954193020000503e+01,-6.731935913085936818e+01
2.001400000000000000e+08,-9.657674438300001896e+01,-6.730700115966796204e+01
2.001600000000000000e+08,-8.938852600039996332e+01,-6.729639361572264988e+01
2.001800000000000000e+08,-9.430958221259997742e+01,-6.730013403320312193e+01
2.002000000000000000e+08,-8.924670349119998036e+01,-6.730128051757812102e+01
2.002200000000000000e+08,-9.323288711440000043e+01,-6.732769000244140045e+01
2.002400000000000000e+08,-8.907757751459996598e+01,-6.734804510498047136e+01
2.002600000000000000e+08,-9.475531249779999143e+01,-6.734810205078125023e+01
2.002800000000000000e+08,-8.921621353160000467e+01,-6.734764331054687148e+01
2.003000000000000000e+08,-9.543572479319999502e+01,-6.732239898681640966e+01
2.003200000000000000e+08,-8.928562454180000429e+01,-6.732521893310547512e+01
2.003400000000000000e+08,-9.475495620840001720e+01,-6.733073785400389966e+01
2.003600000000000000e+08,-8.948006637520001050e+01,-6.735185894775391091e+01
2.003800000000000000e+08,-9.584662643699998341e+01,-6.734642218017577875e+01
2.004000000000000000e+08,-8.952739868119996913e+01,-6.731852569580078693e+01
2.004200000000000000e+08,-9.484231216519998497e+01,-6.734916418457031284e+01
2.004400000000000000e+08,-8.929690017720000128e+01,-6.734437316894531023e+01
2.004600000000000000e+08,-9.513673461899999495e+01,-6.732638226318358932e+01
2.004800000000000000e+08,-8.904761764559998483e+01,-6.733949969482421238e+01
2.005000000000000000e+08,-9.562976501519999317e+01,-6.734880065917968750e+01
2.005200000000000000e+08,-8.937284256000000937e+01,-6.736682403564452670e+01
2.005400000000000000e+08,-9.495880736999998817e+01,-6.734820574951172034e+01
2.005600000000000000e+08,-8.929570480260004217e+01,-6.734856921386719364e+01
2.005800000000000000e+08,-9.670546661300001290e+01,-6.737998449707031057e+01
2.006000000000000000e+08,-8.967412262000003409e+01,-6.735704895019530625e+01
2.006200000000000000e+08,-9.627918914679999318e+01,-6.736024853515624500e+01
2.006400000000000000e+08,-8.955458251919999668e+01,-6.735948645019530545e+01
2.006600000000000000e+08,-9.651418335299996443e+01,-6.735089367675780636e+01
2.006800000000000000e+08,-8.979960464440004841e+01,-6.737517956542968989e+01
2.007000000000000000e+08,-9.512226226780001070e+01,-6.737874755859374432e+01
2.007200000000000000e+08,-8.938463180499998373e+01,-6.735591918945311818e+01
2.007400000000000000e+08,-9.547625305020001463e+01,-6.734877221679687409e+01
2.007600000000000000e+08,-8.960014251640001248e+01,-6.736694036865233670e+01
2.007800000000000000e+08,-9.593498245220003184e+01,-6.736939813232422125e+01
2.008000000000000000e+08,-8.928176040639996813e+01,-6.738697418212890966e+01
2.008200000000000000e+08,-9.478452178899999581e+01,-6.739222320556640966e+01
2.008400000000000000e+08,-8.977569259660002388e+01,-6.737629486083984887e+01
2.008600000000000000e+08,-9.586072204560002774e+01,-6.738076251220702773e+01
2.008800000000000000e+08,-9.008756134099998292e+01,-6.739022314453124807e+01
2.009000000000000000e+08,-9.452180633399999010e+01,-6.739470825195311932e+01
2.009200000000000000e+08,-8.891289199799999210e+01,-6.738793896484375523e+01
2.009400000000000000e+08,-9.511621734739999567e+01,-6.738477612304687625e+01
2.009600000000000000e+08,-8.974400604219995614e+01,-6.740015423583984955e+01
2.009800000000000000e+08,-9.473251342780000073e+01,-6.741246673583984261e+01
2.010000000000000000e+08,-8.877346496559998457e+01,-6.741329040527344318e+01
2.010200000000000000e+08,-9.384895568700002855e+01,-6.740864782714844239e+01
2.010400000000000000e+08,-8.904651214559999062e+01,-6.739995245361328102e+01
2.010600000000000000e+08,-9.524787978839997038e+01,-6.737915338134766330e+01
2.010800000000000000e+08,-8.966050262419999228e+01,-6.737508459472655886e+01
2.011000000000000000e+08,-9.503008941899999229e+01,-6.738393249511719318e+01
2.011200000000000000e+08,-8.870165939319998927e+01,-6.738591729736327807e+01
2.011400000000000000e+08,-9.385116363599998124e+01,-6.738867706298827898e+01
2.011600000000000000e+08,-8.932826080360000276e+01,-6.740539294433594364e+01
2.011800000000000000e+08,-9.469769134540000266e+01,-6.741287036132813171e+01
2.012000000000000000e+08,-9.026983947740001213e+01,-6.739006805419921875e+01
2.012200000000000000e+08,-9.618016021439996166e+01,-6.740358416748047432e+01
2.012400000000000000e+08,-9.067922073440000474e+01,-6.740962915039062864e+01
2.012600000000000000e+08,-9.563210708779999436e+01,-6.739803857421874511e+01
2.012800000000000000e+08,-8.992492523220002454e+01,-6.738841888427734261e+01
2.013000000000000000e+08,-9.597677352939999196e+01,-6.735387786865234716e+01
2.013200000000000000e+08,-8.965076950040001691e+01,-6.736731976318358761e+01
2.013400000000000000e+08,-9.600223251040000605e+01,-6.740683135986327557e+01
2.013600000000000000e+08,-8.949829910239998298e+01,-6.737596051025390409e+01
2.013800000000000000e+08,-9.642977538880002442e+01,-6.737942102050780591e+01
2.014000000000000000e+08,-8.979762481659997775e+01,-6.735726623535155966e+01
2.014200000000000000e+08,-9.602408920399997783e+01,-6.737075653076172443e+01
2.014400000000000000e+08,-8.945449295020002012e+01,-6.740001043701171568e+01
2.014600000000000000e+08,-9.505216827160001003e+01,-6.735257312011718511e+01
2.014800000000000000e+08,-8.865634872400001143e+01,-6.736251940917968284e+01
2.015000000000000000e+08,-9.467643035600002577e+01,-6.737664184570311932e+01
2.015200000000000000e+08,-8.865366378739996378e+01,-6.737759106445312796e+01
2.015400000000000000e+08,-9.526518539320001366e+01,-6.736975805664062023e+01
2.015600000000000000e+08,-8.919496383680001372e+01,-6.735681933593750159e+01
2.015800000000000000e+08,-9.476015655519999825e+01,-6.737919573974609477e+01
2.016000000000000000e+08,-8.939788375839998480e+01,-6.738424407958984830e+01
2.016200000000000000e+08,-9.470749755739998932e+01,-6.738254162597655750e+01
2.016400000000000000e+08,-8.882619644260000769e+01,-6.738744323730469432e+01
2.016600000000000000e+08,-9.570152374540001006e+01,-6.736129064941405886e+01
2.016800000000000000e+08,-8.970186248799998907e+01,-6.734243395996094250e+01
2.017000000000000000e+08,-9.495806534060000104e+01,-6.734165863037110000e+01
2.017200000000000000e+08,-8.837892333939998935e+01,-6.735230657958985034e+01
2.017400000000000000e+08,-9.520862793000002000e+01,-6.737415893554687329e+01
2.017600000000000000e+08,-8.895323242179998147e+01,-6.738164331054687750e+01
2.017800000000000000e+08,-9.421422348080001541e+01,-6.736889556884766250e+01
2.018000000000000000e+08,-8.904475906480000447e+01,-6.735531402587891137e+01
2.018200000000000000e+08,-9.364842895479996798e+01,-6.733107928466796466e+01
2.018400000000000000e+08,-8.926212493840000661e+01,-6.731646893310546886e+01
2.018600000000000000e+08,-9.414727951020002195e+01,-6.734323352050780898e+01
2.018800000000000000e+08,-8.805763671900004397e+01,-6.734827172851562693e+01
2.019000000000000000e+08,-9.470991180659999031e+01,-6.735171844482421477e+01
2.019200000000000000e+08,-8.920124465980001105e+01,-6.734459832763671727e+01
2.019400000000000000e+08,-9.501116500820000965e+01,-6.732362756347656330e+01
2.019600000000000000e+08,-8.990846862719999422e+01,-6.732283276367186886e+01
2.019800000000000000e+08,-9.524398651220001000e+01,-6.731564764404296852e+01
2.020000000000000000e+08,-8.950085418640003354e+01,-6.732389373779297159e+01
2.020200000000000000e+08,-9.444074233700001741e+01,-6.735016766357422568e+01
2.020400000000000000e+08,-8.961488113340003281e+01,-6.734102655029296614e+01
2.020600000000000000e+08,-9.549797546520001390e+01,-6.735139221191406023e+01
2.020800000000000000e+08,-8.971301635759996884e+01,-6.737083459472655989e+01
2.021000000000000000e+08,-9.386601181079997502e+01,-6.738163116455078239e+01
2.021200000000000000e+08,-8.910377807599998334e+01,-6.735673883056639966e+01
2.021400000000000000e+08,-9.418080780279998976e+01,-6.733526202392577886e+01
2.021600000000000000e+08,-8.927466674880001563e+01,-6.731595391845702636e+01
2.021800000000000000e+08,-9.445321762239998975e+01,-6.733732098388671261e+01
2.022000000000000000e+08,-8.908873687739998104e+01,-6.734322357177734375e+01
2.022200000000000000e+08,-9.471494445600002621e+01,-6.732431488037109091e+01
2.022400000000000000e+08,-8.976200057979998803e+01,-6.733620819091797216e+01
2.022600000000000000e+08,-9.751950485360001153e+01,-6.732793719482421579e+01
2.022800000000000000e+08,-8.967110610919999658e+01,-6.732826177978515148e+01
2.023000000000000000e+08,-9.440740966820001745e+01,-6.733822418212891137e+01
2.023200000000000000e+08,-8.934930816599998593e+01,-6.733299609374999761e+01
2.023400000000000000e+08,-9.530490799179999328e+01,-6.732022705078125568e+01
2.023600000000000000e+08,-8.997556747440000890e+01,-6.732167718505859000e+01
2.023800000000000000e+08,-9.561716888519997326e+01,-6.731858148193359170e+01
2.024000000000000000e+08,-8.909257186940000395e+01,-6.732567230224609034e+01
2.024200000000000000e+08,-9.567702270679995991e+01,-6.731296734619139954e+01
2.024400000000000000e+08,-8.974845230159999687e+01,-6.732285815429688114e+01
2.024600000000000000e+08,-9.656240707380001709e+01,-6.733808056640624784e+01
2.024800000000000000e+08,-9.005300140420000332e+01,-6.733616040039062511e+01
2.025000000000000000e+08,-9.586268905579999000e+01,-6.735971984863280682e+01
2.025200000000000000e+08,-8.938788009679996094e+01,-6.737718182373046716e+01
2.025400000000000000e+08,-9.377196594220004044e+01,-6.738269598388671966e+01
2.025600000000000000e+08,-8.928404800480001313e+01,-6.735755871582031773e+01
2.025800000000000000e+08,-9.456572052200000655e+01,-6.735163757324218636e+01
2.026000000000000000e+08,-8.959354202199997985e+01,-6.737538879394531932e+01
2.026200000000000000e+08,-9.451519058440000265e+01,-6.733554138183593807e+01
2.026400000000000000e+08,-8.934894485460000624e+01,-6.729845928955077738e+01
