Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-1.022549446759999654e+02
1.991800000000000000e+08,-1.019767855960000702e+02
1.992000000000000000e+08,-1.014447317568000244e+02
1.992200000000000000e+08,-1.023332106999999382e+02
1.992400000000000000e+08,-1.032270630839998944e+02
1.992600000000000000e+08,-1.030239852120000279e+02
1.992800000000000000e+08,-1.012218314760000624e+02
1.993000000000000000e+08,-1.010541911319999997e+02
1.993200000000000000e+08,-1.029551396960000602e+02
1.993400000000000000e+08,-1.003899397879999782e+02
1.993600000000000000e+08,-1.017861902839999146e+02
1.993800000000000000e+08,-1.020713786919999961e+02
1.994000000000000000e+08,-1.005052285400001040e+02
1.994200000000000000e+08,-1.010481979632000389e+02
1.994400000000000000e+08,-1.006536659128000082e+02
1.994600000000000000e+08,-1.033106738000000178e+02
1.994800000000000000e+08,-1.026599318359998989e+02
1.995000000000000000e+08,-1.012589846919999559e+02
1.995200000000000000e+08,-1.022552919659999873e+02
1.995400000000000000e+08,-1.019767812720000109e+02
1.995600000000000000e+08,-1.017508496719999727e+02
1.995800000000000000e+08,-1.024035218440000961e+02
1.996000000000000000e+08,-1.031471839940000308e+02
1.996200000000000000e+08,-1.012152237860000383e+02
1.996400000000000000e+08,-1.012265042781998403e+02
1.996600000000000000e+08,-1.001958897256000398e+02
1.996800000000000000e+08,-1.019978207960000702e+02
1.997000000000000000e+08,-1.024286889740000674e+02
1.997200000000000000e+08,-1.017021850180000229e+02
1.997400000000000000e+08,-1.036672659960000544e+02
1.997600000000000000e+08,-1.017898809840001064e+02
1.997800000000000000e+08,-1.008070323042000069e+02
1.998000000000000000e+08,-1.004375855590000128e+02
1.998200000000000000e+08,-1.025677697499998260e+02
1.998400000000000000e+08,-1.017297837799999627e+02
1.998600000000000000e+08,-1.024316258199999510e+02
1.998800000000000000e+08,-9.968012090499992439e+01
1.999000000000000000e+08,-1.009577100030001020e+02
1.999200000000000000e+08,-1.004407112422000381e+02
1.999400000000000000e+08,-1.008453847159999412e+02
1.999600000000000000e+08,-1.005871808939999710e+02
1.999800000000000000e+08,-1.026502643139999407e+02
2.000000000000000000e+08,-9.533727457840002728e+01
2.000200000000000000e+08,-1.006041889779999678e+02
2.000400000000000000e+08,-1.003253894209999402e+02
2.000600000000000000e+08,-1.025136051200000651e+02
2.000800000000000000e+08,-1.023971820880000649e+02
2.001000000000000000e+08,-9.972860969140005238e+01
2.001200000000000000e+08,-1.028648560460000425e+02
2.001400000000000000e+08,-1.007291025780000382e+02
2.001600000000000000e+08,-1.016114779180000056e+02
2.001800000000000000e+08,-1.012965003999999567e+02
2.002000000000000000e+08,-1.012748324420000756e+02
2.002200000000000000e+08,-1.025897106009999931e+02
2.002400000000000000e+08,-1.013041545421999388e+02
2.002600000000000000e+08,-1.020672697780000249e+02
2.002800000000000000e+08,-1.017853800600000653e+02
2.003000000000000000e+08,-1.004049469360001012e+02
2.003200000000000000e+08,-1.016679523200000261e+02
2.003400000000000000e+08,-1.036498460239999986e+02
2.003600000000000000e+08,-1.025182781780000028e+02
2.003800000000000000e+08,-1.025348516140000044e+02
2.004000000000000000e+08,-1.015999035520000575e+02
2.004200000000000000e+08,-1.015821899480000496e+02
2.004400000000000000e+08,-1.016718010169999928e+02
2.004600000000000000e+08,-1.005602568100000127e+02
2.004800000000000000e+08,-1.005827818219999727e+02
2.005000000000000000e+08,-1.015431194460000341e+02
2.005200000000000000e+08,-1.006231702459999724e+02
2.005400000000000000e+08,-1.006313710035999662e+02
2.005600000000000000e+08,-1.015134922680000216e+02
2.005800000000000000e+08,-1.005017534848000764e+02
2.006000000000000000e+08,-1.015479499800001264e+02
2.006200000000000000e+08,-1.014102567519999525e+02
2.006400000000000000e+08,-1.011543410000000023e+02
2.006600000000000000e+08,-1.003759936100000232e+02
2.006800000000000000e+08,-1.006468463212000160e+02
2.007000000000000000e+08,-1.003557688879999716e+02
2.007200000000000000e+08,-1.005793644141999863e+02
2.007400000000000000e+08,-1.012274611676000546e+02
2.007600000000000000e+08,-1.005402253939999326e+02
2.007800000000000000e+08,-1.025391872860000007e+02
2.008000000000000000e+08,-9.950704307579995600e+01
2.008200000000000000e+08,-1.013741312169999986e+02
2.008400000000000000e+08,-1.020734496420000852e+02
2.008600000000000000e+08,-1.003902820795998991e+02
2.008800000000000000e+08,-1.018310047132000022e+02
2.009000000000000000e+08,-1.009957236759999972e+02
2.009200000000000000e+08,-1.002763707880000084e+02
2.009400000000000000e+08,-1.019185603560000004e+02
2.009600000000000000e+08,-1.013619347648000115e+02
2.009800000000000000e+08,-1.003914316528000796e+02
2.010000000000000000e+08,-9.910890005279993886e+01
2.010200000000000000e+08,-1.013355258220000223e+02
2.010400000000000000e+08,-1.008710219111999180e+02
2.010600000000000000e+08,-1.009904641080000118e+02
2.010800000000000000e+08,-1.020971636490000094e+02
2.011000000000000000e+08,-1.010270087819999247e+02
2.011200000000000000e+08,-1.016860805459999710e+02
2.011400000000000000e+08,-1.001257817253999320e+02
2.011600000000000000e+08,-1.022628508860001233e+02
2.011800000000000000e+08,-1.008771381619999801e+02
2.012000000000000000e+08,-9.960027472000000159e+01
2.012200000000000000e+08,-1.003394291999999979e+02
2.012400000000000000e+08,-1.010257758999999851e+02
2.012600000000000000e+08,-1.015511448999999686e+02
2.012800000000000000e+08,-9.979629325999999878e+01
2.013000000000000000e+08,-1.007884082999999436e+02
2.013200000000000000e+08,-1.014008474000001172e+02
2.013400000000000000e+08,-1.011897706999999116e+02
2.013600000000000000e+08,-1.007900146000000916e+02
2.013800000000000000e+08,-1.016207182999999645e+02
2.014000000000000000e+08,-9.979097748000002355e+01
2.014200000000000000e+08,-1.016486507999998992e+02
2.014400000000000000e+08,-1.022610518000000610e+02
2.014600000000000000e+08,-1.000748948999999328e+02
2.014800000000000000e+08,-1.006850146999999254e+02
2.015000000000000000e+08,-1.032290382000000903e+02
2.015200000000000000e+08,-1.014326944000000310e+02
2.015400000000000000e+08,-1.016001147999999432e+02
2.015600000000000000e+08,-1.013736740999999739e+02
2.015800000000000000e+08,-1.018104000000000156e+02
2.016000000000000000e+08,-1.008848807000000249e+02
2.016200000000000000e+08,-1.014707193000000416e+02
2.016400000000000000e+08,-1.006957260999998596e+02
2.016600000000000000e+08,-1.014687121999999420e+02
2.016800000000000000e+08,-1.001566394000000599e+02
2.017000000000000000e+08,-9.930373065000001986e+01
2.017200000000000000e+08,-1.015834777000000031e+02
2.017400000000000000e+08,-1.012875293000000028e+02
2.017600000000000000e+08,-1.007300161000000003e+02
2.017800000000000000e+08,-1.003954057999999492e+02
2.018000000000000000e+08,-1.011561701999999485e+02
2.018200000000000000e+08,-1.011334591000000671e+02
2.018400000000000000e+08,-1.020227871000000022e+02
2.018600000000000000e+08,-1.014586337000000498e+02
2.018800000000000000e+08,-1.012215448999999410e+02
2.019000000000000000e+08,-1.012880246000000568e+02
2.019200000000000000e+08,-1.006896883999998806e+02
2.019400000000000000e+08,-1.004035250000000019e+02
2.019600000000000000e+08,-1.013319473000000670e+02
2.019800000000000000e+08,-1.015592864000000048e+02
2.020000000000000000e+08,-1.016848620999999611e+02
2.020200000000000000e+08,-1.010935976999999610e+02
2.020400000000000000e+08,-1.012534351000000470e+02
2.020600000000000000e+08,-1.018699598000000037e+02
2.020800000000000000e+08,-9.915195052000001397e+01
2.021000000000000000e+08,-1.017311381999998900e+02
2.021200000000000000e+08,-1.006988637000000324e+02
2.021400000000000000e+08,-1.006573680000000621e+02
2.021600000000000000e+08,-1.018500690000000617e+02
2.021800000000000000e+08,-1.013740469999999760e+02
2.022000000000000000e+08,-1.024071829999999892e+02
2.022200000000000000e+08,-1.006919383999999837e+02
2.022400000000000000e+08,-1.020790930000000003e+02
2.022600000000000000e+08,-1.002009836999999663e+02
2.022800000000000000e+08,-1.010905081000000365e+02
2.023000000000000000e+08,-9.908733303999999009e+01
2.023200000000000000e+08,-1.008869723999999906e+02
2.023400000000000000e+08,-1.017267144999999573e+02
2.023600000000000000e+08,-1.022197460000000291e+02
2.023800000000000000e+08,-1.002672967999999969e+02
2.024000000000000000e+08,-1.001796738000000033e+02
2.024200000000000000e+08,-1.015698146999999949e+02
2.024400000000000000e+08,-1.015456088000000392e+02
2.024600000000000000e+08,-1.013511521000000215e+02
2.024800000000000000e+08,-1.009214947999999339e+02
2.025000000000000000e+08,-9.854783726000003696e+01
2.025200000000000000e+08,-1.017355385000000609e+02
2.025400000000000000e+08,-1.017054398999999449e+02
2.025600000000000000e+08,-1.012659199999999089e+02
2.025800000000000000e+08,-1.019409898000000112e+02
2.026000000000000000e+08,-1.021129669000000888e+02
2.026200000000000000e+08,-1.018159191999999962e+02
2.026400000000000000e+08,-1.014793835000000257e+02
2.026600000000000000e+08,-1.020860862999998915e+02
2.026800000000000000e+08,-1.000479813000000888e+02
2.027000000000000000e+08,-1.003355553999999898e+02
2.027200000000000000e+08,-9.963183784000007392e+01
2.027400000000000000e+08,-9.905888271000002021e+01
2.027600000000000000e+08,-1.019511490000000720e+02
2.027800000000000000e+08,-9.911903412999990337e+01
2.028000000000000000e+08,-9.965418657000004998e+01
2.028200000000000000e+08,-1.022440239999999676e+02
2.028400000000000000e+08,-1.009487292000000025e+02
2.028600000000000000e+08,-1.009209080000000398e+02
2.028800000000000000e+08,-1.000947970999999654e+02
2.029000000000000000e+08,-1.005374171000000274e+02
2.029200000000000000e+08,-1.019519583000000722e+02
2.029400000000000000e+08,-1.005879033000000646e+02
2.029600000000000000e+08,-1.014866619000000298e+02
2.029800000000000000e+08,-1.000943168000000014e+02
2.030000000000000000e+08,-9.990449618999996062e+01
2.030200000000000000e+08,-9.892522461999999450e+01
2.030400000000000000e+08,-1.010296910999999511e+02
2.030600000000000000e+08,-1.000721088999999466e+02
2.030800000000000000e+08,-1.016648388000000409e+02
2.031000000000000000e+08,-9.928143660000014847e+01
2.031200000000000000e+08,-1.011163603000000819e+02
2.031400000000000000e+08,-1.007805308999999454e+02
2.031600000000000000e+08,-1.029983535999999873e+02
2.031800000000000000e+08,-1.012763904000000252e+02
2.032000000000000000e+08,-1.002584168000000204e+02
2.032200000000000000e+08,-1.005451663000000053e+02
2.032400000000000000e+08,-9.930939864999990618e+01
2.032600000000000000e+08,-1.031754713000000123e+02
2.032800000000000000e+08,-1.002721224000000007e+02
2.033000000000000000e+08,-1.007462142000000256e+02
2.033200000000000000e+08,-1.003278729000000453e+02
2.033400000000000000e+08,-9.982344372999986604e+01
2.033600000000000000e+08,-1.022085702000000254e+02
2.033800000000000000e+08,-1.011559811000000053e+02
2.034000000000000000e+08,-1.029576244000000003e+02
2.034200000000000000e+08,-9.970485369000007836e+01
2.034400000000000000e+08,-1.007093856000000613e+02
2.034600000000000000e+08,-1.020098612999999972e+02
2.034800000000000000e+08,-9.943491267999988281e+01
2.035000000000000000e+08,-9.997316964000003736e+01
2.035200000000000000e+08,-1.008205731999999557e+02
2.035400000000000000e+08,-1.015968583000000081e+02
2.035600000000000000e+08,-1.007621028000000365e+02
2.035800000000000000e+08,-1.006645781000000142e+02
2.036000000000000000e+08,-1.015150474000000997e+02
2.036200000000000000e+08,-1.001913451999999296e+02
2.036400000000000000e+08,-9.983143044000006228e+01
2.036600000000000000e+08,-1.011833407000000307e+02
2.036800000000000000e+08,-1.011730051000000401e+02
2.037000000000000000e+08,-1.001623004000000066e+02
2.037200000000000000e+08,-1.002327487000001440e+02
2.037400000000000000e+08,-1.015759366000001194e+02
2.037600000000000000e+08,-1.017395448999999701e+02
2.037800000000000000e+08,-1.016366780999999833e+02
2.038000000000000000e+08,-1.009141390999999999e+02
2.038200000000000000e+08,-9.933814397999995549e+01
2.038400000000000000e+08,-9.905649789000008809e+01
2.038600000000000000e+08,-1.019820054000000908e+02
2.038800000000000000e+08,-1.019801960000000633e+02
2.039000000000000000e+08,-9.984908708000000388e+01
2.039200000000000000e+08,-1.012129023999999617e+02
2.039400000000000000e+08,-1.010577757999999591e+02
2.039600000000000000e+08,-1.010390329000000804e+02
2.039800000000000000e+08,-9.930810959999996612e+01
2.040000000000000000e+08,-9.994840589999995473e+01
2.040200000000000000e+08,-1.024997768000000207e+02
2.040400000000000000e+08,-9.999508126999994317e+01
2.040600000000000000e+08,-1.021534560999999286e+02
2.040800000000000000e+08,-9.996541278000003672e+01
2.041000000000000000e+08,-1.022878694999999567e+02
2.041200000000000000e+08,-1.017707475000000130e+02
2.041400000000000000e+08,-1.021963549000001024e+02
2.041600000000000000e+08,-1.003077542000000477e+02
2.041800000000000000e+08,-1.007527713999998866e+02
2.042000000000000000e+08,-1.034115639000000755e+02
2.042200000000000000e+08,-1.013780952999999556e+02
2.042400000000000000e+08,-1.018617751000000879e+02
2.042600000000000000e+08,-1.018392197000000010e+02
2.042800000000000000e+08,-1.015783592999999883e+02
2.043000000000000000e+08,-9.961388778999997839e+01
2.043200000000000000e+08,-1.013655914000000422e+02
2.043400000000000000e+08,-9.939620654000005118e+01
2.043600000000000000e+08,-1.000403544000000551e+02
2.043800000000000000e+08,-1.017464008000000035e+02
2.044000000000000000e+08,-1.005874500000000040e+02
2.044200000000000000e+08,-1.008521960999999578e+02
2.044400000000000000e+08,-9.835826556000000664e+01
2.044600000000000000e+08,-1.004920431999999408e+02
2.044800000000000000e+08,-1.034900033000000121e+02
2.045000000000000000e+08,-1.007692037999999286e+02
2.045200000000000000e+08,-9.997448666999999034e+01
2.045400000000000000e+08,-1.022108541999999716e+02
2.045600000000000000e+08,-1.017894089999999920e+02
2.045800000000000000e+08,-1.021528556000000094e+02
2.046000000000000000e+08,-1.005184720000000169e+02
2.046200000000000000e+08,-1.023958323999999322e+02
2.046400000000000000e+08,-9.959090899999992530e+01
2.046600000000000000e+08,-1.009103243999998938e+02
2.046800000000000000e+08,-1.018614979000000176e+02
2.047000000000000000e+08,-9.995643361000011851e+01
2.047200000000000000e+08,-1.008114214000000146e+02
2.047400000000000000e+08,-1.005497363000000348e+02
2.047600000000000000e+08,-1.005029376000001378e+02
2.047800000000000000e+08,-1.024042250000001388e+02
2.048000000000000000e+08,-1.017497794000000368e+02
2.048200000000000000e+08,-9.986070759999991253e+01
2.048400000000000000e+08,-1.010487317999999561e+02
2.048600000000000000e+08,-1.000224675999998851e+02
2.048800000000000000e+08,-1.005050092999999976e+02
2.049000000000000000e+08,-1.020146357000000421e+02
2.049200000000000000e+08,-1.004253594000000902e+02
2.049400000000000000e+08,-1.011629437999999936e+02
2.049600000000000000e+08,-1.015050557000000424e+02
2.049800000000000000e+08,-9.949233214000007308e+01
2.050000000000000000e+08,-5.720939159000000274e+01
2.050200000000000000e+08,-1.001595027000000186e+02
2.050400000000000000e+08,-1.009194422000000344e+02
2.050600000000000000e+08,-1.025776714000000425e+02
2.050800000000000000e+08,-1.004935950999998511e+02
2.051000000000000000e+08,-9.901009304999996630e+01
2.051200000000000000e+08,-9.894895204000013678e+01
2.051400000000000000e+08,-9.934839026000004480e+01
2.051600000000000000e+08,-1.019255753000000340e+02
2.051800000000000000e+08,-9.953851986000000807e+01
2.052000000000000000e+08,-1.035496578000001193e+02
2.052200000000000000e+08,-1.023319253999999034e+02
2.052400000000000000e+08,-1.012108889000000573e+02
2.052600000000000000e+08,-1.006406463000000144e+02
2.052800000000000000e+08,-1.003007306999998889e+02
2.053000000000000000e+08,-1.014421561999998573e+02
2.053200000000000000e+08,-1.015399121999999323e+02
2.053400000000000000e+08,-1.028830999000000901e+02
2.053600000000000000e+08,-9.963747850999999400e+01
2.053800000000000000e+08,-1.009262081999999339e+02
2.054000000000000000e+08,-1.011441580000000471e+02
2.054200000000000000e+08,-1.019138025000001164e+02
2.054400000000000000e+08,-1.022591358999999045e+02
2.054600000000000000e+08,-1.014418251999999541e+02
2.054800000000000000e+08,-1.011350732999999451e+02
2.055000000000000000e+08,-1.011142464000000416e+02
2.055200000000000000e+08,-1.025107128999999020e+02
2.055400000000000000e+08,-1.011305490999999961e+02
2.055600000000000000e+08,-1.005781040000000814e+02
2.055800000000000000e+08,-1.017533985999999260e+02
2.056000000000000000e+08,-1.009674832000000464e+02
2.056200000000000000e+08,-1.016652631999999414e+02
2.056400000000000000e+08,-1.023070919999999973e+02
2.056600000000000000e+08,-9.837421925999996120e+01
2.056800000000000000e+08,-9.991531975999994586e+01
2.057000000000000000e+08,-9.997834142000006352e+01
2.057200000000000000e+08,-9.647893555999999649e+01
2.057400000000000000e+08,-1.014226643000000934e+02
2.057600000000000000e+08,-9.938758469000002549e+01
2.057800000000000000e+08,-1.010370509000000254e+02
2.058000000000000000e+08,-1.018252025999999972e+02
2.058200000000000000e+08,-1.014046612000001062e+02
2.058400000000000000e+08,-1.009331185000000488e+02
2.058600000000000000e+08,-1.009958655000000221e+02
2.058800000000000000e+08,-9.966957028999999579e+01
2.059000000000000000e+08,-1.019297485000000023e+02
2.059200000000000000e+08,-1.007276535000000450e+02
2.059400000000000000e+08,-9.946454016000005538e+01
2.059600000000000000e+08,-1.020679714999999987e+02
2.059800000000000000e+08,-1.026679938999999422e+02
2.060000000000000000e+08,-9.933950710000007689e+01
2.060200000000000000e+08,-1.034984217000000655e+02
2.060400000000000000e+08,-9.967870967000000348e+01
2.060600000000000000e+08,-1.026138025999999428e+02
2.060800000000000000e+08,-1.001206589000000236e+02
2.061000000000000000e+08,-1.008912082999999313e+02
2.061200000000000000e+08,-1.021499194999999531e+02
2.061400000000000000e+08,-1.016608114000000427e+02
2.061600000000000000e+08,-1.015654496999999594e+02
2.061800000000000000e+08,-1.019703104999999397e+02
2.062000000000000000e+08,-1.010248695999999455e+02
2.062200000000000000e+08,-1.012384971000000604e+02
2.062400000000000000e+08,-1.015568767999999977e+02
2.062600000000000000e+08,-1.006528095000000462e+02
2.062800000000000000e+08,-1.008511527000000427e+02
2.063000000000000000e+08,-9.995687040000001389e+01
2.063200000000000000e+08,-1.008912268000000267e+02
2.063400000000000000e+08,-1.039329580000000419e+02
2.063600000000000000e+08,-1.015802431000001036e+02
2.063800000000000000e+08,-1.003045559000001106e+02
2.064000000000000000e+08,-1.021963347999999456e+02
2.064200000000000000e+08,-1.001042031999999438e+02
2.064400000000000000e+08,-1.008349889000000559e+02
2.064600000000000000e+08,-1.029090035999998634e+02
2.064800000000000000e+08,-1.008613490999999840e+02
2.065000000000000000e+08,-1.005660701999999276e+02
2.065200000000000000e+08,-1.019600614000000434e+02
2.065400000000000000e+08,-9.977327569000007657e+01
2.065600000000000000e+08,-1.000735025000000178e+02
2.065800000000000000e+08,-1.018567189999999982e+02
2.066000000000000000e+08,-1.006040947999999986e+02
2.066200000000000000e+08,-1.016924361999999888e+02
2.066400000000000000e+08,-1.001207628000001080e+02
2.066600000000000000e+08,-1.004711653000000240e+02
2.066800000000000000e+08,-1.006439688999999333e+02
2.067000000000000000e+08,-1.006507250000000511e+02
2.067200000000000000e+08,-1.002681392000000358e+02
2.067400000000000000e+08,-1.001472756000000004e+02
2.067600000000000000e+08,-1.002520252999999713e+02
2.067800000000000000e+08,-1.010682710000000526e+02
2.068000000000000000e+08,-1.013836240999999490e+02
2.068200000000000000e+08,-1.017272290999999456e+02
2.068400000000000000e+08,-1.005289859999999891e+02
2.068600000000000000e+08,-1.002430963999999278e+02
2.068800000000000000e+08,-1.004195931999999658e+02
2.069000000000000000e+08,-1.011085722999999916e+02
2.069200000000000000e+08,-1.001014047999999974e+02
2.069400000000000000e+08,-1.011944204999999926e+02
2.069600000000000000e+08,-9.953996086000005050e+01
2.069800000000000000e+08,-9.996214898000008020e+01
2.070000000000000000e+08,-9.944620768000002897e+01
2.070200000000000000e+08,-1.005422090000000992e+02
2.070400000000000000e+08,-1.009631008000000065e+02
2.070600000000000000e+08,-1.012544082000000287e+02
2.070800000000000000e+08,-9.937413819999991915e+01
2.071000000000000000e+08,-1.015861057000001040e+02
2.071200000000000000e+08,-1.000235105999999945e+02
2.071400000000000000e+08,-1.015462989999999763e+02
2.071600000000000000e+08,-1.006865152000000165e+02
2.071800000000000000e+08,-1.007315410000000639e+02
2.072000000000000000e+08,-1.004478143000000046e+02
2.072200000000000000e+08,-1.014345449000001338e+02
2.072400000000000000e+08,-1.010825287999999773e+02
2.072600000000000000e+08,-1.022045434000000768e+02
2.072800000000000000e+08,-1.007212372000000187e+02
2.073000000000000000e+08,-1.001413676000001090e+02
2.073200000000000000e+08,-1.007390330999999719e+02
2.073400000000000000e+08,-1.027102988999999127e+02
2.073600000000000000e+08,-1.014312321000000310e+02
2.073800000000000000e+08,-1.016942885999999930e+02
2.074000000000000000e+08,-1.013181066999999587e+02
2.074200000000000000e+08,-1.017854815000000457e+02
2.074400000000000000e+08,-1.003750219000000357e+02
2.074600000000000000e+08,-1.020655084999999218e+02
2.074800000000000000e+08,-1.010638415000000236e+02
2.075000000000000000e+08,-1.006396850000000569e+02
2.075200000000000000e+08,-1.013649310999999642e+02
2.075400000000000000e+08,-1.017866089999998565e+02
2.075600000000000000e+08,-9.942729314000006013e+01
2.075800000000000000e+08,-1.006009365999999119e+02
2.076000000000000000e+08,-1.014652356999999085e+02
2.076200000000000000e+08,-9.988373979000002123e+01
2.076400000000000000e+08,-1.009668547000000700e+02
2.076600000000000000e+08,-1.021393982999998968e+02
2.076800000000000000e+08,-1.021152708999998993e+02
2.077000000000000000e+08,-1.012662124999999946e+02
2.077200000000000000e+08,-1.010240952000000334e+02
2.077400000000000000e+08,-1.006009210000001133e+02
2.077600000000000000e+08,-1.008563549999999367e+02
2.077800000000000000e+08,-1.011096274000000648e+02
2.078000000000000000e+08,-1.000114993999999626e+02
2.078200000000000000e+08,-1.000493746000001067e+02
2.078400000000000000e+08,-1.010139468999999508e+02
2.078600000000000000e+08,-1.026961835000001031e+02
2.078800000000000000e+08,-1.012160209000000464e+02
2.079000000000000000e+08,-1.011861171999999414e+02
2.079200000000000000e+08,-1.004634221000000025e+02
2.079400000000000000e+08,-1.025779069000000021e+02
2.079600000000000000e+08,-1.004788595999999217e+02
2.079800000000000000e+08,-1.005413712999998950e+02
2.080000000000000000e+08,-9.915684414000006086e+01
