Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-9.448646461739997449e+01,-6.701208715820312989e+01
1.953400000000000000e+08,-9.701860150399997451e+01,-6.697000927734374898e+01
1.953600000000000000e+08,-9.671740483619998940e+01,-6.685447296142578466e+01
1.953800000000000000e+08,-9.654153153640000085e+01,-6.701136138916015739e+01
1.954000000000000000e+08,-9.638475981920001345e+01,-6.697285614013671307e+01
1.954200000000000000e+08,-9.675239455120001253e+01,-6.696551898193359875e+01
1.954400000000000000e+08,-9.513981096240001989e+01,-6.696404705810546432e+01
1.954600000000000000e+08,-9.553749868020004499e+01,-6.694564984130859386e+01
1.954800000000000000e+08,-9.618223344880001946e+01,-6.700626025390624818e+01
1.955000000000000000e+08,-9.587492736620001210e+01,-6.692473602294921875e+01
1.955200000000000000e+08,-9.816232394520000071e+01,-6.707807641601561954e+01
1.955400000000000000e+08,-9.742592844039998567e+01,-6.697055090332031568e+01
1.955600000000000000e+08,-9.663468716420004512e+01,-6.694163305664062591e+01
1.955800000000000000e+08,-9.605648863420005057e+01,-6.697330816650391228e+01
1.956000000000000000e+08,-9.656093496479999772e+01,-6.697040588378905568e+01
1.956200000000000000e+08,-9.596086524100000759e+01,-6.697822064208983761e+01
1.956400000000000000e+08,-9.520592248100001598e+01,-6.701682238769531352e+01
1.956600000000000000e+08,-9.646239371040002197e+01,-6.694860711669922182e+01
1.956800000000000000e+08,-9.816608360499999719e+01,-6.704406292724608818e+01
1.957000000000000000e+08,-9.600112747119997891e+01,-6.699496978759765398e+01
1.957200000000000000e+08,-9.575177417640001920e+01,-6.699125042724610068e+01
1.957400000000000000e+08,-9.562542293840002117e+01,-6.699012219238281318e+01
1.957600000000000000e+08,-9.632735319520003259e+01,-6.695895642089843136e+01
1.957800000000000000e+08,-9.740927634700000226e+01,-6.697461614990234580e+01
1.958000000000000000e+08,-9.613420003340006303e+01,-6.699023834228515284e+01
1.958200000000000000e+08,-9.564858028960001946e+01,-6.698130169677735068e+01
1.958400000000000000e+08,-9.667416724479997470e+01,-6.692766265869140341e+01
1.958600000000000000e+08,-9.504540841799996542e+01,-6.691543023681640534e+01
1.958800000000000000e+08,-9.619893341939996390e+01,-6.691110577392578307e+01
1.959000000000000000e+08,-9.554866333279997548e+01,-6.694295501708984375e+01
1.959200000000000000e+08,-9.759563785720001761e+01,-6.702146264648438034e+01
1.959400000000000000e+08,-9.635740064460003396e+01,-6.692408819580077761e+01
1.959600000000000000e+08,-9.666591451519998657e+01,-6.699834411621094432e+01
1.959800000000000000e+08,-9.511804939279998905e+01,-6.698657800292969000e+01
1.960000000000000000e+08,-9.597293232460000922e+01,-6.588277893066405966e+01
1.960200000000000000e+08,-9.598397652199999186e+01,-6.698269915771484762e+01
1.960400000000000000e+08,-9.711750958179999316e+01,-6.687991729736327784e+01
1.960600000000000000e+08,-9.625733046479999189e+01,-6.698811389160155727e+01
1.960800000000000000e+08,-9.636422394279998116e+01,-6.696229211425780647e+01
1.961000000000000000e+08,-9.625321348280000677e+01,-6.699548797607421591e+01
1.961200000000000000e+08,-9.765922006120001697e+01,-6.690769879150390409e+01
1.961400000000000000e+08,-9.639084119919996851e+01,-6.694155859375000261e+01
1.961600000000000000e+08,-9.585327713480000966e+01,-6.703167407226563057e+01
1.961800000000000000e+08,-9.519938255419999962e+01,-6.693657104492187671e+01
1.962000000000000000e+08,-9.566401547739997113e+01,-6.688938903808593750e+01
1.962200000000000000e+08,-9.620082987220001769e+01,-6.693269592285156477e+01
1.962400000000000000e+08,-9.582253840540001022e+01,-6.698688995361328580e+01
1.962600000000000000e+08,-9.526899222740001960e+01,-6.691726696777344330e+01
1.962800000000000000e+08,-9.645987303040001848e+01,-6.693856457519531489e+01
1.963000000000000000e+08,-9.511236065220003866e+01,-6.695832275390624488e+01
1.963200000000000000e+08,-9.486497417059997872e+01,-6.692300323486328750e+01
1.963400000000000000e+08,-9.583877429940001491e+01,-6.688525787353515284e+01
1.963600000000000000e+08,-9.613584638240003244e+01,-6.690302655029296375e+01
1.963800000000000000e+08,-9.571451880819999758e+01,-6.690117987060547478e+01
1.964000000000000000e+08,-9.536151995399997361e+01,-6.694417785644530738e+01
1.964200000000000000e+08,-9.636019191359999070e+01,-6.698257409667968432e+01
1.964400000000000000e+08,-9.703032136040000921e+01,-6.687488781738281318e+01
1.964600000000000000e+08,-9.828995766180000260e+01,-6.695507910156250375e+01
1.964800000000000000e+08,-9.554252485320003530e+01,-6.692476586914062864e+01
1.965000000000000000e+08,-9.616994279379997579e+01,-6.690632324218749716e+01
1.965200000000000000e+08,-9.595552946140001893e+01,-6.691212927246093045e+01
1.965400000000000000e+08,-9.512949465660001636e+01,-6.687714276123047341e+01
1.965600000000000000e+08,-9.530671989699996516e+01,-6.686916650390625705e+01
1.965800000000000000e+08,-9.653971426760000440e+01,-6.683307165527344296e+01
1.966000000000000000e+08,-9.622046833660002108e+01,-6.684007720947265341e+01
1.966200000000000000e+08,-9.490813063260000604e+01,-6.690055389404297159e+01
1.966400000000000000e+08,-9.627996254860001102e+01,-6.682638140869140386e+01
1.966600000000000000e+08,-9.512716033060000598e+01,-6.687303247070312295e+01
1.966800000000000000e+08,-9.647507432299998698e+01,-6.693008978271484466e+01
1.967000000000000000e+08,-9.665080395999999041e+01,-6.690060729980469034e+01
1.967200000000000000e+08,-9.573732052340002951e+01,-6.690769348144530682e+01
1.967400000000000000e+08,-9.665358908400004623e+01,-6.690363854980468261e+01
1.967600000000000000e+08,-9.666930139199996574e+01,-6.685209790039063193e+01
1.967800000000000000e+08,-9.608574967959999924e+01,-6.687349151611327613e+01
1.968000000000000000e+08,-9.661923168660001693e+01,-6.686626831054687159e+01
1.968200000000000000e+08,-9.623393799960000194e+01,-6.685059484863280943e+01
1.968400000000000000e+08,-9.648241025040000807e+01,-6.695381787109374727e+01
1.968600000000000000e+08,-9.659094494960001498e+01,-6.676236340332030750e+01
1.968800000000000000e+08,-9.692739162899997041e+01,-6.683660449218750443e+01
1.969000000000000000e+08,-9.503002099260000080e+01,-6.690274169921875114e+01
1.969200000000000000e+08,-9.613772143499996048e+01,-6.689865014648437125e+01
1.969400000000000000e+08,-9.463147084479996352e+01,-6.682644555664062125e+01
1.969600000000000000e+08,-9.553358584460004010e+01,-6.690193389892577613e+01
1.969800000000000000e+08,-9.587131036459997802e+01,-6.682053942871094421e+01
1.970000000000000000e+08,-9.623337689379999915e+01,-6.682103424072265341e+01
1.970200000000000000e+08,-9.589321921919997749e+01,-6.693379229736328284e+01
1.970400000000000000e+08,-9.629586975079998012e+01,-6.686519543457031034e+01
1.970600000000000000e+08,-9.680845747720005079e+01,-6.693690893554688159e+01
1.970800000000000000e+08,-9.435877452700000845e+01,-6.680487493896484352e+01
1.971000000000000000e+08,-9.671736138100000346e+01,-6.691296142578124773e+01
1.971200000000000000e+08,-9.748924472439999533e+01,-6.684955285644531386e+01
1.971400000000000000e+08,-9.649871635900002786e+01,-6.688856726074219239e+01
1.971600000000000000e+08,-9.579074809700004778e+01,-6.689511700439453534e+01
1.971800000000000000e+08,-9.828063851419997832e+01,-6.684012695312499375e+01
1.972000000000000000e+08,-9.654577180159998306e+01,-6.697648864746093977e+01
1.972200000000000000e+08,-9.662489230199999213e+01,-6.685059338378906091e+01
1.972400000000000000e+08,-9.481568912960001683e+01,-6.687169482421874989e+01
1.972600000000000000e+08,-9.730561450980005134e+01,-6.687196752929688159e+01
1.972800000000000000e+08,-9.625235988340000404e+01,-6.684802886962890511e+01
1.973000000000000000e+08,-9.677293320260000087e+01,-6.686269500732421989e+01
1.973200000000000000e+08,-9.529128993380005852e+01,-6.690635198974609921e+01
1.973400000000000000e+08,-9.725770974399998181e+01,-6.687310552978514977e+01
1.973600000000000000e+08,-9.627502693239998166e+01,-6.687038305664061966e+01
1.973800000000000000e+08,-9.623628175860001477e+01,-6.693591827392577898e+01
1.974000000000000000e+08,-9.711872020899998859e+01,-6.694334442138671193e+01
1.974200000000000000e+08,-9.629442963600001804e+01,-6.697280578613280966e+01
1.974400000000000000e+08,-9.683520377500001075e+01,-6.691223773193358682e+01
1.974600000000000000e+08,-9.620907034500000066e+01,-6.688018298339844137e+01
1.974800000000000000e+08,-9.599809816160001219e+01,-6.688988671875000591e+01
1.975000000000000000e+08,-9.544136366880003663e+01,-6.689177246093750284e+01
1.975200000000000000e+08,-9.543991735980000612e+01,-6.696821282958984511e+01
1.975400000000000000e+08,-9.559134014879998631e+01,-6.686551214599609239e+01
1.975600000000000000e+08,-9.642786073660003865e+01,-6.690293090820313182e+01
1.975800000000000000e+08,-9.528706996140000740e+01,-6.683053851318359762e+01
1.976000000000000000e+08,-9.478339228440003694e+01,-6.691085296630859602e+01
1.976200000000000000e+08,-9.509742244939998557e+01,-6.692489410400391137e+01
1.976400000000000000e+08,-9.735161216139998430e+01,-6.693843316650391273e+01
1.976600000000000000e+08,-9.673585103120001349e+01,-6.681758392333983920e+01
1.976800000000000000e+08,-9.778590190140000971e+01,-6.687802905273437659e+01
1.977000000000000000e+08,-9.738052925020002704e+01,-6.690357513427734659e+01
1.977200000000000000e+08,-9.607337097419997463e+01,-6.686231378173827977e+01
1.977400000000000000e+08,-9.647087726740001301e+01,-6.685593371582031352e+01
1.977600000000000000e+08,-9.706290974219999157e+01,-6.677656292724608988e+01
1.977800000000000000e+08,-9.600960799339996754e+01,-6.679715997314453091e+01
1.978000000000000000e+08,-9.467028525260001004e+01,-6.691452941894530682e+01
1.978200000000000000e+08,-9.773020749140000873e+01,-6.665617193603515034e+01
1.978400000000000000e+08,-9.608063014820000092e+01,-6.669961267089843204e+01
1.978600000000000000e+08,-9.552804210340002555e+01,-6.667072784423828580e+01
1.978800000000000000e+08,-9.593864838000001782e+01,-6.656024114990233898e+01
1.979000000000000000e+08,-9.649622494760002667e+01,-6.646242797851562045e+01
1.979200000000000000e+08,-9.494347970399999781e+01,-6.632195385742187455e+01
1.979400000000000000e+08,-9.642125267720003023e+01,-6.601651086425781045e+01
1.979600000000000000e+08,-9.571857969439999181e+01,-6.561823834228515295e+01
1.979800000000000000e+08,-9.693143385359994113e+01,-6.476823327636718375e+01
1.980000000000000000e+08,-9.669802737160000561e+01,-6.776268005371093750e+01
1.980200000000000000e+08,-9.654240207840003052e+01,-6.477249743652343739e+01
1.980400000000000000e+08,-9.711321020900000178e+01,-6.561739825439453000e+01
1.980600000000000000e+08,-9.726522898939997219e+01,-6.603182867431640091e+01
1.980800000000000000e+08,-9.588875233059998493e+01,-6.632490570068358693e+01
1.981000000000000000e+08,-9.722019818500002941e+01,-6.642875366210937216e+01
1.981200000000000000e+08,-9.634174143419996028e+01,-6.658730413818359750e+01
1.981400000000000000e+08,-9.651965793719999454e+01,-6.663720812988280784e+01
1.981600000000000000e+08,-9.647596102559998599e+01,-6.671750567626952488e+01
1.981800000000000000e+08,-9.613496315739996589e+01,-6.669786248779297466e+01
1.982000000000000000e+08,-9.687475042239996981e+01,-6.688791046142577557e+01
1.982200000000000000e+08,-9.774974581900001169e+01,-6.679471319580078159e+01
1.982400000000000000e+08,-9.641532751080001162e+01,-6.678762921142578080e+01
1.982600000000000000e+08,-9.508821831480000242e+01,-6.682926220703124898e+01
1.982800000000000000e+08,-9.660854936940002347e+01,-6.688060821533203182e+01
1.983000000000000000e+08,-9.553607183939999459e+01,-6.691283416748046875e+01
1.983200000000000000e+08,-9.627944194300002323e+01,-6.692256579589843568e+01
1.983400000000000000e+08,-9.611226069980000375e+01,-6.686193872070312239e+01
1.983600000000000000e+08,-9.624691839519995540e+01,-6.700984161376953807e+01
1.983800000000000000e+08,-9.523730379940005264e+01,-6.701629925537109500e+01
1.984000000000000000e+08,-9.651770027840002797e+01,-6.693479217529296932e+01
1.984200000000000000e+08,-9.533730107680003130e+01,-6.689067999267578557e+01
1.984400000000000000e+08,-9.701581387860001371e+01,-6.692433355712890375e+01
1.984600000000000000e+08,-9.752480834579999680e+01,-6.691951904296874432e+01
1.984800000000000000e+08,-9.666796392660000947e+01,-6.698498345947265875e+01
1.985000000000000000e+08,-9.647710247220001634e+01,-6.694349365234374716e+01
1.985200000000000000e+08,-9.588746794739996915e+01,-6.693830175781249636e+01
1.985400000000000000e+08,-9.497611777179996295e+01,-6.691453222656249977e+01
1.985600000000000000e+08,-9.710923355139998137e+01,-6.690472155761719364e+01
1.985800000000000000e+08,-9.676752958920002357e+01,-6.698880560302734466e+01
1.986000000000000000e+08,-9.462064287319998357e+01,-6.697770385742187216e+01
1.986200000000000000e+08,-9.730256069419996834e+01,-6.694962432861328239e+01
1.986400000000000000e+08,-9.574743784140002845e+01,-6.692267242431640284e+01
1.986600000000000000e+08,-9.628610197920001212e+01,-6.694045050048828216e+01
1.986800000000000000e+08,-9.601021686219998230e+01,-6.698168859863281455e+01
1.987000000000000000e+08,-9.684046972140004073e+01,-6.687131378173828011e+01
1.987200000000000000e+08,-9.564351077460003125e+01,-6.688139038085937216e+01
1.987400000000000000e+08,-9.588066960220000112e+01,-6.688447998046875398e+01
1.987600000000000000e+08,-9.646784329399999081e+01,-6.696717590332031023e+01
1.987800000000000000e+08,-9.651404933079999182e+01,-6.692935058593749886e+01
1.988000000000000000e+08,-9.713108402779997164e+01,-6.695642486572265284e+01
1.988200000000000000e+08,-9.630212848519997237e+01,-6.686838696289062511e+01
1.988400000000000000e+08,-9.621818001740003012e+01,-6.693688616943359193e+01
1.988600000000000000e+08,-9.663034418359997346e+01,-6.695832098388672193e+01
1.988800000000000000e+08,-9.653056401179999568e+01,-6.690623315429687068e+01
1.989000000000000000e+08,-9.567499529619999521e+01,-6.691104797363281875e+01
1.989200000000000000e+08,-9.480292590120001250e+01,-6.684571002197264988e+01
1.989400000000000000e+08,-9.598845621220003466e+01,-6.701914904785155613e+01
1.989600000000000000e+08,-9.666401303599997163e+01,-6.688442169189453068e+01
1.989800000000000000e+08,-9.556515026600003182e+01,-6.698472143554687364e+01
1.990000000000000000e+08,-9.568953358560000311e+01,-6.688594665527344318e+01
1.990200000000000000e+08,-9.452609929120004040e+01,-6.680989453124999500e+01
1.990400000000000000e+08,-9.612850317179999138e+01,-6.693848590087890216e+01
1.990600000000000000e+08,-9.553892814260005650e+01,-6.686937304687499761e+01
1.990800000000000000e+08,-9.615237258439999835e+01,-6.691719720458984000e+01
1.991000000000000000e+08,-9.633522949859998619e+01,-6.691688842773437784e+01
1.991200000000000000e+08,-9.765705346080001448e+01,-6.687460931396483943e+01
1.991400000000000000e+08,-9.696250830640005347e+01,-6.684592822265625500e+01
1.991600000000000000e+08,-9.639445940119999534e+01,-6.689107250976562113e+01
1.991800000000000000e+08,-9.700307682499996531e+01,-6.686422503662109307e+01
1.992000000000000000e+08,-9.610857353959998761e+01,-6.683470764160156818e+01
1.992200000000000000e+08,-9.557639523400001735e+01,-6.690488116455078682e+01
1.992400000000000000e+08,-9.533961385099995312e+01,-6.688510290527344182e+01
1.992600000000000000e+08,-9.650431789900002855e+01,-6.688742614746094262e+01
1.992800000000000000e+08,-9.688294808680001324e+01,-6.691726147460937568e+01
1.993000000000000000e+08,-9.668206248679999248e+01,-6.697768981933593579e+01
1.993200000000000000e+08,-9.490214339399999233e+01,-6.689352563476562352e+01
1.993400000000000000e+08,-9.612940142400002230e+01,-6.690660614013671648e+01
1.993600000000000000e+08,-9.594936108459999957e+01,-6.689152331542969421e+01
1.993800000000000000e+08,-9.577895375000004208e+01,-6.686267803955078648e+01
1.994000000000000000e+08,-9.531420052619998273e+01,-6.685980590820312841e+01
1.994200000000000000e+08,-9.708679420040002128e+01,-6.693781866455077534e+01
1.994400000000000000e+08,-9.735005390820003868e+01,-6.685822131347656239e+01
1.994600000000000000e+08,-9.564659170160001622e+01,-6.693632739257812148e+01
1.994800000000000000e+08,-9.724256809199998486e+01,-6.691940820312500193e+01
1.995000000000000000e+08,-9.763642788760000713e+01,-6.691045837402343466e+01
1.995200000000000000e+08,-9.706303729580004358e+01,-6.687786730957030557e+01
1.995400000000000000e+08,-9.536956330200001730e+01,-6.691379620361328762e+01
1.995600000000000000e+08,-9.657411100739994936e+01,-6.688883209228515625e+01
1.995800000000000000e+08,-9.643232015600000295e+01,-6.699155438232422455e+01
1.996000000000000000e+08,-9.665362095999996939e+01,-6.693462371826171875e+01
1.996200000000000000e+08,-9.702744782159996362e+01,-6.686266271972655773e+01
1.996400000000000000e+08,-9.632531567239998083e+01,-6.686561993408203364e+01
1.996600000000000000e+08,-9.658384918720003043e+01,-6.687092578124999420e+01
1.996800000000000000e+08,-9.713670763519999696e+01,-6.690938287353515079e+01
1.997000000000000000e+08,-9.568209906340005944e+01,-6.700246704101562045e+01
1.997200000000000000e+08,-9.801899531020002598e+01,-6.691527288818359409e+01
1.997400000000000000e+08,-9.586127671380000947e+01,-6.690786676025390989e+01
1.997600000000000000e+08,-9.644856740100001957e+01,-6.695708758544921579e+01
1.997800000000000000e+08,-9.656351758080000991e+01,-6.692340173339843545e+01
1.998000000000000000e+08,-9.614592210739999700e+01,-6.686313476562500568e+01
1.998200000000000000e+08,-9.619242077839999183e+01,-6.691944207763671670e+01
1.998400000000000000e+08,-9.576823862440001278e+01,-6.695028540039062648e+01
1.998600000000000000e+08,-9.545451951139999380e+01,-6.693033123779297000e+01
1.998800000000000000e+08,-9.859298403479999706e+01,-6.685969842529297580e+01
1.999000000000000000e+08,-9.619520795020004300e+01,-6.696645874023437273e+01
1.999200000000000000e+08,-9.717431676959999720e+01,-6.692761688232421591e+01
1.999400000000000000e+08,-9.600550490559999162e+01,-6.693102801513671807e+01
1.999600000000000000e+08,-9.634911999200001276e+01,-6.690232977294921568e+01
1.999800000000000000e+08,-9.558749433899997427e+01,-6.699140704345703057e+01
2.000000000000000000e+08,-9.504057655339998689e+01,-6.518587341308594318e+01
2.000200000000000000e+08,-9.605419405699998947e+01,-6.693265161132812580e+01
2.000400000000000000e+08,-9.523129395339999803e+01,-6.692264678955078239e+01
2.000600000000000000e+08,-9.679600027820008279e+01,-6.691082781982422034e+01
2.000800000000000000e+08,-9.733648460260000945e+01,-6.697188439941406557e+01
2.001000000000000000e+08,-9.500097428519998743e+01,-6.689789611816405568e+01
2.001200000000000000e+08,-9.490942264619998525e+01,-6.688225970458984193e+01
2.001400000000000000e+08,-9.694798931720001178e+01,-6.691349426269530909e+01
2.001600000000000000e+08,-9.598205686699996875e+01,-6.686548663330077602e+01
2.001800000000000000e+08,-9.593010893979997888e+01,-6.700921899414062466e+01
2.002000000000000000e+08,-9.560378084200003457e+01,-6.694444396972656364e+01
2.002200000000000000e+08,-9.702802144939998641e+01,-6.698205767822265955e+01
2.002400000000000000e+08,-9.793890438180004310e+01,-6.691201324462890909e+01
2.002600000000000000e+08,-9.679052687140003286e+01,-6.691262304687499807e+01
2.002800000000000000e+08,-9.616580161199999566e+01,-6.694870605468750568e+01
2.003000000000000000e+08,-9.526008423679996895e+01,-6.694807800292969091e+01
2.003200000000000000e+08,-9.582089056339995636e+01,-6.698226544189452625e+01
2.003400000000000000e+08,-9.554032473259997005e+01,-6.692337890624999375e+01
2.003600000000000000e+08,-9.603985069399999475e+01,-6.695435241699219375e+01
2.003800000000000000e+08,-9.709845879099997035e+01,-6.694886492919921750e+01
2.004000000000000000e+08,-9.740879648420002468e+01,-6.694042297363280625e+01
2.004200000000000000e+08,-9.684088366619998567e+01,-6.694147778320312625e+01
2.004400000000000000e+08,-9.549315657900004339e+01,-6.695125347900390977e+01
2.004600000000000000e+08,-9.645355789479999942e+01,-6.689928094482421272e+01
2.004800000000000000e+08,-9.771543909160003238e+01,-6.704433032226562261e+01
2.005000000000000000e+08,-9.541700711820001857e+01,-6.692678833007812500e+01
2.005200000000000000e+08,-9.709667093920002401e+01,-6.694674920654297523e+01
2.005400000000000000e+08,-9.671918249739999851e+01,-6.692627673339843852e+01
2.005600000000000000e+08,-9.646807892099997161e+01,-6.695010137939452477e+01
2.005800000000000000e+08,-9.697799769199997399e+01,-6.697160131835937591e+01
2.006000000000000000e+08,-9.623257935160003740e+01,-6.694895355224609546e+01
2.006200000000000000e+08,-9.571450346780000018e+01,-6.699652227783202818e+01
2.006400000000000000e+08,-9.716115576539999665e+01,-6.685849511718750193e+01
2.006600000000000000e+08,-9.648676594119999095e+01,-6.695806646728514977e+01
2.006800000000000000e+08,-9.600404576779999388e+01,-6.695179492187500614e+01
2.007000000000000000e+08,-9.631433394940000881e+01,-6.698157958984374716e+01
2.007200000000000000e+08,-9.708367976220002049e+01,-6.699256939697265523e+01
2.007400000000000000e+08,-9.701636073039993846e+01,-6.695831890869141034e+01
2.007600000000000000e+08,-9.663596088620001012e+01,-6.696512072753905898e+01
2.007800000000000000e+08,-9.608181591599999649e+01,-6.699479675292968750e+01
2.008000000000000000e+08,-9.725208692960003987e+01,-6.697060882568359830e+01
2.008200000000000000e+08,-9.631848537740000893e+01,-6.699445947265624568e+01
2.008400000000000000e+08,-9.550344363900003941e+01,-6.701102783203124602e+01
2.008600000000000000e+08,-9.708363528999994685e+01,-6.695066516113281807e+01
2.008800000000000000e+08,-9.557838863099999571e+01,-6.705683209228516262e+01
2.009000000000000000e+08,-9.611955256360002409e+01,-6.695701324462891080e+01
2.009200000000000000e+08,-9.523458001999999567e+01,-6.698936175537109250e+01
2.009400000000000000e+08,-9.618132147900003304e+01,-6.698734619140624602e+01
2.009600000000000000e+08,-9.481167775919999485e+01,-6.705722601318359466e+01
2.009800000000000000e+08,-9.607222835940002881e+01,-6.704009460449218238e+01
2.010000000000000000e+08,-9.666338013679995811e+01,-6.699841613769531534e+01
2.010200000000000000e+08,-9.549521232399997928e+01,-6.697054394531249955e+01
2.010400000000000000e+08,-9.522466260660002035e+01,-6.707734100341797046e+01
2.010600000000000000e+08,-9.672837599500000749e+01,-6.702675292968750398e+01
2.010800000000000000e+08,-9.528396540579997520e+01,-6.711121221923828273e+01
2.011000000000000000e+08,-9.607915790680000612e+01,-6.691853210449218636e+01
2.011200000000000000e+08,-9.632644549480002638e+01,-6.701352008056640841e+01
2.011400000000000000e+08,-9.714830197080001994e+01,-6.699597058105469216e+01
2.011600000000000000e+08,-9.590074682179998433e+01,-6.696601519775390443e+01
2.011800000000000000e+08,-9.672730536919998201e+01,-6.703221264648438193e+01
2.012000000000000000e+08,-9.689337608379999267e+01,-6.705901306152344432e+01
2.012200000000000000e+08,-9.495056161859999122e+01,-6.706380480957031409e+01
2.012400000000000000e+08,-9.807735037320006199e+01,-6.698484606933594421e+01
2.012600000000000000e+08,-9.739411859580002329e+01,-6.703885467529296704e+01
2.012800000000000000e+08,-9.576426783639998064e+01,-6.705620129394530693e+01
2.013000000000000000e+08,-9.603594084480002380e+01,-6.698824676513672216e+01
2.013200000000000000e+08,-9.730724481820003291e+01,-6.702301171874999852e+01
2.013400000000000000e+08,-9.584149682839995421e+01,-6.704079785156250182e+01
2.013600000000000000e+08,-9.912261099359999150e+01,-6.701113629150390238e+01
2.013800000000000000e+08,-9.578677221699999222e+01,-6.701666961669921818e+01
2.014000000000000000e+08,-9.524067321819997289e+01,-6.694334350585937443e+01
2.014200000000000000e+08,-9.729127505599997505e+01,-6.700914984130859864e+01
2.014400000000000000e+08,-9.663209144980001497e+01,-6.694054681396484341e+01
2.014600000000000000e+08,-9.603082978739996634e+01,-6.696584185791014932e+01
2.014800000000000000e+08,-9.555664942600002121e+01,-6.699821734619141012e+01
2.015000000000000000e+08,-9.616370969379995870e+01,-6.692546386718750284e+01
2.015200000000000000e+08,-9.634609945299996525e+01,-6.707199652099609466e+01
2.015400000000000000e+08,-9.437908210020006550e+01,-6.690745068359375125e+01
2.015600000000000000e+08,-9.604329176159998838e+01,-6.694003100585938171e+01
2.015800000000000000e+08,-9.539938256759998580e+01,-6.702706335449218500e+01
2.016000000000000000e+08,-9.630181205440001690e+01,-6.698065704345702898e+01
2.016200000000000000e+08,-9.610382412320001322e+01,-6.693668713378906432e+01
2.016400000000000000e+08,-9.678166103840000289e+01,-6.697127569580078443e+01
2.016600000000000000e+08,-9.471866901399998540e+01,-6.691543884277344034e+01
2.016800000000000000e+08,-9.651449357380001004e+01,-6.700042828369140580e+01
2.017000000000000000e+08,-9.667521613200001696e+01,-6.696310058593749659e+01
2.017200000000000000e+08,-9.587607204399999716e+01,-6.703894372558593773e+01
2.017400000000000000e+08,-9.766800383979997946e+01,-6.698662878417968614e+01
2.017600000000000000e+08,-9.733785801660000914e+01,-6.699070660400390409e+01
2.017800000000000000e+08,-9.759152889699997502e+01,-6.693247418212889954e+01
2.018000000000000000e+08,-9.641362915720000615e+01,-6.689115905761718750e+01
2.018200000000000000e+08,-9.619162163199999327e+01,-6.695823803710938193e+01
2.018400000000000000e+08,-9.564172982099998421e+01,-6.693064447021484398e+01
2.018600000000000000e+08,-9.653385978099998965e+01,-6.694174920654296557e+01
2.018800000000000000e+08,-9.501563321339996548e+01,-6.694157208251952795e+01
2.019000000000000000e+08,-9.676678953799995497e+01,-6.684542022705078068e+01
2.019200000000000000e+08,-9.771068997040001136e+01,-6.687458758544921977e+01
2.019400000000000000e+08,-9.671460325059999263e+01,-6.693956311035155693e+01
2.019600000000000000e+08,-9.663740229340002941e+01,-6.691379797363281057e+01
2.019800000000000000e+08,-9.637905585299999700e+01,-6.698610168457031477e+01
2.020000000000000000e+08,-9.511447970280001130e+01,-6.680776672363280966e+01
2.020200000000000000e+08,-9.738325352899995835e+01,-6.694334014892578466e+01
2.020400000000000000e+08,-9.624199964860001444e+01,-6.691997741699218238e+01
2.020600000000000000e+08,-9.661133034099999861e+01,-6.694000750732422489e+01
2.020800000000000000e+08,-9.729968032059997540e+01,-6.699275836181639932e+01
2.021000000000000000e+08,-9.691199122499997998e+01,-6.691502868652344205e+01
2.021200000000000000e+08,-9.649108201419996078e+01,-6.695071948242187432e+01
2.021400000000000000e+08,-9.714769789299994329e+01,-6.700250042724609045e+01
2.021600000000000000e+08,-9.693774358360002452e+01,-6.697188378906250250e+01
2.021800000000000000e+08,-9.649170841160001544e+01,-6.702273986816406648e+01
2.022000000000000000e+08,-9.625038706259998378e+01,-6.693274383544921591e+01
2.022200000000000000e+08,-9.621814097999998694e+01,-6.694224932861328625e+01
2.022400000000000000e+08,-9.702681866959997592e+01,-6.694673022460936807e+01
2.022600000000000000e+08,-9.484328895080001587e+01,-6.691367285156249523e+01
2.022800000000000000e+08,-9.621654503320003471e+01,-6.688608935546875500e+01
2.023000000000000000e+08,-9.479302532620002353e+01,-6.688563537597656250e+01
2.023200000000000000e+08,-9.577562530160004428e+01,-6.703034973144531250e+01
2.023400000000000000e+08,-9.588746206800000493e+01,-6.694694720458984705e+01
2.023600000000000000e+08,-9.517273541679998061e+01,-6.693008099365233932e+01
2.023800000000000000e+08,-9.696999122520004732e+01,-6.702704620361328125e+01
2.024000000000000000e+08,-9.601696749160004174e+01,-6.698427307128906705e+01
2.024200000000000000e+08,-9.753029199199998800e+01,-6.698276086425781273e+01
2.024400000000000000e+08,-9.552080339300002265e+01,-6.694679382324218864e+01
2.024600000000000000e+08,-9.607056618939998316e+01,-6.694076452636718955e+01
2.024800000000000000e+08,-9.551949141280003630e+01,-6.701123461914062318e+01
2.025000000000000000e+08,-9.679004956500000389e+01,-6.695073394775390341e+01
2.025200000000000000e+08,-9.590925815900006057e+01,-6.696498870849609375e+01
2.025400000000000000e+08,-9.614224231400000065e+01,-6.696607128906249784e+01
2.025600000000000000e+08,-9.494364865739997583e+01,-6.701806671142577443e+01
2.025800000000000000e+08,-9.574806898740001770e+01,-6.695982403564453023e+01
2.026000000000000000e+08,-9.550161312459995600e+01,-6.695435028076171591e+01
2.026200000000000000e+08,-9.490152597299999115e+01,-6.703409161376953307e+01
2.026400000000000000e+08,-9.656299597380002808e+01,-6.698354565429687568e+01
