Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-1.038514510240000845e+02,-6.659414678955077704e+01
1.953400000000000000e+08,-1.192569494719998886e+02,-6.661332501220702795e+01
1.953600000000000000e+08,-9.916883711360000575e+01,-6.651184716796875307e+01
1.953800000000000000e+08,-1.026016882160000137e+02,-6.659986914062500318e+01
1.954000000000000000e+08,-9.756926034080001386e+01,-6.656854248046875000e+01
1.954200000000000000e+08,-1.030244638199998803e+02,-6.660687695312499557e+01
1.954400000000000000e+08,-9.644557556699993484e+01,-6.660407025146484727e+01
1.954600000000000000e+08,-1.112170081280000176e+02,-6.663403051757812534e+01
1.954800000000000000e+08,-1.031254398660000930e+02,-6.668612145996094398e+01
1.955000000000000000e+08,-1.038240657079999920e+02,-6.660652160644531250e+01
1.955200000000000000e+08,-1.049384898159999580e+02,-6.659778527832031614e+01
1.955400000000000000e+08,-1.032597256779999810e+02,-6.668667779541016216e+01
1.955600000000000000e+08,-1.042124378020000250e+02,-6.661160473632811829e+01
1.955800000000000000e+08,-9.970052185900000552e+01,-6.658317449951171341e+01
1.956000000000000000e+08,-1.010433476795999752e+02,-6.658374938964843182e+01
1.956200000000000000e+08,-1.080001763460000461e+02,-6.659640295410156341e+01
1.956400000000000000e+08,-1.043643245080000099e+02,-6.666668927001953193e+01
1.956600000000000000e+08,-1.003188499530001394e+02,-6.663030938720703489e+01
1.956800000000000000e+08,-1.043415237659999946e+02,-6.664969311523437057e+01
1.957000000000000000e+08,-1.070004591399999327e+02,-6.654595306396484489e+01
1.957200000000000000e+08,-1.084836293200001052e+02,-6.662134674072265739e+01
1.957400000000000000e+08,-1.046123826800000671e+02,-6.664920239257811829e+01
1.957600000000000000e+08,-1.008067717801999663e+02,-6.660945825195312864e+01
1.957800000000000000e+08,-1.042416638719999042e+02,-6.658469396972655829e+01
1.958000000000000000e+08,-9.850511551500005680e+01,-6.654520477294921932e+01
1.958200000000000000e+08,-1.068606590180000921e+02,-6.655898339843750477e+01
1.958400000000000000e+08,-1.070189651260000261e+02,-6.661100183105469341e+01
1.958600000000000000e+08,-1.037240129379999729e+02,-6.659821075439452898e+01
1.958800000000000000e+08,-1.079718422519999876e+02,-6.656373632812500318e+01
1.959000000000000000e+08,-1.010962430136000449e+02,-6.666343505859374829e+01
1.959200000000000000e+08,-1.026238350960000503e+02,-6.655617163085938159e+01
1.959400000000000000e+08,-1.024789266120000377e+02,-6.659614074707030795e+01
1.959600000000000000e+08,-1.040831928759999698e+02,-6.655791809082030852e+01
1.959800000000000000e+08,-1.016540230519999710e+02,-6.654441125488281727e+01
1.960000000000000000e+08,-1.047019402879999745e+02,-6.562165069580078125e+01
1.960200000000000000e+08,-1.046380286520000880e+02,-6.655269433593750250e+01
1.960400000000000000e+08,-1.045614126920000189e+02,-6.657690332031249625e+01
1.960600000000000000e+08,-1.109999429720000137e+02,-6.653263342285156057e+01
1.960800000000000000e+08,-1.044750014399999287e+02,-6.660485473632812159e+01
1.961000000000000000e+08,-1.071804068839998934e+02,-6.665020874023437614e+01
1.961200000000000000e+08,-1.030733666320001447e+02,-6.652429650878906386e+01
1.961400000000000000e+08,-1.033777899440000141e+02,-6.649141748046875477e+01
1.961600000000000000e+08,-1.063099568480000130e+02,-6.649313421630859011e+01
1.961800000000000000e+08,-1.018974734032000242e+02,-6.657171508789062386e+01
1.962000000000000000e+08,-1.122986965399999804e+02,-6.657039489746094318e+01
1.962200000000000000e+08,-1.066312963480000349e+02,-6.650342034912110023e+01
1.962400000000000000e+08,-1.052549421160000236e+02,-6.657137567138671841e+01
1.962600000000000000e+08,-1.036060420600000356e+02,-6.658053283691405966e+01
1.962800000000000000e+08,-1.018313198640000223e+02,-6.658638330078125023e+01
1.963000000000000000e+08,-1.038150890599999343e+02,-6.655506835937499943e+01
1.963200000000000000e+08,-1.037452495200000016e+02,-6.650199914550780989e+01
1.963400000000000000e+08,-1.034405534800000055e+02,-6.652868640136718170e+01
1.963600000000000000e+08,-1.016036374939999547e+02,-6.647436547851562239e+01
1.963800000000000000e+08,-1.024815207399999935e+02,-6.648598077392577466e+01
1.964000000000000000e+08,-1.057099825400000555e+02,-6.656218048095702500e+01
1.964200000000000000e+08,-1.055851649999998898e+02,-6.649327954101562455e+01
1.964400000000000000e+08,-1.062621139600001499e+02,-6.647873596191406875e+01
1.964600000000000000e+08,-1.016969388800001042e+02,-6.654889880371094080e+01
1.964800000000000000e+08,-1.025874417999998656e+02,-6.651999145507812727e+01
1.965000000000000000e+08,-9.839315468000006604e+01,-6.652970123291015625e+01
1.965200000000000000e+08,-1.059658709000000272e+02,-6.646833367919921898e+01
1.965400000000000000e+08,-1.106661638599999407e+02,-6.653594812011718318e+01
1.965600000000000000e+08,-1.022344844219999658e+02,-6.642037652587890761e+01
1.965800000000000000e+08,-1.015899174200000772e+02,-6.653010156249999341e+01
1.966000000000000000e+08,-9.901343775799998070e+01,-6.643868164062500625e+01
1.966200000000000000e+08,-1.047102853400000697e+02,-6.656482855224609807e+01
1.966400000000000000e+08,-1.001194178980001084e+02,-6.646777563476562989e+01
1.966600000000000000e+08,-1.024530471799999702e+02,-6.649629199218749420e+01
1.966800000000000000e+08,-1.044783523199999280e+02,-6.651997692871093193e+01
1.967000000000000000e+08,-1.018879730399999914e+02,-6.645987823486328239e+01
1.967200000000000000e+08,-1.025478053799999429e+02,-6.650637646484375409e+01
1.967400000000000000e+08,-1.065873084199998573e+02,-6.649021893310546716e+01
1.967600000000000000e+08,-1.032009347200000633e+02,-6.649103076171874704e+01
1.967800000000000000e+08,-9.869763094800008218e+01,-6.653501080322266148e+01
1.968000000000000000e+08,-1.026710981000000231e+02,-6.651075958251952613e+01
1.968200000000000000e+08,-1.040524274600001036e+02,-6.650133801269531375e+01
1.968400000000000000e+08,-1.008172535400000527e+02,-6.650386004638671977e+01
1.968600000000000000e+08,-1.031795011399999709e+02,-6.647289141845702432e+01
1.968800000000000000e+08,-1.017146543400000098e+02,-6.645830682373046727e+01
1.969000000000000000e+08,-1.037810886600000373e+02,-6.648724151611328637e+01
1.969200000000000000e+08,-1.023233862600000776e+02,-6.645524176025391228e+01
1.969400000000000000e+08,-1.045193296200000077e+02,-6.651330493164061863e+01
1.969600000000000000e+08,-1.065156502799999600e+02,-6.650290301513672375e+01
1.969800000000000000e+08,-1.048679329799999493e+02,-6.637936193847656341e+01
1.970000000000000000e+08,-1.038786898200000195e+02,-6.649697113037109375e+01
1.970200000000000000e+08,-1.056721001799999726e+02,-6.647551013183593227e+01
1.970400000000000000e+08,-1.032066702799999973e+02,-6.652670715332031648e+01
1.970600000000000000e+08,-1.023407304600000316e+02,-6.646917980957030636e+01
1.970800000000000000e+08,-1.003782163259999294e+02,-6.650095330810546557e+01
1.971000000000000000e+08,-1.057093067800000199e+02,-6.646807312011718238e+01
1.971200000000000000e+08,-1.020311721799998992e+02,-6.646415924072265113e+01
1.971400000000000000e+08,-1.106314662600000105e+02,-6.657623272705077966e+01
1.971600000000000000e+08,-1.004283218279999517e+02,-6.641594116210937671e+01
1.971800000000000000e+08,-1.105886261400000166e+02,-6.643082189941405602e+01
1.972000000000000000e+08,-1.051281928200000237e+02,-6.650433624267577670e+01
1.972200000000000000e+08,-1.008851252819999900e+02,-6.649003173828124602e+01
1.972400000000000000e+08,-1.054338254800000811e+02,-6.649887377929687204e+01
1.972600000000000000e+08,-1.044523143600000594e+02,-6.649136016845703523e+01
1.972800000000000000e+08,-1.052023681400000896e+02,-6.645810534667968739e+01
1.973000000000000000e+08,-1.047736955600001068e+02,-6.647523742675781477e+01
1.973200000000000000e+08,-1.042501473599999429e+02,-6.650706903076171272e+01
1.973400000000000000e+08,-1.015417079400000375e+02,-6.656725549316406898e+01
1.973600000000000000e+08,-1.030722243720000364e+02,-6.652543426513672387e+01
1.973800000000000000e+08,-1.076324093119999645e+02,-6.648877294921875603e+01
1.974000000000000000e+08,-1.050476560079999899e+02,-6.663361877441406023e+01
1.974200000000000000e+08,-1.001723496799999680e+02,-6.655153326416015602e+01
1.974400000000000000e+08,-1.019529047080000907e+02,-6.648213464355468716e+01
1.974600000000000000e+08,-9.910815327759992499e+01,-6.653036761474609762e+01
1.974800000000000000e+08,-1.025265224760000109e+02,-6.658072698974609693e+01
1.975000000000000000e+08,-1.064587044600000780e+02,-6.654380645751953693e+01
1.975200000000000000e+08,-1.026340804319999762e+02,-6.649281524658202613e+01
1.975400000000000000e+08,-1.055806597160000422e+02,-6.645356665039062705e+01
1.975600000000000000e+08,-1.090901073120000007e+02,-6.650794110107422341e+01
1.975800000000000000e+08,-1.061442088639999781e+02,-6.651611773681641182e+01
1.976000000000000000e+08,-1.027520513039999628e+02,-6.648015533447265568e+01
1.976200000000000000e+08,-1.032426091319999131e+02,-6.664996221923827591e+01
1.976400000000000000e+08,-1.030633082039999380e+02,-6.649732904052734739e+01
1.976600000000000000e+08,-1.010779598080000028e+02,-6.648483813476562432e+01
1.976800000000000000e+08,-1.038408244359999060e+02,-6.645858435058593727e+01
1.977000000000000000e+08,-1.022455027560000929e+02,-6.640315979003906932e+01
1.977200000000000000e+08,-1.008211818999999707e+02,-6.649005920410155568e+01
1.977400000000000000e+08,-1.039335225719999443e+02,-6.643908422851562534e+01
1.977600000000000000e+08,-1.001780473104000038e+02,-6.644599902343749420e+01
1.977800000000000000e+08,-1.040794839799998925e+02,-6.637686840820312284e+01
1.978000000000000000e+08,-1.094580363479999505e+02,-6.639119262695312784e+01
1.978200000000000000e+08,-9.912684106319997568e+01,-6.640082800292968557e+01
1.978400000000000000e+08,-1.034592081999999778e+02,-6.635099151611328239e+01
1.978600000000000000e+08,-1.041355069159999545e+02,-6.623572509765625682e+01
1.978800000000000000e+08,-1.075233433999999733e+02,-6.616832489013671648e+01
1.979000000000000000e+08,-1.015106285647999158e+02,-6.604754150390624545e+01
1.979200000000000000e+08,-1.019275836792000689e+02,-6.584660998535156295e+01
1.979400000000000000e+08,-1.003934190800000437e+02,-6.566107580566406909e+01
1.979600000000000000e+08,-1.036236708720000053e+02,-6.509274761962890921e+01
1.979800000000000000e+08,-1.056485995199999337e+02,-6.425757989501953205e+01
1.980000000000000000e+08,-1.032148509039999027e+02,-6.732203674316406250e+01
1.980200000000000000e+08,-1.018823259232000282e+02,-6.426605139160156455e+01
1.980400000000000000e+08,-1.053229695159999721e+02,-6.509735711669921443e+01
1.980600000000000000e+08,-9.963896269120000682e+01,-6.566720953369140545e+01
1.980800000000000000e+08,-1.054985369160000346e+02,-6.587447729492187420e+01
1.981000000000000000e+08,-1.048911120960000005e+02,-6.611415527343750398e+01
1.981200000000000000e+08,-1.012761979855999499e+02,-6.621897900390625580e+01
1.981400000000000000e+08,-1.015201594559999876e+02,-6.625067810058594375e+01
1.981600000000000000e+08,-1.027054330160000859e+02,-6.638185174560547352e+01
1.981800000000000000e+08,-1.065620235759999872e+02,-6.636604699707031330e+01
1.982000000000000000e+08,-1.042715267999999327e+02,-6.640909423828125568e+01
1.982200000000000000e+08,-1.018723136983999353e+02,-6.644934606933593102e+01
1.982400000000000000e+08,-1.016444207680000034e+02,-6.646797229003905727e+01
1.982600000000000000e+08,-9.961313650399999631e+01,-6.647463354492187193e+01
1.982800000000000000e+08,-1.048660842279999628e+02,-6.649817864990234284e+01
1.983000000000000000e+08,-1.004617266500000881e+02,-6.646886779785155852e+01
1.983200000000000000e+08,-1.001446622764001262e+02,-6.649238439941406398e+01
1.983400000000000000e+08,-1.021062234479999233e+02,-6.648875445556640784e+01
1.983600000000000000e+08,-1.024415763319999257e+02,-6.653067761230468591e+01
1.983800000000000000e+08,-1.030561711480000184e+02,-6.665748699951171830e+01
1.984000000000000000e+08,-1.046444916880000164e+02,-6.647937408447265284e+01
1.984200000000000000e+08,-1.048707624319999212e+02,-6.655057354736328534e+01
1.984400000000000000e+08,-1.033749696500000965e+02,-6.655185107421874591e+01
1.984600000000000000e+08,-1.079990999999999843e+02,-6.653321820068359216e+01
1.984800000000000000e+08,-1.047228864732000915e+02,-6.652787780761718750e+01
1.985000000000000000e+08,-1.102141339439999541e+02,-6.652088317871093182e+01
1.985200000000000000e+08,-1.039428906319999015e+02,-6.658504113769531330e+01
1.985400000000000000e+08,-1.043462948280000688e+02,-6.659699822998047125e+01
1.985600000000000000e+08,-1.081907712639999630e+02,-6.659812664794921488e+01
1.985800000000000000e+08,-1.068229855039999023e+02,-6.661845861816405545e+01
1.986000000000000000e+08,-1.010669840087999916e+02,-6.667931121826171648e+01
1.986200000000000000e+08,-1.010821878660000266e+02,-6.656679974365233932e+01
1.986400000000000000e+08,-1.014430035100001248e+02,-6.659996612548827954e+01
1.986600000000000000e+08,-1.020459502500000184e+02,-6.660238494873047443e+01
1.986800000000000000e+08,-1.011154517950000695e+02,-6.660544567871093591e+01
1.987000000000000000e+08,-1.063317647499999623e+02,-6.654592407226562045e+01
1.987200000000000000e+08,-1.033279467999999213e+02,-6.650894909667968591e+01
1.987400000000000000e+08,-1.069375255999999581e+02,-6.657720294189452659e+01
1.987600000000000000e+08,-1.101207950999999241e+02,-6.654225720214843420e+01
1.987800000000000000e+08,-1.003823274899999944e+02,-6.649222607421874898e+01
1.988000000000000000e+08,-1.000852557549999204e+02,-6.655275268554687784e+01
1.988200000000000000e+08,-1.058687487999999632e+02,-6.648527020263671261e+01
1.988400000000000000e+08,-1.060014757499999689e+02,-6.644128515625000375e+01
1.988600000000000000e+08,-1.042934755500000392e+02,-6.651239428710937318e+01
1.988800000000000000e+08,-1.006083445100000944e+02,-6.658013500976562682e+01
1.989000000000000000e+08,-1.052409384499999589e+02,-6.652198089599609432e+01
1.989200000000000000e+08,-1.031938154999998858e+02,-6.650180798339843591e+01
1.989400000000000000e+08,-1.052065015499999987e+02,-6.646373071289062295e+01
1.989600000000000000e+08,-1.089485037500000146e+02,-6.660040258789062761e+01
1.989800000000000000e+08,-1.027559225999999342e+02,-6.653600463867186932e+01
1.990000000000000000e+08,-1.052486000000000104e+02,-6.645240631103516193e+01
1.990200000000000000e+08,-1.099931607999998988e+02,-6.645312939453124557e+01
1.990400000000000000e+08,-1.052094873999999294e+02,-6.648679614257812887e+01
1.990600000000000000e+08,-1.044279573000000596e+02,-6.656844158935547284e+01
1.990800000000000000e+08,-1.067064671999998922e+02,-6.649343664550781341e+01
1.991000000000000000e+08,-1.002454812349999713e+02,-6.650786468505859261e+01
1.991200000000000000e+08,-1.044838752499999828e+02,-6.650657836914062671e+01
1.991400000000000000e+08,-1.010864879049999985e+02,-6.650156042480469409e+01
1.991600000000000000e+08,-1.035463545499999611e+02,-6.656643518066405818e+01
1.991800000000000000e+08,-1.040717446500000420e+02,-6.650267047119140784e+01
1.992000000000000000e+08,-1.015956633599999464e+02,-6.652107940673828068e+01
1.992200000000000000e+08,-1.067566174000001098e+02,-6.658805224609375273e+01
1.992400000000000000e+08,-1.013656981500000853e+02,-6.650152545166015727e+01
1.992600000000000000e+08,-1.046518631000000141e+02,-6.653909881591796704e+01
1.992800000000000000e+08,-1.028843847000000693e+02,-6.650170562744141023e+01
1.993000000000000000e+08,-1.070845298499999245e+02,-6.648512115478516193e+01
1.993200000000000000e+08,-1.024466117000000338e+02,-6.648798132324218102e+01
1.993400000000000000e+08,-1.035382690500000393e+02,-6.646520941162108898e+01
1.993600000000000000e+08,-1.072630294000000646e+02,-6.646410992431640352e+01
1.993800000000000000e+08,-1.020107410999999189e+02,-6.655594250488280750e+01
1.994000000000000000e+08,-1.021525442950000837e+02,-6.645438110351562955e+01
1.994200000000000000e+08,-1.064811984499998800e+02,-6.652761645507813171e+01
1.994400000000000000e+08,-1.040119590999999275e+02,-6.645738232421875580e+01
1.994600000000000000e+08,-1.036850106499999526e+02,-6.654700726318358761e+01
1.994800000000000000e+08,-1.057496310500000760e+02,-6.649071380615234261e+01
1.995000000000000000e+08,-1.025908431999999948e+02,-6.654211578369140057e+01
1.995200000000000000e+08,-1.036500499599999756e+02,-6.647786883544921466e+01
1.995400000000000000e+08,-1.028784028819999179e+02,-6.658951361083984466e+01
1.995600000000000000e+08,-1.031556285279998946e+02,-6.647266064453124557e+01
1.995800000000000000e+08,-1.015123949139999837e+02,-6.649709912109375409e+01
1.996000000000000000e+08,-1.033700078974000292e+02,-6.653922851562499829e+01
1.996200000000000000e+08,-1.014501853300000391e+02,-6.642305895996094023e+01
1.996400000000000000e+08,-1.024209103740000302e+02,-6.650140252685547182e+01
1.996600000000000000e+08,-1.029341592980000542e+02,-6.648220397949218352e+01
1.996800000000000000e+08,-1.057178015679999561e+02,-6.647017266845702466e+01
1.997000000000000000e+08,-1.064239900159999479e+02,-6.656515197753905966e+01
1.997200000000000000e+08,-1.043943389620000204e+02,-6.651913824462890545e+01
1.997400000000000000e+08,-1.078889203320000831e+02,-6.649492926025391171e+01
1.997600000000000000e+08,-1.054245966299999964e+02,-6.657197393798827534e+01
1.997800000000000000e+08,-1.061965267699999629e+02,-6.648009893798828784e+01
1.998000000000000000e+08,-1.023654903766000075e+02,-6.648665222167969091e+01
1.998200000000000000e+08,-1.037868301200000616e+02,-6.654539739990234182e+01
1.998400000000000000e+08,-1.081106484540000423e+02,-6.646870159912108988e+01
1.998600000000000000e+08,-1.051023644519999607e+02,-6.654341888427734375e+01
1.998800000000000000e+08,-1.031312160679999721e+02,-6.650945996093750523e+01
1.999000000000000000e+08,-1.035121493580000021e+02,-6.660532958984374829e+01
1.999200000000000000e+08,-1.028737217379999862e+02,-6.653992138671874557e+01
1.999400000000000000e+08,-1.019009459622000691e+02,-6.647925750732422046e+01
1.999600000000000000e+08,-1.067037796780000320e+02,-6.657558239746093420e+01
1.999800000000000000e+08,-1.041678451459998911e+02,-6.657173889160156932e+01
2.000000000000000000e+08,-9.883705591720003270e+01,-6.487210845947265625e+01
2.000200000000000000e+08,-1.011840042280000347e+02,-6.651589465332031637e+01
2.000400000000000000e+08,-1.086484112120000418e+02,-6.658690563964843534e+01
2.000600000000000000e+08,-1.059555241820000475e+02,-6.653109204101562568e+01
2.000800000000000000e+08,-1.029336489400000403e+02,-6.648178344726562727e+01
2.001000000000000000e+08,-1.078551421100000880e+02,-6.652409210205078693e+01
2.001200000000000000e+08,-1.066677723580000361e+02,-6.654830334472656261e+01
2.001400000000000000e+08,-9.990246420640004033e+01,-6.654393841552735012e+01
2.001600000000000000e+08,-1.028638945220000096e+02,-6.654787622070313091e+01
2.001800000000000000e+08,-1.017565216661999727e+02,-6.655409313964844387e+01
2.002000000000000000e+08,-1.080578671479999002e+02,-6.647862792968750512e+01
2.002200000000000000e+08,-1.043797768179998968e+02,-6.652114697265625409e+01
2.002400000000000000e+08,-1.049666590520000682e+02,-6.652145849609374295e+01
2.002600000000000000e+08,-1.050293594700000170e+02,-6.656323895263672341e+01
2.002800000000000000e+08,-1.019021328760001239e+02,-6.654453253173828386e+01
2.003000000000000000e+08,-1.017040918479999760e+02,-6.654121337890624943e+01
2.003200000000000000e+08,-1.012609608473999998e+02,-6.666110137939453750e+01
2.003400000000000000e+08,-1.026075735920000227e+02,-6.658030114746094341e+01
2.003600000000000000e+08,-1.044988827099999753e+02,-6.655145001220702738e+01
2.003800000000000000e+08,-1.038828213359999211e+02,-6.654968920898437545e+01
2.004000000000000000e+08,-1.031721241279999361e+02,-6.653702331542969262e+01
2.004200000000000000e+08,-1.059390252339999847e+02,-6.654478948974609409e+01
2.004400000000000000e+08,-1.094496933919999577e+02,-6.656148010253906477e+01
2.004600000000000000e+08,-1.008720782374000891e+02,-6.664265301513671602e+01
2.004800000000000000e+08,-1.043398632019999468e+02,-6.655027960205077875e+01
2.005000000000000000e+08,-1.020092171480001326e+02,-6.650868225097656250e+01
2.005200000000000000e+08,-1.048561244600001032e+02,-6.662434741210937261e+01
2.005400000000000000e+08,-9.931807295420009041e+01,-6.661883044433594137e+01
2.005600000000000000e+08,-1.050670567740001076e+02,-6.654193798828124784e+01
2.005800000000000000e+08,-1.040392007780000370e+02,-6.659933361816406716e+01
2.006000000000000000e+08,-1.053614440919999140e+02,-6.651989257812499545e+01
2.006200000000000000e+08,-1.030167851039999505e+02,-6.659801593017577659e+01
2.006400000000000000e+08,-1.018627623379999392e+02,-6.651076483154297136e+01
2.006600000000000000e+08,-1.087851948159998727e+02,-6.652334118652343875e+01
2.006800000000000000e+08,-1.034487572920000815e+02,-6.656901977539062898e+01
2.007000000000000000e+08,-1.063063078879999352e+02,-6.647364685058593636e+01
2.007200000000000000e+08,-1.072120314120000444e+02,-6.657548425292968375e+01
2.007400000000000000e+08,-1.052143286720000219e+02,-6.654820727539062375e+01
2.007600000000000000e+08,-1.045826674360000510e+02,-6.654230816650390068e+01
2.007800000000000000e+08,-1.063739221900000445e+02,-6.665128375244140102e+01
2.008000000000000000e+08,-1.059657626279999221e+02,-6.662369750976561988e+01
2.008200000000000000e+08,-1.016414684883999655e+02,-6.666469183349609295e+01
2.008400000000000000e+08,-1.038803030319999863e+02,-6.665444659423828000e+01
2.008600000000000000e+08,-1.040435305759999096e+02,-6.657265832519530591e+01
2.008800000000000000e+08,-1.016156830200000627e+02,-6.655693615722655920e+01
2.009000000000000000e+08,-1.046264239560000107e+02,-6.665090759277343579e+01
2.009200000000000000e+08,-1.050373718119999467e+02,-6.667497680664062898e+01
2.009400000000000000e+08,-1.045251740000000780e+02,-6.661623321533203068e+01
2.009600000000000000e+08,-1.054929037080000001e+02,-6.666566448974609216e+01
2.009800000000000000e+08,-1.026124563399999516e+02,-6.660749639892577534e+01
2.010000000000000000e+08,-1.047380844120000205e+02,-6.664101867675780966e+01
2.010200000000000000e+08,-1.047291683760000183e+02,-6.664057080078124784e+01
2.010400000000000000e+08,-1.042417324840000816e+02,-6.658567218017577716e+01
2.010600000000000000e+08,-1.050925573799999313e+02,-6.657240368652344387e+01
2.010800000000000000e+08,-1.039210937800000778e+02,-6.656224560546874613e+01
2.011000000000000000e+08,-1.065508624599999763e+02,-6.660381713867187159e+01
2.011200000000000000e+08,-1.069286804239999640e+02,-6.659715350341797091e+01
2.011400000000000000e+08,-1.006319927852000689e+02,-6.662912335205078307e+01
2.011600000000000000e+08,-1.045370446759999083e+02,-6.664266845703124886e+01
2.011800000000000000e+08,-1.000804015972000514e+02,-6.663962829589843295e+01
2.012000000000000000e+08,-1.025054773699999942e+02,-6.664200012207031421e+01
2.012200000000000000e+08,-1.065563573340000829e+02,-6.662278533935547387e+01
2.012400000000000000e+08,-1.035645983320000170e+02,-6.657275128173827738e+01
2.012600000000000000e+08,-1.051337730940000483e+02,-6.661372900390624352e+01
2.012800000000000000e+08,-1.037335895999999167e+02,-6.663088623046874659e+01
2.013000000000000000e+08,-1.065832666520000913e+02,-6.657706634521484546e+01
2.013200000000000000e+08,-1.023031335600000205e+02,-6.664816253662110057e+01
2.013400000000000000e+08,-1.009557243998000047e+02,-6.664033666992187932e+01
2.013600000000000000e+08,-1.067514889660001245e+02,-6.660846179199218398e+01
2.013800000000000000e+08,-1.020081073006000025e+02,-6.666074780273437739e+01
2.014000000000000000e+08,-1.056903529539999056e+02,-6.656139709472655852e+01
2.014200000000000000e+08,-1.052639845399999530e+02,-6.661059869384766330e+01
2.014400000000000000e+08,-1.013570491326000109e+02,-6.658111846923827670e+01
2.014600000000000000e+08,-1.052615867479999565e+02,-6.656693652343750500e+01
2.014800000000000000e+08,-1.017283155988000232e+02,-6.659730273437500614e+01
2.015000000000000000e+08,-1.057935673659999480e+02,-6.662419128417968750e+01
2.015200000000000000e+08,-1.021533012899999591e+02,-6.659267877197265761e+01
2.015400000000000000e+08,-1.011781919901999345e+02,-6.668223828124999386e+01
2.015600000000000000e+08,-1.038940263620000763e+02,-6.655178082275391205e+01
2.015800000000000000e+08,-1.048775830599999921e+02,-6.666187365722656466e+01
2.016000000000000000e+08,-1.019736482520000180e+02,-6.659645812988281932e+01
2.016200000000000000e+08,-1.045995832620000385e+02,-6.658615344238280898e+01
2.016400000000000000e+08,-1.038620738800000396e+02,-6.648781323242187113e+01
2.016600000000000000e+08,-1.036257001799999671e+02,-6.657243493652343602e+01
2.016800000000000000e+08,-1.015707275200000339e+02,-6.660897485351561897e+01
2.017000000000000000e+08,-1.070409225600000127e+02,-6.656963928222656079e+01
2.017200000000000000e+08,-1.018424785399999593e+02,-6.661650494384765864e+01
2.017400000000000000e+08,-1.024273088839999417e+02,-6.660374249267577795e+01
2.017600000000000000e+08,-1.029951348199999188e+02,-6.651136767578124420e+01
2.017800000000000000e+08,-1.052480571200000554e+02,-6.655811169433593477e+01
2.018000000000000000e+08,-1.068936135599999346e+02,-6.659458374023436988e+01
2.018200000000000000e+08,-1.032667094599998734e+02,-6.662451037597655557e+01
2.018400000000000000e+08,-1.053613697800000466e+02,-6.660314343261718761e+01
2.018600000000000000e+08,-1.039707868200000860e+02,-6.669917736816405807e+01
2.018800000000000000e+08,-1.020474138200000027e+02,-6.658278857421875330e+01
2.019000000000000000e+08,-1.028968096000000543e+02,-6.663132354736328011e+01
2.019200000000000000e+08,-1.003668190839999852e+02,-6.659329010009766137e+01
2.019400000000000000e+08,-1.039398990999999910e+02,-6.660015844726562761e+01
2.019600000000000000e+08,-1.053700533199999825e+02,-6.660515917968750443e+01
2.019800000000000000e+08,-1.057898893200000145e+02,-6.656133825683593841e+01
2.020000000000000000e+08,-1.090900229799998726e+02,-6.627006378173828693e+01
2.020200000000000000e+08,-9.942402168000006668e+01,-6.658885473632813046e+01
2.020400000000000000e+08,-1.067038240999999488e+02,-6.657705865478516216e+01
2.020600000000000000e+08,-1.078356029200001274e+02,-6.651154345703125159e+01
2.020800000000000000e+08,-1.032177159718000752e+02,-6.662334222412108886e+01
2.021000000000000000e+08,-1.016359476741999828e+02,-6.648507537841797443e+01
2.021200000000000000e+08,-1.056384275580000462e+02,-6.659979437255859125e+01
2.021400000000000000e+08,-1.032489333560001086e+02,-6.657018859863281079e+01
2.021600000000000000e+08,-1.064561838500000306e+02,-6.658176281738280977e+01
2.021800000000000000e+08,-1.043275963719999027e+02,-6.663682897949219353e+01
2.022000000000000000e+08,-1.024264908237999805e+02,-6.648083251953124773e+01
2.022200000000000000e+08,-1.043744912239999394e+02,-6.655762335205078273e+01
2.022400000000000000e+08,-1.030087105080000072e+02,-6.652145611572265693e+01
2.022600000000000000e+08,-1.051567110260000959e+02,-6.660124047851562068e+01
2.022800000000000000e+08,-1.085767329119999118e+02,-6.661091772460937932e+01
2.023000000000000000e+08,-1.035968486840000367e+02,-6.656115478515624773e+01
2.023200000000000000e+08,-1.043264169780000685e+02,-6.655603826904297193e+01
2.023400000000000000e+08,-1.010898656690000479e+02,-6.655069036865234011e+01
2.023600000000000000e+08,-1.030201229879999971e+02,-6.660367248535156648e+01
2.023800000000000000e+08,-1.039569831000000022e+02,-6.659699377441405943e+01
2.024000000000000000e+08,-1.073824300700000123e+02,-6.657685638427734887e+01
2.024200000000000000e+08,-1.061755392399999920e+02,-6.655839703369140636e+01
2.024400000000000000e+08,-1.056464939139998904e+02,-6.659072094726562341e+01
2.024600000000000000e+08,-1.023315354939999509e+02,-6.657860992431641023e+01
2.024800000000000000e+08,-1.033915848200000767e+02,-6.657625634765625477e+01
2.025000000000000000e+08,-1.028539543299999934e+02,-6.660502929687500284e+01
2.025200000000000000e+08,-1.063084586800000153e+02,-6.659761358642577989e+01
2.025400000000000000e+08,-1.043793625100000497e+02,-6.650503576660156568e+01
2.025600000000000000e+08,-1.013319511199998999e+02,-6.665105212402343682e+01
2.025800000000000000e+08,-1.036690201000000116e+02,-6.659211639404297500e+01
2.026000000000000000e+08,-1.034329826640000505e+02,-6.655605957031249886e+01
2.026200000000000000e+08,-1.044031150799999210e+02,-6.658880657958984273e+01
2.026400000000000000e+08,-1.014535323890000598e+02,-6.661596545410155557e+01
