Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-9.757652282499999785e+01,-6.660906726074219364e+01
1.953400000000000000e+08,-9.508780759020002904e+01,-6.661566839599609580e+01
1.953600000000000000e+08,-9.602151024680001967e+01,-6.662571575927734102e+01
1.953800000000000000e+08,-9.719558510259996353e+01,-6.661257507324218352e+01
1.954000000000000000e+08,-9.718856783120000387e+01,-6.662874328613281705e+01
1.954200000000000000e+08,-9.516113448579997680e+01,-6.662772088623046329e+01
1.954400000000000000e+08,-9.713740643200002012e+01,-6.658025262451171500e+01
1.954600000000000000e+08,-9.557487531239999612e+01,-6.658134197998046488e+01
1.954800000000000000e+08,-9.508563567459995625e+01,-6.660835797119140977e+01
1.955000000000000000e+08,-9.685112285539997856e+01,-6.661196899414062500e+01
1.955200000000000000e+08,-9.740689413620000892e+01,-6.658456567382812352e+01
1.955400000000000000e+08,-9.480871672399999284e+01,-6.658429919433594080e+01
1.955600000000000000e+08,-9.699570564779995152e+01,-6.656027996826172455e+01
1.955800000000000000e+08,-9.434515243580003130e+01,-6.657362249755858841e+01
1.956000000000000000e+08,-9.715218930219998583e+01,-6.658637268066405568e+01
1.956200000000000000e+08,-9.655503765600001032e+01,-6.656743676757812977e+01
1.956400000000000000e+08,-9.630383137220005096e+01,-6.657809893798828682e+01
1.956600000000000000e+08,-9.557762663920001955e+01,-6.660545977783202432e+01
1.956800000000000000e+08,-9.536928819959997838e+01,-6.659093420410155773e+01
1.957000000000000000e+08,-9.601219249999991234e+01,-6.658647583007812898e+01
1.957200000000000000e+08,-9.662997714420002637e+01,-6.659026452636719284e+01
1.957400000000000000e+08,-9.686308351840001762e+01,-6.660452795410155602e+01
1.957600000000000000e+08,-9.609977580900003602e+01,-6.659341369628906193e+01
1.957800000000000000e+08,-9.890046928140000659e+01,-6.658045605468750239e+01
1.958000000000000000e+08,-9.731871463879998885e+01,-6.659127136230468125e+01
1.958200000000000000e+08,-9.561711281459999157e+01,-6.656643347167968727e+01
1.958400000000000000e+08,-9.712770648040003607e+01,-6.656067266845703045e+01
1.958600000000000000e+08,-9.761232265660002838e+01,-6.657960809326172580e+01
1.958800000000000000e+08,-9.687207947680001041e+01,-6.657632012939453148e+01
1.959000000000000000e+08,-9.851620133659997691e+01,-6.657676910400390113e+01
1.959200000000000000e+08,-9.507568320599999367e+01,-6.657889813232421261e+01
1.959400000000000000e+08,-9.703620240739999758e+01,-6.657028472900390170e+01
1.959600000000000000e+08,-9.523052529699998558e+01,-6.655443811035156898e+01
1.959800000000000000e+08,-9.734640232280000305e+01,-6.641242639160155647e+01
1.960000000000000000e+08,-9.647044360499995719e+01,-6.626068115234375000e+01
1.960200000000000000e+08,-9.716833117839996703e+01,-6.642680004882812739e+01
1.960400000000000000e+08,-9.403038720600002875e+01,-6.656432836914062534e+01
1.960600000000000000e+08,-9.666728797939998685e+01,-6.657496630859374420e+01
1.960800000000000000e+08,-9.729619780939999885e+01,-6.656911627197266057e+01
1.961000000000000000e+08,-9.676945923919997483e+01,-6.655316864013671818e+01
1.961200000000000000e+08,-9.484851442500003316e+01,-6.654823779296874875e+01
1.961400000000000000e+08,-9.541739969360000373e+01,-6.656750927734374557e+01
1.961600000000000000e+08,-9.444168965179997599e+01,-6.658146978759765489e+01
1.961800000000000000e+08,-9.496655017060000148e+01,-6.656931036376953159e+01
1.962000000000000000e+08,-9.609143226020002260e+01,-6.654593688964843068e+01
1.962200000000000000e+08,-9.709286868519998848e+01,-6.655655480957031500e+01
1.962400000000000000e+08,-9.604540665860002946e+01,-6.657305078125000364e+01
1.962600000000000000e+08,-9.700120353620005176e+01,-6.655863220214843068e+01
1.962800000000000000e+08,-9.751313769219997596e+01,-6.657876257324218727e+01
1.963000000000000000e+08,-9.555645480420000126e+01,-6.653829284667968125e+01
1.963200000000000000e+08,-9.644701919700000303e+01,-6.654305364990234750e+01
1.963400000000000000e+08,-9.700137174240001059e+01,-6.653854272460937125e+01
1.963600000000000000e+08,-9.566295069740000656e+01,-6.654388867187499557e+01
1.963800000000000000e+08,-9.617025106939992440e+01,-6.653515283203124397e+01
1.964000000000000000e+08,-9.491711849140000368e+01,-6.649377197265624773e+01
1.964200000000000000e+08,-9.611638495279996164e+01,-6.648994390869140148e+01
1.964400000000000000e+08,-9.566944671459995675e+01,-6.653962750244140523e+01
1.964600000000000000e+08,-9.705001493100002108e+01,-6.654939080810547125e+01
1.964800000000000000e+08,-9.858365349659997889e+01,-6.651652447509765409e+01
1.965000000000000000e+08,-9.562059424180002054e+01,-6.651363220214844318e+01
1.965200000000000000e+08,-9.761445900819998656e+01,-6.649675622558594057e+01
1.965400000000000000e+08,-9.846844870379999293e+01,-6.647057397460937977e+01
1.965600000000000000e+08,-9.629774657099997626e+01,-6.645890624999999829e+01
1.965800000000000000e+08,-9.752557330180000861e+01,-6.648227215576172000e+01
1.966000000000000000e+08,-9.600473945860002800e+01,-6.651435272216797046e+01
1.966200000000000000e+08,-9.607271368659996824e+01,-6.651669390869140841e+01
1.966400000000000000e+08,-9.620456893980002633e+01,-6.651195013427734182e+01
1.966600000000000000e+08,-9.671616413159999581e+01,-6.653581866455077432e+01
1.966800000000000000e+08,-9.689585994180004036e+01,-6.654699932861328193e+01
1.967000000000000000e+08,-9.546325917660000471e+01,-6.654140014648437784e+01
1.967200000000000000e+08,-9.601761380380001754e+01,-6.652612744140624557e+01
1.967400000000000000e+08,-9.566760451060007142e+01,-6.649320837402343898e+01
1.967600000000000000e+08,-9.527892783260001863e+01,-6.648309509277343921e+01
1.967800000000000000e+08,-9.607358335539997540e+01,-6.649494110107421818e+01
1.968000000000000000e+08,-9.477584024620000491e+01,-6.648549896240234602e+01
1.968200000000000000e+08,-9.830859268019996478e+01,-6.646866046142578455e+01
1.968400000000000000e+08,-9.624934698179997383e+01,-6.648810504150389988e+01
1.968600000000000000e+08,-9.873940955879999137e+01,-6.650251318359374864e+01
1.968800000000000000e+08,-9.515890975099996751e+01,-6.650110168457031534e+01
1.969000000000000000e+08,-9.519840318939995427e+01,-6.651584960937499602e+01
1.969200000000000000e+08,-9.646856114280001293e+01,-6.651279003906249443e+01
1.969400000000000000e+08,-9.780521178959999418e+01,-6.648757733154296545e+01
1.969600000000000000e+08,-9.632229559239998196e+01,-6.648136358642578614e+01
1.969800000000000000e+08,-9.577687283820002051e+01,-6.646797735595703216e+01
1.970000000000000000e+08,-9.572759538239994015e+01,-6.646545562744140057e+01
1.970200000000000000e+08,-9.608863707820000855e+01,-6.649576483154297080e+01
1.970400000000000000e+08,-9.496989102660006665e+01,-6.648209649658203091e+01
1.970600000000000000e+08,-9.674282965259999401e+01,-6.646941259765624466e+01
1.970800000000000000e+08,-9.827140869679996626e+01,-6.646921337890624670e+01
1.971000000000000000e+08,-9.689045028880002519e+01,-6.648621887207031023e+01
1.971200000000000000e+08,-9.500063418779994606e+01,-6.646894616699218261e+01
1.971400000000000000e+08,-9.942956167359996300e+01,-6.646341809082031205e+01
1.971600000000000000e+08,-9.594992721759999199e+01,-6.649340930175780784e+01
1.971800000000000000e+08,-9.544846209460001774e+01,-6.650663275146484921e+01
1.972000000000000000e+08,-9.599846248780002611e+01,-6.651887573242187557e+01
1.972200000000000000e+08,-9.459529047100001264e+01,-6.651539038085937250e+01
1.972400000000000000e+08,-9.810823614080005939e+01,-6.650957910156249397e+01
1.972600000000000000e+08,-9.786230225380002423e+01,-6.650699377441405602e+01
1.972800000000000000e+08,-9.605600040839995302e+01,-6.650274060058593761e+01
1.973000000000000000e+08,-9.812603082299997936e+01,-6.652814636230468182e+01
1.973200000000000000e+08,-9.665903091019995941e+01,-6.652903881835938193e+01
1.973400000000000000e+08,-9.436037635859995021e+01,-6.653937402343750307e+01
1.973600000000000000e+08,-9.665150960179992978e+01,-6.652681018066405727e+01
1.973800000000000000e+08,-9.585534470400006057e+01,-6.651238635253906750e+01
1.974000000000000000e+08,-9.643415803580005274e+01,-6.654202514648437727e+01
1.974200000000000000e+08,-9.577301619259996812e+01,-6.655600305175781273e+01
1.974400000000000000e+08,-9.602646180720000757e+01,-6.653048602294921920e+01
1.974600000000000000e+08,-9.750139544359991817e+01,-6.652095062255858693e+01
1.974800000000000000e+08,-9.581025827659999550e+01,-6.652028344726562636e+01
1.975000000000000000e+08,-9.791635223759998041e+01,-6.650232543945313068e+01
1.975200000000000000e+08,-9.634468598780000548e+01,-6.650371411132812227e+01
1.975400000000000000e+08,-9.552246095280001725e+01,-6.652124877929686875e+01
1.975600000000000000e+08,-9.482895627500002433e+01,-6.653678265380860068e+01
1.975800000000000000e+08,-9.743077836739992392e+01,-6.652856951904297489e+01
1.976000000000000000e+08,-9.667127804460007212e+01,-6.650290466308594262e+01
1.976200000000000000e+08,-9.580664807140001926e+01,-6.647655310058593159e+01
1.976400000000000000e+08,-9.867177775259992245e+01,-6.646805541992188182e+01
1.976600000000000000e+08,-9.458935098300001698e+01,-6.645670056152343363e+01
1.976800000000000000e+08,-9.583010890520000657e+01,-6.647588806152343466e+01
1.977000000000000000e+08,-9.467458665319996669e+01,-6.650639099121093523e+01
1.977200000000000000e+08,-9.689180117559999417e+01,-6.647064715576172489e+01
1.977400000000000000e+08,-9.722190838999999585e+01,-6.643970587158203500e+01
1.977600000000000000e+08,-9.631905643519998250e+01,-6.641920922851562636e+01
1.977800000000000000e+08,-9.677464065039993102e+01,-6.638356689453125625e+01
1.978000000000000000e+08,-9.699917103980000377e+01,-6.635175781249999716e+01
1.978200000000000000e+08,-9.613240475039999922e+01,-6.635615063476562625e+01
1.978400000000000000e+08,-9.859622271679999983e+01,-6.634323156738281568e+01
1.978600000000000000e+08,-9.663245160779993626e+01,-6.630195520019530875e+01
1.978800000000000000e+08,-9.639398277740001220e+01,-6.620682989501952420e+01
1.979000000000000000e+08,-9.662465967619993990e+01,-6.605261993408203125e+01
1.979200000000000000e+08,-9.570461007919998053e+01,-6.583903625488281364e+01
1.979400000000000000e+08,-9.469378863339993302e+01,-6.552730554199219171e+01
1.979600000000000000e+08,-9.495560200319998501e+01,-6.499994586181639988e+01
1.979800000000000000e+08,-9.619662962420002827e+01,-6.517693719482421955e+01
1.980000000000000000e+08,-9.571437882519998652e+01,-6.926573181152343750e+01
1.980200000000000000e+08,-9.732888221040001042e+01,-6.518042230224610023e+01
1.980400000000000000e+08,-9.594976957819999086e+01,-6.499892449951171614e+01
1.980600000000000000e+08,-9.668672657559999095e+01,-6.550168511962890250e+01
1.980800000000000000e+08,-9.611583055820003096e+01,-6.583850738525390511e+01
1.981000000000000000e+08,-9.535689904519999516e+01,-6.604645050048827670e+01
1.981200000000000000e+08,-9.619462140859997135e+01,-6.622085638427734011e+01
1.981400000000000000e+08,-9.612369518780000988e+01,-6.632821032714844023e+01
1.981600000000000000e+08,-9.602483620180002788e+01,-6.635834460449218852e+01
1.981800000000000000e+08,-9.710807628419999560e+01,-6.637397430419922273e+01
1.982000000000000000e+08,-9.626200733820002142e+01,-6.640137237548827898e+01
1.982200000000000000e+08,-9.618060200379997582e+01,-6.642725537109375011e+01
1.982400000000000000e+08,-9.416218035399998598e+01,-6.646200292968750034e+01
1.982600000000000000e+08,-9.778680117780002945e+01,-6.648961364746094205e+01
1.982800000000000000e+08,-9.634845572620004361e+01,-6.649449084472655613e+01
1.983000000000000000e+08,-9.675818372179996629e+01,-6.649740631103514943e+01
1.983200000000000000e+08,-9.604252188260001333e+01,-6.647862310791015261e+01
1.983400000000000000e+08,-9.863920601780000652e+01,-6.647366906738281500e+01
1.983600000000000000e+08,-9.632440226880000012e+01,-6.648868151855468511e+01
1.983800000000000000e+08,-9.572703249100000278e+01,-6.651238537597656375e+01
1.984000000000000000e+08,-9.560544121020004127e+01,-6.654709167480469034e+01
1.984200000000000000e+08,-9.543384504240000865e+01,-6.656792077636718830e+01
1.984400000000000000e+08,-9.402501043020006932e+01,-6.655265209960937511e+01
1.984600000000000000e+08,-9.559147376459993950e+01,-6.653488311767577557e+01
1.984800000000000000e+08,-9.546731010400002049e+01,-6.652220147705078546e+01
1.985000000000000000e+08,-9.756253011700003697e+01,-6.651710968017577841e+01
1.985200000000000000e+08,-9.516673427500003868e+01,-6.652822198486327920e+01
1.985400000000000000e+08,-9.593689200379996862e+01,-6.654491259765624989e+01
1.985600000000000000e+08,-9.615954388900003380e+01,-6.653702001953125489e+01
1.985800000000000000e+08,-9.631080414340001994e+01,-6.655403594970702841e+01
1.986000000000000000e+08,-9.579133174279999707e+01,-6.656196502685547500e+01
1.986200000000000000e+08,-9.530151036979999901e+01,-6.655665289306639920e+01
1.986400000000000000e+08,-9.581189399260000528e+01,-6.656444000244140113e+01
1.986600000000000000e+08,-9.839004388599998663e+01,-6.655701556396483909e+01
1.986800000000000000e+08,-9.798093989800001680e+01,-6.654013458251952784e+01
1.987000000000000000e+08,-9.630091111419999095e+01,-6.654343231201171704e+01
1.987200000000000000e+08,-9.707934459140005856e+01,-6.654498651123046216e+01
1.987400000000000000e+08,-9.623215111239994712e+01,-6.656065924072265716e+01
1.987600000000000000e+08,-9.419837895819996731e+01,-6.655292327880859204e+01
1.987800000000000000e+08,-9.456835567600006698e+01,-6.652553601074218648e+01
1.988000000000000000e+08,-9.694054176540007006e+01,-6.653562194824218068e+01
1.988200000000000000e+08,-9.712536134779995223e+01,-6.654564434814453477e+01
1.988400000000000000e+08,-9.611658601320003470e+01,-6.655034423828125512e+01
1.988600000000000000e+08,-9.627975719719995595e+01,-6.655471557617187273e+01
1.988800000000000000e+08,-9.932035187799998255e+01,-6.657813171386719375e+01
1.989000000000000000e+08,-9.662062089100007256e+01,-6.653641235351562955e+01
1.989200000000000000e+08,-9.790869895019999092e+01,-6.651564910888671989e+01
1.989400000000000000e+08,-9.668653684580002050e+01,-6.653143621826171739e+01
1.989600000000000000e+08,-9.632988090440001372e+01,-6.653731945800781489e+01
1.989800000000000000e+08,-9.582056654040005128e+01,-6.655464318847656102e+01
1.990000000000000000e+08,-9.576256717640004013e+01,-6.650745849609374716e+01
1.990200000000000000e+08,-9.520909041640001647e+01,-6.651586865234375523e+01
1.990400000000000000e+08,-9.576548828160007076e+01,-6.651865618896484023e+01
1.990600000000000000e+08,-9.516102457680003113e+01,-6.651788848876952898e+01
1.990800000000000000e+08,-9.669758573659999001e+01,-6.652969573974608863e+01
1.991000000000000000e+08,-9.538577364280003223e+01,-6.651500335693359034e+01
1.991200000000000000e+08,-9.840304801000002044e+01,-6.650818811035156841e+01
1.991400000000000000e+08,-9.755802164260003906e+01,-6.652312145996093307e+01
1.991600000000000000e+08,-9.518930620420002242e+01,-6.652145336914063023e+01
1.991800000000000000e+08,-9.525313016279994827e+01,-6.650864746093749602e+01
1.992000000000000000e+08,-9.487573180000005379e+01,-6.651588043212890966e+01
1.992200000000000000e+08,-9.668832548859994347e+01,-6.650249957275390500e+01
1.992400000000000000e+08,-9.643696681279999439e+01,-6.648454235839844273e+01
1.992600000000000000e+08,-9.682314850560007358e+01,-6.649256188964844227e+01
1.992800000000000000e+08,-9.526757581280001830e+01,-6.652059997558593807e+01
1.993000000000000000e+08,-9.559335245880001253e+01,-6.653258300781250512e+01
1.993200000000000000e+08,-9.580671945499997832e+01,-6.653040905761719159e+01
1.993400000000000000e+08,-9.521697965559995680e+01,-6.652754602050781330e+01
1.993600000000000000e+08,-9.502264781680000283e+01,-6.652279382324218204e+01
1.993800000000000000e+08,-9.904233025560000669e+01,-6.654523168945311795e+01
1.994000000000000000e+08,-9.572513470459996654e+01,-6.655174316406250057e+01
1.994200000000000000e+08,-9.579544921539996949e+01,-6.650297558593750580e+01
1.994400000000000000e+08,-9.512114910759999020e+01,-6.648417510986328693e+01
1.994600000000000000e+08,-9.630827849119999939e+01,-6.648302862548828784e+01
1.994800000000000000e+08,-9.762053220360006378e+01,-6.651465295410156386e+01
1.995000000000000000e+08,-9.672420837539995375e+01,-6.652673034667968466e+01
1.995200000000000000e+08,-9.537311014019998368e+01,-6.653057861328125000e+01
1.995400000000000000e+08,-9.694934859499991830e+01,-6.656203942871093204e+01
1.995600000000000000e+08,-9.605479355699998223e+01,-6.653429412841796875e+01
1.995800000000000000e+08,-9.610235797100000354e+01,-6.647688397216796830e+01
1.996000000000000000e+08,-9.670968032359995448e+01,-6.646953063964843977e+01
1.996200000000000000e+08,-9.606328985920002594e+01,-6.651840319824218284e+01
1.996400000000000000e+08,-9.790095685619991173e+01,-6.653326562499999852e+01
1.996600000000000000e+08,-9.735503183640003044e+01,-6.652560815429687580e+01
1.996800000000000000e+08,-9.663248669160006443e+01,-6.654243707275391273e+01
1.997000000000000000e+08,-9.584975612320002369e+01,-6.651711090087890454e+01
1.997200000000000000e+08,-9.535913547959998482e+01,-6.654602593994140136e+01
1.997400000000000000e+08,-9.545407164179999882e+01,-6.652441479492188137e+01
1.997600000000000000e+08,-9.667439342480000164e+01,-6.654484973144531068e+01
1.997800000000000000e+08,-9.680704348380002955e+01,-6.653526684570312000e+01
1.998000000000000000e+08,-9.656718337080000936e+01,-6.652641357421875057e+01
1.998200000000000000e+08,-9.659429717200005427e+01,-6.651829296875000352e+01
1.998400000000000000e+08,-9.475068717100002402e+01,-6.654038208007813182e+01
1.998600000000000000e+08,-9.549593270240001175e+01,-6.654481011962890591e+01
1.998800000000000000e+08,-9.676272115499996573e+01,-6.650672613525389920e+01
1.999000000000000000e+08,-9.676030131639996057e+01,-6.650071197509765852e+01
1.999200000000000000e+08,-9.526908452560005003e+01,-6.652730841064453671e+01
1.999400000000000000e+08,-9.745602929900002209e+01,-6.652586669921875284e+01
1.999600000000000000e+08,-9.658548642740004198e+01,-6.649735180664062284e+01
1.999800000000000000e+08,-9.629486417699999379e+01,-6.628002600097656227e+01
2.000000000000000000e+08,-9.439687977560004128e+01,-6.601733703613281534e+01
2.000200000000000000e+08,-9.741799594779996596e+01,-6.627070001220702977e+01
2.000400000000000000e+08,-9.669191533400002925e+01,-6.651995928955078341e+01
2.000600000000000000e+08,-9.545857871340004408e+01,-6.654189617919921318e+01
2.000800000000000000e+08,-9.589665935440005740e+01,-6.654065374755859352e+01
2.001000000000000000e+08,-9.642090127599996663e+01,-6.653097106933593352e+01
2.001200000000000000e+08,-9.667705034139999043e+01,-6.653947253417969421e+01
2.001400000000000000e+08,-9.501112677260005057e+01,-6.653187359619140295e+01
2.001600000000000000e+08,-9.608807294359999673e+01,-6.650896185302734409e+01
2.001800000000000000e+08,-9.689930904580005233e+01,-6.652092944335937830e+01
2.002000000000000000e+08,-9.658308118439995837e+01,-6.655182006835937614e+01
2.002200000000000000e+08,-9.748318122239990657e+01,-6.652889453125000330e+01
2.002400000000000000e+08,-9.759914644480004142e+01,-6.653895312500000614e+01
2.002600000000000000e+08,-9.800121094680007161e+01,-6.655785797119141023e+01
2.002800000000000000e+08,-9.522632533379993447e+01,-6.656324908447265898e+01
2.003000000000000000e+08,-9.465838155460005510e+01,-6.656001892089844318e+01
2.003200000000000000e+08,-9.739637714460000950e+01,-6.656421545410155716e+01
2.003400000000000000e+08,-9.587257898880005769e+01,-6.655836822509765227e+01
2.003600000000000000e+08,-9.458407595219998143e+01,-6.653551812744140648e+01
2.003800000000000000e+08,-9.546477297660001682e+01,-6.653339318847656614e+01
2.004000000000000000e+08,-9.610199130119994493e+01,-6.653183227539062727e+01
2.004200000000000000e+08,-9.676722421619997760e+01,-6.654586096191405886e+01
2.004400000000000000e+08,-9.502656167719996461e+01,-6.654453234863281352e+01
2.004600000000000000e+08,-9.673587623559998860e+01,-6.655809704589843534e+01
2.004800000000000000e+08,-9.594162070379998397e+01,-6.657416870117187102e+01
2.005000000000000000e+08,-9.652518634140001552e+01,-6.659470367431640625e+01
2.005200000000000000e+08,-9.471044727859992918e+01,-6.658453100585937534e+01
2.005400000000000000e+08,-9.547252296700001750e+01,-6.657771081542968261e+01
2.005600000000000000e+08,-9.445077891079999688e+01,-6.657017425537110000e+01
2.005800000000000000e+08,-9.477127448259997777e+01,-6.660422576904296932e+01
2.006000000000000000e+08,-9.449658854500003713e+01,-6.661799011230468182e+01
2.006200000000000000e+08,-9.686529906599997730e+01,-6.658917077636718318e+01
2.006400000000000000e+08,-9.809757419220005659e+01,-6.660384686279296318e+01
2.006600000000000000e+08,-9.712892572420000192e+01,-6.661190350341796318e+01
2.006800000000000000e+08,-9.586715977220001150e+01,-6.658658947753906432e+01
2.007000000000000000e+08,-9.509243565319994218e+01,-6.658589721679688012e+01
2.007200000000000000e+08,-9.482237575160000631e+01,-6.658747668457031921e+01
2.007400000000000000e+08,-9.483675341020000360e+01,-6.656586804199218932e+01
2.007600000000000000e+08,-9.541065301740002269e+01,-6.655980578613281295e+01
2.007800000000000000e+08,-9.618716227480003056e+01,-6.657687963867186909e+01
2.008000000000000000e+08,-9.693684083979997013e+01,-6.656550781250000171e+01
2.008200000000000000e+08,-9.726950268219999884e+01,-6.657516113281249659e+01
2.008400000000000000e+08,-9.426056398720004381e+01,-6.658891363525390261e+01
2.008600000000000000e+08,-9.475752693699996598e+01,-6.658674029541015216e+01
2.008800000000000000e+08,-9.623189166819999230e+01,-6.660831323242187807e+01
2.009000000000000000e+08,-9.843354832920000774e+01,-6.662104248046874488e+01
2.009200000000000000e+08,-9.947265180339999802e+01,-6.661074060058594171e+01
2.009400000000000000e+08,-9.596249436320000825e+01,-6.662193530273437148e+01
2.009600000000000000e+08,-9.410134581940005205e+01,-6.663354992675780863e+01
2.009800000000000000e+08,-9.453717743759995074e+01,-6.663521154785156853e+01
2.010000000000000000e+08,-9.484481203119999293e+01,-6.664509124755859659e+01
2.010200000000000000e+08,-9.513232520619995114e+01,-6.663174322509765091e+01
2.010400000000000000e+08,-9.552054439380000872e+01,-6.661794335937500477e+01
2.010600000000000000e+08,-9.667366514440001879e+01,-6.663476196289062159e+01
2.010800000000000000e+08,-9.429017511920000061e+01,-6.662971166992187477e+01
2.011000000000000000e+08,-9.762621566920007865e+01,-6.660887084960937443e+01
2.011200000000000000e+08,-9.748801475240001935e+01,-6.658803900146484978e+01
2.011400000000000000e+08,-9.654927522840003462e+01,-6.656713861083984796e+01
2.011600000000000000e+08,-9.577852390320003906e+01,-6.660053936767577909e+01
2.011800000000000000e+08,-9.664562689180002053e+01,-6.661665240478515670e+01
2.012000000000000000e+08,-9.724815501799999140e+01,-6.660526702880859773e+01
2.012200000000000000e+08,-9.433200689460001342e+01,-6.660370013427734648e+01
2.012400000000000000e+08,-9.765174539879998861e+01,-6.663991918945312420e+01
2.012600000000000000e+08,-9.628528075439994893e+01,-6.662777795410156045e+01
2.012800000000000000e+08,-9.518175050159997852e+01,-6.661691241455078227e+01
2.013000000000000000e+08,-9.422991005459996927e+01,-6.664392120361327443e+01
2.013200000000000000e+08,-9.645428374940001959e+01,-6.660700329589843705e+01
2.013400000000000000e+08,-9.755838512580002941e+01,-6.659014447021483818e+01
2.013600000000000000e+08,-9.587397898620002934e+01,-6.657819256591797341e+01
2.013800000000000000e+08,-9.945181901320000861e+01,-6.660675964355468182e+01
2.014000000000000000e+08,-9.515230337519997761e+01,-6.663148254394531023e+01
2.014200000000000000e+08,-9.748038950280005110e+01,-6.664877795410156125e+01
2.014400000000000000e+08,-9.602565099679998184e+01,-6.663356896972656784e+01
2.014600000000000000e+08,-9.645742529839999690e+01,-6.664514038085937386e+01
2.014800000000000000e+08,-9.710126981200001239e+01,-6.663457531738281148e+01
2.015000000000000000e+08,-9.525517568779997646e+01,-6.660752258300780682e+01
2.015200000000000000e+08,-9.684500360019997345e+01,-6.659738952636718068e+01
2.015400000000000000e+08,-9.389390611720001800e+01,-6.659854437255859239e+01
2.015600000000000000e+08,-9.755236949020002157e+01,-6.660098077392578375e+01
2.015800000000000000e+08,-9.781106890059999159e+01,-6.662606256103515534e+01
2.016000000000000000e+08,-9.743798545799999999e+01,-6.663089019775389943e+01
2.016200000000000000e+08,-9.654517178240003261e+01,-6.661573657226561807e+01
2.016400000000000000e+08,-9.644879201599995611e+01,-6.661252160644531273e+01
2.016600000000000000e+08,-9.520263729460002367e+01,-6.659374475097656898e+01
2.016800000000000000e+08,-9.835461419859998955e+01,-6.658509631347656921e+01
2.017000000000000000e+08,-9.500792883220005081e+01,-6.657574035644530852e+01
2.017200000000000000e+08,-9.747374666099996432e+01,-6.659192211914061943e+01
2.017400000000000000e+08,-9.576188241139999491e+01,-6.659370025634765966e+01
2.017600000000000000e+08,-9.639983294520001778e+01,-6.659506744384765398e+01
2.017800000000000000e+08,-9.390461149440002941e+01,-6.660349902343749307e+01
2.018000000000000000e+08,-9.515834033419997695e+01,-6.659721069335937216e+01
2.018200000000000000e+08,-9.628589441379999414e+01,-6.660239178466797227e+01
2.018400000000000000e+08,-9.680453561060006962e+01,-6.661437762451171807e+01
2.018600000000000000e+08,-9.658142073500006575e+01,-6.660832855224609261e+01
2.018800000000000000e+08,-9.904328056579997508e+01,-6.657626226806640091e+01
2.019000000000000000e+08,-9.597621819160004009e+01,-6.656419372558593750e+01
2.019200000000000000e+08,-9.579987799059999531e+01,-6.656518200683593989e+01
2.019400000000000000e+08,-9.382462375760000839e+01,-6.658313867187500534e+01
2.019600000000000000e+08,-9.491591240499995763e+01,-6.659159948730469125e+01
2.019800000000000000e+08,-9.641705841479995343e+01,-6.658680603027343636e+01
2.020000000000000000e+08,-9.661948607480000817e+01,-6.654679870605468750e+01
2.020200000000000000e+08,-9.672899038360000645e+01,-6.655999981689453193e+01
2.020400000000000000e+08,-9.586516258120003897e+01,-6.656768060302734114e+01
2.020600000000000000e+08,-9.568031988180000269e+01,-6.659045092773438057e+01
2.020800000000000000e+08,-9.509127669079992984e+01,-6.662080346679687182e+01
2.021000000000000000e+08,-9.586656317279999939e+01,-6.661671752929687784e+01
2.021200000000000000e+08,-9.762279558700005566e+01,-6.655258032226562648e+01
2.021400000000000000e+08,-9.536321112059998484e+01,-6.655096936035155863e+01
2.021600000000000000e+08,-9.802753089940000564e+01,-6.659028259277343409e+01
2.021800000000000000e+08,-9.721524378460001969e+01,-6.659752014160156364e+01
2.022000000000000000e+08,-9.813443366279997804e+01,-6.659895019531249716e+01
2.022200000000000000e+08,-9.589375100160003740e+01,-6.658612304687500227e+01
2.022400000000000000e+08,-9.584152225360001864e+01,-6.658054278564452488e+01
2.022600000000000000e+08,-9.602963387499998760e+01,-6.656936578369140989e+01
2.022800000000000000e+08,-9.849364320240002257e+01,-6.657682403564453466e+01
2.023000000000000000e+08,-9.611673727059998384e+01,-6.658415313720702500e+01
2.023200000000000000e+08,-9.799652517199996282e+01,-6.658278790283203818e+01
2.023400000000000000e+08,-9.649789316980000820e+01,-6.660711614990233898e+01
2.023600000000000000e+08,-9.483417727419998755e+01,-6.660600958251953330e+01
2.023800000000000000e+08,-9.649512700240003937e+01,-6.659028692626952761e+01
2.024000000000000000e+08,-9.632148188019999679e+01,-6.658013702392578637e+01
2.024200000000000000e+08,-9.706243333959997699e+01,-6.656814837646484762e+01
2.024400000000000000e+08,-9.463238665259994775e+01,-6.655577374267578250e+01
2.024600000000000000e+08,-9.634644177039994872e+01,-6.656695147705077886e+01
2.024800000000000000e+08,-9.596861283180000157e+01,-6.658081158447265580e+01
2.025000000000000000e+08,-9.377217998159996171e+01,-6.658244476318358807e+01
2.025200000000000000e+08,-9.535669635059998939e+01,-6.658643737792968409e+01
2.025400000000000000e+08,-9.584419944839997640e+01,-6.659222595214843921e+01
2.025600000000000000e+08,-9.893215780539996729e+01,-6.657813238525390886e+01
2.025800000000000000e+08,-9.818850444900000696e+01,-6.656378814697265511e+01
2.026000000000000000e+08,-9.433733738260006874e+01,-6.656015655517578011e+01
2.026200000000000000e+08,-9.808717833300005395e+01,-6.658148541259765807e+01
2.026400000000000000e+08,-9.738468830279998656e+01,-6.659442846679687023e+01
