Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-9.578239778859997955e+01
1.991800000000000000e+08,-9.895571609699996429e+01
1.992000000000000000e+08,-9.678372309779997806e+01
1.992200000000000000e+08,-9.785774678920004988e+01
1.992400000000000000e+08,-9.790439045959996633e+01
1.992600000000000000e+08,-9.584665622619996839e+01
1.992800000000000000e+08,-9.511582411819996707e+01
1.993000000000000000e+08,-9.760068505239996739e+01
1.993200000000000000e+08,-9.758160710479999977e+01
1.993400000000000000e+08,-9.811975908500005517e+01
1.993600000000000000e+08,-9.556768251360003319e+01
1.993800000000000000e+08,-9.500836017060004224e+01
1.994000000000000000e+08,-9.698150766799996347e+01
1.994200000000000000e+08,-9.455129374099999495e+01
1.994400000000000000e+08,-9.485057496800003207e+01
1.994600000000000000e+08,-9.569023911599995813e+01
1.994800000000000000e+08,-9.844981564720006872e+01
1.995000000000000000e+08,-9.639449626019997197e+01
1.995200000000000000e+08,-9.622307179839999947e+01
1.995400000000000000e+08,-9.558576835459996346e+01
1.995600000000000000e+08,-9.787057673960005388e+01
1.995800000000000000e+08,-9.638375928300001760e+01
1.996000000000000000e+08,-9.648991892660004055e+01
1.996200000000000000e+08,-9.439382236619999844e+01
1.996400000000000000e+08,-9.392691787520003288e+01
1.996600000000000000e+08,-9.455896983720005267e+01
1.996800000000000000e+08,-9.627874657040000272e+01
1.997000000000000000e+08,-9.673876156960001538e+01
1.997200000000000000e+08,-9.673419054139995410e+01
1.997400000000000000e+08,-9.517990239379997774e+01
1.997600000000000000e+08,-9.378466127619998360e+01
1.997800000000000000e+08,-9.696158698579998259e+01
1.998000000000000000e+08,-9.633460028519995433e+01
1.998200000000000000e+08,-9.654186669759994288e+01
1.998400000000000000e+08,-9.652258259259997430e+01
1.998600000000000000e+08,-9.668231997239999487e+01
1.998800000000000000e+08,-9.577938356400001396e+01
1.999000000000000000e+08,-9.507079126299998961e+01
1.999200000000000000e+08,-9.659461268599997652e+01
1.999400000000000000e+08,-9.623397308140002337e+01
1.999600000000000000e+08,-9.606285920619995977e+01
1.999800000000000000e+08,-9.578456721760007042e+01
2.000000000000000000e+08,-9.584037677540000288e+01
2.000200000000000000e+08,-9.612959957500007135e+01
2.000400000000000000e+08,-9.765160480880001614e+01
2.000600000000000000e+08,-9.626228170880003177e+01
2.000800000000000000e+08,-9.579736843060001661e+01
2.001000000000000000e+08,-9.689636685919998627e+01
2.001200000000000000e+08,-9.544581746280000800e+01
2.001400000000000000e+08,-9.794420248839993803e+01
2.001600000000000000e+08,-9.602441314420002527e+01
2.001800000000000000e+08,-9.676146930980004868e+01
2.002000000000000000e+08,-9.669703364180004712e+01
2.002200000000000000e+08,-9.382144766179995088e+01
2.002400000000000000e+08,-9.568490716079995195e+01
2.002600000000000000e+08,-9.722299097160001224e+01
2.002800000000000000e+08,-9.673306083340003170e+01
2.003000000000000000e+08,-9.538986981579999735e+01
2.003200000000000000e+08,-9.436010976980001885e+01
2.003400000000000000e+08,-9.665770260899998334e+01
2.003600000000000000e+08,-9.490711719580002637e+01
2.003800000000000000e+08,-9.675980364940001266e+01
2.004000000000000000e+08,-9.611183073440003000e+01
2.004200000000000000e+08,-9.535840920960002620e+01
2.004400000000000000e+08,-9.540878977359994906e+01
2.004600000000000000e+08,-9.496709831600000484e+01
2.004800000000000000e+08,-9.607779060500000412e+01
2.005000000000000000e+08,-9.624339547780000714e+01
2.005200000000000000e+08,-9.589884656280004549e+01
2.005400000000000000e+08,-9.572247576499999866e+01
2.005600000000000000e+08,-9.579606861499998161e+01
2.005800000000000000e+08,-9.431766214499994305e+01
2.006000000000000000e+08,-9.335793065200003582e+01
2.006200000000000000e+08,-9.739063598880005657e+01
2.006400000000000000e+08,-9.764865856799997346e+01
2.006600000000000000e+08,-9.728937072820001219e+01
2.006800000000000000e+08,-9.753220178000000828e+01
2.007000000000000000e+08,-9.898322551100000055e+01
2.007200000000000000e+08,-9.677709680539996384e+01
2.007400000000000000e+08,-9.543477080359998865e+01
2.007600000000000000e+08,-9.818756845499997610e+01
2.007800000000000000e+08,-9.565430489079999177e+01
2.008000000000000000e+08,-9.519286611800002618e+01
2.008200000000000000e+08,-9.681736370300002648e+01
2.008400000000000000e+08,-9.585160282300000745e+01
2.008600000000000000e+08,-9.651798488580003266e+01
2.008800000000000000e+08,-9.593519022420002784e+01
2.009000000000000000e+08,-9.754395920059999980e+01
2.009200000000000000e+08,-9.643022302720001449e+01
2.009400000000000000e+08,-9.728576984880004375e+01
2.009600000000000000e+08,-9.703671966360001022e+01
2.009800000000000000e+08,-9.660922416759996167e+01
2.010000000000000000e+08,-9.547778524739995021e+01
2.010200000000000000e+08,-9.601069870240009152e+01
2.010400000000000000e+08,-9.691949540040000954e+01
2.010600000000000000e+08,-9.580436218599999165e+01
2.010800000000000000e+08,-9.678655804819999275e+01
2.011000000000000000e+08,-9.429126926120002850e+01
2.011200000000000000e+08,-9.622393822119998674e+01
2.011400000000000000e+08,-9.647581040440007882e+01
2.011600000000000000e+08,-9.674883622280002271e+01
2.011800000000000000e+08,-9.571590947900000401e+01
2.012000000000000000e+08,-9.755178067819998944e+01
2.012200000000000000e+08,-9.837993518759999745e+01
2.012400000000000000e+08,-9.551003476419998606e+01
2.012600000000000000e+08,-9.637187263799999926e+01
2.012800000000000000e+08,-9.529305431760002421e+01
2.013000000000000000e+08,-9.470183204999997884e+01
2.013200000000000000e+08,-9.448129067499998257e+01
2.013400000000000000e+08,-9.447126471680002169e+01
2.013600000000000000e+08,-9.820083532560002482e+01
2.013800000000000000e+08,-9.634349554260001014e+01
2.014000000000000000e+08,-9.528854979079997634e+01
2.014200000000000000e+08,-9.587423806559999662e+01
2.014400000000000000e+08,-9.659093425919999731e+01
2.014600000000000000e+08,-9.794022083300002635e+01
2.014800000000000000e+08,-9.932476986899995097e+01
2.015000000000000000e+08,-9.495486972819999494e+01
2.015200000000000000e+08,-9.483907341679996250e+01
2.015400000000000000e+08,-9.700725473300002477e+01
2.015600000000000000e+08,-9.511321455859999219e+01
2.015800000000000000e+08,-9.786487489139999241e+01
2.016000000000000000e+08,-9.670867818260001059e+01
2.016200000000000000e+08,-9.611359463599997355e+01
2.016400000000000000e+08,-9.577892186639988381e+01
2.016600000000000000e+08,-9.667565969399998949e+01
2.016800000000000000e+08,-9.641637219320001861e+01
2.017000000000000000e+08,-9.557268294920004337e+01
2.017200000000000000e+08,-9.537232363339998642e+01
2.017400000000000000e+08,-9.954256762439997885e+01
2.017600000000000000e+08,-9.736727145859998700e+01
2.017800000000000000e+08,-9.600098006560004649e+01
2.018000000000000000e+08,-9.544819722840000509e+01
2.018200000000000000e+08,-9.720675532339997460e+01
2.018400000000000000e+08,-9.624485993279999718e+01
2.018600000000000000e+08,-9.415068630180005016e+01
2.018800000000000000e+08,-9.519730230580006491e+01
2.019000000000000000e+08,-9.545939440299997614e+01
2.019200000000000000e+08,-9.567126386620002165e+01
2.019400000000000000e+08,-9.669290736400002118e+01
2.019600000000000000e+08,-9.656405186679998565e+01
2.019800000000000000e+08,-9.772105057960007457e+01
2.020000000000000000e+08,-9.845888433880000434e+01
2.020200000000000000e+08,-9.532130958059998704e+01
2.020400000000000000e+08,-9.819987045300004525e+01
2.020600000000000000e+08,-9.544896483460004788e+01
2.020800000000000000e+08,-9.727971585599999571e+01
2.021000000000000000e+08,-9.598850290039999322e+01
2.021200000000000000e+08,-9.742893957100001501e+01
2.021400000000000000e+08,-9.354561347380001735e+01
2.021600000000000000e+08,-9.773118737879998719e+01
2.021800000000000000e+08,-9.541599466380003491e+01
2.022000000000000000e+08,-9.665548739460000149e+01
2.022200000000000000e+08,-9.484192499319999570e+01
2.022400000000000000e+08,-9.507627961219998269e+01
2.022600000000000000e+08,-9.496768025540002611e+01
2.022800000000000000e+08,-9.665761606580004184e+01
2.023000000000000000e+08,-9.573590543559997457e+01
2.023200000000000000e+08,-9.644031339180000373e+01
2.023400000000000000e+08,-9.516345359060005649e+01
2.023600000000000000e+08,-9.579711111279993929e+01
2.023800000000000000e+08,-9.486634999739999330e+01
2.024000000000000000e+08,-9.694231620479992273e+01
2.024200000000000000e+08,-9.537162810619994957e+01
2.024400000000000000e+08,-9.606017548940002371e+01
2.024600000000000000e+08,-9.596145728780000184e+01
2.024800000000000000e+08,-9.897656222579999508e+01
2.025000000000000000e+08,-9.823561650640003506e+01
2.025200000000000000e+08,-9.822031879399999355e+01
2.025400000000000000e+08,-9.596427301860005343e+01
2.025600000000000000e+08,-9.564918068000001483e+01
2.025800000000000000e+08,-9.544660665800002164e+01
2.026000000000000000e+08,-9.631799549720000186e+01
2.026200000000000000e+08,-9.779400836980001088e+01
2.026400000000000000e+08,-9.766000751819997561e+01
2.026600000000000000e+08,-9.665894219440009749e+01
2.026800000000000000e+08,-9.726482086060001109e+01
2.027000000000000000e+08,-9.591350840119996235e+01
2.027200000000000000e+08,-9.723296993900002860e+01
2.027400000000000000e+08,-9.559665262560000087e+01
2.027600000000000000e+08,-9.619479059020001444e+01
2.027800000000000000e+08,-9.488746533120007598e+01
2.028000000000000000e+08,-9.555442601300001115e+01
2.028200000000000000e+08,-9.546072333420002565e+01
2.028400000000000000e+08,-9.698556959579998704e+01
2.028600000000000000e+08,-9.726318572319996747e+01
2.028800000000000000e+08,-9.716772736859994097e+01
2.029000000000000000e+08,-9.667081144660004099e+01
2.029200000000000000e+08,-9.622980609320001122e+01
2.029400000000000000e+08,-9.526446858079999913e+01
2.029600000000000000e+08,-9.511007922820003557e+01
2.029800000000000000e+08,-9.671244962660004774e+01
2.030000000000000000e+08,-9.627661297720000277e+01
2.030200000000000000e+08,-9.722892386339999860e+01
2.030400000000000000e+08,-9.692199179180002488e+01
2.030600000000000000e+08,-9.526889206699998169e+01
2.030800000000000000e+08,-9.587136187379994112e+01
2.031000000000000000e+08,-9.473570542380004156e+01
2.031200000000000000e+08,-9.538036108179994699e+01
2.031400000000000000e+08,-9.562084203519997061e+01
2.031600000000000000e+08,-9.691874270360000310e+01
2.031800000000000000e+08,-9.550866458799998782e+01
2.032000000000000000e+08,-9.551476917999994498e+01
2.032200000000000000e+08,-9.576534272500002487e+01
2.032400000000000000e+08,-9.550731274119999625e+01
2.032600000000000000e+08,-9.827556448160000002e+01
2.032800000000000000e+08,-9.607931701439996175e+01
2.033000000000000000e+08,-9.736304855980000639e+01
2.033200000000000000e+08,-9.567254584120001937e+01
2.033400000000000000e+08,-9.602205880740004318e+01
2.033600000000000000e+08,-9.758976877980003906e+01
2.033800000000000000e+08,-9.743297757659998126e+01
2.034000000000000000e+08,-9.462785862500000178e+01
2.034200000000000000e+08,-9.535287975800000027e+01
2.034400000000000000e+08,-9.477464607459999968e+01
2.034600000000000000e+08,-9.598697301920005032e+01
2.034800000000000000e+08,-9.700525581460000524e+01
2.035000000000000000e+08,-9.680436041459995522e+01
2.035200000000000000e+08,-9.374281046919995219e+01
2.035400000000000000e+08,-9.375261247719998892e+01
2.035600000000000000e+08,-9.444596755140000255e+01
2.035800000000000000e+08,-9.510614679920003312e+01
2.036000000000000000e+08,-9.400139165900002070e+01
2.036200000000000000e+08,-9.780133800240008668e+01
2.036400000000000000e+08,-9.799007394279992411e+01
2.036600000000000000e+08,-9.572716844360000721e+01
2.036800000000000000e+08,-9.737949088099998107e+01
2.037000000000000000e+08,-9.664867187199999421e+01
2.037200000000000000e+08,-9.542232043699996780e+01
2.037400000000000000e+08,-9.392508875639995836e+01
2.037600000000000000e+08,-9.515818536679998374e+01
2.037800000000000000e+08,-9.545105958300000282e+01
2.038000000000000000e+08,-9.693353029440008584e+01
2.038200000000000000e+08,-9.538371680579996337e+01
2.038400000000000000e+08,-9.532377041400002327e+01
2.038600000000000000e+08,-9.647708726860004447e+01
2.038800000000000000e+08,-9.642352842860003648e+01
2.039000000000000000e+08,-9.502540323680004519e+01
2.039200000000000000e+08,-9.572304040560001681e+01
2.039400000000000000e+08,-9.192652940440004272e+01
2.039600000000000000e+08,-9.298037547180007323e+01
2.039800000000000000e+08,-9.350502364120001175e+01
2.040000000000000000e+08,-9.401396982199996444e+01
2.040200000000000000e+08,-9.538493807359998300e+01
2.040400000000000000e+08,-9.139100015699999346e+01
2.040600000000000000e+08,-8.928134098479996794e+01
2.040800000000000000e+08,-8.102780151359999650e+01
2.041000000000000000e+08,-7.781106866779998654e+01
2.041200000000000000e+08,-8.349531591740006320e+01
2.041400000000000000e+08,-8.046523672859996168e+01
2.041600000000000000e+08,-8.796699627079996731e+01
2.041800000000000000e+08,-9.304970838899997432e+01
2.042000000000000000e+08,-9.475805770639998116e+01
2.042200000000000000e+08,-9.530429338359995484e+01
2.042400000000000000e+08,-9.455992543220000357e+01
2.042600000000000000e+08,-9.641063973740004656e+01
2.042800000000000000e+08,-9.359207354660001954e+01
2.043000000000000000e+08,-9.379633282140001427e+01
2.043200000000000000e+08,-9.517375470519999681e+01
2.043400000000000000e+08,-9.702716510940004468e+01
2.043600000000000000e+08,-9.636754159939997066e+01
2.043800000000000000e+08,-9.301982989820000114e+01
2.044000000000000000e+08,-9.589798313699996868e+01
2.044200000000000000e+08,-9.546849117940006124e+01
2.044400000000000000e+08,-9.605279223159998025e+01
2.044600000000000000e+08,-9.576617400700003202e+01
2.044800000000000000e+08,-9.632466582319997883e+01
2.045000000000000000e+08,-9.406598071480000556e+01
2.045200000000000000e+08,-9.255163805360000140e+01
2.045400000000000000e+08,-9.434772731680004654e+01
2.045600000000000000e+08,-9.546692703619999065e+01
2.045800000000000000e+08,-9.355347557359996813e+01
2.046000000000000000e+08,-9.510966477279998799e+01
2.046200000000000000e+08,-9.658879846799996471e+01
2.046400000000000000e+08,-9.534016329479999285e+01
2.046600000000000000e+08,-9.478553035420002004e+01
2.046800000000000000e+08,-9.370480655339997611e+01
2.047000000000000000e+08,-9.448022437780002747e+01
2.047200000000000000e+08,-9.390507353779997857e+01
2.047400000000000000e+08,-9.482149629299999560e+01
2.047600000000000000e+08,-9.581369088220000663e+01
2.047800000000000000e+08,-9.318956967160005433e+01
2.048000000000000000e+08,-9.537439952239996899e+01
2.048200000000000000e+08,-9.540968114659997923e+01
2.048400000000000000e+08,-9.588421157819998086e+01
2.048600000000000000e+08,-9.415095858479993751e+01
2.048800000000000000e+08,-9.896875392759997681e+01
2.049000000000000000e+08,-9.418846798019993116e+01
2.049200000000000000e+08,-9.636965052799997977e+01
2.049400000000000000e+08,-9.335526841940001930e+01
2.049600000000000000e+08,-9.621643767939997360e+01
2.049800000000000000e+08,-9.590530264600002397e+01
2.050000000000000000e+08,-9.613644730720001519e+01
2.050200000000000000e+08,-9.615235705340001005e+01
2.050400000000000000e+08,-9.385446754880000242e+01
2.050600000000000000e+08,-9.589732319939996330e+01
2.050800000000000000e+08,-9.479001486700001067e+01
2.051000000000000000e+08,-9.775558806320005090e+01
2.051200000000000000e+08,-9.618711936660002948e+01
2.051400000000000000e+08,-9.526688516459998368e+01
2.051600000000000000e+08,-9.611442456999999706e+01
2.051800000000000000e+08,-9.446826692820005178e+01
2.052000000000000000e+08,-9.658143959400004519e+01
2.052200000000000000e+08,-9.397426863240001182e+01
2.052400000000000000e+08,-9.524179798340003344e+01
2.052600000000000000e+08,-9.590421295459998419e+01
2.052800000000000000e+08,-9.736153270460000897e+01
2.053000000000000000e+08,-9.532212841740002318e+01
2.053200000000000000e+08,-9.508411218940000253e+01
2.053400000000000000e+08,-9.609330617659999518e+01
2.053600000000000000e+08,-9.607785903699996766e+01
2.053800000000000000e+08,-9.432633894520000695e+01
2.054000000000000000e+08,-9.450699375960000737e+01
2.054200000000000000e+08,-9.532929785739997897e+01
2.054400000000000000e+08,-9.463674113039996882e+01
2.054600000000000000e+08,-9.395531753080000215e+01
2.054800000000000000e+08,-9.550199564560000454e+01
2.055000000000000000e+08,-9.589522845679999818e+01
2.055200000000000000e+08,-9.706017467380003438e+01
2.055400000000000000e+08,-9.582739977220002459e+01
2.055600000000000000e+08,-9.583832217780005180e+01
2.055800000000000000e+08,-9.636164162000004296e+01
2.056000000000000000e+08,-9.322546722279997766e+01
2.056200000000000000e+08,-9.316673121960002391e+01
2.056400000000000000e+08,-9.624567273640001019e+01
2.056600000000000000e+08,-9.413736850300001890e+01
2.056800000000000000e+08,-9.441890416820000098e+01
2.057000000000000000e+08,-9.403072829080002748e+01
2.057200000000000000e+08,-9.243820767440001873e+01
2.057400000000000000e+08,-9.462157236840002383e+01
2.057600000000000000e+08,-9.604550544780001076e+01
2.057800000000000000e+08,-9.476965891699994415e+01
2.058000000000000000e+08,-9.470316722400001197e+01
2.058200000000000000e+08,-9.679894198840003128e+01
2.058400000000000000e+08,-9.663129310980001208e+01
2.058600000000000000e+08,-8.918008038400000714e+01
2.058800000000000000e+08,-8.390024756820001528e+01
2.059000000000000000e+08,-9.165176393260001930e+01
2.059200000000000000e+08,-9.593244851680005070e+01
2.059400000000000000e+08,-9.644970424440005274e+01
2.059600000000000000e+08,-9.341343019719997187e+01
2.059800000000000000e+08,-9.561899222460000658e+01
2.060000000000000000e+08,-9.848883444120005493e+01
2.060200000000000000e+08,-9.503372022619998916e+01
2.060400000000000000e+08,-9.608006271180003921e+01
2.060600000000000000e+08,-9.746926477799996746e+01
2.060800000000000000e+08,-9.608736503100000448e+01
2.061000000000000000e+08,-1.009558042007999887e+02
2.061200000000000000e+08,-9.626096345419992417e+01
2.061400000000000000e+08,-9.554099467419997893e+01
2.061600000000000000e+08,-9.470339042599999857e+01
2.061800000000000000e+08,-9.484983520800004442e+01
2.062000000000000000e+08,-9.683253876979995312e+01
2.062200000000000000e+08,-9.660902361939996297e+01
2.062400000000000000e+08,-9.723452425499998242e+01
2.062600000000000000e+08,-9.601254394020001826e+01
2.062800000000000000e+08,-9.308159710319999647e+01
2.063000000000000000e+08,-1.007331039789999920e+02
2.063200000000000000e+08,-9.668893958019997115e+01
2.063400000000000000e+08,-9.637541813680002178e+01
2.063600000000000000e+08,-9.442351143980002348e+01
2.063800000000000000e+08,-9.526701416660000632e+01
2.064000000000000000e+08,-9.459271590459998436e+01
2.064200000000000000e+08,-9.607588835780001091e+01
2.064400000000000000e+08,-9.615993272479998666e+01
2.064600000000000000e+08,-9.722663649440002587e+01
2.064800000000000000e+08,-9.461249508179999168e+01
2.065000000000000000e+08,-9.573297581259997457e+01
2.065200000000000000e+08,-9.638501469359995610e+01
2.065400000000000000e+08,-9.583770570920002285e+01
2.065600000000000000e+08,-9.635970108499992648e+01
2.065800000000000000e+08,-9.616744461900009355e+01
2.066000000000000000e+08,-9.610901124459996936e+01
2.066200000000000000e+08,-9.594333145800001716e+01
2.066400000000000000e+08,-9.697816369760001010e+01
2.066600000000000000e+08,-9.670066197380005235e+01
2.066800000000000000e+08,-9.484502752459998476e+01
2.067000000000000000e+08,-9.648402927680007224e+01
2.067200000000000000e+08,-9.574617552319998026e+01
2.067400000000000000e+08,-9.534417457820009645e+01
2.067600000000000000e+08,-9.648252454919996524e+01
2.067800000000000000e+08,-9.673287004039997328e+01
2.068000000000000000e+08,-9.581975687260002417e+01
2.068200000000000000e+08,-9.646849739199998908e+01
2.068400000000000000e+08,-9.474765521580002314e+01
2.068600000000000000e+08,-9.401677845280001122e+01
2.068800000000000000e+08,-9.416131070400010117e+01
2.069000000000000000e+08,-9.456903858140007912e+01
2.069200000000000000e+08,-9.535018241719997434e+01
2.069400000000000000e+08,-9.561518303980001576e+01
2.069600000000000000e+08,-9.549758575199996358e+01
2.069800000000000000e+08,-9.422921848600002193e+01
2.070000000000000000e+08,-9.615269670400000734e+01
2.070200000000000000e+08,-9.678005080639999846e+01
2.070400000000000000e+08,-9.530659412100000338e+01
2.070600000000000000e+08,-9.641641989700005411e+01
2.070800000000000000e+08,-9.602191253159998041e+01
2.071000000000000000e+08,-9.590203131859996688e+01
2.071200000000000000e+08,-9.712766521439998257e+01
2.071400000000000000e+08,-9.656003463259999364e+01
2.071600000000000000e+08,-9.434097192219998362e+01
2.071800000000000000e+08,-9.665636115820001351e+01
2.072000000000000000e+08,-9.798903526220001936e+01
2.072200000000000000e+08,-9.692937494859999958e+01
2.072400000000000000e+08,-9.390497183259998337e+01
2.072600000000000000e+08,-9.817618958439997812e+01
2.072800000000000000e+08,-9.572086759959998403e+01
2.073000000000000000e+08,-9.691732465899997351e+01
2.073200000000000000e+08,-9.678685418719996392e+01
2.073400000000000000e+08,-9.577163742979999483e+01
2.073600000000000000e+08,-9.560354680379994363e+01
2.073800000000000000e+08,-9.729685356399998852e+01
2.074000000000000000e+08,-9.764651771239994105e+01
2.074200000000000000e+08,-9.425812288959997431e+01
2.074400000000000000e+08,-9.628704273739997177e+01
2.074600000000000000e+08,-9.465027019379996887e+01
2.074800000000000000e+08,-9.753253851799998131e+01
2.075000000000000000e+08,-9.527103481200001056e+01
2.075200000000000000e+08,-9.556818894180000257e+01
2.075400000000000000e+08,-9.712021163639998633e+01
2.075600000000000000e+08,-9.694245897259999367e+01
2.075800000000000000e+08,-9.752460733439997398e+01
2.076000000000000000e+08,-9.735442307460002098e+01
2.076200000000000000e+08,-9.771747535839993759e+01
2.076400000000000000e+08,-9.504214929460002281e+01
2.076600000000000000e+08,-9.662171777400006079e+01
2.076800000000000000e+08,-9.661641547759997195e+01
2.077000000000000000e+08,-9.612799317159996804e+01
2.077200000000000000e+08,-9.659943440079995014e+01
2.077400000000000000e+08,-9.583730510240000910e+01
2.077600000000000000e+08,-9.523569592999996303e+01
2.077800000000000000e+08,-9.476691436880000197e+01
2.078000000000000000e+08,-9.514083687919996635e+01
2.078200000000000000e+08,-9.569012526039998079e+01
2.078400000000000000e+08,-9.432034429740002679e+01
2.078600000000000000e+08,-9.522179826720001472e+01
2.078800000000000000e+08,-9.749559392020002235e+01
2.079000000000000000e+08,-9.522003982359997565e+01
2.079200000000000000e+08,-9.494900538880001761e+01
2.079400000000000000e+08,-9.697784067899996785e+01
2.079600000000000000e+08,-9.453282296660000839e+01
2.079800000000000000e+08,-9.687865518380004914e+01
2.080000000000000000e+08,-9.621690428940000572e+01
