Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-9.790733520320004857e+01
1.991800000000000000e+08,-1.002290663683999696e+02
1.992000000000000000e+08,-9.795762224839997145e+01
1.992200000000000000e+08,-9.751683881019999944e+01
1.992400000000000000e+08,-9.642632784419994607e+01
1.992600000000000000e+08,-1.091403214040000620e+02
1.992800000000000000e+08,-1.054614754259999216e+02
1.993000000000000000e+08,-9.878277659160002599e+01
1.993200000000000000e+08,-1.018415121664000083e+02
1.993400000000000000e+08,-9.707209943519993089e+01
1.993600000000000000e+08,-9.827875353640000355e+01
1.993800000000000000e+08,-9.857227040499999760e+01
1.994000000000000000e+08,-9.563576553259991897e+01
1.994200000000000000e+08,-9.936607088859999237e+01
1.994400000000000000e+08,-1.019333098232000481e+02
1.994600000000000000e+08,-1.045829656180000882e+02
1.994800000000000000e+08,-9.820582145680003805e+01
1.995000000000000000e+08,-1.015174933363999230e+02
1.995200000000000000e+08,-1.050532121539999082e+02
1.995400000000000000e+08,-9.939635184879995222e+01
1.995600000000000000e+08,-1.035485445280000931e+02
1.995800000000000000e+08,-1.028522298996000757e+02
1.996000000000000000e+08,-9.614396410839998453e+01
1.996200000000000000e+08,-1.019038234939999654e+02
1.996400000000000000e+08,-9.797176495920005834e+01
1.996600000000000000e+08,-9.997735028199993224e+01
1.996800000000000000e+08,-1.003299267580001271e+02
1.997000000000000000e+08,-1.007683542139999133e+02
1.997200000000000000e+08,-1.014502994752000120e+02
1.997400000000000000e+08,-1.042113712160000460e+02
1.997600000000000000e+08,-9.564718284480001387e+01
1.997800000000000000e+08,-1.016432986980000663e+02
1.998000000000000000e+08,-1.038676317879999687e+02
1.998200000000000000e+08,-1.034064085039998702e+02
1.998400000000000000e+08,-9.886765312759989399e+01
1.998600000000000000e+08,-9.975131662079991202e+01
1.998800000000000000e+08,-9.332574224180002886e+01
1.999000000000000000e+08,-1.021663341299999104e+02
1.999200000000000000e+08,-9.729977063680000526e+01
1.999400000000000000e+08,-1.009467250920000509e+02
1.999600000000000000e+08,-1.019556701679999549e+02
1.999800000000000000e+08,-9.935638453519997881e+01
2.000000000000000000e+08,-9.570624120360004383e+01
2.000200000000000000e+08,-1.028149454159999578e+02
2.000400000000000000e+08,-1.009850190597999813e+02
2.000600000000000000e+08,-1.051676321639999543e+02
2.000800000000000000e+08,-1.066728119380001374e+02
2.001000000000000000e+08,-1.014484396311999461e+02
2.001200000000000000e+08,-1.025518836999999479e+02
2.001400000000000000e+08,-1.006398315720000056e+02
2.001600000000000000e+08,-1.065435791199999471e+02
2.001800000000000000e+08,-1.004210228059998542e+02
2.002000000000000000e+08,-9.635977249199997630e+01
2.002200000000000000e+08,-1.055794937200000163e+02
2.002400000000000000e+08,-1.046814513999999576e+02
2.002600000000000000e+08,-1.057836189200000376e+02
2.002800000000000000e+08,-1.066013694600000576e+02
2.003000000000000000e+08,-1.012698974599999957e+02
2.003200000000000000e+08,-9.684908447199994441e+01
2.003400000000000000e+08,-1.045457572800000179e+02
2.003600000000000000e+08,-9.731375808999995058e+01
2.003800000000000000e+08,-1.007457031320000169e+02
2.004000000000000000e+08,-1.001339622699999694e+02
2.004200000000000000e+08,-9.938265534000009893e+01
2.004400000000000000e+08,-1.068169822799999054e+02
2.004600000000000000e+08,-1.044537079200000136e+02
2.004800000000000000e+08,-1.052951309199999201e+02
2.005000000000000000e+08,-9.688579254200001856e+01
2.005200000000000000e+08,-1.018014595000000355e+02
2.005400000000000000e+08,-1.039333793799999341e+02
2.005600000000000000e+08,-9.850534744000003684e+01
2.005800000000000000e+08,-1.015780982919999644e+02
2.006000000000000000e+08,-9.818978347600005918e+01
2.006200000000000000e+08,-9.597908096400001909e+01
2.006400000000000000e+08,-1.050014290200000460e+02
2.006600000000000000e+08,-1.028044983000000911e+02
2.006800000000000000e+08,-1.033899910000000801e+02
2.007000000000000000e+08,-1.050539001400000529e+02
2.007200000000000000e+08,-1.054984138600001415e+02
2.007400000000000000e+08,-9.716753234999994504e+01
2.007600000000000000e+08,-9.853986968800001023e+01
2.007800000000000000e+08,-1.027638427999999493e+02
2.008000000000000000e+08,-1.009830574160000509e+02
2.008200000000000000e+08,-1.097996391399998970e+02
2.008400000000000000e+08,-1.033675903599999515e+02
2.008600000000000000e+08,-1.076583297600000861e+02
2.008800000000000000e+08,-9.866187668000003441e+01
2.009000000000000000e+08,-1.023279701000000443e+02
2.009200000000000000e+08,-9.737304076999998870e+01
2.009400000000000000e+08,-9.876159744399996043e+01
2.009600000000000000e+08,-1.057971275400000906e+02
2.009800000000000000e+08,-1.017699264599999083e+02
2.010000000000000000e+08,-1.007985183999999919e+02
2.010200000000000000e+08,-1.022375083999999674e+02
2.010400000000000000e+08,-9.919242248399996242e+01
2.010600000000000000e+08,-9.695087661799990997e+01
2.010800000000000000e+08,-9.947016905000008080e+01
2.011000000000000000e+08,-9.971710661199999493e+01
2.011200000000000000e+08,-9.748847656400002393e+01
2.011400000000000000e+08,-1.033487334999999092e+02
2.011600000000000000e+08,-9.758874282399990818e+01
2.011800000000000000e+08,-9.801306228800004305e+01
2.012000000000000000e+08,-1.014752586399999217e+02
2.012200000000000000e+08,-9.965447843200001898e+01
2.012400000000000000e+08,-1.014665191800000628e+02
2.012600000000000000e+08,-1.003302612199999970e+02
2.012800000000000000e+08,-1.026477523799999290e+02
2.013000000000000000e+08,-1.035072654600000703e+02
2.013200000000000000e+08,-9.639397888399997782e+01
2.013400000000000000e+08,-1.035982963599998783e+02
2.013600000000000000e+08,-1.036169296199999366e+02
2.013800000000000000e+08,-1.007991126920000227e+02
2.014000000000000000e+08,-1.027529980279998796e+02
2.014200000000000000e+08,-1.039618780679999475e+02
2.014400000000000000e+08,-1.052845917079999225e+02
2.014600000000000000e+08,-1.020006677079999946e+02
2.014800000000000000e+08,-1.004677053800000408e+02
2.015000000000000000e+08,-1.051244641239999851e+02
2.015200000000000000e+08,-1.058700649920000956e+02
2.015400000000000000e+08,-1.015283135991999899e+02
2.015600000000000000e+08,-1.038737377959999009e+02
2.015800000000000000e+08,-9.914577148480002222e+01
2.016000000000000000e+08,-1.007562890856000308e+02
2.016200000000000000e+08,-9.887958984319998024e+01
2.016400000000000000e+08,-9.852847747600006301e+01
2.016600000000000000e+08,-1.038195330760000559e+02
2.016800000000000000e+08,-1.028084738519999490e+02
2.017000000000000000e+08,-1.021413741975999869e+02
2.017200000000000000e+08,-9.883715606560002698e+01
2.017400000000000000e+08,-1.045731237720000308e+02
2.017600000000000000e+08,-9.673932494799997528e+01
2.017800000000000000e+08,-1.052841168160000080e+02
2.018000000000000000e+08,-1.033512527840000104e+02
2.018200000000000000e+08,-9.675463256840004078e+01
2.018400000000000000e+08,-9.776529327320004370e+01
2.018600000000000000e+08,-1.049283984439999529e+02
2.018800000000000000e+08,-9.699249084639990315e+01
2.019000000000000000e+08,-1.021603198519999438e+02
2.019200000000000000e+08,-9.717438263079996830e+01
2.019400000000000000e+08,-1.067151053160001055e+02
2.019600000000000000e+08,-1.039044900479999569e+02
2.019800000000000000e+08,-9.826407867400004648e+01
2.020000000000000000e+08,-1.080188537480000548e+02
2.020200000000000000e+08,-9.698786163520001935e+01
2.020400000000000000e+08,-1.011088040295999946e+02
2.020600000000000000e+08,-1.056439565839999659e+02
2.020800000000000000e+08,-9.765289825160003545e+01
2.021000000000000000e+08,-1.045745590359999255e+02
2.021200000000000000e+08,-1.053653866239999957e+02
2.021400000000000000e+08,-9.563679260240010649e+01
2.021600000000000000e+08,-9.934017730680000113e+01
2.021800000000000000e+08,-9.811150299119989882e+01
2.022000000000000000e+08,-9.765122863880006321e+01
2.022200000000000000e+08,-1.037778244080000718e+02
2.022400000000000000e+08,-9.731620727119994285e+01
2.022600000000000000e+08,-1.051697827039999851e+02
2.022800000000000000e+08,-1.016332055415999776e+02
2.023000000000000000e+08,-9.634264526199999068e+01
2.023200000000000000e+08,-9.687772918840008174e+01
2.023400000000000000e+08,-9.571080413800005715e+01
2.023600000000000000e+08,-1.134538339479998967e+02
2.023800000000000000e+08,-1.010790268120000235e+02
2.024000000000000000e+08,-9.682324310119996369e+01
2.024200000000000000e+08,-9.571651947039995889e+01
2.024400000000000000e+08,-9.776557251000009785e+01
2.024600000000000000e+08,-1.085409863519998908e+02
2.024800000000000000e+08,-9.844280792799996505e+01
2.025000000000000000e+08,-1.107510125719999650e+02
2.025200000000000000e+08,-9.634738708560009002e+01
2.025400000000000000e+08,-1.010315713756000520e+02
2.025600000000000000e+08,-1.017725323280000111e+02
2.025800000000000000e+08,-9.590190643279997573e+01
2.026000000000000000e+08,-1.053219619920000838e+02
2.026200000000000000e+08,-9.728926177799989716e+01
2.026400000000000000e+08,-9.517798034560001952e+01
2.026600000000000000e+08,-1.016917373799999922e+02
2.026800000000000000e+08,-9.743676452400003996e+01
2.027000000000000000e+08,-9.757678664759995968e+01
2.027200000000000000e+08,-1.021465209720000900e+02
2.027400000000000000e+08,-1.001354608336000069e+02
2.027600000000000000e+08,-9.740401870439994525e+01
2.027800000000000000e+08,-1.021139624159999784e+02
2.028000000000000000e+08,-9.499337249759996382e+01
2.028200000000000000e+08,-1.058136375320000298e+02
2.028400000000000000e+08,-9.696280532599996604e+01
2.028600000000000000e+08,-9.688169174280010054e+01
2.028800000000000000e+08,-1.019984672639998990e+02
2.029000000000000000e+08,-1.035864521760000230e+02
2.029200000000000000e+08,-9.788702132240001674e+01
2.029400000000000000e+08,-1.024313356360000427e+02
2.029600000000000000e+08,-1.040398783800000331e+02
2.029800000000000000e+08,-9.973005935639996267e+01
2.030000000000000000e+08,-9.991687148639989857e+01
2.030200000000000000e+08,-1.006346523952001206e+02
2.030400000000000000e+08,-9.896333786000002419e+01
2.030600000000000000e+08,-1.005031111519999882e+02
2.030800000000000000e+08,-1.117615486519999450e+02
2.031000000000000000e+08,-9.994041244479998909e+01
2.031200000000000000e+08,-9.952630722560004983e+01
2.031400000000000000e+08,-9.787550903320001794e+01
2.031600000000000000e+08,-1.080837449599999189e+02
2.031800000000000000e+08,-9.900099060040002996e+01
2.032000000000000000e+08,-1.034135340919998782e+02
2.032200000000000000e+08,-1.031458928160000141e+02
2.032400000000000000e+08,-1.003391848515998959e+02
2.032600000000000000e+08,-9.822290222159999473e+01
2.032800000000000000e+08,-1.003870608412000678e+02
2.033000000000000000e+08,-9.460047668759995076e+01
2.033200000000000000e+08,-9.965146835120002322e+01
2.033400000000000000e+08,-1.022423711040000001e+02
2.033600000000000000e+08,-9.836629837359998874e+01
2.033800000000000000e+08,-9.899277405119990192e+01
2.034000000000000000e+08,-1.004779734920000891e+02
2.034200000000000000e+08,-9.933350922120006032e+01
2.034400000000000000e+08,-9.757366516200005435e+01
2.034600000000000000e+08,-1.055576913519999636e+02
2.034800000000000000e+08,-1.064766932440000460e+02
2.035000000000000000e+08,-1.010591674804000775e+02
2.035200000000000000e+08,-1.003751144504001189e+02
2.035400000000000000e+08,-1.062861450000000474e+02
2.035600000000000000e+08,-1.104363958880000496e+02
2.035800000000000000e+08,-1.020879817399999610e+02
2.036000000000000000e+08,-9.407613830560005397e+01
2.036200000000000000e+08,-9.830319274799998652e+01
2.036400000000000000e+08,-1.004205586120000220e+02
2.036600000000000000e+08,-9.589469817920003436e+01
2.036800000000000000e+08,-9.815332306080010483e+01
2.037000000000000000e+08,-9.913329911920003212e+01
2.037200000000000000e+08,-1.036455847400000607e+02
2.037400000000000000e+08,-9.798153869880000855e+01
2.037600000000000000e+08,-9.435971786359993985e+01
2.037800000000000000e+08,-9.959321580880001079e+01
2.038000000000000000e+08,-9.848225219520004714e+01
2.038200000000000000e+08,-1.008491317639999352e+02
2.038400000000000000e+08,-1.033787026920000187e+02
2.038600000000000000e+08,-1.016710474919999427e+02
2.038800000000000000e+08,-9.757787032680012373e+01
2.039000000000000000e+08,-9.733533340479996809e+01
2.039200000000000000e+08,-9.743416580360003820e+01
2.039400000000000000e+08,-1.031682125880000598e+02
2.039600000000000000e+08,-1.081980431999999155e+02
2.039800000000000000e+08,-9.896422090400001537e+01
2.040000000000000000e+08,-1.039160989799999157e+02
2.040200000000000000e+08,-1.071519790880000613e+02
2.040400000000000000e+08,-1.125719680479999028e+02
2.040600000000000000e+08,-1.067058398559999119e+02
2.040800000000000000e+08,-1.053787164439999486e+02
2.041000000000000000e+08,-9.650217865040004028e+01
2.041200000000000000e+08,-1.062184118959999779e+02
2.041400000000000000e+08,-9.736424286239999049e+01
2.041600000000000000e+08,-9.899973451039996064e+01
2.041800000000000000e+08,-9.875129852240006301e+01
2.042000000000000000e+08,-9.736566863960005946e+01
2.042200000000000000e+08,-1.009964810280000478e+02
2.042400000000000000e+08,-1.037024292160000698e+02
2.042600000000000000e+08,-9.530596283359989229e+01
2.042800000000000000e+08,-9.599984314239992500e+01
2.043000000000000000e+08,-1.005475521584001228e+02
2.043200000000000000e+08,-1.009722699119999874e+02
2.043400000000000000e+08,-1.016255300967999347e+02
2.043600000000000000e+08,-9.701041930960008131e+01
2.043800000000000000e+08,-9.848990204640003299e+01
2.044000000000000000e+08,-9.834036376959998904e+01
2.044200000000000000e+08,-9.890777650159994039e+01
2.044400000000000000e+08,-1.033438326919999355e+02
2.044600000000000000e+08,-1.013690173083999753e+02
2.044800000000000000e+08,-9.969445648440009222e+01
2.045000000000000000e+08,-9.636688934159991504e+01
2.045200000000000000e+08,-1.002063284479999510e+02
2.045400000000000000e+08,-1.036710570880000120e+02
2.045600000000000000e+08,-9.815063078480001479e+01
2.045800000000000000e+08,-9.727629974359997789e+01
2.046000000000000000e+08,-1.041098117119998960e+02
2.046200000000000000e+08,-1.087385815560000282e+02
2.046400000000000000e+08,-1.002293676788000027e+02
2.046600000000000000e+08,-1.009417727904000657e+02
2.046800000000000000e+08,-1.098692754879999995e+02
2.047000000000000000e+08,-9.812204925239996101e+01
2.047200000000000000e+08,-9.812433716240002468e+01
2.047400000000000000e+08,-9.657164794840005584e+01
2.047600000000000000e+08,-9.824848571880004044e+01
2.047800000000000000e+08,-1.041392538400000234e+02
2.048000000000000000e+08,-9.791289459000000761e+01
2.048200000000000000e+08,-1.008450885079999750e+02
2.048400000000000000e+08,-1.004238180660000097e+02
2.048600000000000000e+08,-1.091672121959999657e+02
2.048800000000000000e+08,-9.560915649479990464e+01
2.049000000000000000e+08,-1.092167459439999959e+02
2.049200000000000000e+08,-1.021597152320000106e+02
2.049400000000000000e+08,-9.738901216759995805e+01
2.049600000000000000e+08,-9.904932314000011218e+01
2.049800000000000000e+08,-9.843205566320003186e+01
2.050000000000000000e+08,-5.734398727439993593e+01
2.050200000000000000e+08,-9.527557373359994131e+01
2.050400000000000000e+08,-1.050469152760000213e+02
2.050600000000000000e+08,-1.031589672999999436e+02
2.050800000000000000e+08,-1.104492306480000963e+02
2.051000000000000000e+08,-1.012235968111999682e+02
2.051200000000000000e+08,-1.029733813439999750e+02
2.051400000000000000e+08,-9.942168154080003717e+01
2.051600000000000000e+08,-1.029385333400000064e+02
2.051800000000000000e+08,-1.039318823520000166e+02
2.052000000000000000e+08,-1.008809134000000114e+02
2.052200000000000000e+08,-9.812846557839996819e+01
2.052400000000000000e+08,-1.013287762399999821e+02
2.052600000000000000e+08,-1.039863078280000508e+02
2.052800000000000000e+08,-1.013797982639999873e+02
2.053000000000000000e+08,-1.001418110536000370e+02
2.053200000000000000e+08,-1.054872599600000314e+02
2.053400000000000000e+08,-1.047217751799999377e+02
2.053600000000000000e+08,-9.719188644439991265e+01
2.053800000000000000e+08,-1.004921357988000779e+02
2.054000000000000000e+08,-1.069622500639998890e+02
2.054200000000000000e+08,-9.835241485560001706e+01
2.054400000000000000e+08,-9.837044586119996836e+01
2.054600000000000000e+08,-9.984263092159999076e+01
2.054800000000000000e+08,-9.566977401519996249e+01
2.055000000000000000e+08,-1.083332653800000855e+02
2.055200000000000000e+08,-1.001111549199999331e+02
2.055400000000000000e+08,-9.867326614200010226e+01
2.055600000000000000e+08,-1.041643002320000448e+02
2.055800000000000000e+08,-1.026332093919999124e+02
2.056000000000000000e+08,-9.610114974800002585e+01
2.056200000000000000e+08,-1.036720660199999458e+02
2.056400000000000000e+08,-9.556398406760003184e+01
2.056600000000000000e+08,-1.056824072080001145e+02
2.056800000000000000e+08,-1.016657443160000724e+02
2.057000000000000000e+08,-9.998667862239993553e+01
2.057200000000000000e+08,-9.536870773559999748e+01
2.057400000000000000e+08,-1.091138020519999543e+02
2.057600000000000000e+08,-9.138695876840003507e+01
2.057800000000000000e+08,-9.840648834599997485e+01
2.058000000000000000e+08,-1.024213264640000602e+02
2.058200000000000000e+08,-9.854625198320003676e+01
2.058400000000000000e+08,-1.009123779719999021e+02
2.058600000000000000e+08,-1.041566162080000026e+02
2.058800000000000000e+08,-9.867684966799997426e+01
2.059000000000000000e+08,-1.065467225959999809e+02
2.059200000000000000e+08,-1.002351321324000111e+02
2.059400000000000000e+08,-1.053672774839999136e+02
2.059600000000000000e+08,-9.740213562040001705e+01
2.059800000000000000e+08,-1.045726750320000775e+02
2.060000000000000000e+08,-9.406506332720002206e+01
2.060200000000000000e+08,-1.018236213600000895e+02
2.060400000000000000e+08,-9.901293518440000696e+01
2.060600000000000000e+08,-1.018628438160000655e+02
2.060800000000000000e+08,-1.047494339079999861e+02
2.061000000000000000e+08,-9.754101151840002615e+01
2.061200000000000000e+08,-1.048584543319998801e+02
2.061400000000000000e+08,-9.735883529519998092e+01
2.061600000000000000e+08,-1.031535708800000606e+02
2.061800000000000000e+08,-9.927947311440001954e+01
2.062000000000000000e+08,-9.470020202320002056e+01
2.062200000000000000e+08,-9.457773315799995828e+01
2.062400000000000000e+08,-9.882533766959996058e+01
2.062600000000000000e+08,-9.713361663919988587e+01
2.062800000000000000e+08,-9.881057815480002660e+01
2.063000000000000000e+08,-1.008970144792000383e+02
2.063200000000000000e+08,-1.010632917783999574e+02
2.063400000000000000e+08,-1.000948704472000088e+02
2.063600000000000000e+08,-1.035811525187999962e+02
2.063800000000000000e+08,-9.375407211239993899e+01
2.064000000000000000e+08,-1.108897543559999690e+02
2.064200000000000000e+08,-1.000419630424000417e+02
2.064400000000000000e+08,-9.499726607840003112e+01
2.064600000000000000e+08,-1.013825463632000208e+02
2.064800000000000000e+08,-9.961794479280007408e+01
2.065000000000000000e+08,-1.079672949400000590e+02
2.065200000000000000e+08,-9.754143264780003619e+01
2.065400000000000000e+08,-1.000157636159999726e+02
2.065600000000000000e+08,-1.027606787520000466e+02
2.065800000000000000e+08,-1.016502321040000112e+02
2.066000000000000000e+08,-1.010016009379999531e+02
2.066200000000000000e+08,-1.026051257420000695e+02
2.066400000000000000e+08,-1.002147148353999597e+02
2.066600000000000000e+08,-9.608566055240009973e+01
2.066800000000000000e+08,-1.053104435860000194e+02
2.067000000000000000e+08,-1.007940615244000213e+02
2.067200000000000000e+08,-1.032014375499999375e+02
2.067400000000000000e+08,-1.026372551863999405e+02
2.067600000000000000e+08,-9.480158759979994443e+01
2.067800000000000000e+08,-9.745978927539999859e+01
2.068000000000000000e+08,-9.714110115159999737e+01
2.068200000000000000e+08,-1.013337084894000526e+02
2.068400000000000000e+08,-1.018037826779999193e+02
2.068600000000000000e+08,-1.007606645919999409e+02
2.068800000000000000e+08,-1.047898920599998860e+02
2.069000000000000000e+08,-1.041908398599999970e+02
2.069200000000000000e+08,-1.066829251280000364e+02
2.069400000000000000e+08,-9.512661277900005530e+01
2.069600000000000000e+08,-1.013576288579999414e+02
2.069800000000000000e+08,-1.024544109540001102e+02
2.070000000000000000e+08,-9.893281113539997307e+01
2.070200000000000000e+08,-9.481755279280001503e+01
2.070400000000000000e+08,-1.043187775940000392e+02
2.070600000000000000e+08,-9.959842544379995388e+01
2.070800000000000000e+08,-1.038989416619999275e+02
2.071000000000000000e+08,-9.796726911940008620e+01
2.071200000000000000e+08,-9.869098120040000310e+01
2.071400000000000000e+08,-9.561822136100010994e+01
2.071600000000000000e+08,-1.060038476960000509e+02
2.071800000000000000e+08,-1.108393144219999158e+02
2.072000000000000000e+08,-1.009940226059999588e+02
2.072200000000000000e+08,-9.740776063800007023e+01
2.072400000000000000e+08,-1.065202220699999600e+02
2.072600000000000000e+08,-9.778505102720011166e+01
2.072800000000000000e+08,-9.461892639460000964e+01
2.073000000000000000e+08,-9.896281631519995869e+01
2.073200000000000000e+08,-9.729120811579993244e+01
2.073400000000000000e+08,-9.912713987519998682e+01
2.073600000000000000e+08,-1.048865518860000918e+02
2.073800000000000000e+08,-1.007651862449999669e+02
2.074000000000000000e+08,-9.917248501900003532e+01
2.074200000000000000e+08,-9.504880256680000628e+01
2.074400000000000000e+08,-1.052337278140000620e+02
2.074600000000000000e+08,-9.923650184379995665e+01
2.074800000000000000e+08,-1.029620457459999301e+02
2.075000000000000000e+08,-9.843614472180006203e+01
2.075200000000000000e+08,-9.684315605119992654e+01
2.075400000000000000e+08,-1.020945891700000772e+02
2.075600000000000000e+08,-1.070525706420000063e+02
2.075800000000000000e+08,-1.029100383500000504e+02
2.076000000000000000e+08,-9.830849263219997169e+01
2.076200000000000000e+08,-1.085216117339998902e+02
2.076400000000000000e+08,-1.034145992499999522e+02
2.076600000000000000e+08,-9.755890678159994422e+01
2.076800000000000000e+08,-9.517968284859998107e+01
2.077000000000000000e+08,-9.524082588419996398e+01
2.077200000000000000e+08,-1.019621364420000447e+02
2.077400000000000000e+08,-9.545846717780005974e+01
2.077600000000000000e+08,-1.007339883279999810e+02
2.077800000000000000e+08,-9.678735656840001411e+01
2.078000000000000000e+08,-9.917766645859994412e+01
2.078200000000000000e+08,-9.974841203179998672e+01
2.078400000000000000e+08,-1.062264957960000658e+02
2.078600000000000000e+08,-1.052115189899999876e+02
2.078800000000000000e+08,-1.039516710820000469e+02
2.079000000000000000e+08,-1.068925629079999027e+02
2.079200000000000000e+08,-1.004180123790000607e+02
2.079400000000000000e+08,-9.755695556599989970e+01
2.079600000000000000e+08,-1.040435367139999414e+02
2.079800000000000000e+08,-1.014445013320000299e+02
2.080000000000000000e+08,-9.594373741020001489e+01
