Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-9.622222507939999048e+01,-6.684798962402344102e+01
1.953400000000000000e+08,-9.777248514920000844e+01,-6.677242095947265454e+01
1.953600000000000000e+08,-9.631437733120000644e+01,-6.678430804443358682e+01
1.953800000000000000e+08,-9.717614142360001495e+01,-6.682899725341796682e+01
1.954000000000000000e+08,-9.714783447199997113e+01,-6.688413848876953693e+01
1.954200000000000000e+08,-9.677957661600001416e+01,-6.686956188964843761e+01
1.954400000000000000e+08,-9.937283600980001097e+01,-6.685941040039062955e+01
1.954600000000000000e+08,-9.778028999259996112e+01,-6.686618804931640625e+01
1.954800000000000000e+08,-9.847510975780004117e+01,-6.681368847656250409e+01
1.955000000000000000e+08,-9.371920751640007552e+01,-6.687271118164062500e+01
1.955200000000000000e+08,-9.817495574860008389e+01,-6.686706048583984341e+01
1.955400000000000000e+08,-9.668236371340000801e+01,-6.681127172851562079e+01
1.955600000000000000e+08,-9.784766583839993359e+01,-6.683306579589843466e+01
1.955800000000000000e+08,-9.766182822819999387e+01,-6.686917230224609909e+01
1.956000000000000000e+08,-9.583844852580003248e+01,-6.680427795410156477e+01
1.956200000000000000e+08,-9.459149934019997374e+01,-6.684224652099609898e+01
1.956400000000000000e+08,-9.800906944180000835e+01,-6.679617333984374739e+01
1.956600000000000000e+08,-1.001286601887999268e+02,-6.682234112548827909e+01
1.956800000000000000e+08,-9.754908281660000569e+01,-6.677824798583984034e+01
1.957000000000000000e+08,-9.548973012359994073e+01,-6.686108123779297330e+01
1.957200000000000000e+08,-9.700565524239995341e+01,-6.683807196044921284e+01
1.957400000000000000e+08,-9.615040835160002075e+01,-6.685147338867187727e+01
1.957600000000000000e+08,-9.682439424619995805e+01,-6.688741595458984079e+01
1.957800000000000000e+08,-9.633208060939999484e+01,-6.681680279541015466e+01
1.958000000000000000e+08,-9.800617933519995972e+01,-6.682304779052734034e+01
1.958200000000000000e+08,-9.578002846239996870e+01,-6.677841900634766148e+01
1.958400000000000000e+08,-9.574047459919995617e+01,-6.677723583984375466e+01
1.958600000000000000e+08,-9.801575780059999943e+01,-6.678023364257812489e+01
1.958800000000000000e+08,-9.767125764279995792e+01,-6.684595941162109511e+01
1.959000000000000000e+08,-9.688079991220003251e+01,-6.684782653808593977e+01
1.959200000000000000e+08,-9.810772561079997445e+01,-6.683672875976562011e+01
1.959400000000000000e+08,-9.663676433000000543e+01,-6.681941864013671761e+01
1.959600000000000000e+08,-9.433468291680003404e+01,-6.681806585693360034e+01
1.959800000000000000e+08,-9.602240614080010062e+01,-6.679127703857422205e+01
1.960000000000000000e+08,-9.703602496700001723e+01,-6.559631500244140057e+01
1.960200000000000000e+08,-9.662574747740001158e+01,-6.682399603271484523e+01
1.960400000000000000e+08,-9.572278852199998767e+01,-6.681565100097655829e+01
1.960600000000000000e+08,-9.669923287779992904e+01,-6.679400646972656830e+01
1.960800000000000000e+08,-9.776092407840003773e+01,-6.680219000244140659e+01
1.961000000000000000e+08,-9.436983965320000323e+01,-6.678322387695313012e+01
1.961200000000000000e+08,-9.775328728579999904e+01,-6.685357238769530852e+01
1.961400000000000000e+08,-9.576063006180004322e+01,-6.677964123535156205e+01
1.961600000000000000e+08,-9.875955260999995744e+01,-6.675152874755859500e+01
1.961800000000000000e+08,-9.717720591080002634e+01,-6.682622912597656750e+01
1.962000000000000000e+08,-9.754167838880002250e+01,-6.669841125488281364e+01
1.962200000000000000e+08,-9.638530574900001113e+01,-6.679435296630859398e+01
1.962400000000000000e+08,-9.689872837600003663e+01,-6.677136608886718250e+01
1.962600000000000000e+08,-9.629400343919996885e+01,-6.671623150634765409e+01
1.962800000000000000e+08,-9.576382870040002615e+01,-6.673195556640625625e+01
1.963000000000000000e+08,-9.637865404039996520e+01,-6.679457672119140454e+01
1.963200000000000000e+08,-9.639628416560006485e+01,-6.675783477783203068e+01
1.963400000000000000e+08,-9.655689826639998330e+01,-6.680242602539063057e+01
1.963600000000000000e+08,-9.546964523260001556e+01,-6.677505908203124818e+01
1.963800000000000000e+08,-9.641205396579992737e+01,-6.671192901611328807e+01
1.964000000000000000e+08,-9.615955657359999975e+01,-6.677778625488281250e+01
1.964200000000000000e+08,-9.478203615160003892e+01,-6.672623767089844193e+01
1.964400000000000000e+08,-9.542093612680000092e+01,-6.674166156005858852e+01
1.964600000000000000e+08,-9.603123985340003799e+01,-6.679035058593750307e+01
1.964800000000000000e+08,-9.630799407959995051e+01,-6.671643145751953341e+01
1.965000000000000000e+08,-9.790115548359999309e+01,-6.676903076171875284e+01
1.965200000000000000e+08,-9.622464003459995752e+01,-6.676379632568360023e+01
1.965400000000000000e+08,-9.698701504040003840e+01,-6.668510736083985080e+01
1.965600000000000000e+08,-9.599943248359998904e+01,-6.671549182128906352e+01
1.965800000000000000e+08,-9.745949996099993484e+01,-6.673966357421875273e+01
1.966000000000000000e+08,-9.575735864139997489e+01,-6.671114685058593352e+01
1.966200000000000000e+08,-9.710310919499997340e+01,-6.674243701171874932e+01
1.966400000000000000e+08,-9.633121456760004264e+01,-6.673635876464844330e+01
1.966600000000000000e+08,-9.474094914720001270e+01,-6.670782702636718398e+01
1.966800000000000000e+08,-9.738748840239999538e+01,-6.676143066406250171e+01
1.967000000000000000e+08,-9.561461198320004939e+01,-6.665933593750000341e+01
1.967200000000000000e+08,-9.768522504559997799e+01,-6.677118585205077750e+01
1.967400000000000000e+08,-9.515148200099999087e+01,-6.673610485839843420e+01
1.967600000000000000e+08,-9.678137340140003175e+01,-6.664598156738281887e+01
1.967800000000000000e+08,-9.576577638140001625e+01,-6.667863281249999829e+01
1.968000000000000000e+08,-9.522969999080004300e+01,-6.674838165283203750e+01
1.968200000000000000e+08,-9.668118355880001502e+01,-6.670828759765625193e+01
1.968400000000000000e+08,-9.523279995800000108e+01,-6.678298419189452773e+01
1.968600000000000000e+08,-9.619503485999999270e+01,-6.675796966552734091e+01
1.968800000000000000e+08,-9.687681893719999948e+01,-6.675422955322265750e+01
1.969000000000000000e+08,-9.616229986779995897e+01,-6.665294097900390113e+01
1.969200000000000000e+08,-9.745063954420000130e+01,-6.680666809082030966e+01
1.969400000000000000e+08,-9.856325876879996883e+01,-6.670652600097656659e+01
1.969600000000000000e+08,-9.623030071539997721e+01,-6.657580621337891102e+01
1.969800000000000000e+08,-9.616028610460003279e+01,-6.666240570068359261e+01
1.970000000000000000e+08,-9.708684511919994975e+01,-6.668661499023437500e+01
1.970200000000000000e+08,-9.669777736520003941e+01,-6.676697607421874636e+01
1.970400000000000000e+08,-9.539909174339996412e+01,-6.672774658203124432e+01
1.970600000000000000e+08,-9.580093729199995778e+01,-6.676425085449218955e+01
1.970800000000000000e+08,-9.646210116139998547e+01,-6.675176275634765943e+01
1.971000000000000000e+08,-9.838053421939999055e+01,-6.677299926757812898e+01
1.971200000000000000e+08,-9.503828396699998393e+01,-6.669854412841796432e+01
1.971400000000000000e+08,-9.824408508960006259e+01,-6.671447491455077738e+01
1.971600000000000000e+08,-9.775984448899998824e+01,-6.677935333251953409e+01
1.971800000000000000e+08,-9.728332313379998197e+01,-6.669173547363281784e+01
1.972000000000000000e+08,-9.585061946340002237e+01,-6.686551879882811988e+01
1.972200000000000000e+08,-9.656083173779995832e+01,-6.673511029052734500e+01
1.972400000000000000e+08,-9.584636476980000452e+01,-6.673936956787109409e+01
1.972600000000000000e+08,-9.693915010660002451e+01,-6.678635119628906125e+01
1.972800000000000000e+08,-9.622658254400005262e+01,-6.678319915771484716e+01
1.973000000000000000e+08,-9.611708072119994029e+01,-6.683002502441405568e+01
1.973200000000000000e+08,-9.790240443500000822e+01,-6.675481719970703409e+01
1.973400000000000000e+08,-9.708359691860005114e+01,-6.683693963623046841e+01
1.973600000000000000e+08,-9.862202412560002074e+01,-6.673733923339844409e+01
1.973800000000000000e+08,-9.582793267319995323e+01,-6.683587530517577591e+01
1.974000000000000000e+08,-9.687209840039999165e+01,-6.667914520263671818e+01
1.974200000000000000e+08,-9.539269646680006076e+01,-6.677144958496093352e+01
1.974400000000000000e+08,-9.554251272239994819e+01,-6.670803765869140989e+01
1.974600000000000000e+08,-9.640433189179995566e+01,-6.678141381835936841e+01
1.974800000000000000e+08,-9.773355944139997575e+01,-6.676708819580078114e+01
1.975000000000000000e+08,-9.712028749719996767e+01,-6.678189697265625568e+01
1.975200000000000000e+08,-9.511620400500000017e+01,-6.670493261718749523e+01
1.975400000000000000e+08,-9.550309057340001573e+01,-6.672325299072265636e+01
1.975600000000000000e+08,-9.512119716320005125e+01,-6.668556408691405579e+01
1.975800000000000000e+08,-9.582294179939998457e+01,-6.674930737304687511e+01
1.976000000000000000e+08,-9.613024784920000343e+01,-6.677182708740234318e+01
1.976200000000000000e+08,-9.595178758539998398e+01,-6.674832440185547000e+01
1.976400000000000000e+08,-9.608232716699998832e+01,-6.676718463134766068e+01
1.976600000000000000e+08,-9.624712810520000517e+01,-6.672494158935546693e+01
1.976800000000000000e+08,-9.770807538000002523e+01,-6.673193048095703261e+01
1.977000000000000000e+08,-9.890884293740003841e+01,-6.669785339355468068e+01
1.977200000000000000e+08,-9.612817534639999906e+01,-6.672580255126953830e+01
1.977400000000000000e+08,-9.717333681899999931e+01,-6.674609436035156307e+01
1.977600000000000000e+08,-9.711590460059997554e+01,-6.671820416259765807e+01
1.977800000000000000e+08,-9.545595335559991668e+01,-6.667851348876952500e+01
1.978000000000000000e+08,-9.564071120680006288e+01,-6.661134765625000398e+01
1.978200000000000000e+08,-9.580815459679998014e+01,-6.664032183837890955e+01
1.978400000000000000e+08,-9.551790893899996604e+01,-6.664632922363281864e+01
1.978600000000000000e+08,-9.622947919559996421e+01,-6.651363732910155591e+01
1.978800000000000000e+08,-9.545211275079998359e+01,-6.640522644042968636e+01
1.979000000000000000e+08,-9.638405596800002684e+01,-6.625746337890625171e+01
1.979200000000000000e+08,-9.670907743559993719e+01,-6.603775170898437352e+01
1.979400000000000000e+08,-9.685134179139997457e+01,-6.591601910400390807e+01
1.979600000000000000e+08,-9.674616960360002338e+01,-6.535076904296875000e+01
1.979800000000000000e+08,-9.621456751099995586e+01,-6.455580792236328591e+01
1.980000000000000000e+08,-9.519188658740000619e+01,-6.743827819824218750e+01
1.980200000000000000e+08,-9.408164142620000803e+01,-6.455420678710937921e+01
1.980400000000000000e+08,-9.762369381840004223e+01,-6.534901531982421830e+01
1.980600000000000000e+08,-9.883012766259999182e+01,-6.589976531982421193e+01
1.980800000000000000e+08,-9.606070971539995185e+01,-6.604170666503905807e+01
1.981000000000000000e+08,-9.853326132320000852e+01,-6.626783325195312102e+01
1.981200000000000000e+08,-9.700985922400005279e+01,-6.642493261718749409e+01
1.981400000000000000e+08,-9.581454402079999966e+01,-6.650726434326172409e+01
1.981600000000000000e+08,-9.609845684160005419e+01,-6.663838403320312409e+01
1.981800000000000000e+08,-9.847431328119992600e+01,-6.667033007812500500e+01
1.982000000000000000e+08,-9.604126524960001632e+01,-6.661409057617187557e+01
1.982200000000000000e+08,-9.678979417640000804e+01,-6.670406201171874727e+01
1.982400000000000000e+08,-9.524505497220003747e+01,-6.670206604003905682e+01
1.982600000000000000e+08,-9.537563862260005010e+01,-6.668772595214844046e+01
1.982800000000000000e+08,-9.769145841299997812e+01,-6.668387011718749591e+01
1.983000000000000000e+08,-9.649259140419999881e+01,-6.673485046386718977e+01
1.983200000000000000e+08,-9.595196647820003477e+01,-6.677148675537110023e+01
1.983400000000000000e+08,-9.528187226839996526e+01,-6.675376025390625045e+01
1.983600000000000000e+08,-9.626991664900003798e+01,-6.676853192138672455e+01
1.983800000000000000e+08,-9.653921649459999799e+01,-6.675349786376952466e+01
1.984000000000000000e+08,-9.555734078119998287e+01,-6.677365325927733863e+01
1.984200000000000000e+08,-9.697111837100001708e+01,-6.676114215087891068e+01
1.984400000000000000e+08,-9.624206746120006528e+01,-6.675163513183593977e+01
1.984600000000000000e+08,-9.597674152400004743e+01,-6.677141723632811932e+01
1.984800000000000000e+08,-9.683371662600001173e+01,-6.678669989013671682e+01
1.985000000000000000e+08,-9.639875743559997545e+01,-6.682092285156250000e+01
1.985200000000000000e+08,-9.703257068620003167e+01,-6.676758087158202670e+01
1.985400000000000000e+08,-9.437543627500001264e+01,-6.680431207275390193e+01
1.985600000000000000e+08,-9.829323882120004896e+01,-6.673126794433594000e+01
1.985800000000000000e+08,-9.650641830159996459e+01,-6.678423162841797023e+01
1.986000000000000000e+08,-9.533164303600004530e+01,-6.670713073730468068e+01
1.986200000000000000e+08,-9.502847934479997605e+01,-6.685835583496093193e+01
1.986400000000000000e+08,-9.446610213339995710e+01,-6.680377185058593170e+01
1.986600000000000000e+08,-9.552163844939997261e+01,-6.686915142822265068e+01
1.986800000000000000e+08,-9.490858714419994158e+01,-6.679151647949218784e+01
1.987000000000000000e+08,-9.523620740879998436e+01,-6.680440917968749659e+01
1.987200000000000000e+08,-9.458960099540003341e+01,-6.677862915039062841e+01
1.987400000000000000e+08,-9.566355498719998707e+01,-6.680817114257811795e+01
1.987600000000000000e+08,-9.621948732199999199e+01,-6.681441589355468125e+01
1.987800000000000000e+08,-9.624478262500001335e+01,-6.674419274902344057e+01
1.988000000000000000e+08,-9.612339595839999618e+01,-6.686637298583984546e+01
1.988200000000000000e+08,-9.574262046440000518e+01,-6.676546398925781034e+01
1.988400000000000000e+08,-9.773538547479996907e+01,-6.672925372314453796e+01
1.988600000000000000e+08,-9.457168584799995870e+01,-6.674148724365234386e+01
1.988800000000000000e+08,-9.740102820680003504e+01,-6.672612829589843386e+01
1.989000000000000000e+08,-9.690475359379999531e+01,-6.677777770996094375e+01
1.989200000000000000e+08,-9.786358237700001439e+01,-6.675352508544921193e+01
1.989400000000000000e+08,-9.785738699819999908e+01,-6.680491870117187148e+01
1.989600000000000000e+08,-9.794487458680005432e+01,-6.678257318115234398e+01
1.989800000000000000e+08,-9.450356477200003269e+01,-6.679322326660155795e+01
1.990000000000000000e+08,-9.884284197339998457e+01,-6.672960510253906818e+01
1.990200000000000000e+08,-9.667371826160002968e+01,-6.673517340087890659e+01
1.990400000000000000e+08,-9.745433917219996545e+01,-6.663405981445312420e+01
1.990600000000000000e+08,-9.620011312819998750e+01,-6.673817291259766193e+01
1.990800000000000000e+08,-9.681513649960002965e+01,-6.679886773681640477e+01
1.991000000000000000e+08,-9.456822894080004005e+01,-6.668261993408202670e+01
1.991200000000000000e+08,-9.823412836779999679e+01,-6.677103540039063034e+01
1.991400000000000000e+08,-9.335236260919997164e+01,-6.680631939697265409e+01
1.991600000000000000e+08,-9.700480632399995784e+01,-6.680697601318360057e+01
1.991800000000000000e+08,-9.664649728080003399e+01,-6.673920312500000307e+01
1.992000000000000000e+08,-9.451001257340000450e+01,-6.674771728515625568e+01
1.992200000000000000e+08,-9.671920858940002574e+01,-6.670452514648437159e+01
1.992400000000000000e+08,-9.556983573799996634e+01,-6.673061303710937864e+01
1.992600000000000000e+08,-9.650514833559996930e+01,-6.672949951171875682e+01
1.992800000000000000e+08,-9.511281321260003097e+01,-6.673624316406250045e+01
1.993000000000000000e+08,-9.484031442239992771e+01,-6.670778015136718864e+01
1.993200000000000000e+08,-9.612708940339999231e+01,-6.676377606201171488e+01
1.993400000000000000e+08,-9.530620047760007196e+01,-6.671898034667968602e+01
1.993600000000000000e+08,-9.513479919020002740e+01,-6.673050177001952932e+01
1.993800000000000000e+08,-9.760265036160002694e+01,-6.671920806884764943e+01
1.994000000000000000e+08,-9.677031148860000087e+01,-6.668630432128905738e+01
1.994200000000000000e+08,-9.582228525519998641e+01,-6.676111340332030863e+01
1.994400000000000000e+08,-9.649119118839995224e+01,-6.671696356201171341e+01
1.994600000000000000e+08,-9.718030927220003434e+01,-6.671189959716797091e+01
1.994800000000000000e+08,-9.583452977960001817e+01,-6.678957568359375330e+01
1.995000000000000000e+08,-9.518442986959996688e+01,-6.673153381347655966e+01
1.995200000000000000e+08,-9.462555412080000394e+01,-6.676535815429687659e+01
1.995400000000000000e+08,-9.570200185599998122e+01,-6.673625531005859557e+01
1.995600000000000000e+08,-9.537880872699999202e+01,-6.669965185546874409e+01
1.995800000000000000e+08,-9.683904497339996453e+01,-6.675488323974609273e+01
1.996000000000000000e+08,-9.829970129140002655e+01,-6.673336364746093352e+01
1.996200000000000000e+08,-9.606242932300000348e+01,-6.675416296386718784e+01
1.996400000000000000e+08,-9.696573286700004246e+01,-6.671886022949219353e+01
1.996600000000000000e+08,-9.632199849899998867e+01,-6.680892016601562489e+01
1.996800000000000000e+08,-9.688834434180003541e+01,-6.677834118652343420e+01
1.997000000000000000e+08,-9.542064495780000755e+01,-6.673891754150390909e+01
1.997200000000000000e+08,-9.693253393059998757e+01,-6.672843804931640932e+01
1.997400000000000000e+08,-9.736365657420000730e+01,-6.667575286865233863e+01
1.997600000000000000e+08,-9.491178798140002471e+01,-6.678299700927733795e+01
1.997800000000000000e+08,-9.730936005799996735e+01,-6.680355627441406341e+01
1.998000000000000000e+08,-9.539883837660003962e+01,-6.671485565185547273e+01
1.998200000000000000e+08,-9.515703749000000755e+01,-6.677454016113281909e+01
1.998400000000000000e+08,-9.649977944920003381e+01,-6.673243798828124795e+01
1.998600000000000000e+08,-9.511454555860004234e+01,-6.681306024169921898e+01
1.998800000000000000e+08,-9.478448981640003979e+01,-6.678320953369140511e+01
1.999000000000000000e+08,-9.511735987620001254e+01,-6.675743194580077500e+01
1.999200000000000000e+08,-9.669407921399992745e+01,-6.675078558349609636e+01
1.999400000000000000e+08,-9.660811518459996705e+01,-6.673817492675780727e+01
1.999600000000000000e+08,-9.544488763539995091e+01,-6.679341375732421682e+01
1.999800000000000000e+08,-9.803104277439996395e+01,-6.679652819824218568e+01
2.000000000000000000e+08,-9.362335174340005040e+01,-6.499454498291015625e+01
2.000200000000000000e+08,-9.777708941480004512e+01,-6.680100451660156580e+01
2.000400000000000000e+08,-9.785769663779997529e+01,-6.677413128662109898e+01
2.000600000000000000e+08,-9.608960506660001499e+01,-6.678381768798827522e+01
2.000800000000000000e+08,-9.464957405340003049e+01,-6.680155926513671716e+01
2.001000000000000000e+08,-9.599747770780003009e+01,-6.682413360595703011e+01
2.001200000000000000e+08,-9.647393679039994652e+01,-6.676064508056640534e+01
2.001400000000000000e+08,-9.551346713979995684e+01,-6.671050671386718989e+01
2.001600000000000000e+08,-9.560768519620002337e+01,-6.676228405761719387e+01
2.001800000000000000e+08,-9.858572734920002745e+01,-6.674389721679688137e+01
2.002000000000000000e+08,-9.820838669980001612e+01,-6.681720520019531762e+01
2.002200000000000000e+08,-9.480860038180001936e+01,-6.673492883300781386e+01
2.002400000000000000e+08,-9.421458924559996717e+01,-6.686707012939453421e+01
2.002600000000000000e+08,-9.850133487840007263e+01,-6.679199822998046443e+01
2.002800000000000000e+08,-9.646092582999997944e+01,-6.674414056396484796e+01
2.003000000000000000e+08,-9.594268545420000294e+01,-6.686440063476563012e+01
2.003200000000000000e+08,-9.414710368979994826e+01,-6.676383874511718375e+01
2.003400000000000000e+08,-9.545027434720000770e+01,-6.679507312011718057e+01
2.003600000000000000e+08,-9.680857123700005218e+01,-6.675307348632811966e+01
2.003800000000000000e+08,-9.588667445259996214e+01,-6.684864440917968409e+01
2.004000000000000000e+08,-9.743523329780001063e+01,-6.678239624023437671e+01
2.004200000000000000e+08,-9.668248122960000046e+01,-6.685844451904296193e+01
2.004400000000000000e+08,-9.662529140999998845e+01,-6.683631500244140966e+01
2.004600000000000000e+08,-9.446364897700000540e+01,-6.683359692382812511e+01
2.004800000000000000e+08,-9.496523207259998856e+01,-6.683925622558594171e+01
2.005000000000000000e+08,-9.519992605719995993e+01,-6.688506317138671875e+01
2.005200000000000000e+08,-9.487314308879996361e+01,-6.679019470214844034e+01
2.005400000000000000e+08,-9.563415090339991309e+01,-6.684479541015625159e+01
2.005600000000000000e+08,-9.732285558859999242e+01,-6.682367559814453273e+01
2.005800000000000000e+08,-9.649483563759994809e+01,-6.681438439941406671e+01
2.006000000000000000e+08,-9.571651529399994729e+01,-6.681657653808593977e+01
2.006200000000000000e+08,-9.514300047580002229e+01,-6.683442535400391193e+01
2.006400000000000000e+08,-9.523861075099998175e+01,-6.681094049072265761e+01
2.006600000000000000e+08,-9.758426974839996149e+01,-6.677323828125000205e+01
2.006800000000000000e+08,-9.744035722040000280e+01,-6.680551672363280602e+01
2.007000000000000000e+08,-9.561447532640001157e+01,-6.683227783203125227e+01
2.007200000000000000e+08,-9.551829506519997892e+01,-6.688517816162109852e+01
2.007400000000000000e+08,-9.466391537200000528e+01,-6.681489776611327613e+01
2.007600000000000000e+08,-9.831024661839992973e+01,-6.685002246093749534e+01
2.007800000000000000e+08,-9.710122471080006790e+01,-6.678271099853515125e+01
2.008000000000000000e+08,-9.381195321160002720e+01,-6.683633361816406193e+01
2.008200000000000000e+08,-9.400352078060001304e+01,-6.686557727050781352e+01
2.008400000000000000e+08,-9.737134917639995990e+01,-6.688305853271484125e+01
2.008600000000000000e+08,-9.576583398540002179e+01,-6.688493847656249613e+01
2.008800000000000000e+08,-9.752904724740001541e+01,-6.685842840576171398e+01
2.009000000000000000e+08,-9.853961363619995950e+01,-6.693163757324218466e+01
2.009200000000000000e+08,-9.669572287800001220e+01,-6.686657958984375227e+01
2.009400000000000000e+08,-9.588449629939998431e+01,-6.679654235839844034e+01
2.009600000000000000e+08,-9.469554362740001352e+01,-6.692809576416016171e+01
2.009800000000000000e+08,-9.565471323760000644e+01,-6.686445141601562625e+01
2.010000000000000000e+08,-9.645943551939998883e+01,-6.681856079101562784e+01
2.010200000000000000e+08,-9.848939675519999071e+01,-6.689909167480469421e+01
2.010400000000000000e+08,-9.665849046100004216e+01,-6.677850329589843170e+01
2.010600000000000000e+08,-9.569999096760000157e+01,-6.683286981201172239e+01
2.010800000000000000e+08,-9.656153623600000913e+01,-6.687566870117187534e+01
2.011000000000000000e+08,-9.475354370939996329e+01,-6.682819122314452898e+01
2.011200000000000000e+08,-9.520561833640000771e+01,-6.686411932373046341e+01
2.011400000000000000e+08,-9.535836107760007962e+01,-6.678287384033203011e+01
2.011600000000000000e+08,-9.559809553959999562e+01,-6.685235388183593841e+01
2.011800000000000000e+08,-9.646612179179999202e+01,-6.689184674072265580e+01
2.012000000000000000e+08,-9.481726557880003270e+01,-6.687144744873046420e+01
2.012200000000000000e+08,-9.554102220140001123e+01,-6.684808569335937989e+01
2.012400000000000000e+08,-9.532437747519996663e+01,-6.683845336914062329e+01
2.012600000000000000e+08,-9.615381509359993117e+01,-6.688516259765624739e+01
2.012800000000000000e+08,-9.515234992239997780e+01,-6.679062792968750273e+01
2.013000000000000000e+08,-9.667533695319994536e+01,-6.685384338378906932e+01
2.013200000000000000e+08,-9.515661661560000084e+01,-6.686769470214844091e+01
2.013400000000000000e+08,-9.467485197480006320e+01,-6.682826690673827841e+01
2.013600000000000000e+08,-9.640679619419995561e+01,-6.678644897460937102e+01
2.013800000000000000e+08,-9.822280075339996586e+01,-6.684284436035156318e+01
2.014000000000000000e+08,-9.650177936260003264e+01,-6.688558380126953296e+01
2.014200000000000000e+08,-9.595434353840003894e+01,-6.683301928710938000e+01
2.014400000000000000e+08,-9.863969649359998471e+01,-6.684788580322265261e+01
2.014600000000000000e+08,-9.810466649780001092e+01,-6.688559753417968068e+01
2.014800000000000000e+08,-9.680734063680000645e+01,-6.688625317382812341e+01
2.015000000000000000e+08,-9.483768963140002484e+01,-6.679121704101562784e+01
2.015200000000000000e+08,-9.570433424999998806e+01,-6.674932995605469443e+01
2.015400000000000000e+08,-9.446460782959998426e+01,-6.689429455566406091e+01
2.015600000000000000e+08,-9.550853784100003452e+01,-6.681574578857421898e+01
2.015800000000000000e+08,-9.489295328620002579e+01,-6.681017333984374318e+01
2.016000000000000000e+08,-9.576857736080000905e+01,-6.682887207031249943e+01
2.016200000000000000e+08,-9.619681157579996977e+01,-6.687275500488281921e+01
2.016400000000000000e+08,-9.719260364519999484e+01,-6.681488720703124784e+01
2.016600000000000000e+08,-9.510593200739999986e+01,-6.685102001953124784e+01
2.016800000000000000e+08,-9.753428317259994174e+01,-6.686893591308593443e+01
2.017000000000000000e+08,-9.713932620840004972e+01,-6.676782287597656307e+01
2.017200000000000000e+08,-9.820504601940001521e+01,-6.683285900878905750e+01
2.017400000000000000e+08,-9.676881700240002715e+01,-6.678831176757812216e+01
2.017600000000000000e+08,-9.593624477120003746e+01,-6.676813122558593250e+01
2.017800000000000000e+08,-9.686499968879996914e+01,-6.683017938232421784e+01
2.018000000000000000e+08,-9.640483341040000198e+01,-6.679565979003906762e+01
2.018200000000000000e+08,-9.571180267479998349e+01,-6.677566210937500557e+01
2.018400000000000000e+08,-9.533404323259999558e+01,-6.677138818359375705e+01
2.018600000000000000e+08,-9.737737382040002387e+01,-6.682125360107421841e+01
2.018800000000000000e+08,-9.536716040180000675e+01,-6.678616662597656273e+01
2.019000000000000000e+08,-9.731706779119997464e+01,-6.685552612304687159e+01
2.019200000000000000e+08,-9.796145458699994890e+01,-6.683745153808594353e+01
2.019400000000000000e+08,-9.549279593000002819e+01,-6.681778625488281875e+01
2.019600000000000000e+08,-9.670683878919997767e+01,-6.680202624511719023e+01
2.019800000000000000e+08,-9.675382089500006089e+01,-6.682246673583983920e+01
2.020000000000000000e+08,-9.744477746619999436e+01,-6.659276733398436932e+01
2.020200000000000000e+08,-9.732044361379999486e+01,-6.675583923339843295e+01
2.020400000000000000e+08,-9.630121640340006195e+01,-6.674876208496094421e+01
2.020600000000000000e+08,-9.841411787820007362e+01,-6.677082745361327909e+01
2.020800000000000000e+08,-9.583278900420002344e+01,-6.674817248535156011e+01
2.021000000000000000e+08,-9.584782187940005826e+01,-6.686153381347656932e+01
2.021200000000000000e+08,-9.626895540020001363e+01,-6.683144226074219318e+01
2.021400000000000000e+08,-9.823977000339996835e+01,-6.677995849609375512e+01
2.021600000000000000e+08,-9.671002938820004147e+01,-6.685564074707031068e+01
2.021800000000000000e+08,-9.696972672660001535e+01,-6.688548046875000352e+01
2.022000000000000000e+08,-9.484950646520002238e+01,-6.681088806152344262e+01
2.022200000000000000e+08,-9.572043432699996401e+01,-6.685519635009765693e+01
2.022400000000000000e+08,-9.640109516379999377e+01,-6.673893267822265329e+01
2.022600000000000000e+08,-9.582022926140000152e+01,-6.676413958740234023e+01
2.022800000000000000e+08,-9.717310388119999232e+01,-6.685016522216797341e+01
2.023000000000000000e+08,-9.590439492199995186e+01,-6.678511901855468125e+01
2.023200000000000000e+08,-9.612122133580000138e+01,-6.679911895751952500e+01
2.023400000000000000e+08,-9.515793751240002507e+01,-6.680866088867188068e+01
2.023600000000000000e+08,-9.544117164060001812e+01,-6.676157482910156205e+01
2.023800000000000000e+08,-9.519725342539997825e+01,-6.681947113037109887e+01
2.024000000000000000e+08,-9.603177242980004280e+01,-6.674143615722655909e+01
2.024200000000000000e+08,-9.748158650420003823e+01,-6.676012640380859864e+01
2.024400000000000000e+08,-9.452248082440002008e+01,-6.678144091796875159e+01
2.024600000000000000e+08,-9.844616880780003498e+01,-6.687841381835937682e+01
2.024800000000000000e+08,-9.767478077059993780e+01,-6.677676873779296329e+01
2.025000000000000000e+08,-9.552243351640001379e+01,-6.680502777099609091e+01
2.025200000000000000e+08,-9.637134380680002721e+01,-6.683019110107422023e+01
2.025400000000000000e+08,-9.493400466000004201e+01,-6.676697485351562023e+01
2.025600000000000000e+08,-9.511998044059996005e+01,-6.683478979492187477e+01
2.025800000000000000e+08,-9.686010161199997981e+01,-6.682091113281249761e+01
2.026000000000000000e+08,-9.730081560459997547e+01,-6.683185729980468182e+01
2.026200000000000000e+08,-9.809614469119996727e+01,-6.685903906250000261e+01
2.026400000000000000e+08,-9.824109537260002867e+01,-6.682480444335936909e+01
