Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-1.049715668160000064e+02
1.991800000000000000e+08,-1.101720656759999315e+02
1.992000000000000000e+08,-1.032469256079999838e+02
1.992200000000000000e+08,-1.027671278599999027e+02
1.992400000000000000e+08,-1.038861061200000080e+02
1.992600000000000000e+08,-1.021442742600000031e+02
1.992800000000000000e+08,-1.029545673411999474e+02
1.993000000000000000e+08,-1.053601235919999226e+02
1.993200000000000000e+08,-1.037041352200000262e+02
1.993400000000000000e+08,-1.035195507000000248e+02
1.993600000000000000e+08,-1.040918728640000381e+02
1.993800000000000000e+08,-1.042306119679999341e+02
1.994000000000000000e+08,-1.015204023360000605e+02
1.994200000000000000e+08,-1.014189248920000637e+02
1.994400000000000000e+08,-1.036851703920001029e+02
1.994600000000000000e+08,-1.050370825199999985e+02
1.994800000000000000e+08,-1.042749476079999909e+02
1.995000000000000000e+08,-1.004946518699999132e+02
1.995200000000000000e+08,-1.074646050619999187e+02
1.995400000000000000e+08,-1.006888007739998869e+02
1.995600000000000000e+08,-1.023037484459999007e+02
1.995800000000000000e+08,-1.023130945016001334e+02
1.996000000000000000e+08,-1.012347531004000416e+02
1.996200000000000000e+08,-1.048731047979999147e+02
1.996400000000000000e+08,-1.021370152281999850e+02
1.996600000000000000e+08,-1.083495093119999382e+02
1.996800000000000000e+08,-1.045597019319999674e+02
1.997000000000000000e+08,-1.016997182480000248e+02
1.997200000000000000e+08,-1.049009012080000502e+02
1.997400000000000000e+08,-1.088051795959999737e+02
1.997600000000000000e+08,-1.025872759261999931e+02
1.997800000000000000e+08,-1.028903662299999269e+02
1.998000000000000000e+08,-1.042731129000000294e+02
1.998200000000000000e+08,-1.054480200479999041e+02
1.998400000000000000e+08,-1.055808388319999835e+02
1.998600000000000000e+08,-1.048391170972000310e+02
1.998800000000000000e+08,-1.036153466494000384e+02
1.999000000000000000e+08,-1.011076520119999032e+02
1.999200000000000000e+08,-1.042749217559999977e+02
1.999400000000000000e+08,-9.988385730220008440e+01
1.999600000000000000e+08,-1.051422648719999273e+02
1.999800000000000000e+08,-1.055126122700000764e+02
2.000000000000000000e+08,-9.980814574979999065e+01
2.000200000000000000e+08,-1.033016254060000989e+02
2.000400000000000000e+08,-1.041743827379999345e+02
2.000600000000000000e+08,-1.043969862139999520e+02
2.000800000000000000e+08,-1.016980239598000821e+02
2.001000000000000000e+08,-1.033758478199999757e+02
2.001200000000000000e+08,-1.025377103599999487e+02
2.001400000000000000e+08,-1.041359027139998972e+02
2.001600000000000000e+08,-1.059163279180000643e+02
2.001800000000000000e+08,-1.038619151879999976e+02
2.002000000000000000e+08,-1.033903905439999136e+02
2.002200000000000000e+08,-1.030454315340000875e+02
2.002400000000000000e+08,-1.068791854299998647e+02
2.002600000000000000e+08,-1.033272938440000388e+02
2.002800000000000000e+08,-1.050225361460000073e+02
2.003000000000000000e+08,-1.049801040940000405e+02
2.003200000000000000e+08,-1.038865323279999728e+02
2.003400000000000000e+08,-1.066623479459999544e+02
2.003600000000000000e+08,-1.069727616119999283e+02
2.003800000000000000e+08,-1.056838345540000006e+02
2.004000000000000000e+08,-1.061931868740000624e+02
2.004200000000000000e+08,-1.050448859079999266e+02
2.004400000000000000e+08,-1.030380648379999968e+02
2.004600000000000000e+08,-1.050652304019999264e+02
2.004800000000000000e+08,-1.028924152060000239e+02
2.005000000000000000e+08,-1.029243757599999611e+02
2.005200000000000000e+08,-1.026536580779998502e+02
2.005400000000000000e+08,-1.019201540019999470e+02
2.005600000000000000e+08,-1.031765799720000558e+02
2.005800000000000000e+08,-1.028743425039999408e+02
2.006000000000000000e+08,-1.052827888500000455e+02
2.006200000000000000e+08,-1.049070852759998900e+02
2.006400000000000000e+08,-1.044147987119999215e+02
2.006600000000000000e+08,-1.032353855220000014e+02
2.006800000000000000e+08,-1.062643470560000480e+02
2.007000000000000000e+08,-1.047304324160000562e+02
2.007200000000000000e+08,-9.799271072120009762e+01
2.007400000000000000e+08,-1.005473005437999063e+02
2.007600000000000000e+08,-1.031516830501999351e+02
2.007800000000000000e+08,-1.080400932499999556e+02
2.008000000000000000e+08,-1.024994636519999744e+02
2.008200000000000000e+08,-1.012319277160000155e+02
2.008400000000000000e+08,-1.072312372276000474e+02
2.008600000000000000e+08,-1.062857007800000559e+02
2.008800000000000000e+08,-1.030701597720000109e+02
2.009000000000000000e+08,-1.046051175320000226e+02
2.009200000000000000e+08,-1.020535022000000396e+02
2.009400000000000000e+08,-1.084917696519999453e+02
2.009600000000000000e+08,-1.030445901080001079e+02
2.009800000000000000e+08,-9.895321545519988149e+01
2.010000000000000000e+08,-1.043919204143999622e+02
2.010200000000000000e+08,-1.064746239399998871e+02
2.010400000000000000e+08,-1.023626025479998987e+02
2.010600000000000000e+08,-1.036957019000000457e+02
2.010800000000000000e+08,-1.027549499720000483e+02
2.011000000000000000e+08,-1.044528847624000321e+02
2.011200000000000000e+08,-1.029745842119999537e+02
2.011400000000000000e+08,-1.062654464760001076e+02
2.011600000000000000e+08,-1.026822968399999780e+02
2.011800000000000000e+08,-1.062638064799999711e+02
2.012000000000000000e+08,-1.014028884740000649e+02
2.012200000000000000e+08,-1.009757346720000157e+02
2.012400000000000000e+08,-1.061954251060000018e+02
2.012600000000000000e+08,-1.064165268880000639e+02
2.012800000000000000e+08,-1.089601647739999066e+02
2.013000000000000000e+08,-1.020827988559999682e+02
2.013200000000000000e+08,-1.065851072480000425e+02
2.013400000000000000e+08,-1.023020479120000203e+02
2.013600000000000000e+08,-1.050739182679999999e+02
2.013800000000000000e+08,-1.074598022079999282e+02
2.014000000000000000e+08,-1.035222280219999504e+02
2.014200000000000000e+08,-1.056405241080000650e+02
2.014400000000000000e+08,-9.952362490600002332e+01
2.014600000000000000e+08,-1.007765102000000610e+02
2.014800000000000000e+08,-1.034381753880000190e+02
2.015000000000000000e+08,-1.036036158619999270e+02
2.015200000000000000e+08,-1.027627674999999243e+02
2.015400000000000000e+08,-1.052325761999999969e+02
2.015600000000000000e+08,-1.022093658119999304e+02
2.015800000000000000e+08,-1.014595024880000693e+02
2.016000000000000000e+08,-1.053696594719998956e+02
2.016200000000000000e+08,-1.115234406400001035e+02
2.016400000000000000e+08,-1.020866825627999361e+02
2.016600000000000000e+08,-1.064364043439999250e+02
2.016800000000000000e+08,-1.040767381843999999e+02
2.017000000000000000e+08,-1.042874524720000977e+02
2.017200000000000000e+08,-1.039420671240000758e+02
2.017400000000000000e+08,-1.058502366640000645e+02
2.017600000000000000e+08,-1.011941522400000082e+02
2.017800000000000000e+08,-1.046440799799999297e+02
2.018000000000000000e+08,-1.018576237160000773e+02
2.018200000000000000e+08,-1.039691708200000733e+02
2.018400000000000000e+08,-1.036795608120000054e+02
2.018600000000000000e+08,-1.027517965680000884e+02
2.018800000000000000e+08,-9.929888414960001342e+01
2.019000000000000000e+08,-1.026328558640000068e+02
2.019200000000000000e+08,-1.053310438996000329e+02
2.019400000000000000e+08,-1.028719362599999130e+02
2.019600000000000000e+08,-1.014433274920000656e+02
2.019800000000000000e+08,-1.014785985440000360e+02
2.020000000000000000e+08,-1.011241665796000717e+02
2.020200000000000000e+08,-1.015988175971999823e+02
2.020400000000000000e+08,-1.059543917560000921e+02
2.020600000000000000e+08,-1.053934334000000064e+02
2.020800000000000000e+08,-1.031776290999999901e+02
2.021000000000000000e+08,-1.047616988999999137e+02
2.021200000000000000e+08,-1.041525283999999516e+02
2.021400000000000000e+08,-1.014769759999999366e+02
2.021600000000000000e+08,-1.068326018999999718e+02
2.021800000000000000e+08,-9.889102020000001403e+01
2.022000000000000000e+08,-1.026999877999999740e+02
2.022200000000000000e+08,-1.049396194000000690e+02
2.022400000000000000e+08,-1.045554245000000151e+02
2.022600000000000000e+08,-1.037715178999999921e+02
2.022800000000000000e+08,-9.996211089999998478e+01
2.023000000000000000e+08,-1.030854126000000406e+02
2.023200000000000000e+08,-1.009331023999999957e+02
2.023400000000000000e+08,-1.019605056999999277e+02
2.023600000000000000e+08,-1.057770965999999078e+02
2.023800000000000000e+08,-1.060773941000000349e+02
2.024000000000000000e+08,-1.021149475000001132e+02
2.024200000000000000e+08,-1.063832396999999759e+02
2.024400000000000000e+08,-1.048526810000000182e+02
2.024600000000000000e+08,-1.049739410000001101e+02
2.024800000000000000e+08,-1.020196640000000343e+02
2.025000000000000000e+08,-1.038957458000000997e+02
2.025200000000000000e+08,-1.085625809000000288e+02
2.025400000000000000e+08,-1.036279236000000168e+02
2.025600000000000000e+08,-1.016890532999999550e+02
2.025800000000000000e+08,-1.030108153999999701e+02
2.026000000000000000e+08,-1.041939986999999519e+02
2.026200000000000000e+08,-1.041747237999998958e+02
2.026400000000000000e+08,-1.045821319999999162e+02
2.026600000000000000e+08,-1.018790207000000976e+02
2.026800000000000000e+08,-1.091681213000000810e+02
2.027000000000000000e+08,-1.029371856999999864e+02
2.027200000000000000e+08,-1.051039123999999134e+02
2.027400000000000000e+08,-1.023959152000000330e+02
2.027600000000000000e+08,-1.049529738999999751e+02
2.027800000000000000e+08,-1.026859298999998771e+02
2.028000000000000000e+08,-1.014894088999999582e+02
2.028200000000000000e+08,-1.065205779999999862e+02
2.028400000000000000e+08,-1.035711884000001248e+02
2.028600000000000000e+08,-1.051079544000000539e+02
2.028800000000000000e+08,-1.024763808999999810e+02
2.029000000000000000e+08,-1.048628036000000066e+02
2.029200000000000000e+08,-1.026958328000000478e+02
2.029400000000000000e+08,-1.068286773999999184e+02
2.029600000000000000e+08,-1.015173690999999963e+02
2.029800000000000000e+08,-1.042945159999999447e+02
2.030000000000000000e+08,-1.061487045000000222e+02
2.030200000000000000e+08,-1.058999618999999797e+02
2.030400000000000000e+08,-1.042955215000000919e+02
2.030600000000000000e+08,-1.045481276999999096e+02
2.030800000000000000e+08,-1.023903442000000581e+02
2.031000000000000000e+08,-1.044548476999999167e+02
2.031200000000000000e+08,-1.027034210000000911e+02
2.031400000000000000e+08,-1.084470336999999915e+02
2.031600000000000000e+08,-1.025313721000001408e+02
2.031800000000000000e+08,-1.021637893999999562e+02
2.032000000000000000e+08,-1.083995650999998901e+02
2.032200000000000000e+08,-1.010768021000000090e+02
2.032400000000000000e+08,-1.037757614000001070e+02
2.032600000000000000e+08,-1.025073134999999667e+02
2.032800000000000000e+08,-1.056896439000001067e+02
2.033000000000000000e+08,-1.098895247999999327e+02
2.033200000000000000e+08,-1.006311386000000283e+02
2.033400000000000000e+08,-1.083905120999998815e+02
2.033600000000000000e+08,-1.023323608000000462e+02
2.033800000000000000e+08,-1.019125915999999989e+02
2.034000000000000000e+08,-1.052309586000000508e+02
2.034200000000000000e+08,-1.021496367999999109e+02
2.034400000000000000e+08,-1.048970702999999105e+02
2.034600000000000000e+08,-1.013491881999999151e+02
2.034800000000000000e+08,-1.054304290999999267e+02
2.035000000000000000e+08,-1.062047149999999220e+02
2.035200000000000000e+08,-1.036599243000000428e+02
2.035400000000000000e+08,-1.046802901999999591e+02
2.035600000000000000e+08,-1.033997238000000891e+02
2.035800000000000000e+08,-1.039934036000000788e+02
2.036000000000000000e+08,-1.019075499999999437e+02
2.036200000000000000e+08,-1.017997314000000415e+02
2.036400000000000000e+08,-1.029420624000000544e+02
2.036600000000000000e+08,-1.040081650000001048e+02
2.036800000000000000e+08,-1.094564423000000914e+02
2.037000000000000000e+08,-1.032358658000000133e+02
2.037200000000000000e+08,-1.033084564000000540e+02
2.037400000000000000e+08,-1.042772201999999879e+02
2.037600000000000000e+08,-1.046963562000000678e+02
2.037800000000000000e+08,-1.058181655999999720e+02
2.038000000000000000e+08,-1.028443435999998599e+02
2.038200000000000000e+08,-1.048398514000000290e+02
2.038400000000000000e+08,-1.043821639999999888e+02
2.038600000000000000e+08,-1.025369185999998933e+02
2.038800000000000000e+08,-1.012096359000000092e+02
2.039000000000000000e+08,-1.021705840999999992e+02
2.039200000000000000e+08,-1.061630844000000735e+02
2.039400000000000000e+08,-1.033372269000000614e+02
2.039600000000000000e+08,-1.016850922000000423e+02
2.039800000000000000e+08,-1.009400818000000299e+02
2.040000000000000000e+08,-1.037653106999999864e+02
2.040200000000000000e+08,-9.994515381000010734e+01
2.040400000000000000e+08,-1.059164749000000683e+02
2.040600000000000000e+08,-1.036816803000000817e+02
2.040800000000000000e+08,-1.053327910999999375e+02
2.041000000000000000e+08,-1.016566894999999704e+02
2.041200000000000000e+08,-1.046089645000000985e+02
2.041400000000000000e+08,-1.005609039000000422e+02
2.041600000000000000e+08,-1.035606766000000647e+02
2.041800000000000000e+08,-1.016980315999999362e+02
2.042000000000000000e+08,-1.026497955000000957e+02
2.042200000000000000e+08,-1.036859924000000177e+02
2.042400000000000000e+08,-1.017561142000000416e+02
2.042600000000000000e+08,-1.015073699999999945e+02
2.042800000000000000e+08,-1.009015258999998821e+02
2.043000000000000000e+08,-1.073028534000000889e+02
2.043200000000000000e+08,-1.089729218000001367e+02
2.043400000000000000e+08,-1.051736815999999664e+02
2.043600000000000000e+08,-1.032103774999999359e+02
2.043800000000000000e+08,-1.054685805999998536e+02
2.044000000000000000e+08,-1.022582564999999732e+02
2.044200000000000000e+08,-1.036363113000000311e+02
2.044400000000000000e+08,-1.051007568000000845e+02
2.044600000000000000e+08,-1.043995269999999209e+02
2.044800000000000000e+08,-1.039248352000000750e+02
2.045000000000000000e+08,-1.027154143999999860e+02
2.045200000000000000e+08,-1.023208603000000068e+02
2.045400000000000000e+08,-1.054779754999999710e+02
2.045600000000000000e+08,-9.824316711000000168e+01
2.045800000000000000e+08,-1.019442398000000622e+02
2.046000000000000000e+08,-1.041793792999999795e+02
2.046200000000000000e+08,-1.020673340000000167e+02
2.046400000000000000e+08,-1.043272963999998808e+02
2.046600000000000000e+08,-1.039993895999999722e+02
2.046800000000000000e+08,-1.046603088000000810e+02
2.047000000000000000e+08,-1.036752747000000312e+02
2.047200000000000000e+08,-1.053267761000000036e+02
2.047400000000000000e+08,-1.076273926000000216e+02
2.047600000000000000e+08,-1.036213576999999333e+02
2.047800000000000000e+08,-1.060920226999999585e+02
2.048000000000000000e+08,-1.019044067000000666e+02
2.048200000000000000e+08,-1.047824066000000158e+02
2.048400000000000000e+08,-1.049505753000000254e+02
2.048600000000000000e+08,-9.970572661999996456e+01
2.048800000000000000e+08,-1.063615417000000747e+02
2.049000000000000000e+08,-1.067259520999999580e+02
2.049200000000000000e+08,-1.036375915999999933e+02
2.049400000000000000e+08,-1.072950774999999481e+02
2.049600000000000000e+08,-1.030894821000000832e+02
2.049800000000000000e+08,-1.052278671000000401e+02
2.050000000000000000e+08,-5.708581542999994696e+01
2.050200000000000000e+08,-1.020213286999999696e+02
2.050400000000000000e+08,-1.011385208000000802e+02
2.050600000000000000e+08,-1.029866530999998702e+02
2.050800000000000000e+08,-1.042292541999999003e+02
2.051000000000000000e+08,-1.052363297000000841e+02
2.051200000000000000e+08,-1.025042892000000592e+02
2.051400000000000000e+08,-1.060955170000000152e+02
2.051600000000000000e+08,-1.014343063000000029e+02
2.051800000000000000e+08,-1.075989333999999502e+02
2.052000000000000000e+08,-1.051462050999999320e+02
2.052200000000000000e+08,-1.031049132999999642e+02
2.052400000000000000e+08,-1.009107757999999961e+02
2.052600000000000000e+08,-1.017057784999999939e+02
2.052800000000000000e+08,-1.058557719999999307e+02
2.053000000000000000e+08,-1.017879714999999550e+02
2.053200000000000000e+08,-1.053168963999999477e+02
2.053400000000000000e+08,-1.025845642000000453e+02
2.053600000000000000e+08,-9.937360191000001919e+01
2.053800000000000000e+08,-1.007749672000000061e+02
2.054000000000000000e+08,-1.012053908999999976e+02
2.054200000000000000e+08,-1.030047549999999461e+02
2.054400000000000000e+08,-1.021048449999999121e+02
2.054600000000000000e+08,-1.034871482999999870e+02
2.054800000000000000e+08,-1.019287872000000732e+02
2.055000000000000000e+08,-1.064420890999999898e+02
2.055200000000000000e+08,-1.034883994999999999e+02
2.055400000000000000e+08,-1.027223777999998617e+02
2.055600000000000000e+08,-1.075410824000000360e+02
2.055800000000000000e+08,-1.054039173000000886e+02
2.056000000000000000e+08,-1.070307902999999925e+02
2.056200000000000000e+08,-1.061071795999999807e+02
2.056400000000000000e+08,-1.020843334000000624e+02
2.056600000000000000e+08,-1.109470692000001151e+02
2.056800000000000000e+08,-1.017658385999999950e+02
2.057000000000000000e+08,-1.035231800000000675e+02
2.057200000000000000e+08,-1.045358256999998900e+02
2.057400000000000000e+08,-1.046029415000000000e+02
2.057600000000000000e+08,-1.000152225000000783e+02
2.057800000000000000e+08,-1.048600692999999211e+02
2.058000000000000000e+08,-1.035303936000000107e+02
2.058200000000000000e+08,-1.030135784000000285e+02
2.058400000000000000e+08,-1.044835968000000292e+02
2.058600000000000000e+08,-1.031155624000000017e+02
2.058800000000000000e+08,-1.006265735999999436e+02
2.059000000000000000e+08,-1.033208942000000690e+02
2.059200000000000000e+08,-1.003716029999999648e+02
2.059400000000000000e+08,-1.074395408999999262e+02
2.059600000000000000e+08,-1.047775725999999992e+02
2.059800000000000000e+08,-1.086512394000000512e+02
2.060000000000000000e+08,-1.062590026999999822e+02
2.060200000000000000e+08,-1.069293537000000498e+02
2.060400000000000000e+08,-1.006135387000000492e+02
2.060600000000000000e+08,-1.046108303000000745e+02
2.060800000000000000e+08,-1.004264869999999945e+02
2.061000000000000000e+08,-1.032468796000000140e+02
2.061200000000000000e+08,-1.038598118000000028e+02
2.061400000000000000e+08,-1.083425731999999329e+02
2.061600000000000000e+08,-1.009331722000000013e+02
2.061800000000000000e+08,-9.928514290000012465e+01
2.062000000000000000e+08,-1.035150298999999876e+02
2.062200000000000000e+08,-1.024834270000000771e+02
2.062400000000000000e+08,-1.084954014000001195e+02
2.062600000000000000e+08,-1.028546524000000204e+02
2.062800000000000000e+08,-1.040092487000000858e+02
2.063000000000000000e+08,-1.041117954000000765e+02
2.063200000000000000e+08,-1.033609180000000265e+02
2.063400000000000000e+08,-1.083428307000000501e+02
2.063600000000000000e+08,-1.034377346000000699e+02
2.063800000000000000e+08,-1.060528946000000587e+02
2.064000000000000000e+08,-1.041351357000000348e+02
2.064200000000000000e+08,-1.073093013999999670e+02
2.064400000000000000e+08,-1.032134036999999580e+02
2.064600000000000000e+08,-1.053299026000000822e+02
2.064800000000000000e+08,-1.033674277999999305e+02
2.065000000000000000e+08,-1.020140514000000564e+02
2.065200000000000000e+08,-1.021583748000000043e+02
2.065400000000000000e+08,-1.070694332000000060e+02
2.065600000000000000e+08,-1.083703803999999735e+02
2.065800000000000000e+08,-1.068875140999999331e+02
2.066000000000000000e+08,-1.028409690999999810e+02
2.066200000000000000e+08,-1.043146533999998553e+02
2.066400000000000000e+08,-1.034242706000000851e+02
2.066600000000000000e+08,-1.046988277000000238e+02
2.066800000000000000e+08,-1.051121521000000882e+02
2.067000000000000000e+08,-1.051658287000000058e+02
2.067200000000000000e+08,-1.036504688000000840e+02
2.067400000000000000e+08,-1.007527275000001339e+02
2.067600000000000000e+08,-1.016334419000000651e+02
2.067800000000000000e+08,-1.022686081000000797e+02
2.068000000000000000e+08,-1.049189452999999190e+02
2.068200000000000000e+08,-1.067407912999999979e+02
2.068400000000000000e+08,-1.060263175999999277e+02
2.068600000000000000e+08,-1.052700691000000006e+02
2.068800000000000000e+08,-1.047466582999999218e+02
2.069000000000000000e+08,-1.065575066000000533e+02
2.069200000000000000e+08,-1.016968784000000454e+02
2.069400000000000000e+08,-1.016899642999999855e+02
2.069600000000000000e+08,-1.014365311000000673e+02
2.069800000000000000e+08,-1.017533435999999938e+02
2.070000000000000000e+08,-1.007581444000000346e+02
2.070200000000000000e+08,-1.024297313999999233e+02
2.070400000000000000e+08,-1.038545493999999962e+02
2.070600000000000000e+08,-1.091474838000000460e+02
2.070800000000000000e+08,-1.048852023999998835e+02
2.071000000000000000e+08,-1.031829337999998586e+02
2.071200000000000000e+08,-1.028948039999999082e+02
2.071400000000000000e+08,-1.067337779999998872e+02
2.071600000000000000e+08,-1.059538269000000810e+02
2.071800000000000000e+08,-1.024506568999998990e+02
2.072000000000000000e+08,-1.049018706999999040e+02
2.072200000000000000e+08,-1.050053939999998818e+02
2.072400000000000000e+08,-1.062069015999999237e+02
2.072600000000000000e+08,-1.080475577999999217e+02
2.072800000000000000e+08,-1.042507114000000001e+02
2.073000000000000000e+08,-1.049044475999999264e+02
2.073200000000000000e+08,-1.031711482999999276e+02
2.073400000000000000e+08,-1.029301739000001419e+02
2.073600000000000000e+08,-1.092084617999999097e+02
2.073800000000000000e+08,-1.060268211000001486e+02
2.074000000000000000e+08,-1.042585849999999255e+02
2.074200000000000000e+08,-1.045680676000000915e+02
2.074400000000000000e+08,-1.025652847000000776e+02
2.074600000000000000e+08,-1.028359221999999278e+02
2.074800000000000000e+08,-1.010696429999998998e+02
2.075000000000000000e+08,-1.054168053000000356e+02
2.075200000000000000e+08,-1.042605953000001193e+02
2.075400000000000000e+08,-1.025031109000000669e+02
2.075600000000000000e+08,-1.064473839000001192e+02
2.075800000000000000e+08,-1.024941711000000595e+02
2.076000000000000000e+08,-1.033550949000000259e+02
2.076200000000000000e+08,-1.022648544000000470e+02
2.076400000000000000e+08,-1.020444030999999967e+02
2.076600000000000000e+08,-1.041459942000000609e+02
2.076800000000000000e+08,-1.069524574000000001e+02
2.077000000000000000e+08,-1.004138222000000695e+02
2.077200000000000000e+08,-1.061032924999999665e+02
2.077400000000000000e+08,-1.042419700999999321e+02
2.077600000000000000e+08,-1.032594756999999817e+02
2.077800000000000000e+08,-1.031286945000000799e+02
2.078000000000000000e+08,-1.035989417999999347e+02
2.078200000000000000e+08,-1.068664379000000793e+02
2.078400000000000000e+08,-1.053503455999999261e+02
2.078600000000000000e+08,-1.011984996999999709e+02
2.078800000000000000e+08,-1.054398688999999791e+02
2.079000000000000000e+08,-1.028668346000000611e+02
2.079200000000000000e+08,-1.092208633000000049e+02
2.079400000000000000e+08,-1.024054089000000687e+02
2.079600000000000000e+08,-1.054205246000000642e+02
2.079800000000000000e+08,-1.061275234000000864e+02
2.080000000000000000e+08,-1.032774276999999330e+02
