Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-7.850868179319999740e+01
1.991800000000000000e+08,-8.814899001879997797e+01
1.992000000000000000e+08,-8.624395935039996175e+01
1.992200000000000000e+08,-9.461742355159996976e+01
1.992400000000000000e+08,-8.830150939920000042e+01
1.992600000000000000e+08,-9.381697708260001889e+01
1.992800000000000000e+08,-8.814882278500000723e+01
1.993000000000000000e+08,-9.411695388300002207e+01
1.993200000000000000e+08,-8.868226867680000680e+01
1.993400000000000000e+08,-9.402113006860000155e+01
1.993600000000000000e+08,-8.878755661059999227e+01
1.993800000000000000e+08,-9.587369720079999524e+01
1.994000000000000000e+08,-8.860241867099999524e+01
1.994200000000000000e+08,-9.276981262139999274e+01
1.994400000000000000e+08,-8.766825057960001288e+01
1.994600000000000000e+08,-9.501348571779999475e+01
1.994800000000000000e+08,-8.932377944940002124e+01
1.995000000000000000e+08,-9.510532272400000409e+01
1.995200000000000000e+08,-8.852804504360003079e+01
1.995400000000000000e+08,-9.437823776300001555e+01
1.995600000000000000e+08,-8.897160186819998273e+01
1.995800000000000000e+08,-9.633095641800002795e+01
1.996000000000000000e+08,-8.937893066399998077e+01
1.996200000000000000e+08,-9.425977844239997694e+01
1.996400000000000000e+08,-8.974783660920002148e+01
1.996600000000000000e+08,-9.565377273040002137e+01
1.996800000000000000e+08,-8.940045944160002023e+01
1.997000000000000000e+08,-9.489271194419998778e+01
1.997200000000000000e+08,-8.900007583599997929e+01
1.997400000000000000e+08,-9.464127304160001586e+01
1.997600000000000000e+08,-8.892777694740001948e+01
1.997800000000000000e+08,-9.578441360460001874e+01
1.998000000000000000e+08,-8.926794860780000818e+01
1.998200000000000000e+08,-9.465652023340003041e+01
1.998400000000000000e+08,-8.865067077640001969e+01
1.998600000000000000e+08,-9.353442626980002217e+01
1.998800000000000000e+08,-8.888703659080005082e+01
1.999000000000000000e+08,-9.480789871339999308e+01
1.999200000000000000e+08,-8.917928573660000779e+01
1.999400000000000000e+08,-9.522449432239999112e+01
1.999600000000000000e+08,-8.772397552539997889e+01
1.999800000000000000e+08,-9.400570098899997618e+01
2.000000000000000000e+08,-8.770036041200005172e+01
2.000200000000000000e+08,-9.361993148940000253e+01
2.000400000000000000e+08,-8.776087875419997886e+01
2.000600000000000000e+08,-9.346678909380003120e+01
2.000800000000000000e+08,-8.848168716460000383e+01
2.001000000000000000e+08,-9.389174529960000370e+01
2.001200000000000000e+08,-8.777873016360003078e+01
2.001400000000000000e+08,-9.433122543220001432e+01
2.001600000000000000e+08,-8.763902206379999882e+01
2.001800000000000000e+08,-9.390773116820002997e+01
2.002000000000000000e+08,-8.906872848479999050e+01
2.002200000000000000e+08,-9.456205215539999642e+01
2.002400000000000000e+08,-8.951716476480000040e+01
2.002600000000000000e+08,-9.564887054559999058e+01
2.002800000000000000e+08,-8.924334640459997559e+01
2.003000000000000000e+08,-9.414134201239998845e+01
2.003200000000000000e+08,-8.802725402739999083e+01
2.003400000000000000e+08,-9.441995086720002917e+01
2.003600000000000000e+08,-8.922809402419997582e+01
2.003800000000000000e+08,-9.511564804079995383e+01
2.004000000000000000e+08,-8.938467361459997562e+01
2.004200000000000000e+08,-9.527110885620000147e+01
2.004400000000000000e+08,-8.914825073260003307e+01
2.004600000000000000e+08,-9.426332763440001372e+01
2.004800000000000000e+08,-8.947485961900001428e+01
2.005000000000000000e+08,-9.399927398539999501e+01
2.005200000000000000e+08,-8.879262924239999677e+01
2.005400000000000000e+08,-9.476983947920003004e+01
2.005600000000000000e+08,-8.907427017119999846e+01
2.005800000000000000e+08,-9.465745162879998986e+01
2.006000000000000000e+08,-8.876890197840000951e+01
2.006200000000000000e+08,-9.460144409040002245e+01
2.006400000000000000e+08,-8.880755752580000717e+01
2.006600000000000000e+08,-9.613077453680000417e+01
2.006800000000000000e+08,-8.935409347500001331e+01
2.007000000000000000e+08,-9.439038238340002351e+01
2.007200000000000000e+08,-8.824067153960002940e+01
2.007400000000000000e+08,-9.413394851399998231e+01
2.007600000000000000e+08,-8.978525405900001033e+01
2.007800000000000000e+08,-9.606050964080000654e+01
2.008000000000000000e+08,-8.963077484059998312e+01
2.008200000000000000e+08,-9.429298522819999562e+01
2.008400000000000000e+08,-8.408330337520003184e+01
2.008600000000000000e+08,-8.579271377520001352e+01
2.008800000000000000e+08,-8.249101638779998780e+01
2.009000000000000000e+08,-8.707433074959998009e+01
2.009200000000000000e+08,-8.505432815519999679e+01
2.009400000000000000e+08,-9.417479827920000446e+01
2.009600000000000000e+08,-8.815489089980000870e+01
2.009800000000000000e+08,-9.642453262699999073e+01
2.010000000000000000e+08,-8.954160415559998398e+01
2.010200000000000000e+08,-9.531769027839999353e+01
2.010400000000000000e+08,-8.896612380980000978e+01
2.010600000000000000e+08,-9.621391250640003534e+01
2.010800000000000000e+08,-8.972467346199999838e+01
2.011000000000000000e+08,-9.492942489540000395e+01
2.011200000000000000e+08,-9.012614059480000606e+01
2.011400000000000000e+08,-9.575012527399999840e+01
2.011600000000000000e+08,-9.000836090179998905e+01
2.011800000000000000e+08,-9.479913329860001170e+01
2.012000000000000000e+08,-8.914687072699999248e+01
2.012200000000000000e+08,-9.479190887240000052e+01
2.012400000000000000e+08,-9.011323471139999697e+01
2.012600000000000000e+08,-9.511632980320000286e+01
2.012800000000000000e+08,-9.019894592300001079e+01
2.013000000000000000e+08,-9.443820846540003799e+01
2.013200000000000000e+08,-8.932352264400000763e+01
2.013400000000000000e+08,-9.560249664500001643e+01
2.013600000000000000e+08,-9.099412078780001423e+01
2.013800000000000000e+08,-9.639524017220004737e+01
2.014000000000000000e+08,-9.013471343979999517e+01
2.014200000000000000e+08,-9.490886306439998066e+01
2.014400000000000000e+08,-8.884377181979999705e+01
2.014600000000000000e+08,-9.607217178219998743e+01
2.014800000000000000e+08,-8.942870193479998875e+01
2.015000000000000000e+08,-9.468622604199998705e+01
2.015200000000000000e+08,-8.986656936639998605e+01
2.015400000000000000e+08,-9.500459854139998583e+01
2.015600000000000000e+08,-8.957064422599999887e+01
2.015800000000000000e+08,-9.512139190659999599e+01
2.016000000000000000e+08,-9.012926544180000121e+01
2.016200000000000000e+08,-9.597794967779995545e+01
2.016400000000000000e+08,-8.945517166060000136e+01
2.016600000000000000e+08,-9.523208114300000204e+01
2.016800000000000000e+08,-8.890596801860002074e+01
2.017000000000000000e+08,-9.476575454860000036e+01
2.017200000000000000e+08,-8.960639663719997827e+01
2.017400000000000000e+08,-9.580841827500002239e+01
2.017600000000000000e+08,-9.011005142240000509e+01
2.017800000000000000e+08,-9.605075531399999988e+01
2.018000000000000000e+08,-8.950863464339998643e+01
2.018200000000000000e+08,-9.490879043640001100e+01
2.018400000000000000e+08,-8.960799819960000434e+01
2.018600000000000000e+08,-9.561388321160001169e+01
2.018800000000000000e+08,-8.985059982239999954e+01
2.019000000000000000e+08,-9.561912887540000838e+01
2.019200000000000000e+08,-9.045100128259997518e+01
2.019400000000000000e+08,-9.507085784779998505e+01
2.019600000000000000e+08,-8.955236297640000487e+01
2.019800000000000000e+08,-9.547607192979999979e+01
2.020000000000000000e+08,-8.962572860720001700e+01
2.020200000000000000e+08,-9.499867386120000390e+01
2.020400000000000000e+08,-8.956574600200001157e+01
2.020600000000000000e+08,-9.566514343320004343e+01
2.020800000000000000e+08,-8.922360916199998826e+01
2.021000000000000000e+08,-9.491030303779996302e+01
2.021200000000000000e+08,-9.000490875220000930e+01
2.021400000000000000e+08,-9.649917434480001077e+01
2.021600000000000000e+08,-8.982560195959996463e+01
2.021800000000000000e+08,-9.572553573879994815e+01
2.022000000000000000e+08,-9.005063262860001316e+01
2.022200000000000000e+08,-9.403518600820000017e+01
2.022400000000000000e+08,-8.880682113619999996e+01
2.022600000000000000e+08,-9.453912124440003595e+01
2.022800000000000000e+08,-8.969043380800002296e+01
2.023000000000000000e+08,-9.590498748740000678e+01
2.023200000000000000e+08,-8.875197479279995605e+01
2.023400000000000000e+08,-9.459748687420001545e+01
2.023600000000000000e+08,-8.856724166879999416e+01
2.023800000000000000e+08,-9.441724731379997593e+01
2.024000000000000000e+08,-8.986248428360001128e+01
2.024200000000000000e+08,-9.497823181039997564e+01
2.024400000000000000e+08,-8.914460434020001856e+01
2.024600000000000000e+08,-9.544850311520002606e+01
2.024800000000000000e+08,-9.001789199820002807e+01
2.025000000000000000e+08,-9.546772689899997033e+01
2.025200000000000000e+08,-9.006132537879999234e+01
2.025400000000000000e+08,-9.615125366279997365e+01
2.025600000000000000e+08,-9.017602065959998470e+01
2.025800000000000000e+08,-9.512934234580001203e+01
2.026000000000000000e+08,-8.938070556639996767e+01
2.026200000000000000e+08,-9.510561981360002903e+01
2.026400000000000000e+08,-8.933243118280000772e+01
2.026600000000000000e+08,-9.474539962800001547e+01
2.026800000000000000e+08,-8.958535751339999820e+01
2.027000000000000000e+08,-9.517177658239995708e+01
2.027200000000000000e+08,-8.981068466180002474e+01
2.027400000000000000e+08,-9.522164688020002643e+01
2.027600000000000000e+08,-8.935751205420000076e+01
2.027800000000000000e+08,-9.530639465339999106e+01
2.028000000000000000e+08,-9.006313446000000056e+01
2.028200000000000000e+08,-9.528007522599996548e+01
2.028400000000000000e+08,-8.924429412819999641e+01
2.028600000000000000e+08,-9.491270248519995789e+01
2.028800000000000000e+08,-8.947372604399998863e+01
2.029000000000000000e+08,-9.569039444460000254e+01
2.029200000000000000e+08,-8.949408462559995314e+01
2.029400000000000000e+08,-9.540510467659998994e+01
2.029600000000000000e+08,-8.999727325400000666e+01
2.029800000000000000e+08,-9.605751769840000520e+01
2.030000000000000000e+08,-8.980148483339996801e+01
2.030200000000000000e+08,-9.442162094300005037e+01
2.030400000000000000e+08,-8.962499237080001535e+01
2.030600000000000000e+08,-9.624380614860000094e+01
2.030800000000000000e+08,-8.958279708919997120e+01
2.031000000000000000e+08,-9.486454666139997016e+01
2.031200000000000000e+08,-8.881186401340001169e+01
2.031400000000000000e+08,-9.325430511139998657e+01
2.031600000000000000e+08,-8.873843093920000058e+01
2.031800000000000000e+08,-9.492858795139999017e+01
2.032000000000000000e+08,-8.850445388799997204e+01
2.032200000000000000e+08,-9.310321014220002667e+01
2.032400000000000000e+08,-8.815815002419999757e+01
2.032600000000000000e+08,-9.518834564160002287e+01
2.032800000000000000e+08,-8.952344116200001167e+01
2.033000000000000000e+08,-9.605835205220002138e+01
2.033200000000000000e+08,-8.958374511659998518e+01
2.033400000000000000e+08,-9.452529647739999064e+01
2.033600000000000000e+08,-8.946772354119997317e+01
2.033800000000000000e+08,-9.530737380959999427e+01
2.034000000000000000e+08,-9.003570510880001621e+01
2.034200000000000000e+08,-9.495648315160002539e+01
2.034400000000000000e+08,-8.965732345560002159e+01
2.034600000000000000e+08,-9.529556656139999404e+01
2.034800000000000000e+08,-8.992108764659998599e+01
2.035000000000000000e+08,-9.468727660980000849e+01
2.035200000000000000e+08,-8.890213027960000147e+01
2.035400000000000000e+08,-9.467647460960000672e+01
2.035600000000000000e+08,-8.935136520339997901e+01
2.035800000000000000e+08,-9.362959244159999628e+01
2.036000000000000000e+08,-8.868796798680001814e+01
2.036200000000000000e+08,-9.457924224640001398e+01
2.036400000000000000e+08,-8.946189819380002461e+01
2.036600000000000000e+08,-9.460976959040003464e+01
2.036800000000000000e+08,-8.935918579059998024e+01
2.037000000000000000e+08,-9.494316238339999359e+01
2.037200000000000000e+08,-8.906274749739999663e+01
2.037400000000000000e+08,-9.604780486879997170e+01
2.037600000000000000e+08,-9.032723464979997630e+01
2.037800000000000000e+08,-9.389597396819998210e+01
2.038000000000000000e+08,-8.957457107500002280e+01
2.038200000000000000e+08,-9.554553283399999941e+01
2.038400000000000000e+08,-8.852392501879999998e+01
2.038600000000000000e+08,-9.406075729239999816e+01
2.038800000000000000e+08,-8.977525787340002239e+01
2.039000000000000000e+08,-9.565112136879999127e+01
2.039200000000000000e+08,-8.976162612999996782e+01
2.039400000000000000e+08,-9.546565749839997750e+01
2.039600000000000000e+08,-8.974668884380000122e+01
2.039800000000000000e+08,-9.616519927920002431e+01
2.040000000000000000e+08,-8.973758178639999983e+01
2.040200000000000000e+08,-9.486057556040000804e+01
2.040400000000000000e+08,-8.901712081919997388e+01
2.040600000000000000e+08,-9.445457855320002238e+01
2.040800000000000000e+08,-8.894202453600001945e+01
2.041000000000000000e+08,-9.400330276699997967e+01
2.041200000000000000e+08,-8.943342605580001248e+01
2.041400000000000000e+08,-9.528403869899999279e+01
2.041600000000000000e+08,-8.935962036179998336e+01
2.041800000000000000e+08,-9.463121704280001723e+01
2.042000000000000000e+08,-8.922706985480003539e+01
2.042200000000000000e+08,-9.567779815740003357e+01
2.042400000000000000e+08,-8.934684951740000258e+01
2.042600000000000000e+08,-9.518842773279997971e+01
2.042800000000000000e+08,-8.960806304980003745e+01
2.043000000000000000e+08,-9.529362213300002793e+01
2.043200000000000000e+08,-8.932560455300003355e+01
2.043400000000000000e+08,-9.452544052100000727e+01
2.043600000000000000e+08,-8.984962860119999561e+01
2.043800000000000000e+08,-9.512347915259999809e+01
2.044000000000000000e+08,-8.992422210620003398e+01
2.044200000000000000e+08,-9.564150131459999216e+01
2.044400000000000000e+08,-8.923007019079999225e+01
2.044600000000000000e+08,-9.509057174600000906e+01
2.044800000000000000e+08,-8.857818130499995846e+01
2.045000000000000000e+08,-9.407083785860002934e+01
2.045200000000000000e+08,-8.904790801960000124e+01
2.045400000000000000e+08,-9.447746673640000381e+01
2.045600000000000000e+08,-8.897477004960001068e+01
2.045800000000000000e+08,-9.539836578219997421e+01
2.046000000000000000e+08,-8.918251083400002699e+01
2.046200000000000000e+08,-9.493040619300001026e+01
2.046400000000000000e+08,-8.968356887859999915e+01
2.046600000000000000e+08,-9.610979217659998142e+01
2.046800000000000000e+08,-8.992817611600001726e+01
2.047000000000000000e+08,-9.590775360300000330e+01
2.047200000000000000e+08,-8.906227005000000929e+01
2.047400000000000000e+08,-9.541525695900000414e+01
2.047600000000000000e+08,-8.948970321599999522e+01
2.047800000000000000e+08,-9.475268508979998217e+01
2.048000000000000000e+08,-8.919394943360001093e+01
2.048200000000000000e+08,-9.477422561420000591e+01
2.048400000000000000e+08,-8.913480606040000964e+01
2.048600000000000000e+08,-9.545077117699996450e+01
2.048800000000000000e+08,-8.920915161099999580e+01
2.049000000000000000e+08,-9.532271377439998616e+01
2.049200000000000000e+08,-8.986977432179999425e+01
2.049400000000000000e+08,-9.585560149799995600e+01
2.049600000000000000e+08,-8.963491058319999638e+01
2.049800000000000000e+08,-9.566657608340003094e+01
2.050000000000000000e+08,-9.013082244900000717e+01
2.050200000000000000e+08,-9.535633071919997406e+01
2.050400000000000000e+08,-8.992658981320001033e+01
2.050600000000000000e+08,-9.614691315059999965e+01
2.050800000000000000e+08,-8.956951064999999801e+01
2.051000000000000000e+08,-9.492549209520001341e+01
2.051200000000000000e+08,-8.921198074320000160e+01
2.051400000000000000e+08,-9.509355071960000316e+01
2.051600000000000000e+08,-8.929211044280000920e+01
2.051800000000000000e+08,-9.572066574320000143e+01
2.052000000000000000e+08,-8.963077438359999860e+01
2.052200000000000000e+08,-9.453555221500000982e+01
2.052400000000000000e+08,-8.894371322699998927e+01
2.052600000000000000e+08,-9.452532607759999905e+01
2.052800000000000000e+08,-8.958698318460001531e+01
2.053000000000000000e+08,-9.547138320839998471e+01
2.053200000000000000e+08,-9.002642059259999030e+01
2.053400000000000000e+08,-9.612463592340000673e+01
2.053600000000000000e+08,-8.991952545220001980e+01
2.053800000000000000e+08,-9.505841048700000329e+01
2.054000000000000000e+08,-8.937632431020001889e+01
2.054200000000000000e+08,-9.560899261279999450e+01
2.054400000000000000e+08,-8.970525466899997014e+01
2.054600000000000000e+08,-9.594193420539998840e+01
2.054800000000000000e+08,-8.970882019080001157e+01
2.055000000000000000e+08,-9.614197784259997093e+01
2.055200000000000000e+08,-9.018747222860001500e+01
2.055400000000000000e+08,-9.593034484579999344e+01
2.055600000000000000e+08,-8.939842407199999741e+01
2.055800000000000000e+08,-9.593092575199997896e+01
2.056000000000000000e+08,-8.945341095019998079e+01
2.056200000000000000e+08,-9.454289596579999966e+01
2.056400000000000000e+08,-8.864704162580001423e+01
2.056600000000000000e+08,-9.526635299819997726e+01
2.056800000000000000e+08,-8.790969421360001945e+01
2.057000000000000000e+08,-9.192315307559999837e+01
2.057200000000000000e+08,-8.659945678759999055e+01
2.057400000000000000e+08,-9.256810180680004407e+01
2.057600000000000000e+08,-8.803674072199999046e+01
2.057800000000000000e+08,-9.500208099480001067e+01
2.058000000000000000e+08,-8.913020294199998261e+01
2.058200000000000000e+08,-9.593356857439998464e+01
2.058400000000000000e+08,-8.962482360800002823e+01
2.058600000000000000e+08,-9.468171814140001175e+01
2.058800000000000000e+08,-8.886709167539999044e+01
2.059000000000000000e+08,-9.525067947719999495e+01
2.059200000000000000e+08,-8.925168762220000929e+01
2.059400000000000000e+08,-9.442535492060001445e+01
2.059600000000000000e+08,-8.937042571960002135e+01
2.059800000000000000e+08,-9.581928756440001393e+01
2.060000000000000000e+08,-8.896281143220001297e+01
2.060200000000000000e+08,-9.471901000740004406e+01
2.060400000000000000e+08,-8.939714889520000440e+01
2.060600000000000000e+08,-9.570543243599999528e+01
2.060800000000000000e+08,-8.944123535159998539e+01
2.061000000000000000e+08,-9.494060943619999193e+01
2.061200000000000000e+08,-8.895304626499996914e+01
2.061400000000000000e+08,-9.620410140820000322e+01
2.061600000000000000e+08,-8.944387374879997310e+01
2.061800000000000000e+08,-9.592108200240004123e+01
2.062000000000000000e+08,-8.884188110280001638e+01
2.062200000000000000e+08,-9.401651306039998701e+01
2.062400000000000000e+08,-8.899020874060002484e+01
2.062600000000000000e+08,-9.510607253800000649e+01
2.062800000000000000e+08,-8.994309188820001566e+01
2.063000000000000000e+08,-9.557841201740002646e+01
2.063200000000000000e+08,-9.014089675880001096e+01
2.063400000000000000e+08,-9.580400238200002150e+01
2.063600000000000000e+08,-9.018206069919997958e+01
2.063800000000000000e+08,-9.586237930459996903e+01
2.064000000000000000e+08,-8.974126449680001372e+01
2.064200000000000000e+08,-9.526215881459998513e+01
2.064400000000000000e+08,-8.904779663180001137e+01
2.064600000000000000e+08,-9.375286254779999240e+01
2.064800000000000000e+08,-8.909255203300000403e+01
2.065000000000000000e+08,-9.544976913639997917e+01
2.065200000000000000e+08,-8.891610702520000586e+01
2.065400000000000000e+08,-9.480916778399998179e+01
2.065600000000000000e+08,-8.959957122859999856e+01
2.065800000000000000e+08,-9.551636077859998863e+01
2.066000000000000000e+08,-8.965970458900001461e+01
2.066200000000000000e+08,-9.481342300140001100e+01
2.066400000000000000e+08,-8.937842697180002460e+01
2.066600000000000000e+08,-9.421606399840001700e+01
2.066800000000000000e+08,-8.921002014139997982e+01
2.067000000000000000e+08,-9.533073592979999944e+01
2.067200000000000000e+08,-8.981982894920000149e+01
2.067400000000000000e+08,-9.483044906760001425e+01
2.067600000000000000e+08,-8.930571945199997685e+01
2.067800000000000000e+08,-9.547608276479999745e+01
2.068000000000000000e+08,-8.919944671640001843e+01
2.068200000000000000e+08,-9.416712127619997830e+01
2.068400000000000000e+08,-8.894853668240000388e+01
2.068600000000000000e+08,-9.440594345300000612e+01
2.068800000000000000e+08,-8.884342956520002588e+01
2.069000000000000000e+08,-9.479971450920000109e+01
2.069200000000000000e+08,-8.933156799380002155e+01
2.069400000000000000e+08,-9.468083038199998214e+01
2.069600000000000000e+08,-8.909429351740006098e+01
2.069800000000000000e+08,-9.482443161039998358e+01
2.070000000000000000e+08,-8.944626709039999923e+01
2.070200000000000000e+08,-9.543209503459998189e+01
2.070400000000000000e+08,-8.933899963320000381e+01
2.070600000000000000e+08,-9.446471374220001849e+01
2.070800000000000000e+08,-8.973637680160001651e+01
2.071000000000000000e+08,-9.549108184979999692e+01
2.071200000000000000e+08,-8.955952682440002377e+01
2.071400000000000000e+08,-9.633482604800001070e+01
2.071600000000000000e+08,-8.900313919099995985e+01
2.071800000000000000e+08,-9.505096099700000423e+01
2.072000000000000000e+08,-8.903830123919996709e+01
2.072200000000000000e+08,-9.496832229559998950e+01
2.072400000000000000e+08,-8.884358474740000133e+01
2.072600000000000000e+08,-9.451224197379997349e+01
2.072800000000000000e+08,-8.944084579459995155e+01
2.073000000000000000e+08,-9.434354034700000113e+01
2.073200000000000000e+08,-8.879613998420001053e+01
2.073400000000000000e+08,-9.689818008519999637e+01
2.073600000000000000e+08,-9.013832519499999307e+01
2.073800000000000000e+08,-9.513146850620002226e+01
2.074000000000000000e+08,-8.850656387300001882e+01
2.074200000000000000e+08,-9.412333404580002139e+01
2.074400000000000000e+08,-8.873450332680000940e+01
2.074600000000000000e+08,-9.490494430560002570e+01
2.074800000000000000e+08,-8.951357864359997052e+01
2.075000000000000000e+08,-9.530753020980000656e+01
2.075200000000000000e+08,-8.973560897880001619e+01
2.075400000000000000e+08,-9.654706070460002820e+01
2.075600000000000000e+08,-8.978373870839999427e+01
2.075800000000000000e+08,-9.477571594539999467e+01
2.076000000000000000e+08,-8.899027481020000607e+01
2.076200000000000000e+08,-9.476562942179998572e+01
2.076400000000000000e+08,-8.945320632959999330e+01
2.076600000000000000e+08,-9.452403381419999562e+01
2.076800000000000000e+08,-8.968692993159999105e+01
2.077000000000000000e+08,-9.506635863900002903e+01
2.077200000000000000e+08,-8.972885589660003802e+01
2.077400000000000000e+08,-9.453088501039995606e+01
2.077600000000000000e+08,-9.044313827580002396e+01
2.077800000000000000e+08,-9.542858489700002167e+01
2.078000000000000000e+08,-8.951246917699999983e+01
2.078200000000000000e+08,-9.520096679800001027e+01
2.078400000000000000e+08,-8.846720443719999594e+01
2.078600000000000000e+08,-9.470963745060002736e+01
2.078800000000000000e+08,-8.971080780100001562e+01
2.079000000000000000e+08,-9.533558594260000518e+01
2.079200000000000000e+08,-8.999337097200000812e+01
2.079400000000000000e+08,-9.543966034179997848e+01
2.079600000000000000e+08,-8.947865524360000222e+01
2.079800000000000000e+08,-9.463287139820000959e+01
2.080000000000000000e+08,-8.977637817420000488e+01
