Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-9.963975437360008414e+01
1.991800000000000000e+08,-1.001363831969999580e+02
1.992000000000000000e+08,-1.027981689460000183e+02
1.992200000000000000e+08,-9.707297810800002935e+01
1.992400000000000000e+08,-1.044284432820001314e+02
1.992600000000000000e+08,-9.908587880519989710e+01
1.992800000000000000e+08,-1.025822114579999607e+02
1.993000000000000000e+08,-1.006425510107999486e+02
1.993200000000000000e+08,-9.692000109200003521e+01
1.993400000000000000e+08,-9.312040446099992153e+01
1.993600000000000000e+08,-1.041400035699999052e+02
1.993800000000000000e+08,-1.036359115899999779e+02
1.994000000000000000e+08,-9.776536481479998031e+01
1.994200000000000000e+08,-1.026698103000000515e+02
1.994400000000000000e+08,-9.967249000299993611e+01
1.994600000000000000e+08,-1.027657028839999782e+02
1.994800000000000000e+08,-1.024167992440000177e+02
1.995000000000000000e+08,-9.447067227959989566e+01
1.995200000000000000e+08,-1.046747257359999423e+02
1.995400000000000000e+08,-1.065117986299999728e+02
1.995600000000000000e+08,-1.012482916419999697e+02
1.995800000000000000e+08,-1.015236948259999537e+02
1.996000000000000000e+08,-1.024351046860000167e+02
1.996200000000000000e+08,-9.862756256059986981e+01
1.996400000000000000e+08,-1.014136378819999891e+02
1.996600000000000000e+08,-9.664514704560001235e+01
1.996800000000000000e+08,-9.968163389019998988e+01
1.997000000000000000e+08,-1.012363580720000158e+02
1.997200000000000000e+08,-9.786161534659999006e+01
1.997400000000000000e+08,-1.019640979800000480e+02
1.997600000000000000e+08,-1.032911719100000312e+02
1.997800000000000000e+08,-1.014209256808000248e+02
1.998000000000000000e+08,-9.440999132760002510e+01
1.998200000000000000e+08,-1.006220040592000657e+02
1.998400000000000000e+08,-1.037909866339999638e+02
1.998600000000000000e+08,-1.029955288200000609e+02
1.998800000000000000e+08,-9.804139347660000681e+01
1.999000000000000000e+08,-1.013984435220000222e+02
1.999200000000000000e+08,-1.001386842611998844e+02
1.999400000000000000e+08,-1.125698527399999875e+02
1.999600000000000000e+08,-1.009568064007998913e+02
1.999800000000000000e+08,-9.772684219279999240e+01
2.000000000000000000e+08,-9.752261495100003685e+01
2.000200000000000000e+08,-1.036635624479999933e+02
2.000400000000000000e+08,-1.008426364194000229e+02
2.000600000000000000e+08,-1.010463067481999673e+02
2.000800000000000000e+08,-1.041268111399999015e+02
2.001000000000000000e+08,-1.004719165918000243e+02
2.001200000000000000e+08,-9.922097748080003043e+01
2.001400000000000000e+08,-1.101623497519999546e+02
2.001600000000000000e+08,-1.015728434204000052e+02
2.001800000000000000e+08,-1.063781179680000832e+02
2.002000000000000000e+08,-9.693528472919997796e+01
2.002200000000000000e+08,-1.013411927448001251e+02
2.002400000000000000e+08,-9.625144581760002893e+01
2.002600000000000000e+08,-1.025453221360000384e+02
2.002800000000000000e+08,-9.868594777200004842e+01
2.003000000000000000e+08,-1.093178146280000504e+02
2.003200000000000000e+08,-1.079467249799999991e+02
2.003400000000000000e+08,-1.028738383159999046e+02
2.003600000000000000e+08,-9.657660817479994364e+01
2.003800000000000000e+08,-9.733601501560002589e+01
2.004000000000000000e+08,-1.031051683840000237e+02
2.004200000000000000e+08,-9.716496774959998106e+01
2.004400000000000000e+08,-9.935194152319996874e+01
2.004600000000000000e+08,-1.027379752920000442e+02
2.004800000000000000e+08,-1.031912339480000043e+02
2.005000000000000000e+08,-1.013709910983999691e+02
2.005200000000000000e+08,-9.859315633200004925e+01
2.005400000000000000e+08,-9.703165619199994296e+01
2.005600000000000000e+08,-9.394600199040003474e+01
2.005800000000000000e+08,-1.022004829727999891e+02
2.006000000000000000e+08,-1.076933603879999453e+02
2.006200000000000000e+08,-1.052733056572000407e+02
2.006400000000000000e+08,-1.051798450679999348e+02
2.006600000000000000e+08,-1.025261611999999189e+02
2.006800000000000000e+08,-9.778049743760006152e+01
2.007000000000000000e+08,-1.014715591372000034e+02
2.007200000000000000e+08,-1.030319935279999441e+02
2.007400000000000000e+08,-1.003764193599998720e+02
2.007600000000000000e+08,-1.073963072720000298e+02
2.007800000000000000e+08,-1.013604635479999843e+02
2.008000000000000000e+08,-9.734738586239998881e+01
2.008200000000000000e+08,-9.855339772319999270e+01
2.008400000000000000e+08,-1.026927788360000022e+02
2.008600000000000000e+08,-1.063617260480000368e+02
2.008800000000000000e+08,-1.016204738492001098e+02
2.009000000000000000e+08,-1.046389003320000484e+02
2.009200000000000000e+08,-9.572448180999998613e+01
2.009400000000000000e+08,-1.113921326799999605e+02
2.009600000000000000e+08,-9.991160757520003699e+01
2.009800000000000000e+08,-1.079084459319999212e+02
2.010000000000000000e+08,-1.086013509759999920e+02
2.010200000000000000e+08,-1.041665708159999326e+02
2.010400000000000000e+08,-1.053504153439999698e+02
2.010600000000000000e+08,-9.979538622799996972e+01
2.010800000000000000e+08,-1.036455620644000390e+02
2.011000000000000000e+08,-9.616715963040014969e+01
2.011200000000000000e+08,-1.054204136360000348e+02
2.011400000000000000e+08,-1.016894705199999720e+02
2.011600000000000000e+08,-1.047690869480000373e+02
2.011800000000000000e+08,-9.869782267439987322e+01
2.012000000000000000e+08,-1.009650358799999594e+02
2.012200000000000000e+08,-9.517015584160009212e+01
2.012400000000000000e+08,-1.102855951879999168e+02
2.012600000000000000e+08,-9.845776275679990874e+01
2.012800000000000000e+08,-1.009008641839999854e+02
2.013000000000000000e+08,-9.608702524960006031e+01
2.013200000000000000e+08,-9.846013275440003554e+01
2.013400000000000000e+08,-9.871819630800004575e+01
2.013600000000000000e+08,-9.563263092279994737e+01
2.013800000000000000e+08,-9.803990946079993307e+01
2.014000000000000000e+08,-1.027579631372000364e+02
2.014200000000000000e+08,-1.073160553499999281e+02
2.014400000000000000e+08,-9.777689600819998361e+01
2.014600000000000000e+08,-1.011585279079999538e+02
2.014800000000000000e+08,-9.991691872799999885e+01
2.015000000000000000e+08,-1.004062994176000956e+02
2.015200000000000000e+08,-9.621181823939994615e+01
2.015400000000000000e+08,-1.062401253379998849e+02
2.015600000000000000e+08,-1.014390972430000204e+02
2.015800000000000000e+08,-9.842432942780000360e+01
2.016000000000000000e+08,-1.075183114519999918e+02
2.016200000000000000e+08,-1.003308672115999798e+02
2.016400000000000000e+08,-1.080083064660000076e+02
2.016600000000000000e+08,-1.072982292260000037e+02
2.016800000000000000e+08,-1.000539824553999466e+02
2.017000000000000000e+08,-9.966483913700007236e+01
2.017200000000000000e+08,-9.684794382840000537e+01
2.017400000000000000e+08,-9.878461380259989255e+01
2.017600000000000000e+08,-9.805827285819995609e+01
2.017800000000000000e+08,-1.008796493240000700e+02
2.018000000000000000e+08,-1.057831111099999220e+02
2.018200000000000000e+08,-1.010752941842000041e+02
2.018400000000000000e+08,-9.641790491560000476e+01
2.018600000000000000e+08,-9.771659225260003723e+01
2.018800000000000000e+08,-9.893991521040010184e+01
2.019000000000000000e+08,-9.682109547739999300e+01
2.019200000000000000e+08,-1.025371784179999963e+02
2.019400000000000000e+08,-9.854770802779995620e+01
2.019600000000000000e+08,-1.017977848579999431e+02
2.019800000000000000e+08,-1.018637095419999952e+02
2.020000000000000000e+08,-1.095255052219999072e+02
2.020200000000000000e+08,-9.684149571819996538e+01
2.020400000000000000e+08,-9.753664856300005681e+01
2.020600000000000000e+08,-1.029395844499998560e+02
2.020800000000000000e+08,-1.016599384180000527e+02
2.021000000000000000e+08,-9.947617762540006936e+01
2.021200000000000000e+08,-9.651074961280009745e+01
2.021400000000000000e+08,-1.005985850534000434e+02
2.021600000000000000e+08,-9.991135209260013994e+01
2.021800000000000000e+08,-9.982894912240003293e+01
2.022000000000000000e+08,-9.791172500679995494e+01
2.022200000000000000e+08,-9.958577200039995603e+01
2.022400000000000000e+08,-9.655654693500000008e+01
2.022600000000000000e+08,-1.002559795324000476e+02
2.022800000000000000e+08,-9.253632008479995363e+01
2.023000000000000000e+08,-9.832738382859993465e+01
2.023200000000000000e+08,-9.951743056780006214e+01
2.023400000000000000e+08,-1.057240520419999683e+02
2.023600000000000000e+08,-1.005299369048000386e+02
2.023800000000000000e+08,-9.982596771639998678e+01
2.024000000000000000e+08,-1.002356962193999834e+02
2.024200000000000000e+08,-1.047046518319999677e+02
2.024400000000000000e+08,-1.000239193927999963e+02
2.024600000000000000e+08,-1.011817826183998790e+02
2.024800000000000000e+08,-1.013530836929999879e+02
2.025000000000000000e+08,-1.065306077380000573e+02
2.025200000000000000e+08,-1.081078928940001020e+02
2.025400000000000000e+08,-1.057406409039998891e+02
2.025600000000000000e+08,-9.978703857600007154e+01
2.025800000000000000e+08,-1.013416565619999687e+02
2.026000000000000000e+08,-9.671664464319998444e+01
2.026200000000000000e+08,-1.017196549819999518e+02
2.026400000000000000e+08,-1.001660045737999525e+02
2.026600000000000000e+08,-1.024890496760000502e+02
2.026800000000000000e+08,-9.837571824500000162e+01
2.027000000000000000e+08,-9.733642349299999807e+01
2.027200000000000000e+08,-9.769992241179993187e+01
2.027400000000000000e+08,-1.013760355880000077e+02
2.027600000000000000e+08,-1.045191248340001380e+02
2.027800000000000000e+08,-1.045707298479999139e+02
2.028000000000000000e+08,-1.020620738740000490e+02
2.028200000000000000e+08,-1.067055157760000981e+02
2.028400000000000000e+08,-1.030539153580000828e+02
2.028600000000000000e+08,-9.586413864300007504e+01
2.028800000000000000e+08,-1.008113599000000136e+02
2.029000000000000000e+08,-1.026102350620000436e+02
2.029200000000000000e+08,-9.697592086979994974e+01
2.029400000000000000e+08,-9.912361534179991907e+01
2.029600000000000000e+08,-9.757512611380005296e+01
2.029800000000000000e+08,-1.004856137060000236e+02
2.030000000000000000e+08,-1.010901568719999943e+02
2.030200000000000000e+08,-9.954245813800011433e+01
2.030400000000000000e+08,-1.000946163377999767e+02
2.030600000000000000e+08,-1.050346826080000540e+02
2.030800000000000000e+08,-1.026570753140000818e+02
2.031000000000000000e+08,-9.813812043640005811e+01
2.031200000000000000e+08,-9.795210694819999730e+01
2.031400000000000000e+08,-9.861541946460002350e+01
2.031600000000000000e+08,-1.064060021960000455e+02
2.031800000000000000e+08,-1.013019555739998765e+02
2.032000000000000000e+08,-1.067618987180001255e+02
2.032200000000000000e+08,-1.001858340368000313e+02
2.032400000000000000e+08,-9.796101341000003515e+01
2.032600000000000000e+08,-9.631964119260001667e+01
2.032800000000000000e+08,-9.872151641939996125e+01
2.033000000000000000e+08,-9.998937767400006749e+01
2.033200000000000000e+08,-9.766048965359996714e+01
2.033400000000000000e+08,-9.752421020700005272e+01
2.033600000000000000e+08,-9.574032486279999432e+01
2.033800000000000000e+08,-9.630103904479996402e+01
2.034000000000000000e+08,-1.092915071919999122e+02
2.034200000000000000e+08,-9.812777665399990212e+01
2.034400000000000000e+08,-9.545791435659999991e+01
2.034600000000000000e+08,-9.850351493580001261e+01
2.034800000000000000e+08,-9.867932253379991892e+01
2.035000000000000000e+08,-9.861808922659994892e+01
2.035200000000000000e+08,-9.732364272779997805e+01
2.035400000000000000e+08,-1.003234941940000198e+02
2.035600000000000000e+08,-9.890135071060004179e+01
2.035800000000000000e+08,-1.049273117060000544e+02
2.036000000000000000e+08,-9.953177947919986934e+01
2.036200000000000000e+08,-9.359854377720006369e+01
2.036400000000000000e+08,-9.798849006660003624e+01
2.036600000000000000e+08,-9.383811065759999792e+01
2.036800000000000000e+08,-1.027356563619999150e+02
2.037000000000000000e+08,-9.807324111780000919e+01
2.037200000000000000e+08,-1.018263573359999299e+02
2.037400000000000000e+08,-1.024849327799998946e+02
2.037600000000000000e+08,-1.068851211520000533e+02
2.037800000000000000e+08,-9.942739852860000838e+01
2.038000000000000000e+08,-9.870179092359994399e+01
2.038200000000000000e+08,-1.039550749919999788e+02
2.038400000000000000e+08,-9.566225829860007934e+01
2.038600000000000000e+08,-1.082322949199999442e+02
2.038800000000000000e+08,-9.776185966300003827e+01
2.039000000000000000e+08,-1.028444609040000302e+02
2.039200000000000000e+08,-1.004421689887999634e+02
2.039400000000000000e+08,-1.045166139019999321e+02
2.039600000000000000e+08,-9.749021179000008885e+01
2.039800000000000000e+08,-9.507588287519996584e+01
2.040000000000000000e+08,-9.575516693039992333e+01
2.040200000000000000e+08,-1.005466616599999554e+02
2.040400000000000000e+08,-1.006694290343999683e+02
2.040600000000000000e+08,-9.987480072200013126e+01
2.040800000000000000e+08,-1.000683636356000648e+02
2.041000000000000000e+08,-1.087990823280000257e+02
2.041200000000000000e+08,-9.786506774960008670e+01
2.041400000000000000e+08,-1.018159347528000609e+02
2.041600000000000000e+08,-9.771581756719997713e+01
2.041800000000000000e+08,-9.868396606559994666e+01
2.042000000000000000e+08,-1.044453216599998768e+02
2.042200000000000000e+08,-1.024768795960000318e+02
2.042400000000000000e+08,-1.053912371639999179e+02
2.042600000000000000e+08,-1.024907342839999131e+02
2.042800000000000000e+08,-1.014405572539998985e+02
2.043000000000000000e+08,-1.046711163280000818e+02
2.043200000000000000e+08,-1.080343789639999841e+02
2.043400000000000000e+08,-1.033818130240000244e+02
2.043600000000000000e+08,-1.075780471640000968e+02
2.043800000000000000e+08,-1.001692013443999940e+02
2.044000000000000000e+08,-1.053102844279999459e+02
2.044200000000000000e+08,-1.051376229839999752e+02
2.044400000000000000e+08,-1.065006277440000986e+02
2.044600000000000000e+08,-9.531098541720002970e+01
2.044800000000000000e+08,-9.825871612159997426e+01
2.045000000000000000e+08,-1.038041647320000465e+02
2.045200000000000000e+08,-1.041239404215999258e+02
2.045400000000000000e+08,-9.885778564519992528e+01
2.045600000000000000e+08,-1.046471277040000132e+02
2.045800000000000000e+08,-1.033729287280000193e+02
2.046000000000000000e+08,-9.423586029199995551e+01
2.046200000000000000e+08,-1.001883395240000709e+02
2.046400000000000000e+08,-9.763041321200009293e+01
2.046600000000000000e+08,-1.069611074719999095e+02
2.046800000000000000e+08,-9.840126556559991400e+01
2.047000000000000000e+08,-9.836281707919999917e+01
2.047200000000000000e+08,-1.043345739719999585e+02
2.047400000000000000e+08,-9.875824554399994781e+01
2.047600000000000000e+08,-9.534271515160001798e+01
2.047800000000000000e+08,-9.988310730600005627e+01
2.048000000000000000e+08,-9.438515838639995081e+01
2.048200000000000000e+08,-1.063265011680001066e+02
2.048400000000000000e+08,-9.676907928439999296e+01
2.048600000000000000e+08,-9.964688141960006362e+01
2.048800000000000000e+08,-9.844001067960002160e+01
2.049000000000000000e+08,-9.764629425239995442e+01
2.049200000000000000e+08,-1.004951623463999937e+02
2.049400000000000000e+08,-1.007426657039999753e+02
2.049600000000000000e+08,-1.011412405679999438e+02
2.049800000000000000e+08,-9.938369997520000254e+01
2.050000000000000000e+08,-5.749430313199994913e+01
2.050200000000000000e+08,-9.692213378479999619e+01
2.050400000000000000e+08,-9.776806640479995281e+01
2.050600000000000000e+08,-1.114548266760000672e+02
2.050800000000000000e+08,-1.060119561559999823e+02
2.051000000000000000e+08,-1.049416281239999051e+02
2.051200000000000000e+08,-9.671999390039997024e+01
2.051400000000000000e+08,-1.073619137920001094e+02
2.051600000000000000e+08,-9.569808960239998896e+01
2.051800000000000000e+08,-9.687139373600005854e+01
2.052000000000000000e+08,-1.033575030520000126e+02
2.052200000000000000e+08,-1.001645168992000663e+02
2.052400000000000000e+08,-1.052260168720001161e+02
2.052600000000000000e+08,-9.888824149899997451e+01
2.052800000000000000e+08,-9.870587738160007518e+01
2.053000000000000000e+08,-1.005594658839999624e+02
2.053200000000000000e+08,-1.004782431640000340e+02
2.053400000000000000e+08,-9.846982247840003311e+01
2.053600000000000000e+08,-1.046260814780000459e+02
2.053800000000000000e+08,-9.975939065199995071e+01
2.054000000000000000e+08,-9.880162483180005495e+01
2.054200000000000000e+08,-9.857214393460002100e+01
2.054400000000000000e+08,-1.028316903813999801e+02
2.054600000000000000e+08,-1.092312889020000313e+02
2.054800000000000000e+08,-9.981117553840005030e+01
2.055000000000000000e+08,-9.906156082400001139e+01
2.055200000000000000e+08,-1.014825046376000159e+02
2.055400000000000000e+08,-9.762824196179990111e+01
2.055600000000000000e+08,-1.010938357366000560e+02
2.055800000000000000e+08,-9.933979234059999897e+01
2.056000000000000000e+08,-9.933056626279990553e+01
2.056200000000000000e+08,-9.904939498940009912e+01
2.056400000000000000e+08,-1.045484972800000634e+02
2.056600000000000000e+08,-9.707604507559997842e+01
2.056800000000000000e+08,-1.037103729859999817e+02
2.057000000000000000e+08,-1.051271290539999086e+02
2.057200000000000000e+08,-9.866538345139989019e+01
2.057400000000000000e+08,-1.003373984515999098e+02
2.057600000000000000e+08,-1.143994570879998918e+02
2.057800000000000000e+08,-1.098399110419999829e+02
2.058000000000000000e+08,-9.857338623179995807e+01
2.058200000000000000e+08,-1.039343288380000700e+02
2.058400000000000000e+08,-9.774785217380002678e+01
2.058600000000000000e+08,-1.011371405560000909e+02
2.058800000000000000e+08,-9.740929413160007755e+01
2.059000000000000000e+08,-1.018686045999999266e+02
2.059200000000000000e+08,-1.023479224419999127e+02
2.059400000000000000e+08,-9.804077239860004056e+01
2.059600000000000000e+08,-9.654087478479992512e+01
2.059800000000000000e+08,-1.021377204799999703e+02
2.060000000000000000e+08,-1.025248471140000248e+02
2.060200000000000000e+08,-9.896141097839999645e+01
2.060400000000000000e+08,-9.847126434220007241e+01
2.060600000000000000e+08,-9.857699485680007001e+01
2.060800000000000000e+08,-1.020009852000000450e+02
2.061000000000000000e+08,-9.730814987460001930e+01
2.061200000000000000e+08,-1.036929439080000321e+02
2.061400000000000000e+08,-9.784024047900010146e+01
2.061600000000000000e+08,-1.026123989800000231e+02
2.061800000000000000e+08,-9.890150192579999100e+01
2.062000000000000000e+08,-9.823488456619993769e+01
2.062200000000000000e+08,-1.084644138619999865e+02
2.062400000000000000e+08,-1.002580986861999861e+02
2.062600000000000000e+08,-1.011275687616000454e+02
2.062800000000000000e+08,-1.027680113360000291e+02
2.063000000000000000e+08,-1.056699178599999271e+02
2.063200000000000000e+08,-1.029287348388000680e+02
2.063400000000000000e+08,-9.752546813899992628e+01
2.063600000000000000e+08,-1.000040614988000414e+02
2.063800000000000000e+08,-9.809587349120002386e+01
2.064000000000000000e+08,-1.045473359119999799e+02
2.064200000000000000e+08,-9.676643508980001229e+01
2.064400000000000000e+08,-1.023691990677999399e+02
2.064600000000000000e+08,-1.003942577539999661e+02
2.064800000000000000e+08,-1.014133785220001158e+02
2.065000000000000000e+08,-9.955299110579998967e+01
2.065200000000000000e+08,-1.044628764520000033e+02
2.065400000000000000e+08,-9.809723556960000224e+01
2.065600000000000000e+08,-9.928340696560006506e+01
2.065800000000000000e+08,-1.012421214359999908e+02
2.066000000000000000e+08,-9.434992462480003894e+01
2.066200000000000000e+08,-9.834011443959988696e+01
2.066400000000000000e+08,-1.007590325920000964e+02
2.066600000000000000e+08,-1.047000326600000193e+02
2.066800000000000000e+08,-9.784965393119996691e+01
2.067000000000000000e+08,-1.069133635039999888e+02
2.067200000000000000e+08,-9.899333879200008823e+01
2.067400000000000000e+08,-1.004811747816000320e+02
2.067600000000000000e+08,-1.025230586560000461e+02
2.067800000000000000e+08,-1.028807472160000884e+02
2.068000000000000000e+08,-1.059373622319999413e+02
2.068200000000000000e+08,-1.019546495000000732e+02
2.068400000000000000e+08,-9.855745208639997657e+01
2.068600000000000000e+08,-9.892718734440008177e+01
2.068800000000000000e+08,-1.054207820439999637e+02
2.069000000000000000e+08,-1.025478540319999468e+02
2.069200000000000000e+08,-1.016292025711999969e+02
2.069400000000000000e+08,-9.745442291000000523e+01
2.069600000000000000e+08,-9.758607239040000536e+01
2.069800000000000000e+08,-1.033712438880000235e+02
2.070000000000000000e+08,-9.972198072399994828e+01
2.070200000000000000e+08,-1.016586107000000823e+02
2.070400000000000000e+08,-9.956509002600009239e+01
2.070600000000000000e+08,-9.635715392919992439e+01
2.070800000000000000e+08,-1.089309290959999856e+02
2.071000000000000000e+08,-1.058908247360000985e+02
2.071200000000000000e+08,-9.641131485080009611e+01
2.071400000000000000e+08,-9.995929121279993979e+01
2.071600000000000000e+08,-9.900154066160004618e+01
2.071800000000000000e+08,-1.051435099840000049e+02
2.072000000000000000e+08,-1.086106139880000114e+02
2.072200000000000000e+08,-9.811173538119997772e+01
2.072400000000000000e+08,-9.910482055600000706e+01
2.072600000000000000e+08,-1.038200448440000514e+02
2.072800000000000000e+08,-9.817581649720004577e+01
2.073000000000000000e+08,-1.019940589680000329e+02
2.073200000000000000e+08,-9.993096344880002846e+01
2.073400000000000000e+08,-9.853257278799996755e+01
2.073600000000000000e+08,-1.003320307896000543e+02
2.073800000000000000e+08,-1.021060278160000223e+02
2.074000000000000000e+08,-9.913591415600001255e+01
2.074200000000000000e+08,-9.522930694240001515e+01
2.074400000000000000e+08,-1.027301945439999713e+02
2.074600000000000000e+08,-9.552637664760003133e+01
2.074800000000000000e+08,-9.731712798880008108e+01
2.075000000000000000e+08,-9.412588042959998802e+01
2.075200000000000000e+08,-1.065223463720000865e+02
2.075400000000000000e+08,-1.017393677120000461e+02
2.075600000000000000e+08,-9.478984084760003270e+01
2.075800000000000000e+08,-1.033441786359999810e+02
2.076000000000000000e+08,-9.726602035719997730e+01
2.076200000000000000e+08,-9.418782424999999137e+01
2.076400000000000000e+08,-9.628678207159997271e+01
2.076600000000000000e+08,-1.040857161120000143e+02
2.076800000000000000e+08,-1.015444615319999997e+02
2.077000000000000000e+08,-9.536310608000002276e+01
2.077200000000000000e+08,-9.859413452280003298e+01
2.077400000000000000e+08,-9.971446304159989893e+01
2.077600000000000000e+08,-9.761098816039994119e+01
2.077800000000000000e+08,-1.031301805199999535e+02
2.078000000000000000e+08,-1.004836647239999934e+02
2.078200000000000000e+08,-9.985408645520010396e+01
2.078400000000000000e+08,-1.049338395480000656e+02
2.078600000000000000e+08,-9.752946228160003272e+01
2.078800000000000000e+08,-9.396129211120006630e+01
2.079000000000000000e+08,-9.931685486240003513e+01
2.079200000000000000e+08,-9.854693710319997990e+01
2.079400000000000000e+08,-9.832229599120007890e+01
2.079600000000000000e+08,-9.917898038800004201e+01
2.079800000000000000e+08,-1.068058375560000997e+02
2.080000000000000000e+08,-9.465567092880006328e+01
