Freq_Hz,N9000B_dBm
1.191600000000000000e+08,-8.923441089587498709e+01
1.191800000000000000e+08,-9.491328096272492587e+01
1.192000000000000000e+08,-8.836680971127503881e+01
1.192200000000000000e+08,-9.382251377097502143e+01
1.192400000000000000e+08,-8.890887554157501427e+01
1.192600000000000000e+08,-9.558210895552507225e+01
1.192800000000000000e+08,-8.973891614922501958e+01
1.193000000000000000e+08,-9.572864530547498418e+01
1.193200000000000000e+08,-8.965218534447505760e+01
1.193400000000000000e+08,-9.541223943774991767e+01
1.193600000000000000e+08,-8.897275709129996812e+01
1.193800000000000000e+08,-9.423832927762499878e+01
1.194000000000000000e+08,-8.895594684572499489e+01
1.194200000000000000e+08,-9.497583734607498229e+01
1.194400000000000000e+08,-8.950704669940003555e+01
1.194600000000000000e+08,-9.584259910612492206e+01
1.194800000000000000e+08,-8.981318099924992282e+01
1.195000000000000000e+08,-9.601369523994995347e+01
1.195200000000000000e+08,-8.975337337492493361e+01
1.195400000000000000e+08,-9.553648847717497006e+01
1.195600000000000000e+08,-8.960542417537490678e+01
1.195800000000000000e+08,-9.526068693187505687e+01
1.196000000000000000e+08,-8.957537366842494464e+01
1.196200000000000000e+08,-9.561917087552502892e+01
1.196400000000000000e+08,-8.981247377385000163e+01
1.196600000000000000e+08,-9.498427347194997594e+01
1.196800000000000000e+08,-8.891043540982497007e+01
1.197000000000000000e+08,-9.427706106172496447e+01
1.197200000000000000e+08,-8.856458534227500934e+01
1.197400000000000000e+08,-9.376352565754997670e+01
1.197600000000000000e+08,-8.806267677324998999e+01
1.197800000000000000e+08,-9.406116449364989762e+01
1.198000000000000000e+08,-8.915602729827497797e+01
1.198200000000000000e+08,-9.537483320295008582e+01
1.198400000000000000e+08,-8.974052286172496906e+01
1.198600000000000000e+08,-9.542423671719994616e+01
1.198800000000000000e+08,-8.979777074817501159e+01
1.199000000000000000e+08,-9.604538507510001466e+01
1.199200000000000000e+08,-8.971271944039997948e+01
1.199400000000000000e+08,-9.520844690267499288e+01
1.199600000000000000e+08,-8.663213767990001202e+01
1.199800000000000000e+08,-8.897566240342504784e+01
1.200000000000000000e+08,-8.498078561772497608e+01
1.200200000000000000e+08,-9.101990438422498642e+01
1.200400000000000000e+08,-8.802547248802500235e+01
1.200600000000000000e+08,-9.562283365314995365e+01
1.200800000000000000e+08,-9.002603342057504676e+01
1.201000000000000000e+08,-9.595662368790010532e+01
1.201200000000000000e+08,-9.006185091025001554e+01
1.201400000000000000e+08,-9.557206796815003713e+01
1.201600000000000000e+08,-9.000604709620002097e+01
1.201800000000000000e+08,-9.580046060527494944e+01
1.202000000000000000e+08,-9.012751472457499347e+01
1.202200000000000000e+08,-9.560640468705001638e+01
1.202400000000000000e+08,-9.013189193727504289e+01
1.202600000000000000e+08,-9.589428396219999229e+01
1.202800000000000000e+08,-9.010979862192495204e+01
1.203000000000000000e+08,-9.588681078187507012e+01
1.203200000000000000e+08,-8.984864633569998205e+01
1.203400000000000000e+08,-9.593029186354999638e+01
1.203600000000000000e+08,-8.991346464150008444e+01
1.203800000000000000e+08,-9.546022228315001712e+01
1.204000000000000000e+08,-8.984542984002500532e+01
1.204200000000000000e+08,-9.578005703012502181e+01
1.204400000000000000e+08,-8.993783609402503032e+01
1.204600000000000000e+08,-9.555684806792493191e+01
1.204800000000000000e+08,-8.991923940645003199e+01
1.205000000000000000e+08,-9.576479377804992055e+01
1.205200000000000000e+08,-8.988270877817494409e+01
1.205400000000000000e+08,-9.525267562864993920e+01
1.205600000000000000e+08,-8.967557001115004311e+01
1.205800000000000000e+08,-9.521101980197506975e+01
1.206000000000000000e+08,-8.948832048404996442e+01
1.206200000000000000e+08,-9.526835880259994838e+01
1.206400000000000000e+08,-8.965890727997506815e+01
1.206600000000000000e+08,-9.605210973674998343e+01
1.206800000000000000e+08,-9.002295207967497959e+01
1.207000000000000000e+08,-9.576682937652498140e+01
1.207200000000000000e+08,-8.986944210062505078e+01
1.207400000000000000e+08,-9.557069126010004823e+01
1.207600000000000000e+08,-8.974132579832492240e+01
1.207800000000000000e+08,-9.561092267982489545e+01
1.208000000000000000e+08,-8.999648212422499682e+01
1.208200000000000000e+08,-9.554209684442498940e+01
1.208400000000000000e+08,-8.983630348215001504e+01
1.208600000000000000e+08,-9.571141668337490671e+01
1.208800000000000000e+08,-9.002927522659996384e+01
1.209000000000000000e+08,-9.545514823932502679e+01
1.209200000000000000e+08,-8.983276983227504786e+01
1.209400000000000000e+08,-9.544710792532499966e+01
1.209600000000000000e+08,-8.950465562820008358e+01
1.209800000000000000e+08,-9.566537008359993877e+01
1.210000000000000000e+08,-8.994205101004995129e+01
1.210200000000000000e+08,-9.528034799542497524e+01
1.210400000000000000e+08,-8.950917097072496631e+01
1.210600000000000000e+08,-9.505387401722511242e+01
1.210800000000000000e+08,-8.952933023422500014e+01
1.211000000000000000e+08,-9.525089626400006182e+01
1.211200000000000000e+08,-8.987080539729997497e+01
1.211400000000000000e+08,-9.559162132299992720e+01
1.211600000000000000e+08,-8.977539249417493750e+01
1.211800000000000000e+08,-9.580114337897497023e+01
1.212000000000000000e+08,-8.985037410727495910e+01
1.212200000000000000e+08,-9.561067686062501991e+01
1.212400000000000000e+08,-8.978788639050002018e+01
1.212600000000000000e+08,-9.569170122064997486e+01
1.212800000000000000e+08,-9.007568239219997963e+01
1.213000000000000000e+08,-9.559883262544995830e+01
1.213200000000000000e+08,-9.001490512859999171e+01
1.213400000000000000e+08,-9.570133213045009768e+01
1.213600000000000000e+08,-8.979275150317499765e+01
1.213800000000000000e+08,-9.513487375312507766e+01
1.214000000000000000e+08,-8.967740495690006242e+01
1.214200000000000000e+08,-9.569087167860004683e+01
1.214400000000000000e+08,-9.029025993337499756e+01
1.214600000000000000e+08,-9.592286392220000835e+01
1.214800000000000000e+08,-9.019691873529997395e+01
1.215000000000000000e+08,-9.529725669912495789e+01
1.215200000000000000e+08,-9.000844877282501955e+01
1.215400000000000000e+08,-9.574073183044994551e+01
1.215600000000000000e+08,-8.983584453605000419e+01
1.215800000000000000e+08,-9.550055536269995571e+01
1.216000000000000000e+08,-8.989234601957502946e+01
1.216200000000000000e+08,-9.548831422782502898e+01
1.216400000000000000e+08,-9.007303979879998224e+01
1.216600000000000000e+08,-9.590882545470003606e+01
1.216800000000000000e+08,-9.013607992167497684e+01
1.217000000000000000e+08,-9.566440374484992049e+01
1.217200000000000000e+08,-9.003214405075004834e+01
1.217400000000000000e+08,-9.564091499394994855e+01
1.217600000000000000e+08,-9.016002349847485675e+01
1.217800000000000000e+08,-9.582261409824999987e+01
1.218000000000000000e+08,-8.991648649227499845e+01
1.218200000000000000e+08,-9.570647609720001014e+01
1.218400000000000000e+08,-8.987385669709998126e+01
1.218600000000000000e+08,-9.568404649817506424e+01
1.218800000000000000e+08,-9.008788200357503229e+01
1.219000000000000000e+08,-9.540260660247507474e+01
1.219200000000000000e+08,-9.002491016372491117e+01
1.219400000000000000e+08,-9.601202747347502964e+01
1.219600000000000000e+08,-8.993156740204996424e+01
1.219800000000000000e+08,-9.545875043889996903e+01
1.220000000000000000e+08,-8.981658014275001278e+01
1.220200000000000000e+08,-9.587103622372505640e+01
1.220400000000000000e+08,-8.999966470712499245e+01
1.220600000000000000e+08,-9.633503227209996567e+01
1.220800000000000000e+08,-9.005182418865003058e+01
1.221000000000000000e+08,-9.602760969084999942e+01
1.221200000000000000e+08,-8.988907604207491886e+01
1.221400000000000000e+08,-9.544787447047505680e+01
1.221600000000000000e+08,-8.989532869310009744e+01
1.221800000000000000e+08,-9.546239169989996753e+01
1.222000000000000000e+08,-8.998507804855000813e+01
1.222200000000000000e+08,-9.582661512262501446e+01
1.222400000000000000e+08,-8.982084512722502723e+01
1.222600000000000000e+08,-9.571874734892499248e+01
1.222800000000000000e+08,-8.983404998795003848e+01
1.223000000000000000e+08,-9.505065441137497828e+01
1.223200000000000000e+08,-9.000944189092497538e+01
1.223400000000000000e+08,-9.567191152607495042e+01
1.223600000000000000e+08,-9.017694223407501397e+01
1.223800000000000000e+08,-9.546700828592496180e+01
1.224000000000000000e+08,-8.989837099082492955e+01
1.224200000000000000e+08,-9.572028282227498153e+01
1.224400000000000000e+08,-9.024512702944994658e+01
1.224600000000000000e+08,-9.614195453717502460e+01
1.224800000000000000e+08,-9.004843709967495613e+01
1.225000000000000000e+08,-9.561870702919993903e+01
1.225200000000000000e+08,-8.993904365522499234e+01
1.225400000000000000e+08,-9.583195470805010530e+01
1.225600000000000000e+08,-9.025143625257499025e+01
1.225800000000000000e+08,-9.570502988795001897e+01
1.226000000000000000e+08,-9.018924612057494983e+01
1.226200000000000000e+08,-9.597654756675002830e+01
1.226400000000000000e+08,-9.005944650664997653e+01
1.226600000000000000e+08,-9.561629531799997039e+01
1.226800000000000000e+08,-8.993046890247511271e+01
1.227000000000000000e+08,-9.561195928562497670e+01
1.227200000000000000e+08,-9.006022808072509633e+01
1.227400000000000000e+08,-9.545463165259992877e+01
1.227600000000000000e+08,-9.006799661654993372e+01
1.227800000000000000e+08,-9.569653659892497899e+01
1.228000000000000000e+08,-8.995820669209999210e+01
1.228200000000000000e+08,-9.600541128152502779e+01
1.228400000000000000e+08,-9.010945268644998407e+01
1.228600000000000000e+08,-9.565818500535000624e+01
1.228800000000000000e+08,-8.999216997162503162e+01
1.229000000000000000e+08,-9.556145050035000565e+01
1.229200000000000000e+08,-8.997567251202494276e+01
1.229400000000000000e+08,-9.537256254250002030e+01
1.229600000000000000e+08,-8.992074733752498616e+01
1.229800000000000000e+08,-9.530902296137506369e+01
1.230000000000000000e+08,-9.011895364762496285e+01
1.230200000000000000e+08,-9.560270828242494190e+01
1.230400000000000000e+08,-9.023560470577494641e+01
1.230600000000000000e+08,-9.612871786122505569e+01
1.230800000000000000e+08,-9.035175823222490976e+01
1.231000000000000000e+08,-9.572475494479995461e+01
1.231200000000000000e+08,-9.003496520995000196e+01
1.231400000000000000e+08,-9.561031763057499688e+01
1.231600000000000000e+08,-9.003820356350000509e+01
1.231800000000000000e+08,-9.536867744509987688e+01
1.232000000000000000e+08,-8.957978389749995074e+01
1.232200000000000000e+08,-9.540836463957496960e+01
1.232400000000000000e+08,-8.979175300592488895e+01
1.232600000000000000e+08,-9.550683898975003672e+01
1.232800000000000000e+08,-8.988855766282509308e+01
1.233000000000000000e+08,-9.618702924795000797e+01
1.233200000000000000e+08,-9.020453025827497129e+01
1.233400000000000000e+08,-9.587669506079998882e+01
1.233600000000000000e+08,-8.992672115337497019e+01
1.233800000000000000e+08,-9.549629108442512404e+01
1.234000000000000000e+08,-9.006614391317503987e+01
1.234200000000000000e+08,-9.540764404434992230e+01
1.234400000000000000e+08,-9.012005664812495809e+01
1.234600000000000000e+08,-9.576089950632504610e+01
1.234800000000000000e+08,-9.035262390139996569e+01
1.235000000000000000e+08,-9.586186161054996546e+01
1.235200000000000000e+08,-9.044772401812498686e+01
1.235400000000000000e+08,-9.641045230812501643e+01
1.235600000000000000e+08,-9.013774990104997187e+01
1.235800000000000000e+08,-9.545212446292499919e+01
1.236000000000000000e+08,-9.014794612894991133e+01
1.236200000000000000e+08,-9.594367721477493660e+01
1.236400000000000000e+08,-9.028459714909996592e+01
1.236600000000000000e+08,-9.584607793700004663e+01
1.236800000000000000e+08,-9.006767604820002759e+01
1.237000000000000000e+08,-9.600652889247493249e+01
1.237200000000000000e+08,-9.021953409172502347e+01
1.237400000000000000e+08,-9.558919181807500820e+01
1.237600000000000000e+08,-9.004298616419997359e+01
1.237800000000000000e+08,-9.584767368207492666e+01
1.238000000000000000e+08,-9.006595035560003737e+01
1.238200000000000000e+08,-9.543567779592493139e+01
1.238400000000000000e+08,-8.999602041254996720e+01
1.238600000000000000e+08,-9.578869466867497806e+01
1.238800000000000000e+08,-9.022947055812495876e+01
1.239000000000000000e+08,-9.591544681687500429e+01
1.239200000000000000e+08,-9.008709545175001665e+01
1.239400000000000000e+08,-9.584286369302502351e+01
1.239600000000000000e+08,-9.034270095832498271e+01
1.239800000000000000e+08,-9.573860153157497166e+01
1.240000000000000000e+08,-8.992126869199995554e+01
1.240200000000000000e+08,-9.597202014952500804e+01
1.240400000000000000e+08,-8.986903577782496200e+01
1.240600000000000000e+08,-9.589980674727483745e+01
1.240800000000000000e+08,-9.002403476722494702e+01
1.241000000000000000e+08,-9.581621509695007433e+01
1.241200000000000000e+08,-9.014557785039986015e+01
1.241400000000000000e+08,-9.591754850429994406e+01
1.241600000000000000e+08,-9.014126708974998792e+01
1.241800000000000000e+08,-9.580874950457493355e+01
1.242000000000000000e+08,-9.011444299704999139e+01
1.242200000000000000e+08,-9.569075376672508071e+01
1.242400000000000000e+08,-9.022374719607485360e+01
1.242600000000000000e+08,-9.603337341315004494e+01
1.242800000000000000e+08,-9.009685329414998023e+01
1.243000000000000000e+08,-9.558334672987496106e+01
1.243200000000000000e+08,-8.985807985319999602e+01
1.243400000000000000e+08,-9.578727081294999834e+01
1.243600000000000000e+08,-9.033621204369993052e+01
1.243800000000000000e+08,-9.624729806870001880e+01
1.244000000000000000e+08,-9.047695653942490424e+01
1.244200000000000000e+08,-9.630037847407500351e+01
1.244400000000000000e+08,-9.027630565634989068e+01
1.244600000000000000e+08,-9.594903205864999052e+01
1.244800000000000000e+08,-9.041597122192506220e+01
1.245000000000000000e+08,-9.627152160649991686e+01
1.245200000000000000e+08,-9.013583915727497242e+01
1.245400000000000000e+08,-9.596716819770006168e+01
1.245600000000000000e+08,-9.018638950347502714e+01
1.245800000000000000e+08,-9.569520338157504113e+01
1.246000000000000000e+08,-9.013603395467492874e+01
1.246200000000000000e+08,-9.597304998242498186e+01
1.246400000000000000e+08,-9.041653720860007581e+01
1.246600000000000000e+08,-9.577282442157500952e+01
1.246800000000000000e+08,-9.026094953537494803e+01
1.247000000000000000e+08,-9.586088478187498652e+01
1.247200000000000000e+08,-9.010047151547503574e+01
1.247400000000000000e+08,-9.647957265742491018e+01
1.247600000000000000e+08,-9.044066768647500965e+01
1.247800000000000000e+08,-9.620018529987498823e+01
1.248000000000000000e+08,-9.047233743665006500e+01
1.248200000000000000e+08,-9.598553417320003689e+01
1.248400000000000000e+08,-9.009069904299998655e+01
1.248600000000000000e+08,-9.580023210420002044e+01
1.248800000000000000e+08,-8.993514425274996427e+01
1.249000000000000000e+08,-9.585070060684996918e+01
1.249200000000000000e+08,-8.992611234642508578e+01
1.249400000000000000e+08,-9.576920606609999709e+01
1.249600000000000000e+08,-8.961239662130005001e+01
1.249800000000000000e+08,-9.538063489957502838e+01
1.250000000000000000e+08,-8.978825057977499569e+01
1.250200000000000000e+08,-9.553541421775000231e+01
1.250400000000000000e+08,-8.994375114414997086e+01
1.250600000000000000e+08,-9.605137926115003211e+01
1.250800000000000000e+08,-8.981045290002496984e+01
1.251000000000000000e+08,-9.623144729644999984e+01
1.251200000000000000e+08,-9.041761878922500273e+01
1.251400000000000000e+08,-9.574397430362499506e+01
1.251600000000000000e+08,-8.992266504299999497e+01
1.251800000000000000e+08,-9.548355264620001037e+01
1.252000000000000000e+08,-8.999515270254993027e+01
1.252200000000000000e+08,-9.568512134600001673e+01
1.252400000000000000e+08,-9.008319957712508597e+01
1.252600000000000000e+08,-9.592884326929998906e+01
1.252800000000000000e+08,-8.996176528934996952e+01
1.253000000000000000e+08,-9.556184843122503025e+01
1.253200000000000000e+08,-8.995558849317498584e+01
1.253400000000000000e+08,-9.618550415067504389e+01
1.253600000000000000e+08,-9.014732603072498307e+01
1.253800000000000000e+08,-9.580335279544996752e+01
1.254000000000000000e+08,-8.997016206719997911e+01
1.254200000000000000e+08,-9.560356861185000810e+01
1.254400000000000000e+08,-9.051431344995006611e+01
1.254600000000000000e+08,-9.595727325422505771e+01
1.254800000000000000e+08,-9.023342731492499524e+01
1.255000000000000000e+08,-9.567430746042504097e+01
1.255200000000000000e+08,-9.037732450462497980e+01
1.255400000000000000e+08,-9.566214630104988714e+01
1.255600000000000000e+08,-9.019228082672493940e+01
1.255800000000000000e+08,-9.579050966274996881e+01
1.256000000000000000e+08,-9.030556165692492243e+01
1.256200000000000000e+08,-9.606330459577500847e+01
1.256400000000000000e+08,-9.033048326509997139e+01
1.256600000000000000e+08,-9.569050218667490526e+01
1.256800000000000000e+08,-9.033963201507492613e+01
1.257000000000000000e+08,-9.559626924592501496e+01
1.257200000000000000e+08,-8.965894998529996940e+01
1.257400000000000000e+08,-9.484376794782502884e+01
1.257600000000000000e+08,-8.927349647544998845e+01
1.257800000000000000e+08,-9.530039016672493801e+01
1.258000000000000000e+08,-8.969113101954999934e+01
1.258200000000000000e+08,-9.558930524715013632e+01
1.258400000000000000e+08,-9.015063524252492755e+01
1.258600000000000000e+08,-9.547891275327492622e+01
1.258800000000000000e+08,-8.985296594610001364e+01
1.259000000000000000e+08,-9.573546678502503937e+01
1.259200000000000000e+08,-9.024530574792497362e+01
1.259400000000000000e+08,-9.625544914247495853e+01
1.259600000000000000e+08,-9.018448957459999349e+01
1.259800000000000000e+08,-9.582758167180003284e+01
1.260000000000000000e+08,-9.008482217812499471e+01
1.260200000000000000e+08,-9.583104328057508781e+01
1.260400000000000000e+08,-9.006298162477500568e+01
1.260600000000000000e+08,-9.590524536137499467e+01
1.260800000000000000e+08,-9.018065326682504690e+01
1.261000000000000000e+08,-9.622013557384993021e+01
1.261200000000000000e+08,-8.984939205172494781e+01
1.261400000000000000e+08,-9.576204069112502282e+01
1.261600000000000000e+08,-9.029783714280002016e+01
1.261800000000000000e+08,-9.589939161447499316e+01
1.262000000000000000e+08,-9.050418510455001808e+01
1.262200000000000000e+08,-9.550598844494999184e+01
1.262400000000000000e+08,-9.004379663457493166e+01
1.262600000000000000e+08,-9.526476234417501132e+01
1.262800000000000000e+08,-8.983585693317498055e+01
1.263000000000000000e+08,-9.576101467142500212e+01
1.263200000000000000e+08,-9.020053121537505092e+01
1.263400000000000000e+08,-9.560457363244996998e+01
1.263600000000000000e+08,-8.998727010702498319e+01
1.263800000000000000e+08,-9.606476032262500553e+01
1.264000000000000000e+08,-9.013288530357500861e+01
1.264200000000000000e+08,-9.596875463562498965e+01
1.264400000000000000e+08,-8.999594657892495775e+01
1.264600000000000000e+08,-9.581773221989999456e+01
1.264800000000000000e+08,-9.005859788914996500e+01
1.265000000000000000e+08,-9.574025325712499068e+01
1.265200000000000000e+08,-9.006627340310002694e+01
1.265400000000000000e+08,-9.552843254017510333e+01
1.265600000000000000e+08,-9.021469322200006502e+01
1.265800000000000000e+08,-9.601104438695000454e+01
1.266000000000000000e+08,-9.014843463895003595e+01
1.266200000000000000e+08,-9.588384338415009722e+01
1.266400000000000000e+08,-9.028668163280001124e+01
1.266600000000000000e+08,-9.590219898330015269e+01
1.266800000000000000e+08,-9.018239425679998078e+01
1.267000000000000000e+08,-9.617754426984994609e+01
1.267200000000000000e+08,-9.038326881400001866e+01
1.267400000000000000e+08,-9.560611778172494724e+01
1.267600000000000000e+08,-8.989600381855001388e+01
1.267800000000000000e+08,-9.572124921764992678e+01
1.268000000000000000e+08,-8.998966751077496440e+01
1.268200000000000000e+08,-9.581941465345012432e+01
1.268400000000000000e+08,-9.010931213369998716e+01
1.268600000000000000e+08,-9.540630088794998187e+01
1.268800000000000000e+08,-9.008200002667499007e+01
1.269000000000000000e+08,-9.621401508332492369e+01
1.269200000000000000e+08,-9.014416921642499858e+01
1.269400000000000000e+08,-9.536486860237499741e+01
1.269600000000000000e+08,-8.973999042500007306e+01
1.269800000000000000e+08,-9.525648012224993977e+01
1.270000000000000000e+08,-8.976539798730007647e+01
1.270200000000000000e+08,-9.558056365982508851e+01
1.270400000000000000e+08,-9.017647846207505324e+01
1.270600000000000000e+08,-9.588484142387494558e+01
1.270800000000000000e+08,-8.992335926052501804e+01
1.271000000000000000e+08,-9.565555709862498190e+01
1.271200000000000000e+08,-8.980111444462495740e+01
1.271400000000000000e+08,-9.599270549844999323e+01
1.271600000000000000e+08,-8.989983182874993872e+01
1.271800000000000000e+08,-9.563008001354990029e+01
1.272000000000000000e+08,-8.987668888090000507e+01
1.272200000000000000e+08,-9.542884216337506587e+01
1.272400000000000000e+08,-9.006383771914994441e+01
1.272600000000000000e+08,-9.537434080104995360e+01
1.272800000000000000e+08,-9.002639560719994449e+01
1.273000000000000000e+08,-9.558807647827495657e+01
1.273200000000000000e+08,-9.008822063474995900e+01
1.273400000000000000e+08,-9.588923292242496643e+01
1.273600000000000000e+08,-8.980563983904995951e+01
1.273800000000000000e+08,-9.550204570772501711e+01
1.274000000000000000e+08,-8.995761083622507215e+01
1.274200000000000000e+08,-9.535557148035000807e+01
1.274400000000000000e+08,-8.987338327407501026e+01
1.274600000000000000e+08,-9.571954229262490799e+01
1.274800000000000000e+08,-8.964275774010000930e+01
1.275000000000000000e+08,-9.532933822627502707e+01
1.275200000000000000e+08,-9.013157579445004330e+01
1.275400000000000000e+08,-9.574999912232507882e+01
1.275600000000000000e+08,-8.989881599392504086e+01
1.275800000000000000e+08,-9.503747846654998455e+01
1.276000000000000000e+08,-8.968249935157498953e+01
1.276200000000000000e+08,-9.549727632439999070e+01
1.276400000000000000e+08,-8.987407781595001666e+01
1.276600000000000000e+08,-9.571338913014999150e+01
1.276800000000000000e+08,-8.975154720319999058e+01
1.277000000000000000e+08,-9.583025421202502514e+01
1.277200000000000000e+08,-8.957123233822495934e+01
1.277400000000000000e+08,-9.516805997895009739e+01
1.277600000000000000e+08,-8.889101898187499273e+01
1.277800000000000000e+08,-9.424679344239991963e+01
1.278000000000000000e+08,-8.891878597274998697e+01
1.278200000000000000e+08,-9.544613971754989734e+01
1.278400000000000000e+08,-8.979769134557496102e+01
1.278600000000000000e+08,-9.574850719467502813e+01
1.278800000000000000e+08,-8.995494510687505851e+01
1.279000000000000000e+08,-9.565289609887497591e+01
1.279200000000000000e+08,-8.974576162344997954e+01
1.279400000000000000e+08,-9.491717422435000628e+01
1.279600000000000000e+08,-8.796086818707500754e+01
1.279800000000000000e+08,-9.162818075172499732e+01
1.280000000000000000e+08,-8.680524599089993387e+01
