Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-8.929458877460001531e+01
1.991800000000000000e+08,-9.425994567739996910e+01
1.992000000000000000e+08,-8.957564224200001490e+01
1.992200000000000000e+08,-9.518617767499999616e+01
1.992400000000000000e+08,-8.934779159599999332e+01
1.992600000000000000e+08,-9.430327408380000520e+01
1.992800000000000000e+08,-8.983864898599999549e+01
1.993000000000000000e+08,-9.524755828879999342e+01
1.993200000000000000e+08,-9.033550842099997169e+01
1.993400000000000000e+08,-9.527931411540002671e+01
1.993600000000000000e+08,-8.897517135640001129e+01
1.993800000000000000e+08,-9.366044281260002435e+01
1.994000000000000000e+08,-8.880203735360001360e+01
1.994200000000000000e+08,-9.462752242960000615e+01
1.994400000000000000e+08,-8.969908340399999247e+01
1.994600000000000000e+08,-9.546969497620000311e+01
1.994800000000000000e+08,-8.939008102399999700e+01
1.995000000000000000e+08,-9.477929046819997438e+01
1.995200000000000000e+08,-8.976139800999999352e+01
1.995400000000000000e+08,-9.635450851760001001e+01
1.995600000000000000e+08,-8.963133453360002534e+01
1.995800000000000000e+08,-9.575212631199995883e+01
1.996000000000000000e+08,-8.898102966260000812e+01
1.996200000000000000e+08,-9.435759719660001110e+01
1.996400000000000000e+08,-8.923142074739999430e+01
1.996600000000000000e+08,-9.479566543640001441e+01
1.996800000000000000e+08,-8.994477050740000834e+01
1.997000000000000000e+08,-9.541273498379996454e+01
1.997200000000000000e+08,-8.938373352039999986e+01
1.997400000000000000e+08,-9.472184722960000158e+01
1.997600000000000000e+08,-8.901950118960002101e+01
1.997800000000000000e+08,-9.545746353200000556e+01
1.998000000000000000e+08,-9.018409988399999122e+01
1.998200000000000000e+08,-9.566769180019998942e+01
1.998400000000000000e+08,-8.995929596039999865e+01
1.998600000000000000e+08,-9.538666152519999741e+01
1.998800000000000000e+08,-8.930445159919997877e+01
1.999000000000000000e+08,-9.424066924960003178e+01
1.999200000000000000e+08,-7.561177352839999344e+01
1.999400000000000000e+08,-7.023838348380000696e+01
1.999600000000000000e+08,-6.209851699740001862e+01
1.999800000000000000e+08,-6.035404594380000987e+01
2.000000000000000000e+08,-6.034771194480000389e+01
2.000200000000000000e+08,-6.192595077559999339e+01
2.000400000000000000e+08,-6.679609863279998194e+01
2.000600000000000000e+08,-7.542243560739998998e+01
2.000800000000000000e+08,-8.524844467119999081e+01
2.001000000000000000e+08,-9.492882217180002158e+01
2.001200000000000000e+08,-9.023212432839999053e+01
2.001400000000000000e+08,-9.583141510139999752e+01
2.001600000000000000e+08,-9.021460098319998622e+01
2.001800000000000000e+08,-9.619198349299996664e+01
2.002000000000000000e+08,-8.983192413339999405e+01
2.002200000000000000e+08,-9.434523620700001345e+01
2.002400000000000000e+08,-8.929904266400002655e+01
2.002600000000000000e+08,-9.497817733560003717e+01
2.002800000000000000e+08,-8.976113037080000367e+01
2.003000000000000000e+08,-9.497195800999999449e+01
2.003200000000000000e+08,-8.939210525439999344e+01
2.003400000000000000e+08,-9.476636962759999960e+01
2.003600000000000000e+08,-8.906597885139998994e+01
2.003800000000000000e+08,-9.560891205179997598e+01
2.004000000000000000e+08,-9.035572845420001897e+01
2.004200000000000000e+08,-9.654333374040002980e+01
2.004400000000000000e+08,-9.027285278359998699e+01
2.004600000000000000e+08,-9.489416854780000676e+01
2.004800000000000000e+08,-8.889201843239999334e+01
2.005000000000000000e+08,-9.563439849799999593e+01
2.005200000000000000e+08,-8.965662857039998812e+01
2.005400000000000000e+08,-9.474654708819998916e+01
2.005600000000000000e+08,-8.914254592899999352e+01
2.005800000000000000e+08,-9.367851287940000304e+01
2.006000000000000000e+08,-8.860207687400001930e+01
2.006200000000000000e+08,-9.367394271919999937e+01
2.006400000000000000e+08,-8.929208282479997649e+01
2.006600000000000000e+08,-9.361252426059999721e+01
2.006800000000000000e+08,-8.935804244959999210e+01
2.007000000000000000e+08,-9.634301986720004152e+01
2.007200000000000000e+08,-9.045723846420000314e+01
2.007400000000000000e+08,-9.582756820799997399e+01
2.007600000000000000e+08,-9.012577972419998673e+01
2.007800000000000000e+08,-9.421002975580000793e+01
2.008000000000000000e+08,-8.943124893200001679e+01
2.008200000000000000e+08,-9.514210464559999991e+01
2.008400000000000000e+08,-8.920420257540001785e+01
2.008600000000000000e+08,-9.454016967600001919e+01
2.008800000000000000e+08,-8.836236099280000644e+01
2.009000000000000000e+08,-9.377972732640000686e+01
2.009200000000000000e+08,-8.913174530000000573e+01
2.009400000000000000e+08,-9.575086807239999587e+01
2.009600000000000000e+08,-8.999689605760001143e+01
2.009800000000000000e+08,-9.478894088779999549e+01
2.010000000000000000e+08,-8.933363555859997973e+01
2.010200000000000000e+08,-9.434256073000000242e+01
2.010400000000000000e+08,-8.940112396200001399e+01
2.010600000000000000e+08,-9.545657943919997024e+01
2.010800000000000000e+08,-8.889143005440000422e+01
2.011000000000000000e+08,-9.389292327720002618e+01
2.011200000000000000e+08,-8.913568023679999897e+01
2.011400000000000000e+08,-9.436188873199998284e+01
2.011600000000000000e+08,-8.981493103100002884e+01
2.011800000000000000e+08,-9.392630218419998300e+01
2.012000000000000000e+08,-8.855606765720000340e+01
2.012200000000000000e+08,-9.408498565580001127e+01
2.012400000000000000e+08,-8.957497238159996300e+01
2.012600000000000000e+08,-9.558359451460000855e+01
2.012800000000000000e+08,-8.922246475200000759e+01
2.013000000000000000e+08,-9.592354858459999889e+01
2.013200000000000000e+08,-8.933614913939999269e+01
2.013400000000000000e+08,-9.394036315799999670e+01
2.013600000000000000e+08,-8.950133255039997948e+01
2.013800000000000000e+08,-9.494120025620000547e+01
2.014000000000000000e+08,-8.914165557879998403e+01
2.014200000000000000e+08,-9.448714172319999705e+01
2.014400000000000000e+08,-8.927553817700000138e+01
2.014600000000000000e+08,-9.517119628839998313e+01
2.014800000000000000e+08,-8.932767944359999035e+01
2.015000000000000000e+08,-9.479480575520001651e+01
2.015200000000000000e+08,-8.887598449680001522e+01
2.015400000000000000e+08,-9.488737411899997198e+01
2.015600000000000000e+08,-8.930416488680000953e+01
2.015800000000000000e+08,-9.571000305299997990e+01
2.016000000000000000e+08,-8.957705566340000303e+01
2.016200000000000000e+08,-9.576760238700002503e+01
2.016400000000000000e+08,-8.851829406740000650e+01
2.016600000000000000e+08,-9.424330093420002186e+01
2.016800000000000000e+08,-8.844159576379998100e+01
2.017000000000000000e+08,-9.473271332019997715e+01
2.017200000000000000e+08,-8.968734527620004826e+01
2.017400000000000000e+08,-9.500627243160002422e+01
2.017600000000000000e+08,-8.936476959300000544e+01
2.017800000000000000e+08,-9.468262359819999574e+01
2.018000000000000000e+08,-8.920377975460000641e+01
2.018200000000000000e+08,-9.456218582199998934e+01
2.018400000000000000e+08,-9.002278518699999665e+01
2.018600000000000000e+08,-9.679429138219998663e+01
2.018800000000000000e+08,-8.928722625659999323e+01
2.019000000000000000e+08,-9.499601486220001334e+01
2.019200000000000000e+08,-8.934107727080002803e+01
2.019400000000000000e+08,-9.549523818939997000e+01
2.019600000000000000e+08,-8.985242904680001175e+01
2.019800000000000000e+08,-9.487578429980000294e+01
2.020000000000000000e+08,-8.910097900419998496e+01
2.020200000000000000e+08,-9.418583068739999931e+01
2.020400000000000000e+08,-8.873855133060000355e+01
2.020600000000000000e+08,-9.401041168240003287e+01
2.020800000000000000e+08,-8.857515075700003138e+01
2.021000000000000000e+08,-9.424433715800003597e+01
2.021200000000000000e+08,-8.932336120579999772e+01
2.021400000000000000e+08,-9.464519684060000770e+01
2.021600000000000000e+08,-8.922433502099998748e+01
2.021800000000000000e+08,-9.420255142400000636e+01
2.022000000000000000e+08,-8.878668090899998333e+01
2.022200000000000000e+08,-9.414017318919999866e+01
2.022400000000000000e+08,-8.981590957619999926e+01
2.022600000000000000e+08,-9.422325729440001396e+01
2.022800000000000000e+08,-8.912636001559997112e+01
2.023000000000000000e+08,-9.507550613820001217e+01
2.023200000000000000e+08,-8.915419860879995895e+01
2.023400000000000000e+08,-9.520414932279999221e+01
2.023600000000000000e+08,-8.911442947360001199e+01
2.023800000000000000e+08,-9.523037033259998907e+01
2.024000000000000000e+08,-8.886906906140002604e+01
2.024200000000000000e+08,-9.572164780000002793e+01
2.024400000000000000e+08,-8.956449127199999793e+01
2.024600000000000000e+08,-9.503928207679999218e+01
2.024800000000000000e+08,-8.937125228879996541e+01
2.025000000000000000e+08,-9.401570800940000083e+01
2.025200000000000000e+08,-8.899711578339999107e+01
2.025400000000000000e+08,-9.402998657300003060e+01
2.025600000000000000e+08,-8.920316146820000824e+01
2.025800000000000000e+08,-9.490325912599998048e+01
2.026000000000000000e+08,-8.923847854639998900e+01
2.026200000000000000e+08,-9.503986358720000283e+01
2.026400000000000000e+08,-9.003148712160000855e+01
2.026600000000000000e+08,-9.589823868100003779e+01
2.026800000000000000e+08,-8.952182434120000210e+01
2.027000000000000000e+08,-9.480057342480000671e+01
2.027200000000000000e+08,-8.890185730020000676e+01
2.027400000000000000e+08,-9.566028640739997968e+01
2.027600000000000000e+08,-8.962988555939999458e+01
2.027800000000000000e+08,-9.556228531000000714e+01
2.028000000000000000e+08,-8.951266555820002679e+01
2.028200000000000000e+08,-9.533309722660000318e+01
2.028400000000000000e+08,-8.941192901619997713e+01
2.028600000000000000e+08,-9.515044754100003388e+01
2.028800000000000000e+08,-8.985747711220001577e+01
2.029000000000000000e+08,-9.491449615599998424e+01
2.029200000000000000e+08,-8.895835723880000501e+01
2.029400000000000000e+08,-9.425983841079997205e+01
2.029600000000000000e+08,-8.947880538959999797e+01
2.029800000000000000e+08,-9.501792282159998138e+01
2.030000000000000000e+08,-8.913680893000000083e+01
2.030200000000000000e+08,-9.391643157899997618e+01
2.030400000000000000e+08,-8.901551528939998548e+01
2.030600000000000000e+08,-9.411296218799999735e+01
2.030800000000000000e+08,-8.895598281899999904e+01
2.031000000000000000e+08,-9.439973831419997907e+01
2.031200000000000000e+08,-8.921256332400001554e+01
2.031400000000000000e+08,-9.592661575299996457e+01
2.031600000000000000e+08,-8.885377349840000250e+01
2.031800000000000000e+08,-9.454308013479996475e+01
2.032000000000000000e+08,-8.817321182259996704e+01
2.032200000000000000e+08,-9.472847717440001247e+01
2.032400000000000000e+08,-8.944548858559997484e+01
2.032600000000000000e+08,-9.486372726380001552e+01
2.032800000000000000e+08,-8.909235885659997223e+01
2.033000000000000000e+08,-9.471967086860001928e+01
2.033200000000000000e+08,-8.862814620999999704e+01
2.033400000000000000e+08,-9.375316116320003346e+01
2.033600000000000000e+08,-8.850119323760000611e+01
2.033800000000000000e+08,-9.440806228800002486e+01
2.034000000000000000e+08,-8.837854721079999365e+01
2.034200000000000000e+08,-9.635824676780002562e+01
2.034400000000000000e+08,-8.924028182960002198e+01
2.034600000000000000e+08,-9.489808593739999765e+01
2.034800000000000000e+08,-8.959208496120000120e+01
2.035000000000000000e+08,-9.583265197719998696e+01
2.035200000000000000e+08,-8.934136138819998507e+01
2.035400000000000000e+08,-9.530282242140000903e+01
2.035600000000000000e+08,-8.883487106340000139e+01
2.035800000000000000e+08,-9.611475372459999278e+01
2.036000000000000000e+08,-8.960387084980000338e+01
2.036200000000000000e+08,-9.483746505820001005e+01
2.036400000000000000e+08,-8.965694488540000862e+01
2.036600000000000000e+08,-9.531619460960000367e+01
2.036800000000000000e+08,-8.950615539560000400e+01
2.037000000000000000e+08,-9.574515212700002564e+01
2.037200000000000000e+08,-9.037558670020000307e+01
2.037400000000000000e+08,-9.472677032480000037e+01
2.037600000000000000e+08,-8.941229553180001233e+01
2.037800000000000000e+08,-9.573132385399999578e+01
2.038000000000000000e+08,-8.895360351539999044e+01
2.038200000000000000e+08,-9.450937438919999067e+01
2.038400000000000000e+08,-8.914825119000001052e+01
2.038600000000000000e+08,-9.446053954799999985e+01
2.038800000000000000e+08,-8.971383880619998763e+01
2.039000000000000000e+08,-9.512955886660000715e+01
2.039200000000000000e+08,-8.870085342320000166e+01
2.039400000000000000e+08,-9.539085082859999432e+01
2.039600000000000000e+08,-8.879744934120002142e+01
2.039800000000000000e+08,-9.334703948899999659e+01
2.040000000000000000e+08,-8.863484207220002986e+01
2.040200000000000000e+08,-9.405200866720001329e+01
2.040400000000000000e+08,-8.972575424259999011e+01
2.040600000000000000e+08,-9.476947921499997562e+01
2.040800000000000000e+08,-8.925749938939998174e+01
2.041000000000000000e+08,-9.373369842500004268e+01
2.041200000000000000e+08,-8.970191268820001085e+01
2.041400000000000000e+08,-9.636645599319999178e+01
2.041600000000000000e+08,-8.964833557100000405e+01
2.041800000000000000e+08,-9.497286087220001605e+01
2.042000000000000000e+08,-8.948709701559999985e+01
2.042200000000000000e+08,-9.486834442320002836e+01
2.042400000000000000e+08,-8.865315887419995988e+01
2.042600000000000000e+08,-9.357745071559999417e+01
2.042800000000000000e+08,-8.910329360959998724e+01
2.043000000000000000e+08,-9.495144973839997249e+01
2.043200000000000000e+08,-9.007962493880000920e+01
2.043400000000000000e+08,-9.515786804100000040e+01
2.043600000000000000e+08,-8.851940521199998102e+01
2.043800000000000000e+08,-9.459812316959998668e+01
2.044000000000000000e+08,-8.911761413539997534e+01
2.044200000000000000e+08,-9.654634811399999705e+01
2.044400000000000000e+08,-8.973354843160001337e+01
2.044600000000000000e+08,-9.524407241620002651e+01
2.044800000000000000e+08,-8.973781524659996478e+01
2.045000000000000000e+08,-9.448906112760001008e+01
2.045200000000000000e+08,-8.922029998819999719e+01
2.045400000000000000e+08,-9.569035614019996672e+01
2.045600000000000000e+08,-8.969801956119999886e+01
2.045800000000000000e+08,-9.507211456559998908e+01
2.046000000000000000e+08,-8.927630294840004410e+01
2.046200000000000000e+08,-9.596616073760000631e+01
2.046400000000000000e+08,-8.983553024360001871e+01
2.046600000000000000e+08,-9.455755996479996384e+01
2.046800000000000000e+08,-8.877073501540000677e+01
2.047000000000000000e+08,-9.544535507219998749e+01
2.047200000000000000e+08,-8.929908218379999596e+01
2.047400000000000000e+08,-9.558673232959999666e+01
2.047600000000000000e+08,-8.875829040619997556e+01
2.047800000000000000e+08,-9.485184127980002700e+01
2.048000000000000000e+08,-8.902177490319998299e+01
2.048200000000000000e+08,-9.703341171020001354e+01
2.048400000000000000e+08,-8.962657623200000501e+01
2.048600000000000000e+08,-9.597001632820001760e+01
2.048800000000000000e+08,-8.973359039320001784e+01
2.049000000000000000e+08,-9.471914535800000579e+01
2.049200000000000000e+08,-8.915254241979997119e+01
2.049400000000000000e+08,-9.453663635220000572e+01
2.049600000000000000e+08,-8.950087722819998248e+01
2.049800000000000000e+08,-9.504932495100003109e+01
2.050000000000000000e+08,-8.961925735399998416e+01
2.050200000000000000e+08,-9.458912429759999441e+01
2.050400000000000000e+08,-8.914308792159999939e+01
2.050600000000000000e+08,-9.541327667359998088e+01
2.050800000000000000e+08,-8.974743896540002197e+01
2.051000000000000000e+08,-9.485724685719995364e+01
2.051200000000000000e+08,-8.914826126100000181e+01
2.051400000000000000e+08,-9.451165862879999224e+01
2.051600000000000000e+08,-8.901482330359998230e+01
2.051800000000000000e+08,-9.416277374359998475e+01
2.052000000000000000e+08,-8.954875274639996974e+01
2.052200000000000000e+08,-9.424500244140000405e+01
2.052400000000000000e+08,-8.944016387940001778e+01
2.052600000000000000e+08,-9.541891509520002046e+01
2.052800000000000000e+08,-8.939235519360001092e+01
2.053000000000000000e+08,-9.491253418180002654e+01
2.053200000000000000e+08,-8.914974823020000372e+01
2.053400000000000000e+08,-9.554989577880000695e+01
2.053600000000000000e+08,-8.928952377380001337e+01
2.053800000000000000e+08,-9.532136032360000399e+01
2.054000000000000000e+08,-8.990196044919998997e+01
2.054200000000000000e+08,-9.522623626839998678e+01
2.054400000000000000e+08,-8.922561248740001361e+01
2.054600000000000000e+08,-9.464504882780002504e+01
2.054800000000000000e+08,-8.911102065959998697e+01
2.055000000000000000e+08,-9.571755081060001658e+01
2.055200000000000000e+08,-8.966018768320000731e+01
2.055400000000000000e+08,-9.491684081799999717e+01
2.055600000000000000e+08,-8.867234527660002641e+01
2.055800000000000000e+08,-9.488814270160003161e+01
2.056000000000000000e+08,-8.890815124479996712e+01
2.056200000000000000e+08,-9.456122848940002257e+01
2.056400000000000000e+08,-8.966202194200002396e+01
2.056600000000000000e+08,-9.452848769900001002e+01
2.056800000000000000e+08,-8.796148819020000076e+01
2.057000000000000000e+08,-9.229454254180001271e+01
2.057200000000000000e+08,-8.744882476819999795e+01
2.057400000000000000e+08,-9.397372222980000345e+01
2.057600000000000000e+08,-8.933029861399998595e+01
2.057800000000000000e+08,-9.603334137059999875e+01
2.058000000000000000e+08,-8.955696197519999657e+01
2.058200000000000000e+08,-9.529551239239998495e+01
2.058400000000000000e+08,-8.931253601099997752e+01
2.058600000000000000e+08,-9.504856689500000755e+01
2.058800000000000000e+08,-8.952362014819999558e+01
2.059000000000000000e+08,-9.575580566219997536e+01
2.059200000000000000e+08,-9.039350250280003252e+01
2.059400000000000000e+08,-9.508163436899997123e+01
2.059600000000000000e+08,-8.934568695000001526e+01
2.059800000000000000e+08,-9.519070144540000911e+01
2.060000000000000000e+08,-8.964148132300000782e+01
2.060200000000000000e+08,-9.589215591439999287e+01
2.060400000000000000e+08,-8.990344238339999094e+01
2.060600000000000000e+08,-9.433313354400003448e+01
2.060800000000000000e+08,-8.875774536100003331e+01
2.061000000000000000e+08,-9.459867034959999899e+01
2.061200000000000000e+08,-8.923058151179999697e+01
2.061400000000000000e+08,-9.546771255419997715e+01
2.061600000000000000e+08,-8.922444580080002652e+01
2.061800000000000000e+08,-9.542306152360002613e+01
2.062000000000000000e+08,-8.845800521819997186e+01
2.062200000000000000e+08,-9.478499481280000794e+01
2.062400000000000000e+08,-8.944974563639999587e+01
2.062600000000000000e+08,-9.523654479600003242e+01
2.062800000000000000e+08,-8.904547531160001483e+01
2.063000000000000000e+08,-9.539227386560000355e+01
2.063200000000000000e+08,-8.954328430220000712e+01
2.063400000000000000e+08,-9.410892044220001651e+01
2.063600000000000000e+08,-8.883603912299999195e+01
2.063800000000000000e+08,-9.519418899699999770e+01
2.064000000000000000e+08,-8.935511962920000428e+01
2.064200000000000000e+08,-9.500704528900001833e+01
2.064400000000000000e+08,-8.927249649039998758e+01
2.064600000000000000e+08,-9.552166274939997948e+01
2.064800000000000000e+08,-8.914786071780000043e+01
2.065000000000000000e+08,-9.474681091399999389e+01
2.065200000000000000e+08,-8.932783035259998883e+01
2.065400000000000000e+08,-9.565292297599998506e+01
2.065600000000000000e+08,-8.976641265840002859e+01
2.065800000000000000e+08,-9.506865554360000203e+01
2.066000000000000000e+08,-8.888648025559997734e+01
2.066200000000000000e+08,-9.387374633719997519e+01
2.066400000000000000e+08,-8.904900451639997527e+01
2.066600000000000000e+08,-9.475288024919998975e+01
2.066800000000000000e+08,-8.962060897839999996e+01
2.067000000000000000e+08,-9.473442886359998738e+01
2.067200000000000000e+08,-8.893776138359999095e+01
2.067400000000000000e+08,-9.516621612680000908e+01
2.067600000000000000e+08,-8.912496078480000961e+01
2.067800000000000000e+08,-9.436020385900000917e+01
2.068000000000000000e+08,-8.878340042079999250e+01
2.068200000000000000e+08,-9.440396377420000817e+01
2.068400000000000000e+08,-8.936329299960002004e+01
2.068600000000000000e+08,-9.399481140060001394e+01
2.068800000000000000e+08,-8.856681198100001495e+01
2.069000000000000000e+08,-9.486701004040006069e+01
2.069200000000000000e+08,-8.922765304640002171e+01
2.069400000000000000e+08,-9.486692230200000608e+01
2.069600000000000000e+08,-8.965572402960002307e+01
2.069800000000000000e+08,-9.440012863040001889e+01
2.070000000000000000e+08,-8.993970138600003850e+01
2.070200000000000000e+08,-9.607576370539999289e+01
2.070400000000000000e+08,-8.903748794620001661e+01
2.070600000000000000e+08,-9.474741195479998623e+01
2.070800000000000000e+08,-8.860569473300000709e+01
2.071000000000000000e+08,-9.401581756519998123e+01
2.071200000000000000e+08,-8.891789474459997678e+01
2.071400000000000000e+08,-9.356539749140000595e+01
2.071600000000000000e+08,-8.910772201599998255e+01
2.071800000000000000e+08,-9.459683410739998521e+01
2.072000000000000000e+08,-8.920117736779998552e+01
2.072200000000000000e+08,-9.459624938840001107e+01
2.072400000000000000e+08,-8.976085617000002514e+01
2.072600000000000000e+08,-9.527478393500001630e+01
2.072800000000000000e+08,-8.972789733820002311e+01
2.073000000000000000e+08,-9.459663208060001693e+01
2.073200000000000000e+08,-8.900255340600000409e+01
2.073400000000000000e+08,-9.444791030899997963e+01
2.073600000000000000e+08,-8.963318313640000667e+01
2.073800000000000000e+08,-9.491679763959999150e+01
2.074000000000000000e+08,-8.961889801060000593e+01
2.074200000000000000e+08,-9.641520476859999178e+01
2.074400000000000000e+08,-8.945893447900002116e+01
2.074600000000000000e+08,-9.283730666799999653e+01
2.074800000000000000e+08,-8.888603393479999681e+01
2.075000000000000000e+08,-9.539440292519999787e+01
2.075200000000000000e+08,-8.937230529740000406e+01
2.075400000000000000e+08,-9.434988449079999384e+01
2.075600000000000000e+08,-8.901643920899999785e+01
2.075800000000000000e+08,-9.411274993840002878e+01
2.076000000000000000e+08,-8.927395202620002124e+01
2.076200000000000000e+08,-9.507631545879998214e+01
2.076400000000000000e+08,-8.957066436759996009e+01
2.076600000000000000e+08,-9.526171218760002546e+01
2.076800000000000000e+08,-8.874314834639997684e+01
2.077000000000000000e+08,-9.408252242959997602e+01
2.077200000000000000e+08,-8.870650405860001797e+01
2.077400000000000000e+08,-9.467090484460000255e+01
2.077600000000000000e+08,-8.956110168459997567e+01
2.077800000000000000e+08,-9.530417693800001189e+01
2.078000000000000000e+08,-8.952613708480002686e+01
2.078200000000000000e+08,-9.413170471319999422e+01
2.078400000000000000e+08,-8.866372863719998065e+01
2.078600000000000000e+08,-9.414573455899999033e+01
2.078800000000000000e+08,-8.903478088440002125e+01
2.079000000000000000e+08,-9.433136459579998245e+01
2.079200000000000000e+08,-8.929353805659998500e+01
2.079400000000000000e+08,-9.518199768340004141e+01
2.079600000000000000e+08,-8.949070541319998995e+01
2.079800000000000000e+08,-9.456345993140001838e+01
2.080000000000000000e+08,-8.961687576240001363e+01
