Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-7.768758117659999130e+01
1.991800000000000000e+08,-8.525666168300001857e+01
1.992000000000000000e+08,-8.583792633059998423e+01
1.992200000000000000e+08,-9.349065979259998471e+01
1.992400000000000000e+08,-8.737324554420000311e+01
1.992600000000000000e+08,-9.458029663080002081e+01
1.992800000000000000e+08,-8.687773269640000251e+01
1.993000000000000000e+08,-9.326791290399998502e+01
1.993200000000000000e+08,-8.799232589719998998e+01
1.993400000000000000e+08,-9.595415924319999590e+01
1.993600000000000000e+08,-8.980435638420000544e+01
1.993800000000000000e+08,-9.555592132479998213e+01
1.994000000000000000e+08,-8.891156494180000891e+01
1.994200000000000000e+08,-9.498941085699999576e+01
1.994400000000000000e+08,-8.824367462140001805e+01
1.994600000000000000e+08,-9.391648315540000169e+01
1.994800000000000000e+08,-8.830424301179996860e+01
1.995000000000000000e+08,-9.424451110959998346e+01
1.995200000000000000e+08,-8.846104400660000522e+01
1.995400000000000000e+08,-9.508990219080000372e+01
1.995600000000000000e+08,-8.861461120639997091e+01
1.995800000000000000e+08,-9.527023040579999247e+01
1.996000000000000000e+08,-8.818567901719995916e+01
1.996200000000000000e+08,-9.558861739579998584e+01
1.996400000000000000e+08,-8.859935104279996665e+01
1.996600000000000000e+08,-9.495204239260002055e+01
1.996800000000000000e+08,-8.905088516339999671e+01
1.997000000000000000e+08,-9.514692413439999541e+01
1.997200000000000000e+08,-8.834454223680002372e+01
1.997400000000000000e+08,-9.450557602119999956e+01
1.997600000000000000e+08,-8.920797134400000061e+01
1.997800000000000000e+08,-9.516332138220001013e+01
1.998000000000000000e+08,-8.804188903839998659e+01
1.998200000000000000e+08,-9.440546462899997948e+01
1.998400000000000000e+08,-8.867904785180002136e+01
1.998600000000000000e+08,-9.535638778780001701e+01
1.998800000000000000e+08,-8.863549942000001636e+01
1.999000000000000000e+08,-9.435134795860001589e+01
1.999200000000000000e+08,-8.865382049579999091e+01
1.999400000000000000e+08,-9.419517746040000361e+01
1.999600000000000000e+08,-8.838163864080000565e+01
1.999800000000000000e+08,-9.221464981000001160e+01
2.000000000000000000e+08,-8.740365386959996385e+01
2.000200000000000000e+08,-9.382290847739999151e+01
2.000400000000000000e+08,-8.827558349600002430e+01
2.000600000000000000e+08,-9.412075164919998826e+01
2.000800000000000000e+08,-8.975476745559998903e+01
2.001000000000000000e+08,-9.495623489739996614e+01
2.001200000000000000e+08,-8.928123733479998236e+01
2.001400000000000000e+08,-9.490800216799999589e+01
2.001600000000000000e+08,-8.820158767619999196e+01
2.001800000000000000e+08,-9.435820327800001905e+01
2.002000000000000000e+08,-8.754353622380003230e+01
2.002200000000000000e+08,-9.437848022199999320e+01
2.002400000000000000e+08,-8.838858169560002409e+01
2.002600000000000000e+08,-9.483224914240003045e+01
2.002800000000000000e+08,-8.899851104699997961e+01
2.003000000000000000e+08,-9.631956573700000490e+01
2.003200000000000000e+08,-8.844230606139997519e+01
2.003400000000000000e+08,-9.416875625560000174e+01
2.003600000000000000e+08,-8.809061721819998070e+01
2.003800000000000000e+08,-9.449351470979998169e+01
2.004000000000000000e+08,-8.892316207920001148e+01
2.004200000000000000e+08,-9.391858856139998579e+01
2.004400000000000000e+08,-8.831558197039997538e+01
2.004600000000000000e+08,-9.444539230200001612e+01
2.004800000000000000e+08,-8.778281036360000655e+01
2.005000000000000000e+08,-9.316665206999998361e+01
2.005200000000000000e+08,-8.841466247460002137e+01
2.005400000000000000e+08,-9.630512435800000048e+01
2.005600000000000000e+08,-8.941221343979998437e+01
2.005800000000000000e+08,-9.574975799979998214e+01
2.006000000000000000e+08,-8.945778823860000273e+01
2.006200000000000000e+08,-9.474099792860000946e+01
2.006400000000000000e+08,-8.905298461860000714e+01
2.006600000000000000e+08,-9.428376205720002190e+01
2.006800000000000000e+08,-8.927563217120000161e+01
2.007000000000000000e+08,-9.399215545520004866e+01
2.007200000000000000e+08,-8.840443420419998688e+01
2.007400000000000000e+08,-9.441246276980000118e+01
2.007600000000000000e+08,-8.949585495019999826e+01
2.007800000000000000e+08,-9.536761215440000683e+01
2.008000000000000000e+08,-8.960225799539999514e+01
2.008200000000000000e+08,-9.301416732779998142e+01
2.008400000000000000e+08,-8.426438705560002518e+01
2.008600000000000000e+08,-8.637228988440001842e+01
2.008800000000000000e+08,-8.375985168460002228e+01
2.009000000000000000e+08,-8.810030456420000178e+01
2.009200000000000000e+08,-8.626793289160001166e+01
2.009400000000000000e+08,-9.311275039579999202e+01
2.009600000000000000e+08,-8.827500762940000811e+01
2.009800000000000000e+08,-9.473705398460003835e+01
2.010000000000000000e+08,-8.876781967139997676e+01
2.010200000000000000e+08,-9.485720397619999744e+01
2.010400000000000000e+08,-8.924359619119996978e+01
2.010600000000000000e+08,-9.442099594139999397e+01
2.010800000000000000e+08,-8.853414398179997136e+01
2.011000000000000000e+08,-9.516065414559997748e+01
2.011200000000000000e+08,-8.978525787419999915e+01
2.011400000000000000e+08,-9.531754974359999721e+01
2.011600000000000000e+08,-9.022338928159999227e+01
2.011800000000000000e+08,-9.601721679599995696e+01
2.012000000000000000e+08,-8.988602661099997704e+01
2.012200000000000000e+08,-9.512087951700000588e+01
2.012400000000000000e+08,-8.922564743060002002e+01
2.012600000000000000e+08,-9.498340087559999745e+01
2.012800000000000000e+08,-8.956348663299999657e+01
2.013000000000000000e+08,-9.453633865319997653e+01
2.013200000000000000e+08,-9.005619567779999102e+01
2.013400000000000000e+08,-9.656635238240001229e+01
2.013600000000000000e+08,-8.997859542860001625e+01
2.013800000000000000e+08,-9.520514602719995878e+01
2.014000000000000000e+08,-8.920358795120000650e+01
2.014200000000000000e+08,-9.420705581640002890e+01
2.014400000000000000e+08,-8.888238082859999167e+01
2.014600000000000000e+08,-9.439377365099998940e+01
2.014800000000000000e+08,-8.912341201619997832e+01
2.015000000000000000e+08,-9.476255615239998065e+01
2.015200000000000000e+08,-8.900157440200000281e+01
2.015400000000000000e+08,-9.482356048939996640e+01
2.015600000000000000e+08,-8.897659255979999671e+01
2.015800000000000000e+08,-9.470623306760001014e+01
2.016000000000000000e+08,-8.971959411560001740e+01
2.016200000000000000e+08,-9.482787857239996754e+01
2.016400000000000000e+08,-8.883865142819999505e+01
2.016600000000000000e+08,-9.489250519020001207e+01
2.016800000000000000e+08,-8.854154449399999294e+01
2.017000000000000000e+08,-9.425627334620003239e+01
2.017200000000000000e+08,-8.915118164060002925e+01
2.017400000000000000e+08,-9.467314880559999324e+01
2.017600000000000000e+08,-8.953190597520000438e+01
2.017800000000000000e+08,-9.473068588140000656e+01
2.018000000000000000e+08,-8.975927047740002251e+01
2.018200000000000000e+08,-9.472894943279999325e+01
2.018400000000000000e+08,-8.956785003660000655e+01
2.018600000000000000e+08,-9.475198318600001812e+01
2.018800000000000000e+08,-8.930504455579998080e+01
2.019000000000000000e+08,-9.474550369219996071e+01
2.019200000000000000e+08,-8.931229614259999039e+01
2.019400000000000000e+08,-9.532651595920000887e+01
2.019600000000000000e+08,-8.914421600359999331e+01
2.019800000000000000e+08,-9.472357467640000550e+01
2.020000000000000000e+08,-8.867199600239999313e+01
2.020200000000000000e+08,-9.394297042819999888e+01
2.020400000000000000e+08,-8.906871993980001889e+01
2.020600000000000000e+08,-9.525027847280001936e+01
2.020800000000000000e+08,-8.944488876319998383e+01
2.021000000000000000e+08,-9.612459258979998822e+01
2.021200000000000000e+08,-8.974071441599997456e+01
2.021400000000000000e+08,-9.461144012560004057e+01
2.021600000000000000e+08,-8.929136688299999491e+01
2.021800000000000000e+08,-9.413500610240002686e+01
2.022000000000000000e+08,-8.995562912019998691e+01
2.022200000000000000e+08,-9.615589294579999091e+01
2.022400000000000000e+08,-8.917419937139999320e+01
2.022600000000000000e+08,-9.493999160639995694e+01
2.022800000000000000e+08,-8.946164428779998445e+01
2.023000000000000000e+08,-9.549540984939999078e+01
2.023200000000000000e+08,-8.946095062260000930e+01
2.023400000000000000e+08,-9.565382827840002733e+01
2.023600000000000000e+08,-8.972874160760004258e+01
2.023800000000000000e+08,-9.445417632939999919e+01
2.024000000000000000e+08,-8.948691207860002805e+01
2.024200000000000000e+08,-9.536750259059999735e+01
2.024400000000000000e+08,-9.025497817920000898e+01
2.024600000000000000e+08,-9.575929809499997702e+01
2.024800000000000000e+08,-8.967040130679998811e+01
2.025000000000000000e+08,-9.606987991279997630e+01
2.025200000000000000e+08,-8.895077972420001799e+01
2.025400000000000000e+08,-9.411981353539998452e+01
2.025600000000000000e+08,-8.949745925899998156e+01
2.025800000000000000e+08,-9.499327255180000407e+01
2.026000000000000000e+08,-8.945681884640002579e+01
2.026200000000000000e+08,-9.532327591019996760e+01
2.026400000000000000e+08,-9.034523559600000908e+01
2.026600000000000000e+08,-9.524880096260000073e+01
2.026800000000000000e+08,-8.946161788919999935e+01
2.027000000000000000e+08,-9.509944137439997291e+01
2.027200000000000000e+08,-8.922243194600000038e+01
2.027400000000000000e+08,-9.631720337160000156e+01
2.027600000000000000e+08,-8.975433975240002837e+01
2.027800000000000000e+08,-9.558972976799995536e+01
2.028000000000000000e+08,-8.930698272740001187e+01
2.028200000000000000e+08,-9.379176468059999650e+01
2.028400000000000000e+08,-8.923081298799998251e+01
2.028600000000000000e+08,-9.579245300339997016e+01
2.028800000000000000e+08,-8.979955673319996379e+01
2.029000000000000000e+08,-9.533749282680003034e+01
2.029200000000000000e+08,-8.987352890019998597e+01
2.029400000000000000e+08,-9.417029098299995837e+01
2.029600000000000000e+08,-8.903624755860001017e+01
2.029800000000000000e+08,-9.555459823639999684e+01
2.030000000000000000e+08,-8.945232971260000454e+01
2.030200000000000000e+08,-9.537477890139996362e+01
2.030400000000000000e+08,-8.913894378679998454e+01
2.030600000000000000e+08,-9.432243850699997267e+01
2.030800000000000000e+08,-8.938672317459999306e+01
2.031000000000000000e+08,-9.479354980379997642e+01
2.031200000000000000e+08,-9.009587493879999442e+01
2.031400000000000000e+08,-9.575036666820000164e+01
2.031600000000000000e+08,-8.952745269779998694e+01
2.031800000000000000e+08,-9.514639922839999997e+01
2.032000000000000000e+08,-8.908314361579999741e+01
2.032200000000000000e+08,-9.520090423299998861e+01
2.032400000000000000e+08,-8.937293594360002658e+01
2.032600000000000000e+08,-9.496929001040001594e+01
2.032800000000000000e+08,-8.928964538539999296e+01
2.033000000000000000e+08,-9.549741928099997779e+01
2.033200000000000000e+08,-8.830649780220002754e+01
2.033400000000000000e+08,-9.462460876600002280e+01
2.033600000000000000e+08,-8.845277419979997546e+01
2.033800000000000000e+08,-9.418757583779998299e+01
2.034000000000000000e+08,-8.973716278020003756e+01
2.034200000000000000e+08,-9.467855834600000264e+01
2.034400000000000000e+08,-8.975375884980002184e+01
2.034600000000000000e+08,-9.508290191580000794e+01
2.034800000000000000e+08,-8.894457489080001267e+01
2.035000000000000000e+08,-9.489438949720002370e+01
2.035200000000000000e+08,-8.906931488059998969e+01
2.035400000000000000e+08,-9.555793640219999929e+01
2.035600000000000000e+08,-8.975630874639999490e+01
2.035800000000000000e+08,-9.614914871179999523e+01
2.036000000000000000e+08,-9.002262329100001637e+01
2.036200000000000000e+08,-9.480849731379997536e+01
2.036400000000000000e+08,-8.840255508420001718e+01
2.036600000000000000e+08,-9.414135330260002377e+01
2.036800000000000000e+08,-8.931039260839999372e+01
2.037000000000000000e+08,-9.379096054320000064e+01
2.037200000000000000e+08,-8.769875183039998490e+01
2.037400000000000000e+08,-9.324363830620001181e+01
2.037600000000000000e+08,-8.970875442519999865e+01
2.037800000000000000e+08,-9.564256958300002509e+01
2.038000000000000000e+08,-9.003230438220002441e+01
2.038200000000000000e+08,-9.631328399720001698e+01
2.038400000000000000e+08,-8.972456253080000010e+01
2.038600000000000000e+08,-9.443363983400001871e+01
2.038800000000000000e+08,-8.882640655480004455e+01
2.039000000000000000e+08,-9.479988799900002050e+01
2.039200000000000000e+08,-8.850120285100000217e+01
2.039400000000000000e+08,-9.495252258380001820e+01
2.039600000000000000e+08,-8.896469528139999738e+01
2.039800000000000000e+08,-9.554015838599997323e+01
2.040000000000000000e+08,-8.941046096799999532e+01
2.040200000000000000e+08,-9.533833663899999067e+01
2.040400000000000000e+08,-8.951043090820004977e+01
2.040600000000000000e+08,-9.471804244880001988e+01
2.040800000000000000e+08,-8.914137908980002578e+01
2.041000000000000000e+08,-9.413248535200000333e+01
2.041200000000000000e+08,-8.862131393420000336e+01
2.041400000000000000e+08,-9.488862594640002612e+01
2.041600000000000000e+08,-8.861208328179996840e+01
2.041800000000000000e+08,-9.297085495059999971e+01
2.042000000000000000e+08,-8.867845153800000446e+01
2.042200000000000000e+08,-9.435046707099998287e+01
2.042400000000000000e+08,-8.852926391559998365e+01
2.042600000000000000e+08,-9.316364273080000658e+01
2.042800000000000000e+08,-8.865117324879999217e+01
2.043000000000000000e+08,-9.436653976180001280e+01
2.043200000000000000e+08,-8.983740158080001947e+01
2.043400000000000000e+08,-9.498092010359999904e+01
2.043600000000000000e+08,-8.971809906020000369e+01
2.043800000000000000e+08,-9.405633087319998253e+01
2.044000000000000000e+08,-8.799742797799997618e+01
2.044200000000000000e+08,-9.460750381260000097e+01
2.044400000000000000e+08,-8.941062622059995135e+01
2.044600000000000000e+08,-9.472037994280000817e+01
2.044800000000000000e+08,-8.872734283379998033e+01
2.045000000000000000e+08,-9.528959000119998279e+01
2.045200000000000000e+08,-9.029132049580000796e+01
2.045400000000000000e+08,-9.684596313400001577e+01
2.045600000000000000e+08,-8.944264144940001415e+01
2.045800000000000000e+08,-9.581435012740001866e+01
2.046000000000000000e+08,-8.939435119559998100e+01
2.046200000000000000e+08,-9.498893295439998496e+01
2.046400000000000000e+08,-8.977226135279997266e+01
2.046600000000000000e+08,-9.480799346679999928e+01
2.046800000000000000e+08,-8.943688812339996730e+01
2.047000000000000000e+08,-9.563380950760000587e+01
2.047200000000000000e+08,-9.034553390480000701e+01
2.047400000000000000e+08,-9.515194915819996879e+01
2.047600000000000000e+08,-8.937580612119998591e+01
2.047800000000000000e+08,-9.516899597279999057e+01
2.048000000000000000e+08,-8.922011840839999763e+01
2.048200000000000000e+08,-9.519025665379999168e+01
2.048400000000000000e+08,-8.901437835619999817e+01
2.048600000000000000e+08,-9.587246139680000567e+01
2.048800000000000000e+08,-8.902652725200003658e+01
2.049000000000000000e+08,-9.564030349559999422e+01
2.049200000000000000e+08,-8.996488754220001738e+01
2.049400000000000000e+08,-9.477952774119998480e+01
2.049600000000000000e+08,-8.936897476200002188e+01
2.049800000000000000e+08,-9.405393554740000184e+01
2.050000000000000000e+08,-8.931689102180000361e+01
2.050200000000000000e+08,-9.640068435680001357e+01
2.050400000000000000e+08,-9.064093017580000833e+01
2.050600000000000000e+08,-9.602656311120000510e+01
2.050800000000000000e+08,-8.994499008200000389e+01
2.051000000000000000e+08,-9.505353866559998721e+01
2.051200000000000000e+08,-8.838876724259996820e+01
2.051400000000000000e+08,-9.441497467259998189e+01
2.051600000000000000e+08,-8.985929412799998772e+01
2.051800000000000000e+08,-9.429016738679997900e+01
2.052000000000000000e+08,-8.966089279199999851e+01
2.052200000000000000e+08,-9.511805175819998226e+01
2.052400000000000000e+08,-8.914249191279999707e+01
2.052600000000000000e+08,-9.468108139099999221e+01
2.052800000000000000e+08,-8.959719894420000230e+01
2.053000000000000000e+08,-9.481821365400004709e+01
2.053200000000000000e+08,-8.902092437740000719e+01
2.053400000000000000e+08,-9.430746353140000338e+01
2.053600000000000000e+08,-8.927066314700005023e+01
2.053800000000000000e+08,-9.555492370799998980e+01
2.054000000000000000e+08,-9.018145492420003961e+01
2.054200000000000000e+08,-9.541206359840002449e+01
2.054400000000000000e+08,-9.019102233979999994e+01
2.054600000000000000e+08,-9.497688110479997192e+01
2.054800000000000000e+08,-8.927854629619997695e+01
2.055000000000000000e+08,-9.519438644480000278e+01
2.055200000000000000e+08,-8.949667358319999266e+01
2.055400000000000000e+08,-9.543391006160000245e+01
2.055600000000000000e+08,-8.915873519880000231e+01
2.055800000000000000e+08,-9.425311859000002812e+01
2.056000000000000000e+08,-8.928891738899997677e+01
2.056200000000000000e+08,-9.470330032239996854e+01
2.056400000000000000e+08,-8.860169998159996396e+01
2.056600000000000000e+08,-9.280512145980000582e+01
2.056800000000000000e+08,-8.707937362679999183e+01
2.057000000000000000e+08,-9.101105987580001511e+01
2.057200000000000000e+08,-8.626456085239999538e+01
2.057400000000000000e+08,-9.396227813559998765e+01
2.057600000000000000e+08,-8.825044677719999697e+01
2.057800000000000000e+08,-9.429892074440002148e+01
2.058000000000000000e+08,-8.882870590199999583e+01
2.058200000000000000e+08,-9.415040161120001017e+01
2.058400000000000000e+08,-8.941248580879997121e+01
2.058600000000000000e+08,-9.519758972180000001e+01
2.058800000000000000e+08,-8.960217361439998740e+01
2.059000000000000000e+08,-9.593315887420000365e+01
2.059200000000000000e+08,-8.945474289019999503e+01
2.059400000000000000e+08,-9.457863800219998041e+01
2.059600000000000000e+08,-8.960335021980000647e+01
2.059800000000000000e+08,-9.404904220600000997e+01
2.060000000000000000e+08,-8.920646591220000232e+01
2.060200000000000000e+08,-9.506432326879999550e+01
2.060400000000000000e+08,-9.006574325560001171e+01
2.060600000000000000e+08,-9.653932922700001029e+01
2.060800000000000000e+08,-9.014661895739999409e+01
2.061000000000000000e+08,-9.564610199359999854e+01
2.061200000000000000e+08,-8.939991165140000362e+01
2.061400000000000000e+08,-9.465339279080001234e+01
2.061600000000000000e+08,-8.917723815940000520e+01
2.061800000000000000e+08,-9.432498550580001506e+01
2.062000000000000000e+08,-8.889745300300000963e+01
2.062200000000000000e+08,-9.456864532260001965e+01
2.062400000000000000e+08,-8.885362564120005402e+01
2.062600000000000000e+08,-9.595359008719997007e+01
2.062800000000000000e+08,-8.930834793040001784e+01
2.063000000000000000e+08,-9.519501846499998976e+01
2.063200000000000000e+08,-8.913280441220000228e+01
2.063400000000000000e+08,-9.654531997819998423e+01
2.063600000000000000e+08,-8.981973617519999209e+01
2.063800000000000000e+08,-9.566087844759998404e+01
2.064000000000000000e+08,-9.012817306620002000e+01
2.064200000000000000e+08,-9.595903671079999242e+01
2.064400000000000000e+08,-8.963614242500001694e+01
2.064600000000000000e+08,-9.538514175179996357e+01
2.064800000000000000e+08,-8.917914489759999697e+01
2.065000000000000000e+08,-9.443629638800001658e+01
2.065200000000000000e+08,-8.951134079020000911e+01
2.065400000000000000e+08,-9.545703567580000026e+01
2.065600000000000000e+08,-8.959140823340000281e+01
2.065800000000000000e+08,-9.527307983379999712e+01
2.066000000000000000e+08,-8.909049941920000037e+01
2.066200000000000000e+08,-9.548736694439998018e+01
2.066400000000000000e+08,-8.964128417959999240e+01
2.066600000000000000e+08,-9.579745162919996915e+01
2.066800000000000000e+08,-8.950330719000002944e+01
2.067000000000000000e+08,-9.524027099520000661e+01
2.067200000000000000e+08,-8.910957824720000531e+01
2.067400000000000000e+08,-9.433474502260001771e+01
2.067600000000000000e+08,-8.935202484239999876e+01
2.067800000000000000e+08,-9.562092208900001822e+01
2.068000000000000000e+08,-8.964904830979999417e+01
2.068200000000000000e+08,-9.579400420779997205e+01
2.068400000000000000e+08,-8.980659667980002325e+01
2.068600000000000000e+08,-9.549131561020003289e+01
2.068800000000000000e+08,-8.965366088980000825e+01
2.069000000000000000e+08,-9.542019989139998870e+01
2.069200000000000000e+08,-8.908320175199997948e+01
2.069400000000000000e+08,-9.535884795860002328e+01
2.069600000000000000e+08,-8.921907409680000001e+01
2.069800000000000000e+08,-9.509652435019999928e+01
2.070000000000000000e+08,-8.859654205300000740e+01
2.070200000000000000e+08,-9.373502227880000248e+01
2.070400000000000000e+08,-8.864418945320001342e+01
2.070600000000000000e+08,-9.419395797679999305e+01
2.070800000000000000e+08,-8.897840621999998234e+01
2.071000000000000000e+08,-9.515172363499999619e+01
2.071200000000000000e+08,-8.917159271239998475e+01
2.071400000000000000e+08,-9.488324340839999138e+01
2.071600000000000000e+08,-8.899079330459998971e+01
2.071800000000000000e+08,-9.534054595599998549e+01
2.072000000000000000e+08,-8.921730270320000500e+01
2.072200000000000000e+08,-9.546464859339998554e+01
2.072400000000000000e+08,-8.979327560420004772e+01
2.072600000000000000e+08,-9.570109298499997408e+01
2.072800000000000000e+08,-8.982772170960001290e+01
2.073000000000000000e+08,-9.532422012319997862e+01
2.073200000000000000e+08,-8.980861785820000875e+01
2.073400000000000000e+08,-9.520964386039999283e+01
2.073600000000000000e+08,-8.990451385479998692e+01
2.073800000000000000e+08,-9.458087585420000210e+01
2.074000000000000000e+08,-8.928271179239999356e+01
2.074200000000000000e+08,-9.494365631259999816e+01
2.074400000000000000e+08,-8.957645370500000581e+01
2.074600000000000000e+08,-9.563456863220002901e+01
2.074800000000000000e+08,-8.909459365820001153e+01
2.075000000000000000e+08,-9.521551117159997091e+01
2.075200000000000000e+08,-8.923401168799999539e+01
2.075400000000000000e+08,-9.613625473200001181e+01
2.075600000000000000e+08,-8.963656707819998815e+01
2.075800000000000000e+08,-9.499568847559997664e+01
2.076000000000000000e+08,-8.991914550780002457e+01
2.076200000000000000e+08,-9.453970108199997924e+01
2.076400000000000000e+08,-8.923052871739997727e+01
2.076600000000000000e+08,-9.295146240139996507e+01
2.076800000000000000e+08,-8.967183135839997021e+01
2.077000000000000000e+08,-9.531256347560000108e+01
2.077200000000000000e+08,-9.000946914680000077e+01
2.077400000000000000e+08,-9.477488098239999204e+01
2.077600000000000000e+08,-8.904617858940000019e+01
2.077800000000000000e+08,-9.417209564039998781e+01
2.078000000000000000e+08,-8.941592559800001538e+01
2.078200000000000000e+08,-9.506838027999999952e+01
2.078400000000000000e+08,-8.951480682280002554e+01
2.078600000000000000e+08,-9.552235549559998162e+01
2.078800000000000000e+08,-8.911633560139998167e+01
2.079000000000000000e+08,-9.493333098980001239e+01
2.079200000000000000e+08,-8.935627899220000359e+01
2.079400000000000000e+08,-9.541588607919997855e+01
2.079600000000000000e+08,-8.936806976300000827e+01
2.079800000000000000e+08,-9.558013656760000742e+01
2.080000000000000000e+08,-8.852760162419997414e+01
