Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-9.649804654119999725e+01,-6.686798364257812466e+01
1.953400000000000000e+08,-9.605547488680002743e+01,-6.684399005126952886e+01
1.953600000000000000e+08,-9.338344820320001816e+01,-6.683112432861328500e+01
1.953800000000000000e+08,-9.584207883140001627e+01,-6.685724975585937102e+01
1.954000000000000000e+08,-9.513412124440003481e+01,-6.687128723144530795e+01
1.954200000000000000e+08,-9.565372052899999744e+01,-6.687885626220703728e+01
1.954400000000000000e+08,-9.690508331100005535e+01,-6.686770050048828296e+01
1.954600000000000000e+08,-9.604318810540002005e+01,-6.689070806884765830e+01
1.954800000000000000e+08,-9.575830617740001571e+01,-6.689735760498047057e+01
1.955000000000000000e+08,-9.792340172200002257e+01,-6.688459777832031250e+01
1.955200000000000000e+08,-9.605445819840002741e+01,-6.686768286132812023e+01
1.955400000000000000e+08,-9.582769166539998196e+01,-6.689625927734374500e+01
1.955600000000000000e+08,-9.485951626100002443e+01,-6.689173999023437034e+01
1.955800000000000000e+08,-9.647944189139994364e+01,-6.689696069335937523e+01
1.956000000000000000e+08,-9.719221073560007085e+01,-6.687525787353516193e+01
1.956200000000000000e+08,-9.574447070899994117e+01,-6.684517535400389932e+01
1.956400000000000000e+08,-9.427200232820000281e+01,-6.684195233154297000e+01
1.956600000000000000e+08,-9.584808835479994116e+01,-6.683606756591797193e+01
1.956800000000000000e+08,-9.786401116199996864e+01,-6.684495428466796341e+01
1.957000000000000000e+08,-9.757763552459999801e+01,-6.686902130126952670e+01
1.957200000000000000e+08,-9.481968685079996817e+01,-6.689694580078125341e+01
1.957400000000000000e+08,-9.558255631099999050e+01,-6.689763745117187455e+01
1.957600000000000000e+08,-9.661201918180006487e+01,-6.687589331054687136e+01
1.957800000000000000e+08,-9.745356546760001493e+01,-6.687463232421875148e+01
1.958000000000000000e+08,-9.548309572240000875e+01,-6.689486999511719034e+01
1.958200000000000000e+08,-9.713380659400003481e+01,-6.689617272949219284e+01
1.958400000000000000e+08,-9.577615088240003161e+01,-6.685698309326171795e+01
1.958600000000000000e+08,-9.744730699719994504e+01,-6.682874993896484739e+01
1.958800000000000000e+08,-9.502351843820001420e+01,-6.683085064697264954e+01
1.959000000000000000e+08,-9.495348631199995282e+01,-6.682628814697265796e+01
1.959200000000000000e+08,-9.500968376539998417e+01,-6.683415789794922546e+01
1.959400000000000000e+08,-9.719905619180001111e+01,-6.684966925048827591e+01
1.959600000000000000e+08,-9.662749722599996005e+01,-6.684740728759766171e+01
1.959800000000000000e+08,-9.748144722760000036e+01,-6.670365289306640477e+01
1.960000000000000000e+08,-9.661685947939999153e+01,-6.656123199462891193e+01
1.960200000000000000e+08,-9.642493434180001088e+01,-6.673432318115234807e+01
1.960400000000000000e+08,-9.710964581980002208e+01,-6.684790618896484204e+01
1.960600000000000000e+08,-9.773751000660000443e+01,-6.684058026123047114e+01
1.960800000000000000e+08,-9.687232401480000021e+01,-6.681347534179687386e+01
1.961000000000000000e+08,-9.850766528159998359e+01,-6.680530334472656762e+01
1.961200000000000000e+08,-9.535443480400003580e+01,-6.683637835693359364e+01
1.961400000000000000e+08,-9.488095642039998268e+01,-6.683926116943359830e+01
1.961600000000000000e+08,-9.673072863819994893e+01,-6.683885015869140034e+01
1.961800000000000000e+08,-9.536303807779999886e+01,-6.682607830810546545e+01
1.962000000000000000e+08,-9.374198661219996609e+01,-6.680968902587891023e+01
1.962200000000000000e+08,-9.660674664599999062e+01,-6.680593682861328375e+01
1.962400000000000000e+08,-9.762121499559999904e+01,-6.683412127685546977e+01
1.962600000000000000e+08,-9.370798426560000394e+01,-6.684732281494140693e+01
1.962800000000000000e+08,-9.670678048899998203e+01,-6.683226953125000591e+01
1.963000000000000000e+08,-9.712043699559997378e+01,-6.679380859375000057e+01
1.963200000000000000e+08,-9.585860081259994558e+01,-6.678964654541015022e+01
1.963400000000000000e+08,-9.595115549139997313e+01,-6.684503631591796591e+01
1.963600000000000000e+08,-9.605586730700002818e+01,-6.682168328857422068e+01
1.963800000000000000e+08,-9.890654346139996278e+01,-6.678715686035155841e+01
1.964000000000000000e+08,-9.667406570799995791e+01,-6.682753112792968864e+01
1.964200000000000000e+08,-9.388698237220003762e+01,-6.685213958740234830e+01
1.964400000000000000e+08,-9.560941740859999527e+01,-6.681036712646483977e+01
1.964600000000000000e+08,-9.578894002559997034e+01,-6.679035699462890818e+01
1.964800000000000000e+08,-9.547735803239997665e+01,-6.678276763916015568e+01
1.965000000000000000e+08,-9.759080877699997814e+01,-6.678811950683594034e+01
1.965200000000000000e+08,-9.592095848799999658e+01,-6.678108923339843273e+01
1.965400000000000000e+08,-9.508581522860004043e+01,-6.676425457763672000e+01
1.965600000000000000e+08,-9.812382575880005220e+01,-6.677919171142578136e+01
1.965800000000000000e+08,-9.538686493539998423e+01,-6.680066748046874636e+01
1.966000000000000000e+08,-9.537015991879998467e+01,-6.679463134765624943e+01
1.966200000000000000e+08,-9.600267834679999623e+01,-6.680819165039062568e+01
1.966400000000000000e+08,-9.676880020739997690e+01,-6.678992370605469375e+01
1.966600000000000000e+08,-9.599701114999997742e+01,-6.676356799316405954e+01
1.966800000000000000e+08,-9.484858448539998221e+01,-6.675537976074218705e+01
1.967000000000000000e+08,-9.712042430420004280e+01,-6.676373504638671363e+01
1.967200000000000000e+08,-9.788517994780002596e+01,-6.674714080810547046e+01
1.967400000000000000e+08,-9.688268676019998793e+01,-6.672275439453125045e+01
1.967600000000000000e+08,-9.457344152980007834e+01,-6.673582080078125500e+01
1.967800000000000000e+08,-9.857248168379992137e+01,-6.675668811035156125e+01
1.968000000000000000e+08,-9.806571948480002732e+01,-6.676675231933593579e+01
1.968200000000000000e+08,-9.544086598159996981e+01,-6.675689929199218398e+01
1.968400000000000000e+08,-9.364466815440006542e+01,-6.676184753417969375e+01
1.968600000000000000e+08,-9.692717287899996848e+01,-6.676034082031250705e+01
1.968800000000000000e+08,-9.601257986799997468e+01,-6.675878979492188137e+01
1.969000000000000000e+08,-9.580427152840006499e+01,-6.677303253173828068e+01
1.969200000000000000e+08,-9.748361094040001262e+01,-6.676186602783202773e+01
1.969400000000000000e+08,-9.774333106879997501e+01,-6.672360296630859011e+01
1.969600000000000000e+08,-9.608221937579997984e+01,-6.676002325439452534e+01
1.969800000000000000e+08,-9.458887637719998054e+01,-6.677499255371093057e+01
1.970000000000000000e+08,-9.613425603239998907e+01,-6.673135681152344034e+01
1.970200000000000000e+08,-9.706396495019998838e+01,-6.675113452148437432e+01
1.970400000000000000e+08,-9.708790164879995643e+01,-6.677617211914062523e+01
1.970600000000000000e+08,-1.005179046280000676e+02,-6.674765380859375341e+01
1.970800000000000000e+08,-9.564960006939996617e+01,-6.674922900390625102e+01
1.971000000000000000e+08,-9.709452523539989954e+01,-6.676342376708984716e+01
1.971200000000000000e+08,-9.590634923059995742e+01,-6.677426751708983943e+01
1.971400000000000000e+08,-9.613708108919996675e+01,-6.678382177734374636e+01
1.971600000000000000e+08,-9.686256170200000781e+01,-6.676536425781249307e+01
1.971800000000000000e+08,-9.625709703760001901e+01,-6.676679785156250091e+01
1.972000000000000000e+08,-9.575728293579996375e+01,-6.678626007080077898e+01
1.972200000000000000e+08,-9.529927565020003044e+01,-6.680551885986328386e+01
1.972400000000000000e+08,-9.665944361260004314e+01,-6.679772412109375068e+01
1.972600000000000000e+08,-9.515601370140001336e+01,-6.678447497558593682e+01
1.972800000000000000e+08,-9.640738437940004246e+01,-6.677501007080077500e+01
1.973000000000000000e+08,-9.731976398300007247e+01,-6.681119781494140852e+01
1.973200000000000000e+08,-9.658459396140004571e+01,-6.681381536865234239e+01
1.973400000000000000e+08,-9.425601573699998426e+01,-6.679501043701171170e+01
1.973600000000000000e+08,-9.683921679239998070e+01,-6.678662573242186795e+01
1.973800000000000000e+08,-9.664473169100000405e+01,-6.677331909179687841e+01
1.974000000000000000e+08,-9.567209767919997887e+01,-6.679980438232422557e+01
1.974200000000000000e+08,-9.764920371039997349e+01,-6.680854974365234966e+01
1.974400000000000000e+08,-9.708298798019995957e+01,-6.679515948486327659e+01
1.974600000000000000e+08,-9.764821341640001151e+01,-6.675877960205077954e+01
1.974800000000000000e+08,-9.714191206300004922e+01,-6.675556787109374568e+01
1.975000000000000000e+08,-9.727217357800002162e+01,-6.678787841796875568e+01
1.975200000000000000e+08,-9.511028242179995118e+01,-6.681247448730468363e+01
1.975400000000000000e+08,-9.466701918719998332e+01,-6.682272546386718659e+01
1.975600000000000000e+08,-9.590064416980003159e+01,-6.679708892822264943e+01
1.975800000000000000e+08,-9.595475267480000525e+01,-6.675678057861328796e+01
1.976000000000000000e+08,-9.811106970780001291e+01,-6.677250579833985000e+01
1.976200000000000000e+08,-9.503805579460004083e+01,-6.678975970458984079e+01
1.976400000000000000e+08,-9.721617942320003181e+01,-6.678078198242187113e+01
1.976600000000000000e+08,-9.458352889780000794e+01,-6.676183496093750591e+01
1.976800000000000000e+08,-9.597482274279998649e+01,-6.677017163085938023e+01
1.977000000000000000e+08,-9.664361378139997782e+01,-6.678318237304686988e+01
1.977200000000000000e+08,-9.519990228620001460e+01,-6.674547314453124613e+01
1.977400000000000000e+08,-9.734782731519997867e+01,-6.669962353515624898e+01
1.977600000000000000e+08,-9.672590935600001671e+01,-6.670709429931640955e+01
1.977800000000000000e+08,-9.694966486139999517e+01,-6.673126641845702522e+01
1.978000000000000000e+08,-9.727452847860004681e+01,-6.671328460693359830e+01
1.978200000000000000e+08,-9.638027725260003820e+01,-6.664429779052734659e+01
1.978400000000000000e+08,-9.743941445000000101e+01,-6.656851831054687807e+01
1.978600000000000000e+08,-9.710435520379998309e+01,-6.653716772460937534e+01
1.978800000000000000e+08,-9.570722491959999445e+01,-6.642051544189453693e+01
1.979000000000000000e+08,-9.566120207640004480e+01,-6.630448638916016080e+01
1.979200000000000000e+08,-9.565176814900003421e+01,-6.612020104980469171e+01
1.979400000000000000e+08,-9.607845664000004149e+01,-6.582309460449218363e+01
1.979600000000000000e+08,-9.783539474719995610e+01,-6.537771850585937727e+01
1.979800000000000000e+08,-9.789259683100003429e+01,-6.552294958496094068e+01
1.980000000000000000e+08,-9.550436266080004089e+01,-6.959760284423828125e+01
1.980200000000000000e+08,-9.556887007339997808e+01,-6.553240924072265727e+01
1.980400000000000000e+08,-9.778586308780006675e+01,-6.535604058837890307e+01
1.980600000000000000e+08,-9.635353129219994628e+01,-6.580063885498046261e+01
1.980800000000000000e+08,-9.613918518820000259e+01,-6.610812591552733863e+01
1.981000000000000000e+08,-9.873107973300000140e+01,-6.629862670898437216e+01
1.981200000000000000e+08,-9.702759722799999054e+01,-6.644582238769531557e+01
1.981400000000000000e+08,-9.538641042700001549e+01,-6.655447509765625114e+01
1.981600000000000000e+08,-9.765859121279996202e+01,-6.659365332031249807e+01
1.981800000000000000e+08,-9.671463521420000120e+01,-6.666675659179686875e+01
1.982000000000000000e+08,-9.538939960820002284e+01,-6.673167785644531591e+01
1.982200000000000000e+08,-9.577600799819994393e+01,-6.676582531738280579e+01
1.982400000000000000e+08,-9.602428991640003630e+01,-6.676482214355468159e+01
1.982600000000000000e+08,-9.763000927740003476e+01,-6.675789575195312864e+01
1.982800000000000000e+08,-9.674307562639998537e+01,-6.675668518066406421e+01
1.983000000000000000e+08,-9.730769211979998090e+01,-6.677084381103514943e+01
1.983200000000000000e+08,-9.712287236359996712e+01,-6.679068853759766000e+01
1.983400000000000000e+08,-9.361530621360002158e+01,-6.679785198974609273e+01
1.983600000000000000e+08,-9.789534750979997568e+01,-6.679650518798828784e+01
1.983800000000000000e+08,-9.791121810400001380e+01,-6.680936437988280829e+01
1.984000000000000000e+08,-9.472941212380001730e+01,-6.680622131347655568e+01
1.984200000000000000e+08,-9.575184017659995561e+01,-6.678001953125000512e+01
1.984400000000000000e+08,-9.624581117280008868e+01,-6.679468273925780863e+01
1.984600000000000000e+08,-9.554977599320000081e+01,-6.683647113037109477e+01
1.984800000000000000e+08,-9.719298897719998820e+01,-6.684171575927734921e+01
1.985000000000000000e+08,-9.758281647560005467e+01,-6.680772399902343750e+01
1.985200000000000000e+08,-9.522963345840001637e+01,-6.678676037597655579e+01
1.985400000000000000e+08,-9.733077189240003690e+01,-6.679907946777343852e+01
1.985600000000000000e+08,-9.526832781599998157e+01,-6.681419372558593750e+01
1.985800000000000000e+08,-9.764154531560005523e+01,-6.682116577148437386e+01
1.986000000000000000e+08,-9.671317548719997603e+01,-6.680437744140624545e+01
1.986200000000000000e+08,-9.691315442760001986e+01,-6.680816998291015807e+01
1.986400000000000000e+08,-9.688165333320003469e+01,-6.682795904541015375e+01
1.986600000000000000e+08,-9.614897088480000775e+01,-6.682315197753906943e+01
1.986800000000000000e+08,-9.667585753100000545e+01,-6.682833117675781409e+01
1.987000000000000000e+08,-9.709089322340003037e+01,-6.682837860107422046e+01
1.987200000000000000e+08,-9.553137654519996147e+01,-6.678948773193359045e+01
1.987400000000000000e+08,-9.762194563759997834e+01,-6.681285369873046420e+01
1.987600000000000000e+08,-9.705676446780003630e+01,-6.683552008056641114e+01
1.987800000000000000e+08,-9.620594085900003734e+01,-6.683091479492188114e+01
1.988000000000000000e+08,-9.633160966680003412e+01,-6.682547973632811988e+01
1.988200000000000000e+08,-9.534564057900000478e+01,-6.679874072265624818e+01
1.988400000000000000e+08,-9.550135228619997463e+01,-6.680251477050781261e+01
1.988600000000000000e+08,-9.734135078520003503e+01,-6.680196374511719171e+01
1.988800000000000000e+08,-9.574702547279997589e+01,-6.680770385742187045e+01
1.989000000000000000e+08,-9.394526981899997509e+01,-6.680647460937500171e+01
1.989200000000000000e+08,-9.792753416559997959e+01,-6.679637219238281887e+01
1.989400000000000000e+08,-9.560157946240002502e+01,-6.678758020019530761e+01
1.989600000000000000e+08,-9.406704995600000530e+01,-6.680382342529297546e+01
1.989800000000000000e+08,-9.649927913740003760e+01,-6.677565521240234148e+01
1.990000000000000000e+08,-9.553698483999993130e+01,-6.673569946289062216e+01
1.990200000000000000e+08,-9.702611607880000122e+01,-6.679127270507812852e+01
1.990400000000000000e+08,-9.808680298719993118e+01,-6.680964440917968261e+01
1.990600000000000000e+08,-9.674036376039997265e+01,-6.676950354003906796e+01
1.990800000000000000e+08,-9.585074091699995336e+01,-6.677081268310547557e+01
1.991000000000000000e+08,-9.903348571079999374e+01,-6.676346649169921932e+01
1.991200000000000000e+08,-9.716892029679995346e+01,-6.677494232177734546e+01
1.991400000000000000e+08,-9.665676973220004697e+01,-6.678724688720703284e+01
1.991600000000000000e+08,-9.578239778859997955e+01,-6.677912475585937102e+01
1.991800000000000000e+08,-9.895571609699996429e+01,-6.677252294921875375e+01
1.992000000000000000e+08,-9.678372309779997806e+01,-6.677865905761719034e+01
1.992200000000000000e+08,-9.785774678920004988e+01,-6.676925585937499363e+01
1.992400000000000000e+08,-9.790439045959996633e+01,-6.675460107421875477e+01
1.992600000000000000e+08,-9.584665622619996839e+01,-6.673733544921874739e+01
1.992800000000000000e+08,-9.511582411819996707e+01,-6.675987377929688193e+01
1.993000000000000000e+08,-9.760068505239996739e+01,-6.678939025878906932e+01
1.993200000000000000e+08,-9.758160710479999977e+01,-6.677380493164062614e+01
1.993400000000000000e+08,-9.811975908500005517e+01,-6.676294873046875011e+01
1.993600000000000000e+08,-9.556768251360003319e+01,-6.678942266845703557e+01
1.993800000000000000e+08,-9.500836017060004224e+01,-6.681028497314453318e+01
1.994000000000000000e+08,-9.698150766799996347e+01,-6.681666076660155795e+01
1.994200000000000000e+08,-9.455129374099999495e+01,-6.683218420410156568e+01
1.994400000000000000e+08,-9.485057496800003207e+01,-6.680659240722656023e+01
1.994600000000000000e+08,-9.569023911599995813e+01,-6.675933947753905784e+01
1.994800000000000000e+08,-9.844981564720006872e+01,-6.678120703125000546e+01
1.995000000000000000e+08,-9.639449626019997197e+01,-6.680758056640624432e+01
1.995200000000000000e+08,-9.622307179839999947e+01,-6.679158483886718045e+01
1.995400000000000000e+08,-9.558576835459996346e+01,-6.679744763183593648e+01
1.995600000000000000e+08,-9.787057673960005388e+01,-6.683902130126952557e+01
1.995800000000000000e+08,-9.638375928300001760e+01,-6.684868438720702954e+01
1.996000000000000000e+08,-9.648991892660004055e+01,-6.681036254882812386e+01
1.996200000000000000e+08,-9.439382236619999844e+01,-6.677145617675780898e+01
1.996400000000000000e+08,-9.392691787520003288e+01,-6.679884484863281102e+01
1.996600000000000000e+08,-9.455896983720005267e+01,-6.680366467285156773e+01
1.996800000000000000e+08,-9.627874657040000272e+01,-6.674760388183594273e+01
1.997000000000000000e+08,-9.673876156960001538e+01,-6.676751647949218693e+01
1.997200000000000000e+08,-9.673419054139995410e+01,-6.684077770996093193e+01
1.997400000000000000e+08,-9.517990239379997774e+01,-6.683881250000000307e+01
1.997600000000000000e+08,-9.378466127619998360e+01,-6.681097741699218773e+01
1.997800000000000000e+08,-9.696158698579998259e+01,-6.678926538085937636e+01
1.998000000000000000e+08,-9.633460028519995433e+01,-6.677149902343749943e+01
1.998200000000000000e+08,-9.654186669759994288e+01,-6.677916082763671568e+01
1.998400000000000000e+08,-9.652258259259997430e+01,-6.678372918701171557e+01
1.998600000000000000e+08,-9.668231997239999487e+01,-6.678593249511719421e+01
1.998800000000000000e+08,-9.577938356400001396e+01,-6.680562194824219091e+01
1.999000000000000000e+08,-9.507079126299998961e+01,-6.679374816894531364e+01
1.999200000000000000e+08,-9.659461268599997652e+01,-6.680222827148438114e+01
1.999400000000000000e+08,-9.623397308140002337e+01,-6.681111950683593648e+01
1.999600000000000000e+08,-9.606285920619995977e+01,-6.681268493652343921e+01
1.999800000000000000e+08,-9.578456721760007042e+01,-6.663085034179687227e+01
2.000000000000000000e+08,-9.584037677540000288e+01,-6.636743164062500000e+01
2.000200000000000000e+08,-9.612959957500007135e+01,-6.658476147460937966e+01
2.000400000000000000e+08,-9.765160480880001614e+01,-6.680624682617187204e+01
2.000600000000000000e+08,-9.626228170880003177e+01,-6.681175952148437602e+01
2.000800000000000000e+08,-9.579736843060001661e+01,-6.679844458007812591e+01
2.001000000000000000e+08,-9.689636685919998627e+01,-6.679839019775390341e+01
2.001200000000000000e+08,-9.544581746280000800e+01,-6.679939068603515295e+01
2.001400000000000000e+08,-9.794420248839993803e+01,-6.679684240722656341e+01
2.001600000000000000e+08,-9.602441314420002527e+01,-6.683632275390624500e+01
2.001800000000000000e+08,-9.676146930980004868e+01,-6.688473657226562352e+01
2.002000000000000000e+08,-9.669703364180004712e+01,-6.687432250976561932e+01
2.002200000000000000e+08,-9.382144766179995088e+01,-6.684663885498046909e+01
2.002400000000000000e+08,-9.568490716079995195e+01,-6.684712908935546238e+01
2.002600000000000000e+08,-9.722299097160001224e+01,-6.685235992431640284e+01
2.002800000000000000e+08,-9.673306083340003170e+01,-6.684552667236327750e+01
2.003000000000000000e+08,-9.538986981579999735e+01,-6.685135833740234546e+01
2.003200000000000000e+08,-9.436010976980001885e+01,-6.684259088134766102e+01
2.003400000000000000e+08,-9.665770260899998334e+01,-6.681132757568359182e+01
2.003600000000000000e+08,-9.490711719580002637e+01,-6.681045111083984978e+01
2.003800000000000000e+08,-9.675980364940001266e+01,-6.683523785400390693e+01
2.004000000000000000e+08,-9.611183073440003000e+01,-6.685028167724608750e+01
2.004200000000000000e+08,-9.535840920960002620e+01,-6.684512890624999670e+01
2.004400000000000000e+08,-9.540878977359994906e+01,-6.685247143554687455e+01
2.004600000000000000e+08,-9.496709831600000484e+01,-6.687030975341797046e+01
2.004800000000000000e+08,-9.607779060500000412e+01,-6.684484014892578330e+01
2.005000000000000000e+08,-9.624339547780000714e+01,-6.686104583740234375e+01
2.005200000000000000e+08,-9.589884656280004549e+01,-6.687375225830078307e+01
2.005400000000000000e+08,-9.572247576499999866e+01,-6.686146099853515068e+01
2.005600000000000000e+08,-9.579606861499998161e+01,-6.685450292968749864e+01
2.005800000000000000e+08,-9.431766214499994305e+01,-6.684928759765624307e+01
2.006000000000000000e+08,-9.335793065200003582e+01,-6.684707122802734602e+01
2.006200000000000000e+08,-9.739063598880005657e+01,-6.686080072021484000e+01
2.006400000000000000e+08,-9.764865856799997346e+01,-6.682245507812500307e+01
2.006600000000000000e+08,-9.728937072820001219e+01,-6.684000390625000421e+01
2.006800000000000000e+08,-9.753220178000000828e+01,-6.685373889160156580e+01
2.007000000000000000e+08,-9.898322551100000055e+01,-6.688517883300781364e+01
2.007200000000000000e+08,-9.677709680539996384e+01,-6.690683319091796477e+01
2.007400000000000000e+08,-9.543477080359998865e+01,-6.689519012451171420e+01
2.007600000000000000e+08,-9.818756845499997610e+01,-6.686892480468749511e+01
2.007800000000000000e+08,-9.565430489079999177e+01,-6.685807104492187136e+01
2.008000000000000000e+08,-9.519286611800002618e+01,-6.687490539550780966e+01
2.008200000000000000e+08,-9.681736370300002648e+01,-6.688519934082030716e+01
2.008400000000000000e+08,-9.585160282300000745e+01,-6.691096923828125398e+01
2.008600000000000000e+08,-9.651798488580003266e+01,-6.691761706542968113e+01
2.008800000000000000e+08,-9.593519022420002784e+01,-6.690055035400391148e+01
2.009000000000000000e+08,-9.754395920059999980e+01,-6.691225494384765682e+01
2.009200000000000000e+08,-9.643022302720001449e+01,-6.693154272460937193e+01
2.009400000000000000e+08,-9.728576984880004375e+01,-6.692858581542968466e+01
2.009600000000000000e+08,-9.703671966360001022e+01,-6.691213739013672068e+01
2.009800000000000000e+08,-9.660922416759996167e+01,-6.688812957763671818e+01
2.010000000000000000e+08,-9.547778524739995021e+01,-6.687666778564452841e+01
2.010200000000000000e+08,-9.601069870240009152e+01,-6.686789630126952488e+01
2.010400000000000000e+08,-9.691949540040000954e+01,-6.687309069824219421e+01
2.010600000000000000e+08,-9.580436218599999165e+01,-6.693047180175781818e+01
2.010800000000000000e+08,-9.678655804819999275e+01,-6.693042626953125307e+01
2.011000000000000000e+08,-9.429126926120002850e+01,-6.688227111816405568e+01
2.011200000000000000e+08,-9.622393822119998674e+01,-6.689536572265625125e+01
2.011400000000000000e+08,-9.647581040440007882e+01,-6.692680126953125352e+01
2.011600000000000000e+08,-9.674883622280002271e+01,-6.692607983398437455e+01
2.011800000000000000e+08,-9.571590947900000401e+01,-6.690235278320312773e+01
2.012000000000000000e+08,-9.755178067819998944e+01,-6.690064239501953125e+01
2.012200000000000000e+08,-9.837993518759999745e+01,-6.689133209228515398e+01
2.012400000000000000e+08,-9.551003476419998606e+01,-6.688934368896484273e+01
2.012600000000000000e+08,-9.637187263799999926e+01,-6.689443878173828750e+01
2.012800000000000000e+08,-9.529305431760002421e+01,-6.687660437011719239e+01
2.013000000000000000e+08,-9.470183204999997884e+01,-6.689864929199218579e+01
2.013200000000000000e+08,-9.448129067499998257e+01,-6.690360644531250500e+01
2.013400000000000000e+08,-9.447126471680002169e+01,-6.689012463378905693e+01
2.013600000000000000e+08,-9.820083532560002482e+01,-6.691079040527343125e+01
2.013800000000000000e+08,-9.634349554260001014e+01,-6.692358782958984875e+01
2.014000000000000000e+08,-9.528854979079997634e+01,-6.692875274658203466e+01
2.014200000000000000e+08,-9.587423806559999662e+01,-6.688297320556640102e+01
2.014400000000000000e+08,-9.659093425919999731e+01,-6.687787750244140739e+01
2.014600000000000000e+08,-9.794022083300002635e+01,-6.689997290039062250e+01
2.014800000000000000e+08,-9.932476986899995097e+01,-6.691960412597656216e+01
2.015000000000000000e+08,-9.495486972819999494e+01,-6.690396270751952557e+01
2.015200000000000000e+08,-9.483907341679996250e+01,-6.689504400634766057e+01
2.015400000000000000e+08,-9.700725473300002477e+01,-6.690076196289062693e+01
2.015600000000000000e+08,-9.511321455859999219e+01,-6.688111511230468409e+01
2.015800000000000000e+08,-9.786487489139999241e+01,-6.687585083007812159e+01
2.016000000000000000e+08,-9.670867818260001059e+01,-6.686925903320312159e+01
2.016200000000000000e+08,-9.611359463599997355e+01,-6.686053192138672330e+01
2.016400000000000000e+08,-9.577892186639988381e+01,-6.685377557373047352e+01
2.016600000000000000e+08,-9.667565969399998949e+01,-6.685700720214843784e+01
2.016800000000000000e+08,-9.641637219320001861e+01,-6.686546813964844205e+01
2.017000000000000000e+08,-9.557268294920004337e+01,-6.687890228271484716e+01
2.017200000000000000e+08,-9.537232363339998642e+01,-6.687645318603514966e+01
2.017400000000000000e+08,-9.954256762439997885e+01,-6.687528363037110068e+01
2.017600000000000000e+08,-9.736727145859998700e+01,-6.687051800537109614e+01
2.017800000000000000e+08,-9.600098006560004649e+01,-6.686595532226562000e+01
2.018000000000000000e+08,-9.544819722840000509e+01,-6.684245300292968750e+01
2.018200000000000000e+08,-9.720675532339997460e+01,-6.684384820556640250e+01
2.018400000000000000e+08,-9.624485993279999718e+01,-6.688280914306641023e+01
2.018600000000000000e+08,-9.415068630180005016e+01,-6.688226049804687534e+01
2.018800000000000000e+08,-9.519730230580006491e+01,-6.686543701171875398e+01
2.019000000000000000e+08,-9.545939440299997614e+01,-6.687057952880859091e+01
2.019200000000000000e+08,-9.567126386620002165e+01,-6.688652728271483738e+01
2.019400000000000000e+08,-9.669290736400002118e+01,-6.686283721923828693e+01
2.019600000000000000e+08,-9.656405186679998565e+01,-6.685298760986327693e+01
2.019800000000000000e+08,-9.772105057960007457e+01,-6.683562695312500068e+01
2.020000000000000000e+08,-9.845888433880000434e+01,-6.681206665039061932e+01
2.020200000000000000e+08,-9.532130958059998704e+01,-6.684386773681640648e+01
2.020400000000000000e+08,-9.819987045300004525e+01,-6.683653961181640568e+01
2.020600000000000000e+08,-9.544896483460004788e+01,-6.686965728759766137e+01
2.020800000000000000e+08,-9.727971585599999571e+01,-6.685962408447265659e+01
2.021000000000000000e+08,-9.598850290039999322e+01,-6.682678283691406307e+01
2.021200000000000000e+08,-9.742893957100001501e+01,-6.681821887207031807e+01
2.021400000000000000e+08,-9.354561347380001735e+01,-6.680677105712891262e+01
2.021600000000000000e+08,-9.773118737879998719e+01,-6.681419952392577954e+01
2.021800000000000000e+08,-9.541599466380003491e+01,-6.685915722656250182e+01
2.022000000000000000e+08,-9.665548739460000149e+01,-6.687731231689453182e+01
2.022200000000000000e+08,-9.484192499319999570e+01,-6.684619073486328489e+01
2.022400000000000000e+08,-9.507627961219998269e+01,-6.684700122070312034e+01
2.022600000000000000e+08,-9.496768025540002611e+01,-6.686042041015625159e+01
2.022800000000000000e+08,-9.665761606580004184e+01,-6.688576422119140830e+01
2.023000000000000000e+08,-9.573590543559997457e+01,-6.685490875244140341e+01
2.023200000000000000e+08,-9.644031339180000373e+01,-6.684509381103515580e+01
2.023400000000000000e+08,-9.516345359060005649e+01,-6.685605426025391296e+01
2.023600000000000000e+08,-9.579711111279993929e+01,-6.684992535400390068e+01
2.023800000000000000e+08,-9.486634999739999330e+01,-6.684808941650391034e+01
2.024000000000000000e+08,-9.694231620479992273e+01,-6.685089202880858750e+01
2.024200000000000000e+08,-9.537162810619994957e+01,-6.684386785888672478e+01
2.024400000000000000e+08,-9.606017548940002371e+01,-6.683742834472656114e+01
2.024600000000000000e+08,-9.596145728780000184e+01,-6.685473645019531830e+01
2.024800000000000000e+08,-9.897656222579999508e+01,-6.687056292724609818e+01
2.025000000000000000e+08,-9.823561650640003506e+01,-6.685564422607421875e+01
2.025200000000000000e+08,-9.822031879399999355e+01,-6.683952075195313114e+01
2.025400000000000000e+08,-9.596427301860005343e+01,-6.683467504882813159e+01
2.025600000000000000e+08,-9.564918068000001483e+01,-6.682319335937499716e+01
2.025800000000000000e+08,-9.544660665800002164e+01,-6.682827441406250557e+01
2.026000000000000000e+08,-9.631799549720000186e+01,-6.683245025634765568e+01
2.026200000000000000e+08,-9.779400836980001088e+01,-6.681567681884766330e+01
2.026400000000000000e+08,-9.766000751819997561e+01,-6.682455212402344102e+01
