Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-1.060930341040000400e+02
1.991800000000000000e+08,-1.039001962579999940e+02
1.992000000000000000e+08,-1.027513419160000154e+02
1.992200000000000000e+08,-1.031256654559999646e+02
1.992400000000000000e+08,-1.040127968839999824e+02
1.992600000000000000e+08,-1.010483746996001031e+02
1.992800000000000000e+08,-9.997145987440001136e+01
1.993000000000000000e+08,-1.031572582220000527e+02
1.993200000000000000e+08,-1.092204310920000552e+02
1.993400000000000000e+08,-1.048214665780000416e+02
1.993600000000000000e+08,-1.060827555720001385e+02
1.993800000000000000e+08,-1.020497142319999853e+02
1.994000000000000000e+08,-1.080538972779998801e+02
1.994200000000000000e+08,-1.029308597422000133e+02
1.994400000000000000e+08,-1.023607717643999990e+02
1.994600000000000000e+08,-1.034085362913998836e+02
1.994800000000000000e+08,-1.026502178000000214e+02
1.995000000000000000e+08,-1.026736136285999379e+02
1.995200000000000000e+08,-1.043531273200000271e+02
1.995400000000000000e+08,-1.052016366840000927e+02
1.995600000000000000e+08,-1.082854486880000735e+02
1.995800000000000000e+08,-1.052886763719999550e+02
1.996000000000000000e+08,-1.027692286239999930e+02
1.996200000000000000e+08,-1.016372880479999026e+02
1.996400000000000000e+08,-1.020716544660001404e+02
1.996600000000000000e+08,-1.039859467360000167e+02
1.996800000000000000e+08,-1.045799949260000972e+02
1.997000000000000000e+08,-1.025231579079999022e+02
1.997200000000000000e+08,-1.043762076279999178e+02
1.997400000000000000e+08,-1.029101871563999282e+02
1.997600000000000000e+08,-1.060284557080000241e+02
1.997800000000000000e+08,-1.043390615479999042e+02
1.998000000000000000e+08,-1.023094429279998678e+02
1.998200000000000000e+08,-1.056990481840001053e+02
1.998400000000000000e+08,-1.063428177880000902e+02
1.998600000000000000e+08,-1.049152029600001015e+02
1.998800000000000000e+08,-1.048045214247999724e+02
1.999000000000000000e+08,-1.021742699560000034e+02
1.999200000000000000e+08,-1.009255921920000105e+02
1.999400000000000000e+08,-1.002193473800000731e+02
1.999600000000000000e+08,-1.040077421359999477e+02
1.999800000000000000e+08,-1.037148584439999439e+02
2.000000000000000000e+08,-1.025037685659999767e+02
2.000200000000000000e+08,-1.020420261559999204e+02
2.000400000000000000e+08,-1.061625537720001375e+02
2.000600000000000000e+08,-1.022748098199999731e+02
2.000800000000000000e+08,-1.028631336119999702e+02
2.001000000000000000e+08,-1.036775382320000176e+02
2.001200000000000000e+08,-1.069403624840000475e+02
2.001400000000000000e+08,-1.043384513079999465e+02
2.001600000000000000e+08,-1.053980165999998633e+02
2.001800000000000000e+08,-1.064290373959999840e+02
2.002000000000000000e+08,-1.044503770479999929e+02
2.002200000000000000e+08,-1.068399772999999726e+02
2.002400000000000000e+08,-1.055781026279998827e+02
2.002600000000000000e+08,-1.056349483999998426e+02
2.002800000000000000e+08,-1.047776942840000203e+02
2.003000000000000000e+08,-1.045271234840000005e+02
2.003200000000000000e+08,-1.014594496239999728e+02
2.003400000000000000e+08,-1.062421167199999275e+02
2.003600000000000000e+08,-1.034093211760000344e+02
2.003800000000000000e+08,-1.020820885520000729e+02
2.004000000000000000e+08,-1.044182455800000753e+02
2.004200000000000000e+08,-1.032784314980000886e+02
2.004400000000000000e+08,-1.057062870799999672e+02
2.004600000000000000e+08,-1.022053630600000957e+02
2.004800000000000000e+08,-1.065024690999999422e+02
2.005000000000000000e+08,-1.042262043400001090e+02
2.005200000000000000e+08,-1.033851891400000369e+02
2.005400000000000000e+08,-1.026369589599999870e+02
2.005600000000000000e+08,-1.046883627999999788e+02
2.005800000000000000e+08,-1.040182896199999760e+02
2.006000000000000000e+08,-1.038373070400001836e+02
2.006200000000000000e+08,-1.051249426400000146e+02
2.006400000000000000e+08,-1.059341816600000357e+02
2.006600000000000000e+08,-1.035368984000001547e+02
2.006800000000000000e+08,-1.038708940800000704e+02
2.007000000000000000e+08,-1.032207290999999145e+02
2.007200000000000000e+08,-1.050906360999999691e+02
2.007400000000000000e+08,-1.014069608339999604e+02
2.007600000000000000e+08,-1.044460702319999683e+02
2.007800000000000000e+08,-1.042737984599999379e+02
2.008000000000000000e+08,-1.052114356340001109e+02
2.008200000000000000e+08,-1.007185506591999911e+02
2.008400000000000000e+08,-1.035710455860000394e+02
2.008600000000000000e+08,-1.021037459422000211e+02
2.008800000000000000e+08,-1.037250033460000793e+02
2.009000000000000000e+08,-1.073214904299999830e+02
2.009200000000000000e+08,-1.032271946479999372e+02
2.009400000000000000e+08,-1.045542636240000149e+02
2.009600000000000000e+08,-1.060492991640000042e+02
2.009800000000000000e+08,-1.017870929863999123e+02
2.010000000000000000e+08,-1.059829817200000832e+02
2.010200000000000000e+08,-1.007247872113999563e+02
2.010400000000000000e+08,-1.045795710620000136e+02
2.010600000000000000e+08,-1.069775934600000369e+02
2.010800000000000000e+08,-1.038777918019999902e+02
2.011000000000000000e+08,-1.032651693280000416e+02
2.011200000000000000e+08,-1.031351716800000702e+02
2.011400000000000000e+08,-1.063476466440001076e+02
2.011600000000000000e+08,-1.016018897315999112e+02
2.011800000000000000e+08,-1.028143327811999796e+02
2.012000000000000000e+08,-1.021627498900000290e+02
2.012200000000000000e+08,-1.042527752300001112e+02
2.012400000000000000e+08,-1.013034992900000333e+02
2.012600000000000000e+08,-1.026042483599999997e+02
2.012800000000000000e+08,-1.031866349499998989e+02
2.013000000000000000e+08,-1.047996173000001363e+02
2.013200000000000000e+08,-1.048681302499999646e+02
2.013400000000000000e+08,-1.035458186900000470e+02
2.013600000000000000e+08,-1.042920126399999390e+02
2.013800000000000000e+08,-1.048521311399999973e+02
2.014000000000000000e+08,-1.020672501399998851e+02
2.014200000000000000e+08,-1.048451743300000203e+02
2.014400000000000000e+08,-1.016008241709999282e+02
2.014600000000000000e+08,-1.037744777879999845e+02
2.014800000000000000e+08,-1.067262640999999519e+02
2.015000000000000000e+08,-1.038285879139999679e+02
2.015200000000000000e+08,-1.039952489199999945e+02
2.015400000000000000e+08,-1.052131945160001010e+02
2.015600000000000000e+08,-1.046473764299999800e+02
2.015800000000000000e+08,-1.052275160799999867e+02
2.016000000000000000e+08,-1.018684734700000263e+02
2.016200000000000000e+08,-1.029668002299999188e+02
2.016400000000000000e+08,-1.061920696439999432e+02
2.016600000000000000e+08,-1.059480622239999690e+02
2.016800000000000000e+08,-1.002730794159999306e+02
2.017000000000000000e+08,-1.035985466511998823e+02
2.017200000000000000e+08,-1.050929311599999210e+02
2.017400000000000000e+08,-1.011013934880000420e+02
2.017600000000000000e+08,-1.033271046960000064e+02
2.017800000000000000e+08,-1.048058033399999829e+02
2.018000000000000000e+08,-1.099160429120000799e+02
2.018200000000000000e+08,-1.034998338680000103e+02
2.018400000000000000e+08,-1.062693679199999792e+02
2.018600000000000000e+08,-1.065427929759999444e+02
2.018800000000000000e+08,-1.021951750279998805e+02
2.019000000000000000e+08,-1.045889413279999758e+02
2.019200000000000000e+08,-1.015775652280000827e+02
2.019400000000000000e+08,-1.035128814279999290e+02
2.019600000000000000e+08,-1.026607751479998996e+02
2.019800000000000000e+08,-1.034617767959999242e+02
2.020000000000000000e+08,-1.056314638000000201e+02
2.020200000000000000e+08,-1.024558630359999398e+02
2.020400000000000000e+08,-1.015022851999999887e+02
2.020600000000000000e+08,-1.035625067392000176e+02
2.020800000000000000e+08,-1.005680945000000293e+02
2.021000000000000000e+08,-1.022748282000001439e+02
2.021200000000000000e+08,-1.110324336000000613e+02
2.021400000000000000e+08,-1.058415864999999911e+02
2.021600000000000000e+08,-1.062122214000000753e+02
2.021800000000000000e+08,-1.003982806000000210e+02
2.022000000000000000e+08,-1.027709655999999967e+02
2.022200000000000000e+08,-1.031903260999998508e+02
2.022400000000000000e+08,-1.050673860999999079e+02
2.022600000000000000e+08,-1.032159402000000199e+02
2.022800000000000000e+08,-1.047096230999999307e+02
2.023000000000000000e+08,-1.007204252000000650e+02
2.023200000000000000e+08,-1.036130284000000614e+02
2.023400000000000000e+08,-1.065623157999999222e+02
2.023600000000000000e+08,-1.058425751000000901e+02
2.023800000000000000e+08,-1.037691453999999567e+02
2.024000000000000000e+08,-1.049045802999999211e+02
2.024200000000000000e+08,-1.053846741000000264e+02
2.024400000000000000e+08,-1.044306607999999841e+02
2.024600000000000000e+08,-1.060132741000000323e+02
2.024800000000000000e+08,-1.031510314999999309e+02
2.025000000000000000e+08,-1.048847089000000636e+02
2.025200000000000000e+08,-1.069020811000000180e+02
2.025400000000000000e+08,-1.037120252000000846e+02
2.025600000000000000e+08,-1.019239643999999458e+02
2.025800000000000000e+08,-1.034552034999999819e+02
2.026000000000000000e+08,-1.017355532000000693e+02
2.026200000000000000e+08,-1.032423596999999944e+02
2.026400000000000000e+08,-1.013081251000000407e+02
2.026600000000000000e+08,-1.081420036999998899e+02
2.026800000000000000e+08,-1.026350719000000993e+02
2.027000000000000000e+08,-1.045284664000000561e+02
2.027200000000000000e+08,-1.039276755000000634e+02
2.027400000000000000e+08,-1.051637704000000895e+02
2.027600000000000000e+08,-1.063525368999999188e+02
2.027800000000000000e+08,-1.040488859000000019e+02
2.028000000000000000e+08,-1.043025262000000879e+02
2.028200000000000000e+08,-1.023949573999999103e+02
2.028400000000000000e+08,-1.079576580000000092e+02
2.028600000000000000e+08,-1.008581629999999478e+02
2.028800000000000000e+08,-1.052485341000000716e+02
2.029000000000000000e+08,-1.024232908000000180e+02
2.029200000000000000e+08,-1.043609433999999965e+02
2.029400000000000000e+08,-1.017442790000000912e+02
2.029600000000000000e+08,-1.042663498000000857e+02
2.029800000000000000e+08,-1.041751446999999757e+02
2.030000000000000000e+08,-1.017175020000000529e+02
2.030200000000000000e+08,-1.015781315000000404e+02
2.030400000000000000e+08,-1.014101410000000101e+02
2.030600000000000000e+08,-1.035457611000000924e+02
2.030800000000000000e+08,-1.045535900000000993e+02
2.031000000000000000e+08,-1.006903228999999698e+02
2.031200000000000000e+08,-1.021551067000000188e+02
2.031400000000000000e+08,-1.041603285000000909e+02
2.031600000000000000e+08,-1.019578977000000606e+02
2.031800000000000000e+08,-1.034073225000001059e+02
2.032000000000000000e+08,-1.066668298000000732e+02
2.032200000000000000e+08,-1.030533306000000238e+02
2.032400000000000000e+08,-1.035399846000000110e+02
2.032600000000000000e+08,-1.013446732000001305e+02
2.032800000000000000e+08,-1.015540543000000042e+02
2.033000000000000000e+08,-1.010979026000000829e+02
2.033200000000000000e+08,-1.010150735000000140e+02
2.033400000000000000e+08,-1.027208284999999819e+02
2.033600000000000000e+08,-1.035133742999999527e+02
2.033800000000000000e+08,-1.019080690999999632e+02
2.034000000000000000e+08,-1.041805115000000086e+02
2.034200000000000000e+08,-1.035333676999999426e+02
2.034400000000000000e+08,-1.056889560999998992e+02
2.034600000000000000e+08,-1.046934760000000324e+02
2.034800000000000000e+08,-1.064775553999998863e+02
2.035000000000000000e+08,-1.027540413999999203e+02
2.035200000000000000e+08,-1.061454826999998602e+02
2.035400000000000000e+08,-1.068932113999999416e+02
2.035600000000000000e+08,-1.040618242999999126e+02
2.035800000000000000e+08,-1.008371440000000376e+02
2.036000000000000000e+08,-1.030710558000000532e+02
2.036200000000000000e+08,-1.022278966000000082e+02
2.036400000000000000e+08,-1.023469488999999584e+02
2.036600000000000000e+08,-1.044557659000001024e+02
2.036800000000000000e+08,-1.046867883000001029e+02
2.037000000000000000e+08,-1.047828042000000863e+02
2.037200000000000000e+08,-1.054318280999999473e+02
2.037400000000000000e+08,-1.048780866000000032e+02
2.037600000000000000e+08,-1.037273603000000435e+02
2.037800000000000000e+08,-1.021450881999999609e+02
2.038000000000000000e+08,-1.049550411000000025e+02
2.038200000000000000e+08,-1.051452964000000065e+02
2.038400000000000000e+08,-1.021187296999999603e+02
2.038600000000000000e+08,-1.020944006999999090e+02
2.038800000000000000e+08,-1.032269035999998721e+02
2.039000000000000000e+08,-1.023704801000000089e+02
2.039200000000000000e+08,-1.056270578000000597e+02
2.039400000000000000e+08,-1.054016843999998798e+02
2.039600000000000000e+08,-1.062996378999999791e+02
2.039800000000000000e+08,-1.034214793999999671e+02
2.040000000000000000e+08,-1.051751207999999451e+02
2.040200000000000000e+08,-1.021976972000001354e+02
2.040400000000000000e+08,-1.022382867000000033e+02
2.040600000000000000e+08,-1.042999159000000731e+02
2.040800000000000000e+08,-1.021383896000000249e+02
2.041000000000000000e+08,-1.010922338999999255e+02
2.041200000000000000e+08,-1.067740260999999151e+02
2.041400000000000000e+08,-1.033762272000000166e+02
2.041600000000000000e+08,-1.035183159999999702e+02
2.041800000000000000e+08,-1.036517487000000841e+02
2.042000000000000000e+08,-1.052861611999999667e+02
2.042200000000000000e+08,-1.050722372999999408e+02
2.042400000000000000e+08,-1.017946449999999601e+02
2.042600000000000000e+08,-1.064212428999999389e+02
2.042800000000000000e+08,-1.040773828000000520e+02
2.043000000000000000e+08,-1.032339444999998648e+02
2.043200000000000000e+08,-1.049165223999999199e+02
2.043400000000000000e+08,-1.001548450999999460e+02
2.043600000000000000e+08,-1.071438336999999734e+02
2.043800000000000000e+08,-1.045081841999999739e+02
2.044000000000000000e+08,-1.063295363999999381e+02
2.044200000000000000e+08,-1.004265245999999081e+02
2.044400000000000000e+08,-1.058489161999999482e+02
2.044600000000000000e+08,-1.044830453000000716e+02
2.044800000000000000e+08,-1.048148683999998809e+02
2.045000000000000000e+08,-1.021616254999999427e+02
2.045200000000000000e+08,-1.081945440999998880e+02
2.045400000000000000e+08,-1.038856331999999156e+02
2.045600000000000000e+08,-1.011829680999999397e+02
2.045800000000000000e+08,-1.025886939000000950e+02
2.046000000000000000e+08,-1.031733561999999580e+02
2.046200000000000000e+08,-1.057525286000000051e+02
2.046400000000000000e+08,-1.044754518999999107e+02
2.046600000000000000e+08,-1.029960751999999928e+02
2.046800000000000000e+08,-1.011918214999999748e+02
2.047000000000000000e+08,-1.049382978000000435e+02
2.047200000000000000e+08,-1.020654439000000053e+02
2.047400000000000000e+08,-1.025453970999999882e+02
2.047600000000000000e+08,-1.039918899999999695e+02
2.047800000000000000e+08,-1.033334383000000543e+02
2.048000000000000000e+08,-1.032644314999998585e+02
2.048200000000000000e+08,-1.065991898000001186e+02
2.048400000000000000e+08,-1.076727764000000178e+02
2.048600000000000000e+08,-1.054848654999999411e+02
2.048800000000000000e+08,-1.048669018999999167e+02
2.049000000000000000e+08,-1.043617445000000004e+02
2.049200000000000000e+08,-1.030073230999999510e+02
2.049400000000000000e+08,-1.033162504000000865e+02
2.049600000000000000e+08,-1.038323604000000131e+02
2.049800000000000000e+08,-1.073532246000000896e+02
2.050000000000000000e+08,-5.743275451999993209e+01
2.050200000000000000e+08,-1.032306595000000016e+02
2.050400000000000000e+08,-1.035497752999999790e+02
2.050600000000000000e+08,-1.034619216999999622e+02
2.050800000000000000e+08,-1.053111986000000257e+02
2.051000000000000000e+08,-1.058139070999999376e+02
2.051200000000000000e+08,-1.068552442000000013e+02
2.051400000000000000e+08,-1.034323152999999138e+02
2.051600000000000000e+08,-1.026596602999998993e+02
2.051800000000000000e+08,-1.049954877999999354e+02
2.052000000000000000e+08,-1.042300926999999859e+02
2.052200000000000000e+08,-1.013336454000000089e+02
2.052400000000000000e+08,-1.014422269999999173e+02
2.052600000000000000e+08,-1.051882857999999175e+02
2.052800000000000000e+08,-1.044865526000000386e+02
2.053000000000000000e+08,-1.046902105999998582e+02
2.053200000000000000e+08,-1.016717420000000800e+02
2.053400000000000000e+08,-1.058317510999999058e+02
2.053600000000000000e+08,-1.045682176999999484e+02
2.053800000000000000e+08,-1.044659837999998615e+02
2.054000000000000000e+08,-1.030466407000000117e+02
2.054200000000000000e+08,-1.048787460000000351e+02
2.054400000000000000e+08,-1.081723197000000738e+02
2.054600000000000000e+08,-1.039401954000000785e+02
2.054800000000000000e+08,-1.058834305000000171e+02
2.055000000000000000e+08,-1.057532729999999930e+02
2.055200000000000000e+08,-1.030552160999999387e+02
2.055400000000000000e+08,-1.049864447000000069e+02
2.055600000000000000e+08,-1.028522850999998752e+02
2.055800000000000000e+08,-1.003717433000000909e+02
2.056000000000000000e+08,-1.020826622999999955e+02
2.056200000000000000e+08,-1.022521144000001243e+02
2.056400000000000000e+08,-1.025677446999999063e+02
2.056600000000000000e+08,-1.046882890999999063e+02
2.056800000000000000e+08,-1.026370576999998718e+02
2.057000000000000000e+08,-1.006524232999999953e+02
2.057200000000000000e+08,-1.025419082999999887e+02
2.057400000000000000e+08,-1.019021639000001471e+02
2.057600000000000000e+08,-1.008345054000000545e+02
2.057800000000000000e+08,-1.020350025999999843e+02
2.058000000000000000e+08,-1.031221303000001228e+02
2.058200000000000000e+08,-1.046642586999999907e+02
2.058400000000000000e+08,-1.078080258999999188e+02
2.058600000000000000e+08,-1.051771218000000232e+02
2.058800000000000000e+08,-1.029706409999999295e+02
2.059000000000000000e+08,-1.019803302999999488e+02
2.059200000000000000e+08,-1.055187836000000914e+02
2.059400000000000000e+08,-1.023318001999999751e+02
2.059600000000000000e+08,-1.021841932000000241e+02
2.059800000000000000e+08,-1.003811961999999909e+02
2.060000000000000000e+08,-1.054227219000000559e+02
2.060200000000000000e+08,-1.043200204000000895e+02
2.060400000000000000e+08,-1.024819793999999149e+02
2.060600000000000000e+08,-1.057548894000000672e+02
2.060800000000000000e+08,-1.021860657000000145e+02
2.061000000000000000e+08,-1.043894020999999839e+02
2.061200000000000000e+08,-1.027112143000000515e+02
2.061400000000000000e+08,-1.030047846999999592e+02
2.061600000000000000e+08,-1.028690446999999182e+02
2.061800000000000000e+08,-1.052926864999999594e+02
2.062000000000000000e+08,-1.003199158000000324e+02
2.062200000000000000e+08,-1.046267993999999959e+02
2.062400000000000000e+08,-1.037455247999999841e+02
2.062600000000000000e+08,-1.032575433000000942e+02
2.062800000000000000e+08,-1.008582545999998672e+02
2.063000000000000000e+08,-1.032803616999999718e+02
2.063200000000000000e+08,-1.040891058999999359e+02
2.063400000000000000e+08,-1.069428962000000922e+02
2.063600000000000000e+08,-1.019180494000001147e+02
2.063800000000000000e+08,-1.067339608000001192e+02
2.064000000000000000e+08,-1.017269843000000265e+02
2.064200000000000000e+08,-1.027063325999998540e+02
2.064400000000000000e+08,-1.047255183999999417e+02
2.064600000000000000e+08,-1.010565894000000497e+02
2.064800000000000000e+08,-1.007693710000000351e+02
2.065000000000000000e+08,-1.028508234999999473e+02
2.065200000000000000e+08,-1.037652501000001450e+02
2.065400000000000000e+08,-1.040468117999999293e+02
2.065600000000000000e+08,-1.050356553999999960e+02
2.065800000000000000e+08,-1.048440682999999325e+02
2.066000000000000000e+08,-1.053033588999999637e+02
2.066200000000000000e+08,-1.061229868999999297e+02
2.066400000000000000e+08,-1.037583291000000685e+02
2.066600000000000000e+08,-1.037126367000000613e+02
2.066800000000000000e+08,-1.042554157999999944e+02
2.067000000000000000e+08,-1.043405424000001460e+02
2.067200000000000000e+08,-1.059855641000000475e+02
2.067400000000000000e+08,-1.059645865000001379e+02
2.067600000000000000e+08,-1.024539795000000453e+02
2.067800000000000000e+08,-1.064509234000000077e+02
2.068000000000000000e+08,-1.079298062999999672e+02
2.068200000000000000e+08,-1.064758399000001248e+02
2.068400000000000000e+08,-1.024869209999999811e+02
2.068600000000000000e+08,-1.018986947000000214e+02
2.068800000000000000e+08,-1.059729821000000669e+02
2.069000000000000000e+08,-1.032255020000001480e+02
2.069200000000000000e+08,-1.055779441000000816e+02
2.069400000000000000e+08,-1.013484704000001386e+02
2.069600000000000000e+08,-1.044842802000000148e+02
2.069800000000000000e+08,-1.015150953000001266e+02
2.070000000000000000e+08,-1.002433232000000203e+02
2.070200000000000000e+08,-1.048907231000000166e+02
2.070400000000000000e+08,-1.037795083000000744e+02
2.070600000000000000e+08,-1.049741373999999041e+02
2.070800000000000000e+08,-1.068471472999999747e+02
2.071000000000000000e+08,-1.043114601999999422e+02
2.071200000000000000e+08,-1.037008961000000653e+02
2.071400000000000000e+08,-1.041798705999999726e+02
2.071600000000000000e+08,-1.033783155000000846e+02
2.071800000000000000e+08,-1.038004683999998576e+02
2.072000000000000000e+08,-1.080907407000000973e+02
2.072200000000000000e+08,-1.029695565000000954e+02
2.072400000000000000e+08,-1.054691511000000759e+02
2.072600000000000000e+08,-1.055171422000000376e+02
2.072800000000000000e+08,-1.052590997000000215e+02
2.073000000000000000e+08,-1.035543866999999523e+02
2.073200000000000000e+08,-1.049035709999999142e+02
2.073400000000000000e+08,-1.016076888999999710e+02
2.073600000000000000e+08,-1.024086117999999033e+02
2.073800000000000000e+08,-1.027993524000000320e+02
2.074000000000000000e+08,-1.044819303000000446e+02
2.074200000000000000e+08,-1.045424869999999800e+02
2.074400000000000000e+08,-1.042958918999999725e+02
2.074600000000000000e+08,-1.054244864000001201e+02
2.074800000000000000e+08,-1.036873844999999932e+02
2.075000000000000000e+08,-1.054326510000000638e+02
2.075200000000000000e+08,-1.051691633000000223e+02
2.075400000000000000e+08,-1.027293885999998508e+02
2.075600000000000000e+08,-1.046026797000000670e+02
2.075800000000000000e+08,-1.059411108999999698e+02
2.076000000000000000e+08,-1.035407083000000057e+02
2.076200000000000000e+08,-1.061052223999999171e+02
2.076400000000000000e+08,-1.047945000999999081e+02
2.076600000000000000e+08,-1.074349627000000709e+02
2.076800000000000000e+08,-1.046059471999999886e+02
2.077000000000000000e+08,-1.054463806000000119e+02
2.077200000000000000e+08,-1.049900871999999197e+02
2.077400000000000000e+08,-1.043753356999999369e+02
2.077600000000000000e+08,-1.040909074999999717e+02
2.077800000000000000e+08,-1.030567572000000069e+02
2.078000000000000000e+08,-1.043570753000000195e+02
2.078200000000000000e+08,-1.036321673000001340e+02
2.078400000000000000e+08,-1.039878649000001190e+02
2.078600000000000000e+08,-1.014155982000001188e+02
2.078800000000000000e+08,-1.035420052999998859e+02
2.079000000000000000e+08,-1.037011283000000788e+02
2.079200000000000000e+08,-1.027525591000000418e+02
2.079400000000000000e+08,-1.047600163000000038e+02
2.079600000000000000e+08,-1.024686518999999834e+02
2.079800000000000000e+08,-1.023357042999999749e+02
2.080000000000000000e+08,-1.070202397000000047e+02
