Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-9.550725746679999872e+01,-6.665670434570311897e+01
1.953400000000000000e+08,-9.565169080279999037e+01,-6.665229870605469387e+01
1.953600000000000000e+08,-9.501643283900000370e+01,-6.664412731933593648e+01
1.953800000000000000e+08,-9.652411983320003230e+01,-6.665105316162109261e+01
1.954000000000000000e+08,-9.688771680900002536e+01,-6.667232940673828523e+01
1.954200000000000000e+08,-9.658418345379999437e+01,-6.668382794189453477e+01
1.954400000000000000e+08,-9.576979644400002201e+01,-6.663218438720703318e+01
1.954600000000000000e+08,-9.645308073199996102e+01,-6.660992541503905784e+01
1.954800000000000000e+08,-9.415064880020003102e+01,-6.664093847656249636e+01
1.955000000000000000e+08,-9.715227011679999691e+01,-6.665955352783203125e+01
1.955200000000000000e+08,-9.842270465059999651e+01,-6.662973431396484614e+01
1.955400000000000000e+08,-9.653751267799998459e+01,-6.662818377685546523e+01
1.955600000000000000e+08,-9.566786209060002477e+01,-6.662808245849609534e+01
1.955800000000000000e+08,-9.710418501579997042e+01,-6.666709295654297307e+01
1.956000000000000000e+08,-9.523629821119999406e+01,-6.664736663818359830e+01
1.956200000000000000e+08,-9.710712009980008474e+01,-6.664120172119140761e+01
1.956400000000000000e+08,-9.608455240200002834e+01,-6.664060229492187659e+01
1.956600000000000000e+08,-9.745350807399999837e+01,-6.662000268554687921e+01
1.956800000000000000e+08,-9.567987689879998925e+01,-6.662378851318359807e+01
1.957000000000000000e+08,-9.597454508260001660e+01,-6.664525054931640113e+01
1.957200000000000000e+08,-9.578470052700002668e+01,-6.661830334472655579e+01
1.957400000000000000e+08,-9.784192181880001726e+01,-6.659062658691405545e+01
1.957600000000000000e+08,-9.668700412400001198e+01,-6.659778662109374636e+01
1.957800000000000000e+08,-9.437650539160003405e+01,-6.662449121093750648e+01
1.958000000000000000e+08,-9.609273298079999392e+01,-6.660644775390625227e+01
1.958200000000000000e+08,-9.576610049840002148e+01,-6.659428271484374307e+01
1.958400000000000000e+08,-9.566540447780008094e+01,-6.661780200195312318e+01
1.958600000000000000e+08,-9.484760610619997578e+01,-6.662943322753906727e+01
1.958800000000000000e+08,-9.542132028640000385e+01,-6.662563702392577625e+01
1.959000000000000000e+08,-9.662191326779999656e+01,-6.662501983642577841e+01
1.959200000000000000e+08,-9.459444361459998163e+01,-6.661565063476562898e+01
1.959400000000000000e+08,-9.641852956740000025e+01,-6.662549853515625387e+01
1.959600000000000000e+08,-9.594100544299998035e+01,-6.662395178222655545e+01
1.959800000000000000e+08,-9.584026239160000671e+01,-6.645714318847656443e+01
1.960000000000000000e+08,-9.385893212240006278e+01,-6.630568542480469318e+01
1.960200000000000000e+08,-9.653542504060004603e+01,-6.647934045410156045e+01
1.960400000000000000e+08,-9.547507613180003716e+01,-6.661622204589843932e+01
1.960600000000000000e+08,-9.503140261139996881e+01,-6.661757775878906784e+01
1.960800000000000000e+08,-9.733302411640002560e+01,-6.660756921386719398e+01
1.961000000000000000e+08,-9.595303103679998458e+01,-6.660536254882812557e+01
1.961200000000000000e+08,-9.544409453840000879e+01,-6.662151770019531227e+01
1.961400000000000000e+08,-9.697994138959997201e+01,-6.661808215332031580e+01
1.961600000000000000e+08,-9.651563592260002622e+01,-6.660122180175781637e+01
1.961800000000000000e+08,-9.581525474599995107e+01,-6.658459802246093773e+01
1.962000000000000000e+08,-9.605048841399998594e+01,-6.657754791259765170e+01
1.962200000000000000e+08,-9.786969867719992067e+01,-6.658350274658202750e+01
1.962400000000000000e+08,-9.702210012219997282e+01,-6.660370330810546591e+01
1.962600000000000000e+08,-9.658992341160006845e+01,-6.656889886474608886e+01
1.962800000000000000e+08,-9.546949844460006318e+01,-6.658294616699218693e+01
1.963000000000000000e+08,-9.567426977059999160e+01,-6.658541198730468125e+01
1.963200000000000000e+08,-9.628161289459998784e+01,-6.659392523193359636e+01
1.963400000000000000e+08,-9.545021861940000463e+01,-6.656693865966796864e+01
1.963600000000000000e+08,-9.583099946039996553e+01,-6.658150579833984750e+01
1.963800000000000000e+08,-9.549331175719993325e+01,-6.659559796142578136e+01
1.964000000000000000e+08,-9.628772146960004363e+01,-6.653598114013671250e+01
1.964200000000000000e+08,-9.616635951079996403e+01,-6.653004425048828807e+01
1.964400000000000000e+08,-9.568988894079998886e+01,-6.658151690673828682e+01
1.964600000000000000e+08,-9.767324788979998118e+01,-6.660461608886718921e+01
1.964800000000000000e+08,-9.860134321139996416e+01,-6.658674792480468341e+01
1.965000000000000000e+08,-9.746575619059998985e+01,-6.655121307373046591e+01
1.965200000000000000e+08,-9.504414810220001186e+01,-6.653798406982421909e+01
1.965400000000000000e+08,-9.689002988600005040e+01,-6.656221008300781250e+01
1.965600000000000000e+08,-9.573827502640000375e+01,-6.655678051757811886e+01
1.965800000000000000e+08,-9.503912118340002735e+01,-6.652723986816405954e+01
1.966000000000000000e+08,-9.622019766899998672e+01,-6.650558410644531193e+01
1.966200000000000000e+08,-9.459941700420000643e+01,-6.653278387451172193e+01
1.966400000000000000e+08,-9.661760177779999026e+01,-6.654669781494141034e+01
1.966600000000000000e+08,-9.728088714879991983e+01,-6.655177343750000318e+01
1.966800000000000000e+08,-9.397817355699993414e+01,-6.655432666015624932e+01
1.967000000000000000e+08,-9.708970545699996535e+01,-6.654083038330078637e+01
1.967200000000000000e+08,-9.532244040339992353e+01,-6.654547430419921739e+01
1.967400000000000000e+08,-9.619794388320002554e+01,-6.655270288085937125e+01
1.967600000000000000e+08,-9.784794206100001190e+01,-6.654085131835937261e+01
1.967800000000000000e+08,-9.729584127559998308e+01,-6.653948565673827886e+01
1.968000000000000000e+08,-9.566245925660003024e+01,-6.653816009521484887e+01
1.968200000000000000e+08,-9.753771066759996700e+01,-6.653783856201171432e+01
1.968400000000000000e+08,-9.772217627159997733e+01,-6.652035321044921545e+01
1.968600000000000000e+08,-9.656766500800000586e+01,-6.647881622314453409e+01
1.968800000000000000e+08,-9.691344497760006504e+01,-6.650586749267577602e+01
1.969000000000000000e+08,-9.582599704800000495e+01,-6.655394805908203182e+01
1.969200000000000000e+08,-9.605703764339999395e+01,-6.655050079345703296e+01
1.969400000000000000e+08,-9.638705504100002486e+01,-6.650566418457030693e+01
1.969600000000000000e+08,-9.829160566500000584e+01,-6.651069653320313080e+01
1.969800000000000000e+08,-9.690620838839997475e+01,-6.654655151367187216e+01
1.970000000000000000e+08,-9.743264725980002083e+01,-6.656726074218750000e+01
1.970200000000000000e+08,-9.721713851320004096e+01,-6.656305145263671363e+01
1.970400000000000000e+08,-9.526538634939998929e+01,-6.655266937255859716e+01
1.970600000000000000e+08,-9.531640305799997748e+01,-6.653873876953124977e+01
1.970800000000000000e+08,-9.725683435180000913e+01,-6.657085986328125671e+01
1.971000000000000000e+08,-9.715080518999994297e+01,-6.654034912109375455e+01
1.971200000000000000e+08,-9.689944769659996382e+01,-6.654135791015625045e+01
1.971400000000000000e+08,-9.660073431600000049e+01,-6.654082739257812307e+01
1.971600000000000000e+08,-9.612095200360005265e+01,-6.651481982421874761e+01
1.971800000000000000e+08,-9.797012275100000522e+01,-6.653022601318359364e+01
1.972000000000000000e+08,-9.708225664540000821e+01,-6.653940795898436988e+01
1.972200000000000000e+08,-9.440440201880001325e+01,-6.652489379882813125e+01
1.972400000000000000e+08,-9.648646546820003778e+01,-6.651409790039062386e+01
1.972600000000000000e+08,-9.532028670340000076e+01,-6.652962365722656557e+01
1.972800000000000000e+08,-9.672560226820002072e+01,-6.653837292480469046e+01
1.973000000000000000e+08,-9.583263761220001697e+01,-6.654024353027344318e+01
1.973200000000000000e+08,-9.573372542299993881e+01,-6.658682946777344114e+01
1.973400000000000000e+08,-9.816692426639998814e+01,-6.658220129394531739e+01
1.973600000000000000e+08,-9.682154576900003917e+01,-6.650003747558594114e+01
1.973800000000000000e+08,-9.992890149059998350e+01,-6.653725036621094091e+01
1.974000000000000000e+08,-9.593960508239999285e+01,-6.660227783203124829e+01
1.974200000000000000e+08,-9.772136152879997439e+01,-6.659419201660156773e+01
1.974400000000000000e+08,-9.489549511899998890e+01,-6.657946813964844068e+01
1.974600000000000000e+08,-9.870830378500004088e+01,-6.659605578613280841e+01
1.974800000000000000e+08,-9.573963462080001818e+01,-6.656553918457031216e+01
1.975000000000000000e+08,-9.530050912699999799e+01,-6.654408569335937784e+01
1.975200000000000000e+08,-9.515936925859999462e+01,-6.655622113037109955e+01
1.975400000000000000e+08,-9.830533413760004180e+01,-6.656386468505859000e+01
1.975600000000000000e+08,-9.430733578160003105e+01,-6.655333276367187523e+01
1.975800000000000000e+08,-9.590243391260003136e+01,-6.654545910644530693e+01
1.976000000000000000e+08,-9.571374753099995303e+01,-6.655747192382813182e+01
1.976200000000000000e+08,-9.440676050280002585e+01,-6.655973461914062739e+01
1.976400000000000000e+08,-9.395118173860002742e+01,-6.656350677490235057e+01
1.976600000000000000e+08,-9.611465981300003136e+01,-6.654620367431640204e+01
1.976800000000000000e+08,-9.647577146959996242e+01,-6.654573181152343864e+01
1.977000000000000000e+08,-9.605174131519994773e+01,-6.656406188964844262e+01
1.977200000000000000e+08,-9.524460785140004759e+01,-6.654380578613280761e+01
1.977400000000000000e+08,-9.762775391060000629e+01,-6.649411267089843136e+01
1.977600000000000000e+08,-9.620749335100001076e+01,-6.648101257324218238e+01
1.977800000000000000e+08,-9.762260535420000451e+01,-6.649695983886718409e+01
1.978000000000000000e+08,-9.611655264040001612e+01,-6.647419403076172273e+01
1.978200000000000000e+08,-9.562972448960003646e+01,-6.641561053466796238e+01
1.978400000000000000e+08,-9.797721471999999210e+01,-6.637110314941406841e+01
1.978600000000000000e+08,-9.466700914500000863e+01,-6.633234484863281466e+01
1.978800000000000000e+08,-9.520788266640005304e+01,-6.620686877441406182e+01
1.979000000000000000e+08,-9.577899950259995876e+01,-6.608699340820312784e+01
1.979200000000000000e+08,-9.633713201480000521e+01,-6.592025292968750705e+01
1.979400000000000000e+08,-9.516943096499997523e+01,-6.562983691406249420e+01
1.979600000000000000e+08,-9.649498056979997784e+01,-6.516848999023437727e+01
1.979800000000000000e+08,-9.801409799879996854e+01,-6.536983886718749659e+01
1.980000000000000000e+08,-9.643771544740000934e+01,-6.941198730468750000e+01
1.980200000000000000e+08,-9.647425804239998115e+01,-6.538073669433593693e+01
1.980400000000000000e+08,-9.642310309159998383e+01,-6.517650061035156739e+01
1.980600000000000000e+08,-9.620302142360000630e+01,-6.565822784423828296e+01
1.980800000000000000e+08,-9.605438628259999234e+01,-6.594931109619140841e+01
1.981000000000000000e+08,-9.565423880240001608e+01,-6.611102355957031307e+01
1.981200000000000000e+08,-9.730787572080006953e+01,-6.624100012207031796e+01
1.981400000000000000e+08,-9.695141869920007593e+01,-6.634611242675781284e+01
1.981600000000000000e+08,-9.590468292099998848e+01,-6.639487854003905909e+01
1.981800000000000000e+08,-9.726014081779996445e+01,-6.644257800292969307e+01
1.982000000000000000e+08,-9.636166703480004969e+01,-6.650967590332031421e+01
1.982200000000000000e+08,-9.439555860800001597e+01,-6.653809020996094148e+01
1.982400000000000000e+08,-9.570357940260002749e+01,-6.652809582519530807e+01
1.982600000000000000e+08,-9.647140453440000840e+01,-6.653651171875000614e+01
1.982800000000000000e+08,-9.600421076240002094e+01,-6.657336035156249920e+01
1.983000000000000000e+08,-9.542587586539995925e+01,-6.659039764404296591e+01
1.983200000000000000e+08,-9.575183673220004721e+01,-6.656837030029296898e+01
1.983400000000000000e+08,-9.806767523879997839e+01,-6.656905615234374807e+01
1.983600000000000000e+08,-9.684593796739996208e+01,-6.657134094238281818e+01
1.983800000000000000e+08,-9.757433862220001686e+01,-6.655882507324218977e+01
1.984000000000000000e+08,-9.653434499799999458e+01,-6.658211120605469091e+01
1.984200000000000000e+08,-9.633221440200003372e+01,-6.659169165039062932e+01
1.984400000000000000e+08,-9.485181697519998067e+01,-6.658807067871093466e+01
1.984600000000000000e+08,-9.745687065400002780e+01,-6.657904309082030636e+01
1.984800000000000000e+08,-9.636692426640000519e+01,-6.658809289550781330e+01
1.985000000000000000e+08,-9.475016301060000501e+01,-6.662612152099609375e+01
1.985200000000000000e+08,-9.723349062180001567e+01,-6.664416400146484420e+01
1.985400000000000000e+08,-9.802012932640002418e+01,-6.662778167724609091e+01
1.985600000000000000e+08,-9.483130769839995367e+01,-6.661834246826171579e+01
1.985800000000000000e+08,-9.549235687380000570e+01,-6.662933489990234648e+01
1.986000000000000000e+08,-9.608836224640002399e+01,-6.661468170166016023e+01
1.986200000000000000e+08,-9.601308020600005477e+01,-6.659110711669922011e+01
1.986400000000000000e+08,-9.491839903400003209e+01,-6.658280047607421182e+01
1.986600000000000000e+08,-9.624348382859993478e+01,-6.662469787597656534e+01
1.986800000000000000e+08,-9.834382258200004401e+01,-6.661948974609374829e+01
1.987000000000000000e+08,-9.652422957039996732e+01,-6.658842498779296193e+01
1.987200000000000000e+08,-9.474913760479998359e+01,-6.658322039794921920e+01
1.987400000000000000e+08,-9.821127394880002726e+01,-6.658507098388672318e+01
1.987600000000000000e+08,-9.782980229240001790e+01,-6.657458197021483670e+01
1.987800000000000000e+08,-9.744806711919994768e+01,-6.657871038818359466e+01
1.988000000000000000e+08,-9.829241136999996797e+01,-6.659561614990234091e+01
1.988200000000000000e+08,-9.595931268960003990e+01,-6.657164428710937898e+01
1.988400000000000000e+08,-9.661569025599993665e+01,-6.654383978271484068e+01
1.988600000000000000e+08,-9.559665538900001991e+01,-6.653682537841797284e+01
1.988800000000000000e+08,-9.652459759100001691e+01,-6.654901867675781091e+01
1.989000000000000000e+08,-9.541084974799996132e+01,-6.655473266601562443e+01
1.989200000000000000e+08,-9.697837373320000154e+01,-6.657250634765624397e+01
1.989400000000000000e+08,-9.718312692119999952e+01,-6.656445556640625227e+01
1.989600000000000000e+08,-9.419393243499996515e+01,-6.654923919677735000e+01
1.989800000000000000e+08,-9.583253913780002620e+01,-6.656367059326171898e+01
1.990000000000000000e+08,-9.728307407139996599e+01,-6.658226318359375284e+01
1.990200000000000000e+08,-9.529962684680002383e+01,-6.657270751953124943e+01
1.990400000000000000e+08,-9.604561377780002829e+01,-6.656013317871094159e+01
1.990600000000000000e+08,-9.694106875180001737e+01,-6.655545385742188103e+01
1.990800000000000000e+08,-9.664388291879998860e+01,-6.655317163085938148e+01
1.991000000000000000e+08,-9.532802990500000817e+01,-6.654469116210937329e+01
1.991200000000000000e+08,-9.859635294119999571e+01,-6.651749035644530750e+01
1.991400000000000000e+08,-9.655779407539999681e+01,-6.651786975097655841e+01
1.991600000000000000e+08,-9.760229290239998079e+01,-6.654706848144530795e+01
1.991800000000000000e+08,-9.680126786839998942e+01,-6.655311877441405954e+01
1.992000000000000000e+08,-9.731465207420002628e+01,-6.655048278808594375e+01
1.992200000000000000e+08,-9.345596014259997730e+01,-6.654474682617187398e+01
1.992400000000000000e+08,-9.778316667180004629e+01,-6.654155609130859261e+01
1.992600000000000000e+08,-9.923189462579998121e+01,-6.656507562255859511e+01
1.992800000000000000e+08,-9.903273677880002879e+01,-6.655457031250000455e+01
1.993000000000000000e+08,-9.725801849979998792e+01,-6.652971496582031818e+01
1.993200000000000000e+08,-9.614905803119999916e+01,-6.656285504150390864e+01
1.993400000000000000e+08,-9.565407780600001786e+01,-6.659598931884765705e+01
1.993600000000000000e+08,-9.576308523120005134e+01,-6.655759667968750648e+01
1.993800000000000000e+08,-9.806064929579997624e+01,-6.651780310058593670e+01
1.994000000000000000e+08,-9.628730794259995207e+01,-6.650746276855468864e+01
1.994200000000000000e+08,-9.718471761759994365e+01,-6.652475817871093966e+01
1.994400000000000000e+08,-9.614615683440000282e+01,-6.653470196533203307e+01
1.994600000000000000e+08,-9.602652238680001062e+01,-6.654368292236327420e+01
1.994800000000000000e+08,-9.547263270800002033e+01,-6.652661254882812614e+01
1.995000000000000000e+08,-9.738486593279999681e+01,-6.653822631835937784e+01
1.995200000000000000e+08,-9.636308901360000334e+01,-6.657320404052734375e+01
1.995400000000000000e+08,-9.672290358099995444e+01,-6.657337091064452750e+01
1.995600000000000000e+08,-9.658492673539998918e+01,-6.655697918701172000e+01
1.995800000000000000e+08,-9.655784420799996326e+01,-6.653060321044921466e+01
1.996000000000000000e+08,-9.652497011820003081e+01,-6.653510131835938068e+01
1.996200000000000000e+08,-9.615700733959992874e+01,-6.658394726562499955e+01
1.996400000000000000e+08,-9.640452763000003245e+01,-6.659362384033202886e+01
1.996600000000000000e+08,-9.651169462139999666e+01,-6.658000665283202579e+01
1.996800000000000000e+08,-9.495555825439996056e+01,-6.656997302246094250e+01
1.997000000000000000e+08,-9.835549353420000784e+01,-6.656497283935546250e+01
1.997200000000000000e+08,-9.504211662220002665e+01,-6.658494598388671193e+01
1.997400000000000000e+08,-9.681824687499999982e+01,-6.657541760253906205e+01
1.997600000000000000e+08,-9.612612439339993387e+01,-6.658589587402343568e+01
1.997800000000000000e+08,-9.807302117080000414e+01,-6.656226080322265659e+01
1.998000000000000000e+08,-9.609873037140000918e+01,-6.655878692626953352e+01
1.998200000000000000e+08,-9.720416205780006180e+01,-6.656389367675781443e+01
1.998400000000000000e+08,-9.637287986780002313e+01,-6.656973620605468511e+01
1.998600000000000000e+08,-9.673164072999999519e+01,-6.658758074951171579e+01
1.998800000000000000e+08,-9.687360656180004526e+01,-6.660472137451171193e+01
1.999000000000000000e+08,-9.650295690859998388e+01,-6.659196533203125057e+01
1.999200000000000000e+08,-9.466840001259998871e+01,-6.658264538574218250e+01
1.999400000000000000e+08,-9.561902678199993488e+01,-6.659882214355468477e+01
1.999600000000000000e+08,-9.523839200499996593e+01,-6.658455407714843943e+01
1.999800000000000000e+08,-9.730102948280004682e+01,-6.633224969482421329e+01
2.000000000000000000e+08,-9.754105984420000652e+01,-6.601531219482421875e+01
2.000200000000000000e+08,-9.636043126680000626e+01,-6.629286102294922500e+01
2.000400000000000000e+08,-9.592327983760007726e+01,-6.658481805419921784e+01
2.000600000000000000e+08,-9.692056071819996532e+01,-6.659327838134765898e+01
2.000800000000000000e+08,-9.516503161299999647e+01,-6.658055206298827500e+01
2.001000000000000000e+08,-9.444687054900001044e+01,-6.659604034423827557e+01
2.001200000000000000e+08,-9.697171688400001699e+01,-6.658271368408203728e+01
2.001400000000000000e+08,-9.790623133660000121e+01,-6.658696435546875136e+01
2.001600000000000000e+08,-9.865674733219996995e+01,-6.659895397949219387e+01
2.001800000000000000e+08,-9.820833138839998355e+01,-6.659355395507812148e+01
2.002000000000000000e+08,-9.608601587380003650e+01,-6.661009887695313125e+01
2.002200000000000000e+08,-9.590876005919999159e+01,-6.659690063476563182e+01
2.002400000000000000e+08,-9.661476296219998972e+01,-6.657890515136718079e+01
2.002600000000000000e+08,-9.617805368399994848e+01,-6.656816314697265113e+01
2.002800000000000000e+08,-9.665042065659997661e+01,-6.656935064697265148e+01
2.003000000000000000e+08,-9.690448914739998543e+01,-6.657776123046875227e+01
2.003200000000000000e+08,-9.655212898520001374e+01,-6.658214465332031295e+01
2.003400000000000000e+08,-9.580314429440001334e+01,-6.659443170166015591e+01
2.003600000000000000e+08,-9.735889539479998689e+01,-6.659963726806640238e+01
2.003800000000000000e+08,-9.824930172180002330e+01,-6.660198944091797557e+01
2.004000000000000000e+08,-9.518803073820005523e+01,-6.663396514892578182e+01
2.004200000000000000e+08,-9.710557310180000457e+01,-6.664845581054687784e+01
2.004400000000000000e+08,-9.704473923599996965e+01,-6.660446435546874966e+01
2.004600000000000000e+08,-9.463772932580005204e+01,-6.659313769531250671e+01
2.004800000000000000e+08,-9.667990234279996287e+01,-6.659754577636718409e+01
2.005000000000000000e+08,-9.773301414139994847e+01,-6.662425231933593750e+01
2.005200000000000000e+08,-9.531849424080002109e+01,-6.660966577148437295e+01
2.005400000000000000e+08,-9.648041663579999749e+01,-6.660353979492187193e+01
2.005600000000000000e+08,-9.805661975180002798e+01,-6.661936865234375205e+01
2.005800000000000000e+08,-9.597211305400000469e+01,-6.665315722656249875e+01
2.006000000000000000e+08,-9.535452503379998745e+01,-6.664671173095703693e+01
2.006200000000000000e+08,-9.640944826360001230e+01,-6.661658050537108977e+01
2.006400000000000000e+08,-9.486495680560000210e+01,-6.662945532226562761e+01
2.006600000000000000e+08,-9.895512762780002447e+01,-6.664036352539062591e+01
2.006800000000000000e+08,-9.676856499459994154e+01,-6.662227502441406557e+01
2.007000000000000000e+08,-9.631973305839997579e+01,-6.660933166503906477e+01
2.007200000000000000e+08,-9.666761584779996497e+01,-6.659516113281250682e+01
2.007400000000000000e+08,-9.867051840679998520e+01,-6.663302539062499363e+01
2.007600000000000000e+08,-9.425886035279997088e+01,-6.664250506591797318e+01
2.007800000000000000e+08,-9.558871388900000454e+01,-6.665022186279297500e+01
2.008000000000000000e+08,-9.697292289879999316e+01,-6.663542999267578182e+01
2.008200000000000000e+08,-9.757628629559997080e+01,-6.663426495361328250e+01
2.008400000000000000e+08,-9.780737193520003814e+01,-6.664686450195311807e+01
2.008600000000000000e+08,-9.629330377319998036e+01,-6.665007214355468079e+01
2.008800000000000000e+08,-9.773547156020003968e+01,-6.663801208496093409e+01
2.009000000000000000e+08,-9.592790560720003157e+01,-6.665392761230468466e+01
2.009200000000000000e+08,-9.624493814200005204e+01,-6.668757452392577534e+01
2.009400000000000000e+08,-9.669077483720002419e+01,-6.667038323974608716e+01
2.009600000000000000e+08,-9.495423121860002880e+01,-6.664096685791015773e+01
2.009800000000000000e+08,-9.422356937919998643e+01,-6.663760894775390398e+01
2.010000000000000000e+08,-9.690228439380003067e+01,-6.665583190917968182e+01
2.010200000000000000e+08,-9.665660837500001890e+01,-6.666453356933594421e+01
2.010400000000000000e+08,-9.777863528879997546e+01,-6.667543853759765682e+01
2.010600000000000000e+08,-9.694290865639997890e+01,-6.668188067626952886e+01
2.010800000000000000e+08,-9.461614550699998460e+01,-6.668517919921875148e+01
2.011000000000000000e+08,-9.768667841339997437e+01,-6.667996459960937727e+01
2.011200000000000000e+08,-9.522118988479998336e+01,-6.667603564453125387e+01
2.011400000000000000e+08,-9.556492189440002960e+01,-6.667384619140625546e+01
2.011600000000000000e+08,-9.694358866780000028e+01,-6.664358190917968727e+01
2.011800000000000000e+08,-9.735584121579996975e+01,-6.662658374023438057e+01
2.012000000000000000e+08,-9.774963096159997633e+01,-6.664387237548828580e+01
2.012200000000000000e+08,-9.515348531119998654e+01,-6.666132379150390364e+01
2.012400000000000000e+08,-9.803631700980000119e+01,-6.665999444580077693e+01
2.012600000000000000e+08,-9.548138640780001651e+01,-6.666197491455078250e+01
2.012800000000000000e+08,-9.586576944100001185e+01,-6.663435821533202841e+01
2.013000000000000000e+08,-9.670991250039998022e+01,-6.663607940673827557e+01
2.013200000000000000e+08,-9.554758887299995251e+01,-6.668281341552734887e+01
2.013400000000000000e+08,-9.660513483700002269e+01,-6.665383563232421693e+01
2.013600000000000000e+08,-9.687681273379999425e+01,-6.663460589599608852e+01
2.013800000000000000e+08,-9.532305847159999246e+01,-6.666591729736327920e+01
2.014000000000000000e+08,-9.741289609599996879e+01,-6.664946563720702954e+01
2.014200000000000000e+08,-9.609665501439998536e+01,-6.665826184082031602e+01
2.014400000000000000e+08,-9.522557472979998749e+01,-6.667054504394531023e+01
2.014600000000000000e+08,-9.784486081560000059e+01,-6.666799145507812341e+01
2.014800000000000000e+08,-9.653635653259999572e+01,-6.665391943359375659e+01
2.015000000000000000e+08,-9.459522079480002787e+01,-6.662389984130859943e+01
2.015200000000000000e+08,-9.590686854299998743e+01,-6.663945428466796272e+01
2.015400000000000000e+08,-9.718036649679999073e+01,-6.666501428222656500e+01
2.015600000000000000e+08,-9.770278505560000326e+01,-6.666967712402343693e+01
2.015800000000000000e+08,-9.611992734100002167e+01,-6.667018383789061886e+01
2.016000000000000000e+08,-9.351015793039999835e+01,-6.667820678710937443e+01
2.016200000000000000e+08,-9.719861350519997245e+01,-6.666907836914062102e+01
2.016400000000000000e+08,-9.613617861639995965e+01,-6.664310144042968886e+01
2.016600000000000000e+08,-9.708452161500002831e+01,-6.662119525146484023e+01
2.016800000000000000e+08,-9.761189171719999536e+01,-6.660164373779296909e+01
2.017000000000000000e+08,-9.717033820659997900e+01,-6.660040191650391250e+01
2.017200000000000000e+08,-9.605844293260004463e+01,-6.660947015380858716e+01
2.017400000000000000e+08,-9.474468533120001723e+01,-6.659866442871093284e+01
2.017600000000000000e+08,-9.479145410359998891e+01,-6.658721130371094432e+01
2.017800000000000000e+08,-9.653263463619995832e+01,-6.659592559814453239e+01
2.018000000000000000e+08,-9.596869455259997039e+01,-6.663219268798827954e+01
2.018200000000000000e+08,-9.629096192320002956e+01,-6.666780236816406102e+01
2.018400000000000000e+08,-9.595643628379998802e+01,-6.666488122558594398e+01
2.018600000000000000e+08,-9.655641982100003418e+01,-6.663201544189453784e+01
2.018800000000000000e+08,-9.543327240359994335e+01,-6.662436041259765318e+01
2.019000000000000000e+08,-9.687163304839998546e+01,-6.663014801025390454e+01
2.019200000000000000e+08,-9.933008745519995841e+01,-6.661031500244141057e+01
2.019400000000000000e+08,-9.651003023079998400e+01,-6.661840155029297250e+01
2.019600000000000000e+08,-9.563380524179997622e+01,-6.662484197998047364e+01
2.019800000000000000e+08,-9.556578140279998479e+01,-6.659071124267578057e+01
2.020000000000000000e+08,-9.517541140079998740e+01,-6.653247222900390057e+01
2.020200000000000000e+08,-9.840116688779997389e+01,-6.657494598388672102e+01
2.020400000000000000e+08,-9.624511490159997606e+01,-6.659490838623047182e+01
2.020600000000000000e+08,-9.665524034419999566e+01,-6.661778625488281591e+01
2.020800000000000000e+08,-9.776917441799996311e+01,-6.666761535644531023e+01
2.021000000000000000e+08,-9.468411964739998155e+01,-6.662451904296875682e+01
2.021200000000000000e+08,-9.557508159639998269e+01,-6.659671325683594034e+01
2.021400000000000000e+08,-9.636627652119999254e+01,-6.659455334472656318e+01
2.021600000000000000e+08,-9.679089842780004460e+01,-6.660775769042969330e+01
2.021800000000000000e+08,-9.732298985960004245e+01,-6.659505548095702920e+01
2.022000000000000000e+08,-9.641304831199998659e+01,-6.658482055664062216e+01
2.022200000000000000e+08,-9.733139512179995734e+01,-6.660934643554686829e+01
2.022400000000000000e+08,-9.600059537720002822e+01,-6.662764904785156261e+01
2.022600000000000000e+08,-9.530105479679995995e+01,-6.663728479003906102e+01
2.022800000000000000e+08,-9.708545664800001873e+01,-6.660664813232422432e+01
2.023000000000000000e+08,-9.540418404940008656e+01,-6.661203338623046477e+01
2.023200000000000000e+08,-9.913955107600004624e+01,-6.661523669433593398e+01
2.023400000000000000e+08,-9.659650145899999529e+01,-6.664150866699218057e+01
2.023600000000000000e+08,-9.637562326480001218e+01,-6.663708416748046659e+01
2.023800000000000000e+08,-9.723726258620003193e+01,-6.662757244873047568e+01
2.024000000000000000e+08,-9.607145452799991858e+01,-6.663464202880859943e+01
2.024200000000000000e+08,-9.681017725719995326e+01,-6.658172540283203489e+01
2.024400000000000000e+08,-9.528460319780002408e+01,-6.657185345458984216e+01
2.024600000000000000e+08,-9.645496159040001771e+01,-6.660716937255858738e+01
2.024800000000000000e+08,-9.624233007859999134e+01,-6.661582489013672159e+01
2.025000000000000000e+08,-9.814441956119998167e+01,-6.661423797607422159e+01
2.025200000000000000e+08,-9.670445415899999375e+01,-6.662282849121093875e+01
2.025400000000000000e+08,-9.757767000979998784e+01,-6.660024450683593500e+01
2.025600000000000000e+08,-9.595746045480004227e+01,-6.659294946289062977e+01
2.025800000000000000e+08,-9.480624689540002237e+01,-6.661054113769530716e+01
2.026000000000000000e+08,-9.573986274239992156e+01,-6.662970031738281307e+01
2.026200000000000000e+08,-9.837669010900005162e+01,-6.661507238769530659e+01
2.026400000000000000e+08,-9.632905058760000827e+01,-6.661072802734375387e+01
