Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-9.701497832479999772e+01
1.991800000000000000e+08,-9.566100388800001042e+01
1.992000000000000000e+08,-9.694235773340001572e+01
1.992200000000000000e+08,-9.517854671260002419e+01
1.992400000000000000e+08,-9.873225175700000023e+01
1.992600000000000000e+08,-9.564586301640002830e+01
1.992800000000000000e+08,-9.570805180920004318e+01
1.993000000000000000e+08,-9.623972663519997184e+01
1.993200000000000000e+08,-9.645517904519999774e+01
1.993400000000000000e+08,-9.642856532560000460e+01
1.993600000000000000e+08,-9.487668588159998251e+01
1.993800000000000000e+08,-9.684493948880000858e+01
1.994000000000000000e+08,-9.564255766580001250e+01
1.994200000000000000e+08,-9.716039454059993830e+01
1.994400000000000000e+08,-9.571807529959997396e+01
1.994600000000000000e+08,-9.535775725479997789e+01
1.994800000000000000e+08,-9.760347678859997700e+01
1.995000000000000000e+08,-9.408463450899998293e+01
1.995200000000000000e+08,-9.721464420779994953e+01
1.995400000000000000e+08,-9.576460233439998149e+01
1.995600000000000000e+08,-9.697217680759996483e+01
1.995800000000000000e+08,-9.754364356059997476e+01
1.996000000000000000e+08,-9.606480548240004680e+01
1.996200000000000000e+08,-9.714399169440002879e+01
1.996400000000000000e+08,-9.586878647400000375e+01
1.996600000000000000e+08,-9.766654875619998677e+01
1.996800000000000000e+08,-9.449294899260003433e+01
1.997000000000000000e+08,-9.573359292599994319e+01
1.997200000000000000e+08,-9.601390504219997979e+01
1.997400000000000000e+08,-9.566032178980003664e+01
1.997600000000000000e+08,-9.521086391800000115e+01
1.997800000000000000e+08,-9.829270023639998044e+01
1.998000000000000000e+08,-9.672120065719997228e+01
1.998200000000000000e+08,-9.684738238319999937e+01
1.998400000000000000e+08,-9.511109032180002032e+01
1.998600000000000000e+08,-9.826242891739998697e+01
1.998800000000000000e+08,-9.598266171939999936e+01
1.999000000000000000e+08,-9.765827709659994582e+01
1.999200000000000000e+08,-9.701373441900003058e+01
1.999400000000000000e+08,-9.453631926099997429e+01
1.999600000000000000e+08,-9.755361865939993038e+01
1.999800000000000000e+08,-9.608062711200001615e+01
2.000000000000000000e+08,-9.417375469939993593e+01
2.000200000000000000e+08,-9.605260139860001800e+01
2.000400000000000000e+08,-9.521249799959997517e+01
2.000600000000000000e+08,-9.611536660680002342e+01
2.000800000000000000e+08,-9.497701318040006413e+01
2.001000000000000000e+08,-9.570396702960006508e+01
2.001200000000000000e+08,-9.696895979079999961e+01
2.001400000000000000e+08,-9.692887139460000867e+01
2.001600000000000000e+08,-9.930142016740005317e+01
2.001800000000000000e+08,-9.724295938219997026e+01
2.002000000000000000e+08,-9.656543700179994971e+01
2.002200000000000000e+08,-9.664436255500002915e+01
2.002400000000000000e+08,-9.434402799839998011e+01
2.002600000000000000e+08,-9.510743181780001976e+01
2.002800000000000000e+08,-9.685773649680000119e+01
2.003000000000000000e+08,-9.712673065979998910e+01
2.003200000000000000e+08,-9.393002694940000197e+01
2.003400000000000000e+08,-9.791941402179995180e+01
2.003600000000000000e+08,-9.631473416440002211e+01
2.003800000000000000e+08,-9.573935915000001273e+01
2.004000000000000000e+08,-9.376571843580002508e+01
2.004200000000000000e+08,-9.711454457339996793e+01
2.004400000000000000e+08,-9.643258253939998781e+01
2.004600000000000000e+08,-9.762652183539998418e+01
2.004800000000000000e+08,-9.698256650520002609e+01
2.005000000000000000e+08,-9.587849504639996212e+01
2.005200000000000000e+08,-9.510402086179999515e+01
2.005400000000000000e+08,-9.646018818159998887e+01
2.005600000000000000e+08,-9.737343528979998553e+01
2.005800000000000000e+08,-9.822408516299999803e+01
2.006000000000000000e+08,-9.705244418160003761e+01
2.006200000000000000e+08,-9.894372025199996301e+01
2.006400000000000000e+08,-9.808501407079997136e+01
2.006600000000000000e+08,-9.574113535220004678e+01
2.006800000000000000e+08,-9.488165873840000586e+01
2.007000000000000000e+08,-9.711927067060000240e+01
2.007200000000000000e+08,-9.742859129639998628e+01
2.007400000000000000e+08,-9.519215326660001608e+01
2.007600000000000000e+08,-9.697560088979994930e+01
2.007800000000000000e+08,-9.718944301580000911e+01
2.008000000000000000e+08,-9.593401693119999152e+01
2.008200000000000000e+08,-9.421125677460003089e+01
2.008400000000000000e+08,-9.629792170099997861e+01
2.008600000000000000e+08,-9.671525463820002244e+01
2.008800000000000000e+08,-9.779707568639997817e+01
2.009000000000000000e+08,-9.683859804399997984e+01
2.009200000000000000e+08,-9.584635161660000335e+01
2.009400000000000000e+08,-9.675396477319996791e+01
2.009600000000000000e+08,-9.441113868599995840e+01
2.009800000000000000e+08,-9.635087566239995738e+01
2.010000000000000000e+08,-9.640133928739994928e+01
2.010200000000000000e+08,-9.593816496499998436e+01
2.010400000000000000e+08,-9.594637691139998026e+01
2.010600000000000000e+08,-9.663940818060000026e+01
2.010800000000000000e+08,-9.715305804860001615e+01
2.011000000000000000e+08,-9.609155732160000696e+01
2.011200000000000000e+08,-9.818432762899992383e+01
2.011400000000000000e+08,-9.602510901080000849e+01
2.011600000000000000e+08,-9.858944806639998149e+01
2.011800000000000000e+08,-9.748754508940004371e+01
2.012000000000000000e+08,-9.686228235239997275e+01
2.012200000000000000e+08,-9.620557177480004896e+01
2.012400000000000000e+08,-9.754569302040005141e+01
2.012600000000000000e+08,-9.833946201540004495e+01
2.012800000000000000e+08,-9.661776743100000431e+01
2.013000000000000000e+08,-9.624156153220005194e+01
2.013200000000000000e+08,-9.572686757180002814e+01
2.013400000000000000e+08,-9.684226267559998291e+01
2.013600000000000000e+08,-9.440348954319998143e+01
2.013800000000000000e+08,-9.677578975599999467e+01
2.014000000000000000e+08,-9.697843534879999083e+01
2.014200000000000000e+08,-9.738309702599994466e+01
2.014400000000000000e+08,-9.552899700099999336e+01
2.014600000000000000e+08,-9.719484753099999352e+01
2.014800000000000000e+08,-9.573872180400003629e+01
2.015000000000000000e+08,-9.643978771179996556e+01
2.015200000000000000e+08,-9.682836576239996873e+01
2.015400000000000000e+08,-9.518847667560001469e+01
2.015600000000000000e+08,-9.623865235679998875e+01
2.015800000000000000e+08,-9.793421351779994666e+01
2.016000000000000000e+08,-9.658372786100004248e+01
2.016200000000000000e+08,-9.573289167959993051e+01
2.016400000000000000e+08,-9.481669143739995320e+01
2.016600000000000000e+08,-9.595236431259998255e+01
2.016800000000000000e+08,-9.655773503119991119e+01
2.017000000000000000e+08,-9.654924118259999943e+01
2.017200000000000000e+08,-9.686349666840001760e+01
2.017400000000000000e+08,-9.575308859460002964e+01
2.017600000000000000e+08,-9.411149890200002233e+01
2.017800000000000000e+08,-9.580724181380000459e+01
2.018000000000000000e+08,-9.427666743940002902e+01
2.018200000000000000e+08,-9.659750955320008359e+01
2.018400000000000000e+08,-9.587555119659998581e+01
2.018600000000000000e+08,-9.625773237999999310e+01
2.018800000000000000e+08,-9.550178301100002898e+01
2.019000000000000000e+08,-9.532824479279996410e+01
2.019200000000000000e+08,-9.682943167460001632e+01
2.019400000000000000e+08,-9.722337064760003500e+01
2.019600000000000000e+08,-9.565305295819993603e+01
2.019800000000000000e+08,-9.634337701140000831e+01
2.020000000000000000e+08,-9.783602075960001798e+01
2.020200000000000000e+08,-9.762364972379997141e+01
2.020400000000000000e+08,-9.482730669780001165e+01
2.020600000000000000e+08,-9.656958645319993195e+01
2.020800000000000000e+08,-9.836031780679995506e+01
2.021000000000000000e+08,-9.758001468299993064e+01
2.021200000000000000e+08,-9.677145924740003124e+01
2.021400000000000000e+08,-9.611059862339999427e+01
2.021600000000000000e+08,-9.658701475000006553e+01
2.021800000000000000e+08,-9.584598940840004389e+01
2.022000000000000000e+08,-9.524864267059994916e+01
2.022200000000000000e+08,-9.630580018180000934e+01
2.022400000000000000e+08,-9.579476253879998637e+01
2.022600000000000000e+08,-9.557330801500003759e+01
2.022800000000000000e+08,-9.790080041959994617e+01
2.023000000000000000e+08,-9.728251249519999533e+01
2.023200000000000000e+08,-9.381550463359999981e+01
2.023400000000000000e+08,-9.798453592179993166e+01
2.023600000000000000e+08,-9.809387827739999466e+01
2.023800000000000000e+08,-9.606060198159997299e+01
2.024000000000000000e+08,-9.986153525199999592e+01
2.024200000000000000e+08,-9.676206049419994315e+01
2.024400000000000000e+08,-9.663157605439997155e+01
2.024600000000000000e+08,-9.567398006619995954e+01
2.024800000000000000e+08,-9.689043484660001582e+01
2.025000000000000000e+08,-9.567665130339996438e+01
2.025200000000000000e+08,-9.667992524300001378e+01
2.025400000000000000e+08,-9.642511819780006022e+01
2.025600000000000000e+08,-9.754061093640002866e+01
2.025800000000000000e+08,-9.768004573039996785e+01
2.026000000000000000e+08,-9.841517751180001028e+01
2.026200000000000000e+08,-9.523960356839998553e+01
2.026400000000000000e+08,-9.590226022539997075e+01
2.026600000000000000e+08,-9.713795758059995933e+01
2.026800000000000000e+08,-9.641780585059997577e+01
2.027000000000000000e+08,-9.606892487020002136e+01
2.027200000000000000e+08,-9.608073358540002573e+01
2.027400000000000000e+08,-9.545601139059995432e+01
2.027600000000000000e+08,-9.666074391420006862e+01
2.027800000000000000e+08,-9.816216101399999161e+01
2.028000000000000000e+08,-9.672944686239998191e+01
2.028200000000000000e+08,-9.633180524539994849e+01
2.028400000000000000e+08,-9.648062482880000346e+01
2.028600000000000000e+08,-9.494042629019998003e+01
2.028800000000000000e+08,-9.745124508699998955e+01
2.029000000000000000e+08,-9.716735623719995374e+01
2.029200000000000000e+08,-9.631011922040008244e+01
2.029400000000000000e+08,-9.576855644679999102e+01
2.029600000000000000e+08,-9.561688069840002413e+01
2.029800000000000000e+08,-9.737671613560003436e+01
2.030000000000000000e+08,-9.424526662880003869e+01
2.030200000000000000e+08,-9.438934958499997663e+01
2.030400000000000000e+08,-9.539745673020004801e+01
2.030600000000000000e+08,-9.608508201859999076e+01
2.030800000000000000e+08,-9.682044168539998452e+01
2.031000000000000000e+08,-9.422637101299999074e+01
2.031200000000000000e+08,-9.846811076279996655e+01
2.031400000000000000e+08,-9.613004972479998855e+01
2.031600000000000000e+08,-9.568292480760003116e+01
2.031800000000000000e+08,-9.784169812660002208e+01
2.032000000000000000e+08,-9.630722441680001111e+01
2.032200000000000000e+08,-9.551056344020001632e+01
2.032400000000000000e+08,-9.804452341219999312e+01
2.032600000000000000e+08,-9.558069910839996908e+01
2.032800000000000000e+08,-9.772051915340006190e+01
2.033000000000000000e+08,-9.683141229639996084e+01
2.033200000000000000e+08,-9.576140713719995290e+01
2.033400000000000000e+08,-9.625482370120002429e+01
2.033600000000000000e+08,-9.531497212680001496e+01
2.033800000000000000e+08,-9.821946654639999963e+01
2.034000000000000000e+08,-9.753890112660005229e+01
2.034200000000000000e+08,-9.835627593400002411e+01
2.034400000000000000e+08,-9.814950756320000380e+01
2.034600000000000000e+08,-9.594369300979998627e+01
2.034800000000000000e+08,-9.673095595100001276e+01
2.035000000000000000e+08,-9.621146119639996641e+01
2.035200000000000000e+08,-9.565672946539999089e+01
2.035400000000000000e+08,-9.472247625339997512e+01
2.035600000000000000e+08,-9.706707700639998393e+01
2.035800000000000000e+08,-9.596972447240001713e+01
2.036000000000000000e+08,-9.535566915039997582e+01
2.036200000000000000e+08,-9.459693197240000018e+01
2.036400000000000000e+08,-9.440585073620000855e+01
2.036600000000000000e+08,-9.455370028459999787e+01
2.036800000000000000e+08,-9.627130119099996364e+01
2.037000000000000000e+08,-9.599980541999994443e+01
2.037200000000000000e+08,-9.555345817040002032e+01
2.037400000000000000e+08,-9.415286793259998888e+01
2.037600000000000000e+08,-9.508872852359998262e+01
2.037800000000000000e+08,-9.633359018499999138e+01
2.038000000000000000e+08,-9.587264879880000024e+01
2.038200000000000000e+08,-9.604964606759995149e+01
2.038400000000000000e+08,-9.555995279720002600e+01
2.038600000000000000e+08,-9.678741872959999171e+01
2.038800000000000000e+08,-9.454930981640005427e+01
2.039000000000000000e+08,-9.733496149879998427e+01
2.039200000000000000e+08,-9.669859030780006037e+01
2.039400000000000000e+08,-9.707943964539995818e+01
2.039600000000000000e+08,-9.803188240820000487e+01
2.039800000000000000e+08,-9.737446540659999528e+01
2.040000000000000000e+08,-9.885830728400003409e+01
2.040200000000000000e+08,-9.681576932259997648e+01
2.040400000000000000e+08,-9.673439795860004153e+01
2.040600000000000000e+08,-9.827106348480000975e+01
2.040800000000000000e+08,-9.905655483159996777e+01
2.041000000000000000e+08,-9.612649630000004208e+01
2.041200000000000000e+08,-9.523772386560000314e+01
2.041400000000000000e+08,-9.483020805800001085e+01
2.041600000000000000e+08,-9.591974349499997743e+01
2.041800000000000000e+08,-9.676427120460002129e+01
2.042000000000000000e+08,-9.622616964379996318e+01
2.042200000000000000e+08,-9.701022980399991980e+01
2.042400000000000000e+08,-9.491519926600005874e+01
2.042600000000000000e+08,-9.523772849200000223e+01
2.042800000000000000e+08,-9.749578833560002522e+01
2.043000000000000000e+08,-9.651599537279999197e+01
2.043200000000000000e+08,-9.801360718879998046e+01
2.043400000000000000e+08,-9.641285641139995732e+01
2.043600000000000000e+08,-9.607413806519998900e+01
2.043800000000000000e+08,-9.567360355599997490e+01
2.044000000000000000e+08,-9.571928619040004094e+01
2.044200000000000000e+08,-9.730105263339997634e+01
2.044400000000000000e+08,-9.519078944600003922e+01
2.044600000000000000e+08,-9.380350569600004462e+01
2.044800000000000000e+08,-9.628200592000001734e+01
2.045000000000000000e+08,-9.590800537180003005e+01
2.045200000000000000e+08,-9.566127986779999048e+01
2.045400000000000000e+08,-9.579507872339998187e+01
2.045600000000000000e+08,-9.540055843720003281e+01
2.045800000000000000e+08,-9.784963475179998227e+01
2.046000000000000000e+08,-9.755710867039999812e+01
2.046200000000000000e+08,-9.592917182900001194e+01
2.046400000000000000e+08,-9.633357455059999097e+01
2.046600000000000000e+08,-9.630041741679995937e+01
2.046800000000000000e+08,-9.475889903079992393e+01
2.047000000000000000e+08,-9.398837319319994776e+01
2.047200000000000000e+08,-9.632744488900004853e+01
2.047400000000000000e+08,-9.580189387579997629e+01
2.047600000000000000e+08,-9.702651896059995806e+01
2.047800000000000000e+08,-9.431691001859999801e+01
2.048000000000000000e+08,-9.711372382220001498e+01
2.048200000000000000e+08,-9.524846565720000058e+01
2.048400000000000000e+08,-9.802001679659997535e+01
2.048600000000000000e+08,-9.883837954679992777e+01
2.048800000000000000e+08,-9.631384278820002010e+01
2.049000000000000000e+08,-9.587053217700005803e+01
2.049200000000000000e+08,-9.490901471400000844e+01
2.049400000000000000e+08,-9.778794518039998707e+01
2.049600000000000000e+08,-8.185381849739998472e+01
2.049800000000000000e+08,-6.385420620520003609e+01
2.050000000000000000e+08,-5.800898363800001789e+01
2.050200000000000000e+08,-6.288264138500000655e+01
2.050400000000000000e+08,-7.985623139720001973e+01
2.050600000000000000e+08,-9.620554018559994347e+01
2.050800000000000000e+08,-9.694307163280005568e+01
2.051000000000000000e+08,-9.647530063320000693e+01
2.051200000000000000e+08,-9.485929883740000434e+01
2.051400000000000000e+08,-9.610211516299997925e+01
2.051600000000000000e+08,-9.751307398779998437e+01
2.051800000000000000e+08,-9.521138592219996610e+01
2.052000000000000000e+08,-9.720858114600007127e+01
2.052200000000000000e+08,-9.591892209040001660e+01
2.052400000000000000e+08,-9.744897717960007810e+01
2.052600000000000000e+08,-9.619036611879997167e+01
2.052800000000000000e+08,-9.712754906820003953e+01
2.053000000000000000e+08,-9.638975382999997521e+01
2.053200000000000000e+08,-9.603980266059997462e+01
2.053400000000000000e+08,-9.557670064920000641e+01
2.053600000000000000e+08,-9.666277748299998507e+01
2.053800000000000000e+08,-9.728338994239999238e+01
2.054000000000000000e+08,-9.585165967159993272e+01
2.054200000000000000e+08,-9.650485807879995548e+01
2.054400000000000000e+08,-9.711864536220008404e+01
2.054600000000000000e+08,-9.652777750440003501e+01
2.054800000000000000e+08,-9.840383344399994314e+01
2.055000000000000000e+08,-9.452202812579999147e+01
2.055200000000000000e+08,-9.409998491259995035e+01
2.055400000000000000e+08,-9.692067703560002201e+01
2.055600000000000000e+08,-9.792682703179998782e+01
2.055800000000000000e+08,-9.362921703059997469e+01
2.056000000000000000e+08,-9.738135980380002366e+01
2.056200000000000000e+08,-9.700580370499997684e+01
2.056400000000000000e+08,-9.671155466860001582e+01
2.056600000000000000e+08,-9.732192418839997572e+01
2.056800000000000000e+08,-9.721480947779996029e+01
2.057000000000000000e+08,-9.422806646719996593e+01
2.057200000000000000e+08,-9.215460013080004842e+01
2.057400000000000000e+08,-9.625464527160004025e+01
2.057600000000000000e+08,-9.440648506760003045e+01
2.057800000000000000e+08,-9.854576952940000467e+01
2.058000000000000000e+08,-9.664668545359994312e+01
2.058200000000000000e+08,-9.621426600139999152e+01
2.058400000000000000e+08,-9.653511994380005490e+01
2.058600000000000000e+08,-9.561516155300003561e+01
2.058800000000000000e+08,-9.521057715679998523e+01
2.059000000000000000e+08,-9.466484563919998152e+01
2.059200000000000000e+08,-9.688386853219995487e+01
2.059400000000000000e+08,-9.792557235720003916e+01
2.059600000000000000e+08,-9.549714083200002790e+01
2.059800000000000000e+08,-9.828865018959997712e+01
2.060000000000000000e+08,-9.625823177439998801e+01
2.060200000000000000e+08,-9.530281848899998920e+01
2.060400000000000000e+08,-9.741657567880000101e+01
2.060600000000000000e+08,-9.763379154400004722e+01
2.060800000000000000e+08,-9.527128651839997531e+01
2.061000000000000000e+08,-9.454276959940000324e+01
2.061200000000000000e+08,-9.568472586040003591e+01
2.061400000000000000e+08,-9.725839326659998108e+01
2.061600000000000000e+08,-9.642181732619998513e+01
2.061800000000000000e+08,-9.490345659320001914e+01
2.062000000000000000e+08,-9.615280453799999805e+01
2.062200000000000000e+08,-9.599815880799995682e+01
2.062400000000000000e+08,-9.526976245440000923e+01
2.062600000000000000e+08,-9.650890573640000980e+01
2.062800000000000000e+08,-9.601105568419998804e+01
2.063000000000000000e+08,-9.565862088680002273e+01
2.063200000000000000e+08,-9.447241525679997665e+01
2.063400000000000000e+08,-9.542549586900004499e+01
2.063600000000000000e+08,-9.921941600880003875e+01
2.063800000000000000e+08,-9.604047781019998808e+01
2.064000000000000000e+08,-9.629827569760000472e+01
2.064200000000000000e+08,-9.694118620139995812e+01
2.064400000000000000e+08,-9.709233078259995864e+01
2.064600000000000000e+08,-9.790738143220001177e+01
2.064800000000000000e+08,-9.822061655340004904e+01
2.065000000000000000e+08,-9.692609810699997297e+01
2.065200000000000000e+08,-9.780609262299999784e+01
2.065400000000000000e+08,-9.612187183180004979e+01
2.065600000000000000e+08,-9.539408366720005006e+01
2.065800000000000000e+08,-9.755035370080004498e+01
2.066000000000000000e+08,-9.659646635660001834e+01
2.066200000000000000e+08,-9.651527988019999782e+01
2.066400000000000000e+08,-9.564647252700000024e+01
2.066600000000000000e+08,-9.662122636060003344e+01
2.066800000000000000e+08,-9.595924296579997304e+01
2.067000000000000000e+08,-9.631146142519999387e+01
2.067200000000000000e+08,-9.687043887419999066e+01
2.067400000000000000e+08,-9.693649745000000451e+01
2.067600000000000000e+08,-9.620363474839997764e+01
2.067800000000000000e+08,-9.724207610019999493e+01
2.068000000000000000e+08,-9.607120701500001303e+01
2.068200000000000000e+08,-9.381130683220000321e+01
2.068400000000000000e+08,-9.420979850940010181e+01
2.068600000000000000e+08,-9.817723358399996414e+01
2.068800000000000000e+08,-9.478138706459995433e+01
2.069000000000000000e+08,-9.506896742860006100e+01
2.069200000000000000e+08,-9.781819199959996070e+01
2.069400000000000000e+08,-9.531365028520005467e+01
2.069600000000000000e+08,-9.358783289819997719e+01
2.069800000000000000e+08,-9.886486506359999282e+01
2.070000000000000000e+08,-9.441573537619993317e+01
2.070200000000000000e+08,-9.659859596159998318e+01
2.070400000000000000e+08,-9.723266349039998602e+01
2.070600000000000000e+08,-9.672792147620000947e+01
2.070800000000000000e+08,-9.574033544380000649e+01
2.071000000000000000e+08,-9.548771667439997657e+01
2.071200000000000000e+08,-9.609062933819994612e+01
2.071400000000000000e+08,-9.707574685979997753e+01
2.071600000000000000e+08,-9.731411592459998872e+01
2.071800000000000000e+08,-9.463718915299999423e+01
2.072000000000000000e+08,-9.474550541340003917e+01
2.072200000000000000e+08,-9.359655278279996082e+01
2.072400000000000000e+08,-9.611769305039999267e+01
2.072600000000000000e+08,-9.575980234560002202e+01
2.072800000000000000e+08,-9.717123548879997941e+01
2.073000000000000000e+08,-9.541213621440004999e+01
2.073200000000000000e+08,-9.755477657179996243e+01
2.073400000000000000e+08,-9.461917530060000558e+01
2.073600000000000000e+08,-9.456052513800003112e+01
2.073800000000000000e+08,-9.435896813899998392e+01
2.074000000000000000e+08,-9.674899275240002794e+01
2.074200000000000000e+08,-9.444099533599997187e+01
2.074400000000000000e+08,-9.662604481220003549e+01
2.074600000000000000e+08,-9.483820502359998272e+01
2.074800000000000000e+08,-9.733222569219998377e+01
2.075000000000000000e+08,-9.799877913099997784e+01
2.075200000000000000e+08,-9.539768012459998658e+01
2.075400000000000000e+08,-9.403767799360004176e+01
2.075600000000000000e+08,-9.722057746800001610e+01
2.075800000000000000e+08,-9.710137627540002825e+01
2.076000000000000000e+08,-9.819411613000002603e+01
2.076200000000000000e+08,-9.687440507459994876e+01
2.076400000000000000e+08,-9.751747076800003811e+01
2.076600000000000000e+08,-9.452568937199997379e+01
2.076800000000000000e+08,-9.725273074680001173e+01
2.077000000000000000e+08,-9.647104789080002263e+01
2.077200000000000000e+08,-9.769351639220003847e+01
2.077400000000000000e+08,-9.753049175740007115e+01
2.077600000000000000e+08,-9.646695560339996689e+01
2.077800000000000000e+08,-9.645192892100001814e+01
2.078000000000000000e+08,-9.577461664340002301e+01
2.078200000000000000e+08,-9.757522922560001177e+01
2.078400000000000000e+08,-9.606706935059993668e+01
2.078600000000000000e+08,-9.529828152260004970e+01
2.078800000000000000e+08,-9.646690827219995867e+01
2.079000000000000000e+08,-9.561814418740000576e+01
2.079200000000000000e+08,-9.454121329140001251e+01
2.079400000000000000e+08,-9.428731692319998103e+01
2.079600000000000000e+08,-9.578333979279996413e+01
2.079800000000000000e+08,-9.661872817540000824e+01
2.080000000000000000e+08,-9.403955416360000186e+01
