Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-1.001762160020000039e+02
1.991800000000000000e+08,-1.028348091699999287e+02
1.992000000000000000e+08,-1.001996799513999576e+02
1.992200000000000000e+08,-9.982325793159999705e+01
1.992400000000000000e+08,-1.013252992280001195e+02
1.992600000000000000e+08,-1.019776316159999823e+02
1.992800000000000000e+08,-1.056750528039999750e+02
1.993000000000000000e+08,-9.977873529739989067e+01
1.993200000000000000e+08,-9.811670703640005797e+01
1.993400000000000000e+08,-1.004803226463999408e+02
1.993600000000000000e+08,-9.990625338499999941e+01
1.993800000000000000e+08,-9.847292326380004113e+01
1.994000000000000000e+08,-9.636343667379993860e+01
1.994200000000000000e+08,-9.963657297099996413e+01
1.994400000000000000e+08,-1.028444708820000102e+02
1.994600000000000000e+08,-9.984337967260003666e+01
1.994800000000000000e+08,-9.977209739459996740e+01
1.995000000000000000e+08,-9.949956059339994852e+01
1.995200000000000000e+08,-1.008516868471999572e+02
1.995400000000000000e+08,-9.738735578180005348e+01
1.995600000000000000e+08,-1.042469738260001151e+02
1.995800000000000000e+08,-9.936072580539992316e+01
1.996000000000000000e+08,-9.991994457040009081e+01
1.996200000000000000e+08,-1.000344726752000071e+02
1.996400000000000000e+08,-9.894017160959998591e+01
1.996600000000000000e+08,-1.059583804959999185e+02
1.996800000000000000e+08,-9.931164245559990889e+01
1.997000000000000000e+08,-1.008481190560000726e+02
1.997200000000000000e+08,-9.946562227699995162e+01
1.997400000000000000e+08,-9.599505583559998456e+01
1.997600000000000000e+08,-1.035254241568000424e+02
1.997800000000000000e+08,-9.945945879560004244e+01
1.998000000000000000e+08,-1.039733957460000227e+02
1.998200000000000000e+08,-1.044198613859999938e+02
1.998400000000000000e+08,-9.884237440780002260e+01
1.998600000000000000e+08,-1.025162659959999587e+02
1.998800000000000000e+08,-1.029580639840001055e+02
1.999000000000000000e+08,-1.013978860619999978e+02
1.999200000000000000e+08,-1.007715862671999787e+02
1.999400000000000000e+08,-1.032079501319998798e+02
1.999600000000000000e+08,-1.009126595535999513e+02
1.999800000000000000e+08,-9.954478889320006374e+01
2.000000000000000000e+08,-9.696159426219996647e+01
2.000200000000000000e+08,-9.926403596499999082e+01
2.000400000000000000e+08,-9.913279522939996014e+01
2.000600000000000000e+08,-1.069274300339999968e+02
2.000800000000000000e+08,-9.421313758620004819e+01
2.001000000000000000e+08,-9.749905106999989357e+01
2.001200000000000000e+08,-1.001665501447999844e+02
2.001400000000000000e+08,-1.044082777280000300e+02
2.001600000000000000e+08,-1.017676966620000201e+02
2.001800000000000000e+08,-9.678838805940000611e+01
2.002000000000000000e+08,-9.744784988400002135e+01
2.002200000000000000e+08,-9.871484680100002151e+01
2.002400000000000000e+08,-1.028658119180000483e+02
2.002600000000000000e+08,-9.945745498680005880e+01
2.002800000000000000e+08,-1.028225225819999054e+02
2.003000000000000000e+08,-1.003591279791999966e+02
2.003200000000000000e+08,-1.013054680759999826e+02
2.003400000000000000e+08,-1.034436330539999318e+02
2.003600000000000000e+08,-1.043245769380000212e+02
2.003800000000000000e+08,-9.815601455539990638e+01
2.004000000000000000e+08,-1.045901004719999179e+02
2.004200000000000000e+08,-1.013293667187999034e+02
2.004400000000000000e+08,-1.021021888629999523e+02
2.004600000000000000e+08,-1.057325771840000499e+02
2.004800000000000000e+08,-9.793524925359993460e+01
2.005000000000000000e+08,-1.008055798460000005e+02
2.005200000000000000e+08,-1.027331366889999629e+02
2.005400000000000000e+08,-9.946770507999997335e+01
2.005600000000000000e+08,-9.580479553439995755e+01
2.005800000000000000e+08,-9.778426231559997461e+01
2.006000000000000000e+08,-9.869597747899996421e+01
2.006200000000000000e+08,-9.650062805140004230e+01
2.006400000000000000e+08,-1.019911680540000418e+02
2.006600000000000000e+08,-1.003376522807999720e+02
2.006800000000000000e+08,-1.024684401676000221e+02
2.007000000000000000e+08,-9.492645675579991860e+01
2.007200000000000000e+08,-1.000100744706001024e+02
2.007400000000000000e+08,-1.035795931060000328e+02
2.007600000000000000e+08,-1.022917833499999887e+02
2.007800000000000000e+08,-9.848101714760002778e+01
2.008000000000000000e+08,-1.003923684530000031e+02
2.008200000000000000e+08,-9.812157341720008219e+01
2.008400000000000000e+08,-9.949358849500005419e+01
2.008600000000000000e+08,-1.003485780412000281e+02
2.008800000000000000e+08,-1.013599609408000504e+02
2.009000000000000000e+08,-9.914494346739998321e+01
2.009200000000000000e+08,-1.027894945460000287e+02
2.009400000000000000e+08,-1.004781252999999879e+02
2.009600000000000000e+08,-1.002393452595999435e+02
2.009800000000000000e+08,-9.533249107580006410e+01
2.010000000000000000e+08,-1.029941587599999906e+02
2.010200000000000000e+08,-1.019008380739999780e+02
2.010400000000000000e+08,-1.026181061620000463e+02
2.010600000000000000e+08,-9.756250419480009839e+01
2.010800000000000000e+08,-9.987931990680004901e+01
2.011000000000000000e+08,-1.030742794920000449e+02
2.011200000000000000e+08,-1.017936491900000391e+02
2.011400000000000000e+08,-9.562101570199993716e+01
2.011600000000000000e+08,-1.018932873940000121e+02
2.011800000000000000e+08,-9.813607673480001381e+01
2.012000000000000000e+08,-1.034333506079999410e+02
2.012200000000000000e+08,-1.027879931782000256e+02
2.012400000000000000e+08,-1.016210051600000241e+02
2.012600000000000000e+08,-1.034626722680000199e+02
2.012800000000000000e+08,-9.624547172500000158e+01
2.013000000000000000e+08,-9.956411049200004015e+01
2.013200000000000000e+08,-9.789481178019995866e+01
2.013400000000000000e+08,-1.020681220280000332e+02
2.013600000000000000e+08,-9.792448722920003945e+01
2.013800000000000000e+08,-1.034334832380000506e+02
2.014000000000000000e+08,-9.978511177999999404e+01
2.014200000000000000e+08,-1.014767697911999846e+02
2.014400000000000000e+08,-9.660314798940007108e+01
2.014600000000000000e+08,-1.003427665632000156e+02
2.014800000000000000e+08,-1.033725314339999386e+02
2.015000000000000000e+08,-9.731487080920001631e+01
2.015200000000000000e+08,-1.025799676959999971e+02
2.015400000000000000e+08,-9.982501487439992616e+01
2.015600000000000000e+08,-9.828555857420001018e+01
2.015800000000000000e+08,-1.023651095059999392e+02
2.016000000000000000e+08,-9.835586019119993750e+01
2.016200000000000000e+08,-1.011044364020000614e+02
2.016400000000000000e+08,-1.005907478391999632e+02
2.016600000000000000e+08,-1.039301370139999250e+02
2.016800000000000000e+08,-1.017457633660000340e+02
2.017000000000000000e+08,-1.013271293990000430e+02
2.017200000000000000e+08,-1.026998478040000577e+02
2.017400000000000000e+08,-9.816688797100006525e+01
2.017600000000000000e+08,-1.000530723146000014e+02
2.017800000000000000e+08,-9.920861907939999469e+01
2.018000000000000000e+08,-9.854071395799995514e+01
2.018200000000000000e+08,-1.012032183679999093e+02
2.018400000000000000e+08,-9.963995535039997264e+01
2.018600000000000000e+08,-9.909553309040001068e+01
2.018800000000000000e+08,-1.034875914359999172e+02
2.019000000000000000e+08,-9.675447006420006346e+01
2.019200000000000000e+08,-1.047274974858000860e+02
2.019400000000000000e+08,-1.020947874527999915e+02
2.019600000000000000e+08,-1.033713711459999587e+02
2.019800000000000000e+08,-9.923712783759997080e+01
2.020000000000000000e+08,-1.007728873534000229e+02
2.020200000000000000e+08,-9.903913273979996745e+01
2.020400000000000000e+08,-9.586356684340000811e+01
2.020600000000000000e+08,-9.801449284579990717e+01
2.020800000000000000e+08,-9.482772552179999082e+01
2.021000000000000000e+08,-1.031242051700000388e+02
2.021200000000000000e+08,-9.925093470500007697e+01
2.021400000000000000e+08,-1.015597597462000863e+02
2.021600000000000000e+08,-9.872488942660005762e+01
2.021800000000000000e+08,-1.013816860782000759e+02
2.022000000000000000e+08,-1.038515505979999602e+02
2.022200000000000000e+08,-1.033679322759999621e+02
2.022400000000000000e+08,-9.916259195680000005e+01
2.022600000000000000e+08,-9.932462625739998430e+01
2.022800000000000000e+08,-9.806070378459993719e+01
2.023000000000000000e+08,-1.026154855739999903e+02
2.023200000000000000e+08,-1.013396789079999678e+02
2.023400000000000000e+08,-9.862800236939997944e+01
2.023600000000000000e+08,-1.013912034162000282e+02
2.023800000000000000e+08,-9.955140528979993064e+01
2.024000000000000000e+08,-1.000875612452000496e+02
2.024200000000000000e+08,-1.013999963480000446e+02
2.024400000000000000e+08,-9.839562809439991042e+01
2.024600000000000000e+08,-1.032002320059999363e+02
2.024800000000000000e+08,-1.010724349419999584e+02
2.025000000000000000e+08,-1.014499091279999874e+02
2.025200000000000000e+08,-1.061427272380000488e+02
2.025400000000000000e+08,-1.048670079520000371e+02
2.025600000000000000e+08,-1.031225612819999355e+02
2.025800000000000000e+08,-1.035644670631999844e+02
2.026000000000000000e+08,-9.897335077580005702e+01
2.026200000000000000e+08,-9.852118316700006062e+01
2.026400000000000000e+08,-1.023640990880000032e+02
2.026600000000000000e+08,-9.855845703320009932e+01
2.026800000000000000e+08,-1.008973767020000025e+02
2.027000000000000000e+08,-1.033591642699999653e+02
2.027200000000000000e+08,-1.010407000669999036e+02
2.027400000000000000e+08,-1.019754090880001058e+02
2.027600000000000000e+08,-9.634953658759995676e+01
2.027800000000000000e+08,-9.523282058879993883e+01
2.028000000000000000e+08,-9.858766677679999191e+01
2.028200000000000000e+08,-1.012833021550000154e+02
2.028400000000000000e+08,-9.893955049219995601e+01
2.028600000000000000e+08,-9.866883712759994296e+01
2.028800000000000000e+08,-1.005773444900000442e+02
2.029000000000000000e+08,-1.045226260020000382e+02
2.029200000000000000e+08,-9.935271377460009035e+01
2.029400000000000000e+08,-1.016930049050000378e+02
2.029600000000000000e+08,-1.053860158059999748e+02
2.029800000000000000e+08,-1.029383801025999077e+02
2.030000000000000000e+08,-9.664755661079999527e+01
2.030200000000000000e+08,-1.019123655883999646e+02
2.030400000000000000e+08,-1.017351027119999713e+02
2.030600000000000000e+08,-1.017143211673999446e+02
2.030800000000000000e+08,-1.037334099043999913e+02
2.031000000000000000e+08,-9.838068725460004771e+01
2.031200000000000000e+08,-1.012333299171999670e+02
2.031400000000000000e+08,-1.051130171619999203e+02
2.031600000000000000e+08,-1.023070425120000380e+02
2.031800000000000000e+08,-9.891110734319998699e+01
2.032000000000000000e+08,-9.678731811520003703e+01
2.032200000000000000e+08,-1.008214117468000524e+02
2.032400000000000000e+08,-9.825714567779991171e+01
2.032600000000000000e+08,-1.015968902832000396e+02
2.032800000000000000e+08,-1.001851626488000448e+02
2.033000000000000000e+08,-1.030543644819999969e+02
2.033200000000000000e+08,-1.004719567840000707e+02
2.033400000000000000e+08,-1.056333900220000004e+02
2.033600000000000000e+08,-9.946213912939997215e+01
2.033800000000000000e+08,-1.009055062699999894e+02
2.034000000000000000e+08,-1.031388031019999687e+02
2.034200000000000000e+08,-9.735173584080003195e+01
2.034400000000000000e+08,-1.028040809801999842e+02
2.034600000000000000e+08,-9.755950424219992101e+01
2.034800000000000000e+08,-1.023968282799999940e+02
2.035000000000000000e+08,-9.549145156979997751e+01
2.035200000000000000e+08,-9.473449005020002289e+01
2.035400000000000000e+08,-9.851676467980001917e+01
2.035600000000000000e+08,-9.659730285860001686e+01
2.035800000000000000e+08,-1.052802121080001285e+02
2.036000000000000000e+08,-1.037553248519999585e+02
2.036200000000000000e+08,-1.018060300056000358e+02
2.036400000000000000e+08,-9.885017410500009305e+01
2.036600000000000000e+08,-1.030593847879998748e+02
2.036800000000000000e+08,-1.002833773760000327e+02
2.037000000000000000e+08,-1.038491374500000148e+02
2.037200000000000000e+08,-1.009078631848000072e+02
2.037400000000000000e+08,-9.952806182720000550e+01
2.037600000000000000e+08,-1.030294943160000400e+02
2.037800000000000000e+08,-1.021004907358000509e+02
2.038000000000000000e+08,-1.026320822184000292e+02
2.038200000000000000e+08,-1.043143870263999418e+02
2.038400000000000000e+08,-1.034459223899999643e+02
2.038600000000000000e+08,-1.007532606558000765e+02
2.038800000000000000e+08,-1.030894937460000307e+02
2.039000000000000000e+08,-1.018330444393999414e+02
2.039200000000000000e+08,-9.911567049199994983e+01
2.039400000000000000e+08,-1.012068776204000642e+02
2.039600000000000000e+08,-1.051919258939999224e+02
2.039800000000000000e+08,-1.001492403028000240e+02
2.040000000000000000e+08,-9.713248219839999820e+01
2.040200000000000000e+08,-9.950951655100010385e+01
2.040400000000000000e+08,-1.006952045159998619e+02
2.040600000000000000e+08,-1.004396667462000607e+02
2.040800000000000000e+08,-1.007708447591999743e+02
2.041000000000000000e+08,-9.566193293179995294e+01
2.041200000000000000e+08,-9.950822951960006435e+01
2.041400000000000000e+08,-1.037014733160000333e+02
2.041600000000000000e+08,-9.913483173720005937e+01
2.041800000000000000e+08,-1.079306775700001140e+02
2.042000000000000000e+08,-1.092806085500000393e+02
2.042200000000000000e+08,-9.784782745300002205e+01
2.042400000000000000e+08,-1.049354270159999629e+02
2.042600000000000000e+08,-9.998961797560002651e+01
2.042800000000000000e+08,-1.039545145519999778e+02
2.043000000000000000e+08,-1.023130866600000388e+02
2.043200000000000000e+08,-1.051699305639999125e+02
2.043400000000000000e+08,-9.982660043420003149e+01
2.043600000000000000e+08,-1.022201082034000024e+02
2.043800000000000000e+08,-1.049904922019999844e+02
2.044000000000000000e+08,-9.819046712300001900e+01
2.044200000000000000e+08,-9.952377634739995926e+01
2.044400000000000000e+08,-9.902445190020007715e+01
2.044600000000000000e+08,-1.031825149839999938e+02
2.044800000000000000e+08,-1.014774499399999286e+02
2.045000000000000000e+08,-1.001721371539999694e+02
2.045200000000000000e+08,-1.012393206779999559e+02
2.045400000000000000e+08,-9.848863581640001996e+01
2.045600000000000000e+08,-9.941183217259992944e+01
2.045800000000000000e+08,-1.042600730259999580e+02
2.046000000000000000e+08,-9.970814895600001648e+01
2.046200000000000000e+08,-1.027506182500000307e+02
2.046400000000000000e+08,-1.027760484900000648e+02
2.046600000000000000e+08,-9.634993021500007160e+01
2.046800000000000000e+08,-1.001960621496000385e+02
2.047000000000000000e+08,-1.020515987140000504e+02
2.047200000000000000e+08,-9.731711990700001991e+01
2.047400000000000000e+08,-9.909482447039994213e+01
2.047600000000000000e+08,-9.607817067559999202e+01
2.047800000000000000e+08,-9.813931360679998761e+01
2.048000000000000000e+08,-9.586869974740000089e+01
2.048200000000000000e+08,-1.003193276069999911e+02
2.048400000000000000e+08,-1.050080054439999344e+02
2.048600000000000000e+08,-9.874006500399995900e+01
2.048800000000000000e+08,-1.015553558713999820e+02
2.049000000000000000e+08,-1.068452704079999620e+02
2.049200000000000000e+08,-9.772376362999992239e+01
2.049400000000000000e+08,-1.009351249022000161e+02
2.049600000000000000e+08,-9.967895050199996376e+01
2.049800000000000000e+08,-9.909319550900005424e+01
2.050000000000000000e+08,-5.771443583400004229e+01
2.050200000000000000e+08,-1.009983183069999484e+02
2.050400000000000000e+08,-1.011057258396000549e+02
2.050600000000000000e+08,-1.041441053180000011e+02
2.050800000000000000e+08,-9.769977330659997961e+01
2.051000000000000000e+08,-1.001258611392000546e+02
2.051200000000000000e+08,-9.983028508399996781e+01
2.051400000000000000e+08,-9.864579620240009206e+01
2.051600000000000000e+08,-1.045524395100000277e+02
2.051800000000000000e+08,-9.911579635980002934e+01
2.052000000000000000e+08,-9.970682919740005445e+01
2.052200000000000000e+08,-1.033691055560001217e+02
2.052400000000000000e+08,-9.890447509940000259e+01
2.052600000000000000e+08,-1.063434765800001003e+02
2.052800000000000000e+08,-9.906721040060008932e+01
2.053000000000000000e+08,-1.045815287620000191e+02
2.053200000000000000e+08,-9.943388199160006025e+01
2.053400000000000000e+08,-9.986589665260000004e+01
2.053600000000000000e+08,-9.437800933779990942e+01
2.053800000000000000e+08,-9.853962224200006403e+01
2.054000000000000000e+08,-9.855944575180001266e+01
2.054200000000000000e+08,-9.728155472419996386e+01
2.054400000000000000e+08,-1.072895351840000302e+02
2.054600000000000000e+08,-1.076079124120000614e+02
2.054800000000000000e+08,-1.021758312719999822e+02
2.055000000000000000e+08,-9.860192591240003424e+01
2.055200000000000000e+08,-1.015815780719999566e+02
2.055400000000000000e+08,-9.756783706720001703e+01
2.055600000000000000e+08,-1.012886065140000227e+02
2.055800000000000000e+08,-1.001099716662001100e+02
2.056000000000000000e+08,-9.927119400519995907e+01
2.056200000000000000e+08,-1.010038994760000008e+02
2.056400000000000000e+08,-1.009273756339999295e+02
2.056600000000000000e+08,-1.010032338680000379e+02
2.056800000000000000e+08,-1.024562118360000369e+02
2.057000000000000000e+08,-1.050520603759999716e+02
2.057200000000000000e+08,-9.556777877940002952e+01
2.057400000000000000e+08,-1.011050712429999265e+02
2.057600000000000000e+08,-9.970397975360006626e+01
2.057800000000000000e+08,-9.944799058019999904e+01
2.058000000000000000e+08,-1.014076001980001109e+02
2.058200000000000000e+08,-1.023639280980000166e+02
2.058400000000000000e+08,-9.835080190019998270e+01
2.058600000000000000e+08,-1.031645766819999324e+02
2.058800000000000000e+08,-1.031111751819999540e+02
2.059000000000000000e+08,-9.970856531199997619e+01
2.059200000000000000e+08,-1.063926255560000556e+02
2.059400000000000000e+08,-1.020993514859999607e+02
2.059600000000000000e+08,-1.014607101719999491e+02
2.059800000000000000e+08,-9.783117197739990445e+01
2.060000000000000000e+08,-9.964080686059998015e+01
2.060200000000000000e+08,-1.006431781588000263e+02
2.060400000000000000e+08,-9.779582977240006869e+01
2.060600000000000000e+08,-9.761767852800007006e+01
2.060800000000000000e+08,-9.651868652219995681e+01
2.061000000000000000e+08,-9.924144078519996981e+01
2.061200000000000000e+08,-9.956042695040005697e+01
2.061400000000000000e+08,-1.063230791040000298e+02
2.061600000000000000e+08,-1.020519685640000773e+02
2.061800000000000000e+08,-1.014993487919999779e+02
2.062000000000000000e+08,-9.625524648120000393e+01
2.062200000000000000e+08,-1.100433795639999488e+02
2.062400000000000000e+08,-1.006977714910000259e+02
2.062600000000000000e+08,-9.932773763139989853e+01
2.062800000000000000e+08,-1.008455231859999941e+02
2.063000000000000000e+08,-1.008804379599999947e+02
2.063200000000000000e+08,-1.026234136620000044e+02
2.063400000000000000e+08,-9.631058283180000501e+01
2.063600000000000000e+08,-1.015940844579999833e+02
2.063800000000000000e+08,-1.008052308439999223e+02
2.064000000000000000e+08,-9.645720611420009050e+01
2.064200000000000000e+08,-1.003874871139999385e+02
2.064400000000000000e+08,-9.873784607140001413e+01
2.064600000000000000e+08,-1.002076379967999884e+02
2.064800000000000000e+08,-9.802250483120002400e+01
2.065000000000000000e+08,-1.009248537400000316e+02
2.065200000000000000e+08,-1.051258112799999083e+02
2.065400000000000000e+08,-9.759733072400001674e+01
2.065600000000000000e+08,-1.050491419839999310e+02
2.065800000000000000e+08,-1.032674663120000531e+02
2.066000000000000000e+08,-1.032732379859999980e+02
2.066200000000000000e+08,-1.032713185700000196e+02
2.066400000000000000e+08,-9.855947773859996630e+01
2.066600000000000000e+08,-1.013619029380000995e+02
2.066800000000000000e+08,-9.951767679159995339e+01
2.067000000000000000e+08,-1.011477856500001025e+02
2.067200000000000000e+08,-9.842362622080000278e+01
2.067400000000000000e+08,-9.923508778760000837e+01
2.067600000000000000e+08,-9.491588800999990383e+01
2.067800000000000000e+08,-1.049374315700000295e+02
2.068000000000000000e+08,-1.049207908439999812e+02
2.068200000000000000e+08,-1.016562455820000110e+02
2.068400000000000000e+08,-1.016221873699999065e+02
2.068600000000000000e+08,-9.997046420000000921e+01
2.068800000000000000e+08,-1.026246726255999562e+02
2.069000000000000000e+08,-9.902880795159990157e+01
2.069200000000000000e+08,-9.838640115079994075e+01
2.069400000000000000e+08,-9.830270940099998711e+01
2.069600000000000000e+08,-1.015286717740000455e+02
2.069800000000000000e+08,-9.659519083640002179e+01
2.070000000000000000e+08,-9.774286333960002082e+01
2.070200000000000000e+08,-9.815081898780006497e+01
2.070400000000000000e+08,-9.960008066760008205e+01
2.070600000000000000e+08,-1.012196897479999222e+02
2.070800000000000000e+08,-9.962376601059990833e+01
2.071000000000000000e+08,-9.953507358260004878e+01
2.071200000000000000e+08,-9.904318990279990942e+01
2.071400000000000000e+08,-1.015988020879999993e+02
2.071600000000000000e+08,-1.000109744900000379e+02
2.071800000000000000e+08,-1.028449206119999388e+02
2.072000000000000000e+08,-9.732223342659999332e+01
2.072200000000000000e+08,-9.696318336600000976e+01
2.072400000000000000e+08,-1.031334567680000305e+02
2.072600000000000000e+08,-9.820893188620004821e+01
2.072800000000000000e+08,-9.861698603520005690e+01
2.073000000000000000e+08,-9.896102234539998221e+01
2.073200000000000000e+08,-1.008306403345999911e+02
2.073400000000000000e+08,-1.009847087820000837e+02
2.073600000000000000e+08,-9.685556218279998575e+01
2.073800000000000000e+08,-9.707461608879999915e+01
2.074000000000000000e+08,-1.068667305839999671e+02
2.074200000000000000e+08,-1.024296182399999253e+02
2.074400000000000000e+08,-9.957686787800004424e+01
2.074600000000000000e+08,-1.010407748656000848e+02
2.074800000000000000e+08,-1.015992625740000364e+02
2.075000000000000000e+08,-1.005736592679999006e+02
2.075200000000000000e+08,-1.071296192520000119e+02
2.075400000000000000e+08,-1.014397146739999869e+02
2.075600000000000000e+08,-1.021621661220000590e+02
2.075800000000000000e+08,-9.325824984019999420e+01
2.076000000000000000e+08,-1.009464110306000464e+02
2.076200000000000000e+08,-9.947627777160001017e+01
2.076400000000000000e+08,-1.021109730159999174e+02
2.076600000000000000e+08,-1.002154911744000998e+02
2.076800000000000000e+08,-1.030895941920000212e+02
2.077000000000000000e+08,-9.831047803359999193e+01
2.077200000000000000e+08,-9.591537033120005162e+01
2.077400000000000000e+08,-1.020514371300000676e+02
2.077600000000000000e+08,-9.638074989139997228e+01
2.077800000000000000e+08,-9.723912010440010079e+01
2.078000000000000000e+08,-1.052558835639999728e+02
2.078200000000000000e+08,-1.000841781455999637e+02
2.078400000000000000e+08,-9.797908061120001832e+01
2.078600000000000000e+08,-1.011881677239999817e+02
2.078800000000000000e+08,-1.031714920572000835e+02
2.079000000000000000e+08,-1.038079021644000761e+02
2.079200000000000000e+08,-1.091052605420000674e+02
2.079400000000000000e+08,-9.824216216980006777e+01
2.079600000000000000e+08,-1.008677650963999639e+02
2.079800000000000000e+08,-1.011602769328000591e+02
2.080000000000000000e+08,-9.714370361359989658e+01
