Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-9.484218237519995398e+01,-6.694972125244140670e+01
1.953400000000000000e+08,-9.483360140160002061e+01,-6.696979577636719227e+01
1.953600000000000000e+08,-9.594422495239997772e+01,-6.695675476074218579e+01
1.953800000000000000e+08,-9.698859166760003347e+01,-6.691551306152344125e+01
1.954000000000000000e+08,-9.501309833320001985e+01,-6.695509948730469318e+01
1.954200000000000000e+08,-9.619527040320001277e+01,-6.699533850097655829e+01
1.954400000000000000e+08,-9.558323400439999773e+01,-6.700239514160156773e+01
1.954600000000000000e+08,-9.638456649899998752e+01,-6.699829748535155716e+01
1.954800000000000000e+08,-9.556653132559996777e+01,-6.699556054687499795e+01
1.955000000000000000e+08,-9.840064813679997258e+01,-6.695553588867187500e+01
1.955200000000000000e+08,-9.642921483979998243e+01,-6.696343395996093761e+01
1.955400000000000000e+08,-9.491646235600008197e+01,-6.699002136230468807e+01
1.955600000000000000e+08,-9.512969211519997259e+01,-6.697958673095703830e+01
1.955800000000000000e+08,-9.750897127039993961e+01,-6.696830841064452500e+01
1.956000000000000000e+08,-9.903200380980000261e+01,-6.699012268066405795e+01
1.956200000000000000e+08,-9.739853928259995541e+01,-6.698071569824219296e+01
1.956400000000000000e+08,-9.597137159980002252e+01,-6.697481976318358932e+01
1.956600000000000000e+08,-9.586062070359994891e+01,-6.695328656005860068e+01
1.956800000000000000e+08,-9.428316027440000369e+01,-6.696673248291016023e+01
1.957000000000000000e+08,-9.820663199640000585e+01,-6.698221405029296704e+01
1.957200000000000000e+08,-9.596990657060003116e+01,-6.696698272705077670e+01
1.957400000000000000e+08,-9.613864705339997840e+01,-6.696833160400390739e+01
1.957600000000000000e+08,-9.530102962120000143e+01,-6.698837469482421625e+01
1.957800000000000000e+08,-9.429988974500005838e+01,-6.698609771728516193e+01
1.958000000000000000e+08,-9.509861006880004197e+01,-6.695853515624999375e+01
1.958200000000000000e+08,-9.616665531239999609e+01,-6.694935546874999943e+01
1.958400000000000000e+08,-9.562053435079998565e+01,-6.696713983154296557e+01
1.958600000000000000e+08,-9.398203153819994782e+01,-6.690000006103515773e+01
1.958800000000000000e+08,-9.805086429599998610e+01,-6.678305981445312511e+01
1.959000000000000000e+08,-9.832822167860000206e+01,-6.684161499023437614e+01
1.959200000000000000e+08,-9.661400639419998981e+01,-6.694538708496094159e+01
1.959400000000000000e+08,-9.476173817779998387e+01,-6.692831420898437500e+01
1.959600000000000000e+08,-9.726809923339999386e+01,-6.691930914306639977e+01
1.959800000000000000e+08,-9.708523484199999132e+01,-6.681657525634766159e+01
1.960000000000000000e+08,-9.747885619900002041e+01,-6.668697967529297443e+01
1.960200000000000000e+08,-9.574596268460001625e+01,-6.682738677978515796e+01
1.960400000000000000e+08,-9.709121586580002372e+01,-6.692156585693359716e+01
1.960600000000000000e+08,-9.561809789940005544e+01,-6.693315594482422171e+01
1.960800000000000000e+08,-9.778026305780002758e+01,-6.695029992675780761e+01
1.961000000000000000e+08,-9.648835162120002451e+01,-6.694082397460937273e+01
1.961200000000000000e+08,-9.565928844859999458e+01,-6.693028942871093534e+01
1.961400000000000000e+08,-9.794610787560003473e+01,-6.692870935058593318e+01
1.961600000000000000e+08,-9.586852331640002944e+01,-6.695683038330078318e+01
1.961800000000000000e+08,-9.610422003640002231e+01,-6.695217364501952773e+01
1.962000000000000000e+08,-9.537017665800001964e+01,-6.694522674560546704e+01
1.962200000000000000e+08,-9.614767625179997879e+01,-6.695191473388672421e+01
1.962400000000000000e+08,-9.651580925399998989e+01,-6.691512792968750034e+01
1.962600000000000000e+08,-9.630181396900003676e+01,-6.689197021484375227e+01
1.962800000000000000e+08,-9.624920885259999181e+01,-6.692604614257813012e+01
1.963000000000000000e+08,-9.727597871300005750e+01,-6.692747192382812216e+01
1.963200000000000000e+08,-9.653546703860000378e+01,-6.691314276123047478e+01
1.963400000000000000e+08,-9.622068745540002510e+01,-6.691211389160156386e+01
1.963600000000000000e+08,-9.551555658639998114e+01,-6.692608410644531602e+01
1.963800000000000000e+08,-9.729431386140002758e+01,-6.692896105957031239e+01
1.964000000000000000e+08,-9.604866946880002843e+01,-6.689503967285156705e+01
1.964200000000000000e+08,-9.523124342740001680e+01,-6.691973187255860012e+01
1.964400000000000000e+08,-9.591861511059998691e+01,-6.693065277099609034e+01
1.964600000000000000e+08,-9.685790457800001718e+01,-6.689378009033202943e+01
1.964800000000000000e+08,-9.630137915779994273e+01,-6.687218646240233966e+01
1.965000000000000000e+08,-9.643458266799999024e+01,-6.688069458007812784e+01
1.965200000000000000e+08,-9.631831991659997527e+01,-6.688426220703125580e+01
1.965400000000000000e+08,-9.916659469920001868e+01,-6.690406481933594307e+01
1.965600000000000000e+08,-9.718302230560000510e+01,-6.691437585449219227e+01
1.965800000000000000e+08,-9.643562485980004340e+01,-6.689788690185547182e+01
1.966000000000000000e+08,-9.707661724120005431e+01,-6.688172576904297273e+01
1.966200000000000000e+08,-9.444410247919999790e+01,-6.692374114990234091e+01
1.966400000000000000e+08,-9.626499512159996641e+01,-6.689104595947266318e+01
1.966600000000000000e+08,-9.657272370620003699e+01,-6.684271148681641250e+01
1.966800000000000000e+08,-9.633099130700003343e+01,-6.685449542236328568e+01
1.967000000000000000e+08,-9.524274652339998681e+01,-6.688241363525391137e+01
1.967200000000000000e+08,-9.731462816820004491e+01,-6.688188763427734784e+01
1.967400000000000000e+08,-9.537012806479997096e+01,-6.688909649658202738e+01
1.967600000000000000e+08,-9.625637164900001608e+01,-6.690033087158202818e+01
1.967800000000000000e+08,-9.726337109260001057e+01,-6.690192004394531011e+01
1.968000000000000000e+08,-9.819288684259998945e+01,-6.688370727539061988e+01
1.968200000000000000e+08,-9.704522222060003855e+01,-6.687399029541015238e+01
1.968400000000000000e+08,-9.825414393599994867e+01,-6.686212994384766262e+01
1.968600000000000000e+08,-9.865653687000006755e+01,-6.684831896972656295e+01
1.968800000000000000e+08,-9.576910475299993664e+01,-6.686761315917968318e+01
1.969000000000000000e+08,-9.650405597499998578e+01,-6.686390747070312557e+01
1.969200000000000000e+08,-9.838097206600006928e+01,-6.686486059570312079e+01
1.969400000000000000e+08,-9.612643103979993953e+01,-6.689734082031249329e+01
1.969600000000000000e+08,-9.790897298320004438e+01,-6.689058007812499795e+01
1.969800000000000000e+08,-9.637480548100000988e+01,-6.687022680664063046e+01
1.970000000000000000e+08,-9.586252454080002394e+01,-6.687545166015624432e+01
1.970200000000000000e+08,-9.706906328420001273e+01,-6.691675952148438000e+01
1.970400000000000000e+08,-9.719114822599998149e+01,-6.686814575195312216e+01
1.970600000000000000e+08,-9.624136145699996803e+01,-6.685718890380859136e+01
1.970800000000000000e+08,-9.642853686420002646e+01,-6.682579730224608738e+01
1.971000000000000000e+08,-9.660405769920005525e+01,-6.684651550292969091e+01
1.971200000000000000e+08,-9.556377729920004072e+01,-6.687742700195312295e+01
1.971400000000000000e+08,-9.498275263439992955e+01,-6.685280670166015682e+01
1.971600000000000000e+08,-9.658015605819998939e+01,-6.684847003173828739e+01
1.971800000000000000e+08,-9.998486494839993100e+01,-6.684729968261719080e+01
1.972000000000000000e+08,-9.728863991259999011e+01,-6.686265686035156364e+01
1.972200000000000000e+08,-9.582568316560008270e+01,-6.690237268066405818e+01
1.972400000000000000e+08,-9.634934124980003389e+01,-6.691093609619140636e+01
1.972600000000000000e+08,-9.544700159499998904e+01,-6.689118389892577454e+01
1.972800000000000000e+08,-9.593300797460001661e+01,-6.685412023925781000e+01
1.973000000000000000e+08,-9.495960516939996410e+01,-6.685646545410156705e+01
1.973200000000000000e+08,-9.703162697179999441e+01,-6.687375177001953830e+01
1.973400000000000000e+08,-9.495619819919998861e+01,-6.688635589599608977e+01
1.973600000000000000e+08,-9.731845552339997596e+01,-6.688644769287108716e+01
1.973800000000000000e+08,-9.614475073340000222e+01,-6.689878558349609250e+01
1.974000000000000000e+08,-9.909921606739999334e+01,-6.690089416503906250e+01
1.974200000000000000e+08,-9.718838721099999134e+01,-6.688571972656249898e+01
1.974400000000000000e+08,-9.656343582900002787e+01,-6.688863519287109227e+01
1.974600000000000000e+08,-9.721202248360006593e+01,-6.687904315185546977e+01
1.974800000000000000e+08,-9.621054218120004009e+01,-6.688641802978516182e+01
1.975000000000000000e+08,-9.802703364479999948e+01,-6.690337066650390341e+01
1.975200000000000000e+08,-9.585792008759996463e+01,-6.689822814941406648e+01
1.975400000000000000e+08,-9.839391784679999375e+01,-6.689256359863281887e+01
1.975600000000000000e+08,-9.619620908219999933e+01,-6.688131707763672296e+01
1.975800000000000000e+08,-9.526271377820005171e+01,-6.686972369384766068e+01
1.976000000000000000e+08,-9.702532466000002387e+01,-6.688666412353515511e+01
1.976200000000000000e+08,-9.507876566000000196e+01,-6.690360406494140477e+01
1.976400000000000000e+08,-9.541166359040002476e+01,-6.689019458007813057e+01
1.976600000000000000e+08,-9.582931394960002081e+01,-6.685931542968749852e+01
1.976800000000000000e+08,-9.619287045380004031e+01,-6.685276916503906364e+01
1.977000000000000000e+08,-9.691438945600000920e+01,-6.687718322753906364e+01
1.977200000000000000e+08,-9.620246937099999229e+01,-6.685732812499999511e+01
1.977400000000000000e+08,-9.602607858359999682e+01,-6.682413049316406273e+01
1.977600000000000000e+08,-9.413249545919998695e+01,-6.681959057617187625e+01
1.977800000000000000e+08,-9.708743577059996710e+01,-6.682177807617188137e+01
1.978000000000000000e+08,-9.554207276039997510e+01,-6.676852172851562273e+01
1.978200000000000000e+08,-9.720864126179999687e+01,-6.672297229003906693e+01
1.978400000000000000e+08,-9.686560045800003138e+01,-6.670011889648436920e+01
1.978600000000000000e+08,-9.733124439799998129e+01,-6.667989477539062193e+01
1.978800000000000000e+08,-9.527351421760002381e+01,-6.661680511474610000e+01
1.979000000000000000e+08,-9.534092547399995965e+01,-6.645719329833984546e+01
1.979200000000000000e+08,-9.740576974100005714e+01,-6.623530993652343568e+01
1.979400000000000000e+08,-9.673200960080002631e+01,-6.596279675292969102e+01
1.979600000000000000e+08,-9.616650872919998960e+01,-6.555687591552734261e+01
1.979800000000000000e+08,-9.720995660220005163e+01,-6.572480731201171977e+01
1.980000000000000000e+08,-9.703612047539998287e+01,-6.976947021484375000e+01
1.980200000000000000e+08,-9.695423811399996339e+01,-6.569415557861327670e+01
1.980400000000000000e+08,-9.348119193580005515e+01,-6.554410333251952636e+01
1.980600000000000000e+08,-9.537400058960001559e+01,-6.598194873046874420e+01
1.980800000000000000e+08,-9.764559083399998940e+01,-6.625096533203125659e+01
1.981000000000000000e+08,-9.570843474459999811e+01,-6.645393768310546534e+01
1.981200000000000000e+08,-9.715088615700004482e+01,-6.659804498291015307e+01
1.981400000000000000e+08,-9.468092771720004919e+01,-6.668085888671875239e+01
1.981600000000000000e+08,-9.535235816960005195e+01,-6.674397705078125398e+01
1.981800000000000000e+08,-9.798514837220005802e+01,-6.677701916503906432e+01
1.982000000000000000e+08,-9.457519635860002438e+01,-6.680277526855468295e+01
1.982200000000000000e+08,-9.483875486239998054e+01,-6.685997900390624693e+01
1.982400000000000000e+08,-9.554647211219997871e+01,-6.684676855468750034e+01
1.982600000000000000e+08,-9.575117563960002087e+01,-6.684393041992187534e+01
1.982800000000000000e+08,-9.550993484420004620e+01,-6.687868103027344091e+01
1.983000000000000000e+08,-9.493700652800002615e+01,-6.689554443359375568e+01
1.983200000000000000e+08,-9.544733439719992418e+01,-6.689211474609375330e+01
1.983400000000000000e+08,-9.626152497239995398e+01,-6.690863800048828125e+01
1.983600000000000000e+08,-9.627279224359998011e+01,-6.692203717041014954e+01
1.983800000000000000e+08,-9.873547622660002787e+01,-6.692843750000000114e+01
1.984000000000000000e+08,-9.606104990820001888e+01,-6.692501464843749659e+01
1.984200000000000000e+08,-9.836002203759997542e+01,-6.692119409179687750e+01
1.984400000000000000e+08,-9.616099016980003000e+01,-6.692481250000000159e+01
1.984600000000000000e+08,-9.600867212320000021e+01,-6.691239190673827864e+01
1.984800000000000000e+08,-9.588046309919999999e+01,-6.690376934814453591e+01
1.985000000000000000e+08,-9.758526375499997130e+01,-6.689850158691406534e+01
1.985200000000000000e+08,-9.640837779160003151e+01,-6.690230737304688091e+01
1.985400000000000000e+08,-9.664732331100002227e+01,-6.690379425048827500e+01
1.985600000000000000e+08,-9.734742635140003131e+01,-6.689997540283202682e+01
1.985800000000000000e+08,-9.512758839439997871e+01,-6.690607324218750307e+01
1.986000000000000000e+08,-9.687516070740001339e+01,-6.693377929687500227e+01
1.986200000000000000e+08,-9.515518067559996496e+01,-6.695093859863281693e+01
1.986400000000000000e+08,-9.883289303420001204e+01,-6.693813391113280886e+01
1.986600000000000000e+08,-9.470473154059999388e+01,-6.691413574218749716e+01
1.986800000000000000e+08,-9.746359918779997145e+01,-6.691338439941405625e+01
1.987000000000000000e+08,-9.545466591359999597e+01,-6.691307189941406364e+01
1.987200000000000000e+08,-9.622503447520003306e+01,-6.690467907714844387e+01
1.987400000000000000e+08,-9.605259642479995819e+01,-6.694630206298828057e+01
1.987600000000000000e+08,-9.660755470999998806e+01,-6.693019244384765898e+01
1.987800000000000000e+08,-9.619509283219998963e+01,-6.693144360351563193e+01
1.988000000000000000e+08,-9.688223024339998801e+01,-6.690166381835938125e+01
1.988200000000000000e+08,-9.555922389820001683e+01,-6.689653222656249909e+01
1.988400000000000000e+08,-9.447866066080004543e+01,-6.693335009765624477e+01
1.988600000000000000e+08,-9.788217635739997036e+01,-6.690184082031250057e+01
1.988800000000000000e+08,-9.743051012960000890e+01,-6.689138183593749432e+01
1.989000000000000000e+08,-9.575587903439998172e+01,-6.689250854492188125e+01
1.989200000000000000e+08,-9.570002529540005298e+01,-6.687717974853515557e+01
1.989400000000000000e+08,-9.613993071619999853e+01,-6.686768463134765739e+01
1.989600000000000000e+08,-9.714531275580000624e+01,-6.689118634033202682e+01
1.989800000000000000e+08,-9.689303593039998930e+01,-6.692481512451172421e+01
1.990000000000000000e+08,-9.529131303479996973e+01,-6.687762603759765057e+01
1.990200000000000000e+08,-9.665799623480005209e+01,-6.689090167236328455e+01
1.990400000000000000e+08,-9.684600329000002716e+01,-6.691752117919921261e+01
1.990600000000000000e+08,-9.505054144139995742e+01,-6.692321527099609568e+01
1.990800000000000000e+08,-9.610055808899998908e+01,-6.689563836669921670e+01
1.991000000000000000e+08,-9.594128831519999778e+01,-6.688669403076171704e+01
1.991200000000000000e+08,-9.635105695060006781e+01,-6.688642614746093784e+01
1.991400000000000000e+08,-9.688165773979997653e+01,-6.687840429687500432e+01
1.991600000000000000e+08,-9.504000266120002038e+01,-6.689182556152343295e+01
1.991800000000000000e+08,-9.513478877500001829e+01,-6.690071716308594318e+01
1.992000000000000000e+08,-9.642339956360001452e+01,-6.690581268310546648e+01
1.992200000000000000e+08,-9.750104108799997960e+01,-6.691027911376953341e+01
1.992400000000000000e+08,-9.624069520179993731e+01,-6.690856744384765875e+01
1.992600000000000000e+08,-9.667865045179996741e+01,-6.688263385009766182e+01
1.992800000000000000e+08,-9.604098551020000230e+01,-6.686693115234375284e+01
1.993000000000000000e+08,-9.497693262559997152e+01,-6.687984863281249659e+01
1.993200000000000000e+08,-9.607277721459999498e+01,-6.685517364501953352e+01
1.993400000000000000e+08,-9.673010135459999503e+01,-6.686430645751953250e+01
1.993600000000000000e+08,-9.602868650419998175e+01,-6.690461340332031170e+01
1.993800000000000000e+08,-9.511187048080002171e+01,-6.691076489257812909e+01
1.994000000000000000e+08,-9.553905891299999098e+01,-6.686553344726561932e+01
1.994200000000000000e+08,-9.791687431179998669e+01,-6.688850512695312034e+01
1.994400000000000000e+08,-9.679334629560004544e+01,-6.690676208496093125e+01
1.994600000000000000e+08,-9.557861627820000194e+01,-6.688107885742186909e+01
1.994800000000000000e+08,-9.615087638039990736e+01,-6.689329107666016228e+01
1.995000000000000000e+08,-9.359963794219999045e+01,-6.689402008056640625e+01
1.995200000000000000e+08,-9.452077634580001586e+01,-6.685737072753906318e+01
1.995400000000000000e+08,-9.716536912459997666e+01,-6.688184167480469000e+01
1.995600000000000000e+08,-9.767216781799999126e+01,-6.690163165283203739e+01
1.995800000000000000e+08,-9.453805354700001828e+01,-6.689920294189452932e+01
1.996000000000000000e+08,-9.270730040060001897e+01,-6.688450317382812216e+01
1.996200000000000000e+08,-9.671077299340004174e+01,-6.692753466796874307e+01
1.996400000000000000e+08,-9.564012113239999735e+01,-6.693291522216796352e+01
1.996600000000000000e+08,-9.498808202040000026e+01,-6.690102996826172443e+01
1.996800000000000000e+08,-9.407461847240001873e+01,-6.689781878662108738e+01
1.997000000000000000e+08,-9.699259954400002925e+01,-6.689489746093750000e+01
1.997200000000000000e+08,-9.264938501360003897e+01,-6.689373193359375591e+01
1.997400000000000000e+08,-9.474584757159999526e+01,-6.689955761718749727e+01
1.997600000000000000e+08,-9.425187269979998916e+01,-6.691562133789062727e+01
1.997800000000000000e+08,-9.302550488260001771e+01,-6.692607910156249318e+01
1.998000000000000000e+08,-9.439080885740006011e+01,-6.693709716796874432e+01
1.998200000000000000e+08,-9.254220180860002642e+01,-6.692568212890624579e+01
1.998400000000000000e+08,-9.657438630260001844e+01,-6.692797216796874693e+01
1.998600000000000000e+08,-9.510319634100000030e+01,-6.692288348388672148e+01
1.998800000000000000e+08,-9.563209437320001882e+01,-6.689936004638671818e+01
1.999000000000000000e+08,-9.643916312739995078e+01,-6.689746826171875682e+01
1.999200000000000000e+08,-9.332364731419998805e+01,-6.692368103027344262e+01
1.999400000000000000e+08,-9.297810495640000283e+01,-6.692376605224609420e+01
1.999600000000000000e+08,-9.429816001879999021e+01,-6.691479412841796659e+01
1.999800000000000000e+08,-8.951459321480000142e+01,-6.670100653076171682e+01
2.000000000000000000e+08,-9.073973891760005017e+01,-6.643538665771484375e+01
2.000200000000000000e+08,-8.840591412460001663e+01,-6.667712561035156682e+01
2.000400000000000000e+08,-9.319210430359999009e+01,-6.690247814941406546e+01
2.000600000000000000e+08,-8.855847191340006930e+01,-6.689812042236327727e+01
2.000800000000000000e+08,-8.297307690720001006e+01,-6.687891815185547273e+01
2.001000000000000000e+08,-7.977731060119995732e+01,-6.672756958007812500e+01
2.001200000000000000e+08,-7.576827012999996214e+01,-6.664052270507812636e+01
2.001400000000000000e+08,-7.660209122340002352e+01,-6.680618823242187432e+01
2.001600000000000000e+08,-8.668775384160004194e+01,-6.691773999023438080e+01
2.001800000000000000e+08,-9.275659558439998875e+01,-6.691917889404297171e+01
2.002000000000000000e+08,-9.458666673399994806e+01,-6.693686737060546932e+01
2.002200000000000000e+08,-9.462485458279998340e+01,-6.695305987548827886e+01
2.002400000000000000e+08,-9.525289641380004468e+01,-6.693503155517578307e+01
2.002600000000000000e+08,-9.239798959299994863e+01,-6.691479241943359568e+01
2.002800000000000000e+08,-9.387952582359999099e+01,-6.691452386474608716e+01
2.003000000000000000e+08,-9.354997342879998712e+01,-6.695057922363281477e+01
2.003200000000000000e+08,-9.236903900979997672e+01,-6.694070727539062204e+01
2.003400000000000000e+08,-9.558411333419995515e+01,-6.689911077880859125e+01
2.003600000000000000e+08,-9.425692802919995472e+01,-6.690991546630858977e+01
2.003800000000000000e+08,-9.435954878040000438e+01,-6.693089630126952727e+01
2.004000000000000000e+08,-9.365410602379999716e+01,-6.694822418212891080e+01
2.004200000000000000e+08,-9.592724834960003477e+01,-6.695031945800781159e+01
2.004400000000000000e+08,-9.366465188920000173e+01,-6.695117517089843773e+01
2.004600000000000000e+08,-9.300485914399996545e+01,-6.695147296142577886e+01
2.004800000000000000e+08,-9.597027086420003172e+01,-6.694349481201172125e+01
2.005000000000000000e+08,-9.510468321880000531e+01,-6.692902374267578125e+01
2.005200000000000000e+08,-9.360295405360005816e+01,-6.696534503173828057e+01
2.005400000000000000e+08,-9.516322617280000884e+01,-6.698365277099608761e+01
2.005600000000000000e+08,-9.385886223600000733e+01,-6.698670043945313068e+01
2.005800000000000000e+08,-9.594777473499996745e+01,-6.699816455078125443e+01
2.006000000000000000e+08,-9.595769732039997280e+01,-6.695840087890624659e+01
2.006200000000000000e+08,-9.465588653739997937e+01,-6.692903002929686807e+01
2.006400000000000000e+08,-9.601063400959999683e+01,-6.695084692382812364e+01
2.006600000000000000e+08,-9.537516770560004886e+01,-6.697711450195312466e+01
2.006800000000000000e+08,-9.494068739200000095e+01,-6.696730261230469239e+01
2.007000000000000000e+08,-9.456363154539999982e+01,-6.696067626953124829e+01
2.007200000000000000e+08,-9.433410264339994455e+01,-6.696116314697265182e+01
2.007400000000000000e+08,-9.689411078459997384e+01,-6.695500006103515034e+01
2.007600000000000000e+08,-9.391945431999999983e+01,-6.694705187988280670e+01
2.007800000000000000e+08,-9.554277037179996057e+01,-6.694955871582031648e+01
2.008000000000000000e+08,-9.708137841079997088e+01,-6.697930572509766023e+01
2.008200000000000000e+08,-9.319732497240005387e+01,-6.700986724853515852e+01
2.008400000000000000e+08,-9.718433749319994774e+01,-6.700447747802734000e+01
2.008600000000000000e+08,-9.230813358359995391e+01,-6.698550006103515386e+01
2.008800000000000000e+08,-9.494407805639998799e+01,-6.699146887207031398e+01
2.009000000000000000e+08,-9.453482312780002417e+01,-6.700306457519531023e+01
2.009200000000000000e+08,-9.505776880439998422e+01,-6.700336572265625534e+01
2.009400000000000000e+08,-9.460648926300001449e+01,-6.696225732421875421e+01
2.009600000000000000e+08,-9.459324814160001438e+01,-6.681577563476562887e+01
2.009800000000000000e+08,-9.427135573659995771e+01,-6.385277758789062830e+01
2.010000000000000000e+08,-9.332522460879999926e+01,-6.109556121826172159e+01
2.010200000000000000e+08,-9.567865449080004225e+01,-6.403230914306639932e+01
2.010400000000000000e+08,-9.394386144660002458e+01,-6.661610052490235034e+01
2.010600000000000000e+08,-9.616759285480002006e+01,-6.693001898193359978e+01
2.010800000000000000e+08,-9.564768179600000053e+01,-6.697616833496093136e+01
2.011000000000000000e+08,-9.402727333480004290e+01,-6.700604064941406079e+01
2.011200000000000000e+08,-9.405786545520003017e+01,-6.700916473388672046e+01
2.011400000000000000e+08,-9.378602329020003481e+01,-6.699585418701171591e+01
2.011600000000000000e+08,-9.414387523299993177e+01,-6.699313433837890841e+01
2.011800000000000000e+08,-9.616275371099999347e+01,-6.699284588623046943e+01
2.012000000000000000e+08,-9.390283641519998525e+01,-6.699541839599609716e+01
2.012200000000000000e+08,-9.410077670939998029e+01,-6.699725189208984943e+01
2.012400000000000000e+08,-9.439267779759998689e+01,-6.700689007568360012e+01
2.012600000000000000e+08,-9.400340943620003031e+01,-6.698106854248047171e+01
2.012800000000000000e+08,-9.553832849559995566e+01,-6.698413226318359648e+01
2.013000000000000000e+08,-9.353972346680001237e+01,-6.698803558349609943e+01
2.013200000000000000e+08,-9.405884103539996488e+01,-6.700649243164062341e+01
2.013400000000000000e+08,-9.476740691320000565e+01,-6.701777124023438148e+01
2.013600000000000000e+08,-9.332188810860002093e+01,-6.700650000000000261e+01
2.013800000000000000e+08,-9.474352619140005061e+01,-6.699831512451171989e+01
2.014000000000000000e+08,-9.651423224839996351e+01,-6.697190582275391080e+01
2.014200000000000000e+08,-9.460750500699994348e+01,-6.699772174072265329e+01
2.014400000000000000e+08,-9.551574922760001130e+01,-6.697314068603515125e+01
2.014600000000000000e+08,-9.458960402019998526e+01,-6.698210327148437671e+01
2.014800000000000000e+08,-9.497877934260003485e+01,-6.697652075195313159e+01
2.015000000000000000e+08,-9.623581821199995545e+01,-6.697286987304687500e+01
2.015200000000000000e+08,-9.503721768559996974e+01,-6.699440185546875171e+01
2.015400000000000000e+08,-9.445179511819995355e+01,-6.701073449707031671e+01
2.015600000000000000e+08,-9.509493557559999033e+01,-6.697634729003905818e+01
2.015800000000000000e+08,-9.739268178180007851e+01,-6.696887286376953341e+01
2.016000000000000000e+08,-9.337041418699999440e+01,-6.695668243408202613e+01
2.016200000000000000e+08,-9.371339609119995373e+01,-6.696455450439452761e+01
2.016400000000000000e+08,-9.715468847560001109e+01,-6.697623712158203091e+01
2.016600000000000000e+08,-9.567723326760000191e+01,-6.697449493408203125e+01
2.016800000000000000e+08,-9.540486641460000783e+01,-6.695086602783203489e+01
2.017000000000000000e+08,-9.630016237699992132e+01,-6.693043701171875171e+01
2.017200000000000000e+08,-9.685546396740001285e+01,-6.693175268554686852e+01
2.017400000000000000e+08,-9.450875277179997624e+01,-6.693188970947265659e+01
2.017600000000000000e+08,-9.633623546779999458e+01,-6.694411236572265977e+01
2.017800000000000000e+08,-9.648696886059998690e+01,-6.695702770996093989e+01
2.018000000000000000e+08,-9.641670590880002578e+01,-6.696096801757812500e+01
2.018200000000000000e+08,-9.561195075279999855e+01,-6.695339263916015682e+01
2.018400000000000000e+08,-9.338767124579997869e+01,-6.696223760986327989e+01
2.018600000000000000e+08,-8.704929899359999013e+01,-6.695616381835937148e+01
2.018800000000000000e+08,-8.558195294680002974e+01,-6.693316821289062091e+01
2.019000000000000000e+08,-8.858810315159995241e+01,-6.695938293457031421e+01
2.019200000000000000e+08,-9.190820365199999742e+01,-6.697855090332031125e+01
2.019400000000000000e+08,-9.504728210219997209e+01,-6.696721697998046352e+01
2.019600000000000000e+08,-9.594239130520003300e+01,-6.694786956787109489e+01
2.019800000000000000e+08,-9.422307533380001132e+01,-6.694302459716796250e+01
2.020000000000000000e+08,-9.563016017620002174e+01,-6.692274627685546307e+01
2.020200000000000000e+08,-9.789920687840003666e+01,-6.695204779052734523e+01
2.020400000000000000e+08,-9.738800406540002541e+01,-6.697842913818359989e+01
2.020600000000000000e+08,-9.679445549320001874e+01,-6.699515435791015250e+01
2.020800000000000000e+08,-9.707861007979998647e+01,-6.698226080322265830e+01
2.021000000000000000e+08,-9.650433819500001675e+01,-6.698295196533203466e+01
2.021200000000000000e+08,-9.715458066060004683e+01,-6.699537677001953284e+01
2.021400000000000000e+08,-9.644863839459998189e+01,-6.697378314208984307e+01
2.021600000000000000e+08,-9.678329363660004958e+01,-6.697857025146484489e+01
2.021800000000000000e+08,-9.675777828160002514e+01,-6.699560833740234500e+01
2.022000000000000000e+08,-9.707803934480001828e+01,-6.697650268554687614e+01
2.022200000000000000e+08,-9.449144622720004350e+01,-6.695272290039062568e+01
2.022400000000000000e+08,-9.769609406580003963e+01,-6.694790728759765841e+01
2.022600000000000000e+08,-9.609553505200000245e+01,-6.692859136962890432e+01
2.022800000000000000e+08,-9.668346879880002120e+01,-6.694528961181640625e+01
2.023000000000000000e+08,-9.461453983219999486e+01,-6.695098297119140796e+01
2.023200000000000000e+08,-9.468092509800005985e+01,-6.696185205078124625e+01
2.023400000000000000e+08,-9.630247686219992431e+01,-6.697071984863281102e+01
2.023600000000000000e+08,-9.503552170539998656e+01,-6.694932586669921193e+01
2.023800000000000000e+08,-9.517768650880002212e+01,-6.691465203857421784e+01
2.024000000000000000e+08,-9.453603177760001586e+01,-6.693105895996093579e+01
2.024200000000000000e+08,-9.579520611360000260e+01,-6.695482629394531671e+01
2.024400000000000000e+08,-9.291725191540001560e+01,-6.695679724121093557e+01
2.024600000000000000e+08,-9.766881107280001117e+01,-6.697417761230468614e+01
2.024800000000000000e+08,-9.420125535419998641e+01,-6.697110986328125648e+01
2.025000000000000000e+08,-9.775036824160005722e+01,-6.695115356445312216e+01
2.025200000000000000e+08,-9.542752851000003034e+01,-6.693585437011718398e+01
2.025400000000000000e+08,-9.575093266400003245e+01,-6.695060729980468750e+01
2.025600000000000000e+08,-9.452391598859998112e+01,-6.696546881103515148e+01
2.025800000000000000e+08,-9.694658981199998493e+01,-6.695030352783203398e+01
2.026000000000000000e+08,-9.761523236959999394e+01,-6.694352844238281364e+01
2.026200000000000000e+08,-9.612246899160000169e+01,-6.694685632324218716e+01
2.026400000000000000e+08,-9.441301616080005488e+01,-6.692879718017577773e+01
