Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-9.487279923279999139e+01
1.991800000000000000e+08,-9.594952641099999369e+01
1.992000000000000000e+08,-9.734179740900000866e+01
1.992200000000000000e+08,-9.552577191539998580e+01
1.992400000000000000e+08,-9.700571912859999202e+01
1.992600000000000000e+08,-9.622759258040001384e+01
1.992800000000000000e+08,-9.701185501439998404e+01
1.993000000000000000e+08,-9.485817556679994311e+01
1.993200000000000000e+08,-9.878458663220004610e+01
1.993400000000000000e+08,-9.501904658880000909e+01
1.993600000000000000e+08,-9.593639823540007683e+01
1.993800000000000000e+08,-9.577290964999995992e+01
1.994000000000000000e+08,-9.468016477220007232e+01
1.994200000000000000e+08,-9.620727286740000750e+01
1.994400000000000000e+08,-9.721345511839999176e+01
1.994600000000000000e+08,-9.513016886239995529e+01
1.994800000000000000e+08,-9.620066430939999691e+01
1.995000000000000000e+08,-9.531453688020000925e+01
1.995200000000000000e+08,-9.440921605959999852e+01
1.995400000000000000e+08,-9.511268410940004969e+01
1.995600000000000000e+08,-9.497420020179997380e+01
1.995800000000000000e+08,-9.665380162759997518e+01
1.996000000000000000e+08,-9.348914912279998646e+01
1.996200000000000000e+08,-9.647144058640002129e+01
1.996400000000000000e+08,-9.620236001839997186e+01
1.996600000000000000e+08,-9.243959576519996801e+01
1.996800000000000000e+08,-9.501405968939998559e+01
1.997000000000000000e+08,-9.752596660399996154e+01
1.997200000000000000e+08,-9.412471052960003703e+01
1.997400000000000000e+08,-9.373258754879999799e+01
1.997600000000000000e+08,-9.504476220820004073e+01
1.997800000000000000e+08,-9.446083869559997481e+01
1.998000000000000000e+08,-9.274469456039997795e+01
1.998200000000000000e+08,-9.520527711200000454e+01
1.998400000000000000e+08,-9.406831254359998695e+01
1.998600000000000000e+08,-9.269031809940001665e+01
1.998800000000000000e+08,-9.495989139879999641e+01
1.999000000000000000e+08,-9.338245291699995221e+01
1.999200000000000000e+08,-9.635951263239999776e+01
1.999400000000000000e+08,-9.308211082999997643e+01
1.999600000000000000e+08,-9.512102176099999440e+01
1.999800000000000000e+08,-9.318319853980000289e+01
2.000000000000000000e+08,-8.757393699400005005e+01
2.000200000000000000e+08,-9.528434028079996665e+01
2.000400000000000000e+08,-9.034075652820003199e+01
2.000600000000000000e+08,-9.103079580060003195e+01
2.000800000000000000e+08,-8.050408896320000451e+01
2.001000000000000000e+08,-7.716254865519998418e+01
2.001200000000000000e+08,-8.671206443500005889e+01
2.001400000000000000e+08,-7.217158513419997234e+01
2.001600000000000000e+08,-8.544611758579999616e+01
2.001800000000000000e+08,-9.390337731500000018e+01
2.002000000000000000e+08,-9.378003191739998101e+01
2.002200000000000000e+08,-9.367527086519994839e+01
2.002400000000000000e+08,-9.257700151940001376e+01
2.002600000000000000e+08,-9.611520278080003266e+01
2.002800000000000000e+08,-9.302978386320005200e+01
2.003000000000000000e+08,-9.245589833360003240e+01
2.003200000000000000e+08,-9.544247216220000496e+01
2.003400000000000000e+08,-9.393322067460002245e+01
2.003600000000000000e+08,-9.659040904319999754e+01
2.003800000000000000e+08,-9.515541449200000557e+01
2.004000000000000000e+08,-9.434064094280002166e+01
2.004200000000000000e+08,-9.716932985940003675e+01
2.004400000000000000e+08,-9.428849186419996897e+01
2.004600000000000000e+08,-9.585813046979997409e+01
2.004800000000000000e+08,-9.452034106039992878e+01
2.005000000000000000e+08,-9.595393834519992993e+01
2.005200000000000000e+08,-9.438565506160000496e+01
2.005400000000000000e+08,-9.599314404879999074e+01
2.005600000000000000e+08,-9.664863746739997907e+01
2.005800000000000000e+08,-9.260456519120002383e+01
2.006000000000000000e+08,-9.501985476220008309e+01
2.006200000000000000e+08,-9.646239548839997724e+01
2.006400000000000000e+08,-9.337567866400000582e+01
2.006600000000000000e+08,-9.453932651019997024e+01
2.006800000000000000e+08,-9.446607362080000314e+01
2.007000000000000000e+08,-9.613723003479998397e+01
2.007200000000000000e+08,-9.429714577020000377e+01
2.007400000000000000e+08,-9.392891317959994524e+01
2.007600000000000000e+08,-9.570418966620002266e+01
2.007800000000000000e+08,-9.329102684819997648e+01
2.008000000000000000e+08,-9.541567673059995514e+01
2.008200000000000000e+08,-9.309987854639999227e+01
2.008400000000000000e+08,-9.555840364679995957e+01
2.008600000000000000e+08,-9.535157341639995821e+01
2.008800000000000000e+08,-9.368930935199998089e+01
2.009000000000000000e+08,-9.620291809879998368e+01
2.009200000000000000e+08,-9.525056949740000789e+01
2.009400000000000000e+08,-9.510407656880002492e+01
2.009600000000000000e+08,-9.682749955439993528e+01
2.009800000000000000e+08,-9.489363138299999889e+01
2.010000000000000000e+08,-9.610617696479998529e+01
2.010200000000000000e+08,-9.550937224059994435e+01
2.010400000000000000e+08,-9.484900067700000648e+01
2.010600000000000000e+08,-9.548884407239997074e+01
2.010800000000000000e+08,-9.420146608400000332e+01
2.011000000000000000e+08,-9.345233216099997264e+01
2.011200000000000000e+08,-9.411603564779997555e+01
2.011400000000000000e+08,-9.475136724079995076e+01
2.011600000000000000e+08,-9.417807641040002409e+01
2.011800000000000000e+08,-9.388118978759996480e+01
2.012000000000000000e+08,-9.456384054080002954e+01
2.012200000000000000e+08,-9.400791244219998077e+01
2.012400000000000000e+08,-9.409115041600000495e+01
2.012600000000000000e+08,-9.369944813460004696e+01
2.012800000000000000e+08,-9.568120695480003235e+01
2.013000000000000000e+08,-9.554279611320002630e+01
2.013200000000000000e+08,-9.502449632779999433e+01
2.013400000000000000e+08,-9.500557669379998060e+01
2.013600000000000000e+08,-9.432511108099991759e+01
2.013800000000000000e+08,-9.626641227379997190e+01
2.014000000000000000e+08,-9.403169699480004340e+01
2.014200000000000000e+08,-9.623518527360005237e+01
2.014400000000000000e+08,-9.715147672320004801e+01
2.014600000000000000e+08,-9.477872210840001799e+01
2.014800000000000000e+08,-9.337908396519995335e+01
2.015000000000000000e+08,-9.775328171800001087e+01
2.015200000000000000e+08,-9.470452593139998498e+01
2.015400000000000000e+08,-9.542520699119999961e+01
2.015600000000000000e+08,-9.395637501679998138e+01
2.015800000000000000e+08,-9.507428040899998223e+01
2.016000000000000000e+08,-9.436423218340000574e+01
2.016200000000000000e+08,-9.447375051219998454e+01
2.016400000000000000e+08,-9.767144132199999262e+01
2.016600000000000000e+08,-9.478243541540001615e+01
2.016800000000000000e+08,-9.603296594360000427e+01
2.017000000000000000e+08,-9.508707223540001507e+01
2.017200000000000000e+08,-9.391078119700001992e+01
2.017400000000000000e+08,-9.630878367719995481e+01
2.017600000000000000e+08,-9.596711873740007093e+01
2.017800000000000000e+08,-9.465757859220003922e+01
2.018000000000000000e+08,-9.451871221900006503e+01
2.018200000000000000e+08,-9.422878341200001273e+01
2.018400000000000000e+08,-9.688428708719995086e+01
2.018600000000000000e+08,-8.600402798819999362e+01
2.018800000000000000e+08,-8.224297027779999780e+01
2.019000000000000000e+08,-9.217298657580002441e+01
2.019200000000000000e+08,-9.208252092179998272e+01
2.019400000000000000e+08,-9.494965076720001207e+01
2.019600000000000000e+08,-9.573197148019997371e+01
2.019800000000000000e+08,-9.557894341919998737e+01
2.020000000000000000e+08,-9.792385282139994729e+01
2.020200000000000000e+08,-9.723370227060000559e+01
2.020400000000000000e+08,-9.508354886040000054e+01
2.020600000000000000e+08,-9.622301920319998203e+01
2.020800000000000000e+08,-9.536908218060003151e+01
2.021000000000000000e+08,-9.723450580420005451e+01
2.021200000000000000e+08,-9.611623634559998663e+01
2.021400000000000000e+08,-9.558554147679997470e+01
2.021600000000000000e+08,-9.535270633360003956e+01
2.021800000000000000e+08,-9.706321586919999334e+01
2.022000000000000000e+08,-9.824289433919993542e+01
2.022200000000000000e+08,-9.570405311140001459e+01
2.022400000000000000e+08,-9.681811098719998654e+01
2.022600000000000000e+08,-9.427382978699999683e+01
2.022800000000000000e+08,-9.740602567620000229e+01
2.023000000000000000e+08,-9.739842998600006752e+01
2.023200000000000000e+08,-9.495647791399998994e+01
2.023400000000000000e+08,-9.643996182820001195e+01
2.023600000000000000e+08,-9.588721668240005158e+01
2.023800000000000000e+08,-9.530418797559993038e+01
2.024000000000000000e+08,-9.443426833119995933e+01
2.024200000000000000e+08,-9.255322522539999852e+01
2.024400000000000000e+08,-9.700993141540000408e+01
2.024600000000000000e+08,-9.616371710199999256e+01
2.024800000000000000e+08,-9.724718143260002989e+01
2.025000000000000000e+08,-9.584965403259998595e+01
2.025200000000000000e+08,-9.605017624620001016e+01
2.025400000000000000e+08,-9.459207030880001810e+01
2.025600000000000000e+08,-9.614488217860004227e+01
2.025800000000000000e+08,-9.565412932459999240e+01
2.026000000000000000e+08,-9.553377935979993651e+01
2.026200000000000000e+08,-9.636731194759997265e+01
2.026400000000000000e+08,-9.564760539579997101e+01
2.026600000000000000e+08,-9.473012282399994888e+01
2.026800000000000000e+08,-9.762587749520001523e+01
2.027000000000000000e+08,-9.429960145119999027e+01
2.027200000000000000e+08,-9.528783987200003480e+01
2.027400000000000000e+08,-9.561216285019995098e+01
2.027600000000000000e+08,-9.381539554800005476e+01
2.027800000000000000e+08,-9.542588202959996124e+01
2.028000000000000000e+08,-9.653939684499999885e+01
2.028200000000000000e+08,-9.541490168439997888e+01
2.028400000000000000e+08,-9.542845531060000042e+01
2.028600000000000000e+08,-9.682203942840006050e+01
2.028800000000000000e+08,-9.638043597500006854e+01
2.029000000000000000e+08,-9.497591788080001152e+01
2.029200000000000000e+08,-9.715957703819998414e+01
2.029400000000000000e+08,-9.499255473439998809e+01
2.029600000000000000e+08,-9.441294431700002576e+01
2.029800000000000000e+08,-9.606414566960002333e+01
2.030000000000000000e+08,-9.496172473140003945e+01
2.030200000000000000e+08,-9.517972541099999262e+01
2.030400000000000000e+08,-9.652189499939998996e+01
2.030600000000000000e+08,-9.512560452599997518e+01
2.030800000000000000e+08,-9.609092562040002861e+01
2.031000000000000000e+08,-9.773745160279997890e+01
2.031200000000000000e+08,-9.631345161019997647e+01
2.031400000000000000e+08,-9.727812111440002241e+01
2.031600000000000000e+08,-9.522438902860000098e+01
2.031800000000000000e+08,-9.576788667039996028e+01
2.032000000000000000e+08,-9.811890968919996681e+01
2.032200000000000000e+08,-9.748607307640006070e+01
2.032400000000000000e+08,-9.681202793480001390e+01
2.032600000000000000e+08,-9.910885820400005741e+01
2.032800000000000000e+08,-9.747047136559993419e+01
2.033000000000000000e+08,-9.555736982900002374e+01
2.033200000000000000e+08,-9.711564852899999778e+01
2.033400000000000000e+08,-9.600816458659994623e+01
2.033600000000000000e+08,-9.502228598460000342e+01
2.033800000000000000e+08,-9.530939031519997684e+01
2.034000000000000000e+08,-9.417401529759996492e+01
2.034200000000000000e+08,-9.589959805459997710e+01
2.034400000000000000e+08,-9.410566236039996113e+01
2.034600000000000000e+08,-9.651385206479996270e+01
2.034800000000000000e+08,-9.856704963759995053e+01
2.035000000000000000e+08,-9.583085779179995711e+01
2.035200000000000000e+08,-9.395078224740001360e+01
2.035400000000000000e+08,-9.668943265920002261e+01
2.035600000000000000e+08,-9.506146448660003045e+01
2.035800000000000000e+08,-9.658804777320001733e+01
2.036000000000000000e+08,-9.862843338259996528e+01
2.036200000000000000e+08,-9.695465248659994018e+01
2.036400000000000000e+08,-9.858029410819999327e+01
2.036600000000000000e+08,-9.637445305119997840e+01
2.036800000000000000e+08,-9.609600118599995255e+01
2.037000000000000000e+08,-9.669152538700001287e+01
2.037200000000000000e+08,-9.528327931479999791e+01
2.037400000000000000e+08,-9.631068004240002267e+01
2.037600000000000000e+08,-9.328471723380003766e+01
2.037800000000000000e+08,-9.628254280039996615e+01
2.038000000000000000e+08,-9.619947541279999825e+01
2.038200000000000000e+08,-9.628987083799997038e+01
2.038400000000000000e+08,-9.605036598780009172e+01
2.038600000000000000e+08,-9.636669323639996776e+01
2.038800000000000000e+08,-9.638530480180001803e+01
2.039000000000000000e+08,-9.573296733499999789e+01
2.039200000000000000e+08,-9.516405675019991861e+01
2.039400000000000000e+08,-9.470043451899999809e+01
2.039600000000000000e+08,-9.790038793319999400e+01
2.039800000000000000e+08,-9.719748764560000609e+01
2.040000000000000000e+08,-9.524531140279999875e+01
2.040200000000000000e+08,-9.764449035839994906e+01
2.040400000000000000e+08,-9.569646877499995696e+01
2.040600000000000000e+08,-9.690960285679997810e+01
2.040800000000000000e+08,-9.671982446779995257e+01
2.041000000000000000e+08,-9.487724756680005100e+01
2.041200000000000000e+08,-9.484363052200006905e+01
2.041400000000000000e+08,-9.531373851239999340e+01
2.041600000000000000e+08,-9.621627004780003745e+01
2.041800000000000000e+08,-9.677947073400002864e+01
2.042000000000000000e+08,-9.586201613099996166e+01
2.042200000000000000e+08,-9.672844454700002359e+01
2.042400000000000000e+08,-9.752459492479998460e+01
2.042600000000000000e+08,-9.685881526779996875e+01
2.042800000000000000e+08,-9.635315909560000591e+01
2.043000000000000000e+08,-9.656228782879996686e+01
2.043200000000000000e+08,-9.615860228740005766e+01
2.043400000000000000e+08,-9.687091165359996126e+01
2.043600000000000000e+08,-9.606746536720001473e+01
2.043800000000000000e+08,-9.463322214239998686e+01
2.044000000000000000e+08,-9.626140660460001186e+01
2.044200000000000000e+08,-9.588626655740000615e+01
2.044400000000000000e+08,-9.532886887380001895e+01
2.044600000000000000e+08,-9.545451213519999101e+01
2.044800000000000000e+08,-9.553799789520000729e+01
2.045000000000000000e+08,-9.595395901040001263e+01
2.045200000000000000e+08,-9.580414350400002377e+01
2.045400000000000000e+08,-9.552794354159993873e+01
2.045600000000000000e+08,-9.546164565080003683e+01
2.045800000000000000e+08,-9.507066243439997777e+01
2.046000000000000000e+08,-9.717015330179998500e+01
2.046200000000000000e+08,-9.690601990360001139e+01
2.046400000000000000e+08,-9.482978464399998586e+01
2.046600000000000000e+08,-9.617387317559997939e+01
2.046800000000000000e+08,-9.861405228319993910e+01
2.047000000000000000e+08,-9.558381952180005214e+01
2.047200000000000000e+08,-9.666356051140000716e+01
2.047400000000000000e+08,-9.650711663959997111e+01
2.047600000000000000e+08,-9.663489847840000380e+01
2.047800000000000000e+08,-9.600078641519999678e+01
2.048000000000000000e+08,-9.400266096460003951e+01
2.048200000000000000e+08,-9.800409942879997516e+01
2.048400000000000000e+08,-9.499428433719998566e+01
2.048600000000000000e+08,-9.587545156600000951e+01
2.048800000000000000e+08,-9.541662819119997607e+01
2.049000000000000000e+08,-9.658350154439999358e+01
2.049200000000000000e+08,-9.658079697020004062e+01
2.049400000000000000e+08,-9.617696703299999683e+01
2.049600000000000000e+08,-9.671692810979999422e+01
2.049800000000000000e+08,-9.514866354640004431e+01
2.050000000000000000e+08,-9.494007090820002759e+01
2.050200000000000000e+08,-9.456582964879994790e+01
2.050400000000000000e+08,-9.729868625219997114e+01
2.050600000000000000e+08,-9.331769686200004799e+01
2.050800000000000000e+08,-9.662957357320003382e+01
2.051000000000000000e+08,-9.571995172959999820e+01
2.051200000000000000e+08,-9.658511026939999056e+01
2.051400000000000000e+08,-9.625529340320001381e+01
2.051600000000000000e+08,-9.588928098440001691e+01
2.051800000000000000e+08,-9.540067912900003932e+01
2.052000000000000000e+08,-9.500211039500000254e+01
2.052200000000000000e+08,-9.740540909160000638e+01
2.052400000000000000e+08,-9.486721039440003267e+01
2.052600000000000000e+08,-9.548390401519996828e+01
2.052800000000000000e+08,-9.567635321139994176e+01
2.053000000000000000e+08,-9.638128187819998516e+01
2.053200000000000000e+08,-9.564128595720004000e+01
2.053400000000000000e+08,-9.725243051240003922e+01
2.053600000000000000e+08,-9.701897077359998889e+01
2.053800000000000000e+08,-9.717216830119996018e+01
2.054000000000000000e+08,-9.491588571479998393e+01
2.054200000000000000e+08,-9.548611899640002321e+01
2.054400000000000000e+08,-9.679212086679997640e+01
2.054600000000000000e+08,-9.673752676900005554e+01
2.054800000000000000e+08,-9.721970380940003054e+01
2.055000000000000000e+08,-9.729683483479998074e+01
2.055200000000000000e+08,-9.580117631359999564e+01
2.055400000000000000e+08,-9.693620635859996071e+01
2.055600000000000000e+08,-9.657743588919998956e+01
2.055800000000000000e+08,-9.509198438479998572e+01
2.056000000000000000e+08,-9.480118344880003178e+01
2.056200000000000000e+08,-9.553968068180000728e+01
2.056400000000000000e+08,-9.710521222279997744e+01
2.056600000000000000e+08,-9.453390850540003498e+01
2.056800000000000000e+08,-9.645135949040002288e+01
2.057000000000000000e+08,-9.247245589920001407e+01
2.057200000000000000e+08,-9.318556403619999173e+01
2.057400000000000000e+08,-9.581740458720003062e+01
2.057600000000000000e+08,-9.787579163200000210e+01
2.057800000000000000e+08,-9.810700039479999646e+01
2.058000000000000000e+08,-9.499204239299999131e+01
2.058200000000000000e+08,-9.491898189319999801e+01
2.058400000000000000e+08,-9.556634542839994140e+01
2.058600000000000000e+08,-9.443613096440003574e+01
2.058800000000000000e+08,-9.738032843599999921e+01
2.059000000000000000e+08,-9.521558610999998962e+01
2.059200000000000000e+08,-9.599495572379996133e+01
2.059400000000000000e+08,-9.535255498279997255e+01
2.059600000000000000e+08,-9.712398189879999677e+01
2.059800000000000000e+08,-9.580786301799999194e+01
2.060000000000000000e+08,-9.712044890439997857e+01
2.060200000000000000e+08,-9.714375159079995115e+01
2.060400000000000000e+08,-9.593962124439998718e+01
2.060600000000000000e+08,-9.555039725740002154e+01
2.060800000000000000e+08,-9.679492857859997912e+01
2.061000000000000000e+08,-9.483296760680001114e+01
2.061200000000000000e+08,-9.505794827479998332e+01
2.061400000000000000e+08,-9.463962316960000010e+01
2.061600000000000000e+08,-9.702346874560004153e+01
2.061800000000000000e+08,-9.610383778200007043e+01
2.062000000000000000e+08,-9.763096801100002153e+01
2.062200000000000000e+08,-9.643571484359996759e+01
2.062400000000000000e+08,-9.773377187300002333e+01
2.062600000000000000e+08,-9.688206850300001349e+01
2.062800000000000000e+08,-9.533513155600002165e+01
2.063000000000000000e+08,-9.737221849999995982e+01
2.063200000000000000e+08,-9.594030157900002109e+01
2.063400000000000000e+08,-9.790703762220003625e+01
2.063600000000000000e+08,-9.320076107180000236e+01
2.063800000000000000e+08,-9.565394838580004944e+01
2.064000000000000000e+08,-9.693724424640002724e+01
2.064200000000000000e+08,-9.654820489820002649e+01
2.064400000000000000e+08,-9.725405798139996705e+01
2.064600000000000000e+08,-9.896812488659999474e+01
2.064800000000000000e+08,-9.640679542739999874e+01
2.065000000000000000e+08,-9.609080484080006102e+01
2.065200000000000000e+08,-9.464534194300003378e+01
2.065400000000000000e+08,-9.690050415599995404e+01
2.065600000000000000e+08,-9.561453104779997147e+01
2.065800000000000000e+08,-9.642974754319997999e+01
2.066000000000000000e+08,-9.484894218259998411e+01
2.066200000000000000e+08,-9.605485751380001602e+01
2.066400000000000000e+08,-9.550000050599999213e+01
2.066600000000000000e+08,-9.741928371260000574e+01
2.066800000000000000e+08,-9.643016839960002073e+01
2.067000000000000000e+08,-9.574374397800004033e+01
2.067200000000000000e+08,-9.620965127339999867e+01
2.067400000000000000e+08,-9.500201428940005144e+01
2.067600000000000000e+08,-9.513882005340001058e+01
2.067800000000000000e+08,-9.535177580519997775e+01
2.068000000000000000e+08,-9.644521569039997644e+01
2.068200000000000000e+08,-9.693517293639996524e+01
2.068400000000000000e+08,-9.626533806719997699e+01
2.068600000000000000e+08,-9.510110024639999438e+01
2.068800000000000000e+08,-9.662088248340002394e+01
2.069000000000000000e+08,-9.708448407779997069e+01
2.069200000000000000e+08,-9.556128266159997509e+01
2.069400000000000000e+08,-9.590041096759995298e+01
2.069600000000000000e+08,-9.606087043039998719e+01
2.069800000000000000e+08,-9.546931949859994404e+01
2.070000000000000000e+08,-9.548067941919998702e+01
2.070200000000000000e+08,-9.667436501639998880e+01
2.070400000000000000e+08,-9.803171527259999607e+01
2.070600000000000000e+08,-9.701548846580004692e+01
2.070800000000000000e+08,-9.827897485860003712e+01
2.071000000000000000e+08,-9.601872806500003321e+01
2.071200000000000000e+08,-9.634884615360002158e+01
2.071400000000000000e+08,-9.556922367240002814e+01
2.071600000000000000e+08,-9.433017502000001286e+01
2.071800000000000000e+08,-9.681092249099997105e+01
2.072000000000000000e+08,-9.637533120220003013e+01
2.072200000000000000e+08,-9.682070462400001531e+01
2.072400000000000000e+08,-9.567764344320006842e+01
2.072600000000000000e+08,-9.580353546839998558e+01
2.072800000000000000e+08,-9.552747754999997198e+01
2.073000000000000000e+08,-9.465041945639994481e+01
2.073200000000000000e+08,-9.703321846759999403e+01
2.073400000000000000e+08,-9.649219884140002534e+01
2.073600000000000000e+08,-9.699360960119996378e+01
2.073800000000000000e+08,-9.606696890199998506e+01
2.074000000000000000e+08,-9.674230722859999787e+01
2.074200000000000000e+08,-9.672291250239993587e+01
2.074400000000000000e+08,-9.492004653160000771e+01
2.074600000000000000e+08,-9.565896129600002951e+01
2.074800000000000000e+08,-9.855277128860002733e+01
2.075000000000000000e+08,-9.755845530259995257e+01
2.075200000000000000e+08,-9.536209432580004375e+01
2.075400000000000000e+08,-9.445118631599996206e+01
2.075600000000000000e+08,-9.525657578159999161e+01
2.075800000000000000e+08,-9.596543170099998576e+01
2.076000000000000000e+08,-9.435512461460001532e+01
2.076200000000000000e+08,-9.689988926040000194e+01
2.076400000000000000e+08,-9.664023586780000130e+01
2.076600000000000000e+08,-9.564714899039999807e+01
2.076800000000000000e+08,-9.799269680279998340e+01
2.077000000000000000e+08,-9.537465359559999456e+01
2.077200000000000000e+08,-9.714795427519997872e+01
2.077400000000000000e+08,-9.707640127720003420e+01
2.077600000000000000e+08,-9.527690356620000500e+01
2.077800000000000000e+08,-9.586523097059995280e+01
2.078000000000000000e+08,-9.622706038180000121e+01
2.078200000000000000e+08,-9.710718554959996140e+01
2.078400000000000000e+08,-9.528547476960000040e+01
2.078600000000000000e+08,-9.563821583440001461e+01
2.078800000000000000e+08,-9.539957730579997985e+01
2.079000000000000000e+08,-9.545233579639996435e+01
2.079200000000000000e+08,-9.803663553979998824e+01
2.079400000000000000e+08,-9.708933235180005283e+01
2.079600000000000000e+08,-9.728092016160000810e+01
2.079800000000000000e+08,-9.559279504140002359e+01
2.080000000000000000e+08,-9.480076709719998007e+01
