Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-1.015080178644000028e+02,-6.671258081054688205e+01
1.953400000000000000e+08,-1.054868866940000629e+02,-6.672065014648437398e+01
1.953600000000000000e+08,-1.078560140359999053e+02,-6.665983178710936841e+01
1.953800000000000000e+08,-9.472653604920000703e+01,-6.662104315185547421e+01
1.954000000000000000e+08,-1.008092195977999097e+02,-6.661888153076171193e+01
1.954200000000000000e+08,-9.790164522719989293e+01,-6.663773620605468295e+01
1.954400000000000000e+08,-1.049724936199999803e+02,-6.670046429443358704e+01
1.954600000000000000e+08,-9.754438995339998542e+01,-6.665528741455078432e+01
1.954800000000000000e+08,-9.975454788519991212e+01,-6.658557189941406307e+01
1.955000000000000000e+08,-9.992976191639999684e+01,-6.663933563232421875e+01
1.955200000000000000e+08,-1.059308173200000454e+02,-6.664890539550781057e+01
1.955400000000000000e+08,-1.060423941399999848e+02,-6.665103747558593739e+01
1.955600000000000000e+08,-9.962780289799995614e+01,-6.663672711181641262e+01
1.955800000000000000e+08,-1.014759884471999669e+02,-6.671580059814452568e+01
1.956000000000000000e+08,-1.023877157757999754e+02,-6.669409179687500000e+01
1.956200000000000000e+08,-1.037388620000000117e+02,-6.669609704589844057e+01
1.956400000000000000e+08,-9.902720068680002896e+01,-6.660458142089844102e+01
1.956600000000000000e+08,-1.023273223979999358e+02,-6.664636431884765955e+01
1.956800000000000000e+08,-1.038432647179999577e+02,-6.664929260253906307e+01
1.957000000000000000e+08,-9.901472739219994423e+01,-6.667660675048827557e+01
1.957200000000000000e+08,-1.011343162380000251e+02,-6.668155938720703091e+01
1.957400000000000000e+08,-1.007969904517999424e+02,-6.659328991699219102e+01
1.957600000000000000e+08,-9.541626047820005851e+01,-6.665266723632812784e+01
1.957800000000000000e+08,-1.057596522799998979e+02,-6.667075695800781432e+01
1.958000000000000000e+08,-1.009851806492000321e+02,-6.665737396240234602e+01
1.958200000000000000e+08,-9.916788871099998914e+01,-6.663461865234374670e+01
1.958400000000000000e+08,-1.021897549902000577e+02,-6.659614355468750091e+01
1.958600000000000000e+08,-1.013283615579999832e+02,-6.659840466308594387e+01
1.958800000000000000e+08,-1.003065071268000281e+02,-6.664270928955077977e+01
1.959000000000000000e+08,-1.062220202120000181e+02,-6.667341766357421307e+01
1.959200000000000000e+08,-9.638459777980001775e+01,-6.658826776123046898e+01
1.959400000000000000e+08,-1.043281022420000426e+02,-6.666561346435547364e+01
1.959600000000000000e+08,-1.024431340749999748e+02,-6.667486608886719068e+01
1.959800000000000000e+08,-1.051938346040000454e+02,-6.663055065917968989e+01
1.960000000000000000e+08,-9.951818597559993407e+01,-6.550611114501953125e+01
1.960200000000000000e+08,-1.023040299420000281e+02,-6.669435632324218943e+01
1.960400000000000000e+08,-1.035759717659999524e+02,-6.664144873046875261e+01
1.960600000000000000e+08,-9.731357607420002864e+01,-6.667938171386718693e+01
1.960800000000000000e+08,-1.014653223100000332e+02,-6.660197998046875512e+01
1.961000000000000000e+08,-1.048674806680000415e+02,-6.663220520019531534e+01
1.961200000000000000e+08,-1.006113732627999582e+02,-6.667913195800781523e+01
1.961400000000000000e+08,-9.979533837360004611e+01,-6.663682775878906739e+01
1.961600000000000000e+08,-1.048314076560000814e+02,-6.662959326171875318e+01
1.961800000000000000e+08,-9.757193043839997415e+01,-6.664730957031250114e+01
1.962000000000000000e+08,-1.023923211712000239e+02,-6.659878784179687727e+01
1.962200000000000000e+08,-9.814055119859993681e+01,-6.663348101806640500e+01
1.962400000000000000e+08,-1.024397730240000186e+02,-6.662918774414062284e+01
1.962600000000000000e+08,-9.865530705879997697e+01,-6.664534124755859068e+01
1.962800000000000000e+08,-9.919933025159998863e+01,-6.659426275634766057e+01
1.963000000000000000e+08,-1.048947496939999695e+02,-6.660911529541016307e+01
1.963200000000000000e+08,-1.018676209580000318e+02,-6.666300103759765250e+01
1.963400000000000000e+08,-1.011043118988000487e+02,-6.658077929687499363e+01
1.963600000000000000e+08,-1.024381685336000061e+02,-6.656025042724608909e+01
1.963800000000000000e+08,-1.002817014411999281e+02,-6.662239111328125318e+01
1.964000000000000000e+08,-1.024895879436000428e+02,-6.665338134765625000e+01
1.964200000000000000e+08,-9.803758178519994715e+01,-6.661668811035156068e+01
1.964400000000000000e+08,-9.665867656460001456e+01,-6.655623870849609602e+01
1.964600000000000000e+08,-9.992626236239999571e+01,-6.652098840332031671e+01
1.964800000000000000e+08,-1.013158960607999859e+02,-6.665681384277343113e+01
1.965000000000000000e+08,-9.753030143759995951e+01,-6.658299865722656818e+01
1.965200000000000000e+08,-9.851490638680006384e+01,-6.652450714111327557e+01
1.965400000000000000e+08,-9.630872085620006828e+01,-6.660659222412108704e+01
1.965600000000000000e+08,-1.030073729040000785e+02,-6.657966412353515295e+01
1.965800000000000000e+08,-9.906510397739995710e+01,-6.652765710449219227e+01
1.966000000000000000e+08,-1.014397246599999676e+02,-6.658355102539061932e+01
1.966200000000000000e+08,-1.016047875026000327e+02,-6.656867614746093409e+01
1.966400000000000000e+08,-1.010005482684000668e+02,-6.655182861328124488e+01
1.966600000000000000e+08,-9.851023884599999292e+01,-6.654381140136719353e+01
1.966800000000000000e+08,-9.802043605939999793e+01,-6.648650280761718534e+01
1.967000000000000000e+08,-9.725459350499998834e+01,-6.648089813232421363e+01
1.967200000000000000e+08,-1.051398779419999272e+02,-6.655564312744139954e+01
1.967400000000000000e+08,-1.008331765640000270e+02,-6.657637890624999955e+01
1.967600000000000000e+08,-1.016259262159999679e+02,-6.657044848632811807e+01
1.967800000000000000e+08,-1.023197612879999667e+02,-6.652508984374999557e+01
1.968000000000000000e+08,-9.747361816140002588e+01,-6.653492126464843182e+01
1.968200000000000000e+08,-1.016292508919999875e+02,-6.659202789306640113e+01
1.968400000000000000e+08,-1.069121324159999631e+02,-6.655780639648438068e+01
1.968600000000000000e+08,-1.005581354620000525e+02,-6.656902111816405920e+01
1.968800000000000000e+08,-1.040011736519999772e+02,-6.655810015869140273e+01
1.969000000000000000e+08,-9.949199698499992905e+01,-6.659299835205078466e+01
1.969200000000000000e+08,-9.839422698980003190e+01,-6.654853118896484432e+01
1.969400000000000000e+08,-1.034639296660000554e+02,-6.653486267089843409e+01
1.969600000000000000e+08,-9.640931178900000020e+01,-6.654961138916016239e+01
1.969800000000000000e+08,-1.007178555731999268e+02,-6.650398120117186807e+01
1.970000000000000000e+08,-1.010522037851999215e+02,-6.636223297119140341e+01
1.970200000000000000e+08,-9.841119156199992801e+01,-6.653526458740233807e+01
1.970400000000000000e+08,-1.029305322023999310e+02,-6.654361950683593818e+01
1.970600000000000000e+08,-1.007799233620000621e+02,-6.659284100341797341e+01
1.970800000000000000e+08,-1.025325556633999469e+02,-6.645416687011719148e+01
1.971000000000000000e+08,-1.001708078755999907e+02,-6.652354553222656364e+01
1.971200000000000000e+08,-1.002820649973999991e+02,-6.657443817138671704e+01
1.971400000000000000e+08,-9.545026607339994484e+01,-6.657193792724609693e+01
1.971600000000000000e+08,-9.829505482779997294e+01,-6.662566625976562307e+01
1.971800000000000000e+08,-1.014400703079999602e+02,-6.659259094238281307e+01
1.972000000000000000e+08,-1.030440867522000303e+02,-6.656991455078124886e+01
1.972200000000000000e+08,-1.025576680159999938e+02,-6.661799670410155727e+01
1.972400000000000000e+08,-9.767806419300001153e+01,-6.657000488281249773e+01
1.972600000000000000e+08,-9.837863289300001668e+01,-6.655089825439452511e+01
1.972800000000000000e+08,-9.863734500319996812e+01,-6.657142437744140295e+01
1.973000000000000000e+08,-1.002514009160000370e+02,-6.652285095214843125e+01
1.973200000000000000e+08,-1.017989698931999953e+02,-6.657554156494140329e+01
1.973400000000000000e+08,-9.942688552120006307e+01,-6.659119567871093182e+01
1.973600000000000000e+08,-1.029627401199999071e+02,-6.659817730712890693e+01
1.973800000000000000e+08,-9.706412750220006558e+01,-6.661501287841797136e+01
1.974000000000000000e+08,-1.012052618059999958e+02,-6.657203216552734659e+01
1.974200000000000000e+08,-9.602748974299993279e+01,-6.651412469482421841e+01
1.974400000000000000e+08,-1.016881629560000704e+02,-6.657672259521484648e+01
1.974600000000000000e+08,-1.067448605979999030e+02,-6.651870080566406784e+01
1.974800000000000000e+08,-9.826754447960007610e+01,-6.650190039062499636e+01
1.975000000000000000e+08,-1.005809505692000130e+02,-6.657370300292969034e+01
1.975200000000000000e+08,-1.022142156299999556e+02,-6.658563427734374329e+01
1.975400000000000000e+08,-1.061353043859999161e+02,-6.650359368896484114e+01
1.975600000000000000e+08,-1.101518653199998994e+02,-6.663518048095703250e+01
1.975800000000000000e+08,-9.970358966480007723e+01,-6.660405377197265864e+01
1.976000000000000000e+08,-1.017103439264000428e+02,-6.652122772216796420e+01
1.976200000000000000e+08,-1.026410436320000770e+02,-6.659452197265625273e+01
1.976400000000000000e+08,-1.025010868259999910e+02,-6.658974243164063012e+01
1.976600000000000000e+08,-9.675820116639995661e+01,-6.654251495361327784e+01
1.976800000000000000e+08,-1.031805273039999662e+02,-6.654013061523437500e+01
1.977000000000000000e+08,-1.008854563488000480e+02,-6.655820404052734318e+01
1.977200000000000000e+08,-1.014605260479999203e+02,-6.653376397705078205e+01
1.977400000000000000e+08,-9.946205801159997861e+01,-6.656546441650390022e+01
1.977600000000000000e+08,-1.009656478200000009e+02,-6.653895849609375546e+01
1.977800000000000000e+08,-1.039064650079999836e+02,-6.646399877929687250e+01
1.978000000000000000e+08,-1.055156433680000134e+02,-6.647073638916015170e+01
1.978200000000000000e+08,-1.000023849935999465e+02,-6.641454986572266250e+01
1.978400000000000000e+08,-1.029845908959999292e+02,-6.638702709960936943e+01
1.978600000000000000e+08,-1.112612820360000683e+02,-6.636415618896484148e+01
1.978800000000000000e+08,-1.039101881399999883e+02,-6.626672393798827443e+01
1.979000000000000000e+08,-1.027888630863999850e+02,-6.610220184326172443e+01
1.979200000000000000e+08,-1.064227963920000661e+02,-6.591739141845702932e+01
1.979400000000000000e+08,-9.827664840440003502e+01,-6.565109320068359011e+01
1.979600000000000000e+08,-1.012670701783999903e+02,-6.526040600585938023e+01
1.979800000000000000e+08,-1.061446998359998730e+02,-6.439760290527343045e+01
1.980000000000000000e+08,-1.084681033239999124e+02,-6.725357055664062500e+01
1.980200000000000000e+08,-9.861004519200005802e+01,-6.437492163085937591e+01
1.980400000000000000e+08,-1.003641452932000533e+02,-6.522670251464843716e+01
1.980600000000000000e+08,-1.040416123692000099e+02,-6.570901092529297216e+01
1.980800000000000000e+08,-9.992025833880005337e+01,-6.590865106201171386e+01
1.981000000000000000e+08,-1.017114158968000623e+02,-6.611989562988281932e+01
1.981200000000000000e+08,-1.036214739480000162e+02,-6.624771221923828080e+01
1.981400000000000000e+08,-9.915127085440002475e+01,-6.638567071533202579e+01
1.981600000000000000e+08,-9.953206805760004272e+01,-6.640671874999999602e+01
1.981800000000000000e+08,-1.026820849280000516e+02,-6.641865490722656773e+01
1.982000000000000000e+08,-1.028297779480000855e+02,-6.647026214599608807e+01
1.982200000000000000e+08,-9.905580029919998708e+01,-6.651920233154297080e+01
1.982400000000000000e+08,-1.021997486040000211e+02,-6.653323303222656193e+01
1.982600000000000000e+08,-1.009056984880000414e+02,-6.655762542724609432e+01
1.982800000000000000e+08,-9.881776620679997336e+01,-6.657255078125000125e+01
1.983000000000000000e+08,-9.754543688400001145e+01,-6.658258911132811875e+01
1.983200000000000000e+08,-1.012049033119999564e+02,-6.657981048583984318e+01
1.983400000000000000e+08,-9.605771051920002890e+01,-6.655214056396484068e+01
1.983600000000000000e+08,-9.403723510679999720e+01,-6.659159039306641148e+01
1.983800000000000000e+08,-9.939319870000001345e+01,-6.661379675292968727e+01
1.984000000000000000e+08,-9.614627008919998730e+01,-6.655292358398438068e+01
1.984200000000000000e+08,-9.754732670839997866e+01,-6.660503662109374545e+01
1.984400000000000000e+08,-9.777544100440003660e+01,-6.668317669677733761e+01
1.984600000000000000e+08,-9.910431659119994663e+01,-6.659395092773436886e+01
1.984800000000000000e+08,-1.033267009240000363e+02,-6.661902947998046898e+01
1.985000000000000000e+08,-9.895978253560002713e+01,-6.663681945800780682e+01
1.985200000000000000e+08,-1.007074473252000217e+02,-6.652596368408202920e+01
1.985400000000000000e+08,-1.114447760359998938e+02,-6.659934997558593750e+01
1.985600000000000000e+08,-1.001865581648000472e+02,-6.660034130859375523e+01
1.985800000000000000e+08,-9.976487242159996072e+01,-6.656212322998047171e+01
1.986000000000000000e+08,-1.022484264640000333e+02,-6.664982116699218295e+01
1.986200000000000000e+08,-9.893435842120004509e+01,-6.661986682128906523e+01
1.986400000000000000e+08,-9.952452469919990108e+01,-6.666987768554687932e+01
1.986600000000000000e+08,-9.797262914200010187e+01,-6.665921325683594034e+01
1.986800000000000000e+08,-9.961996971280002811e+01,-6.659059954833983852e+01
1.987000000000000000e+08,-1.001692644699999732e+02,-6.659526336669921420e+01
1.987200000000000000e+08,-1.035782146343999557e+02,-6.666063391113280545e+01
1.987400000000000000e+08,-1.004541042955999330e+02,-6.659915332031249591e+01
1.987600000000000000e+08,-1.058001610760001086e+02,-6.662383843994140875e+01
1.987800000000000000e+08,-9.746884829319995447e+01,-6.663419305419921557e+01
1.988000000000000000e+08,-9.910667878360003158e+01,-6.654961120605469205e+01
1.988200000000000000e+08,-1.041315277519999682e+02,-6.663669305419921329e+01
1.988400000000000000e+08,-9.783129979179994962e+01,-6.665074060058593375e+01
1.988600000000000000e+08,-9.594121240979997367e+01,-6.660362786865233886e+01
1.988800000000000000e+08,-1.031490593340000288e+02,-6.662738433837890284e+01
1.989000000000000000e+08,-9.980463202400001421e+01,-6.658889343261718352e+01
1.989200000000000000e+08,-9.486843432160002010e+01,-6.652053027343750102e+01
1.989400000000000000e+08,-9.991303381380001269e+01,-6.664154852294922193e+01
1.989600000000000000e+08,-1.052980224820000359e+02,-6.660815557861327818e+01
1.989800000000000000e+08,-9.956327420439998832e+01,-6.657376422119141068e+01
1.990000000000000000e+08,-1.043777374779999576e+02,-6.640190887451171875e+01
1.990200000000000000e+08,-1.063278070879999859e+02,-6.655491961669922318e+01
1.990400000000000000e+08,-9.911912479860001213e+01,-6.658287011718749682e+01
1.990600000000000000e+08,-1.051602245260000785e+02,-6.660790600585937682e+01
1.990800000000000000e+08,-1.087348528480000596e+02,-6.659059777832031557e+01
1.991000000000000000e+08,-1.022642413600000282e+02,-6.660750213623046534e+01
1.991200000000000000e+08,-1.049309477080000192e+02,-6.658572412109374739e+01
1.991400000000000000e+08,-1.034559368860000603e+02,-6.657231604003905545e+01
1.991600000000000000e+08,-1.045165440055999539e+02,-6.659798339843750625e+01
1.991800000000000000e+08,-9.787541013079993490e+01,-6.657377276611327943e+01
1.992000000000000000e+08,-9.743601971959998309e+01,-6.655861633300781932e+01
1.992200000000000000e+08,-9.878570945639995671e+01,-6.659952917480468670e+01
1.992400000000000000e+08,-9.713155812539997669e+01,-6.658948284912109727e+01
1.992600000000000000e+08,-9.998025802980002652e+01,-6.654739367675780670e+01
1.992800000000000000e+08,-9.827472633560002180e+01,-6.659460058593749920e+01
1.993000000000000000e+08,-9.806495132339999543e+01,-6.655292877197265966e+01
1.993200000000000000e+08,-9.743505132380003886e+01,-6.651147113037109193e+01
1.993400000000000000e+08,-1.044155861950000173e+02,-6.653608837890625693e+01
1.993600000000000000e+08,-1.037574222520000120e+02,-6.657767059326171477e+01
1.993800000000000000e+08,-1.012869428347999872e+02,-6.657156262207031716e+01
1.994000000000000000e+08,-1.002314306750000270e+02,-6.654434753417969262e+01
1.994200000000000000e+08,-1.005481112258000280e+02,-6.656261779785155852e+01
1.994400000000000000e+08,-1.031368206939998942e+02,-6.654743713378906023e+01
1.994600000000000000e+08,-9.965464577459999873e+01,-6.662152929687499636e+01
1.994800000000000000e+08,-9.865787599820005482e+01,-6.651266870117187580e+01
1.995000000000000000e+08,-9.952632919379999521e+01,-6.657670440673828693e+01
1.995200000000000000e+08,-1.024457913040001245e+02,-6.655895379638671727e+01
1.995400000000000000e+08,-1.012556001552000140e+02,-6.654673327636719193e+01
1.995600000000000000e+08,-1.043791799020000326e+02,-6.655996075439453818e+01
1.995800000000000000e+08,-1.068743832059999903e+02,-6.654467633056640352e+01
1.996000000000000000e+08,-1.000238903459999591e+02,-6.663386108398437102e+01
1.996200000000000000e+08,-1.046488241160000143e+02,-6.661988842773438080e+01
1.996400000000000000e+08,-1.026274166690000698e+02,-6.657637133789062034e+01
1.996600000000000000e+08,-1.024100761195999780e+02,-6.650442028808593875e+01
1.996800000000000000e+08,-1.026949233373999562e+02,-6.661834851074219443e+01
1.997000000000000000e+08,-9.955533074700009877e+01,-6.660984802246093750e+01
1.997200000000000000e+08,-1.054137393619999301e+02,-6.656283984374999818e+01
1.997400000000000000e+08,-1.047316283239999279e+02,-6.655790911865234705e+01
1.997600000000000000e+08,-1.069642540899999972e+02,-6.668956048583984852e+01
1.997800000000000000e+08,-1.020491919044000468e+02,-6.663534289550781864e+01
1.998000000000000000e+08,-9.738832923899991556e+01,-6.657076354980468125e+01
1.998200000000000000e+08,-1.021311309628000288e+02,-6.662224139404297318e+01
1.998400000000000000e+08,-9.720088149880008643e+01,-6.658935925292968250e+01
1.998600000000000000e+08,-1.017128784640000418e+02,-6.655408526611327602e+01
1.998800000000000000e+08,-1.001757862825999297e+02,-6.664156658935546318e+01
1.999000000000000000e+08,-9.949711447679999310e+01,-6.655627441406250000e+01
1.999200000000000000e+08,-1.020527256880000806e+02,-6.654575628662109921e+01
1.999400000000000000e+08,-9.966940475460005189e+01,-6.664039465332031398e+01
1.999600000000000000e+08,-9.920474474820001376e+01,-6.660720861816406568e+01
1.999800000000000000e+08,-1.019473122440000452e+02,-6.660276562500000352e+01
2.000000000000000000e+08,-9.792117329880005627e+01,-6.476183166503906818e+01
2.000200000000000000e+08,-9.958858084660000998e+01,-6.651849505615234648e+01
2.000400000000000000e+08,-1.000846559827999442e+02,-6.659936523437500000e+01
2.000600000000000000e+08,-9.755797322619997658e+01,-6.659004602050781330e+01
2.000800000000000000e+08,-1.001166093050000399e+02,-6.660559338378905636e+01
2.001000000000000000e+08,-1.010631893032001045e+02,-6.655899719238281875e+01
2.001200000000000000e+08,-9.580766393300000061e+01,-6.660825061035156125e+01
2.001400000000000000e+08,-9.666954330500001902e+01,-6.659309313964843113e+01
2.001600000000000000e+08,-9.599975166260006176e+01,-6.648934069824218795e+01
2.001800000000000000e+08,-1.085706513079999667e+02,-6.659316333007812716e+01
2.002000000000000000e+08,-9.670770576300003540e+01,-6.661873779296874432e+01
2.002200000000000000e+08,-1.037769239859999715e+02,-6.660384436035155886e+01
2.002400000000000000e+08,-1.057898611600000720e+02,-6.660158728027343500e+01
2.002600000000000000e+08,-1.028233216140000508e+02,-6.652657287597656932e+01
2.002800000000000000e+08,-1.023293802039999321e+02,-6.665380450439452886e+01
2.003000000000000000e+08,-9.886236340680005696e+01,-6.665653381347655682e+01
2.003200000000000000e+08,-1.005320204181999770e+02,-6.661897320556640523e+01
2.003400000000000000e+08,-9.825907342019996804e+01,-6.659918518066406534e+01
2.003600000000000000e+08,-9.846896582099994077e+01,-6.656997229003906114e+01
2.003800000000000000e+08,-9.922030972540001414e+01,-6.664590148925780966e+01
2.004000000000000000e+08,-9.968149432200004867e+01,-6.668223510742187443e+01
2.004200000000000000e+08,-1.028716205839999134e+02,-6.667165679931640909e+01
2.004400000000000000e+08,-1.020935327191999420e+02,-6.655262396240235034e+01
2.004600000000000000e+08,-9.921494575060003740e+01,-6.662866949462890886e+01
2.004800000000000000e+08,-1.012665491919999425e+02,-6.661293627929687489e+01
2.005000000000000000e+08,-9.661133008200005179e+01,-6.664012145996093750e+01
2.005200000000000000e+08,-9.994754236480001452e+01,-6.661044744873046852e+01
2.005400000000000000e+08,-9.860696460360000515e+01,-6.667258343505859841e+01
2.005600000000000000e+08,-9.597937268660002985e+01,-6.666077832031250239e+01
2.005800000000000000e+08,-9.809923945179997418e+01,-6.657809790039063103e+01
2.006000000000000000e+08,-1.021327436140000060e+02,-6.663457855224609716e+01
2.006200000000000000e+08,-1.063205619599999778e+02,-6.657190600585937545e+01
2.006400000000000000e+08,-9.851312950199994134e+01,-6.662869006347656864e+01
2.006600000000000000e+08,-1.084656980100000681e+02,-6.665779174804687557e+01
2.006800000000000000e+08,-1.025522365079999929e+02,-6.669669927978515034e+01
2.007000000000000000e+08,-1.010385349160000032e+02,-6.657491027832031705e+01
2.007200000000000000e+08,-1.025497677599999520e+02,-6.667210046386718147e+01
2.007400000000000000e+08,-1.000862006946000804e+02,-6.668945654296875603e+01
2.007600000000000000e+08,-1.052296352139999698e+02,-6.662174737548828318e+01
2.007800000000000000e+08,-9.915252893860008498e+01,-6.667343035888671920e+01
2.008000000000000000e+08,-1.064340095299999263e+02,-6.666166046142578239e+01
2.008200000000000000e+08,-1.013016732959999331e+02,-6.660712084960937318e+01
2.008400000000000000e+08,-1.052875876159999819e+02,-6.667886340332030670e+01
2.008600000000000000e+08,-1.013897539476000418e+02,-6.665004040527344387e+01
2.008800000000000000e+08,-9.908022193479995110e+01,-6.668131762695313114e+01
2.009000000000000000e+08,-1.002892195032000160e+02,-6.665651916503905738e+01
2.009200000000000000e+08,-9.626580492900008323e+01,-6.669195263671875296e+01
2.009400000000000000e+08,-9.879496716860008121e+01,-6.661106994628906364e+01
2.009600000000000000e+08,-1.008165997181999529e+02,-6.661794818115234307e+01
2.009800000000000000e+08,-1.021051966639999193e+02,-6.672202233886719114e+01
2.010000000000000000e+08,-1.059350164160000105e+02,-6.659339294433593182e+01
2.010200000000000000e+08,-9.692704042999991998e+01,-6.675151910400390420e+01
2.010400000000000000e+08,-1.056579720379998832e+02,-6.668409356689453205e+01
2.010600000000000000e+08,-1.017367255079999495e+02,-6.675009912109375421e+01
2.010800000000000000e+08,-1.070194729299999921e+02,-6.664333160400390454e+01
2.011000000000000000e+08,-1.001374718823999643e+02,-6.674725189208984943e+01
2.011200000000000000e+08,-1.012816502376000471e+02,-6.674701397705078421e+01
2.011400000000000000e+08,-1.035140247860000073e+02,-6.664425732421875637e+01
2.011600000000000000e+08,-1.070508986719998887e+02,-6.663612353515624420e+01
2.011800000000000000e+08,-1.019587043888000011e+02,-6.666685095214843670e+01
2.012000000000000000e+08,-9.855960448180006495e+01,-6.671682647705078750e+01
2.012200000000000000e+08,-1.034622800160000793e+02,-6.669039477539062943e+01
2.012400000000000000e+08,-9.526219294039994168e+01,-6.673062255859375114e+01
2.012600000000000000e+08,-1.024296008920000958e+02,-6.664577203369140079e+01
2.012800000000000000e+08,-1.048408336400000422e+02,-6.667525177001952841e+01
2.013000000000000000e+08,-1.017268259183999533e+02,-6.671075775146483977e+01
2.013200000000000000e+08,-1.021778310219998787e+02,-6.669858514404296557e+01
2.013400000000000000e+08,-1.010940049855999519e+02,-6.673252185058593966e+01
2.013600000000000000e+08,-1.006437649446000222e+02,-6.669227740478515898e+01
2.013800000000000000e+08,-1.001757205985999803e+02,-6.676811456298828773e+01
2.014000000000000000e+08,-1.076850342719999389e+02,-6.669234497070311818e+01
2.014200000000000000e+08,-1.030623526800000462e+02,-6.668227667236328671e+01
2.014400000000000000e+08,-1.012362670871999910e+02,-6.665229553222656023e+01
2.014600000000000000e+08,-1.023788538479999204e+02,-6.664744146728516228e+01
2.014800000000000000e+08,-1.042881472759999326e+02,-6.668862298583984227e+01
2.015000000000000000e+08,-9.371590303839998626e+01,-6.661626892089843466e+01
2.015200000000000000e+08,-1.002441731876000262e+02,-6.670479882812500705e+01
2.015400000000000000e+08,-1.030659763239999904e+02,-6.658923297119140727e+01
2.015600000000000000e+08,-9.920551161519998118e+01,-6.661047479248047409e+01
2.015800000000000000e+08,-1.066439428920000978e+02,-6.673563171386719262e+01
2.016000000000000000e+08,-9.951703770919998249e+01,-6.668269805908202841e+01
2.016200000000000000e+08,-1.023883827480000832e+02,-6.664195391845703398e+01
2.016400000000000000e+08,-9.713566533320000929e+01,-6.673066955566406477e+01
2.016600000000000000e+08,-9.930850638599993374e+01,-6.666449786376952602e+01
2.016800000000000000e+08,-9.856895991080004649e+01,-6.671201910400390034e+01
2.017000000000000000e+08,-1.031954307839999814e+02,-6.664684204101563125e+01
2.017200000000000000e+08,-9.471963218600001255e+01,-6.666629833984374898e+01
2.017400000000000000e+08,-9.894431137319993752e+01,-6.665038671874999920e+01
2.017600000000000000e+08,-1.038500177719999868e+02,-6.669785949707031136e+01
2.017800000000000000e+08,-1.018009609760000558e+02,-6.661986694335936932e+01
2.018000000000000000e+08,-1.032598565399998876e+02,-6.667068664550781421e+01
2.018200000000000000e+08,-1.085300965520000744e+02,-6.661755517578124852e+01
2.018400000000000000e+08,-1.004720847840000602e+02,-6.665751220703124602e+01
2.018600000000000000e+08,-9.587502469439999686e+01,-6.663774365234374386e+01
2.018800000000000000e+08,-1.026059028120000107e+02,-6.664055621337890045e+01
2.019000000000000000e+08,-1.067100550080000687e+02,-6.662898040771484887e+01
2.019200000000000000e+08,-9.980721129800002700e+01,-6.658964013671875648e+01
2.019400000000000000e+08,-1.024861972799999990e+02,-6.666973327636718238e+01
2.019600000000000000e+08,-9.820486699360002092e+01,-6.668612731933593807e+01
2.019800000000000000e+08,-1.039064991559999527e+02,-6.669390289306640796e+01
2.020000000000000000e+08,-9.754966972560004024e+01,-6.625371093750000284e+01
2.020200000000000000e+08,-1.009897881779999693e+02,-6.661181805419921886e+01
2.020400000000000000e+08,-1.075778540360000477e+02,-6.666321008300781159e+01
2.020600000000000000e+08,-1.025919407720000152e+02,-6.658122930908203330e+01
2.020800000000000000e+08,-1.029817307639999910e+02,-6.665648626708984636e+01
2.021000000000000000e+08,-1.001934700884000051e+02,-6.669033569335937273e+01
2.021200000000000000e+08,-9.979938991200009468e+01,-6.662206542968749545e+01
2.021400000000000000e+08,-1.015874314656000337e+02,-6.661898034667969171e+01
2.021600000000000000e+08,-1.004586929976000249e+02,-6.663515405273437864e+01
2.021800000000000000e+08,-1.001300901064000044e+02,-6.664588800048828432e+01
2.022000000000000000e+08,-9.848378789600005234e+01,-6.661237243652344375e+01
2.022200000000000000e+08,-9.216792554400007020e+01,-6.660243511962890750e+01
2.022400000000000000e+08,-1.067374182599999415e+02,-6.667387677001953250e+01
2.022600000000000000e+08,-1.005890588695999810e+02,-6.669682208251953170e+01
2.022800000000000000e+08,-9.669305859880002174e+01,-6.661846539306640125e+01
2.023000000000000000e+08,-1.011356533147999244e+02,-6.655965606689453296e+01
2.023200000000000000e+08,-1.024898951599999748e+02,-6.658467456054687261e+01
2.023400000000000000e+08,-1.024666470879999878e+02,-6.661302514648437523e+01
2.023600000000000000e+08,-1.049671278719999492e+02,-6.665608703613281705e+01
2.023800000000000000e+08,-9.604890706440002646e+01,-6.662811706542969148e+01
2.024000000000000000e+08,-9.729335065159999374e+01,-6.660544067382812727e+01
2.024200000000000000e+08,-9.915480154479999442e+01,-6.664006445312500659e+01
2.024400000000000000e+08,-1.026387618080000408e+02,-6.665994818115234466e+01
2.024600000000000000e+08,-9.926510946759994169e+01,-6.664569458007812841e+01
2.024800000000000000e+08,-1.035159254800000355e+02,-6.665162420654296227e+01
2.025000000000000000e+08,-1.002527580308000381e+02,-6.671643676757813068e+01
2.025200000000000000e+08,-1.013965307719999913e+02,-6.660660064697265170e+01
2.025400000000000000e+08,-1.063357782520000683e+02,-6.661262194824219307e+01
2.025600000000000000e+08,-1.031443172080000608e+02,-6.661417492675781205e+01
2.025800000000000000e+08,-1.008878890040000300e+02,-6.661646154785155716e+01
2.026000000000000000e+08,-9.681789314320002404e+01,-6.671274932861328466e+01
2.026200000000000000e+08,-1.029971846760000460e+02,-6.658785827636718579e+01
2.026400000000000000e+08,-1.053344787519999954e+02,-6.663355065917969000e+01
