Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-9.700480632399995784e+01
1.991800000000000000e+08,-9.664649728080003399e+01
1.992000000000000000e+08,-9.451001257340000450e+01
1.992200000000000000e+08,-9.671920858940002574e+01
1.992400000000000000e+08,-9.556983573799996634e+01
1.992600000000000000e+08,-9.650514833559996930e+01
1.992800000000000000e+08,-9.511281321260003097e+01
1.993000000000000000e+08,-9.484031442239992771e+01
1.993200000000000000e+08,-9.612708940339999231e+01
1.993400000000000000e+08,-9.530620047760007196e+01
1.993600000000000000e+08,-9.513479919020002740e+01
1.993800000000000000e+08,-9.760265036160002694e+01
1.994000000000000000e+08,-9.677031148860000087e+01
1.994200000000000000e+08,-9.582228525519998641e+01
1.994400000000000000e+08,-9.649119118839995224e+01
1.994600000000000000e+08,-9.718030927220003434e+01
1.994800000000000000e+08,-9.583452977960001817e+01
1.995000000000000000e+08,-9.518442986959996688e+01
1.995200000000000000e+08,-9.462555412080000394e+01
1.995400000000000000e+08,-9.570200185599998122e+01
1.995600000000000000e+08,-9.537880872699999202e+01
1.995800000000000000e+08,-9.683904497339996453e+01
1.996000000000000000e+08,-9.829970129140002655e+01
1.996200000000000000e+08,-9.606242932300000348e+01
1.996400000000000000e+08,-9.696573286700004246e+01
1.996600000000000000e+08,-9.632199849899998867e+01
1.996800000000000000e+08,-9.688834434180003541e+01
1.997000000000000000e+08,-9.542064495780000755e+01
1.997200000000000000e+08,-9.693253393059998757e+01
1.997400000000000000e+08,-9.736365657420000730e+01
1.997600000000000000e+08,-9.491178798140002471e+01
1.997800000000000000e+08,-9.730936005799996735e+01
1.998000000000000000e+08,-9.539883837660003962e+01
1.998200000000000000e+08,-9.515703749000000755e+01
1.998400000000000000e+08,-9.649977944920003381e+01
1.998600000000000000e+08,-9.511454555860004234e+01
1.998800000000000000e+08,-9.478448981640003979e+01
1.999000000000000000e+08,-9.511735987620001254e+01
1.999200000000000000e+08,-9.669407921399992745e+01
1.999400000000000000e+08,-9.660811518459996705e+01
1.999600000000000000e+08,-9.544488763539995091e+01
1.999800000000000000e+08,-9.803104277439996395e+01
2.000000000000000000e+08,-9.362335174340005040e+01
2.000200000000000000e+08,-9.777708941480004512e+01
2.000400000000000000e+08,-9.785769663779997529e+01
2.000600000000000000e+08,-9.608960506660001499e+01
2.000800000000000000e+08,-9.464957405340003049e+01
2.001000000000000000e+08,-9.599747770780003009e+01
2.001200000000000000e+08,-9.647393679039994652e+01
2.001400000000000000e+08,-9.551346713979995684e+01
2.001600000000000000e+08,-9.560768519620002337e+01
2.001800000000000000e+08,-9.858572734920002745e+01
2.002000000000000000e+08,-9.820838669980001612e+01
2.002200000000000000e+08,-9.480860038180001936e+01
2.002400000000000000e+08,-9.421458924559996717e+01
2.002600000000000000e+08,-9.850133487840007263e+01
2.002800000000000000e+08,-9.646092582999997944e+01
2.003000000000000000e+08,-9.594268545420000294e+01
2.003200000000000000e+08,-9.414710368979994826e+01
2.003400000000000000e+08,-9.545027434720000770e+01
2.003600000000000000e+08,-9.680857123700005218e+01
2.003800000000000000e+08,-9.588667445259996214e+01
2.004000000000000000e+08,-9.743523329780001063e+01
2.004200000000000000e+08,-9.668248122960000046e+01
2.004400000000000000e+08,-9.662529140999998845e+01
2.004600000000000000e+08,-9.446364897700000540e+01
2.004800000000000000e+08,-9.496523207259998856e+01
2.005000000000000000e+08,-9.519992605719995993e+01
2.005200000000000000e+08,-9.487314308879996361e+01
2.005400000000000000e+08,-9.563415090339991309e+01
2.005600000000000000e+08,-9.732285558859999242e+01
2.005800000000000000e+08,-9.649483563759994809e+01
2.006000000000000000e+08,-9.571651529399994729e+01
2.006200000000000000e+08,-9.514300047580002229e+01
2.006400000000000000e+08,-9.523861075099998175e+01
2.006600000000000000e+08,-9.758426974839996149e+01
2.006800000000000000e+08,-9.744035722040000280e+01
2.007000000000000000e+08,-9.561447532640001157e+01
2.007200000000000000e+08,-9.551829506519997892e+01
2.007400000000000000e+08,-9.466391537200000528e+01
2.007600000000000000e+08,-9.831024661839992973e+01
2.007800000000000000e+08,-9.710122471080006790e+01
2.008000000000000000e+08,-9.381195321160002720e+01
2.008200000000000000e+08,-9.400352078060001304e+01
2.008400000000000000e+08,-9.737134917639995990e+01
2.008600000000000000e+08,-9.576583398540002179e+01
2.008800000000000000e+08,-9.752904724740001541e+01
2.009000000000000000e+08,-9.853961363619995950e+01
2.009200000000000000e+08,-9.669572287800001220e+01
2.009400000000000000e+08,-9.588449629939998431e+01
2.009600000000000000e+08,-9.469554362740001352e+01
2.009800000000000000e+08,-9.565471323760000644e+01
2.010000000000000000e+08,-9.645943551939998883e+01
2.010200000000000000e+08,-9.848939675519999071e+01
2.010400000000000000e+08,-9.665849046100004216e+01
2.010600000000000000e+08,-9.569999096760000157e+01
2.010800000000000000e+08,-9.656153623600000913e+01
2.011000000000000000e+08,-9.475354370939996329e+01
2.011200000000000000e+08,-9.520561833640000771e+01
2.011400000000000000e+08,-9.535836107760007962e+01
2.011600000000000000e+08,-9.559809553959999562e+01
2.011800000000000000e+08,-9.646612179179999202e+01
2.012000000000000000e+08,-9.481726557880003270e+01
2.012200000000000000e+08,-9.554102220140001123e+01
2.012400000000000000e+08,-9.532437747519996663e+01
2.012600000000000000e+08,-9.615381509359993117e+01
2.012800000000000000e+08,-9.515234992239997780e+01
2.013000000000000000e+08,-9.667533695319994536e+01
2.013200000000000000e+08,-9.515661661560000084e+01
2.013400000000000000e+08,-9.467485197480006320e+01
2.013600000000000000e+08,-9.640679619419995561e+01
2.013800000000000000e+08,-9.822280075339996586e+01
2.014000000000000000e+08,-9.650177936260003264e+01
2.014200000000000000e+08,-9.595434353840003894e+01
2.014400000000000000e+08,-9.863969649359998471e+01
2.014600000000000000e+08,-9.810466649780001092e+01
2.014800000000000000e+08,-9.680734063680000645e+01
2.015000000000000000e+08,-9.483768963140002484e+01
2.015200000000000000e+08,-9.570433424999998806e+01
2.015400000000000000e+08,-9.446460782959998426e+01
2.015600000000000000e+08,-9.550853784100003452e+01
2.015800000000000000e+08,-9.489295328620002579e+01
2.016000000000000000e+08,-9.576857736080000905e+01
2.016200000000000000e+08,-9.619681157579996977e+01
2.016400000000000000e+08,-9.719260364519999484e+01
2.016600000000000000e+08,-9.510593200739999986e+01
2.016800000000000000e+08,-9.753428317259994174e+01
2.017000000000000000e+08,-9.713932620840004972e+01
2.017200000000000000e+08,-9.820504601940001521e+01
2.017400000000000000e+08,-9.676881700240002715e+01
2.017600000000000000e+08,-9.593624477120003746e+01
2.017800000000000000e+08,-9.686499968879996914e+01
2.018000000000000000e+08,-9.640483341040000198e+01
2.018200000000000000e+08,-9.571180267479998349e+01
2.018400000000000000e+08,-9.533404323259999558e+01
2.018600000000000000e+08,-9.737737382040002387e+01
2.018800000000000000e+08,-9.536716040180000675e+01
2.019000000000000000e+08,-9.731706779119997464e+01
2.019200000000000000e+08,-9.796145458699994890e+01
2.019400000000000000e+08,-9.549279593000002819e+01
2.019600000000000000e+08,-9.670683878919997767e+01
2.019800000000000000e+08,-9.675382089500006089e+01
2.020000000000000000e+08,-9.744477746619999436e+01
2.020200000000000000e+08,-9.732044361379999486e+01
2.020400000000000000e+08,-9.630121640340006195e+01
2.020600000000000000e+08,-9.841411787820007362e+01
2.020800000000000000e+08,-9.583278900420002344e+01
2.021000000000000000e+08,-9.584782187940005826e+01
2.021200000000000000e+08,-9.626895540020001363e+01
2.021400000000000000e+08,-9.823977000339996835e+01
2.021600000000000000e+08,-9.671002938820004147e+01
2.021800000000000000e+08,-9.696972672660001535e+01
2.022000000000000000e+08,-9.484950646520002238e+01
2.022200000000000000e+08,-9.572043432699996401e+01
2.022400000000000000e+08,-9.640109516379999377e+01
2.022600000000000000e+08,-9.582022926140000152e+01
2.022800000000000000e+08,-9.717310388119999232e+01
2.023000000000000000e+08,-9.590439492199995186e+01
2.023200000000000000e+08,-9.612122133580000138e+01
2.023400000000000000e+08,-9.515793751240002507e+01
2.023600000000000000e+08,-9.544117164060001812e+01
2.023800000000000000e+08,-9.519725342539997825e+01
2.024000000000000000e+08,-9.603177242980004280e+01
2.024200000000000000e+08,-9.748158650420003823e+01
2.024400000000000000e+08,-9.452248082440002008e+01
2.024600000000000000e+08,-9.844616880780003498e+01
2.024800000000000000e+08,-9.767478077059993780e+01
2.025000000000000000e+08,-9.552243351640001379e+01
2.025200000000000000e+08,-9.637134380680002721e+01
2.025400000000000000e+08,-9.493400466000004201e+01
2.025600000000000000e+08,-9.511998044059996005e+01
2.025800000000000000e+08,-9.686010161199997981e+01
2.026000000000000000e+08,-9.730081560459997547e+01
2.026200000000000000e+08,-9.809614469119996727e+01
2.026400000000000000e+08,-9.824109537260002867e+01
2.026600000000000000e+08,-9.557023668939999084e+01
2.026800000000000000e+08,-9.630813385559997641e+01
2.027000000000000000e+08,-9.659537034279998124e+01
2.027200000000000000e+08,-9.388523538660002998e+01
2.027400000000000000e+08,-9.743139003140008469e+01
2.027600000000000000e+08,-9.564820300779996387e+01
2.027800000000000000e+08,-9.536383959100000141e+01
2.028000000000000000e+08,-9.528909722599999554e+01
2.028200000000000000e+08,-9.714520209399995565e+01
2.028400000000000000e+08,-9.762313664940000990e+01
2.028600000000000000e+08,-9.842945250600001827e+01
2.028800000000000000e+08,-9.559729893860004779e+01
2.029000000000000000e+08,-9.591341851699996823e+01
2.029200000000000000e+08,-9.816617933719997779e+01
2.029400000000000000e+08,-9.696958789580001792e+01
2.029600000000000000e+08,-9.580539804439996487e+01
2.029800000000000000e+08,-9.748531007699997986e+01
2.030000000000000000e+08,-9.717025823299997001e+01
2.030200000000000000e+08,-9.633046764700006293e+01
2.030400000000000000e+08,-9.653496848900000771e+01
2.030600000000000000e+08,-9.609314651140002184e+01
2.030800000000000000e+08,-9.447746371040000213e+01
2.031000000000000000e+08,-9.738922366820003163e+01
2.031200000000000000e+08,-9.508593713739998066e+01
2.031400000000000000e+08,-9.815235811779999153e+01
2.031600000000000000e+08,-9.718152469380001435e+01
2.031800000000000000e+08,-9.483004473740001572e+01
2.032000000000000000e+08,-9.456714587480004752e+01
2.032200000000000000e+08,-9.600763865499995120e+01
2.032400000000000000e+08,-9.666911211860001174e+01
2.032600000000000000e+08,-9.597493265619993963e+01
2.032800000000000000e+08,-9.676264399699994101e+01
2.033000000000000000e+08,-9.577609797759998855e+01
2.033200000000000000e+08,-9.583680131940002411e+01
2.033400000000000000e+08,-9.661545838480006410e+01
2.033600000000000000e+08,-9.600039543099995853e+01
2.033800000000000000e+08,-9.811298944660001098e+01
2.034000000000000000e+08,-9.545002049319997184e+01
2.034200000000000000e+08,-9.712363973779993387e+01
2.034400000000000000e+08,-9.691058783479996919e+01
2.034600000000000000e+08,-9.590285726039999759e+01
2.034800000000000000e+08,-9.694711600939999130e+01
2.035000000000000000e+08,-9.562017534900003568e+01
2.035200000000000000e+08,-9.687813013800001727e+01
2.035400000000000000e+08,-9.641670223259995964e+01
2.035600000000000000e+08,-9.608608976240003585e+01
2.035800000000000000e+08,-9.480036566399998321e+01
2.036000000000000000e+08,-9.515321461480003506e+01
2.036200000000000000e+08,-9.643673071280004194e+01
2.036400000000000000e+08,-9.453006375059996458e+01
2.036600000000000000e+08,-9.638813430820000860e+01
2.036800000000000000e+08,-9.522854151139999601e+01
2.037000000000000000e+08,-9.687080077919998189e+01
2.037200000000000000e+08,-9.506857460399996285e+01
2.037400000000000000e+08,-9.547242278679999572e+01
2.037600000000000000e+08,-9.687471486840007628e+01
2.037800000000000000e+08,-9.501059934480001345e+01
2.038000000000000000e+08,-9.591705286780002382e+01
2.038200000000000000e+08,-9.623409124439999118e+01
2.038400000000000000e+08,-9.558656172039997045e+01
2.038600000000000000e+08,-9.803548532359997125e+01
2.038800000000000000e+08,-9.623946682280001141e+01
2.039000000000000000e+08,-9.733701699960009535e+01
2.039200000000000000e+08,-9.725731173899995952e+01
2.039400000000000000e+08,-9.636655750340003124e+01
2.039600000000000000e+08,-9.658147439640002574e+01
2.039800000000000000e+08,-9.733428697280000108e+01
2.040000000000000000e+08,-9.544559663699997998e+01
2.040200000000000000e+08,-9.727469351759997096e+01
2.040400000000000000e+08,-9.874429509720000908e+01
2.040600000000000000e+08,-9.442354836680004837e+01
2.040800000000000000e+08,-9.748330726119998246e+01
2.041000000000000000e+08,-9.544589019080004277e+01
2.041200000000000000e+08,-9.487767541919997427e+01
2.041400000000000000e+08,-9.736786489139994671e+01
2.041600000000000000e+08,-9.728571099499998809e+01
2.041800000000000000e+08,-9.481574448460001747e+01
2.042000000000000000e+08,-9.622797730459998888e+01
2.042200000000000000e+08,-9.720535418920003679e+01
2.042400000000000000e+08,-9.727831438100001549e+01
2.042600000000000000e+08,-9.654043180780003297e+01
2.042800000000000000e+08,-9.566344834399995989e+01
2.043000000000000000e+08,-9.581595131820002109e+01
2.043200000000000000e+08,-9.735565885799998398e+01
2.043400000000000000e+08,-9.547823576979999416e+01
2.043600000000000000e+08,-9.545954577020003740e+01
2.043800000000000000e+08,-9.479644539999999608e+01
2.044000000000000000e+08,-9.527065297319997228e+01
2.044200000000000000e+08,-9.559229422479997140e+01
2.044400000000000000e+08,-9.705587375919998294e+01
2.044600000000000000e+08,-9.645353190199999460e+01
2.044800000000000000e+08,-9.678180619020005793e+01
2.045000000000000000e+08,-9.733922830460001308e+01
2.045200000000000000e+08,-9.643686678820003522e+01
2.045400000000000000e+08,-9.620683779540004821e+01
2.045600000000000000e+08,-9.606052092159994515e+01
2.045800000000000000e+08,-9.690253162499992357e+01
2.046000000000000000e+08,-9.824056007320002948e+01
2.046200000000000000e+08,-9.577816349139999375e+01
2.046400000000000000e+08,-9.634965709739998374e+01
2.046600000000000000e+08,-9.602199597600001368e+01
2.046800000000000000e+08,-9.781802172059998668e+01
2.047000000000000000e+08,-9.943844889480000404e+01
2.047200000000000000e+08,-9.865347669379998763e+01
2.047400000000000000e+08,-9.586810392299997829e+01
2.047600000000000000e+08,-9.711239304460001165e+01
2.047800000000000000e+08,-9.735149159359998805e+01
2.048000000000000000e+08,-9.642887851420000800e+01
2.048200000000000000e+08,-9.596910753400003102e+01
2.048400000000000000e+08,-9.660034486559999323e+01
2.048600000000000000e+08,-9.576383537759998887e+01
2.048800000000000000e+08,-9.549528927160004343e+01
2.049000000000000000e+08,-9.719049403419998612e+01
2.049200000000000000e+08,-9.672806541399995695e+01
2.049400000000000000e+08,-9.727614562960003752e+01
2.049600000000000000e+08,-8.288164692820001278e+01
2.049800000000000000e+08,-6.481258818220000251e+01
2.050000000000000000e+08,-5.890938558759999211e+01
2.050200000000000000e+08,-6.384414019820005137e+01
2.050400000000000000e+08,-8.008329218780001213e+01
2.050600000000000000e+08,-9.663100183719998881e+01
2.050800000000000000e+08,-9.739140727820006305e+01
2.051000000000000000e+08,-9.704486078680000105e+01
2.051200000000000000e+08,-9.514490180640001427e+01
2.051400000000000000e+08,-9.681738368180002396e+01
2.051600000000000000e+08,-9.906129869780002650e+01
2.051800000000000000e+08,-9.542363956079996967e+01
2.052000000000000000e+08,-9.848350926720002008e+01
2.052200000000000000e+08,-9.549289337660003696e+01
2.052400000000000000e+08,-9.610935496779995901e+01
2.052600000000000000e+08,-9.625296099460001642e+01
2.052800000000000000e+08,-9.803134115880004629e+01
2.053000000000000000e+08,-9.768439364720001095e+01
2.053200000000000000e+08,-9.504047208340006136e+01
2.053400000000000000e+08,-9.495559378059995481e+01
2.053600000000000000e+08,-9.367209870659993953e+01
2.053800000000000000e+08,-9.443043508260002739e+01
2.054000000000000000e+08,-9.758351312580003878e+01
2.054200000000000000e+08,-9.506500227179999740e+01
2.054400000000000000e+08,-9.678203301900002486e+01
2.054600000000000000e+08,-9.602220240640004079e+01
2.054800000000000000e+08,-9.408456531779995657e+01
2.055000000000000000e+08,-9.564129527640000106e+01
2.055200000000000000e+08,-9.568207774039994717e+01
2.055400000000000000e+08,-9.549055286259998354e+01
2.055600000000000000e+08,-9.701102099580003824e+01
2.055800000000000000e+08,-9.621165413099996044e+01
2.056000000000000000e+08,-9.520832880780010044e+01
2.056200000000000000e+08,-9.784159409900003368e+01
2.056400000000000000e+08,-9.758211346300004152e+01
2.056600000000000000e+08,-9.641925016839999785e+01
2.056800000000000000e+08,-9.382352437200006534e+01
2.057000000000000000e+08,-9.372222400239992623e+01
2.057200000000000000e+08,-8.978331165799994551e+01
2.057400000000000000e+08,-9.531602942799996470e+01
2.057600000000000000e+08,-9.519558241820000433e+01
2.057800000000000000e+08,-9.563184596039998553e+01
2.058000000000000000e+08,-9.673875245180001059e+01
2.058200000000000000e+08,-9.757428730720005206e+01
2.058400000000000000e+08,-9.486285702959999355e+01
2.058600000000000000e+08,-9.817353434840002535e+01
2.058800000000000000e+08,-9.595726403500000856e+01
2.059000000000000000e+08,-9.428707651659992450e+01
2.059200000000000000e+08,-9.776547532899999737e+01
2.059400000000000000e+08,-9.800815603299997747e+01
2.059600000000000000e+08,-9.674192989199997328e+01
2.059800000000000000e+08,-9.599250218119996703e+01
2.060000000000000000e+08,-9.531839579580000077e+01
2.060200000000000000e+08,-9.465327326519999929e+01
2.060400000000000000e+08,-9.649637925279994022e+01
2.060600000000000000e+08,-9.535271008479998045e+01
2.060800000000000000e+08,-9.548097283399997082e+01
2.061000000000000000e+08,-9.432697200360001943e+01
2.061200000000000000e+08,-9.532743333060000168e+01
2.061400000000000000e+08,-9.624146609419996423e+01
2.061600000000000000e+08,-9.594658636799991314e+01
2.061800000000000000e+08,-9.811144269160000420e+01
2.062000000000000000e+08,-9.690670054699999980e+01
2.062200000000000000e+08,-9.321086244400004261e+01
2.062400000000000000e+08,-9.666094558620000043e+01
2.062600000000000000e+08,-9.834162995559997000e+01
2.062800000000000000e+08,-9.647196577919996230e+01
2.063000000000000000e+08,-9.572921051459996988e+01
2.063200000000000000e+08,-9.599942116560001182e+01
2.063400000000000000e+08,-9.648387387680004679e+01
2.063600000000000000e+08,-9.437525363379999988e+01
2.063800000000000000e+08,-9.721713656079998600e+01
2.064000000000000000e+08,-9.703933533339998974e+01
2.064200000000000000e+08,-9.655833194599996716e+01
2.064400000000000000e+08,-9.563899400839996190e+01
2.064600000000000000e+08,-9.559505542579999826e+01
2.064800000000000000e+08,-9.866599376120001352e+01
2.065000000000000000e+08,-9.414081136380004011e+01
2.065200000000000000e+08,-9.668705023680007571e+01
2.065400000000000000e+08,-9.759338596339998162e+01
2.065600000000000000e+08,-9.522394829519998893e+01
2.065800000000000000e+08,-9.596678524880000793e+01
2.066000000000000000e+08,-9.680980938500005095e+01
2.066200000000000000e+08,-9.545115971500001706e+01
2.066400000000000000e+08,-9.561722504079996554e+01
2.066600000000000000e+08,-9.615224434860002134e+01
2.066800000000000000e+08,-9.608374795099996390e+01
2.067000000000000000e+08,-9.584803236800007653e+01
2.067200000000000000e+08,-9.491593416420001006e+01
2.067400000000000000e+08,-9.621461576960004436e+01
2.067600000000000000e+08,-9.465230733360002091e+01
2.067800000000000000e+08,-9.734034007559993995e+01
2.068000000000000000e+08,-9.556655216519999385e+01
2.068200000000000000e+08,-9.754808728759991254e+01
2.068400000000000000e+08,-9.519845273119997842e+01
2.068600000000000000e+08,-9.480920922720004285e+01
2.068800000000000000e+08,-9.471603971660002230e+01
2.069000000000000000e+08,-9.636202053280001678e+01
2.069200000000000000e+08,-9.866198782859999028e+01
2.069400000000000000e+08,-9.607653383319997431e+01
2.069600000000000000e+08,-9.513348168899997859e+01
2.069800000000000000e+08,-9.682373952020002150e+01
2.070000000000000000e+08,-9.475936480459999700e+01
2.070200000000000000e+08,-9.469528920479993417e+01
2.070400000000000000e+08,-9.746053944640001987e+01
2.070600000000000000e+08,-9.716127310139997064e+01
2.070800000000000000e+08,-9.615379493779995812e+01
2.071000000000000000e+08,-9.596962192959996685e+01
2.071200000000000000e+08,-9.737386840179995318e+01
2.071400000000000000e+08,-9.573965156359992079e+01
2.071600000000000000e+08,-9.667867024980002100e+01
2.071800000000000000e+08,-9.602092498099999318e+01
2.072000000000000000e+08,-9.611033860979999588e+01
2.072200000000000000e+08,-9.648615191999995488e+01
2.072400000000000000e+08,-9.515909321639996676e+01
2.072600000000000000e+08,-9.651036093380007230e+01
2.072800000000000000e+08,-9.612079674419997843e+01
2.073000000000000000e+08,-9.671574576319999039e+01
2.073200000000000000e+08,-9.779747162379999281e+01
2.073400000000000000e+08,-9.791022972860002938e+01
2.073600000000000000e+08,-9.818308949919996564e+01
2.073800000000000000e+08,-9.595213969140000643e+01
2.074000000000000000e+08,-9.534772077060004847e+01
2.074200000000000000e+08,-9.691620150239995723e+01
2.074400000000000000e+08,-9.506012102979997280e+01
2.074600000000000000e+08,-9.610122202959995263e+01
2.074800000000000000e+08,-9.568535655880005208e+01
2.075000000000000000e+08,-9.611237075960001164e+01
2.075200000000000000e+08,-9.659065982759993574e+01
2.075400000000000000e+08,-9.600245202159997859e+01
2.075600000000000000e+08,-9.810302696420004054e+01
2.075800000000000000e+08,-9.666512696060000565e+01
2.076000000000000000e+08,-9.669054674179994890e+01
2.076200000000000000e+08,-9.568936563100001536e+01
2.076400000000000000e+08,-9.549959004300001197e+01
2.076600000000000000e+08,-9.575557822259999341e+01
2.076800000000000000e+08,-9.470791549999999859e+01
2.077000000000000000e+08,-9.725269562440000470e+01
2.077200000000000000e+08,-9.625422792720002008e+01
2.077400000000000000e+08,-9.575397810459998027e+01
2.077600000000000000e+08,-9.445410059800001079e+01
2.077800000000000000e+08,-9.863876472059997980e+01
2.078000000000000000e+08,-9.588978327459996365e+01
2.078200000000000000e+08,-9.697754604259996825e+01
2.078400000000000000e+08,-9.741823843379999914e+01
2.078600000000000000e+08,-9.585618323500000315e+01
2.078800000000000000e+08,-9.677598439899999505e+01
2.079000000000000000e+08,-9.633258187700002395e+01
2.079200000000000000e+08,-9.674825899580004318e+01
2.079400000000000000e+08,-9.404598518479996017e+01
2.079600000000000000e+08,-9.519642493780003178e+01
2.079800000000000000e+08,-9.655089912799999752e+01
2.080000000000000000e+08,-9.509981658299999197e+01
