Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-9.666674972700006663e+01
1.991800000000000000e+08,-9.565002486439999529e+01
1.992000000000000000e+08,-9.868117722679996007e+01
1.992200000000000000e+08,-9.515327072359997373e+01
1.992400000000000000e+08,-9.346918930820001492e+01
1.992600000000000000e+08,-9.577101483340004506e+01
1.992800000000000000e+08,-9.607705787699995881e+01
1.993000000000000000e+08,-9.511387754620004387e+01
1.993200000000000000e+08,-9.626784364180002740e+01
1.993400000000000000e+08,-9.669003584100001092e+01
1.993600000000000000e+08,-9.475704315819996282e+01
1.993800000000000000e+08,-9.408436035640002615e+01
1.994000000000000000e+08,-9.520548870660002194e+01
1.994200000000000000e+08,-9.490001388559996087e+01
1.994400000000000000e+08,-9.577885755399996981e+01
1.994600000000000000e+08,-9.648809762539991652e+01
1.994800000000000000e+08,-9.775664788880004608e+01
1.995000000000000000e+08,-9.647716671580000991e+01
1.995200000000000000e+08,-9.564583513720002372e+01
1.995400000000000000e+08,-9.469738443219999624e+01
1.995600000000000000e+08,-9.566930907140000784e+01
1.995800000000000000e+08,-9.425374252420004950e+01
1.996000000000000000e+08,-9.415341059059996098e+01
1.996200000000000000e+08,-9.491195384180002748e+01
1.996400000000000000e+08,-9.486034050360001402e+01
1.996600000000000000e+08,-9.545997104079997087e+01
1.996800000000000000e+08,-9.477354583980006453e+01
1.997000000000000000e+08,-9.375368157519997681e+01
1.997200000000000000e+08,-9.673190976979998368e+01
1.997400000000000000e+08,-9.289457982900003685e+01
1.997600000000000000e+08,-9.459366342300000952e+01
1.997800000000000000e+08,-9.525497190559995886e+01
1.998000000000000000e+08,-9.935763314880003350e+01
1.998200000000000000e+08,-9.478515704979997736e+01
1.998400000000000000e+08,-9.514553973699997869e+01
1.998600000000000000e+08,-9.558462159840000538e+01
1.998800000000000000e+08,-9.415192618440001127e+01
1.999000000000000000e+08,-9.398278165839998621e+01
1.999200000000000000e+08,-9.479161575699998821e+01
1.999400000000000000e+08,-9.414173684659998287e+01
1.999600000000000000e+08,-9.456688978699995118e+01
1.999800000000000000e+08,-9.203051287819997128e+01
2.000000000000000000e+08,-9.015706792639998923e+01
2.000200000000000000e+08,-9.246525321959995836e+01
2.000400000000000000e+08,-9.137672207059995344e+01
2.000600000000000000e+08,-9.291653039039998419e+01
2.000800000000000000e+08,-8.443464980259999209e+01
2.001000000000000000e+08,-7.930151393079999878e+01
2.001200000000000000e+08,-7.497499507819996722e+01
2.001400000000000000e+08,-8.016812707820007233e+01
2.001600000000000000e+08,-8.956365587980000953e+01
2.001800000000000000e+08,-9.234128647079995744e+01
2.002000000000000000e+08,-9.360329298559996403e+01
2.002200000000000000e+08,-9.335763559979997694e+01
2.002400000000000000e+08,-9.385511111980000010e+01
2.002600000000000000e+08,-9.610964977180003643e+01
2.002800000000000000e+08,-9.411225889139996070e+01
2.003000000000000000e+08,-9.445296353779998810e+01
2.003200000000000000e+08,-9.456076598600000693e+01
2.003400000000000000e+08,-9.380564047460001120e+01
2.003600000000000000e+08,-9.611010992499996064e+01
2.003800000000000000e+08,-9.507627467019995038e+01
2.004000000000000000e+08,-9.611875795960003188e+01
2.004200000000000000e+08,-9.464527077019997137e+01
2.004400000000000000e+08,-9.470542257280003184e+01
2.004600000000000000e+08,-9.607852882460001354e+01
2.004800000000000000e+08,-9.476003395620000447e+01
2.005000000000000000e+08,-9.725345075540003847e+01
2.005200000000000000e+08,-9.554484443900000201e+01
2.005400000000000000e+08,-9.509055577640003776e+01
2.005600000000000000e+08,-9.684498199659999784e+01
2.005800000000000000e+08,-9.357417806439998742e+01
2.006000000000000000e+08,-9.554893729060000851e+01
2.006200000000000000e+08,-9.571762301200001843e+01
2.006400000000000000e+08,-9.562882460979997745e+01
2.006600000000000000e+08,-9.426827930479997519e+01
2.006800000000000000e+08,-9.409702213639998547e+01
2.007000000000000000e+08,-9.524793876200003240e+01
2.007200000000000000e+08,-9.337228209619999575e+01
2.007400000000000000e+08,-9.539044141719999459e+01
2.007600000000000000e+08,-9.484806055680004988e+01
2.007800000000000000e+08,-9.413703812499997525e+01
2.008000000000000000e+08,-9.473398641040004975e+01
2.008200000000000000e+08,-9.503919756020000875e+01
2.008400000000000000e+08,-9.513146195859997079e+01
2.008600000000000000e+08,-9.805262219900001242e+01
2.008800000000000000e+08,-9.526940395099997261e+01
2.009000000000000000e+08,-9.383736243580000291e+01
2.009200000000000000e+08,-9.586959115640000562e+01
2.009400000000000000e+08,-9.578168278900004395e+01
2.009600000000000000e+08,-9.499926447379999672e+01
2.009800000000000000e+08,-9.295074896620002392e+01
2.010000000000000000e+08,-9.513242867120001733e+01
2.010200000000000000e+08,-9.604296082799999112e+01
2.010400000000000000e+08,-9.466949809959999129e+01
2.010600000000000000e+08,-9.579014999159993238e+01
2.010800000000000000e+08,-9.465227684559998522e+01
2.011000000000000000e+08,-9.500504649899998810e+01
2.011200000000000000e+08,-9.462942823860001340e+01
2.011400000000000000e+08,-9.516871606619997692e+01
2.011600000000000000e+08,-9.508251688819999003e+01
2.011800000000000000e+08,-9.458280497800004127e+01
2.012000000000000000e+08,-9.564927470639997864e+01
2.012200000000000000e+08,-9.715598697800004402e+01
2.012400000000000000e+08,-9.522346260999998435e+01
2.012600000000000000e+08,-9.424089776799998219e+01
2.012800000000000000e+08,-9.493122880459998214e+01
2.013000000000000000e+08,-9.527456030780000162e+01
2.013200000000000000e+08,-9.479851994479999178e+01
2.013400000000000000e+08,-9.712611639880000780e+01
2.013600000000000000e+08,-9.428285215200001801e+01
2.013800000000000000e+08,-9.436581847520002952e+01
2.014000000000000000e+08,-9.443669171879999169e+01
2.014200000000000000e+08,-9.365556171560005794e+01
2.014400000000000000e+08,-9.581361837660001868e+01
2.014600000000000000e+08,-9.507209887019999428e+01
2.014800000000000000e+08,-9.568505346039997050e+01
2.015000000000000000e+08,-9.529633446460000812e+01
2.015200000000000000e+08,-9.455256004539997150e+01
2.015400000000000000e+08,-9.609182567600001335e+01
2.015600000000000000e+08,-9.630546685879998847e+01
2.015800000000000000e+08,-9.526779335759999867e+01
2.016000000000000000e+08,-9.694422849040002177e+01
2.016200000000000000e+08,-9.430264935259997117e+01
2.016400000000000000e+08,-9.703849537420002491e+01
2.016600000000000000e+08,-9.557518795699998293e+01
2.016800000000000000e+08,-9.537542959419992883e+01
2.017000000000000000e+08,-9.450241575759993395e+01
2.017200000000000000e+08,-9.499429831839998428e+01
2.017400000000000000e+08,-9.670722151379997911e+01
2.017600000000000000e+08,-9.657642283860002408e+01
2.017800000000000000e+08,-9.650712377319992186e+01
2.018000000000000000e+08,-9.703023287059997415e+01
2.018200000000000000e+08,-9.524170491880001066e+01
2.018400000000000000e+08,-9.456466677819994970e+01
2.018600000000000000e+08,-8.995418550220007603e+01
2.018800000000000000e+08,-8.542090634680003802e+01
2.019000000000000000e+08,-8.616693352499999037e+01
2.019200000000000000e+08,-9.485433416639997972e+01
2.019400000000000000e+08,-9.329170860079999272e+01
2.019600000000000000e+08,-9.788426365940001972e+01
2.019800000000000000e+08,-9.454685813060004307e+01
2.020000000000000000e+08,-9.441458505279999258e+01
2.020200000000000000e+08,-9.507563902419998669e+01
2.020400000000000000e+08,-9.671745148859997698e+01
2.020600000000000000e+08,-9.840325174759999527e+01
2.020800000000000000e+08,-9.598023281479999014e+01
2.021000000000000000e+08,-9.643265720460000523e+01
2.021200000000000000e+08,-9.644905313439998906e+01
2.021400000000000000e+08,-9.793072159019995127e+01
2.021600000000000000e+08,-9.550302168439995398e+01
2.021800000000000000e+08,-9.696673490880000656e+01
2.022000000000000000e+08,-9.541902272680000863e+01
2.022200000000000000e+08,-9.729367528859998515e+01
2.022400000000000000e+08,-9.624618688120000343e+01
2.022600000000000000e+08,-9.601045783579998272e+01
2.022800000000000000e+08,-9.657169801779997442e+01
2.023000000000000000e+08,-9.588438947799996015e+01
2.023200000000000000e+08,-9.720338439500000050e+01
2.023400000000000000e+08,-9.478036904460005019e+01
2.023600000000000000e+08,-9.579682273739999232e+01
2.023800000000000000e+08,-9.583832902740000748e+01
2.024000000000000000e+08,-9.581978314659998830e+01
2.024200000000000000e+08,-9.799589746360001641e+01
2.024400000000000000e+08,-9.675035003119997157e+01
2.024600000000000000e+08,-9.629956973260003394e+01
2.024800000000000000e+08,-9.679379036719997487e+01
2.025000000000000000e+08,-9.639331429599997136e+01
2.025200000000000000e+08,-9.543435791559998904e+01
2.025400000000000000e+08,-9.829817978199999118e+01
2.025600000000000000e+08,-9.549742675319996010e+01
2.025800000000000000e+08,-9.553506420340004013e+01
2.026000000000000000e+08,-9.703998427260006565e+01
2.026200000000000000e+08,-9.626220908619995953e+01
2.026400000000000000e+08,-9.561826624919993378e+01
2.026600000000000000e+08,-9.633230164360000458e+01
2.026800000000000000e+08,-9.560839065379997237e+01
2.027000000000000000e+08,-9.600544784199999526e+01
2.027200000000000000e+08,-9.440889936100002444e+01
2.027400000000000000e+08,-9.676163045619995273e+01
2.027600000000000000e+08,-9.494345521639996832e+01
2.027800000000000000e+08,-9.592155870939997442e+01
2.028000000000000000e+08,-9.489270391359995926e+01
2.028200000000000000e+08,-9.532216916680006591e+01
2.028400000000000000e+08,-9.567129460600000357e+01
2.028600000000000000e+08,-9.600060389239997960e+01
2.028800000000000000e+08,-9.615961140300004217e+01
2.029000000000000000e+08,-9.580069668160001584e+01
2.029200000000000000e+08,-9.682410589600003448e+01
2.029400000000000000e+08,-9.651191364819993623e+01
2.029600000000000000e+08,-9.509642616080000721e+01
2.029800000000000000e+08,-9.619145017759994687e+01
2.030000000000000000e+08,-9.689157939959997634e+01
2.030200000000000000e+08,-9.566623259960000780e+01
2.030400000000000000e+08,-9.557470303519998822e+01
2.030600000000000000e+08,-9.671022953259996768e+01
2.030800000000000000e+08,-9.639372345440004608e+01
2.031000000000000000e+08,-9.782333864219999953e+01
2.031200000000000000e+08,-9.370913359419995459e+01
2.031400000000000000e+08,-9.660199563700000169e+01
2.031600000000000000e+08,-9.713467015279996986e+01
2.031800000000000000e+08,-9.759176320620002798e+01
2.032000000000000000e+08,-9.665830609180000010e+01
2.032200000000000000e+08,-9.546864027179989876e+01
2.032400000000000000e+08,-9.689600911099998370e+01
2.032600000000000000e+08,-9.671521076360004088e+01
2.032800000000000000e+08,-9.727705132900000251e+01
2.033000000000000000e+08,-9.578153224139995814e+01
2.033200000000000000e+08,-9.620121092440004418e+01
2.033400000000000000e+08,-9.613232405219994803e+01
2.033600000000000000e+08,-9.494621503800000539e+01
2.033800000000000000e+08,-9.516054848279996747e+01
2.034000000000000000e+08,-9.771827537999999436e+01
2.034200000000000000e+08,-9.920026196959996412e+01
2.034400000000000000e+08,-9.445790329119998319e+01
2.034600000000000000e+08,-9.488151622139996277e+01
2.034800000000000000e+08,-9.737574397260004844e+01
2.035000000000000000e+08,-9.589875802239996005e+01
2.035200000000000000e+08,-9.628515655380000737e+01
2.035400000000000000e+08,-9.873779925719998118e+01
2.035600000000000000e+08,-9.843032314340001676e+01
2.035800000000000000e+08,-9.437675561919996881e+01
2.036000000000000000e+08,-9.729344922360003522e+01
2.036200000000000000e+08,-9.686347098219994223e+01
2.036400000000000000e+08,-9.570960175700000150e+01
2.036600000000000000e+08,-9.587220396919995835e+01
2.036800000000000000e+08,-9.384203775820006399e+01
2.037000000000000000e+08,-9.389763753079999731e+01
2.037200000000000000e+08,-9.901279405160002511e+01
2.037400000000000000e+08,-9.568604704779995984e+01
2.037600000000000000e+08,-9.593213015479997807e+01
2.037800000000000000e+08,-9.710234749220003891e+01
2.038000000000000000e+08,-9.638397039679999523e+01
2.038200000000000000e+08,-9.624514723099996161e+01
2.038400000000000000e+08,-9.709794281099995317e+01
2.038600000000000000e+08,-9.602996189780006375e+01
2.038800000000000000e+08,-9.578035384979995115e+01
2.039000000000000000e+08,-9.612820165819995566e+01
2.039200000000000000e+08,-9.601468088480005747e+01
2.039400000000000000e+08,-9.870576274059996535e+01
2.039600000000000000e+08,-9.358186684180000725e+01
2.039800000000000000e+08,-9.574348907240003825e+01
2.040000000000000000e+08,-9.783392255359993328e+01
2.040200000000000000e+08,-9.596136649639998950e+01
2.040400000000000000e+08,-9.547772928680002735e+01
2.040600000000000000e+08,-9.634070105959999353e+01
2.040800000000000000e+08,-9.678442990580002459e+01
2.041000000000000000e+08,-9.607170198220001112e+01
2.041200000000000000e+08,-9.796592702079996684e+01
2.041400000000000000e+08,-9.477241785559999698e+01
2.041600000000000000e+08,-9.675336203940003088e+01
2.041800000000000000e+08,-9.588451669160002666e+01
2.042000000000000000e+08,-9.669511539439996284e+01
2.042200000000000000e+08,-9.547178899479996517e+01
2.042400000000000000e+08,-9.648743476599993585e+01
2.042600000000000000e+08,-9.808696599939999317e+01
2.042800000000000000e+08,-9.715747613820003892e+01
2.043000000000000000e+08,-9.547492807719996222e+01
2.043200000000000000e+08,-9.459909648020004624e+01
2.043400000000000000e+08,-9.718627441920003207e+01
2.043600000000000000e+08,-9.398147550739994927e+01
2.043800000000000000e+08,-9.474371143520004068e+01
2.044000000000000000e+08,-9.507286940820002030e+01
2.044200000000000000e+08,-9.687316323800003204e+01
2.044400000000000000e+08,-9.660201156880002316e+01
2.044600000000000000e+08,-9.572303982819998680e+01
2.044800000000000000e+08,-9.506052452660001961e+01
2.045000000000000000e+08,-9.474723297040003445e+01
2.045200000000000000e+08,-9.761841953299997954e+01
2.045400000000000000e+08,-9.652295479579996140e+01
2.045600000000000000e+08,-9.696096506680004268e+01
2.045800000000000000e+08,-9.616719443019998437e+01
2.046000000000000000e+08,-9.727684041659999536e+01
2.046200000000000000e+08,-9.613570784420002724e+01
2.046400000000000000e+08,-9.549207299220002199e+01
2.046600000000000000e+08,-9.523513702479996823e+01
2.046800000000000000e+08,-9.830687059760003876e+01
2.047000000000000000e+08,-9.528465111039994895e+01
2.047200000000000000e+08,-9.471271641280000608e+01
2.047400000000000000e+08,-9.368446108540000239e+01
2.047600000000000000e+08,-9.561164299620000406e+01
2.047800000000000000e+08,-9.576837968179999905e+01
2.048000000000000000e+08,-9.686165929460001678e+01
2.048200000000000000e+08,-9.462328624260000254e+01
2.048400000000000000e+08,-9.756207117219996405e+01
2.048600000000000000e+08,-9.622826260279998678e+01
2.048800000000000000e+08,-9.801435555580000880e+01
2.049000000000000000e+08,-9.463519641720003506e+01
2.049200000000000000e+08,-9.612289474799995048e+01
2.049400000000000000e+08,-9.622975720319996640e+01
2.049600000000000000e+08,-9.839238432379994492e+01
2.049800000000000000e+08,-9.467093781400008368e+01
2.050000000000000000e+08,-9.672592828199995552e+01
2.050200000000000000e+08,-9.583069854499996154e+01
2.050400000000000000e+08,-9.437247635399998558e+01
2.050600000000000000e+08,-9.508427814280007340e+01
2.050800000000000000e+08,-9.560318261560000508e+01
2.051000000000000000e+08,-9.618740584519999004e+01
2.051200000000000000e+08,-9.764271570139999312e+01
2.051400000000000000e+08,-9.589960962959999335e+01
2.051600000000000000e+08,-9.583142426679999915e+01
2.051800000000000000e+08,-9.679942711680003242e+01
2.052000000000000000e+08,-9.659277904120000358e+01
2.052200000000000000e+08,-9.534537920119996102e+01
2.052400000000000000e+08,-9.703861837299997717e+01
2.052600000000000000e+08,-9.589333916979998662e+01
2.052800000000000000e+08,-9.571113260260003130e+01
2.053000000000000000e+08,-9.465497305940002093e+01
2.053200000000000000e+08,-9.524225711180002918e+01
2.053400000000000000e+08,-9.367755396639996945e+01
2.053600000000000000e+08,-9.576598836340004084e+01
2.053800000000000000e+08,-9.623024100620001775e+01
2.054000000000000000e+08,-9.707378260060001196e+01
2.054200000000000000e+08,-9.680986658699995928e+01
2.054400000000000000e+08,-9.545145251260004216e+01
2.054600000000000000e+08,-9.378942796580005847e+01
2.054800000000000000e+08,-9.784336028219992443e+01
2.055000000000000000e+08,-9.589223921240004245e+01
2.055200000000000000e+08,-9.585144283719996849e+01
2.055400000000000000e+08,-9.589141094959997247e+01
2.055600000000000000e+08,-9.474031313100005036e+01
2.055800000000000000e+08,-9.556530666440001198e+01
2.056000000000000000e+08,-9.667053256059995192e+01
2.056200000000000000e+08,-9.372104699979996667e+01
2.056400000000000000e+08,-9.488552741519997369e+01
2.056600000000000000e+08,-9.540753625840000041e+01
2.056800000000000000e+08,-9.887068801380002014e+01
2.057000000000000000e+08,-9.569238567880000801e+01
2.057200000000000000e+08,-9.101833032699997261e+01
2.057400000000000000e+08,-9.362522270839997418e+01
2.057600000000000000e+08,-9.531136145379994673e+01
2.057800000000000000e+08,-9.471282646759999579e+01
2.058000000000000000e+08,-9.623680511819996752e+01
2.058200000000000000e+08,-9.536035038759997917e+01
2.058400000000000000e+08,-9.395342423260001397e+01
2.058600000000000000e+08,-9.686979767179992962e+01
2.058800000000000000e+08,-9.714908157340001083e+01
2.059000000000000000e+08,-9.518139988780006888e+01
2.059200000000000000e+08,-9.612658558420004340e+01
2.059400000000000000e+08,-9.588113484339997683e+01
2.059600000000000000e+08,-9.626452843719999919e+01
2.059800000000000000e+08,-9.501109813280001504e+01
2.060000000000000000e+08,-9.570008678939998958e+01
2.060200000000000000e+08,-9.691361785359997327e+01
2.060400000000000000e+08,-9.651005004060002079e+01
2.060600000000000000e+08,-9.714362997179999581e+01
2.060800000000000000e+08,-9.532513671759997465e+01
2.061000000000000000e+08,-9.652252645740003345e+01
2.061200000000000000e+08,-9.720766936200004693e+01
2.061400000000000000e+08,-9.656249411139998529e+01
2.061600000000000000e+08,-9.436304402779995826e+01
2.061800000000000000e+08,-9.493601224159998253e+01
2.062000000000000000e+08,-9.738734016780000502e+01
2.062200000000000000e+08,-9.729684657320001406e+01
2.062400000000000000e+08,-9.554267933960001358e+01
2.062600000000000000e+08,-9.673829426999998304e+01
2.062800000000000000e+08,-9.552869426639998096e+01
2.063000000000000000e+08,-9.765644093240001666e+01
2.063200000000000000e+08,-9.666290480179995370e+01
2.063400000000000000e+08,-9.878473815979995720e+01
2.063600000000000000e+08,-9.619504303060000439e+01
2.063800000000000000e+08,-9.733998438159999012e+01
2.064000000000000000e+08,-9.516355991599999697e+01
2.064200000000000000e+08,-9.553609991120005418e+01
2.064400000000000000e+08,-9.690477992680000341e+01
2.064600000000000000e+08,-9.587529448540000487e+01
2.064800000000000000e+08,-9.516605968880003275e+01
2.065000000000000000e+08,-9.876111474760001840e+01
2.065200000000000000e+08,-9.335043376839993812e+01
2.065400000000000000e+08,-9.373081694260001484e+01
2.065600000000000000e+08,-9.406617975460005709e+01
2.065800000000000000e+08,-9.778431195720000346e+01
2.066000000000000000e+08,-9.642158367360001137e+01
2.066200000000000000e+08,-9.489689237059999982e+01
2.066400000000000000e+08,-9.672418552460003127e+01
2.066600000000000000e+08,-9.655597418300004620e+01
2.066800000000000000e+08,-9.440353755500004240e+01
2.067000000000000000e+08,-9.634571537559995136e+01
2.067200000000000000e+08,-9.663028889239994612e+01
2.067400000000000000e+08,-9.678378975700000808e+01
2.067600000000000000e+08,-9.586591700159996776e+01
2.067800000000000000e+08,-9.698486259620000283e+01
2.068000000000000000e+08,-9.898522269179993316e+01
2.068200000000000000e+08,-9.827550493399996867e+01
2.068400000000000000e+08,-9.530057947480003122e+01
2.068600000000000000e+08,-9.631901325839997696e+01
2.068800000000000000e+08,-9.561271303539999167e+01
2.069000000000000000e+08,-9.814995285319997720e+01
2.069200000000000000e+08,-9.715947107659997073e+01
2.069400000000000000e+08,-9.458493233320000115e+01
2.069600000000000000e+08,-9.478802042419994223e+01
2.069800000000000000e+08,-9.630440091659997393e+01
2.070000000000000000e+08,-9.429854588940004589e+01
2.070200000000000000e+08,-9.501652861819997042e+01
2.070400000000000000e+08,-9.516222194639993859e+01
2.070600000000000000e+08,-9.636405899380001472e+01
2.070800000000000000e+08,-9.589041046099998766e+01
2.071000000000000000e+08,-9.729790488800004766e+01
2.071200000000000000e+08,-9.540672502459996451e+01
2.071400000000000000e+08,-9.742047206739998444e+01
2.071600000000000000e+08,-9.590422759039998368e+01
2.071800000000000000e+08,-9.685046154719999834e+01
2.072000000000000000e+08,-9.437891042699995126e+01
2.072200000000000000e+08,-9.609343267639998487e+01
2.072400000000000000e+08,-9.642527791859998842e+01
2.072600000000000000e+08,-9.716393482320005148e+01
2.072800000000000000e+08,-9.703904157879998138e+01
2.073000000000000000e+08,-9.800632857480000837e+01
2.073200000000000000e+08,-9.524393885959997874e+01
2.073400000000000000e+08,-9.614822242279996090e+01
2.073600000000000000e+08,-9.537120610900002760e+01
2.073800000000000000e+08,-9.668733568700000092e+01
2.074000000000000000e+08,-9.726056063219999714e+01
2.074200000000000000e+08,-9.532146006700004648e+01
2.074400000000000000e+08,-9.755819895019998000e+01
2.074600000000000000e+08,-9.515725120440005469e+01
2.074800000000000000e+08,-9.569764993880002635e+01
2.075000000000000000e+08,-9.735594022739996944e+01
2.075200000000000000e+08,-9.546463341159993377e+01
2.075400000000000000e+08,-9.514637807379995138e+01
2.075600000000000000e+08,-9.715860061339995468e+01
2.075800000000000000e+08,-9.616584284500005708e+01
2.076000000000000000e+08,-9.812907135379992951e+01
2.076200000000000000e+08,-9.509333072199997616e+01
2.076400000000000000e+08,-9.395921352859996034e+01
2.076600000000000000e+08,-9.538466276920003395e+01
2.076800000000000000e+08,-9.585684833739998112e+01
2.077000000000000000e+08,-9.518625225760000319e+01
2.077200000000000000e+08,-9.674490262060004397e+01
2.077400000000000000e+08,-9.457858678560002375e+01
2.077600000000000000e+08,-9.613065108519995761e+01
2.077800000000000000e+08,-9.631313779400001351e+01
2.078000000000000000e+08,-9.599381396459997973e+01
2.078200000000000000e+08,-9.692844906580003794e+01
2.078400000000000000e+08,-9.703076085180002508e+01
2.078600000000000000e+08,-9.472951808099996640e+01
2.078800000000000000e+08,-9.699822395759998983e+01
2.079000000000000000e+08,-9.517951422740001988e+01
2.079200000000000000e+08,-9.685396364380000023e+01
2.079400000000000000e+08,-9.555367736059997696e+01
2.079600000000000000e+08,-9.433228702759997475e+01
2.079800000000000000e+08,-9.809347946319998357e+01
2.080000000000000000e+08,-9.598456064199999105e+01
