Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-1.060482654719999545e+02,-6.685395928955078659e+01
1.953400000000000000e+08,-1.077823178679999927e+02,-6.684152844238280977e+01
1.953600000000000000e+08,-9.916455340640006000e+01,-6.686414703369140966e+01
1.953800000000000000e+08,-9.806002370619997066e+01,-6.684222540283202818e+01
1.954000000000000000e+08,-9.924233646860002978e+01,-6.683692626953124716e+01
1.954200000000000000e+08,-9.923217867659997182e+01,-6.682134564208983818e+01
1.954400000000000000e+08,-1.016220139616000182e+02,-6.681288562011718568e+01
1.954600000000000000e+08,-1.041077131420000086e+02,-6.684508569335937977e+01
1.954800000000000000e+08,-1.043328888319998953e+02,-6.685529357910155568e+01
1.955000000000000000e+08,-9.939888848979990144e+01,-6.678041839599609375e+01
1.955200000000000000e+08,-1.033182777019999463e+02,-6.682940936279297262e+01
1.955400000000000000e+08,-1.014502060157999921e+02,-6.681266467285156807e+01
1.955600000000000000e+08,-1.014546920547999918e+02,-6.680842749023437932e+01
1.955800000000000000e+08,-9.467234591999998372e+01,-6.686611614990233932e+01
1.956000000000000000e+08,-9.683108073439998975e+01,-6.684463745117187727e+01
1.956200000000000000e+08,-9.982702266119994761e+01,-6.684312207031250352e+01
1.956400000000000000e+08,-9.796337576280001258e+01,-6.682444659423828170e+01
1.956600000000000000e+08,-1.026967488079999953e+02,-6.680625701904297387e+01
1.956800000000000000e+08,-9.930421241700000223e+01,-6.682501312255858750e+01
1.957000000000000000e+08,-1.014424970220000546e+02,-6.686919525146484489e+01
1.957200000000000000e+08,-9.994162559159998693e+01,-6.682305865478515727e+01
1.957400000000000000e+08,-9.996700477400008822e+01,-6.678399328613281227e+01
1.957600000000000000e+08,-1.010582703057999225e+02,-6.682925122070312796e+01
1.957800000000000000e+08,-1.063091612280000788e+02,-6.685544555664063182e+01
1.958000000000000000e+08,-1.016992340839999684e+02,-6.681551757812499659e+01
1.958200000000000000e+08,-1.021163645056000320e+02,-6.682446197509766250e+01
1.958400000000000000e+08,-1.001379540895999867e+02,-6.683576428222656318e+01
1.958600000000000000e+08,-1.045920799959999528e+02,-6.684502160644531443e+01
1.958800000000000000e+08,-9.881692963100002203e+01,-6.677517089843749432e+01
1.959000000000000000e+08,-9.919625819939992084e+01,-6.676674011230468864e+01
1.959200000000000000e+08,-9.829870362220002278e+01,-6.685119561767578489e+01
1.959400000000000000e+08,-9.976442825119994495e+01,-6.679057434082031364e+01
1.959600000000000000e+08,-1.053510379079999950e+02,-6.682819055175781386e+01
1.959800000000000000e+08,-9.688407179260006785e+01,-6.683166998291015659e+01
1.960000000000000000e+08,-1.034478968180000606e+02,-6.623367614746094034e+01
1.960200000000000000e+08,-1.002236237360000075e+02,-6.679084436035155647e+01
1.960400000000000000e+08,-9.870350616740010707e+01,-6.676833422851562716e+01
1.960600000000000000e+08,-1.042897560939999835e+02,-6.684357543945311875e+01
1.960800000000000000e+08,-1.027652560699999071e+02,-6.682622418212891091e+01
1.961000000000000000e+08,-1.008313898173999235e+02,-6.677637756347655795e+01
1.961200000000000000e+08,-1.048531410739999643e+02,-6.684180804443359136e+01
1.961400000000000000e+08,-1.012532586939998680e+02,-6.677103448486327864e+01
1.961600000000000000e+08,-1.012234126111999615e+02,-6.678408483886718727e+01
1.961800000000000000e+08,-1.060448438000000948e+02,-6.677699731445312636e+01
1.962000000000000000e+08,-1.044152730079999287e+02,-6.675616760253906534e+01
1.962200000000000000e+08,-9.646817965760004654e+01,-6.675315325927734023e+01
1.962400000000000000e+08,-1.040406269580000611e+02,-6.678998840332030795e+01
1.962600000000000000e+08,-1.013587716662000418e+02,-6.683162384033202841e+01
1.962800000000000000e+08,-1.009167046019999248e+02,-6.681151190185546795e+01
1.963000000000000000e+08,-1.021317803840000238e+02,-6.680121887207030795e+01
1.963200000000000000e+08,-1.025037947499999973e+02,-6.680898907470702852e+01
1.963400000000000000e+08,-1.006293376244000370e+02,-6.679522723388672034e+01
1.963600000000000000e+08,-9.717471579039985841e+01,-6.684735028076171659e+01
1.963800000000000000e+08,-1.011787774307999968e+02,-6.680202880859374659e+01
1.964000000000000000e+08,-1.002524719277999452e+02,-6.676955505371093125e+01
1.964200000000000000e+08,-1.017240888906000578e+02,-6.670409954833984045e+01
1.964400000000000000e+08,-1.003982539232000022e+02,-6.677612145996093318e+01
1.964600000000000000e+08,-1.057090571059999604e+02,-6.675334832763671500e+01
1.964800000000000000e+08,-1.038714172620000369e+02,-6.671119970703125546e+01
1.965000000000000000e+08,-1.007067520928000022e+02,-6.675068664550781250e+01
1.965200000000000000e+08,-1.011589533160000229e+02,-6.670808251953124568e+01
1.965400000000000000e+08,-9.919136965679999207e+01,-6.678527600097656602e+01
1.965600000000000000e+08,-1.030822666019998906e+02,-6.674700726318359045e+01
1.965800000000000000e+08,-1.018876968579999698e+02,-6.668185723876953830e+01
1.966000000000000000e+08,-1.027734850399999971e+02,-6.671616577148436988e+01
1.966200000000000000e+08,-9.669609815980010126e+01,-6.677290191650391193e+01
1.966400000000000000e+08,-1.012057750906000422e+02,-6.672631127929687977e+01
1.966600000000000000e+08,-9.909343191800000739e+01,-6.676845074462890750e+01
1.966800000000000000e+08,-9.999050845659999709e+01,-6.670029382324219114e+01
1.967000000000000000e+08,-1.006572008029999949e+02,-6.672221618652343977e+01
1.967200000000000000e+08,-9.799745756359997984e+01,-6.674886706542969250e+01
1.967400000000000000e+08,-9.930412533180002299e+01,-6.677967694091796602e+01
1.967600000000000000e+08,-1.000602752472000105e+02,-6.674555694580078580e+01
1.967800000000000000e+08,-1.058862972859999729e+02,-6.671099017333983738e+01
1.968000000000000000e+08,-9.945670283199991957e+01,-6.675619171142578523e+01
1.968200000000000000e+08,-9.730588538620003192e+01,-6.673365979003905579e+01
1.968400000000000000e+08,-1.032474739120000748e+02,-6.675233172607421750e+01
1.968600000000000000e+08,-1.012776662280000721e+02,-6.678965026855468068e+01
1.968800000000000000e+08,-9.901627010079995728e+01,-6.672944421386718261e+01
1.969000000000000000e+08,-1.027371780140000368e+02,-6.673672668457031421e+01
1.969200000000000000e+08,-1.003155379714000333e+02,-6.675597613525390273e+01
1.969400000000000000e+08,-9.985235471919999384e+01,-6.671065972900390761e+01
1.969600000000000000e+08,-9.940046718039995710e+01,-6.670780364990234546e+01
1.969800000000000000e+08,-1.073870732940000892e+02,-6.672352557373046977e+01
1.970000000000000000e+08,-1.013501901704000545e+02,-6.668363342285155682e+01
1.970200000000000000e+08,-1.074922463080000341e+02,-6.670436743164061966e+01
1.970400000000000000e+08,-1.003064644278000372e+02,-6.674657745361328409e+01
1.970600000000000000e+08,-1.091212979719999510e+02,-6.670434576416015204e+01
1.970800000000000000e+08,-9.916289615299994864e+01,-6.674359149169922034e+01
1.971000000000000000e+08,-1.020820435005999798e+02,-6.672790435791016250e+01
1.971200000000000000e+08,-1.024817835113999962e+02,-6.671882617187499420e+01
1.971400000000000000e+08,-9.896512232579996748e+01,-6.677833319091796227e+01
1.971600000000000000e+08,-9.928708679780001489e+01,-6.678104089355468886e+01
1.971800000000000000e+08,-1.003251063651999004e+02,-6.676950909423828762e+01
1.972000000000000000e+08,-1.013408729300000175e+02,-6.670446502685547330e+01
1.972200000000000000e+08,-1.026923277439999254e+02,-6.666717285156249773e+01
1.972400000000000000e+08,-9.887475475940007641e+01,-6.671019500732421648e+01
1.972600000000000000e+08,-1.018711821100000634e+02,-6.675798822021484114e+01
1.972800000000000000e+08,-1.036578342680000731e+02,-6.678058032226562091e+01
1.973000000000000000e+08,-9.698622283660006360e+01,-6.673137573242188125e+01
1.973200000000000000e+08,-9.991694028759998503e+01,-6.676587042236327818e+01
1.973400000000000000e+08,-1.054120711300000011e+02,-6.676481768798828398e+01
1.973600000000000000e+08,-9.392830516179996891e+01,-6.679890875244140602e+01
1.973800000000000000e+08,-1.005257537067999749e+02,-6.674275939941406932e+01
1.974000000000000000e+08,-9.902730204599994579e+01,-6.676093414306640739e+01
1.974200000000000000e+08,-1.071362778480000060e+02,-6.674520983886718284e+01
1.974400000000000000e+08,-1.013676879500000041e+02,-6.672510406494140511e+01
1.974600000000000000e+08,-9.978207392200006609e+01,-6.671778552246094307e+01
1.974800000000000000e+08,-9.976190797879999650e+01,-6.679719927978516125e+01
1.975000000000000000e+08,-1.098200094200000052e+02,-6.681538391113281250e+01
1.975200000000000000e+08,-1.046480801019999660e+02,-6.673125103759765864e+01
1.975400000000000000e+08,-9.948112569420003126e+01,-6.673778656005859489e+01
1.975600000000000000e+08,-1.018780466380000576e+02,-6.671416064453124761e+01
1.975800000000000000e+08,-9.863162811099996929e+01,-6.681627581787108738e+01
1.976000000000000000e+08,-1.001379466888000138e+02,-6.673071380615233750e+01
1.976200000000000000e+08,-1.020862824420000123e+02,-6.676726354980468159e+01
1.976400000000000000e+08,-9.857776229220006314e+01,-6.674472106933593807e+01
1.976600000000000000e+08,-9.958826424260003307e+01,-6.677705871582031705e+01
1.976800000000000000e+08,-9.617521034300007443e+01,-6.669751318359375603e+01
1.977000000000000000e+08,-1.042393946000000255e+02,-6.674524902343749488e+01
1.977200000000000000e+08,-1.036551883659999902e+02,-6.669164575195313205e+01
1.977400000000000000e+08,-1.000164706461999344e+02,-6.671878143310546250e+01
1.977600000000000000e+08,-9.924191674259995466e+01,-6.665662609863281318e+01
1.977800000000000000e+08,-1.050475839880000422e+02,-6.669828576660155761e+01
1.978000000000000000e+08,-1.029745711563999748e+02,-6.662328155517577954e+01
1.978200000000000000e+08,-1.007997195360000120e+02,-6.663366986083984500e+01
1.978400000000000000e+08,-9.755122665540000071e+01,-6.660415344238280966e+01
1.978600000000000000e+08,-1.014115334919999611e+02,-6.652708264160156659e+01
1.978800000000000000e+08,-1.020009960159999025e+02,-6.652667773437499932e+01
1.979000000000000000e+08,-1.029102217760000713e+02,-6.633320281982422273e+01
1.979200000000000000e+08,-9.732329895120001595e+01,-6.608706756591796250e+01
1.979400000000000000e+08,-9.864439179960005788e+01,-6.587095953369140489e+01
1.979600000000000000e+08,-9.936384001960006174e+01,-6.543636273193359898e+01
1.979800000000000000e+08,-1.007858698939999584e+02,-6.458647167968750580e+01
1.980000000000000000e+08,-1.007843627720000370e+02,-6.892044830322265625e+01
1.980200000000000000e+08,-1.007123189496000464e+02,-6.460567779541015909e+01
1.980400000000000000e+08,-9.960724266260000093e+01,-6.540462310791015454e+01
1.980600000000000000e+08,-9.968934340299998098e+01,-6.586851306152344421e+01
1.980800000000000000e+08,-9.994160766960004594e+01,-6.612485333251953534e+01
1.981000000000000000e+08,-1.033208241219999337e+02,-6.634214050292968068e+01
1.981200000000000000e+08,-1.003583432942000258e+02,-6.654279522705077454e+01
1.981400000000000000e+08,-9.807721351540003241e+01,-6.657869036865234591e+01
1.981600000000000000e+08,-1.004459909758000009e+02,-6.661953015136718648e+01
1.981800000000000000e+08,-1.002929148857999451e+02,-6.664036419677734102e+01
1.982000000000000000e+08,-1.064668283219998983e+02,-6.663428344726563068e+01
1.982200000000000000e+08,-9.820115013139998439e+01,-6.671411462402343773e+01
1.982400000000000000e+08,-1.004246390581999719e+02,-6.670827813720703148e+01
1.982600000000000000e+08,-1.020679059660000405e+02,-6.676191284179687102e+01
1.982800000000000000e+08,-1.002847081132000113e+02,-6.670223767089844102e+01
1.983000000000000000e+08,-1.010874712531999222e+02,-6.678913543701172273e+01
1.983200000000000000e+08,-1.034831141580000775e+02,-6.674964080810546818e+01
1.983400000000000000e+08,-1.029735834585999754e+02,-6.677238159179687216e+01
1.983600000000000000e+08,-1.025863507162000161e+02,-6.681778948974609023e+01
1.983800000000000000e+08,-1.035025626519999946e+02,-6.678605761718749534e+01
1.984000000000000000e+08,-1.023094997239999913e+02,-6.675783111572265227e+01
1.984200000000000000e+08,-1.060263161299999553e+02,-6.680503491210937739e+01
1.984400000000000000e+08,-1.000691552725999998e+02,-6.677308447265625091e+01
1.984600000000000000e+08,-1.004104743816001104e+02,-6.682474230957031125e+01
1.984800000000000000e+08,-1.007274570328000465e+02,-6.677820220947265284e+01
1.985000000000000000e+08,-9.864049155519998635e+01,-6.684783935546875000e+01
1.985200000000000000e+08,-9.977640487159999338e+01,-6.680256378173828580e+01
1.985400000000000000e+08,-1.025783120853999577e+02,-6.679230755615233761e+01
1.985600000000000000e+08,-9.799803939600008107e+01,-6.677426391601562727e+01
1.985800000000000000e+08,-1.013644644119999754e+02,-6.678380804443359864e+01
1.986000000000000000e+08,-9.916218887520004444e+01,-6.681427551269531762e+01
1.986200000000000000e+08,-9.925007759440002530e+01,-6.680390820312500466e+01
1.986400000000000000e+08,-9.887935798939997767e+01,-6.679196051025390091e+01
1.986600000000000000e+08,-1.047626862159999490e+02,-6.676632629394531193e+01
1.986800000000000000e+08,-9.722703056400007426e+01,-6.681762878417968921e+01
1.987000000000000000e+08,-1.002228214168000591e+02,-6.678530334472655738e+01
1.987200000000000000e+08,-9.999760582020003596e+01,-6.682637524414062113e+01
1.987400000000000000e+08,-9.810017158760007305e+01,-6.680721130371094318e+01
1.987600000000000000e+08,-1.050250955280000795e+02,-6.678087164306640489e+01
1.987800000000000000e+08,-1.093679621019999644e+02,-6.678066113281249727e+01
1.988000000000000000e+08,-1.007378615695999571e+02,-6.678871368408202613e+01
1.988200000000000000e+08,-1.038395197460000361e+02,-6.686886206054687420e+01
1.988400000000000000e+08,-9.724256535480000707e+01,-6.685233422851563034e+01
1.988600000000000000e+08,-9.999802460079999378e+01,-6.680577264404297466e+01
1.988800000000000000e+08,-9.697162637040010225e+01,-6.673615289306640364e+01
1.989000000000000000e+08,-1.013372294919999348e+02,-6.676376220703124886e+01
1.989200000000000000e+08,-9.989511842520003881e+01,-6.682451501464844057e+01
1.989400000000000000e+08,-1.010138788640000200e+02,-6.675823352050781523e+01
1.989600000000000000e+08,-9.983801932980000515e+01,-6.676345007324218273e+01
1.989800000000000000e+08,-9.929142451980000317e+01,-6.672829302978514932e+01
1.990000000000000000e+08,-1.057654715880000680e+02,-6.671548767089844034e+01
1.990200000000000000e+08,-9.667157143880001513e+01,-6.679282714843749602e+01
1.990400000000000000e+08,-9.933867230479999932e+01,-6.675793743896484500e+01
1.990600000000000000e+08,-1.041487745799998947e+02,-6.673974505615234420e+01
1.990800000000000000e+08,-1.047144489499999196e+02,-6.677896801757812284e+01
1.991000000000000000e+08,-1.000747026286000221e+02,-6.676993041992187727e+01
1.991200000000000000e+08,-9.551635259159996849e+01,-6.673795281982421557e+01
1.991400000000000000e+08,-1.011482997240000117e+02,-6.676841784667968227e+01
1.991600000000000000e+08,-9.779030044439993219e+01,-6.674889416503906148e+01
1.991800000000000000e+08,-1.024625308492000073e+02,-6.675584155273438114e+01
1.992000000000000000e+08,-1.055176956839999178e+02,-6.679149902343749545e+01
1.992200000000000000e+08,-1.014313860260000411e+02,-6.672662774658202522e+01
1.992400000000000000e+08,-1.041715741520000478e+02,-6.672163476562499795e+01
1.992600000000000000e+08,-1.023395754719999786e+02,-6.679215972900391307e+01
1.992800000000000000e+08,-1.030044589160000754e+02,-6.675549670410156011e+01
1.993000000000000000e+08,-9.829473261420008612e+01,-6.676878753662109034e+01
1.993200000000000000e+08,-1.029760498939999849e+02,-6.672143048095702511e+01
1.993400000000000000e+08,-9.919471713219992637e+01,-6.678207543945312352e+01
1.993600000000000000e+08,-9.892330125900001292e+01,-6.672631542968750296e+01
1.993800000000000000e+08,-1.020029903808000142e+02,-6.677772064208984659e+01
1.994000000000000000e+08,-9.576466953840007079e+01,-6.671618743896483750e+01
1.994200000000000000e+08,-1.043558437620000063e+02,-6.670166308593749704e+01
1.994400000000000000e+08,-9.761887225779996413e+01,-6.672907379150390739e+01
1.994600000000000000e+08,-9.805480521279994832e+01,-6.679646875000000250e+01
1.994800000000000000e+08,-1.012384230516000798e+02,-6.669866632080078261e+01
1.995000000000000000e+08,-9.928190374960000497e+01,-6.672646026611327841e+01
1.995200000000000000e+08,-9.939788897160001113e+01,-6.668942541503906796e+01
1.995400000000000000e+08,-9.910577265679994241e+01,-6.673970556640624352e+01
1.995600000000000000e+08,-9.913685245740002472e+01,-6.675734698486327545e+01
1.995800000000000000e+08,-1.003059368742000288e+02,-6.672085125732421318e+01
1.996000000000000000e+08,-1.008032702061999544e+02,-6.676501403808593693e+01
1.996200000000000000e+08,-1.048711634340000245e+02,-6.677928466796875284e+01
1.996400000000000000e+08,-1.055807064239999136e+02,-6.684116339111328386e+01
1.996600000000000000e+08,-9.600646672480000632e+01,-6.676107769775390466e+01
1.996800000000000000e+08,-1.008940001220000653e+02,-6.682050280761718852e+01
1.997000000000000000e+08,-1.049569432500000374e+02,-6.674537689208983693e+01
1.997200000000000000e+08,-1.031241678739999799e+02,-6.676291827392577716e+01
1.997400000000000000e+08,-1.021152959620000047e+02,-6.679466571044922318e+01
1.997600000000000000e+08,-1.014129042209999767e+02,-6.676213830566406671e+01
1.997800000000000000e+08,-1.008965225156000827e+02,-6.675050164794922125e+01
1.998000000000000000e+08,-1.012387608220000601e+02,-6.672463745117187273e+01
1.998200000000000000e+08,-9.860844599799996502e+01,-6.674306750488281637e+01
1.998400000000000000e+08,-1.028016023481999781e+02,-6.676808001708984364e+01
1.998600000000000000e+08,-1.019724396560000059e+02,-6.675876110839843136e+01
1.998800000000000000e+08,-1.036754448579999490e+02,-6.681482537841796443e+01
1.999000000000000000e+08,-1.045676834719999562e+02,-6.678610717773437955e+01
1.999200000000000000e+08,-1.006739224633999044e+02,-6.679898248291016216e+01
1.999400000000000000e+08,-9.990175793799998871e+01,-6.674007067871093568e+01
1.999600000000000000e+08,-1.020494504560000166e+02,-6.671578259277343648e+01
1.999800000000000000e+08,-9.682674025379996863e+01,-6.674465008544922284e+01
2.000000000000000000e+08,-9.644663741899999820e+01,-6.568356628417969034e+01
2.000200000000000000e+08,-9.869204172019998111e+01,-6.670952331542969205e+01
2.000400000000000000e+08,-9.726567154960002881e+01,-6.672214074707031273e+01
2.000600000000000000e+08,-9.574904444380004520e+01,-6.680093548583984386e+01
2.000800000000000000e+08,-1.031473865940000110e+02,-6.675378149414062534e+01
2.001000000000000000e+08,-1.020054173060000409e+02,-6.676198638916015682e+01
2.001200000000000000e+08,-1.050850076540000515e+02,-6.675840148925780682e+01
2.001400000000000000e+08,-1.029906434960000325e+02,-6.678160150146484852e+01
2.001600000000000000e+08,-1.003893981259999748e+02,-6.677479168701171375e+01
2.001800000000000000e+08,-1.038334197015999933e+02,-6.674679656982421250e+01
2.002000000000000000e+08,-1.003339128323999603e+02,-6.676503967285155738e+01
2.002200000000000000e+08,-1.000363053635998938e+02,-6.679687597656250375e+01
2.002400000000000000e+08,-9.999220316200002401e+01,-6.676039349365234443e+01
2.002600000000000000e+08,-9.895871438039988277e+01,-6.675059698486327875e+01
2.002800000000000000e+08,-9.761919654479994790e+01,-6.673104266357421466e+01
2.003000000000000000e+08,-9.553123511480005448e+01,-6.678744934082031648e+01
2.003200000000000000e+08,-1.004393091380000413e+02,-6.676640466308593602e+01
2.003400000000000000e+08,-9.613184229580001272e+01,-6.675383575439452954e+01
2.003600000000000000e+08,-9.487873439799999176e+01,-6.678794891357421193e+01
2.003800000000000000e+08,-1.027004430040000926e+02,-6.684301562500000671e+01
2.004000000000000000e+08,-1.005878854048000761e+02,-6.678399383544922330e+01
2.004200000000000000e+08,-9.985160848860003568e+01,-6.681342382812499636e+01
2.004400000000000000e+08,-1.031129148199999861e+02,-6.676122088623047546e+01
2.004600000000000000e+08,-1.064062897459999419e+02,-6.677552954101562932e+01
2.004800000000000000e+08,-1.041269684040000669e+02,-6.675666009521484057e+01
2.005000000000000000e+08,-1.025472953200000319e+02,-6.673918151855468750e+01
2.005200000000000000e+08,-1.036164466339999137e+02,-6.679122882080078227e+01
2.005400000000000000e+08,-1.040001437720000439e+02,-6.678755194091796454e+01
2.005600000000000000e+08,-1.034995172600000046e+02,-6.676905432128906170e+01
2.005800000000000000e+08,-1.001377245421999334e+02,-6.681167181396484978e+01
2.006000000000000000e+08,-1.015614033699999652e+02,-6.680122589111327613e+01
2.006200000000000000e+08,-1.016486585080000253e+02,-6.682335070800780841e+01
2.006400000000000000e+08,-9.920766303839998557e+01,-6.684934930419922239e+01
2.006600000000000000e+08,-1.029839093200000235e+02,-6.682587683105468557e+01
2.006800000000000000e+08,-1.001453017480000227e+02,-6.681574340820311875e+01
2.007000000000000000e+08,-1.013441092939999919e+02,-6.681239471435546307e+01
2.007200000000000000e+08,-1.055239098859999416e+02,-6.679819836425781432e+01
2.007400000000000000e+08,-1.027108148139999884e+02,-6.678306365966797387e+01
2.007600000000000000e+08,-9.877569737199998201e+01,-6.676900152587890602e+01
2.007800000000000000e+08,-1.050008946679999582e+02,-6.682804370117187887e+01
2.008000000000000000e+08,-9.592989419039999177e+01,-6.681654632568358920e+01
2.008200000000000000e+08,-9.989929020619997857e+01,-6.681316320800780773e+01
2.008400000000000000e+08,-9.919119768039995222e+01,-6.682636828613281921e+01
2.008600000000000000e+08,-9.984819418300003235e+01,-6.680272680664062079e+01
2.008800000000000000e+08,-1.042376608539999836e+02,-6.684530249023437420e+01
2.009000000000000000e+08,-1.001897784714000750e+02,-6.685458282470703750e+01
2.009200000000000000e+08,-1.010365553859999608e+02,-6.690075305175781750e+01
2.009400000000000000e+08,-1.055191927200000350e+02,-6.684932092285156102e+01
2.009600000000000000e+08,-1.012989641759999841e+02,-6.688074505615234955e+01
2.009800000000000000e+08,-1.013979448120000484e+02,-6.688202893066406318e+01
2.010000000000000000e+08,-9.759945346639997865e+01,-6.678910369873047159e+01
2.010200000000000000e+08,-1.005568278470000223e+02,-6.685438452148437705e+01
2.010400000000000000e+08,-1.006044318153999910e+02,-6.686241772460937227e+01
2.010600000000000000e+08,-1.015111313779999875e+02,-6.682802343749999352e+01
2.010800000000000000e+08,-1.029908546660000326e+02,-6.684563659667968238e+01
2.011000000000000000e+08,-9.930263512959994898e+01,-6.687596221923827500e+01
2.011200000000000000e+08,-1.028260503599999964e+02,-6.691109259033203216e+01
2.011400000000000000e+08,-1.047163707659998693e+02,-6.687125750732421636e+01
2.011600000000000000e+08,-1.013481199259999954e+02,-6.681652923583983750e+01
2.011800000000000000e+08,-1.075171591140000658e+02,-6.687330017089843182e+01
2.012000000000000000e+08,-1.035899100559998942e+02,-6.685913818359375682e+01
2.012200000000000000e+08,-1.021056727424000030e+02,-6.684065179443359739e+01
2.012400000000000000e+08,-1.021210941039999653e+02,-6.692402606201171977e+01
2.012600000000000000e+08,-9.927687255480000772e+01,-6.686335626220703432e+01
2.012800000000000000e+08,-9.684817090659997518e+01,-6.686928442382811966e+01
2.013000000000000000e+08,-1.048411105859998997e+02,-6.687244689941405795e+01
2.013200000000000000e+08,-1.000240878637999344e+02,-6.685006439208984830e+01
2.013400000000000000e+08,-1.031099267400000343e+02,-6.688180004882812568e+01
2.013600000000000000e+08,-1.038781471860000352e+02,-6.682276214599609432e+01
2.013800000000000000e+08,-1.050942105139999683e+02,-6.682812023925781375e+01
2.014000000000000000e+08,-1.037286334959999436e+02,-6.683860351562499602e+01
2.014200000000000000e+08,-9.999195218439997745e+01,-6.687584429931641239e+01
2.014400000000000000e+08,-1.004772244360000144e+02,-6.683714843750000512e+01
2.014600000000000000e+08,-1.010853271220000238e+02,-6.682821569824218955e+01
2.014800000000000000e+08,-1.018529654240000610e+02,-6.686957415771483682e+01
2.015000000000000000e+08,-9.999826463079998007e+01,-6.685507659912109091e+01
2.015200000000000000e+08,-9.660941421480001168e+01,-6.679761474609375682e+01
2.015400000000000000e+08,-1.035763490632000696e+02,-6.686102758789061795e+01
2.015600000000000000e+08,-9.788694508999988386e+01,-6.684115081787109602e+01
2.015800000000000000e+08,-9.841676091599998699e+01,-6.680775823974609295e+01
2.016000000000000000e+08,-1.013477930749999842e+02,-6.677972595214843921e+01
2.016200000000000000e+08,-1.051310060519998615e+02,-6.679625897216796204e+01
2.016400000000000000e+08,-1.021932543399999673e+02,-6.680341680908203728e+01
2.016600000000000000e+08,-1.061612017720000267e+02,-6.678375811767578796e+01
2.016800000000000000e+08,-9.994017434880002781e+01,-6.682479675292968579e+01
2.017000000000000000e+08,-1.062909613680000120e+02,-6.677327728271484375e+01
2.017200000000000000e+08,-1.032310926479999722e+02,-6.680854803466796454e+01
2.017400000000000000e+08,-1.007108857019999277e+02,-6.683866729736328693e+01
2.017600000000000000e+08,-9.663791887959992266e+01,-6.685681610107421591e+01
2.017800000000000000e+08,-1.015232397036000833e+02,-6.682563708496093113e+01
2.018000000000000000e+08,-1.013835150427998855e+02,-6.680620086669921420e+01
2.018200000000000000e+08,-1.022550739860001130e+02,-6.682661273193359364e+01
2.018400000000000000e+08,-1.031674483819998756e+02,-6.686797961425780557e+01
2.018600000000000000e+08,-9.846018537960000572e+01,-6.685078912353515079e+01
2.018800000000000000e+08,-1.003230460133999458e+02,-6.678045812988281682e+01
2.019000000000000000e+08,-9.597133397460007131e+01,-6.678480102539062102e+01
2.019200000000000000e+08,-1.074844758300000649e+02,-6.680982421874999488e+01
2.019400000000000000e+08,-1.019959677943999452e+02,-6.674461401367187818e+01
2.019600000000000000e+08,-1.029603303320000265e+02,-6.678364105224609659e+01
2.019800000000000000e+08,-9.669077773919991614e+01,-6.678850305175781443e+01
2.020000000000000000e+08,-9.889228374679996136e+01,-6.666903686523437500e+01
2.020200000000000000e+08,-9.830054267879997099e+01,-6.681351385498047080e+01
2.020400000000000000e+08,-1.067729790959999576e+02,-6.679577929687499704e+01
2.020600000000000000e+08,-9.768903393759997300e+01,-6.680935021972656784e+01
2.020800000000000000e+08,-1.003280695483999239e+02,-6.679999987792969307e+01
2.021000000000000000e+08,-9.968940983099997766e+01,-6.682917541503906023e+01
2.021200000000000000e+08,-9.965351935379997883e+01,-6.683231896972655761e+01
2.021400000000000000e+08,-9.703027440120000335e+01,-6.680758734130859011e+01
2.021600000000000000e+08,-1.011801259800001276e+02,-6.681516546630859921e+01
2.021800000000000000e+08,-1.041224171260000020e+02,-6.680787725830077761e+01
2.022000000000000000e+08,-1.028176885259998699e+02,-6.683462951660156648e+01
2.022200000000000000e+08,-1.020899633580001193e+02,-6.681247558593750568e+01
2.022400000000000000e+08,-9.841678342119996614e+01,-6.683208142089843307e+01
2.022600000000000000e+08,-9.688020396179996396e+01,-6.688275122070312761e+01
2.022800000000000000e+08,-1.028437806140000106e+02,-6.683145550537109614e+01
2.023000000000000000e+08,-1.024465697039999981e+02,-6.679967468261719432e+01
2.023200000000000000e+08,-1.008468206616000344e+02,-6.676472839355469091e+01
2.023400000000000000e+08,-9.941387062680004760e+01,-6.679064453124999545e+01
2.023600000000000000e+08,-9.999147410699998773e+01,-6.685305792236327704e+01
2.023800000000000000e+08,-9.872157829599997569e+01,-6.677203375244140204e+01
2.024000000000000000e+08,-9.999304551380008377e+01,-6.682000274658203409e+01
2.024200000000000000e+08,-1.039386826960000576e+02,-6.678189636230469262e+01
2.024400000000000000e+08,-1.020404353100001060e+02,-6.677095410156249500e+01
2.024600000000000000e+08,-9.753303394159995321e+01,-6.680881750488281057e+01
2.024800000000000000e+08,-1.020288795220000395e+02,-6.676897839355468989e+01
2.025000000000000000e+08,-1.020039505340000261e+02,-6.685304260253906250e+01
2.025200000000000000e+08,-1.052372185480000724e+02,-6.675832427978515682e+01
2.025400000000000000e+08,-1.014934855560000813e+02,-6.680137835693359705e+01
2.025600000000000000e+08,-1.026660102479999637e+02,-6.684461676025389920e+01
2.025800000000000000e+08,-1.007693792400000348e+02,-6.683375079345702829e+01
2.026000000000000000e+08,-9.636515927580005325e+01,-6.681969055175781591e+01
2.026200000000000000e+08,-1.027282588960000851e+02,-6.682263867187499784e+01
2.026400000000000000e+08,-9.524044667460000824e+01,-6.679444848632812182e+01
