Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-1.037693808079998803e+02
1.991800000000000000e+08,-1.145884208500000199e+02
1.992000000000000000e+08,-9.222132973079996532e+01
1.992200000000000000e+08,-9.984612130520002893e+01
1.992400000000000000e+08,-9.953028091480010175e+01
1.992600000000000000e+08,-9.622289146339991817e+01
1.992800000000000000e+08,-9.840073623739991149e+01
1.993000000000000000e+08,-1.025651976180000418e+02
1.993200000000000000e+08,-1.072727273820000846e+02
1.993400000000000000e+08,-9.956758325680000610e+01
1.993600000000000000e+08,-1.008905454020000008e+02
1.993800000000000000e+08,-1.037200891120000961e+02
1.994000000000000000e+08,-1.046655105739998959e+02
1.994200000000000000e+08,-1.033528411120000357e+02
1.994400000000000000e+08,-1.008103214620000045e+02
1.994600000000000000e+08,-1.006296129580000525e+02
1.994800000000000000e+08,-1.018143957317999053e+02
1.995000000000000000e+08,-1.022512236019999960e+02
1.995200000000000000e+08,-1.018848779340000164e+02
1.995400000000000000e+08,-1.010774552888001239e+02
1.995600000000000000e+08,-9.668898345659995641e+01
1.995800000000000000e+08,-1.007054177640000887e+02
1.996000000000000000e+08,-1.060740526019998953e+02
1.996200000000000000e+08,-1.006696714736000473e+02
1.996400000000000000e+08,-9.588053047079992552e+01
1.996600000000000000e+08,-9.976975600299992664e+01
1.996800000000000000e+08,-1.024682060459999349e+02
1.997000000000000000e+08,-1.003018968277999363e+02
1.997200000000000000e+08,-9.759927032400005942e+01
1.997400000000000000e+08,-1.000807846818000257e+02
1.997600000000000000e+08,-1.005572870837999773e+02
1.997800000000000000e+08,-1.070931048380001300e+02
1.998000000000000000e+08,-1.019848729060000210e+02
1.998200000000000000e+08,-9.638329521459996840e+01
1.998400000000000000e+08,-1.008595455222000368e+02
1.998600000000000000e+08,-9.834512336659994958e+01
1.998800000000000000e+08,-9.809752166719999877e+01
1.999000000000000000e+08,-9.885959404459998723e+01
1.999200000000000000e+08,-1.030285214720000653e+02
1.999400000000000000e+08,-1.030707354379999572e+02
1.999600000000000000e+08,-1.031333311280000231e+02
1.999800000000000000e+08,-1.071652822779999923e+02
2.000000000000000000e+08,-1.013590643239999878e+02
2.000200000000000000e+08,-1.032344326099999421e+02
2.000400000000000000e+08,-1.069075611859999810e+02
2.000600000000000000e+08,-1.015924137140000880e+02
2.000800000000000000e+08,-1.008242552374000525e+02
2.001000000000000000e+08,-9.715409179860009203e+01
2.001200000000000000e+08,-9.968510286480002947e+01
2.001400000000000000e+08,-1.010794993832001154e+02
2.001600000000000000e+08,-1.061276928440000233e+02
2.001800000000000000e+08,-1.011909471079999037e+02
2.002000000000000000e+08,-9.723401077359996236e+01
2.002200000000000000e+08,-9.713222701880002319e+01
2.002400000000000000e+08,-1.019947067239999114e+02
2.002600000000000000e+08,-1.006455546448000007e+02
2.002800000000000000e+08,-1.074191055279999460e+02
2.003000000000000000e+08,-1.078332153639999831e+02
2.003200000000000000e+08,-9.835698150560001807e+01
2.003400000000000000e+08,-9.728322234959991022e+01
2.003600000000000000e+08,-1.058927251839999855e+02
2.003800000000000000e+08,-1.106764478919999419e+02
2.004000000000000000e+08,-1.015543672239998756e+02
2.004200000000000000e+08,-9.840200683639990586e+01
2.004400000000000000e+08,-1.048484493800000621e+02
2.004600000000000000e+08,-9.794413986360000024e+01
2.004800000000000000e+08,-9.861237167319995933e+01
2.005000000000000000e+08,-1.031621919399999712e+02
2.005200000000000000e+08,-9.810111589520009545e+01
2.005400000000000000e+08,-1.074482757680000731e+02
2.005600000000000000e+08,-9.951262542360005625e+01
2.005800000000000000e+08,-9.853880218519994116e+01
2.006000000000000000e+08,-1.047156458920000119e+02
2.006200000000000000e+08,-9.761700409079999474e+01
2.006400000000000000e+08,-9.556889908079998008e+01
2.006600000000000000e+08,-1.007769333035999466e+02
2.006800000000000000e+08,-9.835261978160001206e+01
2.007000000000000000e+08,-9.874049926680002898e+01
2.007200000000000000e+08,-1.016447981639999369e+02
2.007400000000000000e+08,-1.027625607239999823e+02
2.007600000000000000e+08,-1.013088620036000265e+02
2.007800000000000000e+08,-1.023792495719999778e+02
2.008000000000000000e+08,-1.050573355119999235e+02
2.008200000000000000e+08,-1.005290619136000601e+02
2.008400000000000000e+08,-1.016309993191998871e+02
2.008600000000000000e+08,-9.264821884240004124e+01
2.008800000000000000e+08,-9.423074813679991735e+01
2.009000000000000000e+08,-9.979517944880002744e+01
2.009200000000000000e+08,-9.939946108480008036e+01
2.009400000000000000e+08,-1.011859036039999751e+02
2.009600000000000000e+08,-1.022558169360000875e+02
2.009800000000000000e+08,-1.052071342479998890e+02
2.010000000000000000e+08,-1.091574104199999198e+02
2.010200000000000000e+08,-1.050538026719999323e+02
2.010400000000000000e+08,-9.695581176959994707e+01
2.010600000000000000e+08,-9.731621612560006440e+01
2.010800000000000000e+08,-1.012615901199999797e+02
2.011000000000000000e+08,-1.003379437344000706e+02
2.011200000000000000e+08,-9.859126098480010114e+01
2.011400000000000000e+08,-1.031867834279999130e+02
2.011600000000000000e+08,-9.484430740639994895e+01
2.011800000000000000e+08,-9.865915052240002581e+01
2.012000000000000000e+08,-9.898720702920003589e+01
2.012200000000000000e+08,-1.021484579680000593e+02
2.012400000000000000e+08,-9.685606826520002244e+01
2.012600000000000000e+08,-1.030115766600001166e+02
2.012800000000000000e+08,-9.761223055679990068e+01
2.013000000000000000e+08,-9.543888199199996336e+01
2.013200000000000000e+08,-9.746601791759991329e+01
2.013400000000000000e+08,-1.046684144159999903e+02
2.013600000000000000e+08,-1.001962640504000888e+02
2.013800000000000000e+08,-1.052590086599999495e+02
2.014000000000000000e+08,-1.024674798439999961e+02
2.014200000000000000e+08,-1.022657370040000018e+02
2.014400000000000000e+08,-1.094035696599999881e+02
2.014600000000000000e+08,-9.640883331279994195e+01
2.014800000000000000e+08,-1.036075467120001150e+02
2.015000000000000000e+08,-1.029183880840000000e+02
2.015200000000000000e+08,-9.831233184599999220e+01
2.015400000000000000e+08,-1.000677377496000133e+02
2.015600000000000000e+08,-1.052210815239999135e+02
2.015800000000000000e+08,-1.010500121904000679e+02
2.016000000000000000e+08,-1.034570702760000813e+02
2.016200000000000000e+08,-1.016911544679999793e+02
2.016400000000000000e+08,-9.488609069720007483e+01
2.016600000000000000e+08,-9.803023834440004691e+01
2.016800000000000000e+08,-1.040847878999999807e+02
2.017000000000000000e+08,-9.870973328040000183e+01
2.017200000000000000e+08,-1.006723721095999622e+02
2.017400000000000000e+08,-9.780676422199991293e+01
2.017600000000000000e+08,-9.597015381000002776e+01
2.017800000000000000e+08,-9.954208679759993572e+01
2.018000000000000000e+08,-1.008026763759999938e+02
2.018200000000000000e+08,-1.110899499599999700e+02
2.018400000000000000e+08,-9.867135009800001910e+01
2.018600000000000000e+08,-9.913748046840011341e+01
2.018800000000000000e+08,-1.008853759839999640e+02
2.019000000000000000e+08,-9.893843780679992506e+01
2.019200000000000000e+08,-9.703084198159992013e+01
2.019400000000000000e+08,-9.950107790119996309e+01
2.019600000000000000e+08,-1.047010818640000309e+02
2.019800000000000000e+08,-1.001112493687999319e+02
2.020000000000000000e+08,-1.047377185279999736e+02
2.020200000000000000e+08,-9.514774353360003545e+01
2.020400000000000000e+08,-9.842070587160000628e+01
2.020600000000000000e+08,-9.824853149559996268e+01
2.020800000000000000e+08,-9.846959655960009172e+01
2.021000000000000000e+08,-1.047988266159999711e+02
2.021200000000000000e+08,-1.060986456439999301e+02
2.021400000000000000e+08,-1.051374118240000683e+02
2.021600000000000000e+08,-1.013284222280000222e+02
2.021800000000000000e+08,-1.006058007720001086e+02
2.022000000000000000e+08,-1.027378833320000382e+02
2.022200000000000000e+08,-9.956503600879997862e+01
2.022400000000000000e+08,-9.639687925999999152e+01
2.022600000000000000e+08,-9.807755798320003748e+01
2.022800000000000000e+08,-9.813574341120009592e+01
2.023000000000000000e+08,-9.978666318999994189e+01
2.023200000000000000e+08,-9.846795532440000898e+01
2.023400000000000000e+08,-1.087748440400000618e+02
2.023600000000000000e+08,-9.833247345120000205e+01
2.023800000000000000e+08,-1.011625595204000803e+02
2.024000000000000000e+08,-9.823501098399997034e+01
2.024200000000000000e+08,-1.009361337095999858e+02
2.024400000000000000e+08,-1.090050888480000566e+02
2.024600000000000000e+08,-9.538981659079996689e+01
2.024800000000000000e+08,-1.045344708639999425e+02
2.025000000000000000e+08,-1.009925830211999909e+02
2.025200000000000000e+08,-9.633292632959995672e+01
2.025400000000000000e+08,-9.728198517120003430e+01
2.025600000000000000e+08,-1.075193957480000648e+02
2.025800000000000000e+08,-9.803900359959995114e+01
2.026000000000000000e+08,-1.102997530960000176e+02
2.026200000000000000e+08,-9.926536714559992447e+01
2.026400000000000000e+08,-1.029072650120000247e+02
2.026600000000000000e+08,-9.777501525560005291e+01
2.026800000000000000e+08,-1.003283893879999908e+02
2.027000000000000000e+08,-9.855270965820008655e+01
2.027200000000000000e+08,-1.077177148600001431e+02
2.027400000000000000e+08,-1.002437575441999940e+02
2.027600000000000000e+08,-1.021960768700000557e+02
2.027800000000000000e+08,-1.040592419919998832e+02
2.028000000000000000e+08,-1.050419740220000620e+02
2.028200000000000000e+08,-9.536985320959990986e+01
2.028400000000000000e+08,-1.004893578111999659e+02
2.028600000000000000e+08,-1.002298530700000327e+02
2.028800000000000000e+08,-1.038526805940000344e+02
2.029000000000000000e+08,-1.027970063001998966e+02
2.029200000000000000e+08,-1.031656413220000417e+02
2.029400000000000000e+08,-9.814366140719988607e+01
2.029600000000000000e+08,-9.660389869740006930e+01
2.029800000000000000e+08,-1.103130936320000757e+02
2.030000000000000000e+08,-1.047944109360000198e+02
2.030200000000000000e+08,-9.679462447980002082e+01
2.030400000000000000e+08,-9.818205239040004528e+01
2.030600000000000000e+08,-9.644390479719999121e+01
2.030800000000000000e+08,-1.014414223507999964e+02
2.031000000000000000e+08,-1.051470617220000463e+02
2.031200000000000000e+08,-9.892683975339996039e+01
2.031400000000000000e+08,-9.376206855700006315e+01
2.031600000000000000e+08,-1.021603984979999211e+02
2.031800000000000000e+08,-9.505119690220003292e+01
2.032000000000000000e+08,-9.632505660999997588e+01
2.032200000000000000e+08,-9.495172515659992030e+01
2.032400000000000000e+08,-9.708424103160010077e+01
2.032600000000000000e+08,-9.425824912979996384e+01
2.032800000000000000e+08,-9.492110733159999825e+01
2.033000000000000000e+08,-9.533370071660003475e+01
2.033200000000000000e+08,-9.966330366519994755e+01
2.033400000000000000e+08,-1.046475223479999244e+02
2.033600000000000000e+08,-9.872297759820004615e+01
2.033800000000000000e+08,-1.021220119539999160e+02
2.034000000000000000e+08,-9.500209823859995595e+01
2.034200000000000000e+08,-1.048770472639999412e+02
2.034400000000000000e+08,-9.951239494959995113e+01
2.034600000000000000e+08,-1.044211622919999911e+02
2.034800000000000000e+08,-1.013132347519999854e+02
2.035000000000000000e+08,-1.006632171523999801e+02
2.035200000000000000e+08,-1.053205373020000479e+02
2.035400000000000000e+08,-1.065087949520000592e+02
2.035600000000000000e+08,-9.799128455839999674e+01
2.035800000000000000e+08,-9.910761122460000649e+01
2.036000000000000000e+08,-1.051749900920001153e+02
2.036200000000000000e+08,-9.716575599840005850e+01
2.036400000000000000e+08,-9.682787834279993433e+01
2.036600000000000000e+08,-1.053629279040000739e+02
2.036800000000000000e+08,-1.037063770339999280e+02
2.037000000000000000e+08,-9.579977326960006678e+01
2.037200000000000000e+08,-1.074059435579999473e+02
2.037400000000000000e+08,-1.001457508935999812e+02
2.037600000000000000e+08,-1.110820316079999088e+02
2.037800000000000000e+08,-9.523259399320001251e+01
2.038000000000000000e+08,-1.027978859040000117e+02
2.038200000000000000e+08,-1.080050004560001184e+02
2.038400000000000000e+08,-1.010730122260000030e+02
2.038600000000000000e+08,-1.038240723240000278e+02
2.038800000000000000e+08,-1.018019128563999374e+02
2.039000000000000000e+08,-9.910168617360008625e+01
2.039200000000000000e+08,-1.036105909979999353e+02
2.039400000000000000e+08,-9.648797485420000442e+01
2.039600000000000000e+08,-9.922988279400006206e+01
2.039800000000000000e+08,-1.044504012999998963e+02
2.040000000000000000e+08,-9.619749298199997156e+01
2.040200000000000000e+08,-1.092368301399999666e+02
2.040400000000000000e+08,-1.047583816799999283e+02
2.040600000000000000e+08,-9.871247863600001438e+01
2.040800000000000000e+08,-9.832383575400002940e+01
2.041000000000000000e+08,-1.023691833599999939e+02
2.041200000000000000e+08,-1.042980651799999521e+02
2.041400000000000000e+08,-9.689989624800001877e+01
2.041600000000000000e+08,-9.589547119399996689e+01
2.041800000000000000e+08,-1.002933136080000764e+02
2.042000000000000000e+08,-9.705604858400002399e+01
2.042200000000000000e+08,-1.002681640560001028e+02
2.042400000000000000e+08,-9.784942321799999831e+01
2.042600000000000000e+08,-1.104638427999999664e+02
2.042800000000000000e+08,-1.007830398600000876e+02
2.043000000000000000e+08,-1.005756393520000529e+02
2.043200000000000000e+08,-9.713261261200008789e+01
2.043400000000000000e+08,-9.764302215199994350e+01
2.043600000000000000e+08,-9.818813934400003518e+01
2.043800000000000000e+08,-9.988070067600000357e+01
2.044000000000000000e+08,-9.659043731799997090e+01
2.044200000000000000e+08,-1.019676880000000665e+02
2.044400000000000000e+08,-9.756487274199989201e+01
2.044600000000000000e+08,-9.691954193199994450e+01
2.044800000000000000e+08,-9.971560669000000132e+01
2.045000000000000000e+08,-9.763370361400004072e+01
2.045200000000000000e+08,-9.653233795599999212e+01
2.045400000000000000e+08,-9.931727599799998529e+01
2.045600000000000000e+08,-1.012216323839999745e+02
2.045800000000000000e+08,-1.015666472999999144e+02
2.046000000000000000e+08,-1.051970779199998987e+02
2.046200000000000000e+08,-9.924735566600008951e+01
2.046400000000000000e+08,-1.060391113399999767e+02
2.046600000000000000e+08,-1.101915878400001247e+02
2.046800000000000000e+08,-1.001671554399999735e+02
2.047000000000000000e+08,-9.412992401199990411e+01
2.047200000000000000e+08,-9.842065276799993967e+01
2.047400000000000000e+08,-9.728420562400002325e+01
2.047600000000000000e+08,-1.062263778600000421e+02
2.047800000000000000e+08,-1.002715682940001045e+02
2.048000000000000000e+08,-1.015690139799999798e+02
2.048200000000000000e+08,-9.829591217200004394e+01
2.048400000000000000e+08,-9.902981721200001175e+01
2.048600000000000000e+08,-1.019820449799999551e+02
2.048800000000000000e+08,-9.743721007999997141e+01
2.049000000000000000e+08,-1.019084198160001193e+02
2.049200000000000000e+08,-1.134491347800000938e+02
2.049400000000000000e+08,-1.000148086640000429e+02
2.049600000000000000e+08,-9.889816131400007748e+01
2.049800000000000000e+08,-9.866020965400001330e+01
2.050000000000000000e+08,-5.760967254399999860e+01
2.050200000000000000e+08,-1.048641570999999146e+02
2.050400000000000000e+08,-9.990402677400004450e+01
2.050600000000000000e+08,-1.092441467200000744e+02
2.050800000000000000e+08,-9.728844451800004833e+01
2.051000000000000000e+08,-1.125704315199999712e+02
2.051200000000000000e+08,-9.679763946599996416e+01
2.051400000000000000e+08,-1.021869644200000948e+02
2.051600000000000000e+08,-1.054731994799999484e+02
2.051800000000000000e+08,-9.578051147199992954e+01
2.052000000000000000e+08,-9.570796203599994101e+01
2.052200000000000000e+08,-9.864434356599998921e+01
2.052400000000000000e+08,-9.963183509759994649e+01
2.052600000000000000e+08,-9.919770851139999479e+01
2.052800000000000000e+08,-9.990626631259992507e+01
2.053000000000000000e+08,-9.631237708720007618e+01
2.053200000000000000e+08,-9.583228019559996369e+01
2.053400000000000000e+08,-9.884340057520003597e+01
2.053600000000000000e+08,-9.839541373979993466e+01
2.053800000000000000e+08,-9.599709625600006291e+01
2.054000000000000000e+08,-1.041538793340000808e+02
2.054200000000000000e+08,-1.046280716819999412e+02
2.054400000000000000e+08,-1.051505375820000125e+02
2.054600000000000000e+08,-9.796321151900002633e+01
2.054800000000000000e+08,-1.006920964588000373e+02
2.055000000000000000e+08,-9.412506568679995667e+01
2.055200000000000000e+08,-1.066806905520000441e+02
2.055400000000000000e+08,-1.008486485352000699e+02
2.055600000000000000e+08,-9.578762023480004473e+01
2.055800000000000000e+08,-1.099589758479998949e+02
2.056000000000000000e+08,-1.006656197820000500e+02
2.056200000000000000e+08,-1.067465479360000131e+02
2.056400000000000000e+08,-1.054557274240000879e+02
2.056600000000000000e+08,-9.957045189880000180e+01
2.056800000000000000e+08,-9.859546669300007693e+01
2.057000000000000000e+08,-1.040682614039999976e+02
2.057200000000000000e+08,-9.561149475220003069e+01
2.057400000000000000e+08,-9.511406577179999999e+01
2.057600000000000000e+08,-1.001961156472000738e+02
2.057800000000000000e+08,-1.036702454760000904e+02
2.058000000000000000e+08,-9.788964546039991887e+01
2.058200000000000000e+08,-1.047282457860000733e+02
2.058400000000000000e+08,-1.051373730679999454e+02
2.058600000000000000e+08,-9.816326317080007868e+01
2.058800000000000000e+08,-1.011377792369999895e+02
2.059000000000000000e+08,-1.066416463060000410e+02
2.059200000000000000e+08,-1.030849098799999553e+02
2.059400000000000000e+08,-9.691559059319997971e+01
2.059600000000000000e+08,-9.927204438559991218e+01
2.059800000000000000e+08,-1.026081514640000449e+02
2.060000000000000000e+08,-1.056405586120000208e+02
2.060200000000000000e+08,-1.030092177619999774e+02
2.060400000000000000e+08,-1.045420430399999674e+02
2.060600000000000000e+08,-9.919285539360004122e+01
2.060800000000000000e+08,-1.001172589759999596e+02
2.061000000000000000e+08,-1.050396696540000221e+02
2.061200000000000000e+08,-9.896488935739995441e+01
2.061400000000000000e+08,-1.059498143920000217e+02
2.061600000000000000e+08,-9.820381828480005026e+01
2.061800000000000000e+08,-1.026659900360000961e+02
2.062000000000000000e+08,-9.661267372119996821e+01
2.062200000000000000e+08,-1.077334965720000781e+02
2.062400000000000000e+08,-1.062121179840000309e+02
2.062600000000000000e+08,-9.741908355419997179e+01
2.062800000000000000e+08,-1.002936456780000469e+02
2.063000000000000000e+08,-1.027038571872001000e+02
2.063200000000000000e+08,-9.566151809359996605e+01
2.063400000000000000e+08,-9.507186401479999915e+01
2.063600000000000000e+08,-1.059530722319998972e+02
2.063800000000000000e+08,-9.822410333120004111e+01
2.064000000000000000e+08,-1.030917122619999589e+02
2.064200000000000000e+08,-9.731674506820003501e+01
2.064400000000000000e+08,-1.000216490150000510e+02
2.064600000000000000e+08,-1.030146021399999938e+02
2.064800000000000000e+08,-9.478001518400006375e+01
2.065000000000000000e+08,-1.026874263519998891e+02
2.065200000000000000e+08,-9.619363586400008614e+01
2.065400000000000000e+08,-1.057643420640001040e+02
2.065600000000000000e+08,-9.924942321399997525e+01
2.065800000000000000e+08,-1.056874731479999667e+02
2.066000000000000000e+08,-9.544524810760002254e+01
2.066200000000000000e+08,-9.925111633480004514e+01
2.066400000000000000e+08,-9.717208099639998409e+01
2.066600000000000000e+08,-1.090832873240001533e+02
2.066800000000000000e+08,-9.691397216799998660e+01
2.067000000000000000e+08,-9.677073272560004114e+01
2.067200000000000000e+08,-1.052803351039999455e+02
2.067400000000000000e+08,-9.794975951920000057e+01
2.067600000000000000e+08,-1.076811544880000469e+02
2.067800000000000000e+08,-9.601929351640002608e+01
2.068000000000000000e+08,-9.889339751919995081e+01
2.068200000000000000e+08,-9.784951934799988749e+01
2.068400000000000000e+08,-1.016918252375999714e+02
2.068600000000000000e+08,-9.804355743479996477e+01
2.068800000000000000e+08,-9.858709167240002103e+01
2.069000000000000000e+08,-1.058111541359998711e+02
2.069200000000000000e+08,-1.029784353639999921e+02
2.069400000000000000e+08,-1.018834094280000357e+02
2.069600000000000000e+08,-1.020293667464000151e+02
2.069800000000000000e+08,-1.037062017999999313e+02
2.070000000000000000e+08,-9.712549896559993101e+01
2.070200000000000000e+08,-1.075488339119999921e+02
2.070400000000000000e+08,-9.945796782760000099e+01
2.070600000000000000e+08,-9.671744049480004435e+01
2.070800000000000000e+08,-9.806316864159997237e+01
2.071000000000000000e+08,-1.004296329040000160e+02
2.071200000000000000e+08,-9.784360382320002714e+01
2.071400000000000000e+08,-9.794404235640007528e+01
2.071600000000000000e+08,-9.827743012839999892e+01
2.071800000000000000e+08,-9.406698577759999580e+01
2.072000000000000000e+08,-9.653888458040006526e+01
2.072200000000000000e+08,-9.847409790159994714e+01
2.072400000000000000e+08,-1.046140100160000515e+02
2.072600000000000000e+08,-1.032136380255999626e+02
2.072800000000000000e+08,-1.046621127320000824e+02
2.073000000000000000e+08,-1.012833215199999017e+02
2.073200000000000000e+08,-9.669076873559995988e+01
2.073400000000000000e+08,-1.011779385496000145e+02
2.073600000000000000e+08,-1.000156576632000309e+02
2.073800000000000000e+08,-9.684768157599994254e+01
2.074000000000000000e+08,-9.515671325399991076e+01
2.074200000000000000e+08,-1.001694705360001194e+02
2.074400000000000000e+08,-1.026309625480000989e+02
2.074600000000000000e+08,-1.096321713519999008e+02
2.074800000000000000e+08,-9.530780212240004801e+01
2.075000000000000000e+08,-9.229821014639999532e+01
2.075200000000000000e+08,-1.072408267320000732e+02
2.075400000000000000e+08,-9.818624999919990159e+01
2.075600000000000000e+08,-9.611219970920005551e+01
2.075800000000000000e+08,-9.636362487880003869e+01
2.076000000000000000e+08,-9.982397856840010775e+01
2.076200000000000000e+08,-9.594380707159999133e+01
2.076400000000000000e+08,-1.096198196319999596e+02
2.076600000000000000e+08,-9.652851532320003969e+01
2.076800000000000000e+08,-9.896208921800011638e+01
2.077000000000000000e+08,-1.000871539439998941e+02
2.077200000000000000e+08,-1.029549206519999700e+02
2.077400000000000000e+08,-1.082159964120000524e+02
2.077600000000000000e+08,-9.859871520559993030e+01
2.077800000000000000e+08,-9.755841491120001763e+01
2.078000000000000000e+08,-1.027194137519998520e+02
2.078200000000000000e+08,-9.949459809919999032e+01
2.078400000000000000e+08,-1.044874011119999864e+02
2.078600000000000000e+08,-1.023974334879999475e+02
2.078800000000000000e+08,-1.016304147199999761e+02
2.079000000000000000e+08,-9.672335693200004414e+01
2.079200000000000000e+08,-9.416361907600001757e+01
2.079400000000000000e+08,-9.549112304599994161e+01
2.079600000000000000e+08,-1.005900018319999987e+02
2.079800000000000000e+08,-1.008086480791999691e+02
2.080000000000000000e+08,-9.806981506480003929e+01
