Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-9.390105047340004774e+01
1.991800000000000000e+08,-9.397182603539997103e+01
1.992000000000000000e+08,-9.237541066920005051e+01
1.992200000000000000e+08,-9.324231211480002912e+01
1.992400000000000000e+08,-9.442627546499997493e+01
1.992600000000000000e+08,-9.299088568220000184e+01
1.992800000000000000e+08,-9.332757575199995870e+01
1.993000000000000000e+08,-9.578801240599997868e+01
1.993200000000000000e+08,-9.386229758259996458e+01
1.993400000000000000e+08,-9.499547769419996257e+01
1.993600000000000000e+08,-9.286736214860003713e+01
1.993800000000000000e+08,-9.377951609799998778e+01
1.994000000000000000e+08,-9.464968844959999217e+01
1.994200000000000000e+08,-9.301492949540001121e+01
1.994400000000000000e+08,-9.339342933400003233e+01
1.994600000000000000e+08,-9.193202706159999593e+01
1.994800000000000000e+08,-9.311654108179999412e+01
1.995000000000000000e+08,-9.314147421219996659e+01
1.995200000000000000e+08,-9.223785366820001741e+01
1.995400000000000000e+08,-9.250141149180001321e+01
1.995600000000000000e+08,-9.217077507439998385e+01
1.995800000000000000e+08,-9.217377460580001980e+01
1.996000000000000000e+08,-9.391233232319999047e+01
1.996200000000000000e+08,-9.143810524899996039e+01
1.996400000000000000e+08,-9.356201596779996521e+01
1.996600000000000000e+08,-9.189933561139997664e+01
1.996800000000000000e+08,-9.157560629939999330e+01
1.997000000000000000e+08,-9.303365880699995216e+01
1.997200000000000000e+08,-9.290589052759997912e+01
1.997400000000000000e+08,-9.111667423420001910e+01
1.997600000000000000e+08,-9.344414499019998743e+01
1.997800000000000000e+08,-9.131446539260002737e+01
1.998000000000000000e+08,-9.300183353500004557e+01
1.998200000000000000e+08,-9.150244886499999097e+01
1.998400000000000000e+08,-9.198770789899998590e+01
1.998600000000000000e+08,-9.238164901600002565e+01
1.998800000000000000e+08,-9.182389155580000306e+01
1.999000000000000000e+08,-9.309097466320000080e+01
1.999200000000000000e+08,-9.155500821840000469e+01
1.999400000000000000e+08,-9.118544746679999946e+01
1.999600000000000000e+08,-9.054948242840001171e+01
1.999800000000000000e+08,-9.247431766360001859e+01
2.000000000000000000e+08,-9.151530991280000649e+01
2.000200000000000000e+08,-8.753437143259999687e+01
2.000400000000000000e+08,-8.819396404940002299e+01
2.000600000000000000e+08,-8.312164781239999911e+01
2.000800000000000000e+08,-7.567086265779998655e+01
2.001000000000000000e+08,-7.264717088699998726e+01
2.001200000000000000e+08,-7.746499610620001874e+01
2.001400000000000000e+08,-7.658417078440002967e+01
2.001600000000000000e+08,-7.926405101820002130e+01
2.001800000000000000e+08,-8.522556519639999806e+01
2.002000000000000000e+08,-9.031410441439999204e+01
2.002200000000000000e+08,-9.137455069820002507e+01
2.002400000000000000e+08,-9.220195576139998650e+01
2.002600000000000000e+08,-9.111104328419997955e+01
2.002800000000000000e+08,-9.202972134740001309e+01
2.003000000000000000e+08,-9.262504002480001475e+01
2.003200000000000000e+08,-9.274093652139998767e+01
2.003400000000000000e+08,-9.196085598499999492e+01
2.003600000000000000e+08,-9.241533389359996420e+01
2.003800000000000000e+08,-9.382984478459998456e+01
2.004000000000000000e+08,-9.316287578659999724e+01
2.004200000000000000e+08,-9.416541058919997909e+01
2.004400000000000000e+08,-9.292546553380005037e+01
2.004600000000000000e+08,-9.241819288720002135e+01
2.004800000000000000e+08,-9.286256526420000057e+01
2.005000000000000000e+08,-9.200120110179999244e+01
2.005200000000000000e+08,-9.378380653339995376e+01
2.005400000000000000e+08,-9.261116645359997790e+01
2.005600000000000000e+08,-9.257935531860000822e+01
2.005800000000000000e+08,-9.175043210600001942e+01
2.006000000000000000e+08,-9.194248722039998256e+01
2.006200000000000000e+08,-9.279196945760000403e+01
2.006400000000000000e+08,-9.351360876380005038e+01
2.006600000000000000e+08,-9.183644096159996195e+01
2.006800000000000000e+08,-9.227346793380000634e+01
2.007000000000000000e+08,-9.337456117660002519e+01
2.007200000000000000e+08,-9.323259964419999335e+01
2.007400000000000000e+08,-9.208986293340001339e+01
2.007600000000000000e+08,-9.215793885879996594e+01
2.007800000000000000e+08,-9.221527661119995400e+01
2.008000000000000000e+08,-9.279632448280000290e+01
2.008200000000000000e+08,-9.330151399480004670e+01
2.008400000000000000e+08,-9.410356448379999961e+01
2.008600000000000000e+08,-9.303651462160001984e+01
2.008800000000000000e+08,-9.104231181819999108e+01
2.009000000000000000e+08,-9.308984978059999094e+01
2.009200000000000000e+08,-9.259094316679998826e+01
2.009400000000000000e+08,-9.352308804320000490e+01
2.009600000000000000e+08,-9.253859773359998542e+01
2.009800000000000000e+08,-9.147247101440002837e+01
2.010000000000000000e+08,-9.194825257119998696e+01
2.010200000000000000e+08,-9.283928024919994471e+01
2.010400000000000000e+08,-9.223649917339999149e+01
2.010600000000000000e+08,-9.266029494719998638e+01
2.010800000000000000e+08,-9.274334976640000150e+01
2.011000000000000000e+08,-9.278736364499998501e+01
2.011200000000000000e+08,-9.201508873119998100e+01
2.011400000000000000e+08,-9.273007826360000649e+01
2.011600000000000000e+08,-9.364445168859998603e+01
2.011800000000000000e+08,-9.271519509059999109e+01
2.012000000000000000e+08,-9.418564025980003862e+01
2.012200000000000000e+08,-9.184800483280001515e+01
2.012400000000000000e+08,-9.316413094840001463e+01
2.012600000000000000e+08,-9.319762136740000358e+01
2.012800000000000000e+08,-9.247303352919999497e+01
2.013000000000000000e+08,-9.250441670959999385e+01
2.013200000000000000e+08,-9.150481642039996188e+01
2.013400000000000000e+08,-9.139164599320000093e+01
2.013600000000000000e+08,-9.322680938659998162e+01
2.013800000000000000e+08,-9.342788995760000148e+01
2.014000000000000000e+08,-9.246881282379996492e+01
2.014200000000000000e+08,-9.247319180520000259e+01
2.014400000000000000e+08,-9.428812412039997071e+01
2.014600000000000000e+08,-9.441456608140001094e+01
2.014800000000000000e+08,-9.344521737579997023e+01
2.015000000000000000e+08,-9.149994865800000809e+01
2.015200000000000000e+08,-9.310649193199998308e+01
2.015400000000000000e+08,-9.201228408619999755e+01
2.015600000000000000e+08,-9.217565138639999134e+01
2.015800000000000000e+08,-9.240946336060001443e+01
2.016000000000000000e+08,-9.304152892160001898e+01
2.016200000000000000e+08,-9.211822708500000090e+01
2.016400000000000000e+08,-9.253443643979998967e+01
2.016600000000000000e+08,-9.244764926740002409e+01
2.016800000000000000e+08,-9.349444479859998580e+01
2.017000000000000000e+08,-9.297744139960001064e+01
2.017200000000000000e+08,-9.356177023119995795e+01
2.017400000000000000e+08,-9.314535955299997738e+01
2.017600000000000000e+08,-9.181428958540000451e+01
2.017800000000000000e+08,-9.379196264440001585e+01
2.018000000000000000e+08,-9.424071698099999139e+01
2.018200000000000000e+08,-9.159066256459999522e+01
2.018400000000000000e+08,-8.769230441139998788e+01
2.018600000000000000e+08,-8.534685129219998601e+01
2.018800000000000000e+08,-8.254794081699996866e+01
2.019000000000000000e+08,-8.452022971779997818e+01
2.019200000000000000e+08,-8.638243710460001523e+01
2.019400000000000000e+08,-8.996868210759997453e+01
2.019600000000000000e+08,-9.264266552960002343e+01
2.019800000000000000e+08,-9.298672682919999488e+01
2.020000000000000000e+08,-9.347089795320003702e+01
2.020200000000000000e+08,-9.250157084999996471e+01
2.020400000000000000e+08,-9.496047167639997610e+01
2.020600000000000000e+08,-9.339751597119999360e+01
2.020800000000000000e+08,-9.366257032880002953e+01
2.021000000000000000e+08,-9.371300990080003146e+01
2.021200000000000000e+08,-9.429811923539999441e+01
2.021400000000000000e+08,-9.318970787300003167e+01
2.021600000000000000e+08,-9.347238253159996191e+01
2.021800000000000000e+08,-9.344157164300000318e+01
2.022000000000000000e+08,-9.278112949040001922e+01
2.022200000000000000e+08,-9.374969018100000540e+01
2.022400000000000000e+08,-9.364292839159996618e+01
2.022600000000000000e+08,-9.421579305580000607e+01
2.022800000000000000e+08,-9.329408232000000112e+01
2.023000000000000000e+08,-9.327102266920002194e+01
2.023200000000000000e+08,-9.339275432760000228e+01
2.023400000000000000e+08,-9.391974302260004492e+01
2.023600000000000000e+08,-9.314737172240002394e+01
2.023800000000000000e+08,-9.250264250099996843e+01
2.024000000000000000e+08,-9.301373137400001667e+01
2.024200000000000000e+08,-9.347912624339997478e+01
2.024400000000000000e+08,-9.321185374899997100e+01
2.024600000000000000e+08,-9.280769386580004721e+01
2.024800000000000000e+08,-9.282278871260001551e+01
2.025000000000000000e+08,-9.257036232480002980e+01
2.025200000000000000e+08,-9.317047831739996866e+01
2.025400000000000000e+08,-9.393496435900000563e+01
2.025600000000000000e+08,-9.286515295700006334e+01
2.025800000000000000e+08,-9.325497216640002307e+01
2.026000000000000000e+08,-9.250456502819997695e+01
2.026200000000000000e+08,-9.373415017240000680e+01
2.026400000000000000e+08,-9.394483098279997080e+01
2.026600000000000000e+08,-9.276396864459998426e+01
2.026800000000000000e+08,-9.388372767300002408e+01
2.027000000000000000e+08,-9.306524668800003042e+01
2.027200000000000000e+08,-9.377206872120002856e+01
2.027400000000000000e+08,-9.326684991000000480e+01
2.027600000000000000e+08,-9.430030816839999375e+01
2.027800000000000000e+08,-9.258288616580000507e+01
2.028000000000000000e+08,-9.410126571560000741e+01
2.028200000000000000e+08,-9.337935774380001419e+01
2.028400000000000000e+08,-9.354210723300002428e+01
2.028600000000000000e+08,-9.212419846900002085e+01
2.028800000000000000e+08,-9.374142604320000771e+01
2.029000000000000000e+08,-9.403630058400000280e+01
2.029200000000000000e+08,-9.385745370600000115e+01
2.029400000000000000e+08,-9.333398170419999929e+01
2.029600000000000000e+08,-9.377142915540001411e+01
2.029800000000000000e+08,-9.406890465219997566e+01
2.030000000000000000e+08,-9.476575709379999068e+01
2.030200000000000000e+08,-9.362834572779998155e+01
2.030400000000000000e+08,-9.397699794940004381e+01
2.030600000000000000e+08,-9.330407575059999203e+01
2.030800000000000000e+08,-9.377385231960001022e+01
2.031000000000000000e+08,-9.328392456119996723e+01
2.031200000000000000e+08,-9.211648816940000017e+01
2.031400000000000000e+08,-9.331817053920002536e+01
2.031600000000000000e+08,-9.319808757359999163e+01
2.031800000000000000e+08,-9.386670782419994907e+01
2.032000000000000000e+08,-9.328595843779996244e+01
2.032200000000000000e+08,-9.329915988520005499e+01
2.032400000000000000e+08,-9.247950865740000381e+01
2.032600000000000000e+08,-9.440319240760003083e+01
2.032800000000000000e+08,-9.375456106020003233e+01
2.033000000000000000e+08,-9.399608448060001820e+01
2.033200000000000000e+08,-9.319372234100002572e+01
2.033400000000000000e+08,-9.351684155479999561e+01
2.033600000000000000e+08,-9.235677860920000626e+01
2.033800000000000000e+08,-9.544335657380003113e+01
2.034000000000000000e+08,-9.452477454379996402e+01
2.034200000000000000e+08,-9.357255772179998132e+01
2.034400000000000000e+08,-9.434168120100001431e+01
2.034600000000000000e+08,-9.365112871920000259e+01
2.034800000000000000e+08,-9.477703524419997905e+01
2.035000000000000000e+08,-9.381518622679996611e+01
2.035200000000000000e+08,-9.380909255099997779e+01
2.035400000000000000e+08,-9.280525365500002977e+01
2.035600000000000000e+08,-9.367011672240001019e+01
2.035800000000000000e+08,-9.316285379520004994e+01
2.036000000000000000e+08,-9.163836898739998560e+01
2.036200000000000000e+08,-9.432587552399995445e+01
2.036400000000000000e+08,-9.284527938800002289e+01
2.036600000000000000e+08,-9.289468183959999692e+01
2.036800000000000000e+08,-9.440137061859995526e+01
2.037000000000000000e+08,-9.361657566520001694e+01
2.037200000000000000e+08,-9.474632342320002465e+01
2.037400000000000000e+08,-9.317232758240002966e+01
2.037600000000000000e+08,-9.240498876500001302e+01
2.037800000000000000e+08,-9.430584733520002771e+01
2.038000000000000000e+08,-9.313434912939997901e+01
2.038200000000000000e+08,-9.337435781040001359e+01
2.038400000000000000e+08,-9.360445469799998364e+01
2.038600000000000000e+08,-9.248729387600000962e+01
2.038800000000000000e+08,-9.272530646900000306e+01
2.039000000000000000e+08,-9.344767606459996045e+01
2.039200000000000000e+08,-9.420118068600002914e+01
2.039400000000000000e+08,-9.219814675300000317e+01
2.039600000000000000e+08,-9.340883862100001522e+01
2.039800000000000000e+08,-9.417510226939997153e+01
2.040000000000000000e+08,-9.334703148159998420e+01
2.040200000000000000e+08,-9.344605183879998833e+01
2.040400000000000000e+08,-9.412522655279997252e+01
2.040600000000000000e+08,-9.217499904039996750e+01
2.040800000000000000e+08,-9.412670881520000421e+01
2.041000000000000000e+08,-9.285563187980000066e+01
2.041200000000000000e+08,-9.423573934140001995e+01
2.041400000000000000e+08,-9.353328032919998236e+01
2.041600000000000000e+08,-9.470617033239999216e+01
2.041800000000000000e+08,-9.395184231819999354e+01
2.042000000000000000e+08,-9.235438357139999255e+01
2.042200000000000000e+08,-9.334147485139999390e+01
2.042400000000000000e+08,-9.209109238500001027e+01
2.042600000000000000e+08,-9.203538161439998078e+01
2.042800000000000000e+08,-9.349392198939996490e+01
2.043000000000000000e+08,-9.209525484299997800e+01
2.043200000000000000e+08,-9.367980550259999006e+01
2.043400000000000000e+08,-9.353791080919999956e+01
2.043600000000000000e+08,-9.378914618439999629e+01
2.043800000000000000e+08,-9.347704612900001564e+01
2.044000000000000000e+08,-9.245162935800003368e+01
2.044200000000000000e+08,-9.453525924319997387e+01
2.044400000000000000e+08,-9.443152852880002968e+01
2.044600000000000000e+08,-9.310111556320002535e+01
2.044800000000000000e+08,-9.264779481159997943e+01
2.045000000000000000e+08,-9.479701074980000897e+01
2.045200000000000000e+08,-9.369548125019998963e+01
2.045400000000000000e+08,-9.366708357779999972e+01
2.045600000000000000e+08,-9.296780676140002697e+01
2.045800000000000000e+08,-9.381640076320003629e+01
2.046000000000000000e+08,-9.384365827460000276e+01
2.046200000000000000e+08,-9.360007394460001251e+01
2.046400000000000000e+08,-9.331714477739998870e+01
2.046600000000000000e+08,-9.329240330239997547e+01
2.046800000000000000e+08,-9.390527581320002071e+01
2.047000000000000000e+08,-9.454432753180002180e+01
2.047200000000000000e+08,-9.366017739000004383e+01
2.047400000000000000e+08,-9.333607698179996248e+01
2.047600000000000000e+08,-9.383272200800001883e+01
2.047800000000000000e+08,-9.304951378059999456e+01
2.048000000000000000e+08,-9.432712524880000160e+01
2.048200000000000000e+08,-9.479925009560005833e+01
2.048400000000000000e+08,-9.417020766460004211e+01
2.048600000000000000e+08,-9.396017263340002046e+01
2.048800000000000000e+08,-9.366036623260001193e+01
2.049000000000000000e+08,-9.300535965300002772e+01
2.049200000000000000e+08,-9.241721015340003476e+01
2.049400000000000000e+08,-9.412605827860002705e+01
2.049600000000000000e+08,-9.406225904720002973e+01
2.049800000000000000e+08,-9.245410877260000859e+01
2.050000000000000000e+08,-9.372084692519997873e+01
2.050200000000000000e+08,-9.381743412239998747e+01
2.050400000000000000e+08,-9.415014680339999131e+01
2.050600000000000000e+08,-9.384580548819998569e+01
2.050800000000000000e+08,-9.335737504660001207e+01
2.051000000000000000e+08,-9.439902046579996409e+01
2.051200000000000000e+08,-9.276709826540002268e+01
2.051400000000000000e+08,-9.399516218360000153e+01
2.051600000000000000e+08,-9.292023627660000784e+01
2.051800000000000000e+08,-9.277936968620002745e+01
2.052000000000000000e+08,-9.379419096440000203e+01
2.052200000000000000e+08,-9.325780580560000033e+01
2.052400000000000000e+08,-9.270112084539998420e+01
2.052600000000000000e+08,-9.367872423180006081e+01
2.052800000000000000e+08,-9.352953468280001914e+01
2.053000000000000000e+08,-9.418202824340001200e+01
2.053200000000000000e+08,-9.359064476860001491e+01
2.053400000000000000e+08,-9.365103363939996939e+01
2.053600000000000000e+08,-9.281143934320002131e+01
2.053800000000000000e+08,-9.335298953140001288e+01
2.054000000000000000e+08,-9.360662922960001708e+01
2.054200000000000000e+08,-9.225561809420000259e+01
2.054400000000000000e+08,-9.369530097779997391e+01
2.054600000000000000e+08,-9.398866166640002007e+01
2.054800000000000000e+08,-9.430285963439999364e+01
2.055000000000000000e+08,-9.336737651439996455e+01
2.055200000000000000e+08,-9.355761694319997446e+01
2.055400000000000000e+08,-9.334339497639997774e+01
2.055600000000000000e+08,-9.398779757260003009e+01
2.055800000000000000e+08,-9.343453694340001903e+01
2.056000000000000000e+08,-9.314002105179999091e+01
2.056200000000000000e+08,-9.351439381620001257e+01
2.056400000000000000e+08,-9.247696868400002757e+01
2.056600000000000000e+08,-9.206510815239998635e+01
2.056800000000000000e+08,-9.332811526980003691e+01
2.057000000000000000e+08,-9.153400845360002336e+01
2.057200000000000000e+08,-9.168294325480002271e+01
2.057400000000000000e+08,-9.248136144519997970e+01
2.057600000000000000e+08,-9.462823717220000219e+01
2.057800000000000000e+08,-9.302010240820003162e+01
2.058000000000000000e+08,-9.299563305520001677e+01
2.058200000000000000e+08,-9.503654902600003140e+01
2.058400000000000000e+08,-9.227618393860001333e+01
2.058600000000000000e+08,-9.320437742579996154e+01
2.058800000000000000e+08,-9.275634838439998475e+01
2.059000000000000000e+08,-9.331541358159998367e+01
2.059200000000000000e+08,-9.290737419739994607e+01
2.059400000000000000e+08,-9.343379209380002237e+01
2.059600000000000000e+08,-9.340999622420000037e+01
2.059800000000000000e+08,-9.436210553979998394e+01
2.060000000000000000e+08,-9.331879526980003448e+01
2.060200000000000000e+08,-9.312736197239999569e+01
2.060400000000000000e+08,-9.298013968840004395e+01
2.060600000000000000e+08,-9.326062344139994309e+01
2.060800000000000000e+08,-9.395575880000004076e+01
2.061000000000000000e+08,-9.295213271939999800e+01
2.061200000000000000e+08,-9.403274815899995076e+01
2.061400000000000000e+08,-9.325866224899995416e+01
2.061600000000000000e+08,-9.380188575439998999e+01
2.061800000000000000e+08,-9.219873711800001104e+01
2.062000000000000000e+08,-9.217713446039996938e+01
2.062200000000000000e+08,-9.396919599039998161e+01
2.062400000000000000e+08,-9.384562566179998555e+01
2.062600000000000000e+08,-9.327607220179996261e+01
2.062800000000000000e+08,-9.330968957780000039e+01
2.063000000000000000e+08,-9.333223729679998826e+01
2.063200000000000000e+08,-9.327021441539999103e+01
2.063400000000000000e+08,-9.459355916660003061e+01
2.063600000000000000e+08,-9.344815708679999489e+01
2.063800000000000000e+08,-9.314310109780001312e+01
2.064000000000000000e+08,-9.308233707680000180e+01
2.064200000000000000e+08,-9.450934690419998674e+01
2.064400000000000000e+08,-9.249240781880003226e+01
2.064600000000000000e+08,-9.331657351260000155e+01
2.064800000000000000e+08,-9.334975503180000089e+01
2.065000000000000000e+08,-9.285776462479999793e+01
2.065200000000000000e+08,-9.296917978560003348e+01
2.065400000000000000e+08,-9.303223859740000989e+01
2.065600000000000000e+08,-9.475221772639999074e+01
2.065800000000000000e+08,-9.375853969420001022e+01
2.066000000000000000e+08,-9.440202265879997867e+01
2.066200000000000000e+08,-9.452021171680000577e+01
2.066400000000000000e+08,-9.324238617100004944e+01
2.066600000000000000e+08,-9.332798948559998564e+01
2.066800000000000000e+08,-9.276526433660001203e+01
2.067000000000000000e+08,-9.519209151200001884e+01
2.067200000000000000e+08,-9.344068334540001786e+01
2.067400000000000000e+08,-9.230493557040003338e+01
2.067600000000000000e+08,-9.403156331880001062e+01
2.067800000000000000e+08,-9.331290632839998977e+01
2.068000000000000000e+08,-9.406067707140003620e+01
2.068200000000000000e+08,-9.329838798700001234e+01
2.068400000000000000e+08,-9.345599766959999499e+01
2.068600000000000000e+08,-9.314094213659998900e+01
2.068800000000000000e+08,-9.338908172520001472e+01
2.069000000000000000e+08,-9.262064381040001138e+01
2.069200000000000000e+08,-9.347293820839999512e+01
2.069400000000000000e+08,-9.256836367039998947e+01
2.069600000000000000e+08,-9.424783540139996774e+01
2.069800000000000000e+08,-9.367773319200001936e+01
2.070000000000000000e+08,-9.401448616920001200e+01
2.070200000000000000e+08,-9.346262464880004472e+01
2.070400000000000000e+08,-9.280670110879997026e+01
2.070600000000000000e+08,-9.255712294300002441e+01
2.070800000000000000e+08,-9.392350655579997465e+01
2.071000000000000000e+08,-9.344153918879999310e+01
2.071200000000000000e+08,-9.357567748320001044e+01
2.071400000000000000e+08,-9.416658681780005224e+01
2.071600000000000000e+08,-9.424038539980001872e+01
2.071800000000000000e+08,-9.451982686760004526e+01
2.072000000000000000e+08,-9.464445935339998073e+01
2.072200000000000000e+08,-9.283677462679996495e+01
2.072400000000000000e+08,-9.417712661599998114e+01
2.072600000000000000e+08,-9.383429657780001776e+01
2.072800000000000000e+08,-9.292049923740002271e+01
2.073000000000000000e+08,-9.362835468619998380e+01
2.073200000000000000e+08,-9.353314597639999306e+01
2.073400000000000000e+08,-9.395071688699995605e+01
2.073600000000000000e+08,-9.325362569439998595e+01
2.073800000000000000e+08,-9.458623709240004018e+01
2.074000000000000000e+08,-9.414184175220003681e+01
2.074200000000000000e+08,-9.467662205320002045e+01
2.074400000000000000e+08,-9.311019891800000892e+01
2.074600000000000000e+08,-9.239620103200000756e+01
2.074800000000000000e+08,-9.283422226739999417e+01
2.075000000000000000e+08,-9.387303159219999316e+01
2.075200000000000000e+08,-9.330425736299997652e+01
2.075400000000000000e+08,-9.253083477020001624e+01
2.075600000000000000e+08,-9.421593347880001090e+01
2.075800000000000000e+08,-9.242583698880001464e+01
2.076000000000000000e+08,-9.290806119360001958e+01
2.076200000000000000e+08,-9.292515632479994281e+01
2.076400000000000000e+08,-9.611827412239996704e+01
2.076600000000000000e+08,-9.253429753099999289e+01
2.076800000000000000e+08,-9.329314626380001130e+01
2.077000000000000000e+08,-9.442074364640001249e+01
2.077200000000000000e+08,-9.377312802960001648e+01
2.077400000000000000e+08,-9.363398034200000097e+01
2.077600000000000000e+08,-9.276701125200001741e+01
2.077800000000000000e+08,-9.233149742220001599e+01
2.078000000000000000e+08,-9.276148840179997990e+01
2.078200000000000000e+08,-9.393330853240001943e+01
2.078400000000000000e+08,-9.318781380619999766e+01
2.078600000000000000e+08,-9.422075583980002023e+01
2.078800000000000000e+08,-9.314978810159999512e+01
2.079000000000000000e+08,-9.310621101199996019e+01
2.079200000000000000e+08,-9.448605145879993472e+01
2.079400000000000000e+08,-9.308986439680002434e+01
2.079600000000000000e+08,-9.338001541599996358e+01
2.079800000000000000e+08,-9.340398345340003061e+01
2.080000000000000000e+08,-9.325569137980002665e+01
