Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-1.068884482400000024e+02
1.991800000000000000e+08,-1.055524983319999706e+02
1.992000000000000000e+08,-1.013441223680000292e+02
1.992200000000000000e+08,-1.040349294479998576e+02
1.992400000000000000e+08,-1.029073537560000773e+02
1.992600000000000000e+08,-1.036536037159999495e+02
1.992800000000000000e+08,-1.050258010960000092e+02
1.993000000000000000e+08,-1.027085018560001117e+02
1.993200000000000000e+08,-1.053545499440000270e+02
1.993400000000000000e+08,-1.052038827639998999e+02
1.993600000000000000e+08,-1.059886259959999961e+02
1.993800000000000000e+08,-1.059861340360000241e+02
1.994000000000000000e+08,-1.070842912159998690e+02
1.994200000000000000e+08,-1.069044891959999575e+02
1.994400000000000000e+08,-1.023751555159999640e+02
1.994600000000000000e+08,-1.035004204320000412e+02
1.994800000000000000e+08,-1.051451994040001097e+02
1.995000000000000000e+08,-1.082338927239998725e+02
1.995200000000000000e+08,-1.035464342399999111e+02
1.995400000000000000e+08,-1.021700964640000393e+02
1.995600000000000000e+08,-1.033934396200000094e+02
1.995800000000000000e+08,-1.041221895559999950e+02
1.996000000000000000e+08,-1.032639834000001002e+02
1.996200000000000000e+08,-1.027204098999999644e+02
1.996400000000000000e+08,-1.009900710800001491e+02
1.996600000000000000e+08,-1.039684610000000049e+02
1.996800000000000000e+08,-1.029100503399999837e+02
1.997000000000000000e+08,-1.050909704599999230e+02
1.997200000000000000e+08,-1.007975605159999617e+02
1.997400000000000000e+08,-1.026523167400000460e+02
1.997600000000000000e+08,-1.030302991599998705e+02
1.997800000000000000e+08,-1.055603637319999990e+02
1.998000000000000000e+08,-1.044286006200001395e+02
1.998200000000000000e+08,-1.069940976799999390e+02
1.998400000000000000e+08,-1.031223196599999881e+02
1.998600000000000000e+08,-1.044783772059998910e+02
1.998800000000000000e+08,-1.024475642639999791e+02
1.999000000000000000e+08,-1.049929009600000285e+02
1.999200000000000000e+08,-1.037180238240000989e+02
1.999400000000000000e+08,-9.986270879659994648e+01
1.999600000000000000e+08,-1.044856306600000551e+02
1.999800000000000000e+08,-1.028684613359999105e+02
2.000000000000000000e+08,-1.000225383248000384e+02
2.000200000000000000e+08,-1.031308962800000160e+02
2.000400000000000000e+08,-1.028469015740000145e+02
2.000600000000000000e+08,-1.038927639199999646e+02
2.000800000000000000e+08,-1.077936946260000184e+02
2.001000000000000000e+08,-1.025963279200000215e+02
2.001200000000000000e+08,-1.059498489240000225e+02
2.001400000000000000e+08,-1.035781782936001179e+02
2.001600000000000000e+08,-1.046738883020000799e+02
2.001800000000000000e+08,-1.051368346940000151e+02
2.002000000000000000e+08,-1.010638718619999992e+02
2.002200000000000000e+08,-1.042341663859999414e+02
2.002400000000000000e+08,-1.050912458299999486e+02
2.002600000000000000e+08,-1.020197196280000185e+02
2.002800000000000000e+08,-1.028684781960000265e+02
2.003000000000000000e+08,-1.068397054339999954e+02
2.003200000000000000e+08,-1.030555162400000739e+02
2.003400000000000000e+08,-1.016184086600000995e+02
2.003600000000000000e+08,-1.026306154599999019e+02
2.003800000000000000e+08,-1.039007858200000385e+02
2.004000000000000000e+08,-1.041763665200001014e+02
2.004200000000000000e+08,-1.044179657800000314e+02
2.004400000000000000e+08,-1.046346304799999842e+02
2.004600000000000000e+08,-1.060036741800000044e+02
2.004800000000000000e+08,-1.046197178839999680e+02
2.005000000000000000e+08,-1.014814121740000559e+02
2.005200000000000000e+08,-1.051032511200000243e+02
2.005400000000000000e+08,-1.055777795099999992e+02
2.005600000000000000e+08,-1.083524495399999950e+02
2.005800000000000000e+08,-1.058338030099999685e+02
2.006000000000000000e+08,-1.091460226899999952e+02
2.006200000000000000e+08,-1.060717288499999995e+02
2.006400000000000000e+08,-1.067928140899999931e+02
2.006600000000000000e+08,-1.036406319599999790e+02
2.006800000000000000e+08,-1.071239612299999919e+02
2.007000000000000000e+08,-1.033573127740000928e+02
2.007200000000000000e+08,-1.048052664400000111e+02
2.007400000000000000e+08,-1.040835653399999359e+02
2.007600000000000000e+08,-1.040145819800000169e+02
2.007800000000000000e+08,-1.047997065099999219e+02
2.008000000000000000e+08,-1.037795628819999934e+02
2.008200000000000000e+08,-1.026800099980000596e+02
2.008400000000000000e+08,-1.035613073899999677e+02
2.008600000000000000e+08,-1.039208821140000083e+02
2.008800000000000000e+08,-1.041850583419999623e+02
2.009000000000000000e+08,-1.014438284374000574e+02
2.009200000000000000e+08,-1.072482297399999993e+02
2.009400000000000000e+08,-1.037255663620000234e+02
2.009600000000000000e+08,-1.054893005380000801e+02
2.009800000000000000e+08,-1.033508316580000468e+02
2.010000000000000000e+08,-1.089499922290000171e+02
2.010200000000000000e+08,-1.024539893679999523e+02
2.010400000000000000e+08,-1.053469993845999824e+02
2.010600000000000000e+08,-1.042553508280000472e+02
2.010800000000000000e+08,-1.066470923059999762e+02
2.011000000000000000e+08,-1.024514156091999268e+02
2.011200000000000000e+08,-1.041211092060000567e+02
2.011400000000000000e+08,-1.027836525605999896e+02
2.011600000000000000e+08,-1.049993325639999853e+02
2.011800000000000000e+08,-1.029789395828000664e+02
2.012000000000000000e+08,-1.037421494000000024e+02
2.012200000000000000e+08,-1.028991317999999211e+02
2.012400000000000000e+08,-1.025979473000000297e+02
2.012600000000000000e+08,-1.049586269000000556e+02
2.012800000000000000e+08,-1.053227004999999252e+02
2.013000000000000000e+08,-1.035927189000000226e+02
2.013200000000000000e+08,-1.062123794999998552e+02
2.013400000000000000e+08,-1.055283792000000034e+02
2.013600000000000000e+08,-1.044043165000000073e+02
2.013800000000000000e+08,-1.058358721000000742e+02
2.014000000000000000e+08,-1.030050430000000716e+02
2.014200000000000000e+08,-1.033125730000000857e+02
2.014400000000000000e+08,-1.027451487999999813e+02
2.014600000000000000e+08,-1.024704939000000081e+02
2.014800000000000000e+08,-1.071600549000000910e+02
2.015000000000000000e+08,-1.024088493999998661e+02
2.015200000000000000e+08,-1.029957450000000847e+02
2.015400000000000000e+08,-1.037088514000000004e+02
2.015600000000000000e+08,-1.043721150000000506e+02
2.015800000000000000e+08,-1.059804197000000414e+02
2.016000000000000000e+08,-1.052912532000000141e+02
2.016200000000000000e+08,-1.038339353000000500e+02
2.016400000000000000e+08,-1.028679167000000092e+02
2.016600000000000000e+08,-1.021219253999998671e+02
2.016800000000000000e+08,-1.029391827999998839e+02
2.017000000000000000e+08,-1.009852664999999234e+02
2.017200000000000000e+08,-1.043492028000000431e+02
2.017400000000000000e+08,-1.029304177000000209e+02
2.017600000000000000e+08,-1.043623907999999716e+02
2.017800000000000000e+08,-1.027736991000000870e+02
2.018000000000000000e+08,-1.052531890999999433e+02
2.018200000000000000e+08,-1.037608294000000768e+02
2.018400000000000000e+08,-1.033339931000000291e+02
2.018600000000000000e+08,-1.043756093000000931e+02
2.018800000000000000e+08,-1.060555354999999480e+02
2.019000000000000000e+08,-1.016710923999999494e+02
2.019200000000000000e+08,-1.004153758000001346e+02
2.019400000000000000e+08,-1.037291914000000332e+02
2.019600000000000000e+08,-1.066247274999999490e+02
2.019800000000000000e+08,-1.049094075000000004e+02
2.020000000000000000e+08,-1.022509983999999150e+02
2.020200000000000000e+08,-1.032028438000000250e+02
2.020400000000000000e+08,-1.030543975999999162e+02
2.020600000000000000e+08,-1.019854824000000235e+02
2.020800000000000000e+08,-1.022473602000000028e+02
2.021000000000000000e+08,-1.026850106000000835e+02
2.021200000000000000e+08,-1.049133344000000818e+02
2.021400000000000000e+08,-1.046152257000000105e+02
2.021600000000000000e+08,-1.042420032999999222e+02
2.021800000000000000e+08,-1.045957435000000117e+02
2.022000000000000000e+08,-1.031625801999999368e+02
2.022200000000000000e+08,-1.027950821000000587e+02
2.022400000000000000e+08,-1.040733413999999897e+02
2.022600000000000000e+08,-1.034542596000000714e+02
2.022800000000000000e+08,-1.066484288000000760e+02
2.023000000000000000e+08,-1.027945153000000431e+02
2.023200000000000000e+08,-1.048174688999998523e+02
2.023400000000000000e+08,-1.026834488000000647e+02
2.023600000000000000e+08,-1.041721060999999082e+02
2.023800000000000000e+08,-1.045169110999999020e+02
2.024000000000000000e+08,-1.024715456000000131e+02
2.024200000000000000e+08,-1.033675450000000495e+02
2.024400000000000000e+08,-1.021059647000001007e+02
2.024600000000000000e+08,-1.024315032999999886e+02
2.024800000000000000e+08,-1.020066256000000067e+02
2.025000000000000000e+08,-9.983504813000001832e+01
2.025200000000000000e+08,-1.010201852000000002e+02
2.025400000000000000e+08,-1.043756059999999479e+02
2.025600000000000000e+08,-1.054833983999999845e+02
2.025800000000000000e+08,-1.051484299000000107e+02
2.026000000000000000e+08,-1.036779905000000213e+02
2.026200000000000000e+08,-1.043395767000000944e+02
2.026400000000000000e+08,-1.030361142999999942e+02
2.026600000000000000e+08,-1.047988314000000400e+02
2.026800000000000000e+08,-1.084330585999999670e+02
2.027000000000000000e+08,-1.068499504999999914e+02
2.027200000000000000e+08,-1.051756744000000623e+02
2.027400000000000000e+08,-1.033617848000000095e+02
2.027600000000000000e+08,-1.026865811999999778e+02
2.027800000000000000e+08,-1.040463724999999755e+02
2.028000000000000000e+08,-1.023698642999998754e+02
2.028200000000000000e+08,-1.033193338000000807e+02
2.028400000000000000e+08,-1.008494055999999688e+02
2.028600000000000000e+08,-1.028282427000000325e+02
2.028800000000000000e+08,-1.055869577000000419e+02
2.029000000000000000e+08,-1.013253751000001159e+02
2.029200000000000000e+08,-1.051127581000000504e+02
2.029400000000000000e+08,-1.056566522000000106e+02
2.029600000000000000e+08,-1.019297878000000281e+02
2.029800000000000000e+08,-1.030705271999999013e+02
2.030000000000000000e+08,-1.032131750999999866e+02
2.030200000000000000e+08,-1.035621707999999472e+02
2.030400000000000000e+08,-1.026226773999999864e+02
2.030600000000000000e+08,-1.054713037000000639e+02
2.030800000000000000e+08,-1.059269637999999389e+02
2.031000000000000000e+08,-1.026535611999998707e+02
2.031200000000000000e+08,-1.050713425000000285e+02
2.031400000000000000e+08,-1.038936702000000736e+02
2.031600000000000000e+08,-1.049323523000000051e+02
2.031800000000000000e+08,-1.040776040000000506e+02
2.032000000000000000e+08,-1.053414851999999513e+02
2.032200000000000000e+08,-1.026673017000000101e+02
2.032400000000000000e+08,-1.029103305999999947e+02
2.032600000000000000e+08,-1.035009962000000314e+02
2.032800000000000000e+08,-1.038216475999998636e+02
2.033000000000000000e+08,-1.032006137999999851e+02
2.033200000000000000e+08,-1.022221679999999679e+02
2.033400000000000000e+08,-1.026732209999999981e+02
2.033600000000000000e+08,-1.053509598000000409e+02
2.033800000000000000e+08,-1.040727659000000358e+02
2.034000000000000000e+08,-1.031684558999999126e+02
2.034200000000000000e+08,-1.048534087999999542e+02
2.034400000000000000e+08,-1.037347923999999466e+02
2.034600000000000000e+08,-1.024503162999999546e+02
2.034800000000000000e+08,-1.035583866999999145e+02
2.035000000000000000e+08,-1.039269299999999703e+02
2.035200000000000000e+08,-1.032136099999998748e+02
2.035400000000000000e+08,-1.031365050999999795e+02
2.035600000000000000e+08,-1.045610788000000184e+02
2.035800000000000000e+08,-1.031153499000000977e+02
2.036000000000000000e+08,-1.019650410000000420e+02
2.036200000000000000e+08,-1.016750281000000484e+02
2.036400000000000000e+08,-1.041338544999999414e+02
2.036600000000000000e+08,-1.078158319000000489e+02
2.036800000000000000e+08,-1.043212813999999327e+02
2.037000000000000000e+08,-1.036929854999999208e+02
2.037200000000000000e+08,-1.010678056999999228e+02
2.037400000000000000e+08,-1.042678385999998625e+02
2.037600000000000000e+08,-1.050321829999999892e+02
2.037800000000000000e+08,-1.037509188000000222e+02
2.038000000000000000e+08,-1.032027599000000038e+02
2.038200000000000000e+08,-1.033384257999999818e+02
2.038400000000000000e+08,-1.011202174999999244e+02
2.038600000000000000e+08,-1.043527788000000527e+02
2.038800000000000000e+08,-1.060159509000000924e+02
2.039000000000000000e+08,-1.044430357000000669e+02
2.039200000000000000e+08,-1.079336002999999238e+02
2.039400000000000000e+08,-1.067693329000000091e+02
2.039600000000000000e+08,-1.053671623999999412e+02
2.039800000000000000e+08,-1.043559091000000052e+02
2.040000000000000000e+08,-1.028194529000001296e+02
2.040200000000000000e+08,-1.029367395999998678e+02
2.040400000000000000e+08,-1.047240498999999687e+02
2.040600000000000000e+08,-1.030973586999999299e+02
2.040800000000000000e+08,-1.062136217999999417e+02
2.041000000000000000e+08,-1.043520545999999882e+02
2.041200000000000000e+08,-1.060986481000000055e+02
2.041400000000000000e+08,-1.050824382000000554e+02
2.041600000000000000e+08,-1.047861659000000003e+02
2.041800000000000000e+08,-1.021292469999999213e+02
2.042000000000000000e+08,-1.024454103999999575e+02
2.042200000000000000e+08,-1.061928405999999967e+02
2.042400000000000000e+08,-1.012604637000000309e+02
2.042600000000000000e+08,-1.045682780000000065e+02
2.042800000000000000e+08,-1.015440597999999284e+02
2.043000000000000000e+08,-1.031888503999999358e+02
2.043200000000000000e+08,-1.057845434000000608e+02
2.043400000000000000e+08,-1.036242510000001005e+02
2.043600000000000000e+08,-1.079665260000000870e+02
2.043800000000000000e+08,-1.034385859000000210e+02
2.044000000000000000e+08,-1.048300958999999182e+02
2.044200000000000000e+08,-1.054860306000000350e+02
2.044400000000000000e+08,-1.009952253000000582e+02
2.044600000000000000e+08,-1.021101595999999319e+02
2.044800000000000000e+08,-1.064918531000000286e+02
2.045000000000000000e+08,-1.021279322000000178e+02
2.045200000000000000e+08,-1.045281690000000907e+02
2.045400000000000000e+08,-1.024872691000000344e+02
2.045600000000000000e+08,-1.015357233999999949e+02
2.045800000000000000e+08,-1.009371426999999812e+02
2.046000000000000000e+08,-9.923096466000001215e+01
2.046200000000000000e+08,-1.008604444000001479e+02
2.046400000000000000e+08,-1.051289342000000033e+02
2.046600000000000000e+08,-1.043405952000000099e+02
2.046800000000000000e+08,-1.033120066000000605e+02
2.047000000000000000e+08,-1.034480222000001106e+02
2.047200000000000000e+08,-1.043624509000000700e+02
2.047400000000000000e+08,-1.053172721999999482e+02
2.047600000000000000e+08,-1.057168312000000157e+02
2.047800000000000000e+08,-1.003717116999999917e+02
2.048000000000000000e+08,-1.084229685000000103e+02
2.048200000000000000e+08,-1.043598924999999866e+02
2.048400000000000000e+08,-1.009959042999999355e+02
2.048600000000000000e+08,-1.044877726000000848e+02
2.048800000000000000e+08,-1.045304577999999083e+02
2.049000000000000000e+08,-1.014920691999999747e+02
2.049200000000000000e+08,-1.034087091999999899e+02
2.049400000000000000e+08,-1.041122054999999591e+02
2.049600000000000000e+08,-1.052716063999999818e+02
2.049800000000000000e+08,-1.017346395000000427e+02
2.050000000000000000e+08,-5.742118898999994769e+01
2.050200000000000000e+08,-1.037426642999999302e+02
2.050400000000000000e+08,-1.063834774999999127e+02
2.050600000000000000e+08,-1.012476616000000149e+02
2.050800000000000000e+08,-1.044717522000000685e+02
2.051000000000000000e+08,-1.036299884000000020e+02
2.051200000000000000e+08,-1.036606203999999849e+02
2.051400000000000000e+08,-1.004896468999999399e+02
2.051600000000000000e+08,-1.029649708999999120e+02
2.051800000000000000e+08,-1.031542497999999313e+02
2.052000000000000000e+08,-1.054336254999999198e+02
2.052200000000000000e+08,-1.072968406999999189e+02
2.052400000000000000e+08,-1.037797432000000271e+02
2.052600000000000000e+08,-1.038331781999999066e+02
2.052800000000000000e+08,-1.009472477999998716e+02
2.053000000000000000e+08,-1.049513829999999643e+02
2.053200000000000000e+08,-1.064648882999999984e+02
2.053400000000000000e+08,-1.090309372000000820e+02
2.053600000000000000e+08,-1.040977452999999286e+02
2.053800000000000000e+08,-1.045815163000000183e+02
2.054000000000000000e+08,-1.027310244000000097e+02
2.054200000000000000e+08,-1.076699359000000555e+02
2.054400000000000000e+08,-1.031185378999999358e+02
2.054600000000000000e+08,-1.005788942999998596e+02
2.054800000000000000e+08,-1.028739089999999266e+02
2.055000000000000000e+08,-1.015674425999999642e+02
2.055200000000000000e+08,-1.009998093000000381e+02
2.055400000000000000e+08,-1.007436066000000068e+02
2.055600000000000000e+08,-1.016920763999999622e+02
2.055800000000000000e+08,-1.051194457999999941e+02
2.056000000000000000e+08,-1.054269764999999239e+02
2.056200000000000000e+08,-1.032859038999999086e+02
2.056400000000000000e+08,-1.059662959000000200e+02
2.056600000000000000e+08,-1.023412080999999603e+02
2.056800000000000000e+08,-1.024498609000001181e+02
2.057000000000000000e+08,-1.058063761000000369e+02
2.057200000000000000e+08,-1.032424621999999346e+02
2.057400000000000000e+08,-1.029597092000000202e+02
2.057600000000000000e+08,-1.024034767000000130e+02
2.057800000000000000e+08,-1.013058268000000623e+02
2.058000000000000000e+08,-1.050589573999999402e+02
2.058200000000000000e+08,-1.086246134000000154e+02
2.058400000000000000e+08,-1.047951087999999942e+02
2.058600000000000000e+08,-1.041124814000000924e+02
2.058800000000000000e+08,-1.065275382999999181e+02
2.059000000000000000e+08,-1.041040280999999368e+02
2.059200000000000000e+08,-1.037942377999998769e+02
2.059400000000000000e+08,-1.031596590999998568e+02
2.059600000000000000e+08,-1.037362696000000000e+02
2.059800000000000000e+08,-1.080360349000001463e+02
2.060000000000000000e+08,-1.032088788000000790e+02
2.060200000000000000e+08,-1.034822044000001426e+02
2.060400000000000000e+08,-1.052385674000000080e+02
2.060600000000000000e+08,-1.041532962000000708e+02
2.060800000000000000e+08,-1.036369691999999105e+02
2.061000000000000000e+08,-1.009618098000000401e+02
2.061200000000000000e+08,-1.045957120000000060e+02
2.061400000000000000e+08,-1.023911158000000370e+02
2.061600000000000000e+08,-1.061476695000000774e+02
2.061800000000000000e+08,-1.031053707999999602e+02
2.062000000000000000e+08,-1.037256354999999672e+02
2.062200000000000000e+08,-1.082330715999999455e+02
2.062400000000000000e+08,-1.016997285999999576e+02
2.062600000000000000e+08,-9.953846231999986571e+01
2.062800000000000000e+08,-1.039633179000001348e+02
2.063000000000000000e+08,-1.027834117000001299e+02
2.063200000000000000e+08,-1.010625749999999385e+02
2.063400000000000000e+08,-1.034185066000000006e+02
2.063600000000000000e+08,-1.018388900999999152e+02
2.063800000000000000e+08,-1.039618988000001139e+02
2.064000000000000000e+08,-1.034423153999999840e+02
2.064200000000000000e+08,-1.015971998000000838e+02
2.064400000000000000e+08,-1.042718924999999359e+02
2.064600000000000000e+08,-1.026566021999999947e+02
2.064800000000000000e+08,-1.031273410000000155e+02
2.065000000000000000e+08,-1.041810328000000681e+02
2.065200000000000000e+08,-1.054161758000000049e+02
2.065400000000000000e+08,-1.023136113000000336e+02
2.065600000000000000e+08,-1.066764106999999200e+02
2.065800000000000000e+08,-1.055637728000000806e+02
2.066000000000000000e+08,-1.057097256999999217e+02
2.066200000000000000e+08,-1.013744722999999937e+02
2.066400000000000000e+08,-1.052728957999998727e+02
2.066600000000000000e+08,-1.057765362999999326e+02
2.066800000000000000e+08,-1.020836894000000257e+02
2.067000000000000000e+08,-1.006853573999999867e+02
2.067200000000000000e+08,-1.039309501999999839e+02
2.067400000000000000e+08,-1.064044825000000714e+02
2.067600000000000000e+08,-1.002659671000000543e+02
2.067800000000000000e+08,-1.022070376000000778e+02
2.068000000000000000e+08,-1.043738645000000247e+02
2.068200000000000000e+08,-1.049200160000000182e+02
2.068400000000000000e+08,-1.057764575000000917e+02
2.068600000000000000e+08,-1.049985440999999327e+02
2.068800000000000000e+08,-1.034345626999999723e+02
2.069000000000000000e+08,-1.055393307999999735e+02
2.069200000000000000e+08,-1.051007004000000080e+02
2.069400000000000000e+08,-1.014920642000000015e+02
2.069600000000000000e+08,-1.027493566000000129e+02
2.069800000000000000e+08,-1.048158468000000738e+02
2.070000000000000000e+08,-1.087935944000000603e+02
2.070200000000000000e+08,-1.082388293000000346e+02
2.070400000000000000e+08,-1.033017286000000468e+02
2.070600000000000000e+08,-1.062782401999999848e+02
2.070800000000000000e+08,-1.036309306000000134e+02
2.071000000000000000e+08,-1.027056095999999883e+02
2.071200000000000000e+08,-1.022635561999999538e+02
2.071400000000000000e+08,-1.042422562000000852e+02
2.071600000000000000e+08,-1.078611743000000587e+02
2.071800000000000000e+08,-1.015304552999999714e+02
2.072000000000000000e+08,-1.044602203000000600e+02
2.072200000000000000e+08,-1.051998735999999326e+02
2.072400000000000000e+08,-1.025797665999999282e+02
2.072600000000000000e+08,-1.037808684999999969e+02
2.072800000000000000e+08,-1.057188454000000064e+02
2.073000000000000000e+08,-1.034673386000000619e+02
2.073200000000000000e+08,-1.056577821999999429e+02
2.073400000000000000e+08,-1.034689865000000140e+02
2.073600000000000000e+08,-1.058156343999999223e+02
2.073800000000000000e+08,-1.008503558000001306e+02
2.074000000000000000e+08,-1.065328216999999853e+02
2.074200000000000000e+08,-1.084968605000000395e+02
2.074400000000000000e+08,-1.034545377000000599e+02
2.074600000000000000e+08,-1.049281387000000763e+02
2.074800000000000000e+08,-1.043829828999999876e+02
2.075000000000000000e+08,-1.052120616000001121e+02
2.075200000000000000e+08,-1.038378384999999753e+02
2.075400000000000000e+08,-1.033014768000000032e+02
2.075600000000000000e+08,-9.985295232000007104e+01
2.075800000000000000e+08,-1.018246460000000155e+02
2.076000000000000000e+08,-1.059857992000000166e+02
2.076200000000000000e+08,-1.037681719000001124e+02
2.076400000000000000e+08,-1.002924474000000572e+02
2.076600000000000000e+08,-1.017026850000001161e+02
2.076800000000000000e+08,-1.029796892999999756e+02
2.077000000000000000e+08,-1.020102258999999378e+02
2.077200000000000000e+08,-1.060389543999999802e+02
2.077400000000000000e+08,-1.033273073999999241e+02
2.077600000000000000e+08,-1.039220009000000431e+02
2.077800000000000000e+08,-1.041317978000000011e+02
2.078000000000000000e+08,-1.071544061999999968e+02
2.078200000000000000e+08,-1.030802548999999999e+02
2.078400000000000000e+08,-1.018210232999999931e+02
2.078600000000000000e+08,-1.069096246999998527e+02
2.078800000000000000e+08,-1.033579953999999788e+02
2.079000000000000000e+08,-1.081257183999999683e+02
2.079200000000000000e+08,-1.070029831000000797e+02
2.079400000000000000e+08,-1.045131823000000821e+02
2.079600000000000000e+08,-1.025968869999999811e+02
2.079800000000000000e+08,-1.050057551000000018e+02
2.080000000000000000e+08,-1.009004924000000614e+02
