Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-9.343809101140004714e+01
1.991800000000000000e+08,-9.356899690000000192e+01
1.992000000000000000e+08,-9.291036345800000618e+01
1.992200000000000000e+08,-9.369581161979996864e+01
1.992400000000000000e+08,-9.366911753739999824e+01
1.992600000000000000e+08,-9.376032456999999454e+01
1.992800000000000000e+08,-9.344890392359998543e+01
1.993000000000000000e+08,-9.245450367720002305e+01
1.993200000000000000e+08,-9.360197226260002878e+01
1.993400000000000000e+08,-9.330385323679996645e+01
1.993600000000000000e+08,-9.440406520340000895e+01
1.993800000000000000e+08,-9.127612589179996405e+01
1.994000000000000000e+08,-9.184436584400002346e+01
1.994200000000000000e+08,-9.244337319780002815e+01
1.994400000000000000e+08,-9.330800824060001730e+01
1.994600000000000000e+08,-9.223237662980001517e+01
1.994800000000000000e+08,-9.287292828900002917e+01
1.995000000000000000e+08,-9.236126586999998267e+01
1.995200000000000000e+08,-9.224738939319996689e+01
1.995400000000000000e+08,-9.307147499679999214e+01
1.995600000000000000e+08,-9.203002010680002343e+01
1.995800000000000000e+08,-9.272230059640001798e+01
1.996000000000000000e+08,-9.329897585460003029e+01
1.996200000000000000e+08,-9.324527687300000878e+01
1.996400000000000000e+08,-9.339702605620003339e+01
1.996600000000000000e+08,-9.267571718039998530e+01
1.996800000000000000e+08,-9.319364521900003240e+01
1.997000000000000000e+08,-9.169933891019999805e+01
1.997200000000000000e+08,-9.326627787420002846e+01
1.997400000000000000e+08,-9.183287071300000548e+01
1.997600000000000000e+08,-9.090032045380003467e+01
1.997800000000000000e+08,-9.427525389579999171e+01
1.998000000000000000e+08,-9.349997703839996177e+01
1.998200000000000000e+08,-9.277068604519999440e+01
1.998400000000000000e+08,-9.179231577540002718e+01
1.998600000000000000e+08,-9.185292018920000601e+01
1.998800000000000000e+08,-9.198591855419999774e+01
1.999000000000000000e+08,-9.184487133059998598e+01
1.999200000000000000e+08,-9.116892708720003213e+01
1.999400000000000000e+08,-9.258787673840002697e+01
1.999600000000000000e+08,-9.086874340200002109e+01
1.999800000000000000e+08,-9.155097326240002076e+01
2.000000000000000000e+08,-9.174747222859997464e+01
2.000200000000000000e+08,-8.951219650779999881e+01
2.000400000000000000e+08,-8.852052386240001169e+01
2.000600000000000000e+08,-8.255614813880001179e+01
2.000800000000000000e+08,-7.745870005760001220e+01
2.001000000000000000e+08,-7.516549288960000297e+01
2.001200000000000000e+08,-7.416417504460001453e+01
2.001400000000000000e+08,-7.729770522360001905e+01
2.001600000000000000e+08,-7.911685173719997977e+01
2.001800000000000000e+08,-8.318127532239998345e+01
2.002000000000000000e+08,-9.139544685480002784e+01
2.002200000000000000e+08,-9.111161895140001832e+01
2.002400000000000000e+08,-9.197278475519996732e+01
2.002600000000000000e+08,-9.188159849740000595e+01
2.002800000000000000e+08,-8.957659803880000027e+01
2.003000000000000000e+08,-9.273464715660000479e+01
2.003200000000000000e+08,-9.128119827500002259e+01
2.003400000000000000e+08,-9.260496330640000906e+01
2.003600000000000000e+08,-9.277714204380002627e+01
2.003800000000000000e+08,-9.133344844159999809e+01
2.004000000000000000e+08,-9.264300524240005075e+01
2.004200000000000000e+08,-9.251774122020000846e+01
2.004400000000000000e+08,-9.115412486180001395e+01
2.004600000000000000e+08,-9.321202046140000164e+01
2.004800000000000000e+08,-9.229798076719998789e+01
2.005000000000000000e+08,-9.247290418060003958e+01
2.005200000000000000e+08,-9.263983720680003842e+01
2.005400000000000000e+08,-9.239553023579998126e+01
2.005600000000000000e+08,-9.355103096520001316e+01
2.005800000000000000e+08,-9.205645694979997984e+01
2.006000000000000000e+08,-9.263250479100001655e+01
2.006200000000000000e+08,-9.270800923479997380e+01
2.006400000000000000e+08,-9.179719437159999984e+01
2.006600000000000000e+08,-9.245950948560002303e+01
2.006800000000000000e+08,-9.372783935519998977e+01
2.007000000000000000e+08,-9.362022477200000026e+01
2.007200000000000000e+08,-9.243460211320001463e+01
2.007400000000000000e+08,-9.304008057280003641e+01
2.007600000000000000e+08,-9.225486696880000181e+01
2.007800000000000000e+08,-9.312930478999999195e+01
2.008000000000000000e+08,-9.189852422979997471e+01
2.008200000000000000e+08,-9.290387833600001954e+01
2.008400000000000000e+08,-9.308241972899998018e+01
2.008600000000000000e+08,-9.228977005000002976e+01
2.008800000000000000e+08,-9.235668952900003603e+01
2.009000000000000000e+08,-9.340530655639997804e+01
2.009200000000000000e+08,-9.286069748079998476e+01
2.009400000000000000e+08,-9.457423810880000303e+01
2.009600000000000000e+08,-9.200119094800001562e+01
2.009800000000000000e+08,-9.288904586000002439e+01
2.010000000000000000e+08,-9.147264209560002257e+01
2.010200000000000000e+08,-9.231201585379996288e+01
2.010400000000000000e+08,-9.308360017319996871e+01
2.010600000000000000e+08,-9.234948516980004740e+01
2.010800000000000000e+08,-9.284852042819998985e+01
2.011000000000000000e+08,-9.389705511559995443e+01
2.011200000000000000e+08,-9.291448483080003484e+01
2.011400000000000000e+08,-9.288850237100001550e+01
2.011600000000000000e+08,-9.022256926760000795e+01
2.011800000000000000e+08,-9.377520302160000654e+01
2.012000000000000000e+08,-9.228277947759997346e+01
2.012200000000000000e+08,-9.324561570780004160e+01
2.012400000000000000e+08,-9.290747053180001558e+01
2.012600000000000000e+08,-9.262820908040001200e+01
2.012800000000000000e+08,-9.319937512239998512e+01
2.013000000000000000e+08,-9.294030106399998203e+01
2.013200000000000000e+08,-9.161695420939997803e+01
2.013400000000000000e+08,-9.344806109420001405e+01
2.013600000000000000e+08,-9.302807265679999205e+01
2.013800000000000000e+08,-9.259619287659995734e+01
2.014000000000000000e+08,-9.215402473860000043e+01
2.014200000000000000e+08,-9.264345570419999376e+01
2.014400000000000000e+08,-9.288769839879996937e+01
2.014600000000000000e+08,-9.129142965260001574e+01
2.014800000000000000e+08,-9.235497961040002224e+01
2.015000000000000000e+08,-9.332456586120002839e+01
2.015200000000000000e+08,-9.235891329819997964e+01
2.015400000000000000e+08,-9.224602864099998101e+01
2.015600000000000000e+08,-9.186135867860001269e+01
2.015800000000000000e+08,-9.253385158560001855e+01
2.016000000000000000e+08,-9.291741191499998820e+01
2.016200000000000000e+08,-9.200742348340003218e+01
2.016400000000000000e+08,-9.259723798219994251e+01
2.016600000000000000e+08,-9.282673850600004073e+01
2.016800000000000000e+08,-9.117476802880000264e+01
2.017000000000000000e+08,-9.320878562160000058e+01
2.017200000000000000e+08,-9.252121724540000969e+01
2.017400000000000000e+08,-9.178506085440002948e+01
2.017600000000000000e+08,-9.295565179899999464e+01
2.017800000000000000e+08,-9.333925411340000267e+01
2.018000000000000000e+08,-9.253040445720000662e+01
2.018200000000000000e+08,-9.161388823800001546e+01
2.018400000000000000e+08,-8.695664984720002622e+01
2.018600000000000000e+08,-8.557157836100000736e+01
2.018800000000000000e+08,-8.342078038080001079e+01
2.019000000000000000e+08,-8.362947581520000995e+01
2.019200000000000000e+08,-8.682606714100001000e+01
2.019400000000000000e+08,-9.081765006899996706e+01
2.019600000000000000e+08,-9.346305587300001605e+01
2.019800000000000000e+08,-9.304172372120000034e+01
2.020000000000000000e+08,-9.283508506140000804e+01
2.020200000000000000e+08,-9.402947944900002142e+01
2.020400000000000000e+08,-9.302381582119998882e+01
2.020600000000000000e+08,-9.250012033580001969e+01
2.020800000000000000e+08,-9.327180366199996797e+01
2.021000000000000000e+08,-9.415230367960000990e+01
2.021200000000000000e+08,-9.435173572680000120e+01
2.021400000000000000e+08,-9.294087910839998301e+01
2.021600000000000000e+08,-9.280647086479996233e+01
2.021800000000000000e+08,-9.370897985259996688e+01
2.022000000000000000e+08,-9.339948475579998899e+01
2.022200000000000000e+08,-9.471080465839999363e+01
2.022400000000000000e+08,-9.389903126159998692e+01
2.022600000000000000e+08,-9.338299907820001522e+01
2.022800000000000000e+08,-9.284233665000002134e+01
2.023000000000000000e+08,-9.247302356699998427e+01
2.023200000000000000e+08,-9.288830170379996787e+01
2.023400000000000000e+08,-9.329761523459997363e+01
2.023600000000000000e+08,-9.256283465059999571e+01
2.023800000000000000e+08,-9.309774183279999704e+01
2.024000000000000000e+08,-9.298217249699999343e+01
2.024200000000000000e+08,-9.290987569859997564e+01
2.024400000000000000e+08,-9.376981009600000050e+01
2.024600000000000000e+08,-9.303989296660002140e+01
2.024800000000000000e+08,-9.406100440759995251e+01
2.025000000000000000e+08,-9.325778623840000137e+01
2.025200000000000000e+08,-9.335661712699995007e+01
2.025400000000000000e+08,-9.441923151279998194e+01
2.025600000000000000e+08,-9.333772761919999539e+01
2.025800000000000000e+08,-9.240312800040003083e+01
2.026000000000000000e+08,-9.475869419420001805e+01
2.026200000000000000e+08,-9.315001271319999887e+01
2.026400000000000000e+08,-9.251985943359998998e+01
2.026600000000000000e+08,-9.348245908680000582e+01
2.026800000000000000e+08,-9.357294424980001679e+01
2.027000000000000000e+08,-9.194405773399999759e+01
2.027200000000000000e+08,-9.420184852159999878e+01
2.027400000000000000e+08,-9.387148625420002190e+01
2.027600000000000000e+08,-9.251259532659996410e+01
2.027800000000000000e+08,-9.376229498060001788e+01
2.028000000000000000e+08,-9.197982996419999324e+01
2.028200000000000000e+08,-9.335342523899998923e+01
2.028400000000000000e+08,-9.376055598399996427e+01
2.028600000000000000e+08,-9.263336897760001420e+01
2.028800000000000000e+08,-9.365512201679997872e+01
2.029000000000000000e+08,-9.395311602320002464e+01
2.029200000000000000e+08,-9.328154393380000897e+01
2.029400000000000000e+08,-9.292667848759998606e+01
2.029600000000000000e+08,-9.395023309259998712e+01
2.029800000000000000e+08,-9.361577564520001715e+01
2.030000000000000000e+08,-9.365747816200000386e+01
2.030200000000000000e+08,-9.344202409519999719e+01
2.030400000000000000e+08,-9.267061615979999090e+01
2.030600000000000000e+08,-9.350653923839998072e+01
2.030800000000000000e+08,-9.326153142600000479e+01
2.031000000000000000e+08,-9.308411913060001552e+01
2.031200000000000000e+08,-9.362848427520003725e+01
2.031400000000000000e+08,-9.348104142859997978e+01
2.031600000000000000e+08,-9.341928164600000173e+01
2.031800000000000000e+08,-9.359417557620000139e+01
2.032000000000000000e+08,-9.413693582580000907e+01
2.032200000000000000e+08,-9.317963212500002612e+01
2.032400000000000000e+08,-9.329067147499993951e+01
2.032600000000000000e+08,-9.325498924560002934e+01
2.032800000000000000e+08,-9.275360124780002025e+01
2.033000000000000000e+08,-9.366628134520000515e+01
2.033200000000000000e+08,-9.295529892899999425e+01
2.033400000000000000e+08,-9.433087573619999944e+01
2.033600000000000000e+08,-9.306409017720000065e+01
2.033800000000000000e+08,-9.222834457200002589e+01
2.034000000000000000e+08,-9.286367696700003194e+01
2.034200000000000000e+08,-9.238865802459999088e+01
2.034400000000000000e+08,-9.360331159220002917e+01
2.034600000000000000e+08,-9.249791140279998558e+01
2.034800000000000000e+08,-9.341081709480005202e+01
2.035000000000000000e+08,-9.362363870279997968e+01
2.035200000000000000e+08,-9.296430788820002533e+01
2.035400000000000000e+08,-9.358465695799993966e+01
2.035600000000000000e+08,-9.338180968299995754e+01
2.035800000000000000e+08,-9.435272328419999610e+01
2.036000000000000000e+08,-9.293505096239998409e+01
2.036200000000000000e+08,-9.306836311579999688e+01
2.036400000000000000e+08,-9.337435937800000829e+01
2.036600000000000000e+08,-9.438681395440002575e+01
2.036800000000000000e+08,-9.268336211459998708e+01
2.037000000000000000e+08,-9.447177827740000566e+01
2.037200000000000000e+08,-9.400635599520001051e+01
2.037400000000000000e+08,-9.368153374839999969e+01
2.037600000000000000e+08,-9.354729154980000772e+01
2.037800000000000000e+08,-9.392494260439998754e+01
2.038000000000000000e+08,-9.376492111560000353e+01
2.038200000000000000e+08,-9.355497515219994398e+01
2.038400000000000000e+08,-9.263267591160000336e+01
2.038600000000000000e+08,-9.387429007099997591e+01
2.038800000000000000e+08,-9.281070807000000400e+01
2.039000000000000000e+08,-9.258744315079998444e+01
2.039200000000000000e+08,-9.486830454759996201e+01
2.039400000000000000e+08,-9.260553841160000843e+01
2.039600000000000000e+08,-9.266682826219999924e+01
2.039800000000000000e+08,-9.378665719279999280e+01
2.040000000000000000e+08,-9.253597522219999405e+01
2.040200000000000000e+08,-9.304799464159999900e+01
2.040400000000000000e+08,-9.266612765799996509e+01
2.040600000000000000e+08,-9.262804213220002225e+01
2.040800000000000000e+08,-9.369444329520000281e+01
2.041000000000000000e+08,-9.361224678200001392e+01
2.041200000000000000e+08,-9.313849596159998612e+01
2.041400000000000000e+08,-9.355013230020001913e+01
2.041600000000000000e+08,-9.190423555299999236e+01
2.041800000000000000e+08,-9.401293361679999805e+01
2.042000000000000000e+08,-9.214955616639997515e+01
2.042200000000000000e+08,-9.312762003899997865e+01
2.042400000000000000e+08,-9.351027125240001681e+01
2.042600000000000000e+08,-9.413245097160002217e+01
2.042800000000000000e+08,-9.370457294720000618e+01
2.043000000000000000e+08,-9.372661949779998736e+01
2.043200000000000000e+08,-9.287954458340001906e+01
2.043400000000000000e+08,-9.381629313360001277e+01
2.043600000000000000e+08,-9.197923539199999254e+01
2.043800000000000000e+08,-9.328458105480001450e+01
2.044000000000000000e+08,-9.315576381919996152e+01
2.044200000000000000e+08,-9.376928565539996896e+01
2.044400000000000000e+08,-9.421316527279999775e+01
2.044600000000000000e+08,-9.375392644640001549e+01
2.044800000000000000e+08,-9.327441363119996254e+01
2.045000000000000000e+08,-9.307042307200001119e+01
2.045200000000000000e+08,-9.414295639899999912e+01
2.045400000000000000e+08,-9.348176642580003204e+01
2.045600000000000000e+08,-9.346946545180000498e+01
2.045800000000000000e+08,-9.311392034099999648e+01
2.046000000000000000e+08,-9.358089030799999364e+01
2.046200000000000000e+08,-9.297268428699999276e+01
2.046400000000000000e+08,-9.205687564679999468e+01
2.046600000000000000e+08,-9.204657299839999496e+01
2.046800000000000000e+08,-9.235226471940001147e+01
2.047000000000000000e+08,-9.441208490060003555e+01
2.047200000000000000e+08,-9.477267342939995842e+01
2.047400000000000000e+08,-9.312811013639996816e+01
2.047600000000000000e+08,-9.305876506059999542e+01
2.047800000000000000e+08,-9.297923974080002552e+01
2.048000000000000000e+08,-9.300222836099997892e+01
2.048200000000000000e+08,-9.362491567720000774e+01
2.048400000000000000e+08,-9.324288915360000374e+01
2.048600000000000000e+08,-9.346992641339998897e+01
2.048800000000000000e+08,-9.250831523459999062e+01
2.049000000000000000e+08,-9.287089828660008095e+01
2.049200000000000000e+08,-9.310618335500001308e+01
2.049400000000000000e+08,-9.417297045060006155e+01
2.049600000000000000e+08,-9.292223338239996622e+01
2.049800000000000000e+08,-9.406242473320001807e+01
2.050000000000000000e+08,-9.284898649419997696e+01
2.050200000000000000e+08,-9.476807703280000794e+01
2.050400000000000000e+08,-9.342144253800000797e+01
2.050600000000000000e+08,-9.335969651500001021e+01
2.050800000000000000e+08,-9.276677210879998370e+01
2.051000000000000000e+08,-9.343471015860001216e+01
2.051200000000000000e+08,-9.348340196739999897e+01
2.051400000000000000e+08,-9.315871761440001819e+01
2.051600000000000000e+08,-9.382684699900002556e+01
2.051800000000000000e+08,-9.394362824599998874e+01
2.052000000000000000e+08,-9.339077620399997670e+01
2.052200000000000000e+08,-9.363773331319998761e+01
2.052400000000000000e+08,-9.384167348200000447e+01
2.052600000000000000e+08,-9.426468393740000806e+01
2.052800000000000000e+08,-9.315509979559999465e+01
2.053000000000000000e+08,-9.302702150559997563e+01
2.053200000000000000e+08,-9.518467737279998175e+01
2.053400000000000000e+08,-9.268793887339998605e+01
2.053600000000000000e+08,-9.363377014860002134e+01
2.053800000000000000e+08,-9.393867339379998782e+01
2.054000000000000000e+08,-9.346064763360000427e+01
2.054200000000000000e+08,-9.363791311960000030e+01
2.054400000000000000e+08,-9.433223221120000801e+01
2.054600000000000000e+08,-9.275120094680001159e+01
2.054800000000000000e+08,-9.481448909379996337e+01
2.055000000000000000e+08,-9.378309830240003464e+01
2.055200000000000000e+08,-9.439888811680000913e+01
2.055400000000000000e+08,-9.351662910560001762e+01
2.055600000000000000e+08,-9.435741534459997126e+01
2.055800000000000000e+08,-9.362218863580004324e+01
2.056000000000000000e+08,-9.392900053959999696e+01
2.056200000000000000e+08,-9.311389460579999877e+01
2.056400000000000000e+08,-9.320253777499998193e+01
2.056600000000000000e+08,-9.263013887679998959e+01
2.056800000000000000e+08,-9.194368272820000243e+01
2.057000000000000000e+08,-9.073704706719998114e+01
2.057200000000000000e+08,-9.069616005400001768e+01
2.057400000000000000e+08,-9.230423033159999591e+01
2.057600000000000000e+08,-9.367536741360002850e+01
2.057800000000000000e+08,-9.302483494880003434e+01
2.058000000000000000e+08,-9.309565348059999224e+01
2.058200000000000000e+08,-9.454309128599997791e+01
2.058400000000000000e+08,-9.239270925000001000e+01
2.058600000000000000e+08,-9.318827152420000459e+01
2.058800000000000000e+08,-9.257488207680002290e+01
2.059000000000000000e+08,-9.256179101160002176e+01
2.059200000000000000e+08,-9.434926823780000404e+01
2.059400000000000000e+08,-9.350972449599996139e+01
2.059600000000000000e+08,-9.349906251579997729e+01
2.059800000000000000e+08,-9.346218776120004179e+01
2.060000000000000000e+08,-9.308068168139996601e+01
2.060200000000000000e+08,-9.451957886120003138e+01
2.060400000000000000e+08,-9.405526648640001497e+01
2.060600000000000000e+08,-9.335887532339998529e+01
2.060800000000000000e+08,-9.399686466080000002e+01
2.061000000000000000e+08,-9.312801204860001292e+01
2.061200000000000000e+08,-9.361633776679998675e+01
2.061400000000000000e+08,-9.252406175000000133e+01
2.061600000000000000e+08,-9.395021163019998767e+01
2.061800000000000000e+08,-9.216956366979998450e+01
2.062000000000000000e+08,-9.477203448720000267e+01
2.062200000000000000e+08,-9.359515831640003114e+01
2.062400000000000000e+08,-9.396458798140001534e+01
2.062600000000000000e+08,-9.222609831299996586e+01
2.062800000000000000e+08,-9.401159723239999266e+01
2.063000000000000000e+08,-9.355169289459998083e+01
2.063200000000000000e+08,-9.325631277979999822e+01
2.063400000000000000e+08,-9.215274710340001718e+01
2.063600000000000000e+08,-9.339628395159998320e+01
2.063800000000000000e+08,-9.326779786320001620e+01
2.064000000000000000e+08,-9.235981634720000955e+01
2.064200000000000000e+08,-9.341747963019999190e+01
2.064400000000000000e+08,-9.385662116659997878e+01
2.064600000000000000e+08,-9.369791781019999632e+01
2.064800000000000000e+08,-9.399013826779999192e+01
2.065000000000000000e+08,-9.378400348760001748e+01
2.065200000000000000e+08,-9.288713765720001447e+01
2.065400000000000000e+08,-9.359920002819995943e+01
2.065600000000000000e+08,-9.306890116619997855e+01
2.065800000000000000e+08,-9.427269253240000069e+01
2.066000000000000000e+08,-9.273920098320000704e+01
2.066200000000000000e+08,-9.325911304359999576e+01
2.066400000000000000e+08,-9.543806224120002923e+01
2.066600000000000000e+08,-9.363327364180000245e+01
2.066800000000000000e+08,-9.480291518659998928e+01
2.067000000000000000e+08,-9.493728220899994596e+01
2.067200000000000000e+08,-9.338388851220001641e+01
2.067400000000000000e+08,-9.349475332480000134e+01
2.067600000000000000e+08,-9.319120480159999431e+01
2.067800000000000000e+08,-9.411024605460001169e+01
2.068000000000000000e+08,-9.283742994980001129e+01
2.068200000000000000e+08,-9.304907797199999209e+01
2.068400000000000000e+08,-9.376881474379999304e+01
2.068600000000000000e+08,-9.286490151419998540e+01
2.068800000000000000e+08,-9.232951203659999351e+01
2.069000000000000000e+08,-9.426461725659999047e+01
2.069200000000000000e+08,-9.297106443140002341e+01
2.069400000000000000e+08,-9.330743425779995448e+01
2.069600000000000000e+08,-9.369484035559997892e+01
2.069800000000000000e+08,-9.445210099200001252e+01
2.070000000000000000e+08,-9.423005398299997637e+01
2.070200000000000000e+08,-9.404439983219999988e+01
2.070400000000000000e+08,-9.316277214940001272e+01
2.070600000000000000e+08,-9.282997069940003598e+01
2.070800000000000000e+08,-9.267934974199999942e+01
2.071000000000000000e+08,-9.530559969000002241e+01
2.071200000000000000e+08,-9.259387631459998147e+01
2.071400000000000000e+08,-9.259574725259999184e+01
2.071600000000000000e+08,-9.348867904019999742e+01
2.071800000000000000e+08,-9.328148947059999330e+01
2.072000000000000000e+08,-9.328298386919998109e+01
2.072200000000000000e+08,-9.232895460940000021e+01
2.072400000000000000e+08,-9.468718154399999776e+01
2.072600000000000000e+08,-9.291221445580002580e+01
2.072800000000000000e+08,-9.466276605419997736e+01
2.073000000000000000e+08,-9.407940774760000124e+01
2.073200000000000000e+08,-9.341140467259999980e+01
2.073400000000000000e+08,-9.310534725199998718e+01
2.073600000000000000e+08,-9.453515891840001473e+01
2.073800000000000000e+08,-9.331344960699996705e+01
2.074000000000000000e+08,-9.408886391899999069e+01
2.074200000000000000e+08,-9.410386352999995552e+01
2.074400000000000000e+08,-9.401240399680000337e+01
2.074600000000000000e+08,-9.331898650260001205e+01
2.074800000000000000e+08,-9.373386050040002715e+01
2.075000000000000000e+08,-9.365698216059996639e+01
2.075200000000000000e+08,-9.331133098479999433e+01
2.075400000000000000e+08,-9.215694796120000376e+01
2.075600000000000000e+08,-9.212498848940003882e+01
2.075800000000000000e+08,-9.347595481860000177e+01
2.076000000000000000e+08,-9.317309434620000275e+01
2.076200000000000000e+08,-9.317832294999999476e+01
2.076400000000000000e+08,-9.366817055039997797e+01
2.076600000000000000e+08,-9.399437382499999671e+01
2.076800000000000000e+08,-9.326614363520002371e+01
2.077000000000000000e+08,-9.355150587079998559e+01
2.077200000000000000e+08,-9.396996755260001066e+01
2.077400000000000000e+08,-9.298876475000001562e+01
2.077600000000000000e+08,-9.384926195060002385e+01
2.077800000000000000e+08,-9.340117959939995274e+01
2.078000000000000000e+08,-9.396867115319997765e+01
2.078200000000000000e+08,-9.240075694540001905e+01
2.078400000000000000e+08,-9.361930359080001551e+01
2.078600000000000000e+08,-9.379189342820001229e+01
2.078800000000000000e+08,-9.362509089739999979e+01
2.079000000000000000e+08,-9.339415022439997927e+01
2.079200000000000000e+08,-9.320562637680001217e+01
2.079400000000000000e+08,-9.388431772280002008e+01
2.079600000000000000e+08,-9.408765726259998985e+01
2.079800000000000000e+08,-9.435691682159999516e+01
2.080000000000000000e+08,-9.316656875920000402e+01
