Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-8.982953491259996781e+01,-6.700928729248046523e+01
1.953400000000000000e+08,-9.548223815960000138e+01,-6.701090551757812364e+01
1.953600000000000000e+08,-8.964536025979998612e+01,-6.697490112304687671e+01
1.953800000000000000e+08,-9.504246887339996874e+01,-6.698508453369140625e+01
1.954000000000000000e+08,-8.957027862539999319e+01,-6.697186187744141250e+01
1.954200000000000000e+08,-9.671563095339999450e+01,-6.699484637451172375e+01
1.954400000000000000e+08,-9.008320068400006164e+01,-6.701734466552734659e+01
1.954600000000000000e+08,-9.637991546640003548e+01,-6.700235174560546625e+01
1.954800000000000000e+08,-9.023320709260001138e+01,-6.701533111572265966e+01
1.955000000000000000e+08,-9.651654938199999378e+01,-6.698577117919921875e+01
1.955200000000000000e+08,-8.968148391719999779e+01,-6.696760711669921307e+01
1.955400000000000000e+08,-9.538784713739998722e+01,-6.695051348876953057e+01
1.955600000000000000e+08,-9.027687743999999270e+01,-6.695339788818358784e+01
1.955800000000000000e+08,-9.548271606439998038e+01,-6.693434637451171909e+01
1.956000000000000000e+08,-8.914243728600001759e+01,-6.693250366210936875e+01
1.956200000000000000e+08,-9.545645919439999716e+01,-6.694184033203124784e+01
1.956400000000000000e+08,-8.947135147080001616e+01,-6.698123101806640989e+01
1.956600000000000000e+08,-9.629703048939997245e+01,-6.700193316650390329e+01
1.956800000000000000e+08,-8.972373336840001912e+01,-6.699198815917968375e+01
1.957000000000000000e+08,-9.432886535699999797e+01,-6.700155151367187045e+01
1.957200000000000000e+08,-8.878165069459996062e+01,-6.696753082275390057e+01
1.957400000000000000e+08,-9.431829620299998851e+01,-6.694019488525390216e+01
1.957600000000000000e+08,-8.920317489700001090e+01,-6.695517736816405829e+01
1.957800000000000000e+08,-9.591293533319998232e+01,-6.697199011230468102e+01
1.958000000000000000e+08,-8.991512542660001372e+01,-6.695771118164061875e+01
1.958200000000000000e+08,-9.639654724099999328e+01,-6.695462231445311829e+01
1.958400000000000000e+08,-9.007898544340000058e+01,-6.695166912841797568e+01
1.958600000000000000e+08,-9.584403106920002813e+01,-6.695844500732421523e+01
1.958800000000000000e+08,-9.013408050599997523e+01,-6.696954650878906534e+01
1.959000000000000000e+08,-9.417338165479999645e+01,-6.696595520019531023e+01
1.959200000000000000e+08,-8.937625473059999592e+01,-6.695532482910155636e+01
1.959400000000000000e+08,-9.551010818140001390e+01,-6.692216101074218670e+01
1.959600000000000000e+08,-9.015181594819998168e+01,-6.689843383789062159e+01
1.959800000000000000e+08,-9.574743850699998404e+01,-6.648228784179687523e+01
1.960000000000000000e+08,-9.060205856280001058e+01,-6.606669616699218750e+01
1.960200000000000000e+08,-9.558613708660000441e+01,-6.656149218749999363e+01
1.960400000000000000e+08,-8.920532241840001575e+01,-6.693867449951171977e+01
1.960600000000000000e+08,-9.454317245540001124e+01,-6.694497186279296841e+01
1.960800000000000000e+08,-8.993286697399999241e+01,-6.695438580322264954e+01
1.961000000000000000e+08,-9.538697845660000496e+01,-6.695378692626952954e+01
1.961200000000000000e+08,-8.943531722979997767e+01,-6.694490557861328739e+01
1.961400000000000000e+08,-9.472100036319997685e+01,-6.695576104736328205e+01
1.961600000000000000e+08,-9.020800262460001306e+01,-6.697326660156250000e+01
1.961800000000000000e+08,-9.588665695420002066e+01,-6.693616540527344227e+01
1.962000000000000000e+08,-8.996194229160001044e+01,-6.692470642089843125e+01
1.962200000000000000e+08,-9.642305755400002454e+01,-6.695258898925781921e+01
1.962400000000000000e+08,-9.000559387239998443e+01,-6.693235876464844125e+01
1.962600000000000000e+08,-9.491966934080001295e+01,-6.691760424804687091e+01
1.962800000000000000e+08,-8.992741729759997327e+01,-6.691436724853515727e+01
1.963000000000000000e+08,-9.587619033599999341e+01,-6.694193756103516080e+01
1.963200000000000000e+08,-9.019418121360000384e+01,-6.695267169189453682e+01
1.963400000000000000e+08,-9.486870910679999724e+01,-6.695568103027343909e+01
1.963600000000000000e+08,-8.959697723400000768e+01,-6.696786706542968659e+01
1.963800000000000000e+08,-9.608989074800000196e+01,-6.693353808593749932e+01
1.964000000000000000e+08,-9.079309387159999289e+01,-6.690557067871094432e+01
1.964200000000000000e+08,-9.635346755999997015e+01,-6.689611059570312079e+01
1.964400000000000000e+08,-9.041059158340002000e+01,-6.688188403320312148e+01
1.964600000000000000e+08,-9.511674514779998901e+01,-6.689731518554687284e+01
1.964800000000000000e+08,-9.021251709040002709e+01,-6.693298193359375148e+01
1.965000000000000000e+08,-9.506172180459998344e+01,-6.695102996826172159e+01
1.965200000000000000e+08,-8.979235397180002565e+01,-6.690204901123047421e+01
1.965400000000000000e+08,-9.526336669939999524e+01,-6.686090600585937693e+01
1.965600000000000000e+08,-9.029272705060000703e+01,-6.684816076660156625e+01
1.965800000000000000e+08,-9.601675521920000733e+01,-6.685988952636718352e+01
1.966000000000000000e+08,-9.033514999319997685e+01,-6.686614685058593466e+01
1.966200000000000000e+08,-9.739989593419998926e+01,-6.688656640624999739e+01
1.966400000000000000e+08,-9.123057891860001689e+01,-6.691396435546874955e+01
1.966600000000000000e+08,-9.614180999939999595e+01,-6.689335559082030613e+01
1.966800000000000000e+08,-8.989072006179998198e+01,-6.687907727050780693e+01
1.967000000000000000e+08,-9.427502380479997157e+01,-6.687582214355468579e+01
1.967200000000000000e+08,-8.917061630339998146e+01,-6.689797460937499807e+01
1.967400000000000000e+08,-9.502127563379995934e+01,-6.690634100341796398e+01
1.967600000000000000e+08,-8.937184173580000390e+01,-6.686183319091796307e+01
1.967800000000000000e+08,-9.536870788560001699e+01,-6.684008380126952886e+01
1.968000000000000000e+08,-9.010657089260001840e+01,-6.684472259521484716e+01
1.968200000000000000e+08,-9.547480407740003727e+01,-6.685550573730468216e+01
1.968400000000000000e+08,-9.002778839079999784e+01,-6.685713220214843489e+01
1.968600000000000000e+08,-9.631242187419996981e+01,-6.686086468505858704e+01
1.968800000000000000e+08,-8.988383956940000985e+01,-6.690001373291015341e+01
1.969000000000000000e+08,-9.594123855420004077e+01,-6.690551971435546363e+01
1.969200000000000000e+08,-8.935540893579998567e+01,-6.687038885498046170e+01
1.969400000000000000e+08,-9.588203262259997928e+01,-6.688234082031250693e+01
1.969600000000000000e+08,-8.956798477160000971e+01,-6.688607897949218284e+01
1.969800000000000000e+08,-9.640546554860000583e+01,-6.689997076416015886e+01
1.970000000000000000e+08,-8.955514541660002692e+01,-6.688339996337890625e+01
1.970200000000000000e+08,-9.551572082399999886e+01,-6.687831036376952909e+01
1.970400000000000000e+08,-8.957422912600000586e+01,-6.685712213134765136e+01
1.970600000000000000e+08,-9.590347274659998789e+01,-6.686487988281250239e+01
1.970800000000000000e+08,-8.975393447840002636e+01,-6.687393261718750637e+01
1.971000000000000000e+08,-9.598546814120001613e+01,-6.687732025146483750e+01
1.971200000000000000e+08,-8.959449905419998572e+01,-6.690382122802733988e+01
1.971400000000000000e+08,-9.420606765599997345e+01,-6.690421337890624898e+01
1.971600000000000000e+08,-8.901163070719998416e+01,-6.688897753906249477e+01
1.971800000000000000e+08,-9.643775253199997621e+01,-6.688415173339843989e+01
1.972000000000000000e+08,-9.033599716140001590e+01,-6.691840118408202898e+01
1.972200000000000000e+08,-9.461734985060000724e+01,-6.688994024658202875e+01
1.972400000000000000e+08,-8.960317382839998857e+01,-6.689487377929687284e+01
1.972600000000000000e+08,-9.510248519939999312e+01,-6.691998242187500523e+01
1.972800000000000000e+08,-8.975204544119998218e+01,-6.690834741210937864e+01
1.973000000000000000e+08,-9.439702804680000270e+01,-6.691040405273437841e+01
1.973200000000000000e+08,-8.927753829940000685e+01,-6.692267083740235023e+01
1.973400000000000000e+08,-9.449653183199998807e+01,-6.691065740966796227e+01
1.973600000000000000e+08,-8.899487686180002299e+01,-6.691820611572265420e+01
1.973800000000000000e+08,-9.513263305719996765e+01,-6.692419439697265204e+01
1.974000000000000000e+08,-8.921996932959997650e+01,-6.693077606201171648e+01
1.974200000000000000e+08,-9.559519164959998250e+01,-6.691162530517577522e+01
1.974400000000000000e+08,-9.038441268920001903e+01,-6.689589721679686818e+01
1.974600000000000000e+08,-9.590910034160006603e+01,-6.687720141601562318e+01
1.974800000000000000e+08,-9.014981277519999026e+01,-6.689694445800780898e+01
1.975000000000000000e+08,-9.524497344619994976e+01,-6.689591369628905682e+01
1.975200000000000000e+08,-8.959979965179999795e+01,-6.689089660644530966e+01
1.975400000000000000e+08,-9.547566360200003999e+01,-6.687826330566406341e+01
1.975600000000000000e+08,-8.979323547379999582e+01,-6.687391625976562182e+01
1.975800000000000000e+08,-9.584903259219998972e+01,-6.690676501464844250e+01
1.976000000000000000e+08,-8.989168136620000382e+01,-6.691026550292968977e+01
1.976200000000000000e+08,-9.602286086700000567e+01,-6.689168615722655886e+01
1.976400000000000000e+08,-8.989124969439998836e+01,-6.686126995849609500e+01
1.976600000000000000e+08,-9.476094924599999558e+01,-6.681518963623047114e+01
1.976800000000000000e+08,-8.936771698000001152e+01,-6.683166778564452670e+01
1.977000000000000000e+08,-9.567343581939998387e+01,-6.685805938720703523e+01
1.977200000000000000e+08,-8.908314331080001125e+01,-6.685868756103515409e+01
1.977400000000000000e+08,-9.466999587920000181e+01,-6.686397259521484671e+01
1.977600000000000000e+08,-8.978234314020002671e+01,-6.684756683349608863e+01
1.977800000000000000e+08,-9.598206222419999278e+01,-6.680681683349610012e+01
1.978000000000000000e+08,-8.982656860339999128e+01,-6.677029907226562955e+01
1.978200000000000000e+08,-9.457313446059997375e+01,-6.676204235839843193e+01
1.978400000000000000e+08,-8.923558426020001377e+01,-6.676056091308593921e+01
1.978600000000000000e+08,-9.483319763340001884e+01,-6.668713269042969216e+01
1.978800000000000000e+08,-8.966356201119998559e+01,-6.659655529785156602e+01
1.979000000000000000e+08,-9.514587860080000326e+01,-6.644876525878906648e+01
1.979200000000000000e+08,-8.946760116600000856e+01,-6.621630371093749545e+01
1.979400000000000000e+08,-9.548710724000000027e+01,-6.594251342773436875e+01
1.979600000000000000e+08,-9.015087875339997936e+01,-6.543722210693358932e+01
1.979800000000000000e+08,-9.486003295899999443e+01,-6.557400653076172148e+01
1.980000000000000000e+08,-9.013528747540003394e+01,-6.963894653320312500e+01
1.980200000000000000e+08,-9.521967193780002958e+01,-6.558973388671874716e+01
1.980400000000000000e+08,-8.908736236580001844e+01,-6.544317761230469443e+01
1.980600000000000000e+08,-9.448820174920001591e+01,-6.594929492187499420e+01
1.980800000000000000e+08,-8.933562332180001420e+01,-6.622463964843750261e+01
1.981000000000000000e+08,-9.425484649840001339e+01,-6.643732879638672273e+01
1.981200000000000000e+08,-9.016039672819999851e+01,-6.658538543701172330e+01
1.981400000000000000e+08,-9.683147231839998881e+01,-6.668880804443359978e+01
1.981600000000000000e+08,-9.024545517040000675e+01,-6.676186956787108784e+01
1.981800000000000000e+08,-9.603049758880003139e+01,-6.678060052490234000e+01
1.982000000000000000e+08,-8.958515289339995036e+01,-6.679913055419922330e+01
1.982200000000000000e+08,-9.686847137519998796e+01,-6.682222528076171386e+01
1.982400000000000000e+08,-9.035594070180000870e+01,-6.686383245849609125e+01
1.982600000000000000e+08,-9.652821624940003176e+01,-6.688998016357422216e+01
1.982800000000000000e+08,-8.933241256680001641e+01,-6.689446343994140420e+01
1.983000000000000000e+08,-9.566168701360000171e+01,-6.689181213378905966e+01
1.983200000000000000e+08,-8.950246078460006061e+01,-6.686917639160155602e+01
1.983400000000000000e+08,-9.474600692600000684e+01,-6.687937005615233943e+01
1.983600000000000000e+08,-8.962566070559999787e+01,-6.689748480224609750e+01
1.983800000000000000e+08,-9.618582382300000688e+01,-6.690129809570312602e+01
1.984000000000000000e+08,-9.072923004220000109e+01,-6.692971923828125114e+01
1.984200000000000000e+08,-9.592426239300000645e+01,-6.693929406738281784e+01
1.984400000000000000e+08,-8.978688354479996292e+01,-6.692754089355469205e+01
1.984600000000000000e+08,-9.449135727220000547e+01,-6.693467767333984852e+01
1.984800000000000000e+08,-8.947701049839997722e+01,-6.692309417724609943e+01
1.985000000000000000e+08,-9.441559158079999747e+01,-6.691769256591797443e+01
1.985200000000000000e+08,-8.983946350059999020e+01,-6.691977374267578682e+01
1.985400000000000000e+08,-9.531512588340002878e+01,-6.690113842773438080e+01
1.985600000000000000e+08,-8.940208877599998516e+01,-6.691603247070312932e+01
1.985800000000000000e+08,-9.495132843059998606e+01,-6.693588134765624886e+01
1.986000000000000000e+08,-8.975948852620001617e+01,-6.697341735839843579e+01
1.986200000000000000e+08,-9.638187835759998734e+01,-6.696731500244140989e+01
1.986400000000000000e+08,-8.996629516559998763e+01,-6.695236773681641296e+01
1.986600000000000000e+08,-9.493026885959996264e+01,-6.692964147949219011e+01
1.986800000000000000e+08,-8.977193725620000464e+01,-6.695064099121093193e+01
1.987000000000000000e+08,-9.425423004219997836e+01,-6.695928436279297102e+01
1.987200000000000000e+08,-8.900089385980000145e+01,-6.693446844482421909e+01
1.987400000000000000e+08,-9.432703582899998196e+01,-6.694321099853515022e+01
1.987600000000000000e+08,-8.942174942059999410e+01,-6.692710150146484693e+01
1.987800000000000000e+08,-9.581645553539998161e+01,-6.692216436767577648e+01
1.988000000000000000e+08,-8.974828521699998873e+01,-6.694059844970702500e+01
1.988200000000000000e+08,-9.377195892520001053e+01,-6.689808099365234284e+01
1.988400000000000000e+08,-8.906156494119998968e+01,-6.690786724853515466e+01
1.988600000000000000e+08,-9.500724365359999979e+01,-6.694207159423828557e+01
1.988800000000000000e+08,-8.974498260500000413e+01,-6.694486035156249670e+01
1.989000000000000000e+08,-9.500947189140003957e+01,-6.690429260253905852e+01
1.989200000000000000e+08,-8.977194870019998518e+01,-6.689077069091797512e+01
1.989400000000000000e+08,-9.585396224980000568e+01,-6.689080780029297557e+01
1.989600000000000000e+08,-9.002504516640004795e+01,-6.689368640136719080e+01
1.989800000000000000e+08,-9.621949386119999303e+01,-6.691563476562500057e+01
1.990000000000000000e+08,-9.006759292620003521e+01,-6.688982086181640341e+01
1.990200000000000000e+08,-9.555322112980002203e+01,-6.689398223876952443e+01
1.990400000000000000e+08,-9.053829864480002243e+01,-6.691847216796874420e+01
1.990600000000000000e+08,-9.613572494500000687e+01,-6.691909240722655738e+01
1.990800000000000000e+08,-8.995536865219999356e+01,-6.689488452148437148e+01
1.991000000000000000e+08,-9.512056152440000290e+01,-6.693408569335937841e+01
1.991200000000000000e+08,-8.857110122720001755e+01,-6.693509887695311988e+01
1.991400000000000000e+08,-9.446888961660000916e+01,-6.688645642089844046e+01
1.991600000000000000e+08,-8.929458877460001531e+01,-6.687073706054687250e+01
1.991800000000000000e+08,-9.425994567739996910e+01,-6.686219677734375466e+01
1.992000000000000000e+08,-8.957564224200001490e+01,-6.684001586914062898e+01
1.992200000000000000e+08,-9.518617767499999616e+01,-6.686310363769531762e+01
1.992400000000000000e+08,-8.934779159599999332e+01,-6.690052148437500534e+01
1.992600000000000000e+08,-9.430327408380000520e+01,-6.693436523437499375e+01
1.992800000000000000e+08,-8.983864898599999549e+01,-6.692279669189453273e+01
1.993000000000000000e+08,-9.524755828879999342e+01,-6.689627655029296704e+01
1.993200000000000000e+08,-9.033550842099997169e+01,-6.690209637451171432e+01
1.993400000000000000e+08,-9.527931411540002671e+01,-6.691851019287109636e+01
1.993600000000000000e+08,-8.897517135640001129e+01,-6.692200360107422341e+01
1.993800000000000000e+08,-9.366044281260002435e+01,-6.687530816650391330e+01
1.994000000000000000e+08,-8.880203735360001360e+01,-6.687457489013671363e+01
1.994200000000000000e+08,-9.462752242960000615e+01,-6.687997772216796477e+01
1.994400000000000000e+08,-8.969908340399999247e+01,-6.685606860351562375e+01
1.994600000000000000e+08,-9.546969497620000311e+01,-6.685655200195311920e+01
1.994800000000000000e+08,-8.939008102399999700e+01,-6.691620501708983682e+01
1.995000000000000000e+08,-9.477929046819997438e+01,-6.696194915771484091e+01
1.995200000000000000e+08,-8.976139800999999352e+01,-6.694636303710937852e+01
1.995400000000000000e+08,-9.635450851760001001e+01,-6.691076196289063205e+01
1.995600000000000000e+08,-8.963133453360002534e+01,-6.689557830810547046e+01
1.995800000000000000e+08,-9.575212631199995883e+01,-6.689169647216796477e+01
1.996000000000000000e+08,-8.898102966260000812e+01,-6.688538146972656762e+01
1.996200000000000000e+08,-9.435759719660001110e+01,-6.691476770019531273e+01
1.996400000000000000e+08,-8.923142074739999430e+01,-6.692893450927734023e+01
1.996600000000000000e+08,-9.479566543640001441e+01,-6.693131951904297239e+01
1.996800000000000000e+08,-8.994477050740000834e+01,-6.693777893066406648e+01
1.997000000000000000e+08,-9.541273498379996454e+01,-6.689670654296874375e+01
1.997200000000000000e+08,-8.938373352039999986e+01,-6.687382519531250580e+01
1.997400000000000000e+08,-9.472184722960000158e+01,-6.688760058593750557e+01
1.997600000000000000e+08,-8.901950118960002101e+01,-6.692497436523437671e+01
1.997800000000000000e+08,-9.545746353200000556e+01,-6.694736163330078682e+01
1.998000000000000000e+08,-9.018409988399999122e+01,-6.691795440673827500e+01
1.998200000000000000e+08,-9.566769180019998942e+01,-6.690149737548827602e+01
1.998400000000000000e+08,-8.995929596039999865e+01,-6.692111981201172455e+01
1.998600000000000000e+08,-9.538666152519999741e+01,-6.692202679443359159e+01
1.998800000000000000e+08,-8.930445159919997877e+01,-6.692594866943359477e+01
1.999000000000000000e+08,-9.424066924960003178e+01,-6.692633544921875455e+01
1.999200000000000000e+08,-7.561177352839999344e+01,-6.694416491699219307e+01
1.999400000000000000e+08,-7.023838348380000696e+01,-6.693185717773437204e+01
1.999600000000000000e+08,-6.209851699740001862e+01,-6.689082446289062034e+01
1.999800000000000000e+08,-6.035404594380000987e+01,-6.632476470947266023e+01
2.000000000000000000e+08,-6.034771194480000389e+01,-6.557402191162108807e+01
2.000200000000000000e+08,-6.192595077559999339e+01,-6.621864825439453739e+01
2.000400000000000000e+08,-6.679609863279998194e+01,-6.688113507080078080e+01
2.000600000000000000e+08,-7.542243560739998998e+01,-6.691302069091797478e+01
2.000800000000000000e+08,-8.524844467119999081e+01,-6.694318365478515886e+01
2.001000000000000000e+08,-9.492882217180002158e+01,-6.694905273437500171e+01
2.001200000000000000e+08,-9.023212432839999053e+01,-6.694591992187500296e+01
2.001400000000000000e+08,-9.583141510139999752e+01,-6.692693286132812602e+01
2.001600000000000000e+08,-9.021460098319998622e+01,-6.691400170898437239e+01
2.001800000000000000e+08,-9.619198349299996664e+01,-6.692851824951172546e+01
2.002000000000000000e+08,-8.983192413339999405e+01,-6.694489227294921818e+01
2.002200000000000000e+08,-9.434523620700001345e+01,-6.694781805419921739e+01
2.002400000000000000e+08,-8.929904266400002655e+01,-6.693640264892577818e+01
2.002600000000000000e+08,-9.497817733560003717e+01,-6.694303802490235000e+01
2.002800000000000000e+08,-8.976113037080000367e+01,-6.695485589599609000e+01
2.003000000000000000e+08,-9.497195800999999449e+01,-6.694900878906250341e+01
2.003200000000000000e+08,-8.939210525439999344e+01,-6.693653454589843932e+01
2.003400000000000000e+08,-9.476636962759999960e+01,-6.695861175537109489e+01
2.003600000000000000e+08,-8.906597885139998994e+01,-6.695037689208984943e+01
2.003800000000000000e+08,-9.560891205179997598e+01,-6.691738555908203523e+01
2.004000000000000000e+08,-9.035572845420001897e+01,-6.691804901123046534e+01
2.004200000000000000e+08,-9.654333374040002980e+01,-6.692790039062499829e+01
2.004400000000000000e+08,-9.027285278359998699e+01,-6.693122827148437182e+01
2.004600000000000000e+08,-9.489416854780000676e+01,-6.693502154541015159e+01
2.004800000000000000e+08,-8.889201843239999334e+01,-6.692594781494140932e+01
2.005000000000000000e+08,-9.563439849799999593e+01,-6.695847320556640625e+01
2.005200000000000000e+08,-8.965662857039998812e+01,-6.700626916503905761e+01
2.005400000000000000e+08,-9.474654708819998916e+01,-6.698419104003906455e+01
2.005600000000000000e+08,-8.914254592899999352e+01,-6.698958227539063159e+01
2.005800000000000000e+08,-9.367851287940000304e+01,-6.696676733398437875e+01
2.006000000000000000e+08,-8.860207687400001930e+01,-6.694288238525390966e+01
2.006200000000000000e+08,-9.367394271919999937e+01,-6.695724566650390841e+01
2.006400000000000000e+08,-8.929208282479997649e+01,-6.694315002441406648e+01
2.006600000000000000e+08,-9.361252426059999721e+01,-6.699964221191406466e+01
2.006800000000000000e+08,-8.935804244959999210e+01,-6.699653387451171227e+01
2.007000000000000000e+08,-9.634301986720004152e+01,-6.698507476806641137e+01
2.007200000000000000e+08,-9.045723846420000314e+01,-6.697492755126953057e+01
2.007400000000000000e+08,-9.582756820799997399e+01,-6.696828863525391284e+01
2.007600000000000000e+08,-9.012577972419998673e+01,-6.697969586181640977e+01
2.007800000000000000e+08,-9.421002975580000793e+01,-6.699259124755859318e+01
2.008000000000000000e+08,-8.943124893200001679e+01,-6.699290191650391080e+01
2.008200000000000000e+08,-9.514210464559999991e+01,-6.698598101806641125e+01
2.008400000000000000e+08,-8.920420257540001785e+01,-6.699028204345702875e+01
2.008600000000000000e+08,-9.454016967600001919e+01,-6.697654718017578546e+01
2.008800000000000000e+08,-8.836236099280000644e+01,-6.697004986572265750e+01
2.009000000000000000e+08,-9.377972732640000686e+01,-6.698835113525390739e+01
2.009200000000000000e+08,-8.913174530000000573e+01,-6.699923767089843807e+01
2.009400000000000000e+08,-9.575086807239999587e+01,-6.701798535156250125e+01
2.009600000000000000e+08,-8.999689605760001143e+01,-6.701032336425781466e+01
2.009800000000000000e+08,-9.478894088779999549e+01,-6.698504846191406159e+01
2.010000000000000000e+08,-8.933363555859997973e+01,-6.697849121093750568e+01
2.010200000000000000e+08,-9.434256073000000242e+01,-6.700419311523437216e+01
2.010400000000000000e+08,-8.940112396200001399e+01,-6.700544989013671682e+01
2.010600000000000000e+08,-9.545657943919997024e+01,-6.700229608154296557e+01
2.010800000000000000e+08,-8.889143005440000422e+01,-6.702319226074219216e+01
2.011000000000000000e+08,-9.389292327720002618e+01,-6.703383850097655738e+01
2.011200000000000000e+08,-8.913568023679999897e+01,-6.704563134765625421e+01
2.011400000000000000e+08,-9.436188873199998284e+01,-6.704575048828124295e+01
2.011600000000000000e+08,-8.981493103100002884e+01,-6.701638208007813091e+01
2.011800000000000000e+08,-9.392630218419998300e+01,-6.703535339355468636e+01
2.012000000000000000e+08,-8.855606765720000340e+01,-6.703440979003906364e+01
2.012200000000000000e+08,-9.408498565580001127e+01,-6.703528479003905716e+01
2.012400000000000000e+08,-8.957497238159996300e+01,-6.700728985595702625e+01
2.012600000000000000e+08,-9.558359451460000855e+01,-6.697498590087890591e+01
2.012800000000000000e+08,-8.922246475200000759e+01,-6.697613421630859420e+01
2.013000000000000000e+08,-9.592354858459999889e+01,-6.700426361083984261e+01
2.013200000000000000e+08,-8.933614913939999269e+01,-6.699474908447265875e+01
2.013400000000000000e+08,-9.394036315799999670e+01,-6.698544738769531648e+01
2.013600000000000000e+08,-8.950133255039997948e+01,-6.701544567871093250e+01
2.013800000000000000e+08,-9.494120025620000547e+01,-6.699278155517578170e+01
2.014000000000000000e+08,-8.914165557879998403e+01,-6.702078460693358863e+01
2.014200000000000000e+08,-9.448714172319999705e+01,-6.701409448242188205e+01
2.014400000000000000e+08,-8.927553817700000138e+01,-6.699906225585937136e+01
2.014600000000000000e+08,-9.517119628839998313e+01,-6.701168713378906716e+01
2.014800000000000000e+08,-8.932767944359999035e+01,-6.697267431640625546e+01
2.015000000000000000e+08,-9.479480575520001651e+01,-6.695309448242187500e+01
2.015200000000000000e+08,-8.887598449680001522e+01,-6.696719165039063171e+01
2.015400000000000000e+08,-9.488737411899997198e+01,-6.698397021484375102e+01
2.015600000000000000e+08,-8.930416488680000953e+01,-6.699943664550781364e+01
2.015800000000000000e+08,-9.571000305299997990e+01,-6.700276013183594159e+01
2.016000000000000000e+08,-8.957705566340000303e+01,-6.698922058105468125e+01
2.016200000000000000e+08,-9.576760238700002503e+01,-6.697358093261718182e+01
2.016400000000000000e+08,-8.851829406740000650e+01,-6.696371923828124295e+01
2.016600000000000000e+08,-9.424330093420002186e+01,-6.695791821289061829e+01
2.016800000000000000e+08,-8.844159576379998100e+01,-6.696439379882812659e+01
2.017000000000000000e+08,-9.473271332019997715e+01,-6.698367523193358863e+01
2.017200000000000000e+08,-8.968734527620004826e+01,-6.699444622802734273e+01
2.017400000000000000e+08,-9.500627243160002422e+01,-6.696505657958984159e+01
2.017600000000000000e+08,-8.936476959300000544e+01,-6.695128314208984932e+01
2.017800000000000000e+08,-9.468262359819999574e+01,-6.695917407226562545e+01
2.018000000000000000e+08,-8.920377975460000641e+01,-6.696737243652343352e+01
2.018200000000000000e+08,-9.456218582199998934e+01,-6.697317590332031045e+01
2.018400000000000000e+08,-9.002278518699999665e+01,-6.697120910644531477e+01
2.018600000000000000e+08,-9.679429138219998663e+01,-6.695174176025390977e+01
2.018800000000000000e+08,-8.928722625659999323e+01,-6.695118206787108761e+01
2.019000000000000000e+08,-9.499601486220001334e+01,-6.695750213623047387e+01
2.019200000000000000e+08,-8.934107727080002803e+01,-6.696357928466797205e+01
2.019400000000000000e+08,-9.549523818939997000e+01,-6.694895562744140705e+01
2.019600000000000000e+08,-8.985242904680001175e+01,-6.694087322998046830e+01
2.019800000000000000e+08,-9.487578429980000294e+01,-6.697844348144531068e+01
2.020000000000000000e+08,-8.910097900419998496e+01,-6.695021057128906250e+01
2.020200000000000000e+08,-9.418583068739999931e+01,-6.693544531249999352e+01
2.020400000000000000e+08,-8.873855133060000355e+01,-6.695323999023437977e+01
2.020600000000000000e+08,-9.401041168240003287e+01,-6.694664666748046500e+01
2.020800000000000000e+08,-8.857515075700003138e+01,-6.692822967529296818e+01
2.021000000000000000e+08,-9.424433715800003597e+01,-6.693070495605468295e+01
2.021200000000000000e+08,-8.932336120579999772e+01,-6.695052990722656716e+01
2.021400000000000000e+08,-9.464519684060000770e+01,-6.693519177246093932e+01
2.021600000000000000e+08,-8.922433502099998748e+01,-6.695578503417968363e+01
2.021800000000000000e+08,-9.420255142400000636e+01,-6.696780688476562204e+01
2.022000000000000000e+08,-8.878668090899998333e+01,-6.694162567138671704e+01
2.022200000000000000e+08,-9.414017318919999866e+01,-6.698336199951171466e+01
2.022400000000000000e+08,-8.981590957619999926e+01,-6.696363098144530568e+01
2.022600000000000000e+08,-9.422325729440001396e+01,-6.694733068847656909e+01
2.022800000000000000e+08,-8.912636001559997112e+01,-6.693923706054687273e+01
2.023000000000000000e+08,-9.507550613820001217e+01,-6.694509521484374659e+01
2.023200000000000000e+08,-8.915419860879995895e+01,-6.693600061035155591e+01
2.023400000000000000e+08,-9.520414932279999221e+01,-6.696889050292968193e+01
2.023600000000000000e+08,-8.911442947360001199e+01,-6.696219958496094193e+01
2.023800000000000000e+08,-9.523037033259998907e+01,-6.695730700683593284e+01
2.024000000000000000e+08,-8.886906906140002604e+01,-6.692466064453124375e+01
2.024200000000000000e+08,-9.572164780000002793e+01,-6.692729235839843227e+01
2.024400000000000000e+08,-8.956449127199999793e+01,-6.695344183349610034e+01
2.024600000000000000e+08,-9.503928207679999218e+01,-6.695897601318358738e+01
2.024800000000000000e+08,-8.937125228879996541e+01,-6.696260998535156261e+01
2.025000000000000000e+08,-9.401570800940000083e+01,-6.696025085449218750e+01
2.025200000000000000e+08,-8.899711578339999107e+01,-6.694618774414063012e+01
2.025400000000000000e+08,-9.402998657300003060e+01,-6.695482690429687977e+01
2.025600000000000000e+08,-8.920316146820000824e+01,-6.697660455322265705e+01
2.025800000000000000e+08,-9.490325912599998048e+01,-6.697139556884765454e+01
2.026000000000000000e+08,-8.923847854639998900e+01,-6.695752990722655795e+01
2.026200000000000000e+08,-9.503986358720000283e+01,-6.694683923339843545e+01
2.026400000000000000e+08,-9.003148712160000855e+01,-6.694547351074218966e+01
