Freq_Hz,N9000B_dBm
1.991600000000000000e+08,-9.574038772820001952e+01
1.991800000000000000e+08,-9.569576571280003918e+01
1.992000000000000000e+08,-9.504849672620001400e+01
1.992200000000000000e+08,-9.790865552740002897e+01
1.992400000000000000e+08,-9.661339481939999985e+01
1.992600000000000000e+08,-9.604002220759998920e+01
1.992800000000000000e+08,-9.660986480820001532e+01
1.993000000000000000e+08,-9.839132862159995341e+01
1.993200000000000000e+08,-9.712440981700001430e+01
1.993400000000000000e+08,-9.561670018640002411e+01
1.993600000000000000e+08,-9.578802672000003327e+01
1.993800000000000000e+08,-9.656446870840005658e+01
1.994000000000000000e+08,-9.620186498440000378e+01
1.994200000000000000e+08,-9.626232820820001734e+01
1.994400000000000000e+08,-9.638610190459996829e+01
1.994600000000000000e+08,-9.554686924639997869e+01
1.994800000000000000e+08,-9.789535323879999851e+01
1.995000000000000000e+08,-9.875831403540001929e+01
1.995200000000000000e+08,-9.676275289940002722e+01
1.995400000000000000e+08,-9.589547183880000603e+01
1.995600000000000000e+08,-9.657565521880000858e+01
1.995800000000000000e+08,-9.673630856340001571e+01
1.996000000000000000e+08,-9.588003705699999557e+01
1.996200000000000000e+08,-9.688971916619993863e+01
1.996400000000000000e+08,-9.495689398360002542e+01
1.996600000000000000e+08,-9.813624426939999523e+01
1.996800000000000000e+08,-9.592310855400002367e+01
1.997000000000000000e+08,-9.822242049300008659e+01
1.997200000000000000e+08,-9.507059436759999471e+01
1.997400000000000000e+08,-9.780282859120002570e+01
1.997600000000000000e+08,-9.676250573479997286e+01
1.997800000000000000e+08,-9.825664988199997651e+01
1.998000000000000000e+08,-9.636619369660000700e+01
1.998200000000000000e+08,-9.714992631979997384e+01
1.998400000000000000e+08,-9.571603030979994742e+01
1.998600000000000000e+08,-9.675113341740002681e+01
1.998800000000000000e+08,-9.615308929679997618e+01
1.999000000000000000e+08,-9.710116419759995665e+01
1.999200000000000000e+08,-9.711878571220000822e+01
1.999400000000000000e+08,-9.678995018739999523e+01
1.999600000000000000e+08,-9.570828296219998776e+01
1.999800000000000000e+08,-9.662207426179999459e+01
2.000000000000000000e+08,-9.783256366519999858e+01
2.000200000000000000e+08,-9.784844534500000179e+01
2.000400000000000000e+08,-9.639650911719999726e+01
2.000600000000000000e+08,-9.370760557920002043e+01
2.000800000000000000e+08,-9.643622657359999550e+01
2.001000000000000000e+08,-9.796645512199997086e+01
2.001200000000000000e+08,-9.500832072319995802e+01
2.001400000000000000e+08,-9.504604387360001283e+01
2.001600000000000000e+08,-9.655940591819995689e+01
2.001800000000000000e+08,-9.370809672079998620e+01
2.002000000000000000e+08,-9.507760340999998050e+01
2.002200000000000000e+08,-9.747391685639993852e+01
2.002400000000000000e+08,-9.613422220679998986e+01
2.002600000000000000e+08,-9.614197102299991116e+01
2.002800000000000000e+08,-9.629708093840002903e+01
2.003000000000000000e+08,-9.484145915999997101e+01
2.003200000000000000e+08,-9.825644296600000871e+01
2.003400000000000000e+08,-9.607162329320003380e+01
2.003600000000000000e+08,-9.747198433359999115e+01
2.003800000000000000e+08,-9.665643592059997502e+01
2.004000000000000000e+08,-9.497971889700002635e+01
2.004200000000000000e+08,-9.535172426919996269e+01
2.004400000000000000e+08,-9.747605800260005537e+01
2.004600000000000000e+08,-9.710323017119995370e+01
2.004800000000000000e+08,-9.567353791539997587e+01
2.005000000000000000e+08,-9.676316331859997888e+01
2.005200000000000000e+08,-9.487800544700004934e+01
2.005400000000000000e+08,-9.576402294420000771e+01
2.005600000000000000e+08,-9.603340415800001040e+01
2.005800000000000000e+08,-9.560909502580000208e+01
2.006000000000000000e+08,-9.653598120359997381e+01
2.006200000000000000e+08,-9.696231015639997963e+01
2.006400000000000000e+08,-9.596760013760004426e+01
2.006600000000000000e+08,-9.490516819499997325e+01
2.006800000000000000e+08,-9.559582931540001027e+01
2.007000000000000000e+08,-9.571296845319999136e+01
2.007200000000000000e+08,-9.541588615540000262e+01
2.007400000000000000e+08,-9.710165344620003225e+01
2.007600000000000000e+08,-9.794846087020000880e+01
2.007800000000000000e+08,-9.575791015920005123e+01
2.008000000000000000e+08,-9.676963847900006499e+01
2.008200000000000000e+08,-9.450743069420001063e+01
2.008400000000000000e+08,-9.446251958080003419e+01
2.008600000000000000e+08,-9.748993704180003306e+01
2.008800000000000000e+08,-9.628195424760005494e+01
2.009000000000000000e+08,-9.803515125159998433e+01
2.009200000000000000e+08,-9.588102006440000480e+01
2.009400000000000000e+08,-9.726464133460000028e+01
2.009600000000000000e+08,-9.526694936340000197e+01
2.009800000000000000e+08,-9.427654499379997333e+01
2.010000000000000000e+08,-9.730580576259997372e+01
2.010200000000000000e+08,-9.547499350979995825e+01
2.010400000000000000e+08,-9.624957822439996846e+01
2.010600000000000000e+08,-9.800457519320003996e+01
2.010800000000000000e+08,-9.594301142860000198e+01
2.011000000000000000e+08,-9.937191756059995384e+01
2.011200000000000000e+08,-9.614065072939996526e+01
2.011400000000000000e+08,-9.760560559380002132e+01
2.011600000000000000e+08,-9.617673580159998892e+01
2.011800000000000000e+08,-9.527606279120000465e+01
2.012000000000000000e+08,-9.446650303060000908e+01
2.012200000000000000e+08,-9.817807766159994287e+01
2.012400000000000000e+08,-9.692150230399994371e+01
2.012600000000000000e+08,-9.603754666699997244e+01
2.012800000000000000e+08,-9.510983971220002786e+01
2.013000000000000000e+08,-9.908879771480002319e+01
2.013200000000000000e+08,-9.549080526960000270e+01
2.013400000000000000e+08,-9.586915858380000088e+01
2.013600000000000000e+08,-9.447371287199996459e+01
2.013800000000000000e+08,-9.673761474739998789e+01
2.014000000000000000e+08,-9.835182371599999840e+01
2.014200000000000000e+08,-9.621085688600000196e+01
2.014400000000000000e+08,-9.682374991759998295e+01
2.014600000000000000e+08,-9.576415013959999101e+01
2.014800000000000000e+08,-9.758746669139991070e+01
2.015000000000000000e+08,-9.652797384660001967e+01
2.015200000000000000e+08,-9.813007938399999830e+01
2.015400000000000000e+08,-9.491966707179999219e+01
2.015600000000000000e+08,-9.387596392379995791e+01
2.015800000000000000e+08,-9.568457736880000652e+01
2.016000000000000000e+08,-9.505791078720002929e+01
2.016200000000000000e+08,-9.604936553759998219e+01
2.016400000000000000e+08,-9.549302557179998985e+01
2.016600000000000000e+08,-9.771890897619999805e+01
2.016800000000000000e+08,-9.422959195499996099e+01
2.017000000000000000e+08,-9.642110086699996430e+01
2.017200000000000000e+08,-9.653193614760004948e+01
2.017400000000000000e+08,-9.789472738920001404e+01
2.017600000000000000e+08,-9.679931392139995694e+01
2.017800000000000000e+08,-9.710194584260005968e+01
2.018000000000000000e+08,-9.578667404399995178e+01
2.018200000000000000e+08,-9.739224995119998596e+01
2.018400000000000000e+08,-9.586070855440001992e+01
2.018600000000000000e+08,-9.466240886440002100e+01
2.018800000000000000e+08,-9.744806045619999679e+01
2.019000000000000000e+08,-9.608103079620002518e+01
2.019200000000000000e+08,-9.741204213719994698e+01
2.019400000000000000e+08,-9.670275797859999045e+01
2.019600000000000000e+08,-9.549550019699996994e+01
2.019800000000000000e+08,-9.476472119619997159e+01
2.020000000000000000e+08,-9.518847599439997964e+01
2.020200000000000000e+08,-9.785702967520005302e+01
2.020400000000000000e+08,-9.508568899379997674e+01
2.020600000000000000e+08,-9.748583800539999800e+01
2.020800000000000000e+08,-9.409400580600005526e+01
2.021000000000000000e+08,-9.521821585219993267e+01
2.021200000000000000e+08,-9.599502747580001483e+01
2.021400000000000000e+08,-9.770635303579994968e+01
2.021600000000000000e+08,-9.524540745160001620e+01
2.021800000000000000e+08,-9.590971090060000392e+01
2.022000000000000000e+08,-9.693929995540000277e+01
2.022200000000000000e+08,-9.548869268720005721e+01
2.022400000000000000e+08,-9.530238429899996788e+01
2.022600000000000000e+08,-9.594914304699997842e+01
2.022800000000000000e+08,-9.638944177179999429e+01
2.023000000000000000e+08,-9.555848446140005592e+01
2.023200000000000000e+08,-9.504174878959996420e+01
2.023400000000000000e+08,-9.667899716659994169e+01
2.023600000000000000e+08,-9.661773999200005392e+01
2.023800000000000000e+08,-9.588131778459995758e+01
2.024000000000000000e+08,-9.592292725719998714e+01
2.024200000000000000e+08,-9.343669416559995966e+01
2.024400000000000000e+08,-9.727291073139994637e+01
2.024600000000000000e+08,-9.709582416479997846e+01
2.024800000000000000e+08,-9.789587550460002774e+01
2.025000000000000000e+08,-9.414553722600003027e+01
2.025200000000000000e+08,-9.587350947499999165e+01
2.025400000000000000e+08,-9.894142100780001670e+01
2.025600000000000000e+08,-9.464886636040000667e+01
2.025800000000000000e+08,-9.711801190119993521e+01
2.026000000000000000e+08,-9.590753538939999601e+01
2.026200000000000000e+08,-9.560641021180002497e+01
2.026400000000000000e+08,-9.578993312499999035e+01
2.026600000000000000e+08,-9.629691283879999730e+01
2.026800000000000000e+08,-9.765824560160001511e+01
2.027000000000000000e+08,-9.455269156080001380e+01
2.027200000000000000e+08,-9.585403287579998732e+01
2.027400000000000000e+08,-9.634557506439999486e+01
2.027600000000000000e+08,-9.662945990479998670e+01
2.027800000000000000e+08,-9.564597748099997432e+01
2.028000000000000000e+08,-9.615581632220003883e+01
2.028200000000000000e+08,-9.496499244159998909e+01
2.028400000000000000e+08,-9.820051440180000668e+01
2.028600000000000000e+08,-9.416633219400002019e+01
2.028800000000000000e+08,-9.477203560299994933e+01
2.029000000000000000e+08,-9.735087402000000623e+01
2.029200000000000000e+08,-9.723491800740004010e+01
2.029400000000000000e+08,-9.886754437520002625e+01
2.029600000000000000e+08,-9.716287584820005918e+01
2.029800000000000000e+08,-9.757252973780003913e+01
2.030000000000000000e+08,-9.534858468699997047e+01
2.030200000000000000e+08,-9.439499299660000986e+01
2.030400000000000000e+08,-9.489159038559996873e+01
2.030600000000000000e+08,-9.778649634099998877e+01
2.030800000000000000e+08,-9.599992477019995363e+01
2.031000000000000000e+08,-9.571412695479999400e+01
2.031200000000000000e+08,-9.567001114419997521e+01
2.031400000000000000e+08,-9.771097898800000792e+01
2.031600000000000000e+08,-9.782560827240000378e+01
2.031800000000000000e+08,-9.601830657920001499e+01
2.032000000000000000e+08,-9.695056630939998854e+01
2.032200000000000000e+08,-9.518000356019997810e+01
2.032400000000000000e+08,-9.654225154099999884e+01
2.032600000000000000e+08,-9.697535944459995960e+01
2.032800000000000000e+08,-9.515202396799998041e+01
2.033000000000000000e+08,-9.745350167620000548e+01
2.033200000000000000e+08,-9.631258363940006006e+01
2.033400000000000000e+08,-9.744726323119998312e+01
2.033600000000000000e+08,-9.509388344019993156e+01
2.033800000000000000e+08,-9.456660553679999737e+01
2.034000000000000000e+08,-9.782088785479999160e+01
2.034200000000000000e+08,-9.626565316240002801e+01
2.034400000000000000e+08,-9.551645346299997641e+01
2.034600000000000000e+08,-9.520926732559998129e+01
2.034800000000000000e+08,-9.294556453100001647e+01
2.035000000000000000e+08,-9.535701225200001829e+01
2.035200000000000000e+08,-9.480679491620001897e+01
2.035400000000000000e+08,-9.478770127000001366e+01
2.035600000000000000e+08,-9.408463495120000175e+01
2.035800000000000000e+08,-9.598779833419993679e+01
2.036000000000000000e+08,-9.541772049700000480e+01
2.036200000000000000e+08,-9.592670395260000760e+01
2.036400000000000000e+08,-9.642958393900002534e+01
2.036600000000000000e+08,-9.348362274779996994e+01
2.036800000000000000e+08,-9.482126370059997100e+01
2.037000000000000000e+08,-9.473417319219998944e+01
2.037200000000000000e+08,-9.301470391520000192e+01
2.037400000000000000e+08,-9.332460004400003584e+01
2.037600000000000000e+08,-9.164881205140001441e+01
2.037800000000000000e+08,-9.442252320339991911e+01
2.038000000000000000e+08,-9.332524178900001743e+01
2.038200000000000000e+08,-9.722653017899997963e+01
2.038400000000000000e+08,-9.598845966559996157e+01
2.038600000000000000e+08,-9.392714262520003388e+01
2.038800000000000000e+08,-9.519763605959997221e+01
2.039000000000000000e+08,-8.982547746560000235e+01
2.039200000000000000e+08,-9.472407025899995858e+01
2.039400000000000000e+08,-9.588796085879994280e+01
2.039600000000000000e+08,-9.261749382680005738e+01
2.039800000000000000e+08,-9.359961215539995294e+01
2.040000000000000000e+08,-9.014049339940000038e+01
2.040200000000000000e+08,-9.244337230380000392e+01
2.040400000000000000e+08,-9.292507347800003004e+01
2.040600000000000000e+08,-8.953157217739997975e+01
2.040800000000000000e+08,-8.757653301979996741e+01
2.041000000000000000e+08,-7.573158914319996882e+01
2.041200000000000000e+08,-7.658532575380004914e+01
2.041400000000000000e+08,-7.931627699839998513e+01
2.041600000000000000e+08,-8.828931805580003811e+01
2.041800000000000000e+08,-9.396453973900001699e+01
2.042000000000000000e+08,-9.114606031220000659e+01
2.042200000000000000e+08,-9.389139721760000157e+01
2.042400000000000000e+08,-9.323313672579998013e+01
2.042600000000000000e+08,-9.429620501659998411e+01
2.042800000000000000e+08,-9.617471318939999492e+01
2.043000000000000000e+08,-9.206320289840003568e+01
2.043200000000000000e+08,-9.366283798639992142e+01
2.043400000000000000e+08,-9.282896516140003484e+01
2.043600000000000000e+08,-9.796994884340001875e+01
2.043800000000000000e+08,-9.492893618740001216e+01
2.044000000000000000e+08,-9.423535975559998690e+01
2.044200000000000000e+08,-9.467671502859998611e+01
2.044400000000000000e+08,-9.485579189540003142e+01
2.044600000000000000e+08,-9.484814841940001884e+01
2.044800000000000000e+08,-9.756229461339998466e+01
2.045000000000000000e+08,-9.412901751660000116e+01
2.045200000000000000e+08,-9.713795191740001655e+01
2.045400000000000000e+08,-9.452233111400003907e+01
2.045600000000000000e+08,-9.557966012640001452e+01
2.045800000000000000e+08,-9.577997100060008506e+01
2.046000000000000000e+08,-9.309422780600002056e+01
2.046200000000000000e+08,-9.530562342179995028e+01
2.046400000000000000e+08,-9.523895562919999236e+01
2.046600000000000000e+08,-9.749071152700001619e+01
2.046800000000000000e+08,-9.483844397979993346e+01
2.047000000000000000e+08,-9.554142906160002724e+01
2.047200000000000000e+08,-9.615211278019997110e+01
2.047400000000000000e+08,-9.546322872019999295e+01
2.047600000000000000e+08,-9.313465710760004868e+01
2.047800000000000000e+08,-9.375406545940002445e+01
2.048000000000000000e+08,-9.490335831660004828e+01
2.048200000000000000e+08,-9.779634100880001313e+01
2.048400000000000000e+08,-9.196694980040005873e+01
2.048600000000000000e+08,-9.589238382860004606e+01
2.048800000000000000e+08,-9.387715288199997588e+01
2.049000000000000000e+08,-9.654265400640005623e+01
2.049200000000000000e+08,-9.781247071760000722e+01
2.049400000000000000e+08,-9.425611854240000298e+01
2.049600000000000000e+08,-9.511975925579996272e+01
2.049800000000000000e+08,-9.508006661599996789e+01
2.050000000000000000e+08,-9.490257672560004210e+01
2.050200000000000000e+08,-9.497515335899994682e+01
2.050400000000000000e+08,-9.411231707999996843e+01
2.050600000000000000e+08,-9.487144133880002528e+01
2.050800000000000000e+08,-9.622742939099998694e+01
2.051000000000000000e+08,-9.307437744640003530e+01
2.051200000000000000e+08,-9.458336575260001666e+01
2.051400000000000000e+08,-9.534783089120004718e+01
2.051600000000000000e+08,-9.377194025859996884e+01
2.051800000000000000e+08,-9.392209858679993317e+01
2.052000000000000000e+08,-9.370510051419996955e+01
2.052200000000000000e+08,-9.505928826719996039e+01
2.052400000000000000e+08,-9.383311755480002603e+01
2.052600000000000000e+08,-9.490525185379996742e+01
2.052800000000000000e+08,-9.586328448420000825e+01
2.053000000000000000e+08,-9.382602304119997427e+01
2.053200000000000000e+08,-9.373914772639993487e+01
2.053400000000000000e+08,-9.355282239839996805e+01
2.053600000000000000e+08,-9.441360381680000557e+01
2.053800000000000000e+08,-9.442150759880001942e+01
2.054000000000000000e+08,-9.531574363779992609e+01
2.054200000000000000e+08,-9.283151221860002522e+01
2.054400000000000000e+08,-9.861429568720002692e+01
2.054600000000000000e+08,-9.643671441340001138e+01
2.054800000000000000e+08,-9.473487336539997727e+01
2.055000000000000000e+08,-9.523051432780000880e+01
2.055200000000000000e+08,-9.431045328299995845e+01
2.055400000000000000e+08,-9.517013369720000071e+01
2.055600000000000000e+08,-9.533396257699992304e+01
2.055800000000000000e+08,-9.277566983460000927e+01
2.056000000000000000e+08,-9.332182161359995121e+01
2.056200000000000000e+08,-9.442188338120000424e+01
2.056400000000000000e+08,-9.545765407579997941e+01
2.056600000000000000e+08,-9.353324758680004436e+01
2.056800000000000000e+08,-9.399749566319997029e+01
2.057000000000000000e+08,-9.156233095019997847e+01
2.057200000000000000e+08,-9.096089698860001249e+01
2.057400000000000000e+08,-9.603778716619999045e+01
2.057600000000000000e+08,-9.535817594399999564e+01
2.057800000000000000e+08,-9.555627966479998747e+01
2.058000000000000000e+08,-9.679613422639997111e+01
2.058200000000000000e+08,-9.587230906800000696e+01
2.058400000000000000e+08,-9.334748872640004436e+01
2.058600000000000000e+08,-8.840817911880002100e+01
2.058800000000000000e+08,-8.617769354799999348e+01
2.059000000000000000e+08,-8.454327601979997553e+01
2.059200000000000000e+08,-9.158706207059996984e+01
2.059400000000000000e+08,-9.282020883080002704e+01
2.059600000000000000e+08,-9.519248514639996017e+01
2.059800000000000000e+08,-9.863707846380000888e+01
2.060000000000000000e+08,-9.660965883460001180e+01
2.060200000000000000e+08,-9.616737075379998601e+01
2.060400000000000000e+08,-9.538214922799996032e+01
2.060600000000000000e+08,-9.810160016160000396e+01
2.060800000000000000e+08,-9.602884960979997686e+01
2.061000000000000000e+08,-9.633640284399999132e+01
2.061200000000000000e+08,-9.898389436779996231e+01
2.061400000000000000e+08,-9.692987801960003935e+01
2.061600000000000000e+08,-9.695948028360002979e+01
2.061800000000000000e+08,-9.410746014199996523e+01
2.062000000000000000e+08,-9.765245018939999966e+01
2.062200000000000000e+08,-9.528374709920007035e+01
2.062400000000000000e+08,-9.616780950899998004e+01
2.062600000000000000e+08,-9.454616339480001841e+01
2.062800000000000000e+08,-9.574668649840000967e+01
2.063000000000000000e+08,-9.573370894720002866e+01
2.063200000000000000e+08,-9.530856284720000815e+01
2.063400000000000000e+08,-9.563259513600003459e+01
2.063600000000000000e+08,-9.551254970900001240e+01
2.063800000000000000e+08,-9.597650818099995718e+01
2.064000000000000000e+08,-9.627479593240006750e+01
2.064200000000000000e+08,-9.585065495900002475e+01
2.064400000000000000e+08,-9.537100237460005303e+01
2.064600000000000000e+08,-9.545262425980003229e+01
2.064800000000000000e+08,-9.377508500900000854e+01
2.065000000000000000e+08,-9.557328737860002832e+01
2.065200000000000000e+08,-9.515200564880002787e+01
2.065400000000000000e+08,-9.778546874500000285e+01
2.065600000000000000e+08,-9.759771190819998310e+01
2.065800000000000000e+08,-9.588316610540000795e+01
2.066000000000000000e+08,-9.550863664240006301e+01
2.066200000000000000e+08,-9.560026682319998770e+01
2.066400000000000000e+08,-9.721046846139998365e+01
2.066600000000000000e+08,-9.387662179120005135e+01
2.066800000000000000e+08,-9.594895168180002543e+01
2.067000000000000000e+08,-9.568157335579994083e+01
2.067200000000000000e+08,-9.677204396220002991e+01
2.067400000000000000e+08,-9.842470054920003975e+01
2.067600000000000000e+08,-9.529013032839999653e+01
2.067800000000000000e+08,-9.745926496240001313e+01
2.068000000000000000e+08,-9.648031208279999760e+01
2.068200000000000000e+08,-9.608420061520004651e+01
2.068400000000000000e+08,-9.582080550179996692e+01
2.068600000000000000e+08,-9.607254817200005448e+01
2.068800000000000000e+08,-9.918762169959998687e+01
2.069000000000000000e+08,-9.484175391359997320e+01
2.069200000000000000e+08,-9.459799404579999305e+01
2.069400000000000000e+08,-9.719978166939998232e+01
2.069600000000000000e+08,-9.494140096659997141e+01
2.069800000000000000e+08,-9.630832926219999024e+01
2.070000000000000000e+08,-9.690490931380001882e+01
2.070200000000000000e+08,-9.713643477720000874e+01
2.070400000000000000e+08,-9.503593835339998463e+01
2.070600000000000000e+08,-9.591188396580002973e+01
2.070800000000000000e+08,-9.734101944179995769e+01
2.071000000000000000e+08,-9.627164137579997316e+01
2.071200000000000000e+08,-9.636631035860001759e+01
2.071400000000000000e+08,-9.645056712760003848e+01
2.071600000000000000e+08,-9.779819545019994109e+01
2.071800000000000000e+08,-9.542508451599998409e+01
2.072000000000000000e+08,-9.635097670300001482e+01
2.072200000000000000e+08,-9.393091599219998500e+01
2.072400000000000000e+08,-9.669249230240005488e+01
2.072600000000000000e+08,-9.699471528239999429e+01
2.072800000000000000e+08,-9.528696090120003248e+01
2.073000000000000000e+08,-9.626245367679999276e+01
2.073200000000000000e+08,-9.560966527620003319e+01
2.073400000000000000e+08,-9.650175083339995297e+01
2.073600000000000000e+08,-9.888801157200003900e+01
2.073800000000000000e+08,-9.689413547679993144e+01
2.074000000000000000e+08,-9.442327542679996100e+01
2.074200000000000000e+08,-9.458930772160002221e+01
2.074400000000000000e+08,-9.605678327000001104e+01
2.074600000000000000e+08,-9.832295252640004435e+01
2.074800000000000000e+08,-9.585995792419997485e+01
2.075000000000000000e+08,-9.593113985579999792e+01
2.075200000000000000e+08,-9.458185012240001299e+01
2.075400000000000000e+08,-9.622676113299998235e+01
2.075600000000000000e+08,-9.603193556819998378e+01
2.075800000000000000e+08,-9.817272184519998746e+01
2.076000000000000000e+08,-9.571330550899998002e+01
2.076200000000000000e+08,-9.783859169620001239e+01
2.076400000000000000e+08,-9.609307300839995492e+01
2.076600000000000000e+08,-9.756612513260002117e+01
2.076800000000000000e+08,-9.631539026640002987e+01
2.077000000000000000e+08,-9.631775177560002987e+01
2.077200000000000000e+08,-9.607351160739999330e+01
2.077400000000000000e+08,-9.563691438019999680e+01
2.077600000000000000e+08,-9.720753202220001299e+01
2.077800000000000000e+08,-9.644335417240000652e+01
2.078000000000000000e+08,-9.791347283059998574e+01
2.078200000000000000e+08,-9.651027605939994203e+01
2.078400000000000000e+08,-9.557784423440003252e+01
2.078600000000000000e+08,-9.580592743059995087e+01
2.078800000000000000e+08,-9.466340299359997346e+01
2.079000000000000000e+08,-9.623753829059997145e+01
2.079200000000000000e+08,-9.536778154819994313e+01
2.079400000000000000e+08,-9.656717154259995084e+01
2.079600000000000000e+08,-9.464461329659998512e+01
2.079800000000000000e+08,-9.817189210259999754e+01
2.080000000000000000e+08,-9.698815136819996496e+01
