Freq_Hz,N9000B_PSD,HackRF_PSD_interp
1.953200000000000000e+08,-9.559241699319998986e+01,-6.660635644531249966e+01
1.953400000000000000e+08,-9.553867734640002141e+01,-6.663355578613281693e+01
1.953600000000000000e+08,-9.722186617839999201e+01,-6.664113244628906330e+01
1.953800000000000000e+08,-9.713448037239999167e+01,-6.660559667968749409e+01
1.954000000000000000e+08,-9.638634197179997898e+01,-6.665945648193358863e+01
1.954200000000000000e+08,-9.606508912500002850e+01,-6.661019927978514943e+01
1.954400000000000000e+08,-9.749769354200005012e+01,-6.661112731933593523e+01
1.954600000000000000e+08,-9.776609818399997209e+01,-6.665456793212891284e+01
1.954800000000000000e+08,-9.486127520900001286e+01,-6.657525952148436943e+01
1.955000000000000000e+08,-9.745923904459999676e+01,-6.665551757812500000e+01
1.955200000000000000e+08,-9.711985022220000019e+01,-6.670236199951172296e+01
1.955400000000000000e+08,-9.800506315100000165e+01,-6.670371746826171488e+01
1.955600000000000000e+08,-9.496838407120003467e+01,-6.668665313720703125e+01
1.955800000000000000e+08,-9.635766157879999128e+01,-6.662173419189453227e+01
1.956000000000000000e+08,-9.596270048760003135e+01,-6.662898712158202841e+01
1.956200000000000000e+08,-9.322144834620002030e+01,-6.664460711669921977e+01
1.956400000000000000e+08,-9.699769846740002777e+01,-6.663065893554687591e+01
1.956600000000000000e+08,-9.469710591419995183e+01,-6.665419879150390159e+01
1.956800000000000000e+08,-9.563544072400001994e+01,-6.664400744628906637e+01
1.957000000000000000e+08,-9.698656563319998725e+01,-6.664790100097656023e+01
1.957200000000000000e+08,-9.705350933999997665e+01,-6.662973828124999898e+01
1.957400000000000000e+08,-9.573888321899990217e+01,-6.661867852783203148e+01
1.957600000000000000e+08,-9.764997578840001324e+01,-6.662212463378905625e+01
1.957800000000000000e+08,-9.454641376339995418e+01,-6.658857788085937557e+01
1.958000000000000000e+08,-9.547212767500001007e+01,-6.662019866943359148e+01
1.958200000000000000e+08,-9.705866553720001377e+01,-6.660800817871093216e+01
1.958400000000000000e+08,-9.565245962020001969e+01,-6.663990026855468329e+01
1.958600000000000000e+08,-9.657579659760000368e+01,-6.664373028564453705e+01
1.958800000000000000e+08,-9.586025236000006089e+01,-6.659436633300781239e+01
1.959000000000000000e+08,-9.803622242399998754e+01,-6.662142242431640682e+01
1.959200000000000000e+08,-9.623930329380000614e+01,-6.658683599853515034e+01
1.959400000000000000e+08,-9.693027667599999120e+01,-6.664694689941406125e+01
1.959600000000000000e+08,-9.753025694339997642e+01,-6.661902374267577898e+01
1.959800000000000000e+08,-9.787305309639998541e+01,-6.661592553710937636e+01
1.960000000000000000e+08,-9.696022854899997867e+01,-6.530089111328125284e+01
1.960200000000000000e+08,-9.514629829040002562e+01,-6.656396868896484875e+01
1.960400000000000000e+08,-9.767647137960003079e+01,-6.662461444091796636e+01
1.960600000000000000e+08,-9.760692650699996875e+01,-6.662904431152344387e+01
1.960800000000000000e+08,-9.673554129240002908e+01,-6.659318981933593307e+01
1.961000000000000000e+08,-9.592920582679998631e+01,-6.661835601806640739e+01
1.961200000000000000e+08,-9.510931886559995974e+01,-6.662764239501953512e+01
1.961400000000000000e+08,-9.644298986480002611e+01,-6.660664959716797284e+01
1.961600000000000000e+08,-9.785795445500001222e+01,-6.665563183593749841e+01
1.961800000000000000e+08,-9.718290787980002676e+01,-6.653028393554687625e+01
1.962000000000000000e+08,-9.625716643239998405e+01,-6.655654907226562500e+01
1.962200000000000000e+08,-9.756516135119993294e+01,-6.656374017333983772e+01
1.962400000000000000e+08,-9.499572016340007963e+01,-6.666079388427733932e+01
1.962600000000000000e+08,-9.697764463200000762e+01,-6.651810095214844409e+01
1.962800000000000000e+08,-9.838762074319994611e+01,-6.660247546386719364e+01
1.963000000000000000e+08,-9.605914527659999180e+01,-6.657101715087890170e+01
1.963200000000000000e+08,-9.622927630779999220e+01,-6.654692541503905545e+01
1.963400000000000000e+08,-9.569572225860005688e+01,-6.649235913085937000e+01
1.963600000000000000e+08,-9.512652224419997538e+01,-6.647559979248046602e+01
1.963800000000000000e+08,-9.674498256420000075e+01,-6.660789282226562591e+01
1.964000000000000000e+08,-9.629750497220001648e+01,-6.656240692138672443e+01
1.964200000000000000e+08,-9.489573059539999633e+01,-6.652480242919921238e+01
1.964400000000000000e+08,-9.686847235819993784e+01,-6.650630963134766205e+01
1.964600000000000000e+08,-9.513820470259993556e+01,-6.661518237304687773e+01
1.964800000000000000e+08,-9.570336598180007570e+01,-6.654050177001953159e+01
1.965000000000000000e+08,-9.517228030259997240e+01,-6.640942687988281534e+01
1.965200000000000000e+08,-9.451690813840001226e+01,-6.657174084472656261e+01
1.965400000000000000e+08,-9.748062996360000909e+01,-6.659632305908202454e+01
1.965600000000000000e+08,-9.653308508719999281e+01,-6.653246533203125068e+01
1.965800000000000000e+08,-9.783669159400001547e+01,-6.658753485107422421e+01
1.966000000000000000e+08,-9.591085057820002646e+01,-6.653950256347656023e+01
1.966200000000000000e+08,-9.507814776559999359e+01,-6.657766772460936977e+01
1.966400000000000000e+08,-9.674433994340000709e+01,-6.641650628662110023e+01
1.966600000000000000e+08,-9.547596280479994846e+01,-6.665840588378905807e+01
1.966800000000000000e+08,-9.661045500000000175e+01,-6.649497479248046261e+01
1.967000000000000000e+08,-9.581405319259999942e+01,-6.653748382568359432e+01
1.967200000000000000e+08,-9.663949046219995864e+01,-6.646943469238281921e+01
1.967400000000000000e+08,-9.575021952340006237e+01,-6.653691607666016239e+01
1.967600000000000000e+08,-9.676832071220007947e+01,-6.649709368896483852e+01
1.967800000000000000e+08,-9.766979008260004491e+01,-6.651004553222655602e+01
1.968000000000000000e+08,-9.653936660800002301e+01,-6.648518920898438012e+01
1.968200000000000000e+08,-9.520181896619996564e+01,-6.657031433105468921e+01
1.968400000000000000e+08,-9.712533462519999716e+01,-6.647598400878906943e+01
1.968600000000000000e+08,-9.716790166479997026e+01,-6.647436614990233750e+01
1.968800000000000000e+08,-9.570528909380000471e+01,-6.656957855224609943e+01
1.969000000000000000e+08,-9.713378307579999671e+01,-6.658145050048828750e+01
1.969200000000000000e+08,-9.762902217839997832e+01,-6.649341632080077602e+01
1.969400000000000000e+08,-9.686227994859999058e+01,-6.654311248779296761e+01
1.969600000000000000e+08,-9.615116346399994995e+01,-6.652472808837890739e+01
1.969800000000000000e+08,-9.653990315400004363e+01,-6.646735180664062170e+01
1.970000000000000000e+08,-9.567965404759999615e+01,-6.641475677490234375e+01
1.970200000000000000e+08,-9.640485042699994267e+01,-6.653997430419921955e+01
1.970400000000000000e+08,-9.764314649780000366e+01,-6.660875897216796204e+01
1.970600000000000000e+08,-9.922056352960004233e+01,-6.653111456298827875e+01
1.970800000000000000e+08,-9.608908395139992820e+01,-6.657188879394530545e+01
1.971000000000000000e+08,-9.709114745359994458e+01,-6.649973022460937955e+01
1.971200000000000000e+08,-9.800933503219998499e+01,-6.643791076660156136e+01
1.971400000000000000e+08,-9.546465295440000887e+01,-6.657272784423828682e+01
1.971600000000000000e+08,-9.605712840340000014e+01,-6.652503515624999864e+01
1.971800000000000000e+08,-9.716304338659998052e+01,-6.650533526611327773e+01
1.972000000000000000e+08,-9.559259523259999014e+01,-6.655467407226562671e+01
1.972200000000000000e+08,-9.733106657220000102e+01,-6.655539947509765852e+01
1.972400000000000000e+08,-9.678532757239990758e+01,-6.656248614501953398e+01
1.972600000000000000e+08,-9.756716447820001292e+01,-6.646453381347656375e+01
1.972800000000000000e+08,-9.545087703380005451e+01,-6.655015759277343079e+01
1.973000000000000000e+08,-9.790163590240003089e+01,-6.645169555664062955e+01
1.973200000000000000e+08,-9.585928523059996564e+01,-6.657778436279296841e+01
1.973400000000000000e+08,-9.847888082860001191e+01,-6.650862261962890898e+01
1.973600000000000000e+08,-9.884586877599997479e+01,-6.651067358398437079e+01
1.973800000000000000e+08,-9.510628706179998915e+01,-6.644339367675780750e+01
1.974000000000000000e+08,-9.593654428099995357e+01,-6.658611968994141250e+01
1.974200000000000000e+08,-9.656934632299993382e+01,-6.661205548095702511e+01
1.974400000000000000e+08,-9.633235653799998488e+01,-6.652680218505859955e+01
1.974600000000000000e+08,-9.605790711260002013e+01,-6.656827587890624898e+01
1.974800000000000000e+08,-9.658406771359994991e+01,-6.653637640380858898e+01
1.975000000000000000e+08,-9.809861749340002746e+01,-6.648724212646484943e+01
1.975200000000000000e+08,-9.747195936259996074e+01,-6.659899060058593534e+01
1.975400000000000000e+08,-9.776728751740004952e+01,-6.655915234375000011e+01
1.975600000000000000e+08,-9.520321495960000391e+01,-6.657507189941405557e+01
1.975800000000000000e+08,-9.509162974900000620e+01,-6.650841436767578330e+01
1.976000000000000000e+08,-9.702444878379992588e+01,-6.654098144531249659e+01
1.976200000000000000e+08,-9.536408433240001159e+01,-6.656370471191405613e+01
1.976400000000000000e+08,-9.586808413339993251e+01,-6.651937341308594398e+01
1.976600000000000000e+08,-9.652376974959996403e+01,-6.650914532470703477e+01
1.976800000000000000e+08,-9.741636078319996273e+01,-6.646958636474609250e+01
1.977000000000000000e+08,-9.646421632840002758e+01,-6.652725036621093579e+01
1.977200000000000000e+08,-9.503495648539995955e+01,-6.641025555419922455e+01
1.977400000000000000e+08,-9.590312457739999275e+01,-6.650911706542969171e+01
1.977600000000000000e+08,-9.731422529320001047e+01,-6.649016650390625216e+01
1.977800000000000000e+08,-9.621506011840003225e+01,-6.644578503417969273e+01
1.978000000000000000e+08,-9.633158449239999754e+01,-6.636633941650390511e+01
1.978200000000000000e+08,-9.682044939639999370e+01,-6.641487713623047284e+01
1.978400000000000000e+08,-9.474640870279999660e+01,-6.631055181884765659e+01
1.978600000000000000e+08,-9.777944886580002049e+01,-6.631544824218750023e+01
1.978800000000000000e+08,-9.742741994899998303e+01,-6.620068048095703261e+01
1.979000000000000000e+08,-9.579849032599999248e+01,-6.613548339843750057e+01
1.979200000000000000e+08,-9.507493938059998584e+01,-6.581511859130858966e+01
1.979400000000000000e+08,-9.610530127059992367e+01,-6.556812670898438000e+01
1.979600000000000000e+08,-9.544048687120000807e+01,-6.513987396240234773e+01
1.979800000000000000e+08,-9.710253648420003003e+01,-6.422415032958984682e+01
1.980000000000000000e+08,-9.589297224679995679e+01,-6.717662048339843750e+01
1.980200000000000000e+08,-9.651745077360003222e+01,-6.422006518554687204e+01
1.980400000000000000e+08,-9.714127470879999748e+01,-6.515483386230468454e+01
1.980600000000000000e+08,-9.500882823580002423e+01,-6.558284747314452545e+01
1.980800000000000000e+08,-9.455774002080002560e+01,-6.582556152343750000e+01
1.981000000000000000e+08,-9.535993279499996333e+01,-6.612286712646483977e+01
1.981200000000000000e+08,-9.669149230399996497e+01,-6.620491644287109523e+01
1.981400000000000000e+08,-9.681687027819997127e+01,-6.628488757324218739e+01
1.981600000000000000e+08,-9.473442835540002704e+01,-6.637192297363280602e+01
1.981800000000000000e+08,-9.610635321020002664e+01,-6.639465686035156011e+01
1.982000000000000000e+08,-9.683085894660000292e+01,-6.644356903076172216e+01
1.982200000000000000e+08,-9.513999937319997002e+01,-6.644731628417969205e+01
1.982400000000000000e+08,-9.602084478239994780e+01,-6.652865374755859307e+01
1.982600000000000000e+08,-9.517461626660005436e+01,-6.648987603759765364e+01
1.982800000000000000e+08,-9.705111553240001854e+01,-6.642558422851563193e+01
1.983000000000000000e+08,-9.565248866920005355e+01,-6.659672027587890852e+01
1.983200000000000000e+08,-9.705636027500003138e+01,-6.651881195068359887e+01
1.983400000000000000e+08,-9.621121528780000176e+01,-6.655274847412108841e+01
1.983600000000000000e+08,-9.447754297659994904e+01,-6.658317828369141012e+01
1.983800000000000000e+08,-9.749457668660002696e+01,-6.660380712890625432e+01
1.984000000000000000e+08,-9.764743560740004114e+01,-6.659084350585936818e+01
1.984200000000000000e+08,-9.760341313620004655e+01,-6.659749023437500171e+01
1.984400000000000000e+08,-9.581091614180000704e+01,-6.655315356445312602e+01
1.984600000000000000e+08,-9.554826350419997993e+01,-6.665285717773437568e+01
1.984800000000000000e+08,-9.602947224140008586e+01,-6.660166589355468147e+01
1.985000000000000000e+08,-9.601103669199994783e+01,-6.648245697021484091e+01
1.985200000000000000e+08,-9.684131428900003868e+01,-6.657923760986328432e+01
1.985400000000000000e+08,-9.564472352079999951e+01,-6.655603344726561943e+01
1.985600000000000000e+08,-9.853624197479996383e+01,-6.654804455566406318e+01
1.985800000000000000e+08,-9.744637293540000655e+01,-6.665004400634765602e+01
1.986000000000000000e+08,-9.567666278160002946e+01,-6.659170562744139943e+01
1.986200000000000000e+08,-9.639965323700009492e+01,-6.655226940917968648e+01
1.986400000000000000e+08,-9.730997692640001162e+01,-6.656985443115235057e+01
1.986600000000000000e+08,-9.636685029820002057e+01,-6.652973461914062625e+01
1.986800000000000000e+08,-9.490813862140001334e+01,-6.660080670166016148e+01
1.987000000000000000e+08,-9.627582763700003454e+01,-6.649087127685547216e+01
1.987200000000000000e+08,-9.536448617479996415e+01,-6.660890393066405579e+01
1.987400000000000000e+08,-9.741591113880005537e+01,-6.649906420898437887e+01
1.987600000000000000e+08,-9.435662302439997973e+01,-6.655721893310547443e+01
1.987800000000000000e+08,-9.720092733500004556e+01,-6.661437945556640727e+01
1.988000000000000000e+08,-9.585983817279995378e+01,-6.655674743652343750e+01
1.988200000000000000e+08,-9.473679965800003799e+01,-6.657777630615234443e+01
1.988400000000000000e+08,-9.492212114999996686e+01,-6.656473040771484762e+01
1.988600000000000000e+08,-9.650052005299998825e+01,-6.662696112060547193e+01
1.988800000000000000e+08,-9.695469241839997210e+01,-6.652553283691406705e+01
1.989000000000000000e+08,-9.648412640399997997e+01,-6.653504974365233693e+01
1.989200000000000000e+08,-9.561867377199995133e+01,-6.663092456054687318e+01
1.989400000000000000e+08,-9.564473230979996288e+01,-6.655386328125000261e+01
1.989600000000000000e+08,-9.950766941480000582e+01,-6.657843206787109125e+01
1.989800000000000000e+08,-9.577572422520006512e+01,-6.657573754882812977e+01
1.990000000000000000e+08,-9.905058991980000371e+01,-6.641264038085937216e+01
1.990200000000000000e+08,-9.508081399739998574e+01,-6.650433215332030557e+01
1.990400000000000000e+08,-9.568500974399998427e+01,-6.650860150146483818e+01
1.990600000000000000e+08,-9.484633796039996412e+01,-6.655037426757812113e+01
1.990800000000000000e+08,-9.588641593759997761e+01,-6.655263964843750557e+01
1.991000000000000000e+08,-9.820984523479995687e+01,-6.654436553955078182e+01
1.991200000000000000e+08,-9.630351450899998156e+01,-6.656577941894531136e+01
1.991400000000000000e+08,-9.619149590600001432e+01,-6.653088562011718921e+01
1.991600000000000000e+08,-9.864639055119994282e+01,-6.651764007568358750e+01
1.991800000000000000e+08,-9.590589589820001493e+01,-6.659042095947265238e+01
1.992000000000000000e+08,-9.556690421759998344e+01,-6.647036529541016137e+01
1.992200000000000000e+08,-9.597742677179999760e+01,-6.652716168212890580e+01
1.992400000000000000e+08,-9.855338342260000672e+01,-6.649448645019531057e+01
1.992600000000000000e+08,-9.648432661240003938e+01,-6.654738159179687784e+01
1.992800000000000000e+08,-9.873977415099994914e+01,-6.651541571044921852e+01
1.993000000000000000e+08,-9.677206886820005138e+01,-6.653969573974609375e+01
1.993200000000000000e+08,-9.760931305819994463e+01,-6.650817523193359193e+01
1.993400000000000000e+08,-9.595028228680004645e+01,-6.666148571777343079e+01
1.993600000000000000e+08,-9.780474248380001256e+01,-6.647285925292968045e+01
1.993800000000000000e+08,-9.553433278899996139e+01,-6.660743878173828136e+01
1.994000000000000000e+08,-9.588436796800004913e+01,-6.654964599609374432e+01
1.994200000000000000e+08,-9.597429074959998729e+01,-6.655614691162109864e+01
1.994400000000000000e+08,-9.807058595179995564e+01,-6.651162127685546466e+01
1.994600000000000000e+08,-9.580440588080004716e+01,-6.658454040527344375e+01
1.994800000000000000e+08,-9.596767069619993151e+01,-6.653115289306640534e+01
1.995000000000000000e+08,-9.623652849800001263e+01,-6.645527343749999716e+01
1.995200000000000000e+08,-9.618949989619991925e+01,-6.652591937255859023e+01
1.995400000000000000e+08,-9.641074247120002383e+01,-6.659240747070312239e+01
1.995600000000000000e+08,-9.642307646360002593e+01,-6.652730712890624432e+01
1.995800000000000000e+08,-9.650150816939999743e+01,-6.654278894042968773e+01
1.996000000000000000e+08,-9.703878401220002559e+01,-6.656946990966797273e+01
1.996200000000000000e+08,-9.524906201179999243e+01,-6.656415899658203728e+01
1.996400000000000000e+08,-9.766282636480003987e+01,-6.644907037353515022e+01
1.996600000000000000e+08,-9.573413972220008361e+01,-6.649216925048827420e+01
1.996800000000000000e+08,-9.725672561659996518e+01,-6.644149566650391137e+01
1.997000000000000000e+08,-9.833657224079996695e+01,-6.654702178955078296e+01
1.997200000000000000e+08,-9.441207088359999489e+01,-6.661237207031250307e+01
1.997400000000000000e+08,-9.623401497779995850e+01,-6.652072595214843886e+01
1.997600000000000000e+08,-9.697570828620000327e+01,-6.666048052978516125e+01
1.997800000000000000e+08,-9.432368332079997231e+01,-6.651573669433594205e+01
1.998000000000000000e+08,-9.717175219400000685e+01,-6.653830322265625341e+01
1.998200000000000000e+08,-9.758331065339994836e+01,-6.658010614013672068e+01
1.998400000000000000e+08,-9.620390801200001363e+01,-6.667333618164062159e+01
1.998600000000000000e+08,-9.688035460040002533e+01,-6.653101873779296227e+01
1.998800000000000000e+08,-9.607668233260004342e+01,-6.659603259277344023e+01
1.999000000000000000e+08,-9.297335424900001044e+01,-6.655786743164063068e+01
1.999200000000000000e+08,-9.730384815799996545e+01,-6.660984790039061920e+01
1.999400000000000000e+08,-9.658960986660000003e+01,-6.660418194580077511e+01
1.999600000000000000e+08,-9.570608477540000081e+01,-6.659185662841797182e+01
1.999800000000000000e+08,-9.790333024860002809e+01,-6.655231494140625159e+01
2.000000000000000000e+08,-9.514381414700000050e+01,-6.467546844482421875e+01
2.000200000000000000e+08,-9.559723453120005843e+01,-6.659367187499999829e+01
2.000400000000000000e+08,-9.471223820540002691e+01,-6.655684741210937716e+01
2.000600000000000000e+08,-9.565936719300002267e+01,-6.664734600830078648e+01
2.000800000000000000e+08,-9.499319732319997911e+01,-6.654968090820312909e+01
2.001000000000000000e+08,-9.624763551260004135e+01,-6.659215820312499545e+01
2.001200000000000000e+08,-9.655667315040001597e+01,-6.660223815917969148e+01
2.001400000000000000e+08,-9.615760266560002378e+01,-6.660626568603515807e+01
2.001600000000000000e+08,-9.508201401819995624e+01,-6.661392956542968591e+01
2.001800000000000000e+08,-9.733957696379998481e+01,-6.662870532226563114e+01
2.002000000000000000e+08,-9.618658835380003325e+01,-6.657750915527343238e+01
2.002200000000000000e+08,-9.638125719760004984e+01,-6.651569982910156398e+01
2.002400000000000000e+08,-9.618485543739998889e+01,-6.660804388427735034e+01
2.002600000000000000e+08,-9.463299355640000954e+01,-6.655402960205077534e+01
2.002800000000000000e+08,-9.674545036420001054e+01,-6.660868933105469125e+01
2.003000000000000000e+08,-9.595129105860002028e+01,-6.660639984130858693e+01
2.003200000000000000e+08,-9.508227288739998073e+01,-6.658887377929687545e+01
2.003400000000000000e+08,-9.769139355879995890e+01,-6.663239172363280716e+01
2.003600000000000000e+08,-9.633700311020000129e+01,-6.653267230224609818e+01
2.003800000000000000e+08,-9.517353913099999829e+01,-6.662316149902343909e+01
2.004000000000000000e+08,-9.712595495159992254e+01,-6.661549652099608920e+01
2.004200000000000000e+08,-9.566516419740004551e+01,-6.661007324218749659e+01
2.004400000000000000e+08,-9.499172103999998740e+01,-6.662928314208984659e+01
2.004600000000000000e+08,-9.759869350740001437e+01,-6.666412072753905704e+01
2.004800000000000000e+08,-9.445917053660001272e+01,-6.661958007812499716e+01
2.005000000000000000e+08,-9.653573115140001448e+01,-6.662393188476562500e+01
2.005200000000000000e+08,-9.397208041160003233e+01,-6.655408996582031023e+01
2.005400000000000000e+08,-9.766715850180004566e+01,-6.661908337402343250e+01
2.005600000000000000e+08,-9.590519627899998056e+01,-6.657406457519530818e+01
2.005800000000000000e+08,-9.457308434839998768e+01,-6.659072125244141205e+01
2.006000000000000000e+08,-9.772418141420003224e+01,-6.660343200683593068e+01
2.006200000000000000e+08,-9.702802375940001411e+01,-6.656241125488281796e+01
2.006400000000000000e+08,-9.698218652859998201e+01,-6.663886010742187693e+01
2.006600000000000000e+08,-9.638124498620003067e+01,-6.661453381347656943e+01
2.006800000000000000e+08,-9.560695301319998407e+01,-6.665778253173827750e+01
2.007000000000000000e+08,-9.655800424579994967e+01,-6.657624542236328580e+01
2.007200000000000000e+08,-9.713702188079997768e+01,-6.671056610107422102e+01
2.007400000000000000e+08,-9.373470511240003589e+01,-6.662285992431640125e+01
2.007600000000000000e+08,-9.563675578440000891e+01,-6.654187902832030943e+01
2.007800000000000000e+08,-9.565070046699999295e+01,-6.672852618408202829e+01
2.008000000000000000e+08,-9.738962232219995485e+01,-6.660953308105469262e+01
2.008200000000000000e+08,-9.948875286679999874e+01,-6.659773712158202841e+01
2.008400000000000000e+08,-9.677827479659995902e+01,-6.656987554931640716e+01
2.008600000000000000e+08,-9.709165058579999652e+01,-6.660386383056641080e+01
2.008800000000000000e+08,-9.572988349900001026e+01,-6.660445629882812568e+01
2.009000000000000000e+08,-9.624168756860002816e+01,-6.670183288574219205e+01
2.009200000000000000e+08,-9.787199234159999151e+01,-6.667761889648437545e+01
2.009400000000000000e+08,-9.656757600779995698e+01,-6.662672229003906921e+01
2.009600000000000000e+08,-9.487690882139995097e+01,-6.665996130371094353e+01
2.009800000000000000e+08,-9.706686749039998574e+01,-6.666900195312500443e+01
2.010000000000000000e+08,-9.774689796679996334e+01,-6.662518768310546591e+01
2.010200000000000000e+08,-9.550260122140004171e+01,-6.669125549316406421e+01
2.010400000000000000e+08,-9.646251301799996725e+01,-6.667805151367187477e+01
2.010600000000000000e+08,-9.598922496760003753e+01,-6.660425683593750534e+01
2.010800000000000000e+08,-9.838887821939997025e+01,-6.663223352050781045e+01
2.011000000000000000e+08,-9.620572533940003268e+01,-6.668224060058594205e+01
2.011200000000000000e+08,-9.724222076620002042e+01,-6.663712219238281875e+01
2.011400000000000000e+08,-9.771633473699999684e+01,-6.673276617431641000e+01
2.011600000000000000e+08,-9.584951390039999808e+01,-6.668573950195312250e+01
2.011800000000000000e+08,-9.537246278140000300e+01,-6.664568383789062977e+01
2.012000000000000000e+08,-9.650943989780002141e+01,-6.662962493896483807e+01
2.012200000000000000e+08,-9.525582130779999090e+01,-6.662898156738280875e+01
2.012400000000000000e+08,-9.603293371899999897e+01,-6.663272241210937352e+01
2.012600000000000000e+08,-9.495204967699999088e+01,-6.658641101074218227e+01
2.012800000000000000e+08,-9.408328504279995741e+01,-6.660506878662108932e+01
2.013000000000000000e+08,-9.716091553099998634e+01,-6.663809204101562500e+01
2.013200000000000000e+08,-9.809510024819999785e+01,-6.663960235595703807e+01
2.013400000000000000e+08,-9.579679519880004079e+01,-6.661877593994140057e+01
2.013600000000000000e+08,-9.874716986359995019e+01,-6.669463659667968614e+01
2.013800000000000000e+08,-9.828071867319997068e+01,-6.670063824462890523e+01
2.014000000000000000e+08,-9.585228575200002865e+01,-6.662712951660155625e+01
2.014200000000000000e+08,-9.605569536920002349e+01,-6.660972766113280841e+01
2.014400000000000000e+08,-9.677913164339996399e+01,-6.663354162597656227e+01
2.014600000000000000e+08,-9.587273497500004282e+01,-6.663956396484374523e+01
2.014800000000000000e+08,-9.500925229279995676e+01,-6.664621215820312727e+01
2.015000000000000000e+08,-9.458743990620004638e+01,-6.664551849365234659e+01
2.015200000000000000e+08,-9.690658780519997606e+01,-6.662751885986328659e+01
2.015400000000000000e+08,-9.667250234219999072e+01,-6.658471447753906602e+01
2.015600000000000000e+08,-9.537631496040000911e+01,-6.661861529541015159e+01
2.015800000000000000e+08,-9.413301931419999846e+01,-6.663579089355468454e+01
2.016000000000000000e+08,-9.595543201559998181e+01,-6.666431915283203580e+01
2.016200000000000000e+08,-9.598952085540003054e+01,-6.658644506835938159e+01
2.016400000000000000e+08,-9.659181956839998406e+01,-6.664050012207030704e+01
2.016600000000000000e+08,-9.743682299200003172e+01,-6.665023962402344182e+01
2.016800000000000000e+08,-9.631534993380005005e+01,-6.662717498779296932e+01
2.017000000000000000e+08,-9.854936726840000460e+01,-6.656201690673827898e+01
2.017200000000000000e+08,-9.726646155420002060e+01,-6.657698999023438091e+01
2.017400000000000000e+08,-9.623145886820002204e+01,-6.660051312255859557e+01
2.017600000000000000e+08,-9.684422774180002591e+01,-6.658824841308593534e+01
2.017800000000000000e+08,-9.780031627100001401e+01,-6.659034533691406921e+01
2.018000000000000000e+08,-9.493761932059994990e+01,-6.666099914550781591e+01
2.018200000000000000e+08,-9.568085800799994445e+01,-6.662825720214843273e+01
2.018400000000000000e+08,-9.645394464719998950e+01,-6.660822155761718477e+01
2.018600000000000000e+08,-9.872459171299993841e+01,-6.659957836914063023e+01
2.018800000000000000e+08,-9.712953573620001180e+01,-6.655574261474609443e+01
2.019000000000000000e+08,-9.664532831559996851e+01,-6.663079559326172330e+01
2.019200000000000000e+08,-9.829975322419991812e+01,-6.654464208984374807e+01
2.019400000000000000e+08,-9.348183040800002175e+01,-6.660155871582031750e+01
2.019600000000000000e+08,-9.495277072779994398e+01,-6.658519055175781887e+01
2.019800000000000000e+08,-9.707798910260000014e+01,-6.661853143310547409e+01
2.020000000000000000e+08,-9.819833078960000705e+01,-6.651717224121094318e+01
2.020200000000000000e+08,-9.647542049519999807e+01,-6.662723883056641228e+01
2.020400000000000000e+08,-9.703341840359999537e+01,-6.651676037597655977e+01
2.020600000000000000e+08,-9.613681132640000726e+01,-6.660964965820312500e+01
2.020800000000000000e+08,-9.496006998300005364e+01,-6.664330645751952886e+01
2.021000000000000000e+08,-9.720623026639998443e+01,-6.657618713378906250e+01
2.021200000000000000e+08,-9.518313591879997659e+01,-6.656323150634766250e+01
2.021400000000000000e+08,-9.656150607819994036e+01,-6.659859033203125023e+01
2.021600000000000000e+08,-9.684093507239998644e+01,-6.671011346435547296e+01
2.021800000000000000e+08,-9.630121952279992570e+01,-6.658238720703124613e+01
2.022000000000000000e+08,-9.493669753159998947e+01,-6.666420837402343125e+01
2.022200000000000000e+08,-9.645696580780000318e+01,-6.657928271484375671e+01
2.022400000000000000e+08,-9.510660418179998032e+01,-6.665687969970703364e+01
2.022600000000000000e+08,-9.750892590539999105e+01,-6.660738110351562113e+01
2.022800000000000000e+08,-9.663062346880003872e+01,-6.663289569091796238e+01
2.023000000000000000e+08,-9.551212425780001070e+01,-6.662922210693359659e+01
2.023200000000000000e+08,-9.672095764979997057e+01,-6.658298333740233943e+01
2.023400000000000000e+08,-9.807876412660004917e+01,-6.659246765136718693e+01
2.023600000000000000e+08,-9.710435827799994968e+01,-6.663926202392578091e+01
2.023800000000000000e+08,-9.559518172339998898e+01,-6.660812042236328523e+01
2.024000000000000000e+08,-9.646881038099992622e+01,-6.660797546386719148e+01
2.024200000000000000e+08,-9.704355068360001724e+01,-6.663650378417968057e+01
2.024400000000000000e+08,-9.673229146900006015e+01,-6.663300219726562545e+01
2.024600000000000000e+08,-9.542693109219999315e+01,-6.654175128173828568e+01
2.024800000000000000e+08,-9.511964738800004682e+01,-6.655410131835937193e+01
2.025000000000000000e+08,-9.550413896259999547e+01,-6.661084747314453125e+01
2.025200000000000000e+08,-9.510161899100000937e+01,-6.662654174804687557e+01
2.025400000000000000e+08,-9.530982897239995566e+01,-6.662134643554686875e+01
2.025600000000000000e+08,-9.478939483079999206e+01,-6.665706237792969091e+01
2.025800000000000000e+08,-9.900643089239999028e+01,-6.668602789306640943e+01
2.026000000000000000e+08,-9.658246816119999778e+01,-6.662591949462890284e+01
2.026200000000000000e+08,-9.518702011999999968e+01,-6.661616534423828284e+01
2.026400000000000000e+08,-9.848087864279999337e+01,-6.657847906494140489e+01
