Freq_Hz,N9000B_dBm
4.116000000000000000e+07,-8.720082741059999876e+01
4.118000000000000000e+07,-9.084229755349993241e+01
4.120000000000000000e+07,-9.343307853859981549e+01
4.122000000000000000e+07,-9.290330982440003993e+01
4.124000000000000000e+07,-8.991488319469993939e+01
4.126000000000000000e+07,-9.421473514440005204e+01
4.128000000000000000e+07,-9.274895686709992049e+01
4.130000000000000000e+07,-9.272301452849987413e+01
4.132000000000000000e+07,-8.736507736309997085e+01
4.134000000000000000e+07,-8.960307758510002429e+01
4.136000000000000000e+07,-8.683981109419994482e+01
4.138000000000000000e+07,-8.962349079380005890e+01
4.140000000000000000e+07,-8.889185668670000950e+01
4.142000000000000000e+07,-8.350877247109981738e+01
4.144000000000000000e+07,-9.101890056780005978e+01
4.146000000000000000e+07,-8.811887477669998248e+01
4.148000000000000000e+07,-8.527012775589999194e+01
4.150000000000000000e+07,-9.284800728020007909e+01
4.152000000000000000e+07,-9.022592422630003739e+01
4.154000000000000000e+07,-8.576684436379993315e+01
4.156000000000000000e+07,-9.351926651400025037e+01
4.158000000000000000e+07,-9.159901943389996859e+01
4.160000000000000000e+07,-8.221628146959997707e+01
4.162000000000000000e+07,-8.769654251299988346e+01
4.164000000000000000e+07,-8.227909385419985711e+01
4.166000000000000000e+07,-8.803108318559991119e+01
4.168000000000000000e+07,-9.524745476160018143e+01
4.170000000000000000e+07,-8.796088737830007176e+01
4.172000000000000000e+07,-8.697114254309997250e+01
4.174000000000000000e+07,-9.234384845939990782e+01
4.176000000000000000e+07,-8.996049560529986877e+01
4.178000000000000000e+07,-8.812455600950016787e+01
4.180000000000000000e+07,-9.060832008809998683e+01
4.182000000000000000e+07,-8.537819057469992856e+01
4.184000000000000000e+07,-8.791813217470007658e+01
4.186000000000000000e+07,-8.639787521329989772e+01
4.188000000000000000e+07,-8.604133888009995701e+01
4.190000000000000000e+07,-8.656337848769997834e+01
4.192000000000000000e+07,-9.098110248439992631e+01
4.194000000000000000e+07,-8.737119579019997673e+01
4.196000000000000000e+07,-9.039811603380009331e+01
4.198000000000000000e+07,-9.421668838320019290e+01
4.200000000000000000e+07,-8.642334842759989044e+01
4.202000000000000000e+07,-9.131835781020006948e+01
4.204000000000000000e+07,-8.467824405789991715e+01
4.206000000000000000e+07,-8.698181724479984211e+01
4.208000000000000000e+07,-8.821020759659991484e+01
4.210000000000000000e+07,-8.488471038939997015e+01
4.212000000000000000e+07,-8.095822212569997589e+01
4.214000000000000000e+07,-8.952952823479999722e+01
4.216000000000000000e+07,-8.507204448879988945e+01
4.218000000000000000e+07,-9.491081569710001986e+01
4.220000000000000000e+07,-9.272282806050016291e+01
4.222000000000000000e+07,-8.511800666620003142e+01
4.224000000000000000e+07,-8.178623741059999475e+01
4.226000000000000000e+07,-8.982184200700002918e+01
4.228000000000000000e+07,-8.196856281609989026e+01
4.230000000000000000e+07,-8.731511485899991953e+01
4.232000000000000000e+07,-9.077410434469987877e+01
4.234000000000000000e+07,-9.133417682360000356e+01
4.236000000000000000e+07,-8.307140541090004149e+01
4.238000000000000000e+07,-9.103120059610007786e+01
4.240000000000000000e+07,-8.612355869299999256e+01
4.242000000000000000e+07,-8.955353580229999011e+01
4.244000000000000000e+07,-8.557057228039997199e+01
4.246000000000000000e+07,-8.381674842850010521e+01
4.248000000000000000e+07,-8.982402591629987398e+01
4.250000000000000000e+07,-8.893515113529993243e+01
4.252000000000000000e+07,-8.680788780090001922e+01
4.254000000000000000e+07,-8.059679611360010654e+01
4.256000000000000000e+07,-8.334563457819992038e+01
4.258000000000000000e+07,-8.242719120300014879e+01
4.260000000000000000e+07,-9.124704688929985252e+01
4.262000000000000000e+07,-9.217350765080010433e+01
4.264000000000000000e+07,-8.667207694890001335e+01
4.266000000000000000e+07,-8.650444713600001023e+01
4.268000000000000000e+07,-8.357848552880005855e+01
4.270000000000000000e+07,-8.497452026309998985e+01
4.272000000000000000e+07,-8.725898410540003169e+01
4.274000000000000000e+07,-8.314822181820005653e+01
4.276000000000000000e+07,-8.999218269200015641e+01
4.278000000000000000e+07,-8.534439555900009111e+01
4.280000000000000000e+07,-9.331502513819985722e+01
4.282000000000000000e+07,-9.071439434270000390e+01
4.284000000000000000e+07,-9.001600448880006411e+01
4.286000000000000000e+07,-8.278952835199984861e+01
4.288000000000000000e+07,-8.357520336290014029e+01
4.290000000000000000e+07,-8.392910900159995435e+01
4.292000000000000000e+07,-8.416092414830001189e+01
4.294000000000000000e+07,-8.445251308560004588e+01
4.296000000000000000e+07,-8.485111461400005339e+01
4.298000000000000000e+07,-8.448079475630009938e+01
4.300000000000000000e+07,-9.145256652950008913e+01
4.302000000000000000e+07,-8.879429954429991767e+01
4.304000000000000000e+07,-8.250314811899993117e+01
4.306000000000000000e+07,-8.745679057819990021e+01
4.308000000000000000e+07,-8.216331695670005786e+01
4.310000000000000000e+07,-8.284751994919999163e+01
4.312000000000000000e+07,-8.240001304300012919e+01
4.314000000000000000e+07,-8.552411693430003936e+01
4.316000000000000000e+07,-8.086718654519999916e+01
4.318000000000000000e+07,-8.255635193200005517e+01
4.320000000000000000e+07,-8.605288772350006354e+01
4.322000000000000000e+07,-8.474094562420005161e+01
4.324000000000000000e+07,-8.570751701329983518e+01
4.326000000000000000e+07,-8.676213062089993855e+01
4.328000000000000000e+07,-8.431255939359982676e+01
4.330000000000000000e+07,-8.644900833280013330e+01
4.332000000000000000e+07,-8.619047386419997281e+01
4.334000000000000000e+07,-8.645279079560003765e+01
4.336000000000000000e+07,-8.859864627890001998e+01
4.338000000000000000e+07,-8.812809337959996014e+01
4.340000000000000000e+07,-8.412403663369988749e+01
4.342000000000000000e+07,-8.599372684330018046e+01
4.344000000000000000e+07,-8.730587978120010462e+01
4.346000000000000000e+07,-7.936784198809991153e+01
4.348000000000000000e+07,-8.467785572210006251e+01
4.350000000000000000e+07,-8.165450519590008582e+01
4.352000000000000000e+07,-8.015432693370003392e+01
4.354000000000000000e+07,-8.921186924179987443e+01
4.356000000000000000e+07,-8.542721065590004059e+01
4.358000000000000000e+07,-9.513859359669991989e+01
4.360000000000000000e+07,-8.708905788200002007e+01
4.362000000000000000e+07,-8.480255668860003482e+01
4.364000000000000000e+07,-8.806913535970001305e+01
4.366000000000000000e+07,-8.650973621240004263e+01
4.368000000000000000e+07,-9.092486156659997221e+01
4.370000000000000000e+07,-8.841840088110002682e+01
4.372000000000000000e+07,-8.694131191340009934e+01
4.374000000000000000e+07,-8.882525314150008455e+01
4.376000000000000000e+07,-8.718574627300012025e+01
4.378000000000000000e+07,-8.634348785460008457e+01
4.380000000000000000e+07,-8.495087108529996556e+01
4.382000000000000000e+07,-9.162918579120012907e+01
4.384000000000000000e+07,-8.887897449380001547e+01
4.386000000000000000e+07,-8.561905689219992155e+01
4.388000000000000000e+07,-8.142581603969996706e+01
4.390000000000000000e+07,-8.494767887129994222e+01
4.392000000000000000e+07,-8.193433536609987300e+01
4.394000000000000000e+07,-8.536416492860000460e+01
4.396000000000000000e+07,-8.382827465149988200e+01
4.398000000000000000e+07,-8.473091830850009387e+01
4.400000000000000000e+07,-8.404206592929995168e+01
4.402000000000000000e+07,-8.524176940710005113e+01
4.404000000000000000e+07,-8.691072433759994453e+01
4.406000000000000000e+07,-9.422883034030000715e+01
4.408000000000000000e+07,-8.484831272319988216e+01
4.410000000000000000e+07,-8.791133590390006702e+01
4.412000000000000000e+07,-8.856278140880004912e+01
4.414000000000000000e+07,-8.899952759159987181e+01
4.416000000000000000e+07,-8.555328529100000878e+01
4.418000000000000000e+07,-8.784971668439997927e+01
4.420000000000000000e+07,-8.588119075710008588e+01
4.422000000000000000e+07,-8.288567924219992733e+01
4.424000000000000000e+07,-8.664276462820009783e+01
4.426000000000000000e+07,-8.772951804839982515e+01
4.428000000000000000e+07,-8.778155151300013870e+01
4.430000000000000000e+07,-8.510450168549999717e+01
4.432000000000000000e+07,-8.812728606970000556e+01
4.434000000000000000e+07,-9.008659625940008198e+01
4.436000000000000000e+07,-8.632246288349995211e+01
4.438000000000000000e+07,-8.049582179859993403e+01
4.440000000000000000e+07,-8.643570755039992548e+01
4.442000000000000000e+07,-9.409843258290001700e+01
4.444000000000000000e+07,-9.173068740680000133e+01
4.446000000000000000e+07,-8.739751354180012299e+01
4.448000000000000000e+07,-9.237674007680014654e+01
4.450000000000000000e+07,-9.182912296089997994e+01
4.452000000000000000e+07,-9.248540836699994827e+01
4.454000000000000000e+07,-8.578407123379994914e+01
4.456000000000000000e+07,-8.925091915250006025e+01
4.458000000000000000e+07,-9.091835430079987646e+01
4.460000000000000000e+07,-9.633005081510002299e+01
4.462000000000000000e+07,-8.863362754349996919e+01
4.464000000000000000e+07,-8.640153594669996551e+01
4.466000000000000000e+07,-9.289632759189993294e+01
4.468000000000000000e+07,-1.014763833355000173e+02
4.470000000000000000e+07,-8.748277519230015287e+01
4.472000000000000000e+07,-9.170723682410002198e+01
4.474000000000000000e+07,-9.419803802799978598e+01
4.476000000000000000e+07,-9.240991005110008416e+01
4.478000000000000000e+07,-9.047292572109992648e+01
4.480000000000000000e+07,-9.040384780959998068e+01
4.482000000000000000e+07,-9.439392505889996698e+01
4.484000000000000000e+07,-8.936244701540013580e+01
4.486000000000000000e+07,-8.565201545670004180e+01
4.488000000000000000e+07,-8.784406971169988765e+01
4.490000000000000000e+07,-8.917274318330008498e+01
4.492000000000000000e+07,-9.427044719369997949e+01
4.494000000000000000e+07,-9.167376426890014329e+01
4.496000000000000000e+07,-8.675006397200009189e+01
4.498000000000000000e+07,-9.264398933129983504e+01
4.500000000000000000e+07,-9.119350467739985788e+01
4.502000000000000000e+07,-8.964101860419998502e+01
4.504000000000000000e+07,-9.017291114610002012e+01
4.506000000000000000e+07,-9.571162578249997921e+01
4.508000000000000000e+07,-9.306831847889993981e+01
4.510000000000000000e+07,-8.841073635440017142e+01
4.512000000000000000e+07,-9.011012607630001980e+01
4.514000000000000000e+07,-8.857789234040005510e+01
4.516000000000000000e+07,-9.537320075779999229e+01
4.518000000000000000e+07,-9.542042220809992159e+01
4.520000000000000000e+07,-9.121519763660013780e+01
4.522000000000000000e+07,-9.180007205819980243e+01
4.524000000000000000e+07,-8.817103412409997532e+01
4.526000000000000000e+07,-8.821841270329997542e+01
4.528000000000000000e+07,-9.485728336499994384e+01
4.530000000000000000e+07,-8.738309371979993045e+01
4.532000000000000000e+07,-9.729745113320016969e+01
4.534000000000000000e+07,-9.852984908940001674e+01
4.536000000000000000e+07,-8.842608707789987932e+01
4.538000000000000000e+07,-9.480430759770005977e+01
4.540000000000000000e+07,-9.064497066569984440e+01
4.542000000000000000e+07,-9.394449241219982127e+01
4.544000000000000000e+07,-8.985419441029998211e+01
4.546000000000000000e+07,-8.893478896719989280e+01
4.548000000000000000e+07,-9.447339935350008489e+01
4.550000000000000000e+07,-9.077839962200003754e+01
4.552000000000000000e+07,-9.329165145799994718e+01
4.554000000000000000e+07,-9.211625396759994544e+01
4.556000000000000000e+07,-9.646115791269993167e+01
4.558000000000000000e+07,-9.516734008749986629e+01
4.560000000000000000e+07,-8.718895862369996053e+01
4.562000000000000000e+07,-9.133393150240013370e+01
4.564000000000000000e+07,-9.087586986520017263e+01
4.566000000000000000e+07,-8.470840042390008762e+01
4.568000000000000000e+07,-9.453379882620011188e+01
4.570000000000000000e+07,-9.967343471689987666e+01
4.572000000000000000e+07,-8.928388782219981579e+01
4.574000000000000000e+07,-8.873817089220004561e+01
4.576000000000000000e+07,-9.834966747210006588e+01
4.578000000000000000e+07,-8.646999340099995379e+01
4.580000000000000000e+07,-9.958030013370009215e+01
4.582000000000000000e+07,-8.993766727439988529e+01
4.584000000000000000e+07,-8.764823764890006430e+01
4.586000000000000000e+07,-9.232905143740008214e+01
4.588000000000000000e+07,-8.848227501040004483e+01
4.590000000000000000e+07,-9.226154319719996977e+01
4.592000000000000000e+07,-9.383881816979992152e+01
4.594000000000000000e+07,-8.991637756710009910e+01
4.596000000000000000e+07,-9.100125827569985404e+01
4.598000000000000000e+07,-9.125933353440008489e+01
4.600000000000000000e+07,-8.971151695060007114e+01
4.602000000000000000e+07,-9.360602550910009256e+01
4.604000000000000000e+07,-9.418105652050006427e+01
4.606000000000000000e+07,-9.370583362980012510e+01
4.608000000000000000e+07,-9.176630893889986851e+01
4.610000000000000000e+07,-1.028166143224999018e+02
4.612000000000000000e+07,-8.439301402729995516e+01
4.614000000000000000e+07,-9.575984230239988904e+01
4.616000000000000000e+07,-9.628835513800018475e+01
4.618000000000000000e+07,-8.829165176300006124e+01
4.620000000000000000e+07,-9.388836158609993277e+01
4.622000000000000000e+07,-9.622817504850002024e+01
4.624000000000000000e+07,-9.013233967009989556e+01
4.626000000000000000e+07,-9.346771023149983648e+01
4.628000000000000000e+07,-9.508593418120000251e+01
4.630000000000000000e+07,-9.125789669190004361e+01
4.632000000000000000e+07,-8.988487991560012347e+01
4.634000000000000000e+07,-9.153744445460007739e+01
4.636000000000000000e+07,-1.010633956062000465e+02
4.638000000000000000e+07,-9.328958499739995602e+01
4.640000000000000000e+07,-8.844019771860010337e+01
4.642000000000000000e+07,-9.211464637819985057e+01
4.644000000000000000e+07,-9.562357151099999442e+01
4.646000000000000000e+07,-9.583831760610006256e+01
4.648000000000000000e+07,-9.216670421910006894e+01
4.650000000000000000e+07,-9.126648143549984127e+01
4.652000000000000000e+07,-9.254911136470002475e+01
4.654000000000000000e+07,-9.038400939810007628e+01
4.656000000000000000e+07,-9.464643058549998500e+01
4.658000000000000000e+07,-8.956769020060006881e+01
4.660000000000000000e+07,-9.465709029880014214e+01
4.662000000000000000e+07,-9.195443054439982689e+01
4.664000000000000000e+07,-9.292003231379993622e+01
4.666000000000000000e+07,-9.211230285900006720e+01
4.668000000000000000e+07,-9.865428884169979540e+01
4.670000000000000000e+07,-9.102055549800017786e+01
4.672000000000000000e+07,-9.235746440810005708e+01
4.674000000000000000e+07,-9.287437389389978648e+01
4.676000000000000000e+07,-1.000462117235001642e+02
4.678000000000000000e+07,-1.019366622797998758e+02
4.680000000000000000e+07,-9.044358181220006543e+01
4.682000000000000000e+07,-8.961928310769989992e+01
4.684000000000000000e+07,-9.171685157789993070e+01
4.686000000000000000e+07,-9.961367025690003629e+01
4.688000000000000000e+07,-8.461476684500016177e+01
4.690000000000000000e+07,-9.552086498360007738e+01
4.692000000000000000e+07,-8.890818752169991512e+01
4.694000000000000000e+07,-9.275705448069992087e+01
4.696000000000000000e+07,-9.635111743970009002e+01
4.698000000000000000e+07,-9.648016334690004214e+01
4.700000000000000000e+07,-9.097721225890010999e+01
4.702000000000000000e+07,-8.983741775490000236e+01
4.704000000000000000e+07,-8.777104347279991714e+01
4.706000000000000000e+07,-1.000648952131002289e+02
4.708000000000000000e+07,-9.656589626390007197e+01
4.710000000000000000e+07,-8.770910759079990271e+01
4.712000000000000000e+07,-9.427336307849995478e+01
4.714000000000000000e+07,-9.708223743170013620e+01
4.716000000000000000e+07,-8.957821243229993513e+01
4.718000000000000000e+07,-1.015151124761998318e+02
4.720000000000000000e+07,-9.373358493520008494e+01
4.722000000000000000e+07,-8.892671665340012055e+01
4.724000000000000000e+07,-9.294465084000005106e+01
4.726000000000000000e+07,-9.200326618259973088e+01
4.728000000000000000e+07,-9.955830101979998403e+01
4.730000000000000000e+07,-9.870798763179990942e+01
4.732000000000000000e+07,-8.920478248350008244e+01
4.734000000000000000e+07,-9.619465629299983789e+01
4.736000000000000000e+07,-9.291993812190011681e+01
4.738000000000000000e+07,-9.748443755700009206e+01
4.740000000000000000e+07,-9.886609316679994208e+01
4.742000000000000000e+07,-9.617289649870008361e+01
4.744000000000000000e+07,-9.547472507609987247e+01
4.746000000000000000e+07,-8.898427745800003663e+01
4.748000000000000000e+07,-9.851879856069999164e+01
4.750000000000000000e+07,-9.705379493940004920e+01
4.752000000000000000e+07,-8.856128982530012195e+01
4.754000000000000000e+07,-9.341431178909996902e+01
4.756000000000000000e+07,-9.101442310259976409e+01
4.758000000000000000e+07,-9.268019962240011012e+01
4.760000000000000000e+07,-9.185943046500007370e+01
4.762000000000000000e+07,-8.909024116470008892e+01
4.764000000000000000e+07,-8.691648178119994839e+01
4.766000000000000000e+07,-9.562887619049992338e+01
4.768000000000000000e+07,-9.561325138279973146e+01
4.770000000000000000e+07,-9.244768745589986736e+01
4.772000000000000000e+07,-9.934958645809997790e+01
4.774000000000000000e+07,-9.097715595139997902e+01
4.776000000000000000e+07,-9.056428207060017144e+01
4.778000000000000000e+07,-9.409635810879984774e+01
4.780000000000000000e+07,-7.712926311599983364e+01
4.782000000000000000e+07,-9.593314193829995418e+01
4.784000000000000000e+07,-9.562795479119981223e+01
4.786000000000000000e+07,-9.124362144080014048e+01
4.788000000000000000e+07,-9.476491252679997501e+01
4.790000000000000000e+07,-9.838547735050013898e+01
4.792000000000000000e+07,-9.518917930640000691e+01
4.794000000000000000e+07,-9.163494659089998606e+01
4.796000000000000000e+07,-9.189631072889987706e+01
4.798000000000000000e+07,-9.191838562210011787e+01
4.800000000000000000e+07,-9.653986377320005374e+01
4.802000000000000000e+07,-9.556547988939995264e+01
4.804000000000000000e+07,-9.739016906610002877e+01
4.806000000000000000e+07,-9.210904148199989550e+01
4.808000000000000000e+07,-9.441069312920006951e+01
4.810000000000000000e+07,-9.562983448339996073e+01
4.812000000000000000e+07,-1.036564219014999964e+02
4.814000000000000000e+07,-9.660935108439988994e+01
4.816000000000000000e+07,-9.714358394460001023e+01
4.818000000000000000e+07,-9.551055492409992098e+01
4.820000000000000000e+07,-9.491973594739985742e+01
4.822000000000000000e+07,-9.121591335220017527e+01
4.824000000000000000e+07,-9.940275216889993715e+01
4.826000000000000000e+07,-9.543454822909994562e+01
4.828000000000000000e+07,-9.657698681019982700e+01
4.830000000000000000e+07,-9.676360797030002914e+01
4.832000000000000000e+07,-8.876943859499992584e+01
4.834000000000000000e+07,-9.345266830500003152e+01
4.836000000000000000e+07,-1.033611436794999321e+02
4.838000000000000000e+07,-1.006694525070001021e+02
4.840000000000000000e+07,-9.275752910889987390e+01
4.842000000000000000e+07,-9.511321132869984751e+01
4.844000000000000000e+07,-8.824228656650011260e+01
4.846000000000000000e+07,-9.459684734960008257e+01
4.848000000000000000e+07,-9.596010494160007909e+01
4.850000000000000000e+07,-9.477048866119982051e+01
4.852000000000000000e+07,-9.648761519689993804e+01
4.854000000000000000e+07,-9.645536518310022700e+01
4.856000000000000000e+07,-9.255898689290002324e+01
4.858000000000000000e+07,-9.592867581130003884e+01
4.860000000000000000e+07,-9.384807743330006247e+01
4.862000000000000000e+07,-9.637511633679990553e+01
4.864000000000000000e+07,-9.297258769959998403e+01
4.866000000000000000e+07,-9.483032963130000326e+01
4.868000000000000000e+07,-9.182286834789987040e+01
4.870000000000000000e+07,-9.884600051540007826e+01
4.872000000000000000e+07,-8.980416664060008713e+01
4.874000000000000000e+07,-9.701052692190009452e+01
4.876000000000000000e+07,-9.652874954309994848e+01
4.878000000000000000e+07,-9.481834434619995022e+01
4.880000000000000000e+07,-1.017234626656999836e+02
4.882000000000000000e+07,-9.731571819429984771e+01
4.884000000000000000e+07,-1.014581692672001196e+02
4.886000000000000000e+07,-9.686060107949978715e+01
4.888000000000000000e+07,-9.722879146459999333e+01
4.890000000000000000e+07,-9.763833164040008228e+01
4.892000000000000000e+07,-9.815238881640001978e+01
4.894000000000000000e+07,-9.824547214510000970e+01
4.896000000000000000e+07,-9.110309470989992064e+01
4.898000000000000000e+07,-9.334925625059987908e+01
4.900000000000000000e+07,-9.800047603859998446e+01
4.902000000000000000e+07,-9.147647918999997785e+01
4.904000000000000000e+07,-1.003230220721001587e+02
4.906000000000000000e+07,-9.523222324379996451e+01
4.908000000000000000e+07,-8.750915039269990814e+01
4.910000000000000000e+07,-9.988998160699993889e+01
4.912000000000000000e+07,-9.553929702940004631e+01
4.914000000000000000e+07,-1.051943953813000689e+02
4.916000000000000000e+07,-9.337509624520018292e+01
4.918000000000000000e+07,-9.925037098340011710e+01
4.920000000000000000e+07,-9.232092960330015785e+01
4.922000000000000000e+07,-9.939703437240002870e+01
4.924000000000000000e+07,-9.227169830510005966e+01
4.926000000000000000e+07,-9.348305660090008473e+01
4.928000000000000000e+07,-9.735750583560015059e+01
4.930000000000000000e+07,-9.271098041250012045e+01
4.932000000000000000e+07,-8.793131091819985556e+01
4.934000000000000000e+07,-9.312956229970012600e+01
4.936000000000000000e+07,-1.059264350326001249e+02
4.938000000000000000e+07,-9.675475231279999377e+01
4.940000000000000000e+07,-9.950718372089997388e+01
4.942000000000000000e+07,-9.671489353179985926e+01
4.944000000000000000e+07,-9.238034358930008239e+01
4.946000000000000000e+07,-9.940800088619984365e+01
4.948000000000000000e+07,-8.694824394140000834e+01
4.950000000000000000e+07,-9.839958777959981262e+01
4.952000000000000000e+07,-9.280937740580003492e+01
4.954000000000000000e+07,-8.593449824820007166e+01
4.956000000000000000e+07,-9.718608814200015900e+01
4.958000000000000000e+07,-9.848569069159992750e+01
4.960000000000000000e+07,-8.196731746429986742e+01
4.962000000000000000e+07,-9.699102313769995476e+01
4.964000000000000000e+07,-9.924243432330001724e+01
4.966000000000000000e+07,-9.156242794120012718e+01
4.968000000000000000e+07,-9.545970817780009554e+01
4.970000000000000000e+07,-9.967614704939998660e+01
4.972000000000000000e+07,-8.737689376769992577e+01
4.974000000000000000e+07,-9.242655246760004673e+01
4.976000000000000000e+07,-1.007709952667001261e+02
4.978000000000000000e+07,-9.040392963320000774e+01
4.980000000000000000e+07,-1.103221938320000817e+02
4.982000000000000000e+07,-9.048610580429978256e+01
4.984000000000000000e+07,-8.798610225349990799e+01
4.986000000000000000e+07,-9.837373866510000653e+01
4.988000000000000000e+07,-8.529217151780005679e+01
4.990000000000000000e+07,-9.083209941699989542e+01
4.992000000000000000e+07,-1.031898876081997827e+02
4.994000000000000000e+07,-9.303340148950007915e+01
4.996000000000000000e+07,-9.559875141239999152e+01
4.998000000000000000e+07,-9.936788926199980665e+01
5.000000000000000000e+07,-8.257001380939993851e+01
