Freq_Hz,N9000B_dBm
4.116000000000000000e+07,-8.793460991179992448e+01
4.118000000000000000e+07,-9.529300014730006296e+01
4.120000000000000000e+07,-9.619359935759989355e+01
4.122000000000000000e+07,-9.586776607679996687e+01
4.124000000000000000e+07,-8.842762195270007908e+01
4.126000000000000000e+07,-8.687809456019994059e+01
4.128000000000000000e+07,-9.345478191240013643e+01
4.130000000000000000e+07,-8.597178398109997488e+01
4.132000000000000000e+07,-8.819759280800008128e+01
4.134000000000000000e+07,-9.485710640090017876e+01
4.136000000000000000e+07,-9.360584572190013830e+01
4.138000000000000000e+07,-9.208338852070011171e+01
4.140000000000000000e+07,-8.808335495159995787e+01
4.142000000000000000e+07,-8.198909869939980410e+01
4.144000000000000000e+07,-8.624247715190000463e+01
4.146000000000000000e+07,-9.064489383750023421e+01
4.148000000000000000e+07,-8.746438289939993638e+01
4.150000000000000000e+07,-8.761251159640012531e+01
4.152000000000000000e+07,-8.861587753039997040e+01
4.154000000000000000e+07,-8.217303268569997954e+01
4.156000000000000000e+07,-8.683301387509990832e+01
4.158000000000000000e+07,-8.937299201689990014e+01
4.160000000000000000e+07,-7.877243313180008499e+01
4.162000000000000000e+07,-8.766612194239985456e+01
4.164000000000000000e+07,-9.391444778409980643e+01
4.166000000000000000e+07,-8.706584442419990921e+01
4.168000000000000000e+07,-9.304494308409999803e+01
4.170000000000000000e+07,-8.705875702100001945e+01
4.172000000000000000e+07,-9.231405895040001042e+01
4.174000000000000000e+07,-8.984136897769991492e+01
4.176000000000000000e+07,-9.709563705689991764e+01
4.178000000000000000e+07,-8.699266456510005696e+01
4.180000000000000000e+07,-9.207509491080017483e+01
4.182000000000000000e+07,-8.964949054360005221e+01
4.184000000000000000e+07,-1.004257770438999984e+02
4.186000000000000000e+07,-9.547096553879983105e+01
4.188000000000000000e+07,-8.207288978529996371e+01
4.190000000000000000e+07,-9.105755138710013341e+01
4.192000000000000000e+07,-8.759575428150006360e+01
4.194000000000000000e+07,-8.797169464139999207e+01
4.196000000000000000e+07,-9.806603195430008668e+01
4.198000000000000000e+07,-8.920741901509990157e+01
4.200000000000000000e+07,-9.080352409740007147e+01
4.202000000000000000e+07,-8.753032398229989042e+01
4.204000000000000000e+07,-8.519158783179992156e+01
4.206000000000000000e+07,-7.973444851239997888e+01
4.208000000000000000e+07,-9.249804031429995632e+01
4.210000000000000000e+07,-8.899056434239987823e+01
4.212000000000000000e+07,-8.181786949210003002e+01
4.214000000000000000e+07,-8.983054195829987520e+01
4.216000000000000000e+07,-8.947328777539992473e+01
4.218000000000000000e+07,-8.260512405259996171e+01
4.220000000000000000e+07,-8.288471801510011971e+01
4.222000000000000000e+07,-8.857197799739998345e+01
4.224000000000000000e+07,-9.057974044739998476e+01
4.226000000000000000e+07,-9.720434207829988793e+01
4.228000000000000000e+07,-8.534155235269997775e+01
4.230000000000000000e+07,-8.652741969810006140e+01
4.232000000000000000e+07,-8.528961418560005825e+01
4.234000000000000000e+07,-8.954842502649998437e+01
4.236000000000000000e+07,-8.303716460969995694e+01
4.238000000000000000e+07,-8.669766754470003889e+01
4.240000000000000000e+07,-8.575171752759992216e+01
4.242000000000000000e+07,-8.782560683980005933e+01
4.244000000000000000e+07,-8.303894020170011459e+01
4.246000000000000000e+07,-8.030310146029985674e+01
4.248000000000000000e+07,-8.262378258200000403e+01
4.250000000000000000e+07,-8.708856647500005010e+01
4.252000000000000000e+07,-8.069756702410019500e+01
4.254000000000000000e+07,-8.538800235819989837e+01
4.256000000000000000e+07,-8.279362110349998716e+01
4.258000000000000000e+07,-9.011416793889986820e+01
4.260000000000000000e+07,-8.581612907309983029e+01
4.262000000000000000e+07,-9.091517360630001576e+01
4.264000000000000000e+07,-8.033533279349991574e+01
4.266000000000000000e+07,-8.013106624340011308e+01
4.268000000000000000e+07,-8.887046272139990322e+01
4.270000000000000000e+07,-8.864477111540000465e+01
4.272000000000000000e+07,-8.483009486960003187e+01
4.274000000000000000e+07,-9.072661812199984865e+01
4.276000000000000000e+07,-8.682400169499995002e+01
4.278000000000000000e+07,-8.977882747499992888e+01
4.280000000000000000e+07,-9.317422866899981670e+01
4.282000000000000000e+07,-8.433946819199995559e+01
4.284000000000000000e+07,-8.298159732850007231e+01
4.286000000000000000e+07,-8.441515121150003154e+01
4.288000000000000000e+07,-8.349568443350000280e+01
4.290000000000000000e+07,-8.538992843350004591e+01
4.292000000000000000e+07,-9.434022007050012348e+01
4.294000000000000000e+07,-8.154152336399994283e+01
4.296000000000000000e+07,-7.982467212650000477e+01
4.298000000000000000e+07,-8.264404678149986694e+01
4.300000000000000000e+07,-8.927824763900017047e+01
4.302000000000000000e+07,-8.698104533950012751e+01
4.304000000000000000e+07,-8.768954677750001281e+01
4.306000000000000000e+07,-8.069709072350001122e+01
4.308000000000000000e+07,-8.209101677050010437e+01
4.310000000000000000e+07,-8.533735637700011978e+01
4.312000000000000000e+07,-8.570502528999988101e+01
4.314000000000000000e+07,-8.517608604500010472e+01
4.316000000000000000e+07,-8.187692051200004073e+01
4.318000000000000000e+07,-8.972823391250000213e+01
4.320000000000000000e+07,-8.995052032700013456e+01
4.322000000000000000e+07,-8.066800785200013024e+01
4.324000000000000000e+07,-8.985626430249989482e+01
4.326000000000000000e+07,-8.435383930449998502e+01
4.328000000000000000e+07,-8.442740993799999671e+01
4.330000000000000000e+07,-9.697231445300002406e+01
4.332000000000000000e+07,-8.707779121200005079e+01
4.334000000000000000e+07,-8.006878127750002250e+01
4.336000000000000000e+07,-9.693757936900011885e+01
4.338000000000000000e+07,-8.431993866250000735e+01
4.340000000000000000e+07,-8.858616867350006885e+01
4.342000000000000000e+07,-8.380557899499983421e+01
4.344000000000000000e+07,-8.313909644999986881e+01
4.346000000000000000e+07,-8.098485012050009857e+01
4.348000000000000000e+07,-8.514039516050013390e+01
4.350000000000000000e+07,-8.600603065400005676e+01
4.352000000000000000e+07,-7.884666919899987647e+01
4.354000000000000000e+07,-8.654763469600018766e+01
4.356000000000000000e+07,-8.453719387500004245e+01
4.358000000000000000e+07,-8.536755409050003607e+01
4.360000000000000000e+07,-9.671938037650005526e+01
4.362000000000000000e+07,-8.458059253499999386e+01
4.364000000000000000e+07,-8.584555549350002934e+01
4.366000000000000000e+07,-9.079018020999995997e+01
4.368000000000000000e+07,-8.627221450950013093e+01
4.370000000000000000e+07,-8.532723674400006075e+01
4.372000000000000000e+07,-9.578552055500014717e+01
4.374000000000000000e+07,-8.908533687800004941e+01
4.376000000000000000e+07,-8.700875015499995868e+01
4.378000000000000000e+07,-8.505375747249992457e+01
4.380000000000000000e+07,-8.717756653249990961e+01
4.382000000000000000e+07,-8.282061881800001402e+01
4.384000000000000000e+07,-9.262634982749997903e+01
4.386000000000000000e+07,-8.500455818300001454e+01
4.388000000000000000e+07,-8.539572486699988474e+01
4.390000000000000000e+07,-9.268131599449993985e+01
4.392000000000000000e+07,-7.935287551950005991e+01
4.394000000000000000e+07,-9.102829342299988014e+01
4.396000000000000000e+07,-8.371931858149999073e+01
4.398000000000000000e+07,-8.661933383749993709e+01
4.400000000000000000e+07,-8.329838104249995467e+01
4.402000000000000000e+07,-8.800378379950012686e+01
4.404000000000000000e+07,-8.944820877090003819e+01
4.406000000000000000e+07,-8.707567359870004964e+01
4.408000000000000000e+07,-9.069376056599999458e+01
4.410000000000000000e+07,-8.922706188409989636e+01
4.412000000000000000e+07,-8.217115898480005853e+01
4.414000000000000000e+07,-8.788303997289996516e+01
4.416000000000000000e+07,-9.149632331840010124e+01
4.418000000000000000e+07,-9.692143913189993043e+01
4.420000000000000000e+07,-8.533382961530006128e+01
4.422000000000000000e+07,-8.946516822500019828e+01
4.424000000000000000e+07,-9.364760319130019184e+01
4.426000000000000000e+07,-9.129844699920001005e+01
4.428000000000000000e+07,-8.542226238400012051e+01
4.430000000000000000e+07,-8.722605575590002047e+01
4.432000000000000000e+07,-9.877791871980019778e+01
4.434000000000000000e+07,-8.575836231020009848e+01
4.436000000000000000e+07,-8.701797405289991616e+01
4.438000000000000000e+07,-8.505628792180003472e+01
4.440000000000000000e+07,-8.792489871970001047e+01
4.442000000000000000e+07,-8.455729892950003546e+01
4.444000000000000000e+07,-9.164114700469988861e+01
4.446000000000000000e+07,-8.858488654730001599e+01
4.448000000000000000e+07,-8.636335750599995720e+01
4.450000000000000000e+07,-8.810783019830003582e+01
4.452000000000000000e+07,-8.484875019439998312e+01
4.454000000000000000e+07,-9.713181171610006004e+01
4.456000000000000000e+07,-8.869843075160008539e+01
4.458000000000000000e+07,-8.927548103719995254e+01
4.460000000000000000e+07,-9.101654739219979717e+01
4.462000000000000000e+07,-8.624014938089997884e+01
4.464000000000000000e+07,-8.873426219910001578e+01
4.466000000000000000e+07,-9.425932350020015349e+01
4.468000000000000000e+07,-8.864468826340011276e+01
4.470000000000000000e+07,-9.779252798359999588e+01
4.472000000000000000e+07,-8.871144073660005347e+01
4.474000000000000000e+07,-8.620007423780003819e+01
4.476000000000000000e+07,-9.028068085000012388e+01
4.478000000000000000e+07,-8.829501335239984883e+01
4.480000000000000000e+07,-8.794666457939995041e+01
4.482000000000000000e+07,-8.864447487180014207e+01
4.484000000000000000e+07,-8.552256256119993338e+01
4.486000000000000000e+07,-8.816732681159984963e+01
4.488000000000000000e+07,-9.016464180099990244e+01
4.490000000000000000e+07,-8.761796768440009942e+01
4.492000000000000000e+07,-9.531382300960014220e+01
4.494000000000000000e+07,-9.282714996019993237e+01
4.496000000000000000e+07,-8.545056373540006689e+01
4.498000000000000000e+07,-8.976817528040010075e+01
4.500000000000000000e+07,-9.396489837759992270e+01
4.502000000000000000e+07,-8.768988105359990470e+01
4.504000000000000000e+07,-9.363896652180001468e+01
4.506000000000000000e+07,-8.695523566899989021e+01
4.508000000000000000e+07,-8.787562446639996949e+01
4.510000000000000000e+07,-9.756136230500000295e+01
4.512000000000000000e+07,-8.847045303019987728e+01
4.514000000000000000e+07,-9.027677878879995887e+01
4.516000000000000000e+07,-9.842552640320012358e+01
4.518000000000000000e+07,-8.978131385600005387e+01
4.520000000000000000e+07,-8.824300415200012537e+01
4.522000000000000000e+07,-8.995601036219990476e+01
4.524000000000000000e+07,-9.150520202499993161e+01
4.526000000000000000e+07,-9.010408653499999332e+01
4.528000000000000000e+07,-9.880197197319995439e+01
4.530000000000000000e+07,-8.751032836959998917e+01
4.532000000000000000e+07,-8.927915458639994029e+01
4.534000000000000000e+07,-9.247594436939988327e+01
4.536000000000000000e+07,-9.686668800319999661e+01
4.538000000000000000e+07,-9.369644325159995901e+01
4.540000000000000000e+07,-9.163811988519984197e+01
4.542000000000000000e+07,-9.066926192939990869e+01
4.544000000000000000e+07,-8.910273635619999766e+01
4.546000000000000000e+07,-8.821143905440003152e+01
4.548000000000000000e+07,-9.336350829739994595e+01
4.550000000000000000e+07,-9.116498741199990263e+01
4.552000000000000000e+07,-9.335075958240004468e+01
4.554000000000000000e+07,-9.628006607080001800e+01
4.556000000000000000e+07,-8.931214706679996596e+01
4.558000000000000000e+07,-9.807263137399999664e+01
4.560000000000000000e+07,-9.014165657140009102e+01
4.562000000000000000e+07,-9.050839004279987421e+01
4.564000000000000000e+07,-9.442715278439999338e+01
4.566000000000000000e+07,-8.495174392559991361e+01
4.568000000000000000e+07,-9.363925995020012749e+01
4.570000000000000000e+07,-1.001123670530000567e+02
4.572000000000000000e+07,-8.643213264460000289e+01
4.574000000000000000e+07,-8.990675346280001179e+01
4.576000000000000000e+07,-9.351071906680012091e+01
4.578000000000000000e+07,-8.703636161760010737e+01
4.580000000000000000e+07,-9.894209494940007232e+01
4.582000000000000000e+07,-9.628586799319973011e+01
4.584000000000000000e+07,-8.980350013659990793e+01
4.586000000000000000e+07,-9.639786880340005837e+01
4.588000000000000000e+07,-8.870101654219998011e+01
4.590000000000000000e+07,-8.963653747499992619e+01
4.592000000000000000e+07,-9.325342872220004153e+01
4.594000000000000000e+07,-9.038715270819984937e+01
4.596000000000000000e+07,-8.998645576360009102e+01
4.598000000000000000e+07,-9.521794677679996255e+01
4.600000000000000000e+07,-9.597809516939994978e+01
4.602000000000000000e+07,-1.019978899588001013e+02
4.604000000000000000e+07,-9.449866409580000948e+01
4.606000000000000000e+07,-1.038100845837998207e+02
4.608000000000000000e+07,-9.226203445619998433e+01
4.610000000000000000e+07,-9.241254188599981489e+01
4.612000000000000000e+07,-9.366038910100022008e+01
4.614000000000000000e+07,-9.815380935820010677e+01
4.616000000000000000e+07,-9.399913444180016597e+01
4.618000000000000000e+07,-8.669975082279988499e+01
4.620000000000000000e+07,-9.081448211459986908e+01
4.622000000000000000e+07,-8.945342918660018938e+01
4.624000000000000000e+07,-9.113198638960004416e+01
4.626000000000000000e+07,-9.431676430140005607e+01
4.628000000000000000e+07,-9.830739028820008230e+01
4.630000000000000000e+07,-9.784981208760000015e+01
4.632000000000000000e+07,-9.368212555739982861e+01
4.634000000000000000e+07,-9.295774818440018805e+01
4.636000000000000000e+07,-9.049627548220001927e+01
4.638000000000000000e+07,-9.641939903240009357e+01
4.640000000000000000e+07,-8.749814018179996822e+01
4.642000000000000000e+07,-9.903193000999991114e+01
4.644000000000000000e+07,-9.224851395020006350e+01
4.646000000000000000e+07,-9.543780341939991274e+01
4.648000000000000000e+07,-9.161615425040008631e+01
4.650000000000000000e+07,-9.035806167340018646e+01
4.652000000000000000e+07,-9.504050918520015045e+01
4.654000000000000000e+07,-8.911998527319988739e+01
4.656000000000000000e+07,-9.507627448899988565e+01
4.658000000000000000e+07,-8.805051841839990345e+01
4.660000000000000000e+07,-9.706658828539981698e+01
4.662000000000000000e+07,-9.344554336240004488e+01
4.664000000000000000e+07,-9.385299338999980989e+01
4.666000000000000000e+07,-9.124511062780000259e+01
4.668000000000000000e+07,-9.231568702399995630e+01
4.670000000000000000e+07,-9.106305038420012465e+01
4.672000000000000000e+07,-9.403307350180016044e+01
4.674000000000000000e+07,-9.356610831999984157e+01
4.676000000000000000e+07,-9.291596420699981707e+01
4.678000000000000000e+07,-9.846618346879975547e+01
4.680000000000000000e+07,-9.216934929019993206e+01
4.682000000000000000e+07,-9.005142311220006945e+01
4.684000000000000000e+07,-9.767934873179981992e+01
4.686000000000000000e+07,-9.175877952680004057e+01
4.688000000000000000e+07,-8.901137450859985734e+01
4.690000000000000000e+07,-9.269932731580000507e+01
4.692000000000000000e+07,-9.349334434039994335e+01
4.694000000000000000e+07,-9.233687171740004374e+01
4.696000000000000000e+07,-9.678549705299991501e+01
4.698000000000000000e+07,-9.970349867720011616e+01
4.700000000000000000e+07,-9.325099922319985524e+01
4.702000000000000000e+07,-9.092258926739998515e+01
4.704000000000000000e+07,-8.612261291320005796e+01
4.706000000000000000e+07,-9.309693183640010261e+01
4.708000000000000000e+07,-9.432991813579970142e+01
4.710000000000000000e+07,-9.023317245300012246e+01
4.712000000000000000e+07,-9.088408943360015257e+01
4.714000000000000000e+07,-9.446907233999995412e+01
4.716000000000000000e+07,-9.213113113760023509e+01
4.718000000000000000e+07,-9.136540977580023082e+01
4.720000000000000000e+07,-9.881275522980013193e+01
4.722000000000000000e+07,-9.200172767539997665e+01
4.724000000000000000e+07,-9.433231155299981197e+01
4.726000000000000000e+07,-9.567239952139999559e+01
4.728000000000000000e+07,-9.307379836840009091e+01
4.730000000000000000e+07,-8.878155356980006729e+01
4.732000000000000000e+07,-9.660612869620007359e+01
4.734000000000000000e+07,-8.732987876999980870e+01
4.736000000000000000e+07,-9.627423973319987738e+01
4.738000000000000000e+07,-1.010578946894001291e+02
4.740000000000000000e+07,-9.253126152079985900e+01
4.742000000000000000e+07,-9.534723235759994964e+01
4.744000000000000000e+07,-9.078104362519987092e+01
4.746000000000000000e+07,-9.232598884539997641e+01
4.748000000000000000e+07,-1.015043572513999663e+02
4.750000000000000000e+07,-9.303841156260001810e+01
4.752000000000000000e+07,-8.913178497639992770e+01
4.754000000000000000e+07,-9.527313926840001557e+01
4.756000000000000000e+07,-9.234502655200009258e+01
4.758000000000000000e+07,-9.007708290099998294e+01
4.760000000000000000e+07,-9.560362274319996345e+01
4.762000000000000000e+07,-9.089501358200016057e+01
4.764000000000000000e+07,-9.287437400659993614e+01
4.766000000000000000e+07,-9.387256514859997480e+01
4.768000000000000000e+07,-8.779349495179985752e+01
4.770000000000000000e+07,-8.845082184139981507e+01
4.772000000000000000e+07,-9.463345519839992903e+01
4.774000000000000000e+07,-9.576325790619999623e+01
4.776000000000000000e+07,-9.187644226060008634e+01
4.778000000000000000e+07,-9.390146300760014242e+01
4.780000000000000000e+07,-7.603418350360014699e+01
4.782000000000000000e+07,-9.154336021440022364e+01
4.784000000000000000e+07,-9.484326622399989049e+01
4.786000000000000000e+07,-8.983030357700016566e+01
4.788000000000000000e+07,-9.445969913780015759e+01
4.790000000000000000e+07,-9.232080653869998343e+01
4.792000000000000000e+07,-9.992314173879985617e+01
4.794000000000000000e+07,-8.991727504810015148e+01
4.796000000000000000e+07,-8.963516448969994599e+01
4.798000000000000000e+07,-9.582313579510004331e+01
4.800000000000000000e+07,-8.886682018650014925e+01
4.802000000000000000e+07,-1.045815446778002524e+02
4.804000000000000000e+07,-9.607765586730018015e+01
4.806000000000000000e+07,-8.951817813609996222e+01
4.808000000000000000e+07,-9.579696319749999134e+01
4.810000000000000000e+07,-9.387810455559998957e+01
4.812000000000000000e+07,-9.301130588749992967e+01
4.814000000000000000e+07,-9.666052882870006613e+01
4.816000000000000000e+07,-1.002496277118000734e+02
4.818000000000000000e+07,-9.782606939719980232e+01
4.820000000000000000e+07,-9.541814990910005179e+01
4.822000000000000000e+07,-9.117869148300005122e+01
4.824000000000000000e+07,-9.238788074720015686e+01
4.826000000000000000e+07,-9.438073913349988686e+01
4.828000000000000000e+07,-9.694986038400020334e+01
4.830000000000000000e+07,-1.008344826669999748e+02
4.832000000000000000e+07,-8.767008403899977509e+01
4.834000000000000000e+07,-9.333515953260008757e+01
4.836000000000000000e+07,-9.917988008069998784e+01
4.838000000000000000e+07,-9.187996295920000023e+01
4.840000000000000000e+07,-9.870522804990014265e+01
4.842000000000000000e+07,-9.824977008910005338e+01
4.844000000000000000e+07,-8.544121932970016076e+01
4.846000000000000000e+07,-1.045263918478002267e+02
4.848000000000000000e+07,-1.001458589036001712e+02
4.850000000000000000e+07,-9.129971237239992377e+01
4.852000000000000000e+07,-9.831215270929986616e+01
4.854000000000000000e+07,-9.270197513270018419e+01
4.856000000000000000e+07,-9.292375324299977990e+01
4.858000000000000000e+07,-1.041852845985001181e+02
4.860000000000000000e+07,-9.760320140920006793e+01
4.862000000000000000e+07,-1.021062008695000856e+02
4.864000000000000000e+07,-9.474933597569979327e+01
4.866000000000000000e+07,-8.967648475960010046e+01
4.868000000000000000e+07,-9.558897186760019338e+01
4.870000000000000000e+07,-9.953595592399994985e+01
4.872000000000000000e+07,-9.209089057709999793e+01
4.874000000000000000e+07,-9.341943088500006809e+01
4.876000000000000000e+07,-9.650905178220004643e+01
4.878000000000000000e+07,-8.722632720710016940e+01
4.880000000000000000e+07,-9.526744579090004095e+01
4.882000000000000000e+07,-9.432768505200019149e+01
4.884000000000000000e+07,-9.732460319579999464e+01
4.886000000000000000e+07,-9.775480300829980251e+01
4.888000000000000000e+07,-9.552945026389994609e+01
4.890000000000000000e+07,-9.395296066360015175e+01
4.892000000000000000e+07,-9.308440135760014300e+01
4.894000000000000000e+07,-9.711835476169990500e+01
4.896000000000000000e+07,-9.077497627079991105e+01
4.898000000000000000e+07,-9.451597271929975363e+01
4.900000000000000000e+07,-9.685423751890007793e+01
4.902000000000000000e+07,-9.032868591399991942e+01
4.904000000000000000e+07,-9.988264069300001324e+01
4.906000000000000000e+07,-9.252542708969998841e+01
4.908000000000000000e+07,-8.404395610450008292e+01
4.910000000000000000e+07,-9.509277584919986737e+01
4.912000000000000000e+07,-9.683222934700005169e+01
4.914000000000000000e+07,-9.640067180669997526e+01
4.916000000000000000e+07,-9.292787746149988948e+01
4.918000000000000000e+07,-9.424075072919993090e+01
4.920000000000000000e+07,-9.758465820620003228e+01
4.922000000000000000e+07,-9.628048266189993853e+01
4.924000000000000000e+07,-9.440529987340006812e+01
4.926000000000000000e+07,-9.487530116779984724e+01
4.928000000000000000e+07,-9.540984470390009164e+01
4.930000000000000000e+07,-9.483417113319988800e+01
4.932000000000000000e+07,-8.956182430549979756e+01
4.934000000000000000e+07,-9.553793655600000534e+01
4.936000000000000000e+07,-9.835648105870012614e+01
4.938000000000000000e+07,-9.610105368330006570e+01
4.940000000000000000e+07,-9.706790226070012295e+01
4.942000000000000000e+07,-9.145857425930000772e+01
4.944000000000000000e+07,-9.681318500529994253e+01
4.946000000000000000e+07,-9.797071135009984744e+01
4.948000000000000000e+07,-8.647045932469991669e+01
4.950000000000000000e+07,-9.982296350699995457e+01
4.952000000000000000e+07,-9.215700069160007502e+01
4.954000000000000000e+07,-8.389601314669988597e+01
4.956000000000000000e+07,-9.489772830920000501e+01
4.958000000000000000e+07,-9.769682335070001500e+01
4.960000000000000000e+07,-8.295312244499986321e+01
4.962000000000000000e+07,-9.627974304200000688e+01
4.964000000000000000e+07,-9.193623401809989559e+01
4.966000000000000000e+07,-9.744042302970007086e+01
4.968000000000000000e+07,-9.981974817059993654e+01
4.970000000000000000e+07,-9.864599441480002895e+01
4.972000000000000000e+07,-8.798721916069986548e+01
4.974000000000000000e+07,-9.591764124319986706e+01
4.976000000000000000e+07,-9.697798992419986064e+01
4.978000000000000000e+07,-8.690052070309985766e+01
4.980000000000000000e+07,-1.056692205457000995e+02
4.982000000000000000e+07,-9.765061298070018836e+01
4.984000000000000000e+07,-8.923519122660010794e+01
4.986000000000000000e+07,-1.009667350296999899e+02
4.988000000000000000e+07,-9.072849895239973250e+01
4.990000000000000000e+07,-9.365513274929975296e+01
4.992000000000000000e+07,-9.387238921749980136e+01
4.994000000000000000e+07,-9.130792270759997109e+01
4.996000000000000000e+07,-9.329832187770000473e+01
4.998000000000000000e+07,-1.009869093520999570e+02
5.000000000000000000e+07,-8.093681137500004752e+01
